NDVI;AfgKode
0.0923829747;22
-1.1555469047;216
-1.6435468074;1
0.5471976150;10
0.3913947883;11
0.4309100717;22
1.6300848172;216
-0.0723217318;1
0.0521426965;10
0.1107015340;11
1.5603785649;22
-0.4905236726;216
-1.6992030756;1
0.9571282752;10
-1.6245547877;11
0.5035658362;22
-0.7784952510;216
-2.0516079696;1
1.1858465576;10
0.3212165723;11
-0.0273760842;22
-0.2009518000;216
-0.9827477947;1
1.0680822713;10
-0.2362676553;11
-0.0285815808;22
0.8986528820;216
-0.4315684497;1
-0.2295327665;10
-0.1502825833;11
0.7233508455;22
0.2584536320;216
-1.6583238057;1
-1.0688780020;10
-1.3591626289;11
1.0471060512;22
-0.9665615026;216
-0.6977867231;1
0.5642983998;10
-1.2522906712;11
1.9406409220;22
-0.9366007890;216
-1.2552176737;1
1.7497848997;10
-0.3155864152;11
0.7807603701;22
0.7503742925;216
0.1355901388;1
0.8889416853;10
-1.3419917154;11
0.7464732427;22
0.5889895174;216
0.1399763212;1
0.9620186522;10
-0.2218835035;11
-0.0506358737;22
0.8617551209;216
-0.8876263778;1
0.2680390775;10
-1.1739318107;11
0.3657810748;22
1.6474639750;216
-1.1485610945;1
-0.0099408606;10
-0.3027236570;11
0.8553792451;22
-0.1617280473;216
-1.6938936124;1
-0.0389032272;10
-0.3621663533;11
-0.6296871396;22
-0.5247486343;216
-0.8357356596;1
1.4048360556;10
-0.4053607144;11
0.5190657157;22
-0.7915337675;216
-0.1628533159;1
0.3816811125;10
-0.4313099035;11
0.8058055574;22
0.7797904270;216
-0.9624063209;1
-0.5627887549;10
-1.2410044323;11
0.0432713586;22
1.3140373565;216
-1.5103510082;1
1.1187095408;10
0.0758163365;11
1.5436656927;22
-0.0862193046;216
-1.2380198719;1
1.3929542461;10
-0.3866259993;11
0.1029185669;22
0.5215498228;216
-1.3001703489;1
-0.1204775745;10
-1.2358308087;11
1.3770860815;22
-0.7843911446;216
-1.1646298783;1
0.2536608657;10
-0.7100314551;11
0.6650610169;22
0.0652707009;216
-1.2467424606;1
-0.0396204780;10
-0.9525165933;11
-0.3331101083;22
0.0925605353;216
-1.4088642309;1
0.1855426895;10
0.3561995594;11
1.4474043486;22
-0.3073230302;216
-1.2631418464;1
-0.3525855562;10
0.0774872898;11
-0.2723930929;22
-0.9262661831;216
0.6923472273;1
-1.1187715558;10
0.7963235028;11
0.3918168312;22
0.2885256088;216
0.4642553747;1
0.6077320057;10
-0.4907423121;11
0.5063745507;22
0.4970373349;216
-1.1234741149;1
1.2778186821;10
-1.0377563358;11
0.5283917647;22
0.8178450610;216
-1.4297398264;1
0.1201263740;10
-1.1480773295;11
1.8424860393;22
-0.2833721045;216
-1.8015817130;1
1.9253097073;10
-1.2011750653;11
1.1604794220;22
-1.1099691696;216
-0.4381016237;1
0.5620377713;10
-0.3924330388;11
1.7685139846;22
2.0917267368;216
-1.6015691578;1
0.4643567467;10
-0.2574479001;11
-0.9409218748;22
0.0806244897;216
-0.8781003423;1
0.7358170751;10
-0.3629011018;11
0.8166524252;22
0.2747459247;216
-1.3794574012;1
1.4412458145;10
-0.1179919837;11
1.2057072470;22
0.8105132540;216
0.2394524825;1
-0.5320046500;10
-0.6901140679;11
0.9210880017;22
1.7845621442;216
-0.8747810845;1
2.0607889533;10
-0.0715367504;11
0.6994067264;22
1.0813551997;216
-2.2425317982;1
0.5515975709;10
-0.2372706218;11
0.6268584082;22
0.1951616430;216
-1.4925935841;1
-0.1724857902;10
-0.9050313750;11
0.7944202767;22
0.9828845848;216
-0.5072388082;1
-0.7836995171;10
-0.4616405678;11
0.6604827131;22
0.9251719455;216
-1.3272609632;1
1.1139771217;10
0.2022581465;11
1.2017850606;22
-0.7818931447;216
-1.4259826742;1
1.1564286477;10
-0.4454442281;11
-0.4214107263;22
0.2720724563;216
-1.6421699895;1
0.1457852747;10
0.4677387854;11
1.2654716248;22
-0.3324714151;216
-0.6170526552;1
-0.2011169495;10
-0.1910616558;11
0.8732254116;22
-1.5771633630;216
-1.1952688996;1
0.8274025246;10
-0.1471066408;11
1.3461398045;22
-0.4287856632;216
-1.4080724161;1
0.7955996896;10
-0.1239265938;11
0.7926094294;22
0.9320713168;216
-1.0464628252;1
1.4259923675;10
-0.9257248011;11
1.2746454036;22
-0.9231192971;216
-0.6425301598;1
0.2491509811;10
0.6166405898;11
0.8469448596;22
0.4112364192;216
0.4360693506;1
-1.1213713371;10
0.2537986340;11
1.6385854306;22
-0.4035487476;216
-0.2028177272;1
1.0085463386;10
-0.9537264199;11
-0.7161735262;22
0.6267853311;216
-1.0488348249;1
1.3751374535;10
-1.0461779013;11
0.7408623842;22
-0.7189362004;216
-1.3761509055;1
0.8304877625;10
-1.4948764944;11
-1.0635437613;22
2.3126197242;216
-1.2293524537;1
-0.5738755581;10
-0.7207409990;11
0.9684334101;22
-0.2002100770;216
-1.4697400522;1
0.8134347440;10
-1.4528686930;11
1.1405323064;22
-1.0784276164;216
0.4007695932;1
1.2365593394;10
1.2585015283;11
0.3839665523;22
-0.6308065906;216
-1.4537056622;1
1.3668813652;10
-0.6196701140;11
-1.4604171581;22
1.3645598634;216
-0.5823213376;1
-0.0501001535;10
0.1022334548;11
-0.4214107263;22
-0.1065499708;216
-0.4892968129;1
1.1615945889;10
-0.2853138444;11
1.3251509666;22
0.4340167125;216
-0.0452104148;1
0.0825250039;10
0.4471855370;11
2.0166067668;22
-0.4022903197;216
-0.9123989398;1
0.4973268014;10
-0.5777099412;11
0.6765967359;22
-1.2393050334;216
-0.2692572911;1
0.0912746789;10
-0.0909590582;11
-0.3325614776;22
1.3134086867;216
-1.1880991314;1
0.6807226102;10
-1.0499441962;11
1.0652223302;22
0.9571297600;216
-1.1153647703;1
0.6905252954;10
-1.6823152114;11
1.2487175944;22
0.7189248508;216
-1.6074266669;1
0.0524554589;10
-0.7286225634;11
0.0013222591;22
1.0390528579;216
-1.1536639690;1
-0.5839388105;10
-0.3413607759;11
0.4681240270;22
0.8012669849;216
-1.1127279804;1
0.4805353254;10
-1.5848517903;11
1.2481237683;22
0.6618918451;216
-1.2654072273;1
-0.6838332502;10
0.4123604519;11
0.3931841785;22
1.8804736429;216
-1.6176877404;1
0.6027735551;10
0.1758668449;11
0.2611111124;22
0.0979754234;216
0.1250757196;1
0.6796842042;10
-0.2341899464;11
0.7574121825;22
0.7157505776;216
-0.8880885433;1
0.4215920104;10
-1.2736447496;11
0.2224907616;22
0.7282770969;216
-1.1173306326;1
0.2616207722;10
-0.1352544001;11
0.5041043923;22
0.8464360562;216
-1.5752922157;1
0.6164141328;10
0.5653475339;11
1.1310739706;22
1.1146375213;216
-1.2977294758;1
0.6103328619;10
-0.7992329271;11
0.1958378831;22
-0.7082507070;216
-1.3279095730;1
-0.1241993317;10
-0.6261052494;11
-0.3344349629;22
0.3017298383;216
-1.2558431070;1
1.6113530722;10
-0.8565923315;11
-0.6614061898;22
-0.0250734942;216
-1.3355337995;1
0.3953832481;10
-0.4414269278;11
0.4024440777;22
1.0009738889;216
-0.9044624080;1
1.2058372099;10
-0.1214834356;11
1.0220865448;22
-0.4030088327;216
-1.6435468074;1
1.4788780127;10
-0.9676269175;11
-0.3122979703;22
-1.1119947522;216
-1.5919624430;1
2.1686520608;10
0.0786957046;11
1.4363994918;22
0.9469991675;216
1.0740019533;1
0.2313384032;10
-0.2592795563;11
-0.5178213488;22
-0.9818185668;216
-1.4841249396;1
1.5555876604;10
0.3388975765;11
0.6883137406;22
0.9860796836;216
-1.5434617145;1
0.0982015196;10
-0.5494762479;11
-0.1971101269;22
1.0064079019;216
-1.9041339572;1
1.1702810335;10
-0.5090812929;11
1.6076995558;22
-0.7769126021;216
-1.0873246535;1
0.9194480057;10
-0.9590389802;11
0.7731737606;22
-1.4989752501;216
-0.7080051391;1
0.1234699410;10
-1.5788108280;11
1.1009271610;22
0.3326883541;216
-0.5478370967;1
0.6660273763;10
-0.0145505923;11
0.0263385204;22
0.3825277059;216
-0.9461506788;1
0.4414467989;10
0.0659441577;11
0.4307902251;22
-0.8701924897;216
-1.9502152423;1
1.3535454098;10
0.1915298431;11
0.7603501855;22
0.4564606514;216
-1.8136955595;1
-1.3957598476;10
-1.0198666402;11
1.8815247506;22
0.3323412271;216
0.8580146004;1
-0.5869982795;10
-0.6938717956;11
0.5273551766;22
-1.2393050334;216
-1.4469343751;1
1.2989600757;10
-1.5595617967;11
0.8878288960;22
0.5599323999;216
-0.7224573566;1
-0.1792123551;10
-0.6087405549;11
1.7541275472;22
-0.9262661831;216
-1.1367223404;1
0.8796361673;10
-0.4619204016;11
1.6327568617;22
1.9289714122;216
-1.3358014549;1
0.3316180636;10
-1.9269266256;11
0.7621285097;22
0.4305033080;216
-1.4232346264;1
0.8357753622;10
-0.9046274630;11
0.5092047378;22
0.0979754234;216
-0.7710880044;1
1.8782531339;10
-0.1714153099;11
0.6190147691;22
1.1632204501;216
-1.8542180359;1
0.5813806625;10
0.4059804090;11
0.2770746992;22
0.1951616430;216
-1.8643320618;1
0.4019610878;10
-0.6135105724;11
1.6312309692;22
0.9251719455;216
0.4746201065;1
0.0866501094;10
-1.6599778489;11
0.7738481672;22
-0.3073230302;216
-1.8809469383;1
0.5630093011;10
-0.2185912897;11
0.7634773495;22
-1.2430527253;216
-1.3750111806;1
1.3544607492;10
-0.3836103499;11
-0.3066745255;22
-0.5247486343;216
-1.1890955387;1
0.5196065186;10
1.2704138460;11
1.1116457136;22
0.8464360562;216
-1.2828355651;1
1.2493477934;10
-1.4084143126;11
-0.9027669314;22
0.9862963140;216
-1.4156158637;1
1.2712051412;10
-0.9184340031;11
0.0704830211;22
-0.3564493055;216
-0.2823264366;1
0.0777293804;10
-0.6465135153;11
0.4696006356;22
0.7274602260;216
-0.9878235023;1
1.7822015863;10
-0.6805055858;11
0.7192283126;22
-0.4030088327;216
-1.3724470690;1
0.6012511534;10
-0.5279881153;11
1.4294511805;22
-1.3063698873;216
1.0020119715;1
2.6722757575;10
-0.3011879344;11
0.0676713891;22
0.5724416657;216
-1.0646004826;1
1.3204054539;10
-0.8636646578;11
0.1133553239;22
-1.1119947522;216
-0.5889880233;1
0.2322901383;10
-0.8927652519;11
1.2741978237;22
-0.6703650122;216
0.7308781444;1
1.8236056493;10
-0.6584516911;11
0.5308520848;22
0.7503742925;216
-0.1653185542;1
1.1039452370;10
-0.6814339132;11
1.2949015418;22
0.5080134591;216
-1.3136395683;1
1.4139901937;10
0.0708159465;11
1.1234423798;22
1.4135708097;216
-0.8252016006;1
-0.3126535655;10
0.0398754574;11
-0.2860082932;22
0.7132594118;216
-1.0998540255;1
0.6898343947;10
-0.6229027014;11
0.2828558072;22
0.0507392768;216
-1.3637136034;1
1.9534068700;10
-0.3074615173;11
-0.9961818517;22
-0.3001643076;216
-1.2302655987;1
0.6695580953;10
-1.0412354959;11
0.0305183355;22
-1.5771633630;216
0.7470004034;1
-0.6442122688;10
0.1726050204;11
0.2372887315;22
-0.7849288319;216
-1.6191972439;1
0.0895406834;10
-1.1892225130;11
0.2350552244;22
2.5517478212;216
-1.1852229855;1
2.0007514199;10
-0.8110429015;11
-1.0636126965;22
-0.8047071639;216
0.2048999911;1
-0.3321554259;10
1.6812465933;11
-0.7957915901;22
1.0963696010;216
1.4726352484;1
0.5260289758;10
-0.1973168512;11
1.0447276744;22
-0.8964666609;216
-0.5629735536;1
1.4620218173;10
-1.2075268964;11
0.7104296702;22
-1.0613542161;216
-0.2122270604;1
-0.1047086329;10
0.4844817279;11
0.6618266890;22
0.8831493376;216
-1.6149931899;1
0.6624858217;10
-1.1238801332;11
1.5794340954;22
0.1125898763;216
-1.0175490853;1
0.7840532416;10
-1.0135368133;11
1.7128792108;22
-1.5193382514;216
1.8699789151;1
1.7519316436;10
0.6204474196;11
1.8947655797;22
0.1478857050;216
-1.8273035768;1
0.5716337314;10
0.0259615074;11
-1.0875369629;22
1.7573933390;216
-0.6896989103;1
0.7163445771;10
-0.2475239955;11
-0.4086066649;22
-0.5549716761;216
-1.3993211125;1
0.7908540374;10
-0.8789972070;11
0.1710846869;22
-1.2437795937;216
1.3219341116;1
0.0042839594;10
0.6995456439;11
1.7225983581;22
0.2116120342;216
-1.5329648085;1
1.8669278547;10
-0.2925631999;11
0.4300524440;22
1.0151360527;216
-1.8921324185;1
0.5193943985;10
-0.6538380764;11
0.6780056300;22
0.8892060763;216
-1.1923104141;1
1.1279988399;10
-0.2257780618;11
0.3103196948;22
0.9134665523;216
-1.5361359694;1
0.5412024920;10
-1.3858217485;11
1.2108309522;22
-1.3927792756;216
0.0360541483;1
1.2381763420;10
-0.9821013011;11
0.7778001317;22
-0.4107025478;216
-0.5245021392;1
0.9935904428;10
0.0875217739;11
1.6060580440;22
-0.8160717896;216
-1.8271327112;1
-0.7042923200;10
0.6110462925;11
0.8859808224;22
0.0386598285;216
-1.2912895083;1
1.1309701382;10
-0.8982494782;11
-0.4719742380;22
1.0618730581;216
-2.3269694478;1
-0.1770346262;10
-0.5628549565;11
2.0802115179;22
0.5018390622;216
-1.8365628465;1
1.3351384717;10
-1.2774693063;11
-0.1559972526;22
2.1870074929;216
-1.0477423287;1
0.5449464050;10
-1.0707279847;11
0.5959476175;22
1.7108099749;216
-0.3656754436;1
0.5372628259;10
-0.5750095247;11
0.8773922388;22
0.7815789588;216
0.7450075579;1
0.4160572745;10
1.8616331916;11
1.4599397857;22
1.0870634627;216
-0.8379905603;1
1.6622486736;10
-0.9515169052;11
0.9994567311;22
-0.8321167499;216
-1.2098987717;1
1.3361647717;10
-1.5368044986;11
0.4513247695;22
0.2315531958;216
-0.0406720066;1
0.6624858217;10
1.1865157168;11
1.0094082172;22
-0.0395981895;216
-1.5943285271;1
1.1507766335;10
-0.5849577207;11
0.4204198570;22
0.6458713616;216
-1.3081312594;1
0.9988341528;10
-0.8097852675;11
-0.4877917365;22
0.1995239098;216
0.2613248538;1
0.1498644049;10
-1.6275322477;11
0.6409605567;22
1.1131884246;216
-0.0896034824;1
0.6839560120;10
-0.9875393708;11
0.4223630912;22
-0.3401445328;216
-1.2399871625;1
1.3621433420;10
0.2936728274;11
2.0293118569;22
1.3738308247;216
-1.1940767307;1
1.2688103154;10
-1.3496779935;11
1.0390747949;22
1.8020584164;216
-1.1812382995;1
1.6451787537;10
-0.9700899047;11
-0.9861552463;22
0.8623129175;216
-0.1528784514;1
0.6539610570;10
-0.0115191967;11
0.1607985116;22
-1.3446825403;216
-1.7352001379;1
0.7281060619;10
-0.1730333163;11
0.6448557535;22
0.1960879072;216
-1.5829508711;1
-0.9589756852;10
-0.8851171400;11
1.2625085058;22
1.0323361080;216
-2.1372235118;1
0.3253665359;10
-1.1809834640;11
1.2622593777;22
0.7937068454;216
-0.2801296684;1
0.3937636081;10
-0.1698926840;11
1.2010312046;22
1.8275780833;216
-0.6072772934;1
-0.3276519822;10
0.1595227956;11
1.2105311434;22
-0.0332275130;216
-1.2601041142;1
-0.4984463498;10
0.1720630500;11
0.4428403346;22
1.2817299435;216
-1.5720463273;1
0.5311461751;10
-0.8485802288;11
1.1804762282;22
-0.1159368249;216
-1.6302692667;1
1.2211972210;10
0.7392247899;11
0.6168035392;22
-0.1835791174;216
-1.2954649274;1
1.9463789728;10
0.6934227093;11
-0.9223209219;22
0.5053874895;216
-1.0884188203;1
0.1295013655;10
-0.6743891207;11
0.8427771177;22
0.6029889745;216
1.1220274680;1
1.1832548336;10
1.4161914476;11
1.5234277734;22
0.5739463335;216
-0.2227159438;1
0.8076454992;10
-0.2676840450;11
1.1661178360;22
0.0265654652;216
-1.2170399312;1
-0.0088000176;10
-0.3128272543;11
0.1609766492;22
0.7638012343;216
-1.5868727524;1
1.0993435243;10
-0.4886573323;11
1.9608215875;22
-0.8616947414;216
-1.4753080243;1
2.2957992954;10
-0.8327206839;11
-0.2331704573;22
-1.2367813769;216
-1.6386254254;1
0.3175636360;10
-0.0120824511;11
-0.4401361043;22
1.2702849563;216
-1.2504975034;1
-0.4184595778;10
-0.3726860090;11
0.9264887720;22
-1.0393630937;216
-0.6271614964;1
1.5268921628;10
-0.4841924833;11
0.7294044897;22
-0.6883122938;216
-1.8002505368;1
1.0225169527;10
-1.7029205633;11
1.3683707715;22
-1.4205695308;216
-0.9970516447;1
0.8896827740;10
0.1204714372;11
1.5201180399;22
1.2633903201;216
-0.6818390792;1
-0.1845920402;10
-0.3823859784;11
1.8631436056;22
-0.8878208636;216
-0.9860129666;1
0.9897008708;10
-0.9728520167;11
0.0222808365;22
-0.3388342148;216
-1.9621108805;1
1.3704026918;10
-1.3454835538;11
0.7348629830;22
0.0848123979;216
0.8877639539;1
-0.4869514440;10
-0.2781807489;11
-0.0817263236;22
-1.0611143269;216
-0.5110977122;1
1.6135776533;10
0.4731188409;11
0.2491720816;22
1.1029981609;216
-1.1819571626;1
0.4695499660;10
-0.9479382961;11
-0.1882453146;22
-0.6435467084;216
-1.4943803394;1
-0.2203825975;10
0.7182477704;11
1.2045144932;22
-0.7170620671;216
-1.0636729109;1
0.9349155027;10
-1.3792333453;11
0.3123977565;22
0.4270931856;216
-1.6970106519;1
1.1689743434;10
-1.1684034423;11
-1.3714200214;22
-0.9693656992;216
-0.5920623201;1
-0.9047977024;10
-0.9858571802;11
1.0151313052;22
-2.0086260101;216
-1.1357226854;1
1.3306628786;10
0.1764365586;11
-0.6592429140;22
0.2357890717;216
-1.1628148063;1
0.7335803668;10
-0.8963815296;11
0.2863220140;22
-1.9378624896;216
-0.0137591579;1
0.5326030678;10
-1.1620890187;11
0.3218481834;22
2.2236235452;216
-0.4069054677;1
1.4084560676;10
0.5785227312;11
2.1299925756;22
0.9791844585;216
-0.0862739519;1
0.4431090237;10
0.6076586535;11
1.4826996187;22
1.2464330143;216
-0.8879434346;1
-0.2573060243;10
-0.1216207190;11
1.6818893923;22
0.1508422094;216
-1.8083737322;1
0.6996947100;10
1.0658788108;11
0.2499463473;22
1.9221837587;216
-1.1714903803;1
1.0547802936;10
0.5129472847;11
0.4916263691;22
0.8486419106;216
-1.2356867957;1
0.2106544662;10
-1.1582817838;11
1.9656580903;22
1.2591111835;216
-1.6289958373;1
1.2653590538;10
-1.6793985604;11
0.3168694424;22
0.1452738492;216
-1.1769024349;1
-0.4664950357;10
0.0218911607;11
0.2243186601;22
0.7391511635;216
-1.6947405443;1
-0.2772274057;10
-0.7651011823;11
1.0054395255;22
1.2418082905;216
-1.4862172153;1
0.8341100521;10
0.7888948601;11
0.2512332756;22
-1.1806680424;216
-0.8791729522;1
-0.3045172601;10
-1.4394695113;11
-0.0444777662;22
0.7716100251;216
-1.6562859971;1
-0.4147873087;10
0.1005288312;11
-0.3944506506;22
2.5112921993;216
-1.5569764654;1
0.5480862694;10
-1.4113425923;11
-0.2802059224;22
-1.0531911996;216
-1.5316549308;1
0.5296405260;10
-1.1850219128;11
0.4189185673;22
-0.9352426970;216
-0.5736898426;1
0.9025719388;10
-1.3926839958;11
0.6676444765;22
0.1001460750;216
-1.2540085076;1
0.1208740937;10
-1.0196622794;11
1.0361978619;22
0.5332368653;216
-1.5825869622;1
-1.4207549370;10
-0.4943420521;11
0.3833552343;22
-0.1510325485;216
-0.3090622666;1
0.9345013791;10
0.3149144163;11
0.3151985282;22
-0.1711702276;216
0.4869232245;1
0.9345013791;10
-1.1732947117;11
0.9120783451;22
-1.5050640197;216
-1.8938418768;1
-0.1114107430;10
0.2135466350;11
-0.3175725674;22
1.3052827635;216
-1.4124575330;1
0.9742843854;10
-0.7567094882;11
0.6674306370;22
-0.1591081253;216
-1.2358036440;1
0.3718106784;10
-0.2358659855;11
0.7532764403;22
-1.9802452747;216
-1.2689917055;1
-0.1553503831;10
-0.3477019111;11
-0.3103023016;22
-1.1508274234;216
-1.4153251416;1
1.4630033804;10
-0.3904848270;11
0.7748998968;22
-0.0001137569;216
-1.3484004693;1
0.7457931266;10
-0.0398250914;11
0.2436325411;22
0.6739504091;216
-1.0955659431;1
-0.4789004727;10
-0.6689527726;11
1.0401661029;22
0.3547739270;216
-0.7761949904;1
1.2065433683;10
-0.9283509715;11
0.5137337996;22
0.7526401375;216
-1.4201571572;1
0.4060274361;10
-0.3192087242;11
0.3196932983;22
1.0247114710;216
-1.6831528105;1
1.5256368678;10
-0.8449492462;11
1.2762003560;22
0.2972896643;216
-1.7107051638;1
-0.0500672846;10
-1.3225868284;11
0.8168858609;22
0.5295512308;216
-1.4399928667;1
0.9738814247;10
0.0875659278;11
1.3972604488;22
0.7282002768;216
-0.8339901790;1
-0.4558783444;10
-1.3005855510;11
0.8625650853;22
-0.2412875376;216
-1.1459316784;1
0.5600837854;10
-0.2815970428;11
0.8616757890;22
-1.4726863058;216
-1.5753756966;1
-0.2559419878;10
-0.5633728794;11
0.2864112127;22
0.8491126477;216
-1.0141488329;1
0.9750449897;10
-0.4956563972;11
1.0263278104;22
0.8646049515;216
-1.3523785439;1
-0.1886310112;10
-0.4364649866;11
0.6221278743;22
1.1380051161;216
-0.1833186017;1
2.1033480821;10
-0.8414348887;11
0.2246299444;22
0.1551798010;216
-1.0954558141;1
0.8537620873;10
0.7166426148;11
0.6614464448;22
0.9668178950;216
-1.4611515847;1
-0.6607980370;10
-0.1776302124;11
0.0360646663;22
0.2530153229;216
-1.3780666283;1
1.2141732155;10
-1.6426478333;11
0.6055958146;22
0.7362838292;216
-0.4117721812;1
1.4582581108;10
-0.4876799008;11
0.6112668986;22
-0.3450037380;216
-1.1720966437;1
0.2455541270;10
1.2714458134;11
1.0495602715;22
0.1276401778;216
2.1182629441;1
-0.1994854224;10
-0.0869852063;11
-0.2464391343;22
0.1423264003;216
-1.5517757676;1
1.0823117806;10
0.0468664732;11
