NDVI;AfgKode
-0.5232890656;1
0.9631962625;10
0.0759922813;11
1.5629120597;22
-0.8087881271;216
-1.7987983832;1
-0.6993359478;10
0.5886168241;11
0.8578271145;22
0.0281476598;216
-1.2741116356;1
1.0977156614;10
-0.8892548456;11
-0.4718548149;22
1.0300572083;216
-2.2882283325;1
-0.1830559559;10
-0.5608433630;11
2.0271934815;22
0.4816833291;216
-1.8080321796;1
1.2976331340;10
-1.2605791754;11
-0.1624565882;22
2.1317659244;216
-1.0356351992;1
0.5238931609;10
-1.0581422853;11
0.5738325092;22
1.6654830163;216
-0.3677692011;1
0.5163695568;10
-0.5727448685;11
0.8494173484;22
0.7555989366;216
0.7197889660;1
0.3976875502;10
1.8131660374;11
1.4198360381;22
1.0547231392;216
-0.8302505409;1
1.6179327795;10
-0.9414132249;11
0.9689404125;22
-0.8244990254;216
-1.1944154845;1
1.2986380661;10
-1.5145149123;11
0.4322207628;22
0.2170249152;216
-0.0495324569;1
0.6389853631;10
1.1521047603;11
0.9786847049;22
-0.0484809970;216
-1.5708412691;1
1.1171097780;10
-0.5824859394;11
0.4019593021;22
0.6227168223;216
-1.2906027352;1
0.9683307965;10
-0.8026324927;11
-0.4873429872;22
0.1856624909;216
0.2461767162;1
0.1370369154;10
-1.6033536758;11
0.6179082622;22
1.0803041696;216
-0.0974451611;1
0.6600085361;10
-0.9766856893;11
0.4038620774;22
-0.3427698534;216
-1.2238774239;1
1.3240757528;10
0.2778511930;11
1.9773535704;22
1.3355198978;216
-1.1789228643;1
1.2326859547;10
-1.3312844508;11
1.0077336134;22
1.7548316313;216
-1.1663517341;1
1.6012182617;10
-0.9595995277;11
-0.9753303828;22
0.8346519842;216
-0.1594027217;1
0.6306380872;10
-0.0209866194;11
0.1477433700;22
-1.3263930048;216
-1.7087798804;1
0.7032393654;10
-0.1791379547;11
0.6217223595;22
0.1822980272;216
-1.5597005001;1
-0.9487167103;10
-0.8763959276;11
1.2265153511;22
1.0011352285;216
-2.1024329776;1
0.3088850266;10
-1.1661022043;11
1.2262714099;22
0.7674743162;216
-0.2840045208;1
0.3758580462;10
-0.1760627116;11
1.1663180302;22
1.7798199692;216
-0.6043408102;1
-0.3305374024;10
0.1464942149;11
1.1756201768;22
-0.0422429604;216
-1.2435755331;1
-0.4977757675;10
0.1587733764;11
0.4239129770;22
1.2453365913;216
-1.5490229930;1
0.5103802570;10
-0.8406197285;11
1.1461910161;22
-0.1232302336;216
-1.6060337091;1
1.1860641827;10
0.7141265973;11
0.5942542028;22
-0.1894641883;216
-1.2782001210;1
1.8961473799;10
0.6692781331;11
-0.9128251129;22
0.4851578768;216
-1.0754647911;1
0.1170978421;10
-0.6700553443;11
0.8155229271;22
0.5807272625;216
1.0889591809;1
1.1489117699;10
1.3769985567;11
1.4820021822;22
0.5522893001;216
-0.2277861714;1
0.7811227620;10
-0.2718180200;11
1.1321315710;22
0.0163051056;216
-1.2014079624;1
-0.0183240545;10
-0.3160213308;11
0.1479177987;22
0.7381913511;216
-1.5635407264;1
1.0667475254;10
-0.4881905610;11
1.9102892939;22
-0.8534611920;216
-1.4542988175;1
2.2382926410;10
-0.8250903852;11
-0.2380230180;22
-1.2207383839;216
-1.6142158894;1
0.3012445860;10
-0.0215381466;11
-0.4406795631;22
1.2341298930;216
-1.2341689355;1
-0.4194543499;10
-0.3746338039;11
0.8974916735;22
-1.0274304230;216
-0.6238110168;1
1.4853944417;10
-0.4838186719;11
0.7045107595;22
-0.6836886317;216
-1.7724759057;1
0.9915205117;10
-1.6771723786;11
1.3301735249;22
-1.4006999999;216
-0.9859999141;1
0.8614519901;10
0.1082559203;11
1.4787613586;22
1.2273788057;216
-0.6773501919;1
-0.1904560217;10
-0.3841318164;11
1.8146450040;22
-0.8790433587;216
-0.9751910655;1
0.9593876728;10
-0.9623041315;11
0.0121096845;22
-0.3414868167;216
-1.9309662567;1
1.3321631399;10
-1.3271773409;11
0.7098556049;22
0.0733393155;216
0.8595731206;1
-0.4865201899;10
-0.2820961785;11
-0.0897320077;22
-1.0487287874;216
-0.5101637238;1
1.5702751080;10
0.4535610735;11
0.2342769693;22
1.0703260711;216
-1.1670556302;1
0.4500665039;10
-0.9379091238;11
-0.1940332336;22
-0.6398550825;216
-1.4729740399;1
-0.2255014063;10
0.6935863272;11
1.1697287955;22
-0.7118398240;216
-1.0512341007;1
0.9057429565;10
-1.3602244492;11
0.2961862620;22
0.4084936896;216
-1.6713855137;1
1.1349286048;10
-1.1537841034;11
-1.3525738016;22
-0.9588904004;216
-0.5894426184;1
-0.8956667333;10
-0.9750385226;11
0.9842886361;22
-1.9765129239;216
-1.1217837721;1
1.2932507245;10
0.1630558270;11
-0.6552244872;22
0.2211725987;216
-1.1483118249;1
0.7085996933;10
-0.8874257884;11
0.2706534263;22
-1.9072227263;216
-0.0231799437;1
0.5118068166;10
-1.1476011484;11
0.3054399275;22
2.1676196168;216
-0.4081408007;1
1.3694242302;10
0.5567704155;11
2.0759380790;22
0.9490902161;216
-0.0941849527;1
0.4241760719;10
0.5852997171;11
1.4421220029;22
1.2107745573;216
-0.8791633777;1
-0.2616560736;10
-0.1287957869;11
1.6371645711;22
0.1379943617;216
-1.7804299731;1
0.6754195485;10
1.0339795596;11
0.2350351145;22
1.8724559191;216
-1.1568067702;1
1.0231121178;10
0.4925602742;11
0.4716832680;22
0.8212656128;216
-1.2196665923;1
0.1965613050;10
-1.1438731816;11
1.9150250989;22
1.2231887623;216
-1.6047867929;1
1.2293065496;10
-1.6541401125;11
0.3005648458;22
0.1325419369;216
-1.1621061438;1
-0.4664896916;10
0.0117281219;11
0.2099410053;22
0.7140545039;216
-1.6691626706;1
-0.2811626844;10
-0.7588787469;11
0.9747986429;22
1.2062461220;216
-1.4649808751;1
0.8070363130;10
0.7627625182;11
0.2362952484;22
-1.1657933500;216
-0.8705755000;1
-0.3078843538;10
-1.4192064758;11
-0.0532589791;22
0.7458375598;216
-1.6315087614;1
-0.4158585388;10
0.0887285267;11
-0.3959452976;22
2.4492989022;216
-1.5342668912;1
0.5269676522;10
-1.3916651696;11
-0.2840791873;22
-1.0409706226;216
-1.5094725604;1
0.5089059561;10
-1.1700565712;11
0.4004892698;22
-0.9254778518;216
-0.5714526627;1
0.8740727977;10
-1.3733950521;11
0.6440366128;22
0.0883537397;216
-1.2376068393;1
0.1086501934;10
-1.0081397870;11
1.0049165792;22
0.5124274182;216
-1.5593441679;1
-1.4008815458;10
-0.4937569228;11
0.3656663787;22
-0.1575952511;216
-0.3123347315;1
0.9053374551;10
0.2986505241;11
0.2989287206;22
-0.1773136563;216
0.4670780447;1
0.9053374551;10
-1.1585735347;11
0.8833812771;22
-1.4834352820;216
-1.8641186391;1
-0.1187983864;10
0.1993932577;11
-0.3206678447;22
1.2683990328;216
-1.3927568969;1
0.9442921644;10
-0.7506617710;11
0.6438272255;22
-0.1655026915;216
-1.2197810077;1
0.3543621847;10
-0.2406624244;11
0.7278856872;22
-1.9487230860;216
-1.2522780814;1
-0.1618231868;10
-0.3501698842;11
-0.3135489486;22
-1.1365740238;216
-1.3955648008;1
1.4228358476;10
-0.3920620438;11
0.7490589353;22
-0.0098186451;216
-1.3300335252;1
0.7205581788;10
-0.0487031748;11
0.2288527641;22
0.6502112535;216
-1.0824631081;1
-0.4786368428;10
-0.6647321830;11
1.0088022000;22
0.3376801449;216
-0.7697415778;1
1.1717154286;10
-0.9187296146;11
0.4933304136;22
0.7272626325;216
-1.4002962121;1
0.3878665368;10
-0.3222699361;11
0.3033299079;22
0.9936693393;216
-1.6578161977;1
1.4841652824;10
-0.8370643443;11
1.2399221319;22
0.2813927259;216
-1.6847949008;1
-0.0587321217;10
-1.3047573339;11
0.7901707359;22
0.5088185200;216
-1.4197189347;1
0.9438975935;10
0.0760355159;11
1.3584617084;22
0.7033316187;216
-0.8263334490;1
-0.4560940438;10
-1.2832141313;11
0.8348989018;22
-0.2459710977;216
-1.1317802100;1
0.5387153754;10
-0.2854413440;11
0.8340281210;22
-1.4517316842;216
-1.5522830435;1
-0.2603204368;10
-0.5613505026;11
0.2707407677;22
0.8217265490;216
-1.0027411326;1
0.9450369326;10
-0.4950439027;11
0.9952520259;22
0.8368962973;216
-1.3339287748;1
-0.1944108998;10
-0.4370848795;11
0.5994676832;22
1.1046041685;216
-0.1892090966;1
2.0498483337;10
-0.8336231571;11
0.2102458085;22
0.1422416430;216
-1.0823552720;1
0.8262791855;10
0.6920145916;11
0.6379676264;22
0.9369811291;216
-1.4404371203;1
-0.6567472320;10
-0.1836391417;11
0.0256065299;22
0.2380401928;216
-1.3590820236;1
1.1791864195;10
-1.6181545493;11
0.5832798272;22
0.7112468686;216
-0.4129061874;1
1.4181893763;10
-0.4872334800;11
0.5888328371;22
-0.3475278881;216
-1.1574004110;1
0.2307343418;10
1.2352665806;11
1.0180007785;22
0.1152754051;216
2.0644526628;1
-0.2050393181;10
-0.0948813985;11
-0.2510154362;22
0.1296558549;216
-1.5291744739;1
1.0500703890;10
0.0361834391;11
1.1605023583;22
0.1662285500;216
-1.4095944700;1
0.7611775760;10
0.1504667030;11
-0.1258776999;22
-1.0333052284;216
-0.0734431400;1
1.8367279703;10
0.5778779350;11
1.3709866553;22
-1.0990072534;216
-1.2987604128;1
-0.5182533725;10
-1.6390503839;11
-1.1841886424;22
0.6617698946;216
-1.9935123000;1
0.3543621847;10
-0.3846541861;11
-0.4291265734;22
0.1509156362;216
-0.9727472359;1
1.4841652824;10
-0.8152104802;11
-0.0803382610;22
0.1440325748;216
1.2480348381;1
-0.4385043782;10
-0.8614827738;11
1.0015336061;22
-0.5281793627;216
-0.9099096516;1
-0.4686140774;10
-1.7806392064;11
-0.1295908909;22
0.7076525232;216
-1.3956341408;1
1.5735235091;10
0.8418772413;11
-0.2941123392;22
-0.2868283538;216
-0.6559285704;1
0.6015961910;10
0.0040330502;11
0.6438026899;22
0.3726953117;216
-0.6215971063;1
1.5898588878;10
-0.2332331652;11
0.8530097971;22
0.3167361217;216
-1.2122117887;1
2.2959801499;10
-1.2303426691;11
0.2553669720;22
-1.1801227924;216
-0.4179709219;1
0.9930659018;10
-0.1527187361;11
1.5960887879;22
0.4963201687;216
-0.4102508088;1
0.4132150407;10
-0.3341438903;11
1.2163271165;22
1.5420308920;216
-1.4451577617;1
0.0434776855;10
-0.4295580992;11
-0.0517676296;22
0.2323201615;216
-0.6615629061;1
-0.5704043917;10
0.1688619969;11
0.0340797131;22
-0.2025708103;216
-1.5073538049;1
1.3703418186;10
-0.7972062182;11
0.8907812650;22
0.8164395612;216
-1.0814701637;1
0.5287084604;10
0.6622693476;11
0.7773967032;22
-0.5812520832;216
-1.0793809924;1
1.0069605630;10
-1.1871964819;11
1.1786320643;22
0.3981278205;216
0.0804710496;1
1.6326541646;10
-0.7626720652;11
0.5827279779;22
-0.6101904072;216
-1.8771386063;1
-0.9504604523;10
0.3072921322;11
-0.7837902229;22
1.5833360900;216
-0.7651975794;1
1.1117461021;10
-0.3506871239;11
1.0910938907;22
0.2350369587;216
0.8480497138;1
2.5604865124;10
-0.9697565081;11
0.4754542312;22
-0.3843055932;216
-0.7743127095;1
0.1389276366;10
-0.2807107056;11
0.5422961538;22
0.7360443023;216
-0.1652050080;1
0.9505052383;10
-0.0976742174;11
1.3695113923;22
-0.0894986409;216
-1.6345583579;1
1.2005847744;10
-0.0792027969;11
0.7617578247;22
-0.4988293551;216
-0.3054125277;1
1.0631618521;10
-1.2370615398;11
0.6696903150;22
0.4871170756;216
-1.8255469776;1
1.4531345181;10
-0.2487641583;11
0.5762143720;22
0.0333291525;216
-1.0944308267;1
0.5233647467;10
-0.5430170010;11
1.1004997856;22
0.9067656655;216
-0.9140262715;1
0.6570733652;10
-1.0210722362;11
1.6082291588;22
0.3054699869;216
-1.3815492070;1
1.0291931261;10
-0.9882521335;11
1.0178553076;22
0.8258704218;216
-0.7518206942;1
0.0740168741;10
0.7612706137;11
0.7306405332;22
-1.8337995172;216
-1.3206508256;1
1.5189390102;10
-0.3682100686;11
-0.3876225459;22
-1.0614538242;216
-1.5589515757;1
1.5566853112;10
-1.7926933982;11
1.3263336338;22
-0.4987056635;216
-0.4273279782;1
-0.1673049920;10
-1.1870784254;11
0.1769420570;22
1.5962891821;216
-1.5677006009;1
-0.0885092704;10
0.1993227712;11
-1.3198058835;22
1.2548605172;216
