NDVI;AfgKode
1.4324273801;10
-0.7551577581;11
0.9431416248;22
-0.1248713681;216
-0.8099178179;1
-0.7679904393;10
-1.6156707838;11
-0.2742822300;22
1.3350395172;216
-0.7539226621;1
0.7394839411;10
-0.3388402668;11
1.5230766618;22
0.8532220196;216
-1.3697212625;1
-0.2622766944;10
-0.4562222645;11
1.6268301507;22
-1.5977148824;216
-0.5003479618;1
1.0518673607;10
-0.7673812449;11
-0.0703336976;22
-1.2473179037;216
-1.4504108197;1
1.8055065694;10
0.9032118366;11
0.3672410439;22
0.1872308060;216
-0.2225655281;1
1.3540468723;10
-0.7350931665;11
0.4335118004;22
1.9336647895;216
-1.3258143653;1
0.1353905094;10
-0.8933700994;11
1.5485899708;22
0.3225600706;216
0.6368179893;1
2.0643341756;10
0.1123407550;11
1.7804294022;22
0.7565253131;216
-1.2393189567;1
-0.3504701600;10
-0.5469638807;11
-0.6928028319;22
0.5743426203;216
-1.0703370009;1
0.2215828596;10
-0.1653193817;11
0.0172332483;22
-0.1639215960;216
-1.1756387034;1
0.1535410260;10
0.2136666195;11
0.3217617722;22
-1.6250687501;216
-1.4012263928;1
1.0023004726;10
-0.0881574541;11
-1.1515270354;22
0.8403823556;216
-0.5444935269;1
0.3180696692;10
-0.1995972266;11
-0.7712679551;22
-1.4129939567;216
-1.6938747243;1
1.4217465810;10
-0.0188215286;11
1.2725155172;22
0.5627734207;216
-1.7177931736;1
0.8686594981;10
0.1507310886;11
1.1089998040;22
0.9161069374;216
-1.3163882862;1
-0.3845767696;10
0.4401407646;11
0.6163538965;22
0.7926306565;216
-1.2865135365;1
0.9829053298;10
-1.5202457032;11
0.6687444733;22
0.0835302081;216
0.3411280731;1
0.4071367804;10
0.0601711778;11
0.4902174956;22
-1.0647940301;216
-0.8006270900;1
1.6045069256;10
-0.7867260176;11
-0.1408767004;22
0.3568687757;216
-1.5522640912;1
-0.5105860994;10
-0.9410195959;11
0.9782006147;22
-0.1106282213;216
-1.2879498541;1
0.1323630430;10
-0.3941040480;11
1.0894802764;22
0.4418992472;216
-0.8572667746;1
-0.1089716240;10
-0.9422856410;11
0.2848674233;22
-0.0194148509;216
-0.0839002653;1
1.0294403496;10
-0.3061546583;11
1.0164462834;22
-0.5651253132;216
-0.8901878151;1
0.4802234209;10
-0.7773564419;11
0.3705794305;22
1.2230132918;216
-1.2066248238;1
1.0474827483;10
-1.0815335302;11
0.0165558079;22
0.7632758842;216
-1.2226879436;1
0.1133125140;10
0.2869970978;11
-0.9065074402;22
2.0427696328;216
-1.4260955307;1
0.2033740947;10
-1.2040991987;11
0.5258139929;22
-0.0211022504;216
-1.8670846153;1
0.7147670983;10
1.0878047227;11
0.6014920602;22
0.9897142198;216
-1.7590403603;1
0.7495279760;10
-1.1025904816;11
-1.1965253737;22
1.6893132998;216
-1.2685337760;1
-0.2622766944;10
-1.7664291739;11
1.9161401800;22
1.1194618167;216
-0.5358012306;1
0.0846320523;10
0.5787647165;11
-0.0828876670;22
-0.5391250942;216
-1.3545952782;1
1.3492618861;10
-0.7030792089;11
0.5929955829;22
-1.0941107362;216
0.1955108525;1
-0.1019830705;10
-0.0733075006;11
0.4022401119;22
0.1541966435;216
-0.8396610787;1
1.2309614490;10
-0.2182194021;11
1.4506582383;22
-1.0558311036;216
1.4099180299;1
0.0040845080;10
-0.1328410222;11
0.7722962424;22
1.3289643560;216
-0.8051084689;1
-1.1921687568;10
-0.2669928176;11
0.2857453253;22
-0.5221950860;216
1.2608883438;1
0.9909148637;10
-1.1181968462;11
0.2850180202;22
-0.0450755910;216
-0.2559890722;1
0.1888737762;10
-0.9842717890;11
-0.1860782869;22
-0.1863299216;216
-1.2466337572;1
-0.3350280600;10
0.2244766213;11
0.0505935914;22
0.1575727735;216
-1.0405673944;1
0.9756701903;10
1.0205295240;11
0.7576301896;22
-0.9211486208;216
-1.4834488698;1
0.3546661423;10
-0.6472072946;11
1.1930406363;22
0.9002632614;216
-0.1339597246;1
-0.0314080929;10
0.0412951094;11
0.9640394638;22
0.7550070611;216
-2.0111741387;1
0.4111838898;10
-0.1439215442;11
1.9405969321;22
-1.5312005962;216
-1.5975347843;1
1.0040944472;10
0.0703131163;11
-0.3643200927;22
1.7312479294;216
-1.4493620539;1
0.5643210323;10
-0.7343703699;11
1.1088146733;22
-1.3017229661;216
-1.6897586868;1
0.0517246644;10
0.2967925216;11
1.1157939740;22
2.1892572457;216
-1.3284956984;1
0.8639428270;10
-1.1013149218;11
1.2770752250;22
0.4323405912;216
-0.7024083153;1
1.4917288061;10
0.8829587566;11
0.9948649100;22
1.3368380165;216
-1.9091172277;1
-0.2665484360;10
0.1650795051;11
-0.3817612190;22
0.7742757010;216
0.2102257212;1
0.4054962498;10
-0.1821784899;11
-0.3192020955;22
0.1578919705;216
-1.7779513002;1
1.1780486302;10
0.5731655501;11
0.6316357066;22
0.2054425017;216
-0.7299456446;1
0.8500952722;10
-0.1551400075;11
1.6187827653;22
0.4559820876;216
-1.6913378969;1
1.3435962095;10
-1.3142449773;11
0.9290422136;22
0.3811538074;216
-1.1296533437;1
1.1126712574;10
-0.9642723993;11
0.4118945416;22
-0.7414155544;216
-1.4407525274;1
1.7358048594;10
0.6145211046;11
0.6502463724;22
-0.6141168785;216
-1.2683808805;1
1.4734718465;10
0.6184380060;11
0.8316600979;22
0.5810196196;216
-1.6567938377;1
0.7006934762;10
-0.1426955519;11
-0.8044720943;22
-1.0274052569;216
-1.4885451089;1
1.6254069407;10
-0.6109210492;11
0.9882613486;22
1.4175668325;216
-0.1052004661;1
-0.2578497611;10
-1.6433322919;11
0.9822452753;22
0.5752996120;216
-0.4057995253;1
1.0620496258;10
-0.7427675631;11
1.1930406363;22
-0.4812378392;216
-1.5355657707;1
1.6091572038;10
-0.7189327351;11
0.5820717371;22
-1.2379676488;216
-1.4739193832;1
2.9831612874;10
-0.4379965259;11
1.0087040397;22
0.7540275416;216
-1.5569965093;1
-0.0082420184;10
-0.8395589939;11
0.9007683021;22
0.1351801014;216
0.0186963413;1
0.8946270065;10
0.3221983850;11
1.3358221705;22
-0.5787234973;216
-0.5381925785;1
-0.9365500376;10
-0.6086357455;11
0.7093029677;22
-1.0946958981;216
-0.8708736825;1
0.9573148576;10
-1.1217097806;11
1.4336029952;22
-0.1580667385;216
1.1727846290;1
0.0204086613;10
-0.2985682329;11
1.3016740200;22
0.7305279177;216
-1.8377054460;1
0.9235624110;10
-0.3765373781;11
-0.4875282710;22
0.8115176476;216
-1.0574990366;1
1.6663816336;10
-0.9209813656;11
0.8568019923;22
-0.6860118383;216
-0.8981748418;1
2.1057986537;10
-0.4910856955;11
0.7232844068;22
-1.0871263642;216
-0.8032244869;1
0.6129463804;10
-0.1291057508;11
1.2781933386;22
0.3800091459;216
-1.4009667033;1
1.8058065603;10
-1.6326629769;11
-0.0277719484;22
0.1868959740;216
-2.0460735186;1
1.4577766180;10
-0.8247876290;11
1.4271698089;22
0.2494071530;216
-1.4558522598;1
0.3354862166;10
-0.0023546912;11
0.9072283107;22
-1.4956082403;216
-1.2968264300;1
-1.6379541343;10
-1.2427423283;11
0.5659168589;22
0.3594812211;216
-1.8325489521;1
1.7074115075;10
-1.1553115099;11
0.5037916357;22
0.4591616714;216
-1.3037253518;1
0.6817578961;10
-0.1502204012;11
1.2714989408;22
-0.3161154182;216
-0.3954140681;1
1.0549416372;10
-0.4159744254;11
0.0431675259;22
2.0727383859;216
-0.2362893019;1
0.3647379223;10
0.6688815312;11
1.1046554092;22
0.5666575223;216
-1.3792218290;1
0.3401050433;10
-0.9186833272;11
0.7650792631;22
-0.1638118645;216
-1.7584230112;1
0.8142205075;10
-1.3867238369;11
0.5219510755;22
-0.7749726637;216
-1.2177802125;1
-0.6158884849;10
-1.4893053013;11
1.5981132792;22
-1.2504831070;216
-1.6785117888;1
-0.1420324972;10
-1.2702280651;11
1.3726298563;22
-0.6997074598;216
-1.5834390611;1
1.9090311419;10
0.9591174548;11
0.0641409036;22
0.4360302467;216
-1.3480936204;1
0.9168977551;10
-1.8360308707;11
0.2867337053;22
0.7163078893;216
-1.2751895155;1
0.3329404453;10
-0.5297902590;11
-0.0128489850;22
0.5466822789;216
-0.0162058607;1
1.0228161908;10
-1.1332157707;11
0.6005441343;22
-1.2426512049;216
-1.2184380044;1
0.8495198300;10
0.9021625996;11
0.1412085265;22
-0.5906982251;216
-2.2071555040;1
1.2249329558;10
0.1344638179;11
0.3928933676;22
-0.8570880655;216
-1.6602805526;1
0.6679945225;10
-1.5064086187;11
0.9275630767;22
1.3007974398;216
-0.5134983547;1
1.4577501672;10
0.3422387139;11
0.8329624184;22
1.3195482024;216
-0.6915607607;1
1.6042893986;10
-1.1105355435;11
0.8048468468;22
-0.6691886257;216
-0.0570069790;1
-0.1929492972;10
-0.7662822817;11
-0.7751668747;22
0.5954089497;216
-1.7183009576;1
0.9612204761;10
-0.2789826213;11
-0.2359625115;22
1.3182187779;216
0.2642556087;1
0.5730765240;10
-0.4148068549;11
0.0945913852;22
-1.1550269859;216
-1.6436871691;1
0.5500214052;10
0.3940077720;11
0.4335765210;22
1.6343737908;216
-0.0703361724;1
0.0542966606;10
0.1129347302;11
1.5645732236;22
-0.4891039547;216
-1.6994187422;1
0.9605067157;10
-1.6246694526;11
0.5063305911;22
-0.7774651684;216
-2.0523004520;1
1.1895344617;10
0.3237346025;11
-0.0253297118;22
-0.1991402814;216
-0.9819940728;1
1.0716108363;10
-0.2345039204;11
-0.0265368395;22
0.9019522032;216
-0.4300689633;1
-0.2277599190;10
-0.1484025075;11
0.7264129771;22
0.2608867418;216
-1.6584841613;1
-1.0682408172;10
-1.3589182091;11
1.0506062346;22
-0.9657858801;216
-0.6966474391;1
0.5671453280;10
-1.2519016500;11
1.9453500886;22
-0.9357846287;216
-1.2548326129;1
1.7542358316;10
-0.3139300012;11
0.7839001787;22
0.7534729878;216
0.1378570101;1
0.8922278669;10
-1.3417240628;11
0.7495666597;22
0.5918698535;216
0.1422491272;1
0.9654037094;10
-0.2201003063;11
-0.0486209726;22
0.8650045182;216
-0.8867439534;1
0.2704851567;10
-1.1734367674;11
0.3683594023;22
1.6517764631;216
-1.1480317237;1
-0.0078708978;10
-0.3010498393;11
0.8586200156;22
-0.1598634577;216
-1.6941020951;1
-0.0368724514;10
-0.3605729635;11
-0.6284557146;22
-0.5233752239;216
-0.8347830253;1
1.4088202599;10
-0.4038257681;11
0.5218514425;22
-0.7905213265;216
-0.1609902488;1
0.3842809533;10
-0.4298100673;11
0.8089792530;22
0.7829289233;216
-0.9616250763;1
-0.5614668141;10
-1.2406001404;11
0.0454133194;22
1.3178987071;216
-1.5103111515;1
1.1223066062;10
0.0780023318;11
1.5478377383;22
-0.0842525491;216
-1.2376115418;1
1.3969223739;10
-0.3850657043;11
0.1051412325;22
0.5243389107;216
-1.2998461106;1
-0.1185571716;10
-1.2354195167;11
1.3810327391;22
-0.7833690394;216
-1.1641222491;1
0.2560874907;10
-0.7089087387;11
0.6680442803;22
0.0674424276;216
-1.2463459325;1
-0.0375906726;10
-0.9517219676;11
-0.3314774044;22
0.0947691860;216
-1.4086870591;1
0.1878771483;10
0.3587649227;11
1.4514461492;22
-0.3056554356;216
-1.2627675072;1
-0.3509792033;10
0.0796755460;11
-0.2706782369;22
-0.9254360397;216
0.6953674099;1
-1.1182018787;10
0.7994843689;11
0.3944303859;22
0.2909994070;216
0.4669669412;1
0.6106377011;10
-0.4893228900;11
0.5091431059;22
0.4997932566;216
-1.1229108005;1
1.2816310276;10
-1.0370770423;11
0.5311901100;22
0.8210350464;216
-1.4295909000;1
0.1223723222;10
-1.1475473041;11
1.8470623990;22
-0.2816721034;216
-1.8019359014;1
1.9299981303;10
-1.2007168830;11
1.1641330035;22
-1.1093875825;216
-0.4366109769;1
0.5648816408;10
-0.3908806009;11
1.7729902576;22
2.0966403277;216
-1.6016527224;1
0.4670684504;10
-0.2557128227;11
-0.9401115610;22
0.0828169906;216
-0.8772050288;1
0.7388960739;10
-0.3613087062;11
0.8198407970;22
0.2772010785;216
-1.3792404410;1
1.4452792825;10
-0.1160682177;11
1.2094220233;22
0.8136933193;216
0.2418598831;1
-0.5306410573;10
-0.6889644026;11
0.9244176784;22
1.7890601309;216
-0.8738812800;1
2.0656606843;10
-0.0695501289;11
0.7024364608;22
1.0849017233;216
-2.2434826071;1
0.5544273145;10
-0.2355082439;11
0.6297899822;22
0.1975091166;216
-1.4925297010;1
-0.1706357562;10
-0.9041725002;11
0.7975785676;22
0.9862978744;216
-0.5058417064;1
-0.7826764761;10
-0.4601817701;11
0.6634597819;22
0.9285071480;216
-1.3269733794;1
1.1175677840;10
0.2046152219;11
1.2054945300;22
-0.7808676597;216
-1.4258286642;1
1.1600767483;10
-0.4439635161;11
-0.4198974962;22
0.2745239928;216
-1.6423084884;1
0.1480659403;10
0.4704550651;11
1.2692672643;22
-0.3308378471;216
-0.6158041353;1
-0.1993056544;10
-0.1892367555;11
0.8764903286;22
-1.5772139057;216
-1.1948027261;1
0.8306054417;10
-0.1452222679;11
1.3500445908;22
-0.4272824116;216
-1.4078941730;1
0.7987595763;10
-0.1220108575;11
0.7957652702;22
0.9354158543;216
-1.0457953120;1
1.4300051970;10
-0.9248939252;11
1.2784534555;22
-0.9222848958;216
-0.6413161118;1
0.2515715041;10
0.6195583388;11
0.8501742181;22
0.4138762493;216
0.4387427805;1
-1.1208051776;10
0.2562254454;11
1.6428859058;22
-0.4020113496;216
-0.2010087333;1
1.0119943495;10
-0.9529334311;11
-0.7150591202;22
0.6297168063;216
-1.0481705210;1
1.3790814746;10
-1.0455100025;11
0.7439482095;22
-0.7178255324;216
-1.3759294714;1
0.8336948540;10
-1.4948157002;11
-1.0628993592;22
2.3178321908;216
-1.2289323963;1
-0.5725686181;10
-0.7196327730;11
0.9718271468;22
-0.1983975549;216
-1.4696452475;1
0.8166187621;10
-1.4527510608;11
1.1441588987;22
-1.0778033526;216
0.4033952613;1
1.2403158596;10
1.2622877371;11
0.3865694853;22
-0.6295766803;216
-1.4535891624;1
1.3708142156;10
-0.6184251356;11
-1.4603097392;22
1.3684895727;216
-0.5810258251;1
-0.0480845275;10
0.1044551934;11
-0.4198974962;22
-0.1046107233;216
-0.4878754350;1
1.1652496792;10
-0.2836164706;11
1.3290273543;22
0.4366873651;216
-0.0431881729;1
0.0847200763;10
0.4498740075;11
2.0214187178;22
-0.4007512190;216
-0.9115500335;1
0.5000831147;10
-0.5764081893;11
0.6795956076;22
-1.2388984422;216
-0.2675381922;1
0.0934815899;10
-0.0889987157;11
-0.3309280315;22
1.3172691867;216
-1.1876232569;1
0.6837270643;10
-1.0492813933;11
1.0687470256;22
0.9605082025;216
-1.1147904837;1
0.6935430129;10
-1.6825080281;11
1.2524905652;22
0.7219809939;216
-1.6075181568;1
0.0546098461;10
-0.7275250014;11
0.0034074614;22
1.0425421451;216
-1.1531415025;1
-0.5826454865;10
-0.3397392355;11
0.4708408280;22
0.8044345397;216
-1.1121501262;1
0.4832689193;10
-1.5849127357;11
1.2518959355;22
0.6648708205;216
-1.2650359532;1
-0.6826750867;10
0.4150018028;11
0.3957995833;22
1.8851014011;216
-1.6177931139;1
0.6056725415;10
0.1781882119;11
0.2635478178;22
0.1001914007;216
0.1273283645;1
0.6826872533;10
-0.2324234002;11
0.7605204002;22
0.7188024257;216
-0.8872067442;1
0.4242458520;10
-1.2732846212;11
0.2248752123;22
0.7313458938;216
-1.1167590058;1
0.2640581672;10
-0.1333539908;11
0.5068698759;22
0.8496647263;216
-1.5753402266;1
0.6193315754;10
0.5681958816;11
1.1346877655;22
1.1182290771;216
-1.2974019349;1
0.6132420763;10
-0.7982309034;11
0.1981862716;22
-0.7071255812;216
-1.3276228668;1
-0.1222839645;10
-0.6248689780;11
-0.3328040517;22
0.3042215023;216
-1.2554588924;1
1.6156167011;10
-0.8556679170;11
-0.6602176818;22
-0.0230240063;216
-1.3352574091;1
0.3980016283;10
-0.4399407803;11
0.4050720115;22
1.0044116539;216
-0.9036027633;1
1.2095521620;10
-0.1195643936;11
1.0255528759;22
-0.4014707042;216
-1.6436871691;1
1.4829623983;10
-0.9668527366;11
-0.3106371070;22
-1.1114159058;216
-1.5920330094;1
2.1736697342;10
0.0808855957;11
1.4404264025;22
0.9503639029;216
1.0775385278;1
0.2337348251;10
-0.2575469572;11
-0.5164385656;22
-0.9810635876;216
-1.4840495981;1
1.5597758368;10
0.3414395297;11
0.6913284658;22
0.9894972963;216
-1.5434666577;1
0.1004178028;10
-0.5481362948;11
-0.1952934104;22
1.0098530193;216
-1.9046269022;1
1.1739478769;10
-0.5076866840;11
1.6119582414;22
-0.7758803782;216
-1.0867124276;1
0.9227754634;10
-0.9582531795;11
0.7763033043;22
-1.4989200016;216
-0.7068796811;1
0.1257204132;10
-1.5788635998;11
1.1045001662;22
0.3352219060;216
-0.5464949258;1
0.6690119473;10
-0.0124868665;11
0.0284575706;22
0.3851286922;216
-0.9453474398;1
0.4441275047;10
0.0681167956;11
0.4334565122;22
-0.8692864767;216
-1.9507705369;1
1.3574602162;10
0.1938724027;11
0.7634623784;22
0.4591616714;216
-1.8140661383;1
-1.3955649451;10
-1.0191631414;11
1.8861539310;22
0.3348743094;216
0.8612589366;1
-0.5857090951;10
-0.6927272146;11
0.5301521193;22
-1.2388984422;216
-1.4468087135;1
1.3028010262;10
-1.5595885239;11
0.8911135720;22
0.5627734207;216
-0.7213514529;1
-0.1773714223;10
-0.6074807885;11
1.7585843548;22
-0.9254360397;216
-1.1361769513;1
0.8829097583;10
-0.4604619825;11
1.6370494507;22
1.9336647895;216
-1.3355254267;1
0.3341501674;10
-1.9274504099;11
0.7652431088;22
0.4331692069;216
-1.4230768982;1
0.8389896080;10
-0.9037680416;11
0.5119771224;22
0.1001914007;216
-0.7700478996;1
1.8828778877;10
-0.1695638274;11
0.6219357304;22
1.1668777403;216
-1.8546434430;1
0.5842507036;10
0.4086131275;11
0.2795330039;22
0.1975091166;216
-1.8647711535;1
0.4045883681;10
-0.6122572600;11
1.6355214935;22
0.9285071480;216
0.4773456968;1
0.0888507631;10
-1.6601404424;11
0.7769786234;22
-0.3056554356;216
-1.8814085105;1
0.5658544851;10
-0.2168036380;11
0.7665937737;22
-1.2426512049;216
-1.3747882045;1
1.3583767941;10
-0.3820459746;11
-0.3050060534;22
-0.5233752239;216
-1.1886210124;1
0.5223929772;10
1.2742161725;11
1.1152332214;22
0.8496647263;216
-1.2824878722;1
1.2531216168;10
-1.4082365320;11
-0.9019049927;22
0.9897142198;216
-1.4154478271;1
1.2750085384;10
-0.9175932625;11
0.0726618003;22
-0.3548481804;216
-0.2806250207;1
0.0799179641;10
-0.6453048570;11
0.4723194344;22
0.7305279177;216
-0.9870766481;1
1.7866963791;10
-0.6793429199;11
0.7222848663;22
-0.4014707042;216
-1.3722206236;1
0.6041480799;10
-0.5266190880;11
1.4334686899;22
-1.3060540372;216
1.0054511411;1
2.6779748510;10
-0.2995120388;11
0.0698463639;22
0.5752996120;216
-1.0639575102;1
1.3242754208;10
-0.8627498123;11
0.1155921107;22
-1.1114159058;216
-0.5877015310;1
0.2346878480;10
-0.8918897806;11
1.2780052701;22
-0.6691886257;216
0.7339504607;1
1.8281564632;10
-0.6572591856;11
0.5336537590;22
0.7534729878;216
-0.1634588227;1
1.1075223258;10
-0.6802725033;11
1.2987370010;22
0.5107842319;216
-1.3133335543;1
1.4179867839;10
0.0729951761;11
1.1270458489;22
1.4175668325;216
-0.8242347134;1
-0.3109931832;10
0.0420128235;11
-0.2843118590;22
0.7163078893;216
-1.0992587524;1
0.6928511773;10
-0.6216620968;11
0.2853219340;22
0.0528913420;216
-1.3634753412;1
1.9581333094;10
-0.3057941100;11
-0.9954463066;22
-0.2984870269;216
-1.2298467769;1
0.6725474435;10
-1.0405609099;11
0.0326430411;22
-1.5772139057;216
0.7500945336;1
-0.6430004968;10
0.1749219741;11
0.2396932045;22
-0.7839074542;216
-1.6193046599;1
0.0917452482;10
-1.1887481584;11
0.2374566754;22
2.5572838363;216
-1.1847432195;1
2.0055419180;10
-0.8100568570;11
-1.0629683876;22
-0.8037125469;216
0.2072606410;1
-0.3305214304;10
1.6856047905;11
-0.7947849101;22
1.0999364397;216
1.4767111873;1
0.5288241241;10
-0.1955004144;11
1.0482246398;22
-0.8955961977;216
-0.5616518628;1
1.4660833959;10
-1.2070773083;11
0.7134743190;22
-1.0607068514;216
-0.2104307977;1
-0.1027668940;10
0.4872206614;11
0.6648055763;22
0.8864276820;216
-1.6150949176;1
0.6654656009;10
-1.1233173682;11
1.5836545369;22
0.1148256275;216
-1.0168424508;1
0.7871975056;10
-1.0128247500;11
1.7172802080;22
-1.5193105548;216
1.8745924736;1
1.7563854801;10
0.6233703193;11
1.8994126754;22
0.1501692126;216
-1.8276925677;1
0.5744905845;10
0.0280800474;11
-1.0869250244;22
1.7618545654;216
-0.6885486833;1
0.7193972290;10
-0.2457754908;11
-0.4070761105;22
-0.5536391585;216
-1.3991310285;1
0.7940075031;10
-0.8781031071;11
0.1733995836;22
-1.2433790568;216
1.3258061468;1
0.0063731690;10
0.7025755662;11
1.7270125057;22
0.2139817657;216
-1.5329555490;1
1.8715372850;10
-0.2908756347;11
0.4327177328;22
1.0185929796;216
-1.8926091251;1
0.5221805700;10
-0.6526393285;11
0.6810064080;22
0.8924926157;216
-1.1918402376;1
1.1316084740;10
-0.2240001340;11
0.3128229811;22
0.9167859169;216
-1.5361310006;1
0.5440181706;10
-1.3856133994;11
1.2145526610;22
-1.3925803403;216
0.0381863440;1
1.2419350500;10
-0.9813467044;11
0.7809359350;22
-0.4091748292;216
-0.5231283953;1
0.9970182178;10
0.0897236071;11
1.6103145086;22
-0.8150925494;216
-1.8275214710;1
-0.7031618383;10
0.6139564721;11
0.8892629979;22
0.0407955498;216
-1.2909532538;1
1.1345837926;10
-0.8973814272;11
-0.4705294220;22
1.0653932218;216
-2.3280345038;1
-0.1751907469;10
-0.5615331053;11
2.0851095283;22
0.5046014808;216
-1.8369643656;1
1.3390283728;10
-1.2771143526;11
-0.1541249090;22
2.1920500019;216
-1.0470765466;1
0.5477671492;10
-1.0700933030;11
0.5988373682;22
1.7152081724;216
-0.3640868017;1
0.5400731740;10
-0.5737041190;11
0.8806627937;22
0.7847198750;216
0.7480989918;1
0.4187036274;10
1.8662354581;11
1.4639985473;22
1.0906177099;216
-0.8370409770;1
1.6665811660;10
-0.9507209269;11
1.0028924434;22
-0.8311592190;216
-1.2094523928;1
1.3400560615;10
-1.5368004344;11
0.4540188405;22
0.2339499083;216
-0.0386436240;1
0.6654656009;10
1.1902045263;11
1.0128573942;22
-0.0375683540;216
-1.5944022949;1
1.1544170867;10
-0.5836657753;11
0.4230721126;22
0.6488286608;216
-1.3078177924;1
1.0022690227;10
-0.8087975214;11
-0.4863683222;22
0.2018772856;216
0.2637618484;1
0.1521505897;10
-1.6276509412;11
0.6439112114;22
1.1167780197;216
-0.0876413058;1
0.6869648411;10
-0.9867921320;11
0.4250179761;22
-0.3385213468;216
-1.2395814943;1
1.3660697816;10
0.2961535900;11
2.0341409983;22
1.3777730779;216
-1.1936089440;1
1.2726104723;10
-1.3494207407;11
1.0425641118;22
1.8065800762;216
-1.1807531421;1
1.6494881499;10
-0.9693190563;11
-0.9854061348;22
0.8655630695;216
-0.1510018880;1
0.6569293018;10
-0.0094513694;11
0.1630994907;22
-1.3444185285;216
-1.7354645097;1
0.7311746275;10
-0.1711840231;11
0.6478116785;22
0.1984366341;216
-1.5830092444;1
-0.9581897988;10
-0.8842313205;11
1.2663001361;22
1.0358163072;216
-2.1380318350;1
0.3278901811;10
-1.1804979617;11
1.2660506709;22
0.7968641711;216
-0.2784252802;1
0.3963797969;10
-0.1680391414;11
1.2047396540;22
1.8321342720;216
-0.6060155471;1
-0.3260118933;10
0.1618220486;11
1.2142524466;22
-0.0311890577;216
-1.2597256649;1
-0.4970373515;10
0.1743792703;11
0.4455229259;22
1.2855475810;216
-1.5720899465;1
0.5339482472;10
-0.8476449736;11
1.1841568660;22
-0.1140102782;216
-1.6303916635;1
1.2249329558;10
0.7423083994;11
0.6197215087;22
-0.1817440930;216
-1.2951343225;1
1.9510959032;10
0.6964443471;11
-0.9214854404;22
0.5081547092;216
-1.0878080749;1
0.1317599984;10
-0.6732181790;11
0.8460008371;22
0.6058882524;216
1.1256290227;1
1.1869392310;10
1.4201910162;11
1.5275724364;22
0.5768063157;216
-0.2209338729;1
0.8108216844;10
-0.2659628175;11
1.1697790465;22
0.0286848224;216
-1.2166032145;1
-0.0067285111;10
-0.3111671070;11
0.1632778693;22
0.7669180967;216
-1.5869364322;1
1.1029143868;10
-0.4872350892;11
1.9655580592;22
-0.8607772306;216
-1.4752207532;1
2.3009890034;10
-0.8317639702;11
-0.2314025317;22
-1.2363713711;216
-1.6387591284;1
0.3200767237;10
-0.0100153858;11
-0.4386482103;22
1.2740871084;216
-1.2501060560;1
-0.4169423547;10
-0.3711068527;11
