NDVI;AfgKode
-1.8351202798;11
0.2877453242;22
0.7173399529;216
-1.2742522327;1
0.3339542634;10
-0.5288175006;11
-0.0118516240;22
0.5477062695;216
-0.0152086594;1
1.0238628419;10
-1.1322717310;11
0.6015706883;22
-1.2417123735;216
-1.2174980206;1
0.8505582334;10
0.9032035085;11
0.1422132195;22
-0.5897283655;216
-2.2062625759;1
1.2259892261;10
0.1354681899;11
0.3939100389;22
-0.8561308841;216
-1.6593615973;1
0.6690242867;10
-1.5054823402;11
0.9286051944;22
1.3018573208;216
-0.5125248210;1
1.4588175180;10
0.3432529745;11
0.8340000338;22
1.3206089757;216
-0.6905957014;1
1.6053637235;10
-1.1095904244;11
0.8058831241;22
-0.6682225017;216
-0.0560117196;1
-0.1919605076;10
-0.7653207786;11
-0.7742057944;22
0.5964352593;216
-1.7173847636;1
0.9622641957;10
-0.2779979263;11
-0.2349757691;22
1.3192794880;216
0.2652661579;1
0.5741017707;10
-0.4138286242;11
0.0955938596;22
-1.1540839842;216
-1.6427674241;1
0.5510455548;10
0.3950244964;11
0.4345951286;22
1.6354495476;216
-0.0693415474;1
0.0552972172;10
0.1139380775;11
1.5656456583;22
-0.4881292599;216
-1.6985016496;1
0.9615504013;10
-1.6237488025;11
0.5073526613;22
-0.7765041976;216
-2.0514001540;1
1.1905890474;10
0.3247479824;11
-0.0243329448;22
-0.1981517865;216
-0.9810428360;1
1.0726598097;10
-0.2335171085;11
-0.0255401299;22
0.9029931020;216
-0.4290914589;1
-0.2267727862;10
-0.1474115979;11
0.7274455216;22
0.2618971306;216
-1.6575651205;1
-1.0672936851;10
-1.3579849112;11
1.0516542083;22
-0.9648338720;216
-0.6956826220;1
0.5681702925;10
-1.2509632589;11
1.9464406456;22
-0.9348311927;216
-1.2538943612;1
1.7553172930;10
-0.3129469695;11
0.7849354592;22
0.7545068201;216
0.1388615436;1
0.8932683030;10
-1.3407899465;11
0.7506003061;22
0.5928959947;216
0.1432538697;1
0.9664476281;10
-0.2191128089;11
-0.0476253141;22
0.8660436586;216
-0.8857881835;1
0.2714960024;10
-1.1724946419;11
0.3693749060;22
1.6528530482;216
-1.1470883891;1
-0.0068732998;10
-0.3000661945;11
0.8596588521;22
-0.1588730935;216
-1.6931847495;1
-0.0358762337;10
-0.3595921517;11
-0.6274876520;22
-0.5224021602;216
-0.8338247824;1
1.4098852820;10
-0.4028470147;11
0.5228742513;22
-0.7895609770;216
-0.1599999382;1
0.3852972148;10
-0.4288325506;11
0.8100157270;22
0.7839641575;216
-0.9606728701;1
-0.5604955633;10
-1.2396612114;11
0.0464134533;22
1.3189594019;216
-1.5093850588;1
1.1233579923;10
0.0790040166;11
1.5489093766;22
-0.0832585864;216
-1.2366724705;1
1.3979868297;10
-0.3840860581;11
0.1061442089;22
0.5253618379;216
-1.2989100013;1
-0.1175648415;10
-1.2344803411;11
1.3820964387;22
-0.7824083495;216
-1.1631796803;1
0.2570976511;10
-0.7079445051;11
0.6690740469;22
0.0684436099;216
-1.2454072770;1
-0.0365944892;10
-0.9507692901;11
-0.3304952078;22
0.0957716689;216
-1.4077561298;1
0.1888840624;10
0.3597799698;11
1.4525132000;22
-0.3046720100;216
-1.2618296332;1
-0.3499979348;10
0.0806773105;11
-0.2696931466;22
-0.9244821111;216
0.6963984769;1
-1.1172571244;10
0.8005203910;11
0.3954471305;22
0.2920112289;216
0.4679871380;1
0.6116647355;10
-0.4883482057;11
0.5101653099;22
0.5008150156;216
-1.1219662703;1
1.2826899963;10
-1.0361284271;11
0.5322133633;22
0.8220720942;216
-1.4286609656;1
0.1233761188;10
-1.1466039464;11
1.8481482782;22
-0.2806875364;216
-1.8010236878;1
1.9310879566;10
-1.1997760558;11
1.1651863802;22
-1.1084424088;216
-0.4356337839;1
0.5659064975;10
-0.3899012315;11
1.7740726115;22
2.0977380850;216
-1.6007309768;1
0.4680886520;10
-0.2547270202;11
-0.9391583309;22
0.0838189046;216
-0.8762488048;1
0.7399292124;10
-0.3603279293;11
0.8208777880;22
0.2782122438;216
-1.3783081102;1
1.4463460397;10
-0.1150757692;11
1.2104775554;22
0.8147300177;216
0.2428693664;1
-0.5296683394;10
-0.6879992198;11
0.9254596465;22
1.7901432496;216
-0.8729248978;1
2.0667569672;10
-0.0685554665;11
0.7034678642;22
1.0859513293;216
-2.2425914080;1
0.5554516737;10
-0.2345214798;11
0.6308179281;22
0.1985164891;216
-1.4916027620;1
-0.1696459047;10
-0.9032175596;11
0.7986144991;22
0.9873427875;216
-0.5048678083;1
-0.7817157533;10
-0.4592056989;11
0.6644893303;22
0.9295493106;216
-1.3260385612;1
1.1186189446;10
0.2056229326;11
1.2065498752;22
-0.7799068507;216
-1.4248985507;1
1.1611299320;10
-0.4429866730;11
-0.4189195077;22
0.2755350307;216
-1.6413886777;1
0.1490709597;10
0.4714754278;11
1.2703256447;22
-0.3298556200;216
-0.6148354706;1
-0.1983171674;10
-0.1882477893;11
0.8775300157;22
-1.5762909970;216
-1.1938616174;1
0.8316429450;10
-0.1442312069;11
1.3511068155;22
-0.4263047746;216
-1.4069632059;1
0.7997955640;10
-0.1210186918;11
0.7968011153;22
0.9364583458;216
-1.0448471117;1
1.4310712273;10
-0.9239399708;11
1.2795122731;22
-0.9213308173;216
-0.6403486613;1
0.2525814496;10
0.6205857977;11
0.8512126527;22
0.4148939193;216
0.4397616340;1
-1.1198605473;10
0.2572356124;11
1.6439620677;22
-0.4010325099;216
-0.2000203273;1
1.0130404855;10
-0.9519808112;11
-0.7140951793;22
0.6307447487;216
-1.0472224338;1
1.3801450813;10
-1.0445617886;11
0.7449815885;22
-0.7168617232;216
-1.3749969831;1
0.8347325043;10
-1.4938888699;11
-1.0619519729;22
2.3189404752;216
-1.2279929120;1
-0.5715978957;10
-0.7186690497;11
0.9728713712;22
-0.1974090247;216
-1.4687172193;1
0.8176555997;10
-1.4518222286;11
1.1452113249;22
-1.0768566757;216
0.4044124325;1
1.2413728621;10
1.2633457853;11
0.3875858557;22
-0.6286086710;216
-1.4526603701;1
1.3718774288;10
-0.6174565956;11
-1.4593812667;22
1.3695526753;216
-0.5800555052;1
-0.0470888435;10
0.1054581372;11
-0.4189195077;22
-0.1036177295;216
-0.4869006818;1
1.1663031091;10
-0.2826319961;11
1.3300885788;22
0.4377061207;216
-0.0421922558;1
0.0857220808;10
0.4508933907;11
2.0225128951;22
-0.3997723193;216
-0.9105954441;1
0.5011048875;10
-0.5754376496;11
0.6806259239;22
-1.2379594322;216
-0.2665529526;1
0.0944840115;10
-0.0880049789;11
-0.3299458087;22
1.3183298516;216
-1.1866818066;1
0.6847575772;10
-1.0483333589;11
1.0697958626;22
0.9615518881;216
-1.1138455670;1
0.6945739930;10
-1.6815901306;11
1.2535481471;22
0.7230133274;216
-1.6065966904;1
0.0556104177;10
-0.7265616538;11
0.0044055961;22
1.0435897350;216
-1.1521984111;1
-0.5816752436;10
-0.3387574321;11
0.4718612091;22
0.8054707974;216
-1.1112050839;1
0.4842898919;10
-1.5839901935;11
1.2529534891;22
0.6659004360;216
-1.2640981872;1
-0.6817096045;10
0.4160195264;11
0.3968163930;22
1.8861890907;216
-1.6168721365;1
0.6066993396;10
0.1791946649;11
0.2645583333;22
0.1011941416;216
0.1283323969;1
0.6837177167;10
-0.2314364894;11
0.7615545680;22
0.7198346080;216
-0.8862509962;1
0.4252640155;10
-1.2723472477;11
0.2258838873;22
0.7323786731;216
-1.1158141829;1
0.2650687070;10
-0.1323623649;11
0.5078919717;22
0.8507031366;216
-1.5744172288;1
0.6203590235;10
0.5692208961;11
1.1357397409;22
1.1192802692;216
-1.2964657093;1
0.6142692347;10
-0.7972709208;11
0.1991936764;22
-0.7061612627;216
-1.3266880794;1
-0.1212918118;10
-0.6239007447;11
-0.3318219182;22
0.3052339535;216
-1.2545206706;1
1.6166915652;10
-0.8547106680;11
-0.6592511308;22
-0.0220271296;216
-1.3343229851;1
0.3990185428;10
-0.4389637457;11
0.4060892625;22
1.0054574291;216
-0.9026477957;1
1.2106077004;10
-0.1185721115;11
1.0265996573;22
-0.4004918388;216
-1.6427674241;1
1.4840309490;10
-0.9659007792;11
-0.3096539185;22
-1.1104708286;216
-1.5911108060;1
2.1747711575;10
0.0818874178;11
1.4414929288;22
0.9514071058;216
1.0785877832;1
0.2347439217;10
-0.2565612420;11
-0.5154651718;22
-0.9801123066;216
-1.4831222555;1
1.5608480433;10
0.3424537523;11
0.6923593405;22
0.9905423617;216
-1.5425421429;1
0.1014205545;10
-0.5471644096;11
-0.1943047325;22
1.0108990535;216
-1.9037195760;1
1.1750017208;10
-0.5067128737;11
1.6130329313;22
-0.7749193319;216
-1.0857661747;1
0.9238173533;10
-0.9573008128;11
0.7773382232;22
-1.4979933667;216
-0.7059153509;1
0.1267243691;10
-1.5779407696;11
1.1055507049;22
0.3362358327;216
-0.5455229624;1
0.6700417599;10
-0.0114894883;11
0.0294568975;22
0.3861449940;216
-0.9443944589;1
0.4451466145;10
0.0691180100;11
0.4344751141;22
-0.8683298758;216
-1.9498654068;1
1.3585227939;10
0.1948796021;11
0.7644966862;22
0.4601814967;216
-1.8131545020;1
-1.3946333913;10
-1.0182136736;11
1.8872416707;22
0.3358882194;216
0.8622978988;1
-0.5847389980;10
-0.6917622109;11
0.5311753232;22
-1.2379594322;216
-1.4458795985;1
1.3038610025;10
-1.5586647764;11
0.8921539550;22
0.5637981771;216
-0.7203878114;1
-0.1763818914;10
-0.6065117276;11
1.7596660231;22
-0.9244821111;216
-1.1352330525;1
0.8839497508;10
-0.4594859246;11
1.6381253348;22
1.9347547904;216
-1.3345910154;1
0.3351640430;10
-1.9265441699;11
0.7662775013;22
0.4341877951;216
-1.4221466538;1
0.8400275103;10
-0.9028130818;11
0.5129994613;22
0.1011941416;216
-0.7690865758;1
1.8839654714;10
-0.1685739249;11
0.6229633025;22
1.1679312477;216
-1.8537337379;1
0.5852764821;10
0.4096305470;11
0.2805442801;22
0.1985164891;216
-1.8638619305;1
0.4056055960;10
-0.6112884264;11
1.6365973049;22
0.9295493106;216
0.4783663875;1
0.0898529643;10
-1.6592214804;11
0.7780135744;22
-0.3046720100;216
-1.8805000793;1
0.5668793882;10
-0.2158159838;11
0.7676282304;22
-1.2417123735;216
-1.3738556618;1
1.3594394154;10
-0.3810661847;11
-0.3040225970;22
-0.5224021602;216
-1.1876796096;1
0.5234158118;10
1.2752747884;11
1.1162842709;22
0.8507031366;216
-1.2815509367;1
1.2541792288;10
-1.4073055813;11
-0.9009499443;22
0.9907592955;216
-1.4145172196;1
1.2760671920;10
-0.9166389607;11
0.0736632310;22
-0.3538670961;216
-0.2796404038;1
0.0809197401;10
-0.6443375963;11
0.4733398859;22
0.7315606580;216
-0.9861256532;1
1.7877793853;10
-0.6783772792;11
0.7233172143;22
-0.4004918388;216
-1.3712879587;1
0.6051748054;10
-0.5256461787;11
1.4345348851;22
-1.3051182233;216
1.0064969657;1
2.6791002755;10
-0.2985283208;11
0.0708476606;22
0.5763249646;216
-1.0630101743;1
1.3253364191;10
-0.8617929004;11
0.1165955846;22
-1.1104708286;216
-0.5867315288;1
0.2356969899;10
-0.8909342555;11
1.2790640663;22
-0.6682225017;216
0.7349833639;1
1.8292414426;10
-0.6562924938;11
0.5346771296;22
0.7545068201;216
-0.1624686296;1
1.1085730083;10
-0.6793069068;11
1.2997967839;22
0.5118065140;216
-1.3123980869;1
1.4190522422;10
0.0739966226;11
1.1280974605;22
1.4186322708;216
-0.8232759684;1
-0.3100100117;10
0.0430127955;11
-0.2833274176;22
0.7173399529;216
-1.0983130965;1
0.6938821245;10
-0.6206937109;11
0.2863334857;22
0.0538918317;216
-1.3625422602;1
1.9592244748;10
-0.3048106911;11
-0.9944957101;22
-0.2975032602;216
-1.2289073361;1
0.6735774244;10
-1.0396124605;11
0.0336425672;22
-1.5762909970;216
0.7511282052;1
-0.6420331264;10
0.1759282716;11
0.2407025846;22
-0.7829467899;216
-1.6183837544;1
0.0927475871;10
-1.1878067616;11
0.2384659491;22
2.5584035168;216
-1.1838016321;1
2.0066353397;10
-0.8090974373;11
-1.0620210046;22
-0.8027528253;216
0.2082684776;1
-0.3295391882;10
1.6866829855;11
-0.7938247635;22
1.1009867612;216
1.4777794405;1
0.5298472648;10
-0.1945117463;11
1.0492725002;22
-0.8946408490;216
-0.5606806208;1
1.4671511433;10
-1.2061367838;11
0.7145062477;22
-1.0597593608;216
-0.2094428401;1
-0.1017738125;10
0.4882418220;11
0.6658351887;22
0.8874678420;216
-1.6141738118;1
0.6664952447;10
-1.1223728574;11
1.5847278798;22
0.1158290648;216
-1.0158928725;1
0.7882329430;10
-1.0118749805;11
1.7183599105;22
-1.5183848903;216
1.8756796631;1
1.7574670437;10
0.6243979597;11
1.9005010460;22
0.1511743321;216
-1.8267815800;1
0.5755158986;10
0.0290793563;11
-1.0859787815;22
1.7629363893;216
-0.6875834806;1
0.7204294395;10
-0.2447892154;11
-0.4060975118;22
-0.5526675352;216
-1.3981996444;1
0.7950432646;10
-0.8771469258;11
0.1744058086;22
-1.2424402600;216
1.3268672180;1
0.0073714448;10
0.7036069762;11
1.7280926714;22
0.2149899222;216
-1.5320305340;1
1.8726243290;10
-0.2898915057;11
0.4337362996;22
1.0196394297;216
-1.8917012269;1
0.5232033945;10
-0.6516724168;11
0.6820367914;22
0.8935330644;216
-1.1908989880;1
1.1326603028;10
-0.2230128223;11
0.3138358417;22
0.9178275217;216
-1.5352061367;1
0.5450420344;10
-1.3846813720;11
1.2156084374;22
-1.3916486444;216
0.0391861339;1
1.2429921296;10
-0.9803954369;11
0.7819710743;22
-0.4081963304;216
-0.5221553199;1
0.9980636411;10
0.0907258498;11
1.6113891203;22
-0.8141333693;216
-1.8266104751;1
-0.7021973312;10
0.6149836645;11
0.8903032928;22
0.0417954638;216
-1.2900167213;1
1.1356357630;10
-0.8964261635;11
-0.4695538433;22
1.0664418993;216
-2.3271473287;1
-0.1742011122;10
-0.5605618576;11
2.0862067368;22
0.5056234686;216
-1.8360538191;1
1.3400900733;10
-1.2761771614;11
-0.1531342717;22
2.1931523000;216
-1.0461284073;1
0.5487911915;10
-1.0691462591;11
0.5998638410;22
1.7162877763;216
-0.3631061571;1
0.5410968501;10
-0.5727334506;11
0.8817026793;22
0.7857551944;216
0.7491325683;1
0.4197215271;10
1.8673222497;11
1.4650661955;22
1.0916675878;216
-0.8360828415;1
1.6676584556;10
-0.9497682017;11
1.0039381463;22
-0.8302008036;216
-1.2085119814;1
1.3411178109;10
-1.5358756023;11
0.4550384210;22
0.2349590152;216
-0.0376474906;1
0.6664952447;10
1.1912591438;11
1.0139035713;22
-0.0365721694;216
-1.5934802042;1
1.1554700011;10
-0.5826955810;11
0.4240902203;22
0.6498575129;216
-1.3068820625;1
1.0033146959;10
-0.8078380417;11
-0.4853934972;22
0.2028848660;216
0.2647723741;1
0.1531558035;10
-1.6267304330;11
0.6449398294;22
1.1178291427;216
-0.0866475044;1
0.6879955081;10
-0.9858411236;11
0.4260361764;22
-0.3375394854;216
-1.2386425168;1
1.3671327691;10
0.2971656573;11
2.0352357811;22
1.3788366223;216
-1.1926677786;1
1.2736690117;10
-1.3484869907;11
1.0436117027;22
1.8076640287;216
-1.1798113648;1
1.6505646260;10
-0.9683672163;11
-0.9844550604;22
0.8666022365;216
-0.1500111021;1
0.6579585394;10
-0.0084538467;11
0.1641052255;22
-1.3434845404;216
-1.7345491327;1
0.7322073985;10
-0.1701941976;11
0.6488404821;22
0.1994440507;216
-1.5820866116;1
-0.9572374291;10
-0.8832754309;11
1.2673583753;22
1.0368635770;216
-2.1371356171;1
0.3289037588;10
-1.1795561723;11
1.2671088982;22
0.7979000685;216
-0.2774405587;1
0.3973966342;10
-0.1670491663;11
1.2057949633;22
1.8332194407;216
-0.6050464165;1
-0.3250294366;10
0.1628277227;11
1.2153082086;22
-0.0301925696;216
-1.2587876461;1
-0.4960630344;10
0.1753855420;11
0.4465421020;22
1.2866067362;216
-1.5711667939;1
0.5349716318;10
-0.8466873428;11
1.1852111957;22
-0.1130177317;216
-1.6294712857;1
1.2259892261;10
0.7433417004;11
0.6207489754;22
-0.1807547702;216
-1.2941979889;1
1.9521867336;10
0.6974754652;11
-0.9205313238;22
0.5091768662;216
-1.0868618741;1
0.1327642418;10
-0.6722522468;11
0.8470390731;22
0.6069150608;216
1.1266805669;1
1.1879936932;10
1.4212565794;11
1.5286431102;22
0.5778317400;216
-0.2199464152;1
0.8118582461;10
-0.2649775028;11
1.1708326919;22
0.0296841601;216
-1.2156631434;1
-0.0057308588;10
-0.3101839438;11
0.1642836126;22
0.7679525689;216
-1.5860139863;1
1.1039648500;10
-0.4862603055;11
1.9666495780;22
-0.8598202247;216
-1.4742929904;1
2.3020964862;10
-0.8308055836;11
-0.2304155722;22
-1.2354322408;216
-1.6378391488;1
0.3210899295;10
-0.0090178900;11
-0.4376711142;22
1.2751457181;216
-1.2491675794;1
-0.4159642256;10
-0.3701265422;11
0.9308679816;22
-1.0377374356;216
-0.6249584712;1
1.5321123521;10
-0.4817892026;11
0.7335076450;22
-0.6861949219;216
-1.7996906470;1
1.0270306681;10
-1.7022243443;11
1.3733689213;22
-1.4194778252;216
-0.9953667213;1
0.8940104297;10
0.1237216654;11
1.5253287408;22
1.2682414247;216
-0.6797126404;1
-0.1817691118;10
-0.3798400983;11
1.8688347794;22
-0.8859829416;216
-0.9843125815;1
0.9941686210;10
-0.9711331971;11
0.0253935299;22
-0.3362273321;216
-1.9617777072;1
1.3754036877;10
-1.3442866759;11
0.7389737840;22
0.0880126787;216
0.8920889219;1
-0.4845520277;10
-0.2754889093;11
-0.0787593120;22
-1.0595191355;216
-0.5087321174;1
1.6189192623;10
0.4768630192;11
0.2526025796;22
1.1076246056;216
-1.1805312347;1
0.4732891453;10
-0.9461845800;11
-0.1854275033;22
-0.6413666338;216
-1.4933920199;1
-0.2176098006;10
0.7223352986;11
1.2092831309;22
-0.7149849648;216
-1.0620813033;1
0.9393065155;10
-1.3780837405;11
0.3159168141;22
0.4307728962;216
-1.6963061550;1
1.1736932004;10
-1.1669585298;11
-1.3702594725;22
-0.9676419964;216
-0.5898101317;1
-0.9029835597;10
-0.9841565768;11
1.0196346756;22
-2.0083579900;216
-1.1342319973;1
1.3356082113;10
0.1797651766;11
-0.6570848248;22
0.2392008243;216
-1.1613620659;1
0.7376893713;10
-0.8945555984;11
0.2898045476;22
-1.9374953517;216
-0.0106969453;1
0.5364305651;10
-1.1606352617;11
0.3253804782;22
2.2298196400;216
-0.4043939317;1
1.4135103646;10
0.5824145478;11
2.1360575224;22
0.9836374784;216
-0.0833133102;1
0.4468111675;10
0.6115912806;11
1.4878579080;22
1.2512603669;216
-0.8861056843;1
-0.2545849457;10
-0.1187095872;11
1.6873266849;22
0.1541349776;216
-1.8078252206;1
0.7037562511;10
1.0704532627;11
0.2533779298;22
1.9279576295;216
-1.1700497917;1
1.0593392000;10
0.5167472503;11
0.4953964707;22
0.8529120807;216
-1.2343361265;1
0.2140310129;10
-1.1568226941;11
1.9714928552;22
1.2639562943;216
-1.6281960726;1
1.2702129160;10
-1.6786693944;11
0.3203947636;22
0.1485588179;216
-1.1754694269;1
-0.4640669663;10
0.0250033083;11
0.2277143462;22
0.7432679709;216
-1.6940328676;1
-0.2745342308;10
-0.7630913679;11
1.0099293207;22
1.2466291653;216
-1.4852174618;1
0.8383598676;10
0.7930813431;11
0.2546666607;22
-1.1792403089;216
-0.8773229171;1
-0.3018623099;10
-1.4384042788;11
-0.0414585809;22
0.7757722973;216
-1.6555244575;1
-0.4122868128;10
0.1037511259;11
-0.3919216693;22
2.5178912291;216
-1.5560758238;1
0.5519354539;10
-1.4102379626;11
-0.2775169196;22
-1.0515849104;216
-1.5307188215;1
0.5334638737;10
-1.1836002777;11
