NDVI;AfgKode
-1.5622666097;1
-0.3539645449;10
-0.5725241077;11
1.8257176383;22
0.5915665464;216
-1.5958826783;1
0.5250908658;10
-0.2612102524;11
0.3020918496;22
-1.0571379578;216
-0.4942616730;1
0.9424614227;10
-0.5845333008;11
-0.1607226204;22
-1.6764603992;216
-1.7337260933;1
0.6019825699;10
-0.8859972065;11
-0.0780016085;22
-1.4608785852;216
0.6747255553;1
0.6495574190;10
0.9923497524;11
1.0449359628;22
0.0502414267;216
0.1584858859;1
-0.2614505937;10
-1.6712142889;11
1.0708421522;22
1.3494756349;216
-0.8374140446;1
0.7364677994;10
-1.1702371850;11
0.4483640272;22
-1.0929079639;216
-0.5914256984;1
0.3236061240;10
-1.3558998510;11
0.4383770938;22
1.2950527272;216
-1.3385205426;1
0.2438312046;10
0.6164431752;11
-0.5187345005;22
-0.1145013284;216
-0.8049825798;1
0.7971784645;10
-1.0515877206;11
1.1768907372;22
-0.2752042601;216
-1.5129846642;1
0.0407072320;10
-1.4613637675;11
0.7204757409;22
1.0643859058;216
-1.2002794838;1
-0.3739869838;10
-0.4095151264;11
1.1104386257;22
0.8038753152;216
-0.3193087056;1
1.7554092952;10
0.3957335971;11
0.5013424345;22
0.3069896850;216
0.4570943906;1
1.4190629283;10
-0.7515317434;11
0.9335773420;22
-0.1261406416;216
-0.8058664945;1
-0.7642647562;10
-1.6053613640;11
-0.2743910640;22
1.3224314543;216
-0.7503062401;1
0.7315014203;10
-0.3384476935;11
1.5090081580;22
0.8443561215;216
-1.3613220756;1
-0.2624787727;10
-0.4549180125;11
1.6119558177;22
-1.5875449219;216
-0.4987009958;1
1.0414586303;10
-0.7636602933;11
-0.0720265526;22
-1.2398693954;216
-1.4413849357;1
1.7892444980;10
0.8939576791;11
0.3621496473;22
0.1835375072;216
-0.2230760338;1
1.3412911837;10
-0.7316229888;11
0.4279056942;22
1.9164073430;216
-1.3177561931;1
0.1320998422;10
-0.8886706216;11
1.5343233111;22
0.3178157008;216
0.6296328511;1
2.0460618503;10
0.1092291099;11
1.7643620994;22
0.7484104359;216
-1.2319325743;1
-0.3499872601;10
-0.5449548596;11
-0.6896611135;22
0.5676427138;216
-1.0642630621;1
0.2176227564;10
-0.1662745049;11
0.0148602812;22
-0.1648875755;216
-1.1687469108;1
0.1501093879;10
0.2097679999;11
0.3170236026;22
-1.6146863385;216
-1.3925825129;1
0.9922767167;10
-0.0897118762;11
-1.1448225125;22
0.8316161802;216
-0.5425036925;1
0.3133601753;10
-0.2002861217;11
-0.7675168163;22
-1.4042586808;216
-1.6829579126;1
1.4084650845;10
-0.0209144667;11
1.2603930638;22
0.5561633695;216
-1.7066905929;1
0.8596737007;10
0.1473212746;11
1.0981473391;22
0.9067526267;216
-1.3084033242;1
-0.3838289716;10
0.4344831729;11
0.6093276982;22
0.7842353575;216
-1.2787606048;1
0.9730322115;10
-1.5106774279;11
0.6613113695;22
0.0806423278;216
0.3362394899;1
0.4017355229;10
0.0574647217;11
0.4841709694;22
-1.0587631424;216
-0.7966479256;1
1.5898059719;10
-0.7828548196;11
-0.1420216643;22
0.3518579381;216
-1.5424471365;1
-0.5088596161;10
-0.9359500355;11
0.9683640369;22
-0.1120081181;216
-1.2801857668;1
0.1290958894;10
-0.3932822538;11
1.0787794153;22
0.4362279977;216
-0.8528477029;1
-0.1103643872;10
-0.9372062474;11
0.2804158035;22
-0.0215031808;216
-0.0854877520;1
1.0192058046;10
-0.3060159466;11
1.0063126603;22
-0.5629752365;216
-0.8855130533;1
0.4742545164;10
-0.7735580152;11
0.3654621055;22
1.2112753106;216
-1.1994923692;1
1.0371080721;10
-1.0753726306;11
0.0141881023;22
0.7551085769;216
-1.2154307304;1
0.1101933214;10
0.2825289374;11
-0.9017059277;22
2.0246647942;216
-1.4172584979;1
0.1995554147;10
-1.1969863600;11
0.5194909970;22
-0.0231774747;216
-1.8548225226;1
0.7069765474;10
1.0771168751;11
0.5945812904;22
0.9797882184;216
-1.7476174222;1
0.7414674455;10
-1.0962660376;11
-1.1894713591;22
1.6739536746;216
-1.2609204888;1
-0.2624787727;10
-1.7549488487;11
1.8990188431;22
1.1085280959;216
-0.5338789072;1
0.0817356142;10
0.5720304646;11
-0.0844830182;22
-0.5371769551;216
-1.3463135713;1
1.3365433614;10
-0.6998576762;11
0.5861508032;22
-1.0878521524;216
0.1917532445;1
-0.1034301121;10
-0.0749772588;11
0.3968768857;22
0.1507599134;216
-0.8353787463;1
1.2191617364;10
-0.2187636631;11
1.4371521916;22
-1.0498698288;216
1.3967284030;1
0.0018136640;10
-0.1340483973;11
0.7640588761;22
1.3164034775;216
-0.8010944987;1
-1.1851485791;10
-0.2671582669;11
0.2812868871;22
-0.5203784384;216
1.2488561959;1
0.9809795373;10
-1.1117511912;11
0.2805652308;22
-0.0469646199;216
-0.2562399850;1
0.1851677169;10
-0.9788662988;11
-0.1868721806;22
-0.1871218609;216
-1.2391905624;1
-0.3346650953;10
0.2204940429;11
0.0479615222;22
0.1541098217;216
-1.0347246693;1
0.9658532657;10
1.0103641873;11
0.7495067311;22
-0.9162333936;216
-1.4741663870;1
0.3496724121;10
-0.6444197061;11
1.1815354458;22
0.8910320049;216
-0.1351584110;1
-0.0334032740;10
0.0387352593;11
0.9543128723;22
0.7469039758;216
-1.9977929361;1
0.4057511993;10
-0.1450428595;11
1.9232856452;22
-1.5215472368;216
-1.5873662226;1
0.9940567580;10
0.0675278901;11
-0.3637296236;22
1.7155626077;216
-1.4403443155;1
0.5576989611;10
-0.7309058061;11
1.0979636464;22
-1.2938519062;216
-1.6788738435;1
0.0490838104;10
0.2922482824;11
1.1048887404;22
2.1700146719;216
-1.3204167009;1
0.8549936629;10
-1.0950003848;11
1.2649173573;22
0.4267435816;216
-0.6991919933;1
1.4779037739;10
0.8738619002;11
0.9848989044;22
1.3242159851;216
-1.8965286774;1
-0.2667173366;10
0.1615582503;11
-0.3810352887;22
0.7660229607;216
0.2063538262;1
0.4001077339;10
-0.1830026723;11
-0.3189620473;22
0.1544265396;216
-1.7663814852;1
1.1666598791;10
0.5664747856;11
0.6244908180;22
0.2016077569;216
-0.7265154466;1
0.8412536588;10
-0.1561741916;11
1.6039709344;22
0.4502014600;216
-1.6804407882;1
1.3309216888;10
-1.3062766619;11
0.9195874377;22
0.3759543537;216
-1.1231187087;1
1.1017902772;10
-0.9590222397;11
0.4064563317;22
-0.7378962722;216
-1.4318016571;1
1.7200841451;10
0.6075091412;11
0.6429569391;22
-0.6115862956;216
-1.2607687808;1
1.4597886118;10
0.6113956209;11
0.8229616662;22
0.5742678545;216
-1.6461650247;1
0.6930122319;10
-0.1438263892;11
-0.8004630666;22
-1.0216647591;216
-1.4792230447;1
1.6105436614;10
-0.6084152876;11
0.9783466314;22
1.4043177991;216
-0.1066225190;1
-0.2580862224;10
-1.6328080316;11
0.9723772835;22
0.5685922728;216
-0.4048868951;1
1.0515618121;10
-0.7392377802;11
1.1815354458;22
-0.4797392971;216
-1.5258785079;1
1.5944201325;10
-0.7155880718;11
0.5753118003;22
-1.2305917617;216
-1.4647109137;1
2.9577526449;10
-0.4368338290;11
0.9986305488;22
0.7459320640;216
-1.5471427990;1
-0.0104171251;10
-0.8352774544;11
0.8915331231;22
0.1318910684;216
0.0163120106;1
0.8854395254;10
0.3174568243;11
1.3232080290;22
-0.5764678067;216
-0.5362516821;1
-0.9315151912;10
-0.6061477334;11
0.7015548555;22
-1.0884327694;216
-0.8663489291;1
0.9476404946;10
-1.1152368413;11
1.4202294127;22
-0.1590781913;216
1.1614367623;1
0.0180110314;10
-0.2984884432;11
1.2893250992;22
0.7226149562;216
-1.8256715344;1
0.9141501954;10
-0.3758520201;11
-0.4859808725;22
0.8029756577;216
-1.0515248073;1
1.6512001133;10
-0.9160674374;11
0.8479082894;22
-0.6829228640;216
-0.8934380466;1
2.0872042834;10
-0.4895106673;11
0.7154277041;22
-1.0809220264;216
-0.7992251491;1
0.6059466475;10
-0.1303421369;11
1.2660267868;22
0.3748185824;216
-1.3923248404;1
1.7895421589;10
-1.6222215827;11
-0.0297953706;22
0.1832052758;216
-2.0324212606;1
1.4442152845;10
-0.8206208153;11
1.4138461914;22
0.2452309450;216
-1.4467841135;1
0.3306414525;10
-0.0045755234;11
0.8979429583;22
-1.4862313185;216
-1.2889934004;1
-1.6274716449;10
-1.2353293574;11
0.5592823933;22
0.3544500933;216
-1.8205550899;1
1.6919113177;10
-1.1485775939;11
0.4976396824;22
0.4533563487;216
-1.2958387398;1
0.6742237201;10
-0.1512927947;11
1.2593843829;22
-0.3158993436;216
-0.3945820993;1
1.0445090296;10
-0.4149827690;11
0.0405931333;22
2.0544007870;216
-0.2366932183;1
0.3596659669;10
0.6614473629;11
1.0938366863;22
0.5600173042;216
-1.3707488534;1
0.3352244058;10
-0.9137872474;11
0.7568979494;22
-0.1647786963;216
-1.7470048680;1
0.8056575251;10
-1.3781925950;11
0.5156580820;22
-0.7711927513;216
-1.2105611165;1
-0.6133441424;10
-1.4799773329;11
1.5834619834;22
-1.2430100153;216
-1.6677142975;1
-0.1431684842;10
-1.2626016189;11
1.3597298380;22
-0.6965121148;216
-1.5733799777;1
1.8919650192;10
0.9494290914;11
0.0614036156;22
0.4304045804;216
-1.3398624104;1
0.9075373023;10
-1.8240099652;11
0.2822675905;22
0.7085053716;216
-1.2675245348;1
0.3281154536;10
-0.5279146214;11
-0.0149883104;22
0.5401972038;216
-0.0183191140;1
1.0126330942;10
-1.1266534672;11
0.5936407267;22
-1.2352389417;216
-1.2112137995;1
0.8406826859;10
0.8929165914;11
0.1378726721;22
-0.5883495295;216
-2.1922521595;1
1.2131800650;10
0.1311803481;11
0.3876027354;22
-0.8526703818;216
-1.6496246591;1
0.6605672434;10
-1.4969478128;11
0.9181197889;22
1.2884553272;216
-0.5117492526;1
1.4441890392;10
0.3373415047;11
0.8242538719;22
1.3070604570;216
-0.6884286891;1
1.5895901343;10
-1.1041493920;11
0.7963566675;22
-0.6662303134;216
-0.0588033396;1
-0.1936898253;10
-0.7625698655;11
-0.7713854538;22
0.5885454259;216
-1.7071944330;1
0.9515157791;10
-0.2790549485;11
-0.2363689659;22
1.3057413579;216
0.2599640762;1
0.5663864510;10
-0.4138242668;11
0.0916175953;22
-1.1482952797;216
-1.6331601526;1
0.5435103960;10
0.3887084845;11
0.4279699121;22
1.6194408680;216
-0.0720290082;1
0.0516358305;10
0.1098184718;11
1.5501824256;22
-0.4875443182;216
-1.6884588714;1
0.9508075622;10
-1.6142901422;11
0.5001589183;22
-0.7736658973;216
-2.0385998308;1
1.1780565029;10
0.3189811104;11
-0.0273721023;22
-0.1998327256;216
-0.9766062731;1
1.0610487629;10
-0.2349217033;11
-0.0285698545;22
0.8927078291;216
-0.4289678379;1
-0.2282300811;10
-0.1494890202;11
0.7185319754;22
0.2566213745;216
-1.6478422199;1
-1.0621831590;10
-1.3506029271;11
1.0402072991;22
-0.9605239657;216
-0.6934758606;1
0.5605013213;10
-1.2444175407;11
1.9280018851;22
-0.9307557270;216
-1.2473257395;1
1.7383719682;10
-0.3137309002;11
0.7755726873;22
0.7453818173;216
0.1345471861;1
0.8830590194;10
-1.3335423237;11
0.7415058287;22
0.5850338171;216
0.1389051907;1
0.9556665222;10
-0.2206299588;11
-0.0504824653;22
0.8560471082;216
-0.8820959393;1
0.2661452407;10
-1.1665620766;11
0.3632593197;22
1.6367083779;216
-1.1413543481;1
-0.0100488868;10
-0.3009507755;11
0.8497121925;22
-0.1608609558;216
-1.6831835175;1
-0.0388251921;10
-0.3600115975;11
-0.6258137653;22
-0.5215494104;216
-0.8305385797;1
1.3956391591;10
-0.4029284675;11
0.5155592228;22
-0.7866206512;216
-0.1619789954;1
0.3790572117;10
-0.4287109527;11
0.8004569782;22
0.7746089754;216
-0.9563954778;1
-0.5593451521;10
-1.2332038074;11
0.0428214842;22
1.3054237729;216
-1.5008200356;1
1.1113507905;10
0.0751573852;11
1.5335769210;22
-0.0858372996;216
-1.2302384205;1
1.3838336812;10
-0.3843141088;11
0.1020855044;22
0.5180273714;216
-1.2919896278;1
-0.1198754861;10
-1.2280634204;11
1.3680674576;22
-0.7795239142;216
-1.1573199020;1
0.2518593981;10
-0.7056419295;11
0.6606166148;22
0.0646794974;216
-1.2389049732;1
-0.0395378351;10
-0.9465692843;11
-0.3311420168;22
0.0917940152;216
-1.3999852340;1
0.1841788295;10
0.3537393582;11
1.4379339831;22
-0.3055206012;216
-1.2551990054;1
-0.3504923498;10
0.0768176040;11
-0.2708150623;22
-0.9204875131;216
0.6877275320;1
-1.1117561845;10
0.7910358387;11
0.3891278161;22
0.2865001615;216
0.4611009968;1
0.6036558991;10
-0.4877615531;11
0.5029495889;22
0.4936723578;216
-1.1164285332;1
1.2694377760;10
-1.0312614260;11
0.5248253591;22
0.8124191371;216
-1.4207267195;1
0.1191827643;10
-1.1408736908;11
1.8304775731;22
-0.2817235420;216
-1.7901798036;1
1.9127691619;10
-1.1936303139;11
1.1528523319;22
-1.1030103470;216
-0.4354590413;1
0.5582552155;10
-0.3900838425;11
1.7569807329;22
2.0781170879;216
-1.5914521776;1
0.4612017176;10
-0.2559658810;11
-0.9350490530;22
0.0799346497;216
-0.8726311013;1
0.7309181189;10
-0.3607416258;11
0.8112341631;22
0.2728090015;216
-1.3707673208;1
1.4318150129;10
-0.1174058633;11
1.1977896023;22
0.8051344314;216
0.2377422930;1
-0.5287588118;10
-0.6858524964;11
0.9149988202;22
1.7729257952;216
-0.8693331673;1
2.0473780563;10
-0.0712490697;11
0.6947416792;22
1.0742364227;216
-2.2282971185;1
0.5478820856;10
-0.2359182265;11
0.6226594289;22
0.1937359886;216
-1.4831766895;1
-0.1715495884;10
-0.8993891226;11
0.7891448393;22
0.9763984070;216
-0.5041520717;1
-0.7788367299;10
-0.4588467655;11
0.6560677231;22
0.9190565277;216
-1.3189062055;1
1.1066487736;10
0.2007869024;11
1.1938926130;22
-0.7770419622;216
-1.4169937042;1
1.1488275807;10
-0.4427544750;11
-0.4188753702;22
0.2701527081;216
-1.6317921797;1
0.1446768260;10
0.4645620292;11
1.2571700393;22
-0.3305074268;216
-0.6132604479;1
-0.1999968141;10
-0.1900061180;11
0.8674437110;22
-1.5672031716;216
-1.1877620909;1
0.8219152013;10
-0.1463334808;11
1.3373199870;22
-0.4262029287;216
-1.3991985059;1
0.7903166754;10
-0.1233023480;11
0.7873456254;22
0.9259115758;216
-1.0399119828;1
1.4166595577;10
-0.9199496091;11
1.2662848834;22
-0.9173608434;216
-0.6385742788;1
0.2473784861;10
0.6125072523;11
0.8413319916;22
0.4084226479;216
0.4330960465;1
-1.1143392643;10
0.2519962813;11
1.6278868715;22
-0.4011281412;216
-0.2016866656;1
1.0018953035;10
-0.9477713386;11
-0.7117445424;22
0.6225868213;216
-1.0422687442;1
1.3661313481;10
-1.0396288893;11
0.7359310157;22
-0.7144894685;216
-1.3674820668;1
0.8249806189;10
-1.4854449338;11
-1.0568831869;22
2.2975910052;216
-1.2216266839;1
-0.5703607309;10
-0.7162826726;11
0.9620400702;22
-0.1990957676;216
-1.4604699742;1
0.8080371531;10
-1.4437070007;11
1.1330333614;22
-1.0716714244;216
0.3980230634;1
1.2284434934;10
1.2502447204;11
0.3813279692;22
-0.6269260247;216
-1.4445385930;1
1.3579282989;10
-0.6158610915;11
-1.4512069726;22
1.3556217110;216
-0.5787522528;1
-0.0499501867;10
0.1014047936;11
-0.4188753702;22
-0.1060373566;216
-0.4863253401;1
1.1539603346;10
-0.2836528077;11
1.3164659865;22
0.4310565951;216
-0.0450918609;1
0.0818229546;10
0.4441408199;11
2.0034797069;22
-0.3998777977;216
-0.9067093563;1
0.4939599646;10
-0.5741704811;11
0.6720782255;22
-1.2315153258;216
-0.2676994057;1
0.0905164195;10
-0.0905466038;11
-0.3305969107;22
1.3047991418;216
-1.1806383830;1
0.6761775942;10
-1.0433709886;11
1.0582071947;22
0.9508090375;216
-1.1083712850;1
0.6859173046;10
-1.6716794989;11
1.2405236409;22
0.7141344144;216
-1.5972720566;1
0.0519465836;10
-0.7241136040;11
0.0011418759;22
1.0322058415;216
-1.1464244404;1
-0.5803593346;10
-0.3393396802;11
0.4649447959;22
0.7959475627;216
-1.1057514346;1
0.4772763611;10
-1.5748422066;11
1.2399336296;22
0.6574678025;216
-1.2574498329;1
-0.6796120281;10
0.4095394595;11
0.3904863792;22
1.8682211352;216
-1.6074672105;1
0.5987293028;10
0.1745651449;11
0.2592617825;22
0.0971741168;216
0.1241003141;1
0.6751458592;10
-0.2328573421;11
0.7523744941;22
0.7109805335;216
-0.8825551357;1
0.4187117123;10
-1.2656344353;11
0.2208895382;22
0.7234265793;216
-1.1103245181;1
0.2597681681;10
-0.1345573818;11
0.5006940146;22
0.8408264568;216
-1.5653440449;1
0.6122822501;10
0.5615437154;11
1.1236357882;22
1.1073049307;216
-1.2895644355;1
0.6062400468;10
-0.7942703496;11
0.1944078843;22
-0.7038726213;216
-1.3195506484;1
-0.1235733338;10
-0.6222548861;11
-0.3324583603;22
0.2996195639;216
-1.2479471549;1
1.6008294603;10
-0.8512612632;11
-0.6573290447;22
-0.0250843047;216
-1.3271258950;1
0.3926713214;10
-0.4387629828;11
0.3996867906;22
0.9943715010;216
-0.8988238107;1
1.1979187303;10
-0.1208748852;11
1.0153485241;22
-0.4005916949;216
-1.6331601526;1
1.4692054528;10
-0.9615825361;11
-0.3104635811;22
-1.1050229168;216
-1.5819071787;1
2.1545482249;10
0.0780182555;11
1.4269998241;22
0.9407435264;216
1.0669304154;1
0.2296803404;10
-0.2577857702;11
-0.5146666275;22
-0.9756830148;216
-1.4747624496;1
1.5454222991;10
0.3365485276;11
0.6837199574;22
0.9795729797;216
-1.5337180306;1
0.0973987605;10
-0.5461181679;11
-0.1960157323;22
0.9997706046;216
-1.8920732273;1
1.1625909755;10
-0.5059827198;11
1.5971994150;22
-0.7720934157;216
-1.0805113047;1
0.9133693598;10
-0.9530497698;11
0.7680348161;22
-1.4895173580;216
-0.7036286310;1
0.1225048514;10
-1.5688400529;11
1.0936826490;22
0.3303791947;216
-0.5444895469;1
0.6615767661;10
-0.0146290045;11
0.0259974267;22
0.3798983664;216
-0.9402442660;1
0.4384389489;10
0.0653486277;11
0.4278508355;22
-0.8647740507;216
-1.9378584751;1
1.3446780169;10
0.1901275202;11
0.7552936226;22
0.4533563487;216
-1.8022158278;1
-1.3869650363;10
-1.0134866581;11
1.8692654903;22
0.3300342977;216
0.8523306177;1
-0.5833991489;10
-0.6895860835;11
0.5237954302;22
-1.2315153258;216
-1.4378108063;1
1.2904433522;10
-1.5497146820;11
0.8819533790;22
0.5561633695;216
-0.7179880039;1
-0.1782329401;10
-0.6050017466;11
1.7426867174;22
-0.9204875131;216
-1.1295916490;1
0.8738132824;10
-0.4591248016;11
1.6220957467;22
1.9164073430;216
-1.3273918309;1
0.3293157800;10
-1.9147194701;11
0.7570605225;22
0.4275657616;216
-1.4142633105;1
0.8302342498;10
-0.8989878053;11
0.5057615943;22
0.0971741168;216
-0.7663062367;1
1.8660148913;10
-0.1704859850;11
0.6148661793;22
1.1555757510;216
-1.8424779780;1
0.5774738433;10
0.4032004036;11
0.2751228153;22
0.1937359886;216
-1.8525270289;1
0.3992069035;10
-0.6097411203;11
1.6205796568;22
0.9190565277;216
0.4713991430;1
0.0859215593;10
-1.6494856371;11
0.7687048901;22
-0.3055206012;216
-1.8690351674;1
0.5592205040;10
-0.2173588950;11
0.7584006971;22
-1.2352389417;216
-1.3663496638;1
1.3455874760;10
-0.3813178326;11
-0.3048762627;22
-0.5215494104;216
-1.1816283892;1
0.5160965515;10
1.2620805105;11
1.1043323430;22
0.8408264568;216
-1.2747662068;1
1.2411497913;10
-1.3995382060;11
-0.8971392263;22
0.9797882184;216
-1.4066934926;1
1.2628667222;10
-0.9127056489;11
0.0698583324;22
-0.3543312774;216
-0.2806845917;1
0.0770581393;10
-0.6425320443;11
0.4664119184;22
0.7226149562;216
-0.9816493732;1
1.7705804021;10
-0.6763057415;11
0.7144359267;22
-0.4005916949;216
-1.3638020247;1
0.5972166813;10
-0.5247680802;11
1.4200961505;22
-1.2981493389;216
0.9954029147;1
2.6549365208;10
-0.2994249187;11
0.0670647629;22
0.5685922728;216
-1.0579331195;1
1.3117509602;10
-0.8582881551;11
0.1124552131;22
-1.1050229168;216
-0.5853761101;1
0.2306259614;10
-0.8872018000;11
1.2658401790;22
-0.6662303134;216
0.7260109172;1
1.8117184753;10
-0.6543935264;11
0.5272698735;22
0.7453818173;216
-0.1644283964;1
1.0966813362;10
-0.6772281051;11
1.2864108913;22
0.5045779687;216
-1.3053723177;1
1.4047344888;10
0.0701891190;11
1.1160532246;22
1.4043177991;216
-0.8200721940;1
-0.3108168918;10
0.0394473991;11
-0.2843427952;22
0.7085053716;216
-1.0929601851;1
0.6852308424;10
-0.6190729120;11
0.2808667842;22
0.0502414267;216
-1.3551246650;1
1.9406858215;10
-0.3056581986;11
-0.9899540265;22
-0.2984078679;216
-1.2225339627;1
0.6650848029;10
-1.0347182351;11
0.0301503896;22
-1.5672031716;216
0.7420296028;1
-0.6402455815;10
0.1713242751;11
0.2355924424;22
-0.7800581473;216
-1.6089670166;1
0.0887935636;10
-1.1817545477;11
0.2333732839;22
2.5351828852;216
-1.1777807142;1
1.9877262185;10
-0.8060044538;11
-1.0569516792;22
-0.7997094185;216
0.2034117751;1
-0.3301934676;10
1.6702739685;11
-0.7908511205;22
1.0891543679;216
1.4630027935;1
0.5224777493;10
-0.1962211286;11
1.0378442016;22
-0.8908794302;216
-0.5595287636;1
1.4524575456;10
-1.1999413393;11
0.7056938089;22
-1.0547077078;216
-0.2110355510;1
-0.1042078479;10
0.4811974109;11
0.6574030650;22
0.8773038832;216
-1.6047899705;1
0.6580579633;10
-1.1168319432;11
1.5691155388;22
0.1116946829;216
-1.0111839918;1
0.7788444046;10
-1.0071974956;11
1.7017033703;22
-1.5097495425;216
1.8577938281;1
1.7405049208;10
0.6162896261;11
1.8824212571;22
0.1467637626;216
-1.8157364239;1
0.5677895289;10
0.0256228357;11
-1.0807222503;22
1.7459315290;216
-0.6854400058;1
0.7115707170;10
-0.2461057300;11
-0.4061535653;22
-0.5515782921;216
-1.3905034228;1
0.7856015105;10
-0.8735222044;11
0.1698137087;22
-1.2359611405;216
1.3132697973;1
0.0040845495;10
0.6948797042;11
1.7113600795;22
0.2100806984;216
-1.5232885593;1
1.8547623683;10
-0.2908555916;11
0.4271177940;22
1.0084426837;216
-1.8801487894;1
0.5158857941;10
-0.6498095507;11
0.6734780686;22
0.8833217120;216
-1.1848226114;1
1.1205804129;10
-0.2244994975;11
0.3081542370;22
0.9074263327;216
-1.5264393479;1
0.5375537871;10
-1.3770907820;11
1.2028803916;22
-1.3840036123;216
0.0356506390;1
1.2300501080;10
-0.9759639327;11
0.7726314661;22
-0.4082359837;216
-0.5213044989;1
0.9870354880;10
0.0867876241;11
1.5955684487;22
-0.8110010351;216
-1.8155666560;1
-0.6999396639;10
0.6069488941;11
0.8801171779;22
0.0382395797;216
-1.2831658398;1
1.1235326228;10
-0.8926507943;11
-0.4691140497;22
1.0548794392;216
-2.3121923202;1
-0.1760692016;10
-0.5594109284;11
2.0666758456;22
0.4984432376;216
-1.8249362098;1
1.3263893294;10
-1.2694344222;11
-0.1551669771;22
2.1727857374;216
-1.0411832664;1
0.5412736483;10
