NDVI;AfgKode
-0.0522761320;1
0.6379401738;10
1.1523253712;11
0.9784775107;22
-0.0512220783;216
-1.5773378192;1
1.1172440607;10
-0.5865443428;11
0.4003293997;22
0.6216315006;216
-1.2964079725;1
0.9680980604;10
-0.8072339697;11
-0.4911666851;22
0.1834990118;216
0.2441625180;1
0.1347534832;10
-1.6099304299;11
0.6168110783;22
1.0803476576;216
-0.1003070308;1
0.6590152083;10
-0.9817165333;11
0.4022368689;22
-0.3462369078;216
-1.2295180584;1
1.3247205943;10
0.2759151317;11
1.9796099650;22
1.3361929704;216
-1.1844526017;1
1.2331053491;10
-1.3371900448;11
1.0075980791;22
1.7565390926;216
-1.1718504601;1
1.6025467784;10
-0.9645882223;11
-0.9803578835;22
0.8340894796;216
-0.1624174327;1
0.6295723062;10
-0.0236598755;11
0.1454863492;22
-1.3322865322;216
-1.7156167075;1
0.7023526826;10
-0.1822013500;11
0.6206345845;22
0.1801262484;216
-1.5661695673;1
-0.9536785584;10
-0.8811793695;11
1.2269195235;22
1.0009834168;216
-2.1102408968;1
0.3070255218;10
-1.1716003147;11
1.2266749805;22
0.7667460927;216
-0.2873266086;1
0.3741637553;10
-0.1791185207;11
1.1665737035;22
1.7815890735;216
-0.6084531268;1
-0.3339742808;10
0.1442341126;11
1.1758987972;22
-0.0449686532;216
-1.2492647604;1
-0.5016252017;10
0.1565435653;11
0.4223372315;22
1.2457871932;216
-1.5554657202;1
0.5090178153;10
-0.8453149151;11
1.1463970385;22
-0.1261557117;216
-1.6126170745;1
1.1863685671;10
0.7132667719;11
0.5930986674;22
-0.1925530571;216
-1.2839747627;1
1.8982034491;10
0.6683076722;11
-0.9176984209;22
0.4837332147;216
-1.0807393105;1
0.1147652227;10
-0.6743297703;11
0.8149132334;22
0.5795383579;216
1.0890240197;1
1.1491245041;10
1.3777739520;11
1.4830366080;22
0.5510302426;216
-0.2309695757;1
0.7804282076;10
-0.2751100452;11
1.1323029106;22
0.0137238435;216
-1.2069931676;1
-0.0209907425;10
-0.3194223999;11
0.1456612082;22
0.7373908903;216
-1.5700192670;1
1.0667575709;10
-0.4920163497;11
1.9123802495;22
-0.8581880569;216
-1.4605078722;1
2.2411927390;10
-0.8297472629;11
-0.2412316753;22
-1.2263712748;216
-1.6208194392;1
0.2993662332;10
-0.0242127632;11
-0.4443881482;22
1.2345528494;216
-1.2398349579;1
-0.4231105752;10
-0.3781794626;11
0.8970841864;22
-1.0325864478;216
-0.6279713639;1
1.4864372358;10
-0.4876336757;11
0.7036272130;22
-0.6879966893;216
-1.7794698628;1
0.9913449817;10
-1.6839312340;11
1.3308334088;22
-1.4067768332;216
-0.9910537351;1
0.8609555976;10
0.1059014891;11
1.4797877897;22
1.2277851080;216
-0.6816426133;1
-0.1935473373;10
-0.3877009054;11
1.8165000173;22
-0.8838333315;216
-0.9802182224;1
0.9591328752;10
-0.9672994980;11
0.0095180727;22
-0.3449507060;216
-1.9383511893;1
1.3328279319;10
-1.3330728031;11
0.7089852435;22
0.0708987494;216
0.8590720932;1
-0.4903418581;10
-0.2854135587;11
-0.0925748499;22
-1.0539373525;216
-0.5140437175;1
1.5715272919;10
0.4520584661;11
0.2322334159;22
1.0703449444;216
-1.1725560926;1
0.4485552758;10
-0.9428443109;11
-0.1971333736;22
-0.6440550083;216
-1.4792291640;1
-0.2286791743;10
0.6926758316;11
1.1699928826;22
-0.7162173270;216
-1.0564488462;1
0.9053558242;10
-1.3662014344;11
0.2942954310;22
0.4068799067;216
-1.6781300937;1
1.1351068443;10
-1.1592518266;11
-1.3585319137;22
-0.9638773456;216
-0.5935181830;1
-0.9004977139;10
-0.9800653032;11
0.9840952660;22
-1.9840102143;216
-1.1271725546;1
1.2938195245;10
0.1608365802;11
-0.6594623274;22
0.2190967185;216
-1.1537660487;1
0.7077262337;10
-0.8922364396;11
0.2686996090;22
-1.9145490867;216
-0.0258586105;1
0.5104478940;10
-1.1530536191;11
0.3035719241;22
2.1703453735;216
-0.4117691169;1
1.3701809406;10
0.5555224124;11
2.0784376690;22
0.9488100160;216
-0.0970387798;1
0.4226009754;10
0.5841220921;11
1.4430580494;22
1.2111398991;216
-0.8839536466;1
-0.2649230306;10
-0.1317349945;11
1.6385817628;22
0.1357132914;216
-1.7874435519;1
0.6744642377;10
1.0339087707;11
0.2329934314;22
1.8744535446;216
-1.1622819500;1
1.0230145203;10
0.4911538729;11
0.4702253658;22
0.8206700856;216
-1.2252968392;1
0.1944247119;10
-1.1493164559;11
1.9171277371;22
1.2235847284;216
-1.6113670824;1
1.2297176075;10
-1.6608421503;11
0.2986848162;22
0.1302474161;216
-1.1675943964;1
-0.4702619471;10
0.0091355689;11
0.2078374182;22
0.7131945006;216
-1.6759017671;1
-0.2844777617;10
-0.7633722889;11
0.9745818622;22
1.2066002927;216
-1.4712162811;1
0.8064056840;10
0.7620226714;11
0.2342566739;22
-1.1712906985;216
-0.8753445836;1
-0.3112653501;10
-1.4253289622;11
-0.0560118470;22
0.7450559613;216
-1.6381549705;1
-0.4195058937;10
0.0863259239;11
-0.3995435290;22
2.4527195258;216
-1.5406732170;1
0.5256461295;10
-1.3977197152;11
-0.2874014592;22
-1.0461600493;216
-1.5158177217;1
0.5075398774;10
-1.1755644365;11
0.3988557410;22
-0.9303823725;216
-0.5754838484;1
0.8736075392;10
-1.3794045276;11
0.6430038842;22
0.0859502123;216
-1.2432813425;1
0.1062967348;10
-1.0132482243;11
1.0047740956;22
0.5110700266;216
-1.5658123561;1
-1.4069588270;10
-0.4975964431;11
0.3639469463;22
-0.1606055033;216
-0.3157267063;1
0.9049493225;10
0.2967657721;11
0.2970446549;22
-0.1803725513;216
0.4656087819;1
0.9049493225;10
-1.1640530729;11
0.8829389814;22
-1.4897162127;216
-1.8713386671;1
-0.1217129317;10
0.1972636507;11
-0.3240803763;22
1.2689065268;216
-1.3988141356;1
0.9440001281;10
-0.7551350427;11
0.6427939805;22
-0.1685324503;216
-1.2254115369;1
0.3526148663;10
-0.2438775927;11
0.7270598037;22
-1.9561518225;216
-1.2579887767;1
-0.1648438688;10
-0.3536551935;11
-0.3169439187;22
-1.1419992919;216
-1.4016289663;1
1.4237243176;10
-0.3956506958;11
0.7482852835;22
-0.0124643512;216
-1.3359360333;1
0.7197142193;10
-0.0514448041;11
0.2267958299;22
0.6491937571;216
-1.0877548916;1
-0.4824390638;10
-0.6689934774;11
1.0086693017;22
0.3358916740;216
-0.7742619170;1
1.1719844165;10
-0.9236174884;11
0.4919259121;22
0.7264352119;216
-1.4063720493;1
0.3862018693;10
-0.3256864198;11
0.3014566994;22
0.9934991102;216
-1.6645273039;1
1.4852050443;10
-0.8417507602;11
1.2403593770;22
0.2794654011;216
-1.6915725600;1
-0.0614984911;10
-1.3105974889;11
0.7894985017;22
0.5074522257;216
-1.4258426852;1
0.9436045838;10
0.0736016010;11
1.3591913756;22
0.7024451634;216
-0.8309933932;1
-0.4598406545;10
-1.2890011419;11
0.8343370062;22
-0.2491993619;216
-1.1371936524;1
0.5374228328;10
-0.2887669762;11
0.8334640773;22
-1.4579344061;216
-1.5587338129;1
-0.2635840989;10
-0.5653567675;11
0.2687871659;22
0.8211321589;216
-1.0078362520;1
0.9447467336;10
-0.4988865978;11
0.9950857010;22
0.8363393290;216
-1.3398408920;1
-0.1975119715;10
-0.4407845970;11
0.5983250088;22
1.1047076014;216
-0.1922973362;1
2.0522835637;10
-0.8383010840;11
0.2081429733;22
0.1399710502;216
-1.0876467894;1
0.8256960262;10
0.6911002187;11
0.6369199265;22
0.9366710574;216
-1.4466119800;1
-0.6609888286;10
-0.1867136409;11
0.0230482131;22
0.2360059228;216
-1.3650561907;1
1.1794738374;10
-1.6247678153;11
0.5820972194;22
0.7103799392;216
-0.4165462592;1
1.4190663840;10
-0.4910569077;11
0.5876639279;22
-0.3510066800;216
-1.1628770552;1
0.2286820492;10
1.2356923412;11
1.0178905719;22
0.1129382900;216
2.0669239197;1
-0.2081666088;10
-0.0977369437;11
-0.2542561442;22
0.1273542146;216
-1.5355682374;1
1.0500392941;10
0.0336512142;11
1.1607436850;22
0.1640171298;216
-1.4156932449;1
0.7604338194;10
0.1482164004;11
-0.1288097089;22
-1.0384757456;216
-0.0762457997;1
1.8386374595;10
0.5766820014;11
1.3717472200;22
-1.1043398492;216
-1.3045857741;1
-0.5221533224;10
-1.6457151972;11
-1.1897313697;22
0.6607809119;216
-2.0010515257;1
0.3526148663;10
-0.3882245638;11
-0.4328066588;22
0.1486664410;216
-0.9777683642;1
1.4852050443;10
-0.8198429854;11
-0.0831579300;22
0.1417664000;216
1.2484920963;1
-0.4422075975;10
-0.8662294269;11
1.0013827771;22
-0.5321037987;216
-0.9147757677;1
-0.4723915734;10
-1.7876533013;11
-0.1325320600;22
0.7067767270;216
-1.4016984773;1
1.5747837064;10
0.8413325604;11
-0.2974593617;22
-0.2901574076;216
-0.6601681474;1
0.6004587673;10
0.0014215144;11
0.6427693843;22
0.3709932188;216
-0.6257519920;1
1.5911593824;10
-0.2364300065;11
0.8524925788;22
0.3148959845;216
-1.2178236455;1
2.2990225557;10
-1.2359992525;11
0.2533754450;22
-1.1856554898;216
-0.4216234877;1
0.9928941841;10
-0.1557169586;11
1.5974046509;22
0.4949230425;216
-0.4138843301;1
0.4116129048;10
-0.3375896655;11
1.2167061557;22
1.5432134010;216
-1.4513442667;1
0.0409634546;10
-0.4332392491;11
-0.0545168185;22
0.2302717810;216
-0.6658163824;1
-0.5744329915;10
0.1666570731;11
0.0315422987;22
-0.2056920115;216
-1.5136937395;1
1.3711007925;10
-0.8017943092;11
0.8903572242;22
0.8158321288;216
-1.0867594976;1
0.5273912320;10
0.6612815969;11
0.7766929571;22
-0.5853074428;216
-1.0846651726;1
1.0068231216;10
-1.1927466292;11
1.1789181146;22
0.3964884663;216
0.0780480766;1
1.6340602296;10
-0.7671749649;11
0.5815440088;22
-0.6143171540;216
-1.8843907530;1
-0.9554266019;10
0.3054286979;11
-0.7883452183;22
1.5846204936;216
-0.7697067091;1
1.1118671533;10
-0.3541737092;11
1.0911639955;22
0.2329952802;216
0.8475202596;1
2.5641814217;10
-0.9747702587;11
0.4740056314;22
-0.3878751110;216
-0.7788443251;1
0.1366488685;10
-0.2840246680;11
0.5410124445;22
0.7352385451;216
-0.1682340325;1
0.9502285289;10
-0.1005366521;11
1.3702683176;22
-0.0923409074;216
-1.6412120900;1
1.2009249793;10
-0.0820196650;11
0.7610154994;22
-0.5026813883;216
-0.3087874263;1
1.0631630522;10
-1.2427346979;11
0.6687208709;22
0.4856972466;216
-1.8326718543;1
1.4540977311;10
-0.2519993126;11
0.5750143347;22
0.0307898864;216
-1.0997521330;1
0.5220343361;10
-0.5469780396;11
1.1005930936;22
0.9063810561;216
-0.9189025427;1
0.6560727967;10
-1.0262125762;11
1.6095749705;22
0.3036020577;216
-1.3875787977;1
1.0291105297;10
-0.9933115104;11
1.0177447422;22
0.8252862541;216
-0.7562968249;1
0.0715779795;10
0.7605270865;11
0.7298214455;22
-1.8409447518;216
-1.3265301877;1
1.5200645545;10
-0.3717398807;11
-0.3912002462;22
-1.0666937804;216
-1.5654187954;1
1.5579039708;10
-1.7997372293;11
1.3269840452;22
-0.5025573916;216
-0.4310036267;1
-0.1703391969;10
-1.1926282814;11
0.1747570657;22
1.5976055394;216
-1.5741894034;1
-0.0913490963;10
0.1971929903;11
-1.3256831613;22
1.2553346134;216
