NDVI;AfgKode
-1.2731354908;11
0.2125487883;22
0.7148019608;216
-1.1179133037;1
0.2514054568;10
-0.1426973500;11
0.4921952113;22
0.8321355225;216
-1.5726758031;1
0.6037204138;10
0.5530105398;11
1.1147851031;22
1.0984634703;216
-1.2970519736;1
0.5976816235;10
-0.8020376650;11
0.1860820931;22
-0.7116909998;216
-1.3270212481;1
-0.1317195065;10
-0.6301193680;11
-0.3404865400;22
0.2912343417;216
-1.2554582013;1
1.5917092222;10
-0.8589963861;11
-0.6651737143;22
-0.0332861111;216
-1.3345922157;1
0.3842335370;10
-0.4467311140;11
0.3912450433;22
0.9855938335;216
-0.9065320669;1
1.1890260849;10
-0.1290225823;11
1.0065590072;22
-0.4085813880;216
-1.6404536034;1
1.4601595653;10
-0.9692553417;11
-0.3185041850;22
-1.1126146970;216
-1.5892295808;1
2.1451152071;10
0.0697582095;11
1.4179777774;22
0.9319961517;216
1.0581117614;1
0.2213346248;10
-0.2658561303;11
-0.5225918830;22
-0.9833478554;216
-1.4821453746;1
1.5363333589;10
0.3281424452;11
0.6751177679;22
0.9708036715;216
-1.5410676534;1
0.0891277670;10
-0.5540256573;11
-0.2041209845;22
0.9909898873;216
-1.8992204255;1
1.1537182856;10
-0.5139128806;11
1.5880812274;22
-0.7798732582;216
-1.0881169309;1
0.9046374481;10
-0.9607273952;11
0.7593849996;22
-1.4968919485;216
-0.7114471473;1
0.1142196762;10
-1.5761698362;11
1.0848488835;22
0.3219765972;216
-0.5523979563;1
0.6529870847;10
-0.0228367167;11
0.0177667657;22
0.3714677970;216
-0.9479291249;1
0.4299753116;10
0.0570957384;11
0.4193931791;22
-0.8725015406;216
-1.9449798106;1
1.3357024714;10
0.1818041469;11
0.7466510033;22
0.4448842850;216
-1.8094137839;1
-1.3943975556;10
-1.0211301445;11
1.8599936205;22
0.3216318951;216
0.8436331849;1
-0.5912855793;10
-0.6974125321;11
0.5152835776;22
-1.2390356542;216
-1.4452146042;1
1.2814984423;10
-1.5570552687;11
0.8732392132;22
0.5476332332;216
-0.7257984090;1
-0.1863482373;10
-0.6128759743;11
1.7334863483;22
-0.9281835321;216
-1.1371695510;1
0.8651037147;10
-0.4670814310;11
1.6129634959;22
1.9071088441;216
-1.3348580014;1
0.3209137833;10
-1.9218538761;11
0.7484169051;22
0.4191082663;216
-1.4216804098;1
0.8215492987;10
-0.9066959689;11
0.4972599284;22
0.0889032502;216
-0.7740893482;1
1.8567448576;10
-0.1786056582;11
0.6063028834;22
1.1467070238;216
-1.8496531912;1
0.5689316692;10
0.3947566716;11
0.2667514306;22
0.1854105769;216
-1.8596965657;1
0.3907654273;10
-0.6176126709;11
1.6114482624;22
0.9103214035;216
0.4629168875;1
0.0776570489;10
-1.6567698660;11
0.7600546951;22
-0.3135639972;216
-1.8761953792;1
0.5506886407;10
-0.2254520910;11
0.7497563226;22
-1.2427571666;216
-1.3737938281;1
1.3366114167;10
-0.3893184130;11
-0.3129200226;22
-0.5294707780;216
-1.1891768972;1
0.5075890477;10
1.2531516219;11
1.0954925618;22
0.8321355225;216
-1.2822621040;1
1.2322327259;10
-1.4069636231;11
-0.9048484340;22
0.9710187886;216
-1.4141148679;1
1.2539373895;10
-0.9204060636;11
0.0616028957;22
-0.3623471017;216
-0.2887420169;1
0.0687986356;10
-0.6503850723;11
0.4579324800;22
0.7139907961;216
-0.9893108436;1
1.7613642766;10
-0.6841396917;11
0.7058163867;22
-0.4085813880;216
-1.3712476281;1
0.5886633551;10
-0.5326876296;11
1.4110780034;22
-1.3056320276;216
0.9866246645;1
2.6452208481;10
-0.3074717580;11
0.0588109042;22
0.5600551156;216
-1.0655514994;1
1.3027940142;10
-0.8660193087;11
0.1041757146;22
-1.1126146970;216
-0.5932614238;1
0.2222797117;10
-0.8949166211;11
1.2569091667;22
-0.6740699549;216
0.7173848388;1
1.8024791121;10
-0.6622398542;11
0.5187560582;22
0.7367447968;216
-0.1725514914;1
1.0878458768;10
-0.6850615342;11
1.2774682592;22
0.4960769714;216
-1.3128509263;1
1.3957250191;10
0.0619334954;11
1.1072068226;22
1.3953085647;216
-0.8278249347;1
-0.3188572961;10
0.0312091406;11
-0.2923981540;22
0.6998891816;216
-1.1005587792;1
0.6766277995;10
-0.6269391914;11
0.2724921548;22
0.0419970710;216
-1.3625751700;1
1.9313736084;10
-0.3137015169;11
-0.9976108058;22
-0.3064552817;216
-1.2300593643;1
0.6564931400;10
-1.0423497284;11
0.0219173828;22
-1.5745338795;216
0.7333944759;1
-0.6480999011;10
0.1630115232;11
0.2272433873;22
-0.7878334907;216
-1.6162741334;1
0.0805274309;10
-1.1893029845;11
0.2250254823;22
2.5255348578;216
-1.1853313956;1
1.9783874336;10
-0.8137651409;11
-1.0645706135;22
-0.8074736615;216
0.1950808979;1
-0.3382229266;10
1.6611145032;11
-0.7986203673;22
1.0803231603;216
1.4539604097;1
0.5139666409;10
-0.2043262647;11
1.0290419776;22
-0.8985921739;216
-0.5674286777;1
1.4434211185;10
-1.2074795029;11
0.6970792071;22
-1.0623279097;216
-0.2191323189;1
-0.1123649597;10
0.4727096207;11
0.6488157412;22
0.8685923438;216
-1.6120994467;1
0.6494702696;10
-1.1244170529;11
1.5600132150;22
0.1034156140;216
-1.0188287789;1
0.7701884821;10
-1.0148445346;11
1.6925261515;22
-1.5171127044;216
1.8485284382;1
1.7313057841;10
0.6077255261;11
1.8731419559;22
0.1384648842;216
-1.8229267426;1
0.5592528252;10
0.0173923863;11
-1.0883277573;22
1.7367293269;216
-0.6932687964;1
0.7029527955;10
-0.2541826878;11
-0.4141401166;22
-0.5594826972;216
-1.3979339434;1
0.7769417711;10
-0.8812447527;11
0.1615018100;22
-1.2434789575;216
1.3043119934;1
-0.0041337335;10
0.6862712109;11
1.7021774058;22
0.2017460542;216
-1.5306440734;1
1.8454986909;10
-0.2989072715;11
0.4186605518;22
0.9996570677;216
-1.8873027234;1
0.5073784094;10
-0.6576584678;11
0.6648816645;22
0.8746067733;216
-1.1923693151;1
1.1117314536;10
-0.2325886600;11
0.2997641938;22
0.8986977780;216
-1.5337930822;1
0.5290341627;10
-1.3845288790;11
1.1939849435;22
-1.3914378044;216
0.0274145252;1
1.2211393124;10
-0.9836286146;11
0.7639790532;22
-0.4162213588;216
-0.5292260048;1
0.9782619644;10
0.0785226245;11
1.5864511824;22
-0.8187588998;216
-1.8227570706;1
-0.7077602640;10
0.5983900704;11
0.8714040493;22
0.0300020035;216
-1.2906569923;1
1.1146819959;10
-0.9003625374;11
-0.4770650365;22
1.0460675925;216
-2.3191022053;1
-0.1841857209;10
-0.5673109091;11
2.0572924644;22
0.4899457056;216
-1.8321213319;1
1.3174241146;10
-1.2769333311;11
-0.1632953035;22
2.1633424177;216
-1.0488111079;1
0.5327519227;10
-1.0716361979;11
0.5833968670;22
1.6904713702;216
-0.3715087907;1
0.5251220171;10
-0.5793805717;11
0.8628754612;22
0.7677314834;216
0.7314155515;1
0.4047631453;10
1.8402410136;11
1.4413536310;22
1.0710820299;216
-0.8405245573;1
1.6422492932;10
-0.9532578656;11
0.9840872738;22
-0.8346917782;216
-1.2098348095;1
1.3184432455;10
-1.5344569414;11
0.4397842797;22
0.2215479170;216
-0.0487756603;1
0.6494702696;10
1.1698395618;11
0.9939692440;22
-0.0477093443;216
-1.5915791366;1
1.1343501332;10
-0.5892592748;11
0.4090952531;22
0.6329718696;216
-1.3073810956;1
0.9834690445;10
-0.8125162921;11
-0.4927720421;22
0.1897423711;216
0.2511116056;1
0.1404297619;10
-1.6245509132;11
0.6280953690;22
1.0970244962;216
-0.0973653261;1
0.6707904802;10
-0.9890286968;11
0.4110249128;22
-0.3461562257;216
-1.2397130183;1
1.3442403428;10
0.2832336129;11
2.0067483622;22
1.3558461828;216
-1.1941232931;1
1.2515592927;10
-1.3486376056;11
1.0234285862;22
1.7810823971;216
-1.1813745446;1
1.6252986150;10
-0.9717011237;11
-0.9876542411;22
0.8479014762;216
-0.1601982887;1
0.6410050545;10
-0.0198264970;11
0.1512874886;22
-1.3436770481;216
-1.7314666909;1
0.7146321206;10
-0.1802123620;11
0.6319633559;22
0.1863303707;216
-1.5802809590;1
-0.9606645424;10
-0.8873219350;11
1.2453015043;22
1.0167369723;216
-2.1306817366;1
0.3147059255;10
-1.1811214892;11
1.2450541164;22
0.7797746508;216
-0.2865605942;1
0.3826252109;10
-0.1770936686;11
1.1842536518;22
1.8064237967;216
-0.6114229344;1
-0.3337509416;10
0.1500206841;11
1.1936872290;22
-0.0413831701;216
-1.2596894433;1
-0.5033522277;10
0.1624733387;11
0.4313591127;22
1.2643886709;216
-1.5694525888;1
0.5190480941;10
-0.8510402518;11
1.1638422619;22
-0.1235147173;216
-1.6272688127;1
1.2042787989;10
0.7256731789;11
0.6041071000;22
-0.1906844956;216
-1.2948032441;1
1.9243948045;10
0.6801910480;11
-0.9242658304;22
0.4934693454;216
-1.0892034544;1
0.1202089682;10
-0.6780659531;11
0.8285021435;22
0.5903890367;216
1.1058017947;1
1.1666014574;10
1.3979108962;11
1.5043981243;22
0.5615492727;216
-0.2295479323;1
0.7936159364;10
-0.2742019095;11
1.1495841701;22
0.0179921251;216
-1.2169260845;1
-0.0171263126;10
-0.3190297716;11
0.1514643818;22
0.7500779449;216
-1.5841754442;1
1.0832763093;10
-0.4936315913;11
1.9387365305;22
-0.8640631531;216
-1.4733900497;1
2.2713742566;10
-0.8352914935;11
-0.2399294160;22
-1.2365296266;216
-1.6355665996;1
0.3069575326;10
-0.0203858167;11
-0.4454493076;22
1.2530236325;216
-1.2501499393;1
-0.4239242021;10
-0.3784703839;11
0.9116290313;22
-1.0404904059;216
-0.6311682367;1
1.5078383132;10
-0.4891979314;11
0.7159214782;22
-0.6918918661;216
-1.7960626812;1
1.0069864086;10
-1.6994126048;11
1.3504242707;22
-1.4190339312;216
-0.9984745228;1
0.8750801410;10
0.1112421184;11
1.5011115109;22
1.2461771586;216
-0.6854638700;1
-0.1916903427;10
-0.3881025944;11
1.8417408766;22
-0.8900067718;216
-0.9875129553;1
0.9743995629;10
-0.9744439410;11
0.0137374266;22
-0.3448550609;216
-1.9567923520;1
1.3524419971;10
-1.3444724661;11
0.7213418413;22
0.0758321747;216
0.8731747248;1
-0.4919376194;10
-0.2846252888;11
-0.0895431930;22
-1.0620896962;216
-0.5159152142;1
1.5939182636;10
0.4614261090;11
0.2390437264;22
1.0869054165;216
-1.1820883860;1
0.4578821644;10
-0.9497042548;11
-0.1953180972;22
-0.6474389900;216
-1.4923291354;1
-0.2272308856;10
0.7048426940;11
1.1877126080;22
-0.7204408083;216
-1.0646304072;1
0.9199968972;10
-1.3779864989;11
0.3018277393;22
0.4157219652;216
-1.6935439770;1
1.1524207233;10
-1.1686293450;11
-1.3702277549;22
-0.9709819771;216
-0.5963142451;1
-0.9068650191;10
-0.9873582571;11
0.9996523534;22
-2.0029825508;216
-1.1361768791;1
1.3129797858;10
0.1668162963;11
-0.6630255499;22
0.2257542033;216
-1.1630797484;1
0.7200681848;10
-0.8985076373;11
0.2759341485;22
-1.9327133478;216
-0.0220508109;1
0.5204948097;10
-1.1623590308;11
0.3112121504;22
2.1997026891;216
-0.4124508031;1
1.3902295516;10
0.5660937020;11
2.1067257772;22
0.9639566128;216
-0.0940590539;1
0.4316259249;10
0.5950260958;11
1.4639544755;22
1.2293383078;216
-0.8901284866;1
-0.2638963844;10
-0.1291589067;11
1.6617528119;22
0.1414007360;216
-1.8041291322;1
0.6864192357;10
1.0500453630;11
0.2398125835;22
1.9003686057;216
-1.1716947193;1
1.0390243744;10
0.5009763317;11
0.4798043531;22
0.8343259679;216
-1.2354426916;1
0.2007951752;10
-1.1585783913;11
1.9435392480;22
1.2419279139;216
-1.6260042789;1
1.2481321398;10
-1.6760549145;11
0.3062681883;22
0.1358712736;216
-1.1770689681;1
-0.4716241090;10
0.0133504729;11
0.2143639181;22
0.7256000668;216
-1.6912897272;1
-0.2836786053;10
-0.7681443469;11
0.9900282755;22
1.2247458900;216
-1.4842230348;1
0.8198956215;10
0.7749962796;11
0.2410905219;22
-1.1808082710;216
-0.8814192702;1
-0.3107778268;10
-1.4378018862;11
-0.0525548348;22
0.7578321875;216
-1.6531038037;1
-0.4202775856;10
0.0914388211;11
-0.4000829890;22
2.4853618381;216
-1.5544879971;1
0.5358698537;10
-1.4098714473;11
-0.2866363156;22
-1.0542219158;216
-1.5293433457;1
0.5175529627;10
-1.1851317275;11
0.4076044505;22
-0.9370973406;216
-0.5780701082;1
0.8878792688;10
-1.3913431901;11
0.6545928886;22
0.0910587387;216
-1.2536364175;1
0.1116419622;10
-1.0209272114;11
1.0205717499;22
0.5211241799;216
-1.5799195922;1
-1.4192180422;10
-0.4992766006;11
0.3722895447;22
-0.1583652803;216
-0.3152910842;1
0.9195856664;10
0.3043268190;11
0.3046089462;22
-0.1783622880;216
0.4751340623;1
0.9195856664;10
-1.1734864465;11
0.8973192682;22
-1.5029381851;216
-1.8890002403;1
-0.1190202523;10
0.2036671408;11
-0.3237419364;22
1.2877769630;216
-1.4109785996;1
0.9590907691;10
-0.7598112728;11
0.6543805430;22
-0.1663844453;216
-1.2355587237;1
0.3608256331;10
-0.2426061147;11
0.7396266717;22
-1.9748000686;216
-1.2685149504;1
-0.1626529528;10
-0.3536608120;11
-0.3165224570;22
-1.1511761032;216
-1.4138261766;1
1.4443958249;10
-0.3961448685;11
0.7610990779;22
-0.0085007297;216
-1.3473690056;1
0.7321956325;10
-0.0479346612;11
0.2335428823;22
0.6608547713;216
-1.0963006512;1
-0.4839428881;10
-0.6726675805;11
1.0245122709;22
0.3439078917;216
-0.7791606594;1
1.1897273104;10
-0.9302537572;11
0.5017573525;22
0.7389948138;216
-1.4186244382;1
0.3948033702;10
-0.3253666639;11
0.3090723182;22
1.0091655971;216
-1.6797829393;1
1.5065917871;10
-0.8474346334;11
1.2588977103;22
0.2868251844;216
-1.7071428261;1
-0.0581053077;10
-1.3217356855;11
0.8027917497;22
0.5174642913;216
-1.4383215856;1
0.9586906233;10
0.0785664700;11
1.3791121396;22
0.7147256773;216
-0.8365521206;1
-0.4610815805;10
-1.2998880976;11
0.8481518825;22
-0.2479897945;216
-1.1463145573;1
0.5477835611;10
-0.2880177183;11
0.8472687984;22
-1.4707866452;216
-1.5727587008;1
-0.2625418763;10
-0.5678252141;11
0.2760227241;22
0.8347934167;216
-1.0154522790;1
0.9598460602;10
-0.5005817643;11
1.0107706455;22
0.8501774993;216
-1.3513192914;1
-0.1957010995;10
-0.4418038345;11
0.6093942420;22
1.1216678312;216
-0.1904257997;1
2.0802674084;10
-0.8439448254;11
0.2146730279;22
0.1457080274;216
-1.0961912914;1
0.8394103777;10
0.7032487513;11
0.6484381532;22
0.9516764358;216
-1.4593324997;1
-0.6645698097;10
-0.1847771466;11
0.0274249697;22
0.2428601207;216
-1.3768279320;1
1.1973038594;10
-1.6395609091;11
0.5929776668;22
0.7227527622;216
-0.4172835202;1
1.4396837034;10
-0.4926609876;11
0.5986091355;22
-0.3509814870;216
-1.1722967477;1
0.2354510449;10
1.2541763805;11
1.0338408167;22
0.1183607819;216
2.0950780829;1
-0.2064796873;10
-0.0947653399;11
-0.2531054049;22
0.1329444140;216
-1.5493236288;1
1.0663635406;10
0.0381513207;11
1.1783558099;22
0.1700338469;216
-1.4280540718;1
0.7733889437;10
0.1540492998;11
-0.1261995899;22
-1.0464482167;216
-0.0730241789;1
1.8641358545;10
0.5874994509;11
1.3918140523;22
-1.1130785497;216
-1.3156540335;1
-0.5241191621;10
-1.6607519821;11
-1.1994634716;22
0.6725767251;216
-2.0202221121;1
0.3608256331;10
-0.3886323447;11
-0.4337330850;22
0.1545045760;216
-0.9850345967;1
1.5065917871;10
-0.8252719947;11
-0.0800167214;22
0.1475242634;216
1.2671250414;1
-0.4432433894;10
-0.8721980723;11
1.0171409786;22
-0.5341853971;216
-0.9213091764;1
-0.4737785103;10
-1.8043413217;11
-0.1299652448;22
0.7191076321;216
-1.4138964963;1
1.5972125615;10
0.8552288194;11
-0.2968112265;22
-0.2894243253;216
-0.6637395811;1
0.6115528236;10
0.0055466770;11
0.6543556606;22
0.3794177900;216
-0.6289230457;1
1.6137787438;10
-0.2350718870;11
0.8665186677;22
0.3226679491;216
-1.2278825586;1
2.3298768359;10
-1.2462696113;11
0.2604317110;22
-1.1953401750;216
-0.4224198146;1
1.0085536336;10
-0.1534198647;11
1.6200966666;22
0.5047893500;216
-0.4145906236;1
0.4205100247;10
-0.3374083859;11
1.2349693195;22
1.5652749833;216
-1.4641198394;1
0.0455486280;10
-0.4341707079;11
-0.0510424139;22
0.2370592708;216
-0.6694535248;1
-0.5770070262;10
0.1727045019;11
0.0360178711;22
-0.2039763018;216
-1.5271946542;1
1.3911601046;10
-0.8070133494;11
0.9048238110;22
0.8294317288;216
-1.0952936773;1
0.5376352579;10
0.6730832349;11
0.7898372319;22
-0.5880079853;216
-1.0931749880;1
1.0226446133;10
-1.2025138091;11
1.1967416716;22
0.4052096362;216
0.0830646736;1
1.6571786776;10
-0.7719912613;11
0.5924180204;22
-0.6173551807;216
-1.9022041675;1
-0.9624329218;10
0.3130905249;11
-0.7934077986;22
1.6071637849;216
-0.7745524585;1
1.1289106736;10
-0.3541853598;11
1.1079666659;22
0.2398144538;216
0.8614885031;1
2.5981204247;10
-0.9820016127;11
0.4836285964;22
-0.3882788265;216
-0.7837963769;1
0.1423471972;10
-0.2832202405;11
0.5514149326;22
0.7479005604;216
-0.1660825559;1
0.9653916280;10
-0.0975976187;11
1.3903179452;22
-0.0893065289;216
-1.6561964881;1
1.2190045529;10
-0.0788652144;11
0.7739773907;22
-0.5044207015;216
-0.3082710761;1
1.0796399739;10
-1.2530834134;11
0.6806090536;22
0.4954562259;216
-1.8498835975;1
1.4751225872;10
-0.2508223185;11
0.5858123834;22
0.0352567057;216
-1.1084374623;1
0.5322160425;10
-0.5492326774;11
1.1175054573;22
0.9210340561;216
-0.9254839603;1
0.6678138381;10
-1.0340423839;11
1.6324085695;22
0.3112426345;216
-1.3996125556;1
1.0451913017;10
-1.0007585640;11
1.0336932904;22
0.8389958385;216
-0.7609865706;1
0.0765193067;10
0.7734832958;11
0.7424204411;22
-1.8582527377;216
-1.3378537372;1
1.5418568349;10
-0.3719558872;11
-0.3916426446;22
-1.0749945258;216
-1.5795214530;1
1.5801364558;10
-1.8165658279;11
1.3465301256;22
-0.5042952623;216
-0.4319090773;1
-0.1682122106;10
-1.2023940845;11
0.1808987257;22
1.6202998921;216
-1.5883940938;1
-0.0883031796;10
0.2035956583;11
-1.3369968570;22
1.2740471609;216
