NDVI;AfgKode
-0.0017393249;1
0.5433999213;10
-1.1474987595;11
0.3331167916;22
2.2306352118;216
-0.3940056144;1
1.4172924084;10
0.5892167980;11
2.1372138261;22
0.9889816825;216
-0.0740918015;1
0.4541062011;10
0.6182875024;11
1.4913697724;22
1.2556320280;216
-0.8739668241;1
-0.2447410351;10
-0.1093594483;11
1.6901136788;22
0.1624935980;216
-1.7923368268;1
0.7101175450;10
1.0754819778;11
0.2613759008;22
1.9298701693;216
-1.1568790771;1
1.0644083036;10
0.5237881358;11
0.5025149451;22
0.8587313416;216
-1.2209317950;1
0.2221719708;10
-1.1437000468;11
1.9732471878;22
1.2682818184;216
-1.6133604521;1
1.2745157035;10
-1.6636503535;11
0.3281491950;22
0.1569377021;216
-1.1622790174;1
-0.4534617969;10
0.0338311939;11
0.2358055788;22
0.7494856790;216
-1.6789579959;1
-0.2646178244;10
-0.7513995423;11
1.0151779801;22
1.2510176563;216
-1.4709014263;1
0.8442320112;10
0.7991180291;11
0.2626599485;22
-1.1660361959;216
-0.8652159735;1
-0.2918465930;10
-1.4242583626;11
-0.0323891725;22
0.7818718845;216
-1.6405895255;1
-0.4018698127;10
0.1122928414;11
-0.3815786763;22
2.5176599472;216
-1.5415022886;1
0.5588484654;10
-1.3961944029;11
-0.2675896740;22
-1.0388446978;216
-1.5162374338;1
0.5404440110;10
-1.1703803206;11
0.4299698927;22
-0.9211602115;216
-0.5604166585;1
0.9125406526;10
-1.3775775719;11
0.6781390528;22
0.1119109421;216
-1.2392124955;1
0.1325925631;10
-1.0053908289;11
1.0458674669;22
0.5440323002;216
-1.5670554588;1
-1.4055856790;10
-0.4812464805;11
0.3944861648;22
-0.1387054422;216
-0.2963814259;1
0.9443986219;10
0.3261985451;11
0.3264820209;22
-0.1587980451;216
0.4978223280;1
0.9443986219;10
-1.1586793697;11
0.9220257797;22
-1.4897060440;216
-1.8776136591;1
-0.0991723263;10
0.2250576658;11
-0.3048726773;22
1.3143500477;216
-1.3973068480;1
0.9840925778;10
-0.7430266322;11
0.6779256920;22
-0.1467629426;216
-1.2210483817;1
0.3829674503;10
-0.2233489878;11
0.7635793378;22
-1.9638236514;216
-1.2541621549;1
-0.1430136118;10
-0.3349345793;11
-0.2976186853;22
-1.1362623722;216
-1.4001680377;1
1.4717176222;10
-0.3776217297;11
0.7851543922;22
0.0118755321;216
-1.3333931699;1
0.7561127747;10
-0.0277469123;11
0.2550762275;22
0.6844308702;216
-1.0811245895;1
-0.4658394655;10
-0.6554663516;11
1.0498268254;22
0.3659688341;216
-0.7624685180;1
1.2158316712;10
-0.9142839126;11
0.5245728902;22
0.7629444593;216
-1.4049892373;1
0.4171076171;10
-0.3065051717;11
0.3309667300;22
1.0344067872;216
-1.6673962001;1
1.5342109105;10
-0.8310688740;11
1.2853327385;22
0.3086132443;216
-1.6948868801;1
-0.0379661793;10
-1.3076373103;11
0.8270463748;22
0.5403549156;216
-1.4247805465;1
0.9836905190;10
0.0993589543;11
1.4061218498;22
0.7385593048;216
-0.8201343376;1
-0.4428688700;10
-1.2856852806;11
0.8726233505;22
-0.2287584042;216
-1.1313775859;1
0.5708191260;10
-0.2689776804;11
0.8717360449;22
-1.4574008045;216
-1.5598603349;1
-0.2433800518;10
-0.5501227889;11
0.2977591431;22
0.8592010250;216
-0.9998897237;1
0.9848514795;10
-0.4825578835;11
1.0360195085;22
0.8746586508;216
-1.3373623400;1
-0.1762197443;10
-0.4234989672;11
0.6327243352;22
1.1474468354;216
-0.1709192261;1
2.1106289737;10
-0.8275623831;11
0.2361161662;22
0.1668214803;216
-1.0810147070;1
0.8638400572;10
0.7270275136;11
0.6719548948;22
0.9766428004;216
-1.4458919027;1
-0.6473298696;10
-0.1652435698;11
0.0479729734;22
0.2644380068;216
-1.3629929240;1
1.2234444397;10
-1.6269818894;11
0.6162292809;22
0.7466247630;216
-0.3988614342;1
1.4669829744;10
-0.4745992417;11
0.6218876708;22
-0.3322424458;216
-1.1574839834;1
0.2569935121;10
1.2805888385;11
1.0591999660;22
0.1393435020;216
2.1255104503;1
-0.1870498590;10
-0.0748014639;11
-0.2338984695;22
0.1539968507;216
-1.5363132321;1
1.0918781640;10
0.0587506015;11
1.2044058096;22
0.1912635887;216
-1.4144639491;1
0.7975030094;10
0.1752026279;11
-0.1063859845;22
-1.0310338368;216
-0.0529563698;1
1.8934642084;10
0.6107248766;11
1.4188844837;22
-1.0979826944;216
-1.3015265852;1
-0.5062078012;10
-1.6482742659;11
-1.1847805772;22
0.6962088606;216
-2.0094628338;1
0.3829674503;10
-0.3700732925;11
-0.4153896358;22
0.1756600806;216
-0.9693266305;1
1.5342109105;10
-0.8088002874;11
-0.0599823400;22
0.1686463988;216
1.2935994002;1
-0.4249454040;10
-0.8559506940;11
1.0424202948;22
-0.5163221577;216
-0.9052965724;1
-0.4556264972;10
-1.7925500307;11
-0.1101696411;22
0.7429622074;216
-1.4002386936;1
1.6252648954;10
0.8797341186;11
-0.2778132258;22
-0.2703910116;216
-0.6464956722;1
0.6348932358;10
0.0259900921;11
0.6779006908;22
0.4016484865;216
-0.6115126972;1
1.6419102718;10
-0.2157787429;11
0.8910779378;22
0.3446273545;216
-1.2133355210;1
2.3614316528;10
-1.2318104725;11
0.2820935976;22
-1.1806375693;216
-0.4040222826;1
1.0337918982;10
-0.1337363852;11
1.6482583973;22
0.5276193822;216
-0.3961556643;1
0.4429371616;10
-0.3186044588;11
1.2612899586;22
1.5931746403;216
-1.4507021282;1
0.0661832714;10
-0.4158293507;11
-0.0308695215;22
0.2586094260;216
-0.6522369312;1
-0.5593484944;10
0.1939470108;11
0.0566069530;22
-0.1845345061;216
-1.5140784705;1
1.4182274099;10
-0.7904543571;11
0.9295661978;22
0.8538137057;216
-1.0801128018;1
0.5606223090;10
0.6967177917;11
0.8140299283;22
-0.5704020434;216
-1.0779839842;1
1.0479502395;10
-1.1878454968;11
1.2228795644;22
0.4275636300;216
0.1038786615;1
1.6855176779;10
-0.7552648467;11
0.6156669592;22
-0.5998895323;216
-1.8908807073;1
-0.9466169088;10
0.3350041456;11
-0.7767837653;22
1.6352636903;216
-0.7578382878;1
1.1547243020;10
-0.3354616347;11
1.1336801720;22
0.2613777801;216
0.8860237266;1
2.6309575734;10
-0.9662791474;11
0.5063574701;22
-0.3697180844;216
-0.7671263964;1
0.1634445837;10
-0.2641572684;11
0.5744678571;22
0.7718927796;216
-0.1464596100;1
0.9904235577;10
-0.0776472823;11
1.4173812245;22
-0.0693165572;216
-1.6436969944;1
1.2452488728;10
-0.0588253282;11
0.7980942695;22
-0.4864151726;216
-0.2893278589;1
1.1052180650;10
-1.2386568478;11
0.7042795874;22
0.5182416413;216
-1.8383100202;1
1.5025912729;10
-0.2316044689;11
0.6090297441;22
0.0558421489;216
-1.0933194204;1
0.5551771872;10
-0.5314413711;11
1.1432645634;22
0.9458539356;216
-0.9094913138;1
0.6914232047;10
-1.0185686982;11
1.6606291569;22
0.3331474214;216
-1.3858864689;1
1.0706047117;10
-0.9851257658;11
1.0590517345;22
0.8634235364;216
-0.7442075484;1
0.0973020046;10
0.7975978126;11
0.7663864627;22
-1.8467191688;216
-1.3238324140;1
1.5696445421;10
-0.3533171137;11
-0.3730979831;22
-1.0597166107;216
-1.5666554163;1
1.6081071577;10
-1.8048329758;11
1.3733840783;22
-0.4862891337;216
-0.4135569085;1
-0.1485994455;10
-1.1877251999;11
0.2021804068;22
1.6484625944;216
-1.5755704724;1
-0.0683084114;10
0.2249858416;11
-1.3229714375;22
1.3005546107;216
