NDVI;AfgKode
-0.4836495911;216
-1.6876871519;1
0.9584427583;10
-1.6133255451;11
0.5066221917;22
-0.7705152364;216
-2.0387386613;1
1.1862826654;10
0.3249732264;11
-0.0222806862;22
-0.1951897975;216
-0.9739833635;1
1.0689706440;10
-0.2303700250;11
-0.0234815532;22
0.9001919354;216
-0.4249207813;1
-0.2236610010;10
-0.1447151721;11
0.7255631332;22
0.2624513225;216
-1.6469648758;1
-1.0597827942;10
-1.3489526049;11
1.0480749814;22
-0.9578592337;216
-0.6901166635;1
0.5671215165;10
-1.2424910809;11
1.9381782988;22
-0.9280135820;216
-1.2454068425;1
1.7480552447;10
-0.3093841671;11
0.7827521809;22
0.7524827987;216
0.1400596773;1
0.8905180338;10
-1.3318476350;11
0.7485967306;22
0.5917178097;216
0.1444290149;1
0.9633143541;10
-0.2160411144;11
-0.0454511483;22
0.8634358774;216
-0.8792272533;1
0.2719999558;10
-1.1644331518;11
0.3693665823;22
1.6461272757;216
-1.1391598699;1
-0.0049124213;10
-0.2965708074;11
0.8570844876;22
-0.1561166807;216
-1.6823980793;1
-0.0337635601;10
-0.3557852185;11
-0.6222786113;22
-0.5177431145;216
-0.8275358175;1
1.4044311506;10
-0.3988136949;11
0.5220625450;22
-0.7835036794;216
-0.1572376278;1
0.3852055571;10
-0.4246632281;11
0.8077011840;22
0.7817859628;216
-0.9537200096;1
-0.5556371448;10
-1.2312481859;11
0.0480954404;22
1.3139811571;216
-1.4995603567;1
1.1194034832;10
0.0805154317;11
1.5427276230;22
-0.0808979237;216
-1.2282750875;1
1.3925949723;10
-0.3801509291;11
0.1075135781;22
0.5245371121;216
-1.2901868804;1
-0.1150246273;10
-1.2260944312;11
1.3767877482;22
-0.7763884872;216
-1.1551669427;1
0.2576769625;10
-0.7023143705;11
0.6674971623;22
0.0700102959;216
-1.2369641778;1
-0.0344780563;10
-0.9438682629;11
-0.3268405618;22
0.0971953257;216
-1.3984633317;1
0.1898203889;10
0.3598218640;11
1.4468359633;22
-0.3011525170;216
-1.2533005830;1
-0.3462412157;10
0.0821799679;11
-0.2663567255;22
-0.9177186653;216
0.6946785821;1
-1.1094847356;10
0.7982555445;11
0.3953023503;22
0.2924078101;216
0.4674626990;1
0.6103883189;10
-0.4838673910;11
0.5094201195;22
0.5001187627;216
-1.1141692349;1
1.2779015778;10
-1.0287806485;11
0.5313527781;22
0.8196944508;216
-1.4192587560;1
0.1246552999;10
-1.1386779627;11
1.8404003725;22
-0.2772935730;216
-1.7896726118;1
1.9229059625;10
-1.1915717807;11
1.1610129503;22
-1.1007161543;216
-0.4314288652;1
0.5648695697;10
-0.3859356671;11
1.7667124020;22
2.0886838799;216
-1.5904281898;1
0.4675636818;10
-0.2514689286;11
-0.9323180729;22
0.0853051196;216
-0.8697378018;1
0.7379814872;10
-0.3565171452;11
0.8185063952;22
0.2786810458;216
-1.3691694367;1
1.4407010806;10
-0.1125485822;11
1.2060670813;22
0.8123908010;216
0.2435231455;1
-0.5249712640;10
-0.6824734746;11
0.9225408948;22
1.7826989298;216
-0.8664312914;1
2.0578649106;10
-0.0662717567;11
0.7017109697;22
1.0821925986;216
-2.2289292614;1
0.5544694642;10
-0.2313691397;11
0.6294412678;22
0.1994024016;216
-1.4818711286;1
-0.1668331093;10
-0.8965654079;11
0.7963596276;22
0.9841001527;216
-0.5003005335;1
-0.7756995159;10
-0.4548774098;11
0.6629364411;22
0.9266091545;216
-1.3171734552;1
1.1146892386;10
0.2064716515;11
1.2021599577;22
-0.7739000808;216
-1.4155160329;1
1.1569777327;10
-0.4387432708;11
-0.4148020679;22
0.2760178447;216
-1.6308730970;1
0.1502156595;10
0.4709327320;11
1.2656019385;22
-0.3262043215;216
-0.6096926487;1
-0.1953543128;10
-0.1853376356;11
0.8748621174;22
-1.5661161236;216
-1.1856882972;1
0.8292152097;10
-0.1415514266;11
1.3459603181;22
-0.4221486819;216
-1.3976745578;1
0.7975345111;10
-0.1184604008;11
0.7945557347;22
0.9334820293;216
-1.0374537013;1
1.4255062133;10
-0.9171793625;11
1.2747404860;22
-0.9145838647;216
-0.6350723089;1
0.2531843977;10
0.6192626902;11
0.8486824938;22
0.4146473589;216
0.4393849213;1
-1.1120745327;10
0.2578142017;11
1.6372828288;22
-0.3970086868;216
-0.1970485587;1
1.0096633545;10
-0.9450734431;11
-0.7084328535;22
0.6293684714;216
-1.0398165915;1
1.3748466038;10
-1.0371698716;11
0.7430074202;22
-0.7111849178;216
-1.3658756393;1
0.8322885990;10
-1.4841452716;11
-1.0544690394;22
2.3087285444;216
-1.2196409559;1
-0.5666813700;10
-0.7129827852;11
0.9697044767;22
-0.1944509231;216
-1.4591053639;1
0.8153010712;10
-1.4422987980;11
1.1411424401;22
-1.0692957341;216
0.4042207299;1
1.2368006885;10
1.2586586101;11
0.3874822198;22
-0.6233937632;216
-1.4431325528;1
1.3666222224;10
-0.6123000553;11
-1.4498182737;22
1.3643096362;216
-0.5750947142;1
-0.0449174854;10
0.1068310971;11
-0.4148020679;22
-0.1011505114;216
-0.4824274431;1
1.1621238345;10
-0.2792278559;11
1.3250520862;22
0.4373401661;216
-0.0400465254;1
0.0871983351;10
0.4504584168;11
2.0138524025;22
-0.3957550918;216
-0.9039046781;1
0.5004071174;10
-0.5705010275;11
0.6789885792;22
-1.2295553135;216
-0.2632329665;1
0.0959144076;10
-0.0856194746;11
-0.3262940381;22
1.3133549017;216
-1.1785460639;1
0.6830986084;10
-1.0409217023;11
1.0661216862;22
0.9584442374;216
-1.1060910336;1
0.6928636472;10
-1.6708641442;11
1.2489122507;22
0.7211541362;216
-1.5962632035;1
0.0572442699;10
-0.7208340811;11
0.0063074433;22
1.0400527158;216
-1.1442431471;1
-0.5767059753;10
-0.3350595433;11
0.4713164941;22
0.8031800416;216
-1.1034643702;1
0.4836801278;10
-1.5737750241;11
1.2483207051;22
0.6643401614;216
-1.2555572638;1
-0.6762167778;10
0.4157670748;11
0.3966644465;22
1.8782420876;216
-1.6064848701;1
0.6054489109;10
0.1801817037;11
0.2650985970;22
0.1025894184;216
0.1295856379;1
0.6820641903;10
-0.2283002954;11
0.7594936602;22
0.7179920535;216
-0.8796876438;1
0.4249631802;10
-1.2637631506;11
0.2266265647;22
0.7304704657;216
-1.1080493461;1
0.2656062995;10
-0.1297447036;11
0.5071586795;22
0.8481756444;216
-1.5642521623;1
0.6190371029;10
0.5681666214;11
1.1317204284;22
1.1153471020;216
-1.2877553813;1
0.6129791867;10
-0.7911732710;11
0.2000760446;22
-0.7005404613;216
-1.3178195740;1
-0.1187320913;10
-0.6187104771;11
-0.3281603284;22
0.3055613298;216
-1.2460298739;1
1.6101550542;10
-0.8483123909;11
-0.6538758469;22
-0.0199869391;216
-1.3254145203;1
0.3988550707;10
-0.4347413987;11
0.4058887837;22
1.0021199862;216
-0.8959986260;1
1.2061965450;10
-0.1160266254;11
1.0231515605;22
-0.3964708454;216
-1.6322446274;1
1.4781887552;10
-0.9589205570;11
-0.3061083513;22
-1.1027339578;216
-1.5808583689;1
2.1653137779;10
0.0833837418;11
1.4358733698;22
0.9483525507;216
1.0748675918;1
0.2354402276;10
-0.2532935505;11
-0.5108424327;22
-0.9730577043;216
-1.4734350073;1
1.5546038053;10
0.3425863281;11
0.6906605857;22
0.9872829810;216
-1.5325439038;1
0.1028146463;10
-0.5423757635;11
-0.1913628781;22
1.0075331303;216
-1.8918310118;1
1.1707769195;10
-0.5021359423;11
1.6065155688;22
-0.7689386655;216
-1.0781586028;1
0.9209071970;10
-0.9503656009;11
0.7751947072;22
-1.4882282862;216
-0.7002958365;1
0.1279860262;10
-1.5677572617;11
1.1016893953;22
0.3364009517;216
-0.5407429073;1
0.6684598105;10
-0.0095044496;11
0.0312276315;22
0.3860488993;216
-0.9375267961;1
0.4447417179;10
0.0706811663;11
0.4341260699;22
-0.8618603188;216
-1.9377353253;1
1.3533374828;10
0.1957845493;11
0.7624203800;22
0.4596979108;216
-1.8017399360;1
-1.3854092747;10
-1.0109596569;11
1.8792891586;22
0.3360551579;216
0.8597097221;1
-0.5797536946;10
-0.6862167710;11
0.5303201709;22
-1.2295553135;216
-1.4363872703;1
1.2989617795;10
-1.5485821548;11
0.8894095181;22
0.5627722838;216
-0.7146925513;1
-0.1735338413;10
-0.6014124704;11
1.7523812145;22
-0.9177186653;216
-1.1273665816;1
0.8812482530;10
-0.4551561689;11
1.6314766441;22
1.9265536048;216
-1.3256811477;1
0.3353347716;10
-1.9145361467;11
0.7641918747;22
0.4338402547;216
-1.4127785387;1
0.8375558921;10
-0.8961630471;11
0.5122394375;22
0.1025894184;216
-0.7631364368;1
1.8760301063;10
-0.1657667401;11
0.6216277517;22
1.1637434517;216
-1.8421067889;1
0.5841381760;10
0.4094115340;11
0.2810008768;22
0.1994024016;216
-1.8521819726;1
0.4054076487;10
-0.6061641690;11
1.6299566116;22
0.9266091545;216
0.4777876258;1
0.0913075983;10
-1.6486125667;11
0.7758665237;22
-0.3011525170;216
-1.8687330409;1
0.5658373685;10
-0.2127615441;11
0.7655355344;22
-1.2332886127;216
-1.3647402914;1
1.3542493069;10
-0.3771468610;11
-0.3005065029;22
-0.5177431145;216
-1.1795386446;1
0.5226012711;10
1.2705251794;11
1.1123667841;22
0.8481756444;216
-1.2729186695;1
1.2495400295;10
-1.3980151412;11
-0.8943096608;22
0.9874987795;216
-1.4051890353;1
1.2713134357;10
-0.9099165643;11
0.0752025986;22
-0.3500901266;216
-0.2762519209;1
0.0824211288;10
-0.6390403666;11
0.4727874319;22
0.7296567319;216
-0.9790395783;1
1.7803474374;10
-0.6729018931;11
0.7214564326;22
-0.3964708454;216
-1.3621860272;1
0.6039323557;10
-0.5209701544;11
1.4289517430;22
-1.2963626099;216
1.0031540821;1
2.6670033457;10
-0.2950409826;11
0.0724017644;22
0.5752335087;216
-1.0555217024;1
1.3203247984;10
-0.8553575564;11
0.1179102535;22
-1.1027339578;216
-0.5817357970;1
0.2363883077;10
-0.8843463919;11
1.2742946251;22
-0.6628002636;216
0.7330615241;1
1.8215924912;10
-0.6509326948;11
0.5338036496;22
0.7524827987;216
-0.1596933986;1
1.1046958806;10
-0.6738266553;11
1.2949188321;22
0.5110527339;216
-1.3036043722;1
1.4135501330;10
0.0755342454;11
1.1241181461;22
1.4131323596;216
-0.8170422138;1
-0.3064625808;10
0.0447125809;11
-0.2799196377;22
0.7155104549;216
-1.0906398567;1
0.6921753998;10
-0.6155202283;11
0.2867597830;22
0.0555346786;216
-1.3534861017;1
1.9508952201;10
-0.3012904723;11
-0.9873658281;22
-0.2940212869;216
-1.2205505941;1
0.6719769701;10
-1.0322464471;11
0.0353913944;22
-1.5661161236;216
0.7491218667;1
-0.6367479578;10
0.1769324060;11
0.2413677042;22
-0.7769241096;216
-1.6079885766;1
0.0941870713;10
-1.1796651312;11
0.2391427747;22
2.5469382879;216
-1.1756809636;1
1.9980579468;10
-0.8029378900;11
-1.0545377098;22
-0.7966264844;216
0.2091033503;1
-0.3258895458;10
1.6797801545;11
-0.7877451502;22
1.0971493383;216
1.4719699657;1
0.5289990633;10
-0.1915688085;11
1.0457057386;22
-0.8880335859;216
-0.5558212338;1
1.4613972947;10
-1.1978992180;11
0.7126915807;22
-1.0522879030;216
-0.2064217561;1
-0.0993162450;10
0.4876113744;11
0.6642752556;22
0.8847479312;216
-1.6038006679;1
0.6649318570;10
-1.1145736939;11
1.5783586598;22
0.1171477456;216
-1.0086510024;1
0.7860324064;10
-1.0046541392;11
1.7112912893;22
-1.5085130850;216
1.8677876640;1
1.7501937441;10
0.6230549002;11
1.8924791372;22
0.1523080233;216
-1.8152956927;1
0.5744286773;10
0.0308520664;11
-1.0783700969;22
1.7556344643;216
-0.6820599113;1
0.7185837719;10
-0.2415831361;11
-0.4020471796;22
-0.5478500869;216
-1.3889568629;1
0.7928070842;10
-0.8706312222;11
0.1754179113;22
-1.2340126896;216
1.3218475853;1
0.0092577694;10
0.7018493537;11
1.7209731109;22
0.2157896163;216
-1.5220873103;1
1.8647483209;10
-0.2864493708;11
0.4333911222;22
1.0162277613;216
-1.8798755642;1
0.5223899656;10
-0.6463367983;11
0.6803920626;22
0.8907814095;216
-1.1827411735;1
1.1286571074;10
-0.2199207160;11
0.3141181975;22
0.9149487149;216
-1.5252462926;1
0.5441143067;10
-1.3755093422;11
1.2111711093;22
-1.3824401494;216
0.0409059472;1
1.2384114811;10
-0.9733393527;11
0.7798033110;22
-0.4041350134;216
-0.5174975660;1
0.9947648957;10
0.0921759153;11
1.6048803612;22
-0.8079474651;216
-1.8151254834;1
-0.6965972761;10
0.6136898774;11
0.8875685419;22
0.0435016205;216
-1.2813401459;1
1.1316169947;10
-0.8898095565;11
-0.4651713942;22
1.0627852768;216
-2.3130426346;1
-0.1713644759;10
-0.5557030922;11
2.0772128844;22
0.5049020493;216
-1.8245194029;1
1.3350012350;10
-1.2675730193;11
-0.1504078947;22
2.1835987174;216
-1.0387282909;1
0.5478438415;10
-1.0616256723;11
0.5986491877;22
1.7092300001;216
-0.3592808324;1
0.5401897706;10
-0.5678109817;11
0.8790129421;22
0.7835676258;216
0.7471366747;1
0.4194497001;10
1.8594739916;11
1.4593232591;22
1.0878789395;216
-0.8297820584;1
1.6608551949;10
-0.9428724140;11
1.0006086550;22
-0.8239308059;216
-1.2002619843;1
1.3360235937;10
-1.5259122544;11
0.4545817529;22
0.2356541953;216
-0.0355255466;1
0.6649318570;10
1.1869492547;11
1.0105219231;22
-0.0344558534;216
-1.5832153662;1
1.1513474246;10
-0.5777209724;11
0.4237955284;22
0.6483812035;216
-1.2981172175;1
0.9999884676;10
-0.8016850859;11
-0.4809281468;22
0.2037479154;216
0.2653115176;1
0.1542791241;10
-1.6162915704;11
0.6434892581;22
1.1139035704;216
-0.0842691048;1
0.6863195926;10
-0.9787565379;11
0.4257312997;22
-0.3338479711;216
-1.2302348230;1
1.3619023952;10
0.2975352613;11
2.0265086997;22
1.3735449930;216
-1.1845007066;1
1.2689278071;10
-1.3395043945;11
1.0400745686;22
1.8001280089;216
-1.1717115805;1
1.6438508307;10
-0.9613740853;11
-0.9773777291;22
0.8639915318;216
-0.1473010710;1
0.6564398310;10
-0.0064846959;11
0.1651712392;22
-1.3345281260;216
-1.7235459702;1
0.7303000876;10
-0.1673785326;11
0.6473694957;22
0.2003251086;216
-1.5718814052;1
-0.9503025490;10
-0.8767276520;11
1.2626501991;22
1.0333617611;216
-2.1240254035;1
0.3291072524;10
-1.1714577236;11
1.2624020277;22
0.7956489362;216
-0.2740635893;1
0.3972416508;10
-0.1642499617;11
1.2014089968;22
1.8255496694;216
-0.5999548284;1
-0.3214033972;10
0.1639004225;11
1.2108724519;22
-0.0281096430;216
-1.2502745170;1
-0.4915418419;10
0.1763925170;11
0.4461299018;22
1.2817978183;216
-1.5610187395;1
0.5340966104;10
-0.8403310581;11
1.1809329603;22
-0.1105013160;216
-1.6190180781;1
1.2214975672;10
0.7413761149;11
0.6194250139;22
-0.1778838334;216
-1.2854995296;1
1.9438943130;10
0.6957499337;11
-0.9137885556;22
0.5084368491;216
-1.0792485675;1
0.1339942874;10
-0.6668089179;11
0.8445307578;22
0.6056635029;216
1.1227086682;1
1.1837008947;10
1.4157429331;11
1.5225674259;22
0.5767323980;216
-0.2168703578;1
0.8095340597;10
-0.2616657624;11
1.1666297104;22
0.0314537047;216
-1.2073757187;1
-0.0037759596;10
-0.3066356025;11
0.1653486927;22
0.7658581754;216
-1.5757882249;1
1.1001118405;10
-0.4817904184;11
1.9582814620;22
-0.8533952054;216
-1.4646519526;1
2.2919727132;10
-0.8245324206;11
-0.2272847215;22
-1.2270413489;216
-1.6273421456;1
0.3213343190;10
-0.0070457871;11
-0.4334555325;22
1.2703967847;216
-1.2407047996;1
-0.4118622531;10
-0.3662644743;11
0.9279209238;22
-1.0303812357;216
-0.6197626677;1
1.5260185106;10
-0.4773427164;11
0.7315935288;22
-0.6806786200;216
-1.7883465479;1
1.0235803155;10
-1.6913903629;11
1.3681059087;22
-1.4101236782;216
-0.9882322807;1
0.8912562765;10
0.1249990379;11
1.5192704032;22
1.2635286268;216
-0.6742302654;1
-0.1788928662;10
-0.3759271917;11
1.8609786050;22
-0.8794209922;216
-0.9772359958;1
0.9908902613;10
-0.9641255896;11
0.0271855308;22
-0.3325426853;216
-1.9495852792;1
1.3701300256;10
-1.3353260632;11
0.7370310592;22
0.0894769444;216
0.8893448254;1
-0.4800910814;10
-0.2721221544;11
-0.0764221976;22
-1.0520489350;216
-0.5041446177;1
1.6123710920;10
0.4762921258;11
0.2532054172;22
1.1037524417;216
-1.1724276828;1
0.4727369569;10
-0.9393075482;11
-0.1825321104;22
-0.6360849535;216
-1.4836510219;1
-0.2145459725;10
0.7204796561;11
1.2048789081;22
-0.7093179820;216
-1.0545976929;1
0.9363152923;10
-1.3689462412;11
0.3161882786;22
0.4304432286;216
-1.6855031480;1
1.1694752476;10
-1.1589260146;11
-1.3611629238;22
-0.9606526610;216
-0.5847982871;1
-0.8963326327;10
-0.9770808077;11
1.0162230320;22
-1.9959217708;216
-1.1263707657;1
1.3305428302;10
0.1807492295;11
-0.6517208790;22
0.2398738038;216
-1.1533588413;1
0.7357533688;10
-0.8879487816;11
0.2902126781;22
-1.9254300124;216
-0.0087160546;1
0.5355479080;10
-1.1526358411;11
0.3256024119;22
2.2200741485;216
-0.4003525157;1
1.4080372603;10
0.5812912204;11
2.1268027616;22
0.9804142364;216
-0.0809523611;1
0.4463975590;10
0.6103152484;11
1.4819956846;22
1.2466364443;216
-0.8795430925;1
-0.2513275977;10
-0.1161633816;11
1.6804204849;22
0.1552531734;216
-1.7964385468;1
0.7019978473;10
1.0667756456;11
0.2539767094;22
1.9197920188;216
-1.1620010975;1
1.0557197515;10
0.5159676114;11
0.4947285772;22
0.8503730274;216
-1.2259509714;1
0.2148357258;10
-1.1488432276;11
1.9630993905;22
1.2592659239;216
-1.6177495392;1
1.2654897998;10
-1.6679586944;11
0.3206427914;22
0.1497061982;216
-1.1673923675;1
-0.4597132344;10
0.0267973515;11
0.2284474434;22
0.7413027713;216
-1.6832417586;1
-0.2711724725;10
-0.7571726065;11
1.0065684729;22
1.2420294814;216
-1.4755192477;1
0.8358969774;10
0.7908554310;11
0.2552586953;22
-1.1711435134;216
-0.8708062924;1
-0.2983575223;10
-1.4289510748;11
-0.0393166904;22
0.7736369770;216
-1.6449348932;1
-0.4082040871;10
0.1051330199;11
-0.3879455304;22
2.5066380328;216
-1.5460067522;1
0.5509716476;10
-1.4009321751;11
-0.2741395505;22
-1.0441562359;216
-1.5207824631;1
0.5325967436;10
-1.1754806631;11
0.4223000042;22
-0.9266607056;216
-0.5664963677;1
0.9040959414;10
-1.3823452355;11
0.6700707003;22
0.1047517337;216
-1.2442023201;1
0.1254001481;10
-1.0107560810;11
1.0372086842;22
0.5361792715;216
-1.5715188939;1
-1.4103083724;10
-0.4874533065;11
0.3868732496;22
-0.1454622571;216
-0.3028850740;1
0.9359027591;10
0.3186952734;11
0.3189782941;22
-0.1655225991;216
0.4900434947;1
0.9359027591;10
-1.1637984994;11
0.9135658391;22
-1.4942936724;216
-1.8815784574;1
-0.1059926162;10
0.2177167874;11
-0.3113626917;22
1.3052601854;216
-1.4020428340;1
0.9755329818;10
-0.7488131401;11
0.6698576821;22
-0.1535068204;216
-1.2260673709;1
0.3753730296;10
-0.2299698978;11
0.7553738011;22
-1.9676500296;216
-1.2591279761;1
-0.1497635095;10
-0.3413763258;11
-0.3041203468;22
-1.1414174951;216
-1.4048994297;1
1.4623750882;10
-0.3839949372;11
0.7769142143;22
0.0048769422;216
-1.3382317766;1
0.7479192264;10
-0.0346818839;11
0.2476871509;22
0.6763524155;216
-1.0863682424;1
-0.4720710293;10
-0.6613934477;11
1.0411616855;22
0.3584017067;216
-0.7682238097;1
1.2068999915;10
-0.9197954473;11
0.5167511058;22
0.7547399419;216
-1.4097128883;1
0.4094583805;10
-0.3129925649;11
0.3234558024;22
1.0257664060;216
-1.6716985266;1
1.5247680364;10
-0.8367140200;11
1.2762894668;22
0.3011382079;216
-1.6991450672;1
-0.0448847427;10
-1.3125172710;11
0.8187389345;22
0.5325077914;216
-1.4294724202;1
0.9751315686;10
0.0922198997;11
1.3968846374;22
0.7303939406;216
-0.8257970403;1
-0.4491373157;10
-1.2906004879;11
0.8642427312;22
-0.2353706288;216
-1.1365405518;1
0.5629230879;10
-0.2755253284;11
0.8633568502;22
-1.4620403027;216
-1.5643353226;1
-0.2499687997;10
-0.5562190261;11
0.2903015342;22
0.8508419567;216
-1.0052638085;1
0.9762906650;10
-0.4887626039;11
1.0273765379;22
0.8662747635;216
-1.3421945737;1
-0.1829163258;10
-0.4297985135;11
0.6247289012;22
1.1386249553;216
-0.1776243182;1
2.1002605943;10
-0.8332131591;11
0.2287575322;22
0.1595741068;216
-1.0862585362;1
0.8554735404;10
0.7188806650;11
0.6638964717;22
0.9680951658;216
-1.4505498798;1
-0.6532700297;10
-0.1719577747;11
0.0409164249;22
0.2570338988;216
-1.3677840049;1
1.2145005368;10
-1.6313491058;11
0.6082603317;22
0.7384464488;216
-0.4052005389;1
1.4576480425;10
-0.4808167407;11
0.6139096363;22
-0.3386885149;216
-1.1626050325;1
0.2496013570;10
1.2715531837;11
1.0505197765;22
0.1321402475;216
2.1151181769;1
-0.1937290514;10
-0.0816608840;11
-0.2405024412;22
0.1467700687;216
-1.5408260274;1
1.0831455059;10
0.0516767482;11
1.1954924754;22
0.1839769706;216
-1.4191723874;1
0.7892430043;10
0.1679417975;11
-0.1131946920;22
-1.0363579161;216
-0.0598508648;1
1.8834445118;10
0.6027647653;11
1.4096267794;22
-1.1031992796;216
-1.3064163573;1
-0.5123745489;10
-1.6526072949;11
-1.1898577985;22
0.6881114949;216
-2.0132159331;1
0.3753730296;10
-0.3764586198;11
-0.4217022025;22
0.1683985157;216
-0.9747497878;1
1.5247680364;10
-0.8144811882;11
-0.0668655540;22
0.1613960951;216
1.2845428554;1
-0.4312426278;10
-0.8615558893;11
1.0337670470;22
-0.5224726656;216
-0.9108225374;1
-0.4618744591;10
-1.7966514084;11
-0.1169722735;22
0.7347897739;216
-1.4049699722;1
1.6156758236;10
0.8713420821;11
-0.2843466872;22
-0.2769363903;216
-0.6524371716;1
0.6268943194;10
0.0189688396;11
0.6698327209;22
0.3940240713;216
-0.6175103659;1
1.6322944740;10
-0.2224118079;11
0.8826676874;22
0.3370944933;216
-1.2183668940;1
2.3506605809;10
-1.2368121819;11
0.2746611415;22
-1.1857214427;216
-0.4103531009;1
1.0251525042;10
-0.1405011785;11
1.6386324068;22
0.5197927062;216
-0.4024991134;1
0.4352464527;10
-0.3250724253;11
1.2522852904;22
1.5836370932;216
-1.4553523819;1
0.0590974841;10
-0.4221412114;11
-0.0377994794;22
0.2512146764;216
-0.6581692124;1
-0.5654299187;10
0.1866560842;11
0.0495365416;22
-0.1912177372;216
-1.5186269662;1
1.4089707605;10
-0.7961647144;11
0.9210941502;22
0.8454632873;216
-1.0853580793;1
0.5527426431;10
0.6886196089;11
0.8057433873;22
-0.5764657199;216
-1.0832326797;1
1.0392881127;10
-1.1929177970;11
1.2139365685;22
0.4198976050;216
0.0967323499;1
1.6758318634;10
-0.7610317048;11
0.6076989128;22
-0.6059058632;216
-1.8948242038;1
-0.9520765292;10
0.3274867356;11
-0.7825160723;22
1.6256585643;216
-0.7636010139;1
1.1458907372;10
-0.3419025350;11
1.1248803959;22
0.2539785856;216
0.8776215914;1
2.6197537466;10
-0.9717071978;11
0.4985649326;22
-0.3761039820;216
-0.7728742094;1
0.1562026322;10
-0.2707126561;11
0.5665659606;22
0.7636738947;216
-0.1532039748;1
0.9818537966;10
-0.0845021331;11
1.4081259338;22
-0.0761847840;216
-1.6480373727;1
1.2362699604;10
-0.0657103999;11
0.7898333151;22
-0.4926136997;216
-0.2958428323;1
1.0964639881;10
-1.2436475646;11
0.6961692632;22
0.5104300224;216
-1.8423379249;1
1.4931991678;10
-0.2382121238;11
0.6010723545;22
0.0487729654;216
-1.0985434931;1
0.5473062641;10
-0.5375676034;11
1.1344493985;22
0.9373557361;216
-0.9150105435;1
0.6833335229;10
-1.0239127917;11
1.6509833038;22
0.3256329925;216
-1.3906407916;1
1.0619062106;10
