Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4078666097;0.3746924429;0.4179838426;0.3921634293;0.4007092199;0.3173333333;216
0.4057289440;0.3732864675;0.4341412013;0.4015405224;0.6868794326;0.5976666667;1
0.4835399743;0.4615114236;0.4039339656;0.4474212994;0.4485815603;0.2976666667;10
0.3582727661;0.3560632689;0.3442219881;0.3362357669;0.3351063830;0.2626666667;11
0.6853356135;0.6660808436;0.6491043203;0.6346282652;0.1092198582;0.0360000000;22
0.4224027362;0.4256590510;0.4439761152;0.4477561956;0.2904255319;0.1750000000;216
0.6511329628;0.6277680141;0.6466455919;0.6798392498;0.7411347518;0.4850000000;1
0.2342881573;0.2182776801;0.2233930453;0.2076356330;0.2836879433;0.2380000000;10
0.4352287302;0.4066783831;0.4004214963;0.4055592766;0.4361702128;0.3373333333;11
0.4775545105;0.4667838313;0.5036880927;0.4845947756;0.4319148936;0.2906666667;22
0.3091064558;0.3145869947;0.3256059009;0.3225050234;0.5099290780;0.4806666667;216
0.5681915348;0.5114235501;0.5433789954;0.5435365037;0.9173758865;0.6696666667;1
0.4933732364;0.4938488576;0.5795574289;0.5003348962;0.2705673759;0.1523333333;10
0.2941427961;0.2927943761;0.2813487882;0.2796383121;0.2897163121;0.2006666667;11
0.5814450620;0.6052724077;0.5690200211;0.5877427997;0.1035460993;0.0293333333;22
0.2462590851;0.2446397188;0.2690551458;0.2622237106;0.4333333333;0.3546666667;216
0.4121419410;0.3820738137;0.4035827187;0.4283322170;0.8074468085;0.8586666667;1
0.8999572467;0.8871704745;0.9374780471;0.8985264568;0.4702127660;0.2483333333;10
0.2851646003;0.2646748682;0.3140147524;0.3030810449;0.3535460993;0.2673333333;11
0.5502351432;0.4843585237;0.4984193888;0.4896182184;0.4085106383;0.2803333333;22
0.4608807183;0.4284710018;0.4618897085;0.4437374414;0.3975177305;0.2730000000;216
0.4057289440;0.3725834798;0.3891815947;0.3868050904;0.7531914894;0.7936666667;1
0.6088071826;0.5753954306;0.6364594310;0.5917615539;0.3329787234;0.1853333333;10
0.3681060282;0.3676625659;0.3561643836;0.3804420630;0.3382978723;0.2330000000;11
0.8512184694;0.8418277680;0.8198103267;0.8027461487;0.1007092199;0.0160000000;22
0.2984181274;0.2611599297;0.3403582719;0.2829872739;0.2297872340;0.1766666667;216
0.2659256092;0.2562390158;0.3013698630;0.2933690556;0.6638297872;0.6706666667;1
0.4997862334;0.4804920914;0.4896382157;0.4842598794;0.3723404255;0.2380000000;10
0.3638306969;0.3409490334;0.3603793467;0.3315472204;0.3216312057;0.2610000000;11
0.5686190680;0.5810193322;0.5767474535;0.5793703952;0.2918439716;0.1763333333;22
0.2270200941;0.1975395431;0.2427116263;0.1989283322;0.4248226950;0.3870000000;216
0.4484822574;0.4168717047;0.4411661398;0.4300066979;0.6631205674;0.5630000000;1
0.5946985891;0.5637961336;0.5553213909;0.5488948426;0.3854609929;0.2430000000;10
0.4356562634;0.4249560633;0.4274675097;0.4089082384;0.4067375887;0.2863333333;11
0.8405301411;0.7912126538;0.8170003512;0.7849966510;0.1840425532;0.1083333333;22
0.4309533989;0.4267135325;0.4411661398;0.4390488948;0.3897163121;0.2653333333;216
0.2167592988;0.1933216169;0.2160168599;0.2106496986;0.4553191489;0.4816666667;1
0.2971355280;0.2868189807;0.2915349491;0.3037508372;0.3053191489;0.2196666667;10
0.3219324498;0.3040421793;0.3234984194;0.3070997991;0.3684397163;0.2883333333;11
0.4818298418;0.4576449912;0.4776958202;0.4782317482;0.3755319149;0.2480000000;22
0.4724241129;0.4369068541;0.4920969442;0.4819156062;0.5308510638;0.3363333333;216
0.3009833262;0.2576449912;0.2451703548;0.2427997321;0.5237588652;0.5440000000;1
0.4523300556;0.4688927944;0.5079030558;0.4956463496;0.1943262411;0.1150000000;10
0.2030782386;0.2028119508;0.2226905515;0.1975887475;0.2748226950;0.2280000000;11
0.8195810175;0.7933216169;0.8247277836;0.7786336236;0.1053191489;0.0253333333;22
0.3125267208;0.2952548330;0.3674042852;0.3359008707;0.6875886525;0.5680000000;216
0.2347156905;0.2263620387;0.2543027749;0.2404554588;0.5365248227;0.5250000000;1
0.4655835827;0.4488576450;0.5458377239;0.4685197589;0.4542553191;0.3023333333;10
0.5014963660;0.5015817223;0.5149279944;0.4852645680;0.2641843972;0.1723333333;11
0.7020094057;0.6769771529;0.5605900948;0.6878767582;0.2978723404;0.1646666667;22
0.4266780676;0.4108963093;0.4186863365;0.4176155392;0.4432624113;0.3016666667;216
0.2300128260;0.2203866432;0.2142606252;0.2344273275;0.4904255319;0.4943333333;1
0.2637879436;0.2488576450;0.2792413066;0.2484929672;0.3315602837;0.2906666667;10
0.4040188115;0.4130052724;0.4232525465;0.4196249163;0.2673758865;0.1753333333;11
0.6408721676;0.5880492091;0.5609413418;0.6081714668;0.2042553191;0.0993333333;22
0.4510474562;0.4263620387;0.4583772392;0.4427327528;0.5726950355;0.3586666667;216
0.1769987174;0.1768014060;0.1759747102;0.1989283322;0.5606382979;0.6006666667;1
0.5861479265;0.5743409490;0.5518089217;0.5626255861;0.3804964539;0.2496666667;10
0.3428815733;0.3191564148;0.3273621356;0.3144675151;0.2989361702;0.2240000000;11
0.5207353570;0.4762741652;0.4766420794;0.4845947756;0.4528368794;0.3160000000;22
0.5878580590;0.6014059754;0.6146821215;0.6028131279;0.3205673759;0.1833333333;216
0.5117571612;0.4818980668;0.4815595364;0.5103817816;0.7460992908;0.6050000000;1
0.5664814023;0.5627416520;0.5914998244;0.5679839250;0.2400709220;0.1300000000;10
0.3805044891;0.3585237258;0.3737267299;0.3556597455;0.4563829787;0.3360000000;11
0.6353142369;0.6154657293;0.5827186512;0.5860683188;0.1074468085;0.0336666667;22
0.2137665669;0.2137082601;0.2430628732;0.2391158741;0.5124113475;0.4166666667;216
0.4399315947;0.3855887522;0.3677555321;0.4119223041;0.6273049645;0.4940000000;1
0.6802052159;0.6899824253;0.7154899895;0.6604152713;0.1971631206;0.0843333333;10
0.1808465156;0.1673110721;0.1858096242;0.1778298727;0.3645390071;0.3380000000;11
0.4634459171;0.4323374341;0.4861257464;0.4434025452;0.5010638298;0.3616666667;22
0.9038050449;0.9834797891;0.9820864067;1.0000000000;0.3163120567;0.1083333333;216
0.2800342027;0.2632688928;0.2778363189;0.2652377763;0.6031914894;0.5406666667;1
0.4322359983;0.4024604569;0.4334387074;0.3938379102;0.3911347518;0.3180000000;10
0.2902949979;0.2776801406;0.3161222339;0.2906898861;0.4340425532;0.3896666667;11
0.6404446345;0.6664323374;0.5662100457;0.6463496316;0.3645390071;0.1973333333;22
0.1402308679;0.1374340949;0.1633298209;0.1486939049;0.3021276596;0.3150000000;216
0.2407011543;0.2179261863;0.2585177380;0.2320830543;0.4386524823;0.4013333333;1
0.6746472852;0.7223198594;0.7038988409;0.7163429337;0.2982269504;0.1563333333;10
0.3770842240;0.3444639719;0.3347383210;0.3255190891;0.4528368794;0.3840000000;11
0.7575887131;0.7251318102;0.7372672989;0.7052913597;0.1599290780;0.0643333333;22
0.3120991877;0.2896309315;0.3459782227;0.3050904220;0.5907801418;0.4556666667;216
0.6955964087;0.6611599297;0.7242711626;0.6932350971;0.6113475177;0.3496666667;1
0.3433091065;0.3114235501;0.2002107482;0.3047555258;0.3503546099;0.2646666667;10
0.0936297563;0.1202108963;0.0266947664;0.0944407234;0.1602836879;0.1330000000;11
0.4630183839;0.4611599297;0.4176325957;0.4320160750;0.2014184397;0.1570000000;22
0.4925181702;0.4565905097;0.4678609062;0.4688546551;0.5510638298;0.4610000000;216
0.1440786661;0.1360281195;0.1324200913;0.1436704622;0.4854609929;0.5443333333;1
0.6968790081;0.7089630931;0.7003863716;0.7146684528;0.2503546099;0.1183333333;10
0.4519025224;0.4281195079;0.4629434492;0.4387139987;0.5177304965;0.4206666667;11
0.4784095767;0.4337434095;0.4538110292;0.4497655727;0.7241134752;0.5750000000;22
0.5720393330;0.5701230228;0.6122233930;0.5971198928;0.4127659574;0.2680000000;216
0.3155194528;0.2864674868;0.3006673692;0.3044206296;0.5921985816;0.4470000000;1
0.4343736640;0.4309314587;0.4387074113;0.4236436705;0.2964539007;0.2046666667;10
0.4121419410;0.4172231986;0.4355461890;0.3991962492;0.2666666667;0.1660000000;11
0.5079093630;0.4702987698;0.5707762557;0.4755525787;0.4375886525;0.3360000000;22
0.4001710133;0.3764499121;0.4018264840;0.4246483590;0.5287234043;0.4030000000;216
0.5630611372;0.5216168717;0.5440814893;0.5445411922;0.7985815603;0.4910000000;1
0.7456177854;0.7694200351;0.8268352652;0.8050904220;0.2485815603;0.1060000000;10
0.3676784951;0.3567662566;0.3544081489;0.3442732753;0.3343971631;0.2516666667;11
0.8097477555;0.8115992970;0.7889005971;0.7906898861;0.0872340426;0.0093333333;22
0.2967079949;0.2850615114;0.3094485423;0.3010716678;0.3588652482;0.3103333333;216
0.4865327063;0.4474516696;0.4692658939;0.4855994642;0.6312056738;0.4280000000;1
0.6216331766;0.6126537786;0.5563751317;0.5720026792;0.2705673759;0.1616666667;10
0.5070542967;0.4977152900;0.4984193888;0.4993302076;0.4602836879;0.3253333333;11
0.9414279607;0.9360281195;0.9402880225;0.9119223041;0.1092198582;0.0113333333;22
0.4134245404;0.3560632689;0.4243062873;0.3898191561;0.4382978723;0.3586666667;216
0.3531423685;0.3557117750;0.3568668774;0.3730743470;0.5900709220;0.4066666667;1
0.6502778965;0.6611599297;0.6705303829;0.6560616209;0.2758865248;0.1673333333;10
0.1329628046;0.1332161687;0.1471724622;0.1520428667;0.3500000000;0.3186666667;11
0.4694313809;0.4653778559;0.3979627678;0.4648359009;0.2138297872;0.1080000000;22
0.1829841813;0.1789103691;0.1798384264;0.1932350971;0.3609929078;0.3150000000;216
0.0012825994;0.0123022847;0.0245872849;0.0197588747;0.2141843972;0.2700000000;1
0.3561351005;0.3655536028;0.3744292237;0.3710649699;0.3134751773;0.2156666667;10
0.3283454468;0.3321616872;0.3301721110;0.3362357669;0.3209219858;0.2273333333;11
0.4129970073;0.3852372583;0.3990165086;0.3529805760;0.1567375887;0.1040000000;22
0.2911500641;0.2692442882;0.2971548999;0.2890154052;0.3865248227;0.3076666667;216
0.3103890552;0.2850615114;0.3020723569;0.3064300067;0.5542553191;0.4466666667;1
0.6780675502;0.6924428822;0.6740428521;0.6731413262;0.2670212766;0.1210000000;10
0.1675929885;0.1479789104;0.1661397963;0.1647689216;0.2939716312;0.2383333333;11
0.8336896109;0.8210896309;0.8774148226;0.8271935700;0.2304964539;0.1026666667;22
0.3270628474;0.3121265378;0.3101510362;0.3429336906;0.5312056738;0.5100000000;216
0.4463445917;0.4151142355;0.4569722515;0.4353650368;0.7312056738;0.5170000000;1
0.4356562634;0.4158172232;0.4671584124;0.4487608841;0.3056737589;0.1976666667;10
0.4929457033;0.4347978910;0.4313312259;0.4082384461;0.5014184397;0.4390000000;11
0.8460880718;0.8274165202;0.8503688093;0.7886805090;0.1446808511;0.0436666667;22
0.4929457033;0.4752196837;0.5159817352;0.4866041527;0.3592198582;0.2103333333;216
0.1633176571;0.1514938489;0.1299613628;0.1553918285;0.4379432624;0.4680000000;1
0.4057289440;0.3778558875;0.3512469266;0.3770931011;0.2985815603;0.1916666667;10
0.4660111159;0.4376098418;0.4450298560;0.4146014735;0.3613475177;0.2676666667;11
0.4608807183;0.4224956063;0.4299262381;0.4377093101;0.3046099291;0.2156666667;22
0.3061137238;0.2987697715;0.3066385669;0.3188211654;0.4056737589;0.2893333333;216
0.4480547242;0.4126537786;0.4464348437;0.4477561956;0.7939716312;0.5363333333;1
0.4882428388;0.4544815466;0.4411661398;0.4259879437;0.3606382979;0.2586666667;10
0.4587430526;0.4369068541;0.4555672638;0.4541192230;0.6365248227;0.5260000000;11
0.5143223600;0.4840070299;0.4875307341;0.4799062291;0.2007092199;0.1143333333;22
0.3993159470;0.3806678383;0.3951527924;0.3894842599;0.2854609929;0.2056666667;216
0.2693458743;0.2358523726;0.2581664910;0.2628935030;0.5411347518;0.4616666667;1
0.4506199230;0.4530755712;0.4408148929;0.4581379772;0.3319148936;0.2206666667;10
0.5724668662;0.4924428822;0.4980681419;0.4792364367;0.6418439716;0.5713333333;11
0.7233860624;0.7036906854;0.6217070601;0.6851975887;0.2407801418;0.1313333333;22
0.3685335614;0.3377855888;0.3470319635;0.3402545211;0.3574468085;0.2643333333;216
0.2347156905;0.2168717047;0.2286617492;0.2347622237;0.4535460993;0.4280000000;1
0.1376656691;0.1289982425;0.1563048823;0.1537173476;0.3152482270;0.2566666667;10
0.3052586575;0.3230228471;0.3435194942;0.3258539853;0.2471631206;0.1650000000;11
0.7387772552;0.6934973638;0.6564805058;0.6932350971;0.2854609929;0.1873333333;22
0.7481829842;0.7595782074;0.7590446084;0.7602143336;0.3294326241;0.1516666667;216
0.5647712698;0.4987697715;0.4418686336;0.4758874749;0.7148936170;0.6790000000;1
0.5998289867;0.6168717047;0.6322444679;0.5994641661;0.2347517730;0.1266666667;10
0.2787516032;0.2850615114;0.2760800843;0.2793034159;0.1765957447;0.1246666667;11
0.5070542967;0.5026362039;0.5177379698;0.4504353650;0.2351063830;0.1533333333;22
0.4048738777;0.3912126538;0.3972602740;0.4206296048;0.3280141844;0.2080000000;216
0.5395468149;0.5715289982;0.5992272568;0.5880776959;0.4191489362;0.2243333333;1
0.7456177854;0.7254833040;0.8117316473;0.7026121902;0.2712765957;0.1306666667;10
0.3377511757;0.3335676626;0.3544081489;0.3482920295;0.3329787234;0.2533333333;11
0.4801197093;0.4355008787;0.4085001756;0.4407233758;0.3343971631;0.2553333333;22
0.2731936725;0.2558875220;0.2932911837;0.3034159411;0.7053191489;0.7076666667;216
0.4809747755;0.4615114236;0.4885844749;0.4681848627;0.5716312057;0.4026666667;1
0.7477554510;0.7641476274;0.7323498419;0.7468184863;0.3797872340;0.2240000000;10
0.3420265071;0.3128295255;0.3073410608;0.2997320831;0.3560283688;0.2963333333;11
0.5305686191;0.5012302285;0.5191429575;0.5127260549;0.3127659574;0.2033333333;22
0.3783668234;0.3694200351;0.4092026695;0.3874748828;0.3021276596;0.2050000000;216
0.5498076101;0.5047451670;0.5605900948;0.5478901541;0.7897163121;0.5566666667;1
0.3189397178;0.2998242531;0.3090972954;0.2916945747;0.2166666667;0.1380000000;10
0.3706712270;0.3652021090;0.3635405690;0.3529805760;0.2790780142;0.1930000000;11
0.4779820436;0.4453427065;0.4664559185;0.4370395177;0.1553191489;0.1263333333;22
0.3574176999;0.3585237258;0.3807516684;0.3630274615;0.3333333333;0.2350000000;216
0.1855493801;0.1609841828;0.1910783281;0.1711319491;0.4851063830;0.5250000000;1
0.4967935015;0.5093145870;0.5075518089;0.5056932351;0.2670212766;0.1560000000;10
0.4326635314;0.4379613357;0.4531085353;0.4708640322;0.4592198582;0.3146666667;11
0.6605386917;0.6337434095;0.6210045662;0.6229068989;0.1723404255;0.0683333333;22
0.2714835400;0.2611599297;0.2809975413;0.2880107167;0.4968085106;0.4503333333;216
0.5044890979;0.4713532513;0.5026343519;0.5130609511;0.8978723404;0.5976666667;1
0.6810602822;0.7072056239;0.7116262733;0.6972538513;0.2851063830;0.1613333333;10
0.3326207781;0.2942003515;0.3217421848;0.2826523778;0.3347517730;0.2816666667;11
0.3398888414;0.3314586995;0.3775904461;0.3392498326;0.3439716312;0.2503333333;22
0.2941427961;0.2717047452;0.2975061468;0.2793034159;0.3769503546;0.3020000000;216
0.0671227020;0.1138840070;0.1292588690;0.1229068989;0.4524822695;0.5296666667;1
0.7208208636;0.7286467487;0.7081138040;0.7099799062;0.3248226950;0.1730000000;10
0.0825138948;0.0804920914;0.0561995083;0.0475552579;0.1578014184;0.1556666667;11
0.3770842240;0.3627416520;0.4221988058;0.3824514401;0.3758865248;0.2633333333;22
0.3710987602;0.3574692443;0.3659992975;0.3506363027;0.2925531915;0.2156666667;216
0.1966652416;0.1957820738;0.1822971549;0.2230408573;0.4159574468;0.3216666667;1
0.6913210774;0.7328646749;0.7263786442;0.7347622237;0.2276595745;0.0906666667;10
0.3587002993;0.3398945518;0.3512469266;0.3258539853;0.3372340426;0.2490000000;11
0.4942283027;0.4249560633;0.4871794872;0.4340254521;0.4978723404;0.3950000000;22
0.4369388628;0.4017574692;0.4408148929;0.4383791025;0.6382978723;0.4596666667;216
0.4548952544;0.4397188049;0.4752370917;0.4658405894;0.7861702128;0.5393333333;1
0.5040615648;0.5026362039;0.5472427116;0.5298057602;0.4148936170;0.2536666667;10
0.3467293715;0.3335676626;0.3305233579;0.3171466845;0.2634751773;0.1906666667;11
0.5433946131;0.5050966608;0.5107130313;0.4849296718;0.1829787234;0.1063333333;22
0.4125694741;0.3985940246;0.3038285915;0.4192900201;0.3531914894;0.2490000000;216
0.1526293288;0.1543057996;0.1998595012;0.1547220362;0.3861702128;0.3986666667;1
0.8542112014;0.8854130053;0.8756585880;0.8864701942;0.2609929078;0.0943333333;10
0.3001282599;0.3040421793;0.3192834563;0.3158070998;0.4109929078;0.3316666667;11
0.8439504062;0.8597539543;0.8689848964;0.8158070998;0.1734042553;0.0666666667;22
0.6408721676;0.5880492091;0.5792061819;0.5951105157;0.5939716312;0.4133333333;216
0.6310389055;0.5616871705;0.5665612926;0.5643000670;0.7992907801;0.7443333333;1
0.7161179991;0.6977152900;0.6708816298;0.7073007368;0.3007092199;0.1420000000;10
0.2920051304;0.2664323374;0.2806462943;0.2572002679;0.3021276596;0.2456666667;11
0.5057716973;0.4815465729;0.4597822269;0.4514400536;0.1677304965;0.0910000000;22
0.2424112869;0.2295254833;0.2592202318;0.2441393168;0.4453900709;0.3740000000;216
0.3039760581;0.2741652021;0.3284158764;0.3134628265;0.6865248227;0.6423333333;1
0.6400171013;0.7163444640;0.7024938532;0.7076356330;0.1315602837;0.0370000000;10
0.3454467721;0.3448154657;0.3733754830;0.3526456798;0.2911347518;0.1943333333;11
0.5921333903;0.5711775044;0.5721812434;0.5676490288;0.1801418440;0.0960000000;22
0.6254809748;0.6235500879;0.5851773797;0.6316141996;0.4531914894;0.2956666667;216
0.3232150492;0.2790861160;0.3206884440;0.3144675151;0.3145390071;0.2160000000;1
0.3386062420;0.2871704745;0.2507903056;0.3352310784;0.3492907801;0.2680000000;10
0.3762291578;0.3528998243;0.3709167545;0.3563295378;0.3716312057;0.2826666667;11
0.4224027362;0.4098418278;0.4088514226;0.3951774950;0.2060283688;0.1336666667;22
0.3450192390;0.3202108963;0.3277133825;0.3442732753;0.5982269504;0.4836666667;216
0.2920051304;0.2748681898;0.2655426765;0.2920294709;0.6319148936;0.5626666667;1
0.4583155195;0.4861159930;0.5504039340;0.4899531145;0.2872340426;0.1633333333;10
0.2975630611;0.3005272408;0.3217421848;0.2947086403;0.2606382979;0.1743333333;11
0.6789226165;0.6537785589;0.6476993326;0.6326188881;0.1702127660;0.0833333333;22
0.3933304831;0.3729349736;0.4155251142;0.4058941728;0.4241134752;0.2930000000;216
0.2672082086;0.2632688928;0.2792413066;0.2588747488;0.4627659574;0.4353333333;1
0.1637451903;0.1409490334;0.1556023885;0.1557267247;0.1606382979;0.1253333333;10
0.2107738350;0.2056239016;0.2030207236;0.1875418620;0.2414893617;0.2116666667;11
0.5929884566;0.5532513181;0.5756937127;0.5756865372;0.5563829787;0.4266666667;22
0.4766994442;0.4710017575;0.4959606603;0.4879437374;0.3351063830;0.2076666667;216
0.4566053869;0.4228471002;0.4555672638;0.4487608841;0.9375886525;1.0000000000;1
0.7221034630;0.7388400703;0.7509659290;0.7119892833;0.2687943262;0.1253333333;10
0.3591278324;0.3560632689;0.3681067791;0.3563295378;0.2829787234;0.2016666667;11
0.9730654126;0.9838312830;0.9792764313;0.9775619558;0.1950354610;0.0600000000;22
0.3257802480;0.3068541301;0.3315770987;0.3318821165;0.6648936170;0.6390000000;216
0.5404018811;0.5198594025;0.5286266245;0.5612860013;0.7734042553;0.5493333333;1
0.7392047884;0.7507908612;0.7759044608;0.7434695244;0.3673758865;0.2163333333;10
0.6203505772;0.6295254833;0.7200561995;0.6312793034;0.3656028369;0.2043333333;11
0.6819153484;0.6776801406;0.6536705304;0.6604152713;0.1822695035;0.1056666667;22
0.4852501069;0.4432337434;0.4696171409;0.4645010047;0.6156028369;0.4593333333;216
0.2714835400;0.2495606327;0.2595714787;0.2474882786;0.4244680851;0.4016666667;1
0.5626336041;0.5416520211;0.5156304882;0.5177494977;0.3205673759;0.1883333333;10
0.4651560496;0.3985940246;0.3765367053;0.3881446752;0.6028368794;0.5273333333;11
0.7930739632;0.7532513181;0.7920618195;0.7685867381;0.2035460993;0.0956666667;22
0.3612654981;0.3479789104;0.3242009132;0.3623576691;0.6127659574;0.5866666667;216
0.3424540402;0.3360281195;0.4014752371;0.3425987944;0.5500000000;0.4126666667;1
0.5305686191;0.5560632689;0.5458377239;0.5110515740;0.3340425532;0.2180000000;10
0.4527575887;0.4414762742;0.4429223744;0.4413931681;0.3578014184;0.2460000000;11
0.6378794357;0.6077328647;0.6006322445;0.6061620898;0.3985815603;0.2436666667;22
0.5532278752;0.5251318102;0.5370565508;0.5408573342;0.5680851064;0.4490000000;216
0.4566053869;0.4182776801;0.4520547945;0.4554588078;0.3468085106;0.2203333333;1
0.5173150919;0.4899824253;0.4899894626;0.4976557267;0.3492907801;0.2360000000;10
0.2317229585;0.2267135325;0.2237442922;0.2170127261;0.4230496454;0.4503333333;11
0.5164600257;0.4885764499;0.5128205128;0.4926322840;0.4531914894;0.3176666667;22
0.2915775973;0.2836555360;0.2427116263;0.2933690556;0.4695035461;0.4366666667;216
0.4318084652;0.3708260105;0.3691605198;0.3549899531;0.6329787234;0.6146666667;1
0.6631038906;0.7089630931;0.7095187917;0.7066309444;0.2602836879;0.1240000000;10
0.4412141941;0.4165202109;0.4745345978;0.4269926323;0.4918439716;0.4353333333;11
0.4732791791;0.4583479789;0.4183350896;0.4363697254;0.1485815603;0.0640000000;22
0.5493800770;0.5402460457;0.5584826133;0.5495646350;0.3939716312;0.2526666667;216
0.2586575460;0.2316344464;0.2451703548;0.2431346283;0.4585106383;0.3990000000;1
0.2791791364;0.2671353251;0.3213909378;0.2853315472;0.4918439716;0.3590000000;10
0.2278751603;0.2161687170;0.2321742185;0.2260549230;0.3702127660;0.3273333333;11
0.8405301411;0.8544815466;0.8380751668;0.8318821165;0.0936170213;0.0163333333;22
0.3651132963;0.3532513181;0.3723217422;0.3563295378;0.3496453901;0.2460000000;216
0.3578452330;0.3022847100;0.3147172462;0.3154722036;0.5648936170;0.5576666667;1
0.5775972638;0.5258347979;0.4766420794;0.4912926993;0.4248226950;0.3046666667;10
0.2706284737;0.2643233743;0.2788900597;0.2645679839;0.3187943262;0.2520000000;11
0.5463873450;0.5370826011;0.6009834914;0.5442062960;0.3471631206;0.2273333333;22
0.2043608380;0.2070298770;0.2177730945;0.2109845948;0.3925531915;0.3343333333;216
0.3142368534;0.2808435852;0.3119072708;0.2903549900;0.5365248227;0.4300000000;1
