Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2778925620;0.2749790092;0.3022295623;0.2853118712;0.3170929760;0.2959800783;11
0.7716942149;0.7367758186;0.6552436003;0.7336016097;0.1035322777;0.0455353967;22
0.8868801653;0.9030226700;0.8798513625;0.9440643863;0.3771822980;0.1792956243;216
0.1353305785;0.1423173804;0.1676300578;0.1891348089;0.4051969143;0.3219494842;1
0.5036157025;0.4911838791;0.4946325351;0.5275653924;0.3650020300;0.2376378513;10
0.1962809917;0.1884970613;0.1725846408;0.1967806841;0.3110028421;0.2927783707;11
0.6642561983;0.5906801008;0.5875309661;0.6040241449;0.2732440114;0.1721807186;22
0.3672520661;0.3589420655;0.3583815029;0.3859154930;0.5647584247;0.5048025614;216
0.2035123967;0.1981528128;0.2444260941;0.2824949698;0.6451481933;0.5933831377;1
0.4251033058;0.4047019312;0.4322873658;0.4329979879;0.3824604141;0.2828175027;10
0.3982438017;0.3816120907;0.3608587944;0.3722334004;0.2671538774;0.2102454642;11
0.5082644628;0.5008396306;0.4562345169;0.5263581489;0.4734064149;0.3632159374;22
0.3631198347;0.3198992443;0.3406275805;0.3496981891;0.6638246041;0.7090003557;216
0.3104338843;0.2703610411;0.2700247729;0.3066398390;0.6865611043;0.5805763074;1
0.7902892562;0.7976490344;0.7473162675;0.7943661972;0.2691839220;0.1390964070;10
0.2660123967;0.2628043661;0.2956234517;0.2989939638;0.5533901746;0.4710067592;11
0.7143595041;0.6599496222;0.7118084228;0.6720321932;0.2403572879;0.1977943792;22
0.1430785124;0.1221662469;0.1284062758;0.1380281690;0.3268371904;0.3525435788;216
0.3486570248;0.3224181360;0.4380677126;0.3843058350;0.6691027203;0.5450017787;1
0.5841942149;0.5948782536;0.5867052023;0.5923541247;0.2496954933;0.1597296336;10
0.4948347107;0.5251889169;0.5218827415;0.5126760563;0.1518473406;0.1088580576;11
0.8863636364;0.8984047019;0.8608587944;0.9211267606;0.1928542428;0.0825329064;22
0.3595041322;0.3308144416;0.3084227911;0.3706237425;0.7844092570;0.5005336179;216
0.2200413223;0.2212426532;0.2130470685;0.2647887324;0.6272838002;0.6214870153;1
0.3595041322;0.3908480269;0.4277456647;0.4140845070;0.3861144945;0.3244397012;10
0.4540289256;0.4164567590;0.3930635838;0.4140845070;0.3544457978;0.2732123799;11
0.6740702479;0.6670864819;0.5466556565;0.6647887324;0.2350791717;0.1454998221;22
0.5945247934;0.5843828715;0.5941370768;0.6249496982;0.5379618352;0.3276414088;216
0.4591942149;0.4722921914;0.4095788604;0.4543259557;0.3536337799;0.2436855212;1
0.8176652893;0.8530646516;0.8232865400;0.8434607646;0.2180267966;0.1024546425;10
0.1503099174;0.1141897565;0.1015689513;0.1440643863;0.1863580999;0.2059765208;11
0.6079545455;0.6146095718;0.5516102395;0.5967806841;0.2224928948;0.1294912842;22
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.2586276898;0.3877623621;216
0.6296487603;0.5440806045;0.5028901734;0.5126760563;0.7178237921;0.6613304874;1
0.1162190083;0.1167086482;0.1077621800;0.1243460765;0.3028826634;0.2991817858;10
0.2623966942;0.2607052897;0.2642444261;0.2659959759;0.3012586277;0.2554251156;11
0.2949380165;0.2741393787;0.2687861272;0.2659959759;0.2691839220;0.2397723230;22
0.8564049587;0.8862300588;0.8852188274;0.9154929577;0.3987007714;0.1885450018;216
0.2474173554;0.2485306465;0.2510322048;0.3074446680;0.6776289078;0.7054429029;1
0.7510330579;0.7972292191;0.7625928984;0.7899396378;0.2180267966;0.1369619353;10
0.4390495868;0.4336691856;0.4112303881;0.4241448692;0.3000406009;0.2344361437;11
0.7004132231;0.6801007557;0.7122213047;0.7432595573;0.3300852619;0.2223408040;22
0.1849173554;0.1683459278;0.1647398844;0.1706237425;0.3475436460;0.3514763429;216
0.7520661157;0.7250209908;0.7497935590;0.7541247485;0.7295980512;0.4589114194;1
0.7913223140;0.8631402183;0.8327828241;0.8688128773;0.2074705644;0.1134827464;10
0.2117768595;0.2208228380;0.2353426920;0.2575452716;0.4295574503;0.3436499466;11
0.8476239669;0.7959697733;0.7720891825;0.8040241449;0.1871701177;0.1095695482;22
0.4400826446;0.4030226700;0.4830718415;0.4482897384;0.3455136013;0.2244752757;216
0.0258264463;0.0235096558;0.0458298927;0.0229376258;0.3982947625;0.4631803629;1
0.6100206612;0.6196473552;0.5974401321;0.6241448692;0.2549736094;0.1714692280;10
0.2954545455;0.2821158690;0.2939719240;0.3050301811;0.4137231019;0.3429384561;11
0.6105371901;0.5894206549;0.5706028076;0.5822937626;0.1632155907;0.1088580576;22
0.4039256198;0.3929471033;0.3748967795;0.4470824950;0.3459196102;0.1981501245;216
0.3868801653;0.4202350966;0.5115606936;0.4386317907;0.3605359318;0.2351476343;1
0.7432851240;0.7497900924;0.6717588770;0.7311871227;0.2951684937;0.1647100676;10
0.4798553719;0.4878253568;0.4851362510;0.5327967807;0.5883069428;0.4614016364;11
0.6157024793;0.5948782536;0.5821635012;0.6084507042;0.1193666261;0.0704375667;22
0.1823347107;0.2027707809;0.1924029727;0.2535211268;0.3913926106;0.3038064746;216
0.2737603306;0.2611251050;0.2696118910;0.3223340040;0.7206658546;0.7125578086;1
0.4189049587;0.4462636440;0.4772914946;0.5376257545;0.3365814048;0.2387050872;10
0.4442148760;0.4458438287;0.4434351775;0.4615694165;0.3995127893;0.3020277481;11
0.9850206612;0.9450041982;0.9075144509;0.9770623742;0.3365814048;0.2045535397;22
0.1844008264;0.1750629723;0.2262592898;0.2209255533;0.3174989850;0.2714336535;216
0.0557851240;0.0600335852;0.0718414533;0.0909456740;0.3418595209;0.3336890786;1
0.6058884298;0.6020151134;0.5739058629;0.6040241449;0.3020706456;0.1721807186;10
0.3626033058;0.3320738875;0.3121387283;0.3541247485;0.4786845311;0.4080398435;11
0.6528925620;0.6305625525;0.6032204789;0.6728370221;0.4125050751;0.2689434365;22
0.6384297521;0.6494542401;0.6870355078;0.6824949698;0.4673162810;0.2600498043;216
0.7066115702;0.5499580185;0.6292320396;0.6016096579;0.8335363378;0.7491995731;1
0.7541322314;0.8056255248;0.7642444261;0.8205231388;0.2103126269;0.1113482746;10
0.3388429752;0.3442485306;0.3426919901;0.3509054326;0.3308972797;0.2668089648;11
0.5330578512;0.4823677582;0.5107349298;0.5589537223;0.5127892814;0.3927427962;22
0.3398760331;0.3467674223;0.3484723369;0.3859154930;0.4352415753;0.3671291355;216
0.3982438017;0.3811922754;0.3815028902;0.4148893360;0.7092976045;0.5485592316;1
0.7128099174;0.7363560034;0.7274979356;0.7380281690;0.2708079578;0.1700462469;10
0.3083677686;0.2989084803;0.2890173410;0.3042253521;0.3110028421;0.2561366062;11
0.6838842975;0.7241813602;0.6469859620;0.7187122736;0.2379212343;0.1422981145;22
0.3429752066;0.3287153652;0.3406275805;0.3496981891;0.2789281364;0.1896122376;216
0.2226239669;0.2002518892;0.2142857143;0.2140845070;0.6224116931;0.6812522234;1
0.7097107438;0.7015113350;0.7923203964;0.7476861167;0.2996345920;0.1643543223;10
0.4803719008;0.4231738035;0.4174236168;0.4543259557;0.5107592367;0.4254713625;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.0389768575;0.0000000000;22
0.1368801653;0.1242653233;0.1465730801;0.1597585513;0.4807145757;0.4987548915;216
0.3398760331;0.2926112510;0.3080099092;0.3066398390;0.5996751929;0.5240128068;1
0.6322314050;0.6347607053;0.5937241949;0.6213279678;0.2565976451;0.1629313412;10
0.5563016529;0.5083963056;0.3967795211;0.5030181087;0.5188794153;0.4176449662;11
0.7722107438;0.7800167926;0.7254335260;0.7770623742;0.2570036541;0.1515474920;22
0.5764462810;0.5495382032;0.6701073493;0.6008048290;0.4181892002;0.2728566346;216
0.1064049587;0.1024349286;0.0924855491;0.1340040241;0.4096630126;0.4019921736;1
0.7231404959;0.6801007557;0.8294797688;0.7255533199;0.2996345920;0.1995731057;10
0.1921487603;0.2355163728;0.3059454996;0.2020120724;0.1307348762;0.1408751334;11
0.6446280992;0.6502938707;0.6090008258;0.6458752515;0.1774259034;0.1195304162;22
0.2432851240;0.2199832074;0.2225433526;0.2523138833;0.5809987820;0.5759516186;216
0.4369834711;0.3971452561;0.4194880264;0.4583501006;0.8810393829;0.6175738171;1
0.4969008264;0.5785054576;0.6783649876;0.5428571429;0.1993503857;0.1305585201;10
0.2716942149;0.2753988245;0.2526837325;0.3078470825;0.3893625660;0.3240839559;11
0.4865702479;0.4416456759;0.4153592073;0.4486921529;0.4831506293;0.3813589470;22
0.2815082645;0.2695214106;0.2725020644;0.3122736419;0.6045473000;0.6289576663;216
0.3243801653;0.3194794291;0.3447563997;0.3879275654;0.8558668291;0.8623265742;1
0.7494834711;0.7825356843;0.7832369942;0.8016096579;0.2249289484;0.0974742085;10
0.2184917355;0.1872376154;0.1878612717;0.1907444668;0.1315468940;0.1152614728;11
0.7887396694;0.7774979009;0.7683732453;0.7790744467;0.2058465286;0.1177516898;22
0.3961776860;0.3774139379;0.3501238646;0.3855130785;0.3548518067;0.2849519744;216
0.1404958678;0.1183879093;0.1011560694;0.1468812877;0.0000000000;0.0352187834;1
0.5196280992;0.4848866499;0.4582989265;0.4812877264;0.3061307349;0.2219850587;10
0.1771694215;0.1616288833;0.1436829067;0.1625754527;0.3219650832;0.3144788332;11
0.5712809917;0.4991603694;0.5206440958;0.5195171026;0.2984165652;0.2276769833;22
0.0748966942;0.0738874895;0.1052848885;0.1030181087;0.4665042631;0.5503379580;216
0.2778925620;0.2359361881;0.2584640793;0.2820925553;0.6857490865;0.6823194593;1
0.5247933884;0.5113350126;0.5033030553;0.5468812877;0.4652862363;0.3151903237;10
0.3672520661;0.3753148615;0.3720066061;0.3738430584;0.2078765733;0.1479900391;11
0.4488636364;0.4261125105;0.4628406276;0.4237424547;0.6061713358;0.4877267876;22
0.4777892562;0.4500419815;0.4818331957;0.5271629779;0.5692245229;0.3799359658;216
