Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2533718690;0.2322631788;0.2177319588;0.2087912088;0.2480714576;0.2386163078;10
0.2307321773;0.2156163298;0.2259793814;0.2087912088;0.3036946813;0.2583833392;11
0.4552023121;0.4407451447;0.4222680412;0.4091575092;0.2107186358;0.1620190611;22
0.3318882466;0.3210463734;0.3501030928;0.3201465201;0.5042630938;0.4182845041;216
0.4238921002;0.3769322235;0.3505154639;0.3512820513;0.5846528624;0.4761736675;1
0.7066473988;0.8244153785;0.8301030928;0.7886446886;0.1282988226;0.0501235439;10
0.4171483622;0.3654379707;0.3587628866;0.3413919414;0.5529841657;0.4669961172;11
0.4908477842;0.4554102259;0.3818556701;0.4172161172;0.2752740560;0.2241440169;22
0.4768786127;0.4462940943;0.4049484536;0.4282051282;0.3122208689;0.2336745499;216
0.5895953757;0.5251684503;0.5253608247;0.5333333333;0.8562728380;0.6134839393;1
0.7095375723;0.6809353944;0.6853608247;0.6432234432;0.2821762079;0.1659018708;10
0.2215799615;0.2223543401;0.2119587629;0.2172161172;0.4145351198;0.3222732086;11
0.6608863198;0.6405073325;0.6000000000;0.5930402930;0.0718635810;0.0352982704;22
0.3121387283;0.2929052715;0.3063917526;0.3040293040;0.3455136013;0.2650900106;216
0.1632947977;0.1549742370;0.1546391753;0.1611721612;0.5412099066;0.5880691846;1
0.1180154143;0.1062227507;0.0721649485;0.1109890110;0.2517255380;0.2209671726;10
0.5183044316;0.5663892192;0.5344329897;0.5208791209;0.1632155907;0.0988351571;11
0.6069364162;0.6080063417;0.6173195876;0.5875457875;0.3268371904;0.1994352277;22
0.0992292871;0.0824415379;0.0882474227;0.0512820513;0.1806739748;0.1994352277;216
0.7143545279;0.7312722949;0.7381443299;0.7003663004;0.2302070646;0.1080127074;1
0.4682080925;0.4292508918;0.4375257732;0.4000000000;0.3930166464;0.3201553124;10
0.3824662813;0.3717796274;0.3200000000;0.3560439560;0.3779943159;0.2792093187;11
0.6864161850;0.6627031312;0.7125773196;0.5974358974;0.2724319935;0.1888457466;22
0.3670520231;0.3586999604;0.3645360825;0.3373626374;0.3589118961;0.2725026474;216
0.3516377649;0.3182718985;0.2907216495;0.3117216117;0.6349979700;0.6187786798;1
0.5895953757;0.5445897741;0.6453608247;0.5073260073;0.2902963865;0.2082597953;10
0.2943159923;0.2897344431;0.2742268041;0.2886446886;0.3041006902;0.2326156018;11
0.7278420039;0.7118509711;0.6791752577;0.6509157509;0.2423873325;0.1591951994;22
0.2601156069;0.2481173207;0.2527835052;0.2655677656;0.6090133983;0.5559477586;216
0.2037572254;0.1997621879;0.1645360825;0.1882783883;0.5290296387;0.5107659725;1
0.7649325626;0.8030122870;0.7896907216;0.7472527473;0.2716199756;0.1662548535;10
0.4132947977;0.4193420531;0.3785567010;0.4131868132;0.5663824604;0.4860571832;11
0.4879576108;0.4724534285;0.3868041237;0.4490842491;0.4543239951;0.3406283092;22
0.4055876686;0.3844629409;0.3645360825;0.3490842491;0.5448639870;0.4885280621;216
0.3747591522;0.2853745541;0.3142268041;0.3153846154;0.5911490053;0.5824214613;1
0.7177263969;0.7998414586;0.8280412371;0.7630036630;0.1550954121;0.0691846100;10
0.5616570328;0.5727308759;0.5909278351;0.5787545788;0.5655704425;0.3978115072;11
0.8145472062;0.7689258819;0.6449484536;0.7564102564;0.2976045473;0.1616660784;22
0.3473025048;0.3242172017;0.3261855670;0.3095238095;0.7243199350;0.7063183904;216
0.3029865125;0.2738803012;0.2861855670;0.2732600733;0.7019894438;0.4924108719;1
0.4922928709;0.4336107808;0.4804123711;0.4347985348;0.7551766139;0.7214966467;10
0.1170520231;0.0982956797;0.0911340206;0.0853479853;0.4892407633;0.6173667490;11
0.0207129094;0.0158541419;0.0148453608;0.0142857143;0.2557856273;0.2837980939;22
0.2760115607;0.2619896948;0.2367010309;0.2604395604;0.5745026391;0.5432403812;216
0.2042389210;0.1930241776;0.2602061856;0.1322344322;0.3467316281;0.3720437699;1
0.4662813102;0.4510503369;0.5373195876;0.4630036630;0.2752740560;0.2012001412;10
0.3078034682;0.3047958779;0.2944329897;0.3146520147;0.4125050751;0.3328626897;11
0.3954720617;0.3662306778;0.3492783505;0.3435897436;0.3061307349;0.2439110484;22
0.4407514451;0.4157748712;0.3781443299;0.3985347985;0.3913926106;0.2689728203;216
0.0929672447;0.0915576694;0.0771134021;0.0864468864;0.3187170118;0.3123896929;1
0.6324662813;0.6749900912;0.3711340206;0.5842490842;0.3491676817;0.2372043770;10
0.3786127168;0.3717796274;0.4329896907;0.3783882784;0.5793747462;0.4920578892;11
0.5799614644;0.5338882283;0.5665979381;0.5648351648;0.6479902558;0.4687610307;22
0.5968208092;0.5691636940;0.5917525773;0.5684981685;0.6021112464;0.4613483939;216
0.3540462428;0.3166864843;0.2969072165;0.2915750916;0.6276898092;0.6187786798;1
0.2789017341;0.2588188664;0.2292783505;0.2516483516;0.3357693869;0.2989763502;10
0.4792870906;0.4316290131;0.4272164948;0.3794871795;0.4421437272;0.3490998941;11
0.4022157996;0.3852556480;0.3063917526;0.3402930403;0.0426309379;0.0596540770;22
0.1753371869;0.1676575505;0.2020618557;0.1780219780;0.3869265124;0.3099188140;216
0.4171483622;0.3717796274;0.3550515464;0.3681318681;0.7482744620;0.7483233322;1
0.3704238921;0.3606817281;0.2845360825;0.3102564103;0.2858302883;0.2259089305;10
0.7018304432;0.6020610384;0.5694845361;0.5663003663;0.8514007308;0.7829156371;11
0.5597302505;0.5212049148;0.4800000000;0.4904761905;0.3706861551;0.3078009178;22
0.4152215800;0.3955608403;0.3455670103;0.3963369963;0.4003248071;0.2915637134;216
0.3906551060;0.3797066984;0.4020618557;0.4179487179;1.0000000000;0.9922343805;1
0.7842003854;0.7625842251;0.7641237113;0.7391941392;0.3885505481;0.2160254148;10
0.4686897881;0.4466904479;0.4235051546;0.4326007326;0.3621599675;0.2354394635;11
0.2837186898;0.2790328973;0.1645360825;0.2776556777;0.1835160374;0.1457818567;22
0.1748554913;0.1743955608;0.1216494845;0.1706959707;0.4019488429;0.3325097070;216
0.4287090559;0.4030915577;0.3736082474;0.3952380952;0.5363377994;0.3836921991;1
