Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4253371869;0.3959758551;0.3925773196;0.4089101034;0.7352821762;0.5784418356;1
0.4590558767;0.4438631791;0.4136082474;0.4224343675;0.3601299229;0.2703664176;10
0.4580924855;0.4410462777;0.4004123711;0.4049323787;0.2606577345;0.1842760583;11
0.4922928709;0.5601609658;0.5101030928;0.5529037391;0.1802679659;0.1366061900;22
0.1984585742;0.1915492958;0.1628865979;0.1742243437;0.3832724320;0.3948772679;216
0.4667630058;0.4438631791;0.4416494845;0.4642004773;0.8416565164;0.5887584490;1
0.7042389210;0.7384305835;0.7030927835;0.7143993636;0.2030044661;0.1024546425;10
0.3444123314;0.3263581489;0.3125773196;0.3154335720;0.2537555826;0.2049092850;11
0.6705202312;0.6929577465;0.7142268041;0.6921241050;0.1339829476;0.0803984347;22
0.3049132948;0.3090543260;0.3364948454;0.3583929992;0.5050751117;0.3891853433;216
0.2947976879;0.2945674044;0.2936082474;0.3424821002;0.7121396671;0.6250444682;1
0.5067437380;0.4969818913;0.4461855670;0.4832935561;0.2915144133;0.2294557097;10
0.3622350674;0.3533199195;0.3187628866;0.3643595863;0.4263093788;0.3518320882;11
0.5963391137;0.5525150905;0.5327835052;0.5612569610;0.1319529030;0.0768409819;22
0.5332369942;0.5146881288;0.5200000000;0.5696101830;0.4238733252;0.2358591249;216
0.2408477842;0.2249496982;0.2230927835;0.2466189340;0.5343077548;0.5908929207;1
0.6416184971;0.6744466801;0.6342268041;0.6984884646;0.2618757613;0.1639985770;10
0.2774566474;0.2651911469;0.2849484536;0.2720763723;0.2042224929;0.1554606901;11
0.6050096339;0.6092555332;0.5748453608;0.6030230708;0.1591555014;0.0985414443;22
0.4417148362;0.4394366197;0.4618556701;0.5027844073;0.7226958993;0.5599430808;216
0.2750481696;0.2712273642;0.2655670103;0.2784407319;0.4815265936;0.3521878335;1
0.4335260116;0.4048289738;0.4717525773;0.4331742243;0.3081607795;0.2152258983;10
0.3198458574;0.3154929577;0.3059793814;0.3150357995;0.1863580999;0.1444325863;11
0.6941233141;0.6607645875;0.6548453608;0.6690533015;0.3199350386;0.2013518321;22
0.4552023121;0.4498993964;0.4738144330;0.4785202864;0.2740560292;0.1760939168;216
0.0693641618;0.0511066398;0.0210309278;0.0696101830;0.3244011368;0.3575240128;1
0.2533718690;0.2358148893;0.2177319588;0.2267303103;0.2480714576;0.2404838136;10
0.2307321773;0.2189134809;0.2259793814;0.2267303103;0.3036946813;0.2604055496;11
0.4552023121;0.4474849095;0.4222680412;0.4443118536;0.2107186358;0.1632870864;22
0.3318882466;0.3259557344;0.3501030928;0.3476531424;0.5042630938;0.4215581644;216
0.4238921002;0.3826961771;0.3505154639;0.3814638027;0.5846528624;0.4799003913;1
0.7066473988;0.8370221328;0.8301030928;0.8564041368;0.1282988226;0.0505158307;10
0.4171483622;0.3710261569;0.3587628866;0.3707239459;0.5529841657;0.4706510139;11
0.4908477842;0.4623742455;0.3818556701;0.4530628481;0.2752740560;0.2258982568;22
0.4768786127;0.4531187123;0.4049484536;0.4649960223;0.3122208689;0.2355033796;216
0.5895953757;0.5331991952;0.5253608247;0.5791567224;0.8562728380;0.6182853077;1
0.7095375723;0.6913480885;0.6853608247;0.6984884646;0.2821762079;0.1672002846;10
0.2215799615;0.2257545272;0.2119587629;0.2358790772;0.4145351198;0.3247954465;11
0.6608863198;0.6503018109;0.6000000000;0.6439936356;0.0718635810;0.0355745286;22
0.3121387283;0.2973843058;0.3063917526;0.3301511535;0.3455136013;0.2671647101;216
0.1632947977;0.1573440644;0.1546391753;0.1750198886;0.5412099066;0.5926716471;1
0.1180154143;0.1078470825;0.0721649485;0.1205250597;0.2517255380;0.2226965493;10
0.5183044316;0.5750503018;0.5344329897;0.5656324582;0.1632155907;0.0996086802;11
0.6069364162;0.6173038229;0.6173195876;0.6380270485;0.3268371904;0.2009960868;22
0.0992292871;0.0837022133;0.0882474227;0.0556881464;0.1806739748;0.2009960868;216
0.7143545279;0.7424547284;0.7381443299;0.7605409706;0.2302070646;0.1088580576;1
0.4682080925;0.4358148893;0.4375257732;0.4343675418;0.3930166464;0.3226609747;10
0.3824662813;0.3774647887;0.3200000000;0.3866348449;0.3779943159;0.2813945215;11
0.6864161850;0.6728370221;0.7125773196;0.6487669053;0.2724319935;0.1903237282;22
0.3670520231;0.3641851107;0.3645360825;0.3663484487;0.3589118961;0.2746353611;216
0.3516377649;0.3231388330;0.2907216495;0.3385043755;0.6349979700;0.6236214870;1
0.5895953757;0.5529175050;0.6453608247;0.5509148767;0.2902963865;0.2098897190;10
0.2943159923;0.2941649899;0.2742268041;0.3134447096;0.3041006902;0.2344361437;11
0.7278420039;0.7227364185;0.6791752577;0.7068416866;0.2423873325;0.1604411242;22
0.2601156069;0.2519114688;0.2527835052;0.2883850438;0.6090133983;0.5602988260;216
0.2037572254;0.2028169014;0.1645360825;0.2044550517;0.5290296387;0.5147634294;1
0.7649325626;0.8152917505;0.7896907216;0.8114558473;0.2716199756;0.1675560299;10
0.4132947977;0.4257545272;0.3785567010;0.4486873508;0.5663824604;0.4898612593;11
0.4879576108;0.4796780684;0.3868041237;0.4876690533;0.4543239951;0.3432942014;22
0.4055876686;0.3903420523;0.3645360825;0.3790771679;0.5448639870;0.4923514763;216
0.3747591522;0.2897384306;0.3142268041;0.3424821002;0.5911490053;0.5869797225;1
0.7177263969;0.8120724346;0.8280412371;0.8285600636;0.1550954121;0.0697260761;10
0.5616570328;0.5814889336;0.5909278351;0.6284805091;0.5655704425;0.4009249377;11
0.8145472062;0.7806841046;0.6449484536;0.8214001591;0.2976045473;0.1629313412;22
0.3473025048;0.3291750503;0.3261855670;0.3361177407;0.7243199350;0.7118463180;216
0.3029865125;0.2780684105;0.2861855670;0.2967382657;0.7019894438;0.4962646745;1
0.4922928709;0.4402414487;0.4804123711;0.4721559268;0.7551766139;0.7271433654;10
0.1170520231;0.0997987928;0.0911340206;0.0926809865;0.4892407633;0.6221985059;11
0.0207129094;0.0160965795;0.0148453608;0.0155131265;0.2557856273;0.2860192102;22
0.2760115607;0.2659959759;0.2367010309;0.2828162291;0.5745026391;0.5474919957;216
0.2042389210;0.1959758551;0.2602061856;0.1435958632;0.3467316281;0.3749555318;1
0.4662813102;0.4579476861;0.5373195876;0.5027844073;0.2752740560;0.2027748132;10
0.3078034682;0.3094567404;0.2944329897;0.3416865553;0.4125050751;0.3354678051;11
0.3954720617;0.3718309859;0.3492783505;0.3731105807;0.3061307349;0.2458199929;22
0.4407514451;0.4221327968;0.3781443299;0.4327764519;0.3913926106;0.2710779082;216
0.0929672447;0.0929577465;0.0771134021;0.0938743039;0.3187170118;0.3148345784;1
0.6324662813;0.6853118712;0.3711340206;0.6344470963;0.3491676817;0.2390608324;10
0.3786127168;0.3774647887;0.4329896907;0.4108989658;0.5793747462;0.4959089292;11
0.5799614644;0.5420523139;0.5665979381;0.6133651551;0.6479902558;0.4724297403;22
0.5968208092;0.5778672032;0.5917525773;0.6173428799;0.6021112464;0.4649590893;216
0.3540462428;0.3215291751;0.2969072165;0.3166268894;0.6276898092;0.6236214870;1
0.2789017341;0.2627766600;0.2292783505;0.2732696897;0.3357693869;0.3013162576;10
0.4792870906;0.4382293763;0.4272164948;0.4120922832;0.4421437272;0.3518320882;11
0.4022157996;0.3911468813;0.3063917526;0.3695306285;0.0426309379;0.0601209534;22
0.1753371869;0.1702213280;0.2020618557;0.1933174224;0.3869265124;0.3123443614;216
0.4171483622;0.3774647887;0.3550515464;0.3997613365;0.7482744620;0.7541800071;1
0.3704238921;0.3661971831;0.2845360825;0.3369132856;0.2858302883;0.2276769833;10
0.7018304432;0.6112676056;0.5694845361;0.6149562450;0.8514007308;0.7890430452;11
0.5597302505;0.5291750503;0.4800000000;0.5326173429;0.3706861551;0.3102098897;22
0.4152215800;0.4016096579;0.3455670103;0.4303898170;0.4003248071;0.2938456065;216
0.3906551060;0.3855130785;0.4020618557;0.4538583930;1.0000000000;1.0000000000;1
0.7842003854;0.7742454728;0.7641237113;0.8027048528;0.3885505481;0.2177161153;10
0.4686897881;0.4535211268;0.4235051546;0.4697692920;0.3621599675;0.2372821060;11
0.2837186898;0.2832997988;0.1645360825;0.3015115354;0.1835160374;0.1469228033;22
0.1748554913;0.1770623742;0.1216494845;0.1853619730;0.4019488429;0.3351120598;216
0.4287090559;0.4092555332;0.3736082474;0.4291964996;0.5363377994;0.3866951263;1
0.6565510597;0.6523138833;0.6482474227;0.7100238663;0.3739342266;0.2323016720;10
0.1392100193;0.1537223340;0.1612371134;0.1662688942;0.1944782785;0.1757381715;11
0.6796724470;0.6338028169;0.6292783505;0.6300715990;0.1628095818;0.0953397367;22
0.6223506744;0.5822937626;0.5958762887;0.5835322196;0.4539179862;0.3724653148;216
0.2379576108;0.2100603622;0.2185567010;0.2402545744;0.4242793341;0.3561010317;1
0.8270712909;0.8599597586;0.8325773196;0.8400954654;0.3032886724;0.1586623977;10
0.3280346821;0.3094567404;0.3076288660;0.2951471758;0.2647178238;0.2362148702;11
0.6112716763;0.5730382294;0.5859793814;0.5751789976;0.1506293138;0.0992529349;22
0.3593448940;0.3641851107;0.3113402062;0.3659506762;0.3032886724;0.2415510494;216
0.2008670520;0.2177062374;0.1653608247;0.2311058075;0.5765326837;0.6328708645;1
0.8323699422;0.8426559356;0.8507216495;0.8460620525;0.2679658952;0.1447883316;10
0.4450867052;0.4152917505;0.4123711340;0.4053301512;0.4023548518;0.3141230879;11
0.5000000000;0.4752515091;0.4622680412;0.4502784407;0.0856678847;0.0675916044;22
0.3559730250;0.3183098592;0.3191752577;0.3333333333;0.4234673163;0.3728210601;216
0.2663776493;0.2156941650;0.1558762887;0.2295147176;0.6601705238;0.7438633938;1
0.5626204239;0.5746478873;0.5550515464;0.5656324582;0.2030044661;0.1326929918;10
0.3400770713;0.3086519115;0.2845360825;0.3206046142;0.3142509135;0.2618285308;11
0.7302504817;0.7090543260;0.8020618557;0.7569610183;0.4490458790;0.2728566346;22
0.7215799615;0.7388329980;0.7546391753;0.7808273667;0.4161591555;0.1981501245;216
0.2254335260;0.2020120724;0.1158762887;0.2326968974;0.5814047909;0.5165421558;1
0.6257225434;0.6474849095;0.6214432990;0.6547334924;0.3248071458;0.1956599075;10
0.2894990366;0.2857142857;0.3030927835;0.2820206842;0.3170929760;0.2959800783;11
0.7500000000;0.7283702213;0.6556701031;0.7251392204;0.1035322777;0.0455353967;22
0.8574181118;0.8877263581;0.8800000000;0.9331742243;0.3771822980;0.1792956243;216
0.1565510597;0.1585513078;0.1686597938;0.1869530628;0.4051969143;0.3219494842;1
0.5000000000;0.4929577465;0.4952577320;0.5214797136;0.3650020300;0.2376378513;10
0.2133911368;0.2028169014;0.1736082474;0.1945107399;0.3110028421;0.2927783707;11
0.6498073218;0.5883299799;0.5880412371;0.5970564837;0.2732440114;0.1721807186;22
0.3728323699;0.3661971831;0.3591752577;0.3814638027;0.5647584247;0.5048025614;216
0.2201348748;0.2120724346;0.2453608247;0.2792362768;0.6451481933;0.5933831377;1
0.4267822736;0.4100603622;0.4329896907;0.4280031822;0.3824604141;0.2828175027;10
0.4017341040;0.3879275654;0.3616494845;0.3679395386;0.2671538774;0.2102454642;11
0.5043352601;0.5022132797;0.4569072165;0.5202863962;0.4734064149;0.3632159374;22
0.3689788054;0.3287726358;0.3414432990;0.3456642800;0.6638246041;0.7090003557;216
0.3198458574;0.2812877264;0.2709278351;0.3031026253;0.6865611043;0.5805763074;1
0.7673410405;0.7867203219;0.7476288660;0.7852028640;0.2691839220;0.1390964070;10
0.2784200385;0.2740442656;0.2964948454;0.2955449483;0.5533901746;0.4710067592;11
0.6965317919;0.6547283702;0.7121649485;0.6642800318;0.2403572879;0.1977943792;22
0.1637764933;0.1392354125;0.1294845361;0.1364359586;0.3268371904;0.3525435788;216
0.3554913295;0.3311871227;0.4387628866;0.3798727128;0.6691027203;0.5450017787;1
0.5751445087;0.5923541247;0.5872164948;0.5855210819;0.2496954933;0.1597296336;10
0.4918111753;0.5255533199;0.5224742268;0.5067621321;0.1518473406;0.1088580576;11
0.8569364162;0.8832997988;0.8610309278;0.9105011933;0.1928542428;0.0825329064;22
0.3656069364;0.3392354125;0.3092783505;0.3663484487;0.7844092570;0.5005336179;216
0.2355491329;0.2342052314;0.2140206186;0.2617342880;0.6272838002;0.6214870153;1
0.3656069364;0.3967806841;0.4284536082;0.4093078759;0.3861144945;0.3244397012;10
0.4537572254;0.4213279678;0.3938144330;0.4093078759;0.3544457978;0.2732123799;11
0.6589595376;0.6615694165;0.5472164948;0.6571201273;0.2350791717;0.1454998221;22
0.5847784200;0.5822937626;0.5946391753;0.6177406523;0.5379618352;0.3276414088;216
0.4585741811;0.4748490946;0.4103092784;0.4490851233;0.3536337799;0.2436855212;1
0.7928709056;0.8398390342;0.8235051546;0.8337311058;0.2180267966;0.1024546425;10
0.1705202312;0.1315895372;0.1026804124;0.1424025457;0.1863580999;0.2059765208;11
0.5973025048;0.6112676056;0.5521649485;0.5898965792;0.2224928948;0.1294912842;22
0.0303468208;0.0221327968;0.0012371134;0.0000000000;0.2586276898;0.3877623621;216
0.6175337187;0.5436619718;0.5035051546;0.5067621321;0.7178237921;0.6613304874;1
0.1387283237;0.1340040241;0.1088659794;0.1229116945;0.3028826634;0.2991817858;10
0.2750481696;0.2720321932;0.2651546392;0.2629276054;0.3012586277;0.2554251156;11
0.3053949904;0.2849094567;0.2696907216;0.2629276054;0.2691839220;0.2397723230;22
0.8289980732;0.8716297787;0.8853608247;0.9049323787;0.3987007714;0.1885450018;216
0.2610789981;0.2603621730;0.2519587629;0.3038981702;0.6776289078;0.7054429029;1
0.7307321773;0.7863179074;0.7628865979;0.7808273667;0.2180267966;0.1369619353;10
0.4397880539;0.4378269618;0.4119587629;0.4192521877;0.3000406009;0.2344361437;11
0.6835260116;0.6740442656;0.7125773196;0.7346857597;0.3300852619;0.2223408040;22
0.2027938343;0.1835010060;0.1657731959;0.1686555290;0.3475436460;0.3514763429;216
0.7316955684;0.7171026157;0.7501030928;0.7454256165;0.7295980512;0.4589114194;1
0.7683044316;0.8494969819;0.8329896907;0.8587907717;0.2074705644;0.1134827464;10
0.2278420039;0.2338028169;0.2362886598;0.2545743835;0.4295574503;0.3436499466;11
0.8208092486;0.7851106640;0.7723711340;0.7947494033;0.1871701177;0.1095695482;22
0.4407514451;0.4084507042;0.4837113402;0.4431185362;0.3455136013;0.2244752757;216
0.0544315992;0.0446680080;0.0470103093;0.0226730310;0.3982947625;0.4631803629;1
0.5992292871;0.6160965795;0.5979381443;0.6169451074;0.2549736094;0.1714692280;10
0.3058766859;0.2925553320;0.2948453608;0.3015115354;0.4137231019;0.3429384561;11
0.5997109827;0.5871227364;0.5711340206;0.5755767701;0.1632155907;0.1088580576;22
0.4070327553;0.3987927565;0.3756701031;0.4419252188;0.3459196102;0.1981501245;216
0.3911368015;0.4249496982;0.5121649485;0.4335719968;0.3605359318;0.2351476343;1
0.7235067437;0.7408450704;0.6721649485;0.7227525855;0.2951684937;0.1647100676;10
0.4778420039;0.4897384306;0.4857731959;0.5266507558;0.5883069428;0.4614016364;11
0.6045279383;0.5923541247;0.5826804124;0.6014319809;0.1193666261;0.0704375667;22
0.2003853565;0.2164989940;0.1934020619;0.2505966587;0.3913926106;0.3038064746;216
0.2856454721;0.2724346076;0.2705154639;0.3186157518;0.7206658546;0.7125578086;1
0.4210019268;0.4498993964;0.4779381443;0.5314240255;0.3365814048;0.2387050872;10
0.4446050096;0.4494969819;0.4441237113;0.4562450278;0.3995127893;0.3020277481;11
0.9489402697;0.9279678068;0.9076288660;0.9657915672;0.3365814048;0.2045535397;22
0.2023121387;0.1899396378;0.2272164948;0.2183770883;0.3174989850;0.2714336535;216
0.0823699422;0.0796780684;0.0729896907;0.0898965792;0.3418595209;0.3336890786;1
0.5953757225;0.5991951710;0.5744329897;0.5970564837;0.3020706456;0.1721807186;10
0.3684971098;0.3404426559;0.3129896907;0.3500397772;0.4786845311;0.4080398435;11
0.6392100193;0.6265593561;0.6037113402;0.6650755768;0.4125050751;0.2689434365;22
0.6257225434;0.6446680080;0.6874226804;0.6746221161;0.4673162810;0.2600498043;216
0.6893063584;0.5492957746;0.6296907216;0.5946698488;0.8335363378;0.7491995731;1
0.7336223507;0.7943661972;0.7645360825;0.8110580748;0.2103126269;0.1113482746;10
0.3463391137;0.3521126761;0.3435051546;0.3468575975;0.3308972797;0.2668089648;11
0.5274566474;0.4845070423;0.5113402062;0.5525059666;0.5127892814;0.3927427962;22
0.3473025048;0.3545271630;0.3492783505;0.3814638027;0.4352415753;0.3671291355;216
0.4017341040;0.3875251509;0.3822680412;0.4101034208;0.7092976045;0.5485592316;1
0.6950867052;0.7279678068;0.7278350515;0.7295147176;0.2708079578;0.1700462469;10
0.3179190751;0.3086519115;0.2898969072;0.3007159905;0.3110028421;0.2561366062;11
0.6681117534;0.7162977867;0.6474226804;0.7104216388;0.2379212343;0.1422981145;22
0.3501926782;0.3372233400;0.3414432990;0.3456642800;0.2789281364;0.1896122376;216
0.2379576108;0.2140845070;0.2152577320;0.2116149562;0.6224116931;0.6812522234;1
0.6921965318;0.6945674044;0.7925773196;0.7390612570;0.2996345920;0.1643543223;10
0.4783236994;0.4277665996;0.4181443299;0.4490851233;0.5107592367;0.4254713625;11
0.9629094412;0.9806841046;1.0000000000;0.9884645982;0.0389768575;0.0000000000;22
0.1579961464;0.1412474849;0.1476288660;0.1579156722;0.4807145757;0.4987548915;216
0.3473025048;0.3026156942;0.3088659794;0.3031026253;0.5996751929;0.5240128068;1
0.6199421965;0.6305835010;0.5942268041;0.6141607001;0.2565976451;0.1629313412;10
0.5491329480;0.5094567404;0.3975257732;0.4972155927;0.5188794153;0.4176449662;11
0.7504816956;0.7698189135;0.7257731959;0.7680986476;0.2570036541;0.1515474920;22
0.5679190751;0.5488933602;0.6705154639;0.5938743039;0.4181892002;0.2728566346;216
0.1295761079;0.1203219316;0.0936082474;0.1324582339;0.4096630126;0.4019921736;1
0.7047206166;0.6740442656;0.8296907216;0.7171837709;0.2996345920;0.1995731057;10
0.2095375723;0.2478873239;0.3068041237;0.1996817820;0.1307348762;0.1408751334;11
0.6315028902;0.6454728370;0.6094845361;0.6384248210;0.1774259034;0.1195304162;22
0.2572254335;0.2329979879;0.2235051546;0.2494033413;0.5809987820;0.5759516186;216
0.4378612717;0.4028169014;0.4202061856;0.4530628481;0.8810393829;0.6175738171;1
0.4937379576;0.5766599598;0.6787628866;0.5365950676;0.1993503857;0.1305585201;10
0.2837186898;0.2861167002;0.2536082474;0.3042959427;0.3893625660;0.3240839559;11
0.4841040462;0.4454728370;0.4160824742;0.4435163087;0.4831506293;0.3813589470;22
0.2928709056;0.2804828974;0.2734020619;0.3086714399;0.6045473000;0.6289576663;216
0.3328516378;0.3283702213;0.3455670103;0.3834526651;0.8558668291;0.8623265742;1
0.7292870906;0.7722334004;0.7835051546;0.7923627685;0.2249289484;0.0974742085;10
0.2341040462;0.2016096579;0.1888659794;0.1885441527;0.1315468940;0.1152614728;11
0.7658959538;0.7674044266;0.7686597938;0.7700875099;0.2058465286;0.1177516898;22
0.3998073218;0.3839034205;0.3509278351;0.3810660302;0.3548518067;0.2849519744;216
0.1613680154;0.1356136821;0.1022680412;0.1451869531;0.0000000000;0.0352187834;1
0.5149325626;0.4869215292;0.4589690722;0.4757358791;0.3061307349;0.2219850587;10
0.1955684008;0.1770623742;0.1447422680;0.1607000796;0.3219650832;0.3144788332;11
0.5631021195;0.5006036217;0.5212371134;0.5135242641;0.2984165652;0.2276769833;22
0.1001926782;0.0929577465;0.1063917526;0.1018297534;0.4665042631;0.5503379580;216
0.2894990366;0.2482897384;0.2593814433;0.2788385044;0.6857490865;0.6823194593;1
0.5197495183;0.5122736419;0.5039175258;0.5405727924;0.4652862363;0.3151903237;10
0.3728323699;0.3818913481;0.3727835052;0.3695306285;0.2078765733;0.1479900391;11
0.4489402697;0.4305835010;0.4635051546;0.4188544153;0.6061713358;0.4877267876;22
0.4759152216;0.4535211268;0.4824742268;0.5210819411;0.5692245229;0.3799359658;216
