Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5210049423;0.4509605662;0.4551561975;0.4473083197;0.5230286113;0.4403034301;11
0.6478583196;0.6022918773;0.6086664427;0.6009787928;0.3639218423;0.2371372032;22
0.3080724876;0.2898550725;0.2818273430;0.3148450245;0.4951151431;0.3931398417;216
0.7388797364;0.6818335019;0.7121263016;0.7353996737;0.6399162596;0.3792875989;1
0.6408566722;0.5520728008;0.5438360766;0.5083197390;0.6779483601;0.5963060686;10
0.5012355848;0.4856757668;0.4900906953;0.5017944535;0.4574319609;0.3548812665;11
0.5160626030;0.4765756657;0.4575075579;0.4564437194;0.2404047453;0.1375329815;22
0.4608731466;0.4253454668;0.4135035270;0.4371941272;0.4445219819;0.3162928760;216
0.4122734761;0.3495112909;0.3516963386;0.3429037520;0.5669923238;0.5385883905;1
0.7067545305;0.6963262555;0.6546859254;0.6887438825;0.2554082345;0.1154353562;10
0.2545304778;0.2214357937;0.2431978502;0.2133768352;0.2976273552;0.2579155673;11
0.7051070840;0.6754297270;0.6237823312;0.6463295269;0.3890439637;0.2572559367;22
0.2022240527;0.1614425345;0.1588847833;0.1657422512;0.3133286811;0.3281662269;216
0.2668863262;0.2281766094;0.2304333221;0.2274061990;0.3318213538;0.2622031662;1
0.7681219110;0.7836198180;0.7699025865;0.7977161501;0.2163293789;0.0913588391;10
0.3710873147;0.3454668015;0.3214645616;0.3657422512;0.3335659456;0.2348284960;11
0.6243822076;0.6093697337;0.5817937521;0.6088091354;0.2707606420;0.1593007916;22
0.4839373970;0.4462419953;0.4413839436;0.4779771615;0.4494068388;0.2862796834;216
0.2483525535;0.2355915066;0.2499160228;0.2313213703;0.5586182833;0.4775725594;1
0.7310543657;0.7576676778;0.7393349009;0.7582381729;0.2002791347;0.0827836412;10
0.3743822076;0.3067071116;0.2952636883;0.2923327896;0.5006978367;0.5079155673;11
0.3995057661;0.3586113920;0.3446422573;0.3676998369;0.3702023726;0.2684696570;22
0.4324546952;0.3936636333;0.4538125630;0.4140293638;0.4794138172;0.3139841689;216
0.5131795717;0.4327603640;0.3889821968;0.4247960848;0.6458478716;0.6009234828;1
0.5502471170;0.5345466801;0.5236815586;0.5393148450;0.2355198883;0.1187335092;10
0.2644151565;0.2369396697;0.2206919718;0.2257748777;0.1782972784;0.1461081794;11
0.8418451400;0.7728345130;0.7984548203;0.7964110930;0.1371249128;0.0521108179;22
0.9229818781;0.9325918436;0.9193819281;0.9461663948;0.2965806001;0.1141160950;216
0.4044481054;0.3458038423;0.4034262681;0.3628058728;0.5540823447;0.4360158311;1
0.7574135091;0.7593528817;0.7393349009;0.7331158238;0.2205163992;0.0939973615;10
0.4526359143;0.4064711830;0.3711790393;0.3938009788;0.4190509421;0.3380606860;11
0.7940691928;0.7603640040;0.7551226067;0.7742251223;0.2065596650;0.0788258575;22
0.5094728171;0.5160094371;0.5455156198;0.5177814029;0.2498255408;0.1220316623;216
0.4089785832;0.3727671048;0.3701713134;0.4159869494;0.5963014655;0.3710422164;1
0.4880560132;0.4516346478;0.4689284515;0.4597063622;0.2491277041;0.1477572559;10
0.3714991763;0.3252443546;0.3359086329;0.3305057096;0.6057222610;0.5026385224;11
0.7705930807;0.7243006404;0.6745045348;0.7122349103;0.1688764829;0.0573878628;22
0.3686161450;0.3458038423;0.4047699026;0.3595432300;0.4958129798;0.3815963061;216
0.2487644152;0.2258173239;0.1968424589;0.2176182708;0.3925331472;0.3779683377;1
0.4464579901;0.4246713852;0.3946926436;0.4137030995;0.3293789253;0.2305408971;10
0.3385502471;0.3107516009;0.3100436681;0.3066884176;0.2526168876;0.1982189974;11
0.6149093904;0.5888102460;0.5613033255;0.6153344209;0.3290300070;0.2005277045;22
0.4168039539;0.3697337378;0.3654685925;0.3791190865;0.6926029309;0.6533641161;216
0.3278418451;0.2699696663;0.2942559624;0.2913539967;0.6535240754;0.7114116095;1
0.3957990115;0.3690596562;0.3432986228;0.3562805873;0.2882065597;0.2170184697;10
0.4781713344;0.4661274014;0.4625461874;0.5096247961;0.6521284020;0.5758575198;11
0.6997528830;0.6956521739;0.7117903930;0.7213703100;0.2515701326;0.1451187335;22
0.5527182867;0.4914054601;0.5018474975;0.5344208809;0.5586182833;0.3829155673;216
0.2063426689;0.1911021234;0.1881088344;0.2032626427;0.3866015352;0.3901715040;1
0.7705930807;0.7401415571;0.6926436009;0.7367047308;0.2794836008;0.1348944591;10
0.1898682043;0.1631277385;0.1783674840;0.1650897227;0.2512212142;0.2067941953;11
0.5465403624;0.5365689248;0.4968088680;0.4998368679;0.1360781577;0.0626649077;22
0.5654859967;0.5396022919;0.5683574068;0.5406199021;0.3970690858;0.2440633245;216
0.3266062603;0.2733400741;0.2425260329;0.2714518760;0.5376831821;0.5567282322;1
0.5387149918;0.5082574992;0.4934497817;0.5158238173;0.3656664341;0.2361477573;10
0.2973640857;0.2595214021;0.2566341955;0.2792822186;0.3663642708;0.3063984169;11
0.3496705107;0.3532187395;0.2028888142;0.3158238173;0.2780879274;0.2414248021;22
0.3887973641;0.3717559825;0.3671481357;0.3683523654;0.3614794138;0.2166886544;216
0.4876441516;0.4337714863;0.4484380249;0.4544861338;0.6217725052;0.4663588391;1
0.6861614498;0.6791371756;0.6587168290;0.6655791191;0.3796231682;0.2361477573;10
0.4670510708;0.4496124031;0.4145112529;0.4309951060;0.2484298674;0.1510554090;11
0.6647446458;0.6053252444;0.5999328183;0.6153344209;0.2955338451;0.1840369393;22
0.3426688633;0.2999662959;0.2761168962;0.3060358891;0.3635729239;0.3222295515;216
0.4060955519;0.3596225143;0.3842794760;0.3794453507;0.7383112352;0.7691292876;1
0.3986820428;0.3572632289;0.3674840443;0.3954323002;0.3318213538;0.2124010554;10
0.4225700165;0.4064711830;0.3983876386;0.4029363785;0.2923935799;0.2295514512;11
0.5222405272;0.5170205595;0.5458515284;0.5406199021;0.4078855548;0.3255277045;22
0.3612026359;0.3400741490;0.3496808868;0.3628058728;0.4267271458;0.3143139842;216
0.3299011532;0.2851365015;0.3093718509;0.3066884176;0.3688066992;0.2998021108;1
0.8018945634;0.7937310415;0.7920725563;0.8104404568;0.3681088625;0.2058047493;10
0.2693574959;0.2419952814;0.2025529056;0.2192495922;0.2397069086;0.2018469657;11
0.7125205931;0.6892483991;0.6956667786;0.7197389886;0.2058618283;0.1085092348;22
0.5654859967;0.5379170880;0.5082297615;0.5605220228;0.4399860433;0.2899076517;216
0.1960461285;0.1766093697;0.1649311387;0.1954323002;0.4124214934;0.4145778364;1
0.7557660626;0.7664307381;0.7339603628;0.7543230016;0.2505233775;0.1137862797;10
0.2380560132;0.2184024267;0.2015451797;0.1957585644;0.1437543615;0.1240105541;11
0.3138385502;0.2544657904;0.2163251596;0.2522022838;0.4773203070;0.4060026385;22
0.3467874794;0.3029996630;0.3056768559;0.3194127243;0.6779483601;0.4383245383;216
0.7075782537;0.6238624874;0.6090023514;0.6313213703;0.8614794138;0.7895778364;1
0.3739703460;0.3441186384;0.3493449782;0.3500815661;0.2864619679;0.1883245383;10
0.3373146623;0.3094034378;0.2646960027;0.2988580750;0.2969295185;0.2490105541;11
0.7075782537;0.6676777890;0.6261336916;0.6662316476;0.1716678297;0.0712401055;22
0.3130148270;0.2810920121;0.2949277796;0.2916802610;0.3995115143;0.3430079156;216
0.3529654036;0.3094034378;0.2992945919;0.3292006525;0.6542219121;0.7318601583;1
0.6239703460;0.6275699360;0.6244541485;0.6257748777;0.2512212142;0.1226912929;10
0.5008237232;0.4408493428;0.4182062479;0.4199021207;0.4382414515;0.3430079156;11
0.6367380560;0.5760026963;0.6751763520;0.5676998369;0.2341242149;0.1266490765;22
0.4987644152;0.4479271992;0.4578434666;0.4818923328;0.6210746685;0.4432717678;216
0.3455518946;0.3090663970;0.2989586832;0.3269168026;0.5561758548;0.4129287599;1
0.4888797364;0.4135490394;0.4044339940;0.4009787928;0.2316817865;0.1546833773;10
0.6577429984;0.5824064712;0.5186429291;0.5823817292;0.7780879274;0.7018469657;11
0.6968698517;0.6383552410;0.6419213974;0.6743882545;0.4689462666;0.2961741425;22
0.7063426689;0.6659925851;0.6607322808;0.6972267537;0.4584787160;0.2526385224;216
0.3850906096;0.3434445568;0.3305340947;0.3752039152;0.4979064899;0.3456464380;1
0.6536243822;0.6723963600;0.6174000672;0.6610114192;0.3304256804;0.1962401055;10
0.4163920923;0.3808560836;0.3641249580;0.3703099511;0.2386601535;0.1583113456;11
0.5358319605;0.4927536232;0.5102452133;0.4717781403;0.2281926029;0.1513852243;22
0.5168863262;0.4974721941;0.5206583809;0.5207177814;0.3227494766;0.1949208443;216
0.0745469522;0.0546006067;0.0322472288;0.0544861338;0.2864619679;0.4228232190;1
0.4448105437;0.4061341422;0.4202216997;0.4114192496;0.2397069086;0.1368733509;10
0.2883031301;0.2682844624;0.2576419214;0.2626427406;0.3154221912;0.2427440633;11
0.7767710049;0.7502527806;0.7030567686;0.7380097879;0.2159804606;0.1088390501;22
0.6074958814;0.5955510617;0.5740678535;0.6039151713;0.2857641312;0.1352242744;216
0.5242998353;0.4661274014;0.4736311723;0.5066884176;0.8307745987;0.6045514512;1
0.6285008237;0.6120660600;0.6160564327;0.6199021207;0.2676203768;0.1309366755;10
0.1655683690;0.1570610044;0.1595566006;0.1693311582;0.2655268667;0.1840369393;11
0.6997528830;0.6444219751;0.6281491434;0.6499184339;0.2205163992;0.1193931398;22
0.5757825371;0.5261206606;0.5811219348;0.5373572594;0.6140963015;0.4356860158;216
0.3142504119;0.3094034378;0.3469936177;0.3331158238;0.6657362177;0.7242744063;1
0.8509060956;0.8254128750;0.7870339268;0.8078303426;0.2138869505;0.0831134565;10
0.1939868204;0.1658240647;0.1810547531;0.1849918434;0.3168178646;0.2536279683;11
0.6503294893;0.6225143242;0.5401410816;0.6110929853;0.2526168876;0.1385224274;22
0.2883031301;0.2571621166;0.2831709775;0.2734094617;0.6144452198;0.6170844327;216
0.2331136738;0.2052578362;0.2112865301;0.2280587276;0.3911374738;0.3248680739;1
0.4452224053;0.4189416919;0.3896540141;0.4296900489;0.3674110258;0.2773746702;10
0.0893739703;0.0815638692;0.0913671481;0.0897226754;0.1416608514;0.1127968338;11
0.8632619440;0.8294573643;0.8068525361;0.8329526917;0.1852756455;0.0686015831;22
0.1350906096;0.1098752949;0.1481357071;0.1334420881;0.3879972087;0.4211741425;216
0.0556013180;0.0367374452;0.0171313403;0.0234910277;0.3485694348;0.4808707124;1
0.6214991763;0.6474553421;0.6251259657;0.6358890701;0.2159804606;0.1052110818;10
0.3628500824;0.3478260870;0.3543836077;0.3647634584;0.3374040475;0.2404353562;11
0.6260296540;0.6019548365;0.6244541485;0.6022838499;0.2337752966;0.1319261214;22
0.3785008237;0.3518705763;0.4077930803;0.3569331158;0.5027913468;0.3789577836;216
0.3043657331;0.2780586451;0.2599932818;0.3034257749;0.4546406141;0.3162928760;1
0.5885502471;0.5399393327;0.5136042996;0.5484502447;0.3353105373;0.2110817942;10
0.3945634267;0.4007414897;0.3967080954;0.4032626427;0.2431960921;0.1583113456;11
0.6915156507;0.6417256488;0.6264696003;0.6642740620;0.3230983950;0.1708443272;22
0.4180395387;0.3946747556;0.3920053745;0.3921696574;0.3115840893;0.2252638522;216
0.4176276771;0.3774856758;0.3832717501;0.4048939641;0.7456385206;0.5669525066;1
0.4336902801;0.4088304685;0.4054417199;0.4114192496;0.2770411724;0.1883245383;10
0.3702635914;0.3579373104;0.3050050386;0.3353996737;0.3129797627;0.2358179420;11
0.7685337727;0.7010448264;0.6580450118;0.7021207178;0.1591067690;0.0494722955;22
0.3121911038;0.2783956859;0.3134027545;0.2818923328;0.5212840195;0.4795514512;216
0.4217462932;0.3690596562;0.3681558616;0.4013050571;0.8391486392;0.9033641161;1
0.3752059308;0.3373778227;0.3500167954;0.3507340946;0.3545010468;0.2750659631;10
0.3603789127;0.3232221099;0.3016459523;0.3066884176;0.3381018842;0.2612137203;11
0.4810543657;0.4182676104;0.4215653342;0.4283849918;0.2686671319;0.1761213720;22
0.5724876442;0.5443208628;0.5263688277;0.5582381729;0.4672016748;0.3139841689;216
0.4950576606;0.4452308729;0.4504534767;0.4727569331;0.6769016050;0.4749340369;1
0.7701812191;0.7468823728;0.7447094390;0.7575856444;0.3747383112;0.2054749340;10
0.3920922570;0.3667003707;0.3967080954;0.3924959217;0.4741800419;0.4066622691;11
0.8467874794;0.8139534884;0.7752771246;0.8215334421;0.1454989532;0.0296833773;22
0.6528006590;0.6380182002;0.6597245549;0.6721044046;0.5205861828;0.3004617414;216
0.3822075783;0.3394000674;0.3691635875;0.3474714519;0.7550593161;0.6378627968;1
0.7372322900;0.7148634985;0.7060799463;0.7083197390;0.3342637823;0.1771108179;10
0.2541186161;0.2251432423;0.2257306013;0.2137030995;0.2323796232;0.1685356201;11
0.6882207578;0.6376811594;0.6100100773;0.6323001631;0.3415910677;0.2117414248;22
0.3163097199;0.2952477250;0.2801477998;0.3145187602;0.5593161200;0.4630606860;216
0.4279242175;0.4064711830;0.4450789385;0.4685154976;0.8803210049;0.8568601583;1
0.6453871499;0.6477923829;0.6385623111;0.6756933116;0.3276343336;0.1879947230;10
0.3183690280;0.2945736434;0.2767887135;0.2982055465;0.2428471738;0.1797493404;11
0.6120263591;0.5773508595;0.5646624118;0.5905383361;0.2009769714;0.1121372032;22
0.5448929160;0.5365689248;0.5189788378;0.5699836868;0.3419399860;0.1711741425;216
0.1194398682;0.0879676441;0.0796103460;0.0936378467;0.2487787858;0.2344986807;1
0.6680395387;0.6417256488;0.6338595902;0.6290375204;0.3353105373;0.1912928760;10
0.3714991763;0.3633299629;0.3459858918;0.3585644372;0.3018143754;0.2081134565;11
0.6206754530;0.5510616785;0.6170641585;0.5693311582;0.3234473133;0.2443931398;22
0.4275123558;0.3913043478;0.3799126638;0.4045676998;0.3970690858;0.2941952507;216
0.3842668863;0.3431075160;0.3742022170;0.3663947798;0.8080949058;0.8156332454;1
0.6635090610;0.6413886080;0.6661068189;0.6244698206;0.2313328681;0.1193931398;10
0.3126029654;0.2844624200;0.2982868660;0.2916802610;0.3569434752;0.2833113456;11
0.7075782537;0.6855409505;0.6731609002;0.7057096248;0.2278436846;0.1104881266;22
0.4419275124;0.4297269970;0.4171985220;0.4574225122;0.3276343336;0.1658970976;216
0.2425864909;0.2136838557;0.2233792408;0.2375203915;0.4497557572;0.4343667546;1
0.5094728171;0.4863498483;0.4517971112;0.4639477977;0.2501744592;0.1543535620;10
0.3113673806;0.2814290529;0.2573060128;0.2688417618;0.3251919051;0.2655013193;11
0.8764415157;0.8773171554;0.8595901915;0.8616639478;0.1214235869;0.0326517150;22
0.3953871499;0.3822042467;0.3439704400;0.3889070147;0.5174459177;0.3393799472;216
0.3982701812;0.3761375126;0.3789049379;0.3872756933;0.3433356595;0.2368073879;1
0.7969522241;0.7917087968;0.7537789721;0.7752039152;0.3066992324;0.1451187335;10
0.3772652389;0.3407482305;0.3231441048;0.3451876020;0.5861828332;0.4894459103;11
0.7602965404;0.7320525784;0.4645616392;0.6858075041;0.1060711793;0.0211081794;22
0.1865733114;0.1685203910;0.1447766208;0.1601957586;0.2990230286;0.3278364116;216
0.5444810544;0.5170205595;0.4907625126;0.5334420881;0.5083740405;0.3341029024;1
0.4555189456;0.4155712841;0.4054417199;0.4146818923;0.2606420098;0.1708443272;10
0.3809719934;0.3437815976;0.3392677192;0.3353996737;0.2247034194;0.1609498681;11
0.3743822076;0.3377148635;0.3016459523;0.3367047308;0.4944173064;0.3947889182;22
0.5819604613;0.5466801483;0.5794423917;0.6251223491;0.6078157711;0.3472955145;216
0.5411861614;0.4812942366;0.4622102788;0.5057096248;0.7093510119;0.6451187335;1
0.7594728171;0.7664307381;0.7457171649;0.7738988581;0.2690160502;0.1177440633;10
0.5687808896;0.5099427031;0.5596237823;0.5164763458;0.7739009072;0.7572559367;11
0.6915156507;0.6865520728;0.6429291233;0.6522022838;0.1898115841;0.1038918206;22
0.3352553542;0.2938995618;0.2848505207;0.3079934747;0.4071877181;0.3261873351;216
0.6684514003;0.6198179980;0.6210950621;0.6411092985;0.4958129798;0.3400395778;1
0.1890444811;0.1715537580;0.1535102452;0.1706362153;0.2983251919;0.2397757256;10
0.2759472817;0.2517694641;0.2290896876;0.2610114192;0.3499651082;0.2915567282;11
0.6342668863;0.6184698349;0.5697010413;0.6365415987;0.4207955338;0.2902374670;22
0.3813838550;0.3599595551;0.3977158213;0.3804241436;0.3935799023;0.3347625330;216
0.2742998353;0.2534546680;0.2378233121;0.2473083197;0.5209351012;0.5138522427;1
0.5807248764;0.5635321874;0.5562646960;0.5752039152;0.2512212142;0.1348944591;10
0.4015650741;0.3380519043;0.3422908969;0.3347471452;0.4612700628;0.3967678100;11
0.7219934102;0.7061004382;0.6949949614;0.6769983687;0.2739009072;0.1589709763;22
0.1878088962;0.1705426357;0.1561975143;0.1833605220;0.4127704117;0.4795514512;216
0.4765238880;0.4361307718;0.4524689285;0.4861337684;0.9019539428;0.9069920844;1
0.6783360791;0.6565554432;0.6583809204;0.6561174551;0.2421493371;0.1081794195;10
0.2215815486;0.1921132457;0.1904601948;0.2192495922;0.3251919051;0.2589050132;11
0.7154036244;0.7125042130;0.6865972455;0.6515497553;0.1762037683;0.0784960422;22
0.3628500824;0.3360296596;0.3160900235;0.3239804241;0.2480809491;0.1893139842;216
0.5959637562;0.5075834176;0.4853879745;0.4959216966;0.7309839498;0.6827176781;1
0.7084019769;0.7617121672;0.7735975815;0.7562805873;0.2090020935;0.0857519789;10
0.4489291598;0.4118638355;0.3859590191;0.4339314845;0.3862526169;0.2882585752;11
0.7763591433;0.7189079879;0.6970104132;0.7285481240;0.4672016748;0.3271767810;22
0.8817957166;0.8648466464;0.8683238159;0.8995106036;0.3461270063;0.1497361478;216
0.4839373970;0.4432086282;0.4343298623;0.4642740620;0.8443824145;0.6451187335;1
0.4196869852;0.3872598584;0.4460866644;0.3980424144;0.3349616190;0.2430738786;10
0.4126853377;0.3508594540;0.3221363789;0.3703099511;0.7288904396;0.5573878628;11
0.8603789127;0.8196831817;0.7840107491;0.8104404568;0.1381716678;0.0375989446;22
0.3467874794;0.3286147624;0.3265031911;0.3442088091;0.4284717376;0.3126649077;216
0.2590609555;0.2510953825;0.2348001344;0.2577487765;0.5558269365;0.5263852243;1
0.6474464580;0.6292551399;0.6163923413;0.6140293638;0.3283321703;0.2305408971;10
0.5074135091;0.4748904617;0.4816929795;0.5151712887;0.7166782973;0.5880606860;11
0.6721581549;0.6356589147;0.6167282499;0.6358890701;0.4616189812;0.3825857520;22
0.3867380560;0.3350185372;0.3382599933;0.3389885808;0.3939288207;0.3364116095;216
0.3850906096;0.3579373104;0.3617735976;0.3915171289;0.6427076064;0.6701846966;1
0.6820428336;0.6622851365;0.7091031240;0.7011419250;0.4127704117;0.2358179420;10
0.1544481054;0.1381867206;0.1592206920;0.1631321370;0.3224005583;0.2434036939;11
0.4761120264;0.4179305696;0.4336580450;0.4071778140;0.1999302163;0.1223614776;22
0.3867380560;0.3249073138;0.3352368156;0.3605220228;0.6542219121;0.6992084433;216
0.1849258649;0.1675092686;0.2771246221;0.1092985318;0.3094905792;0.3146437995;1
0.6309719934;0.5658914729;0.5455156198;0.5588907015;0.2679692952;0.1553430079;10
0.2257001647;0.2032355915;0.2069197178;0.2137030995;0.3105373343;0.2269129288;11
0.3500823723;0.3110886417;0.3594222372;0.3350734095;0.4406838800;0.3994063325;22
0.4110378913;0.3363667004;0.3711790393;0.3262642741;0.5425680391;0.5521108179;216
0.5922570016;0.5675766768;0.5730601276;0.5830342577;0.3778785764;0.1919525066;1
0.7005766063;0.6892483991;0.6546859254;0.6727569331;0.2679692952;0.1352242744;10
0.4674629325;0.4277047523;0.4178703393;0.4352365416;0.3454291696;0.2298812665;11
0.4670510708;0.4384900573;0.4393684918;0.4835236542;0.5024424285;0.3189313984;22
0.6952224053;0.6639703404;0.6553577427;0.6884176183;0.5819958130;0.4152374670;216
0.6981054366;0.6730704415;0.6617400067;0.7119086460;0.7623866015;0.4920844327;1
0.3023064250;0.2672733401;0.2384951293;0.2590538336;0.3377529658;0.2763852243;10
0.5671334432;0.4917425008;0.4333221364;0.4946166395;0.6304954641;0.5524406332;11
0.7401153213;0.6808223795;0.6496472959;0.6616639478;0.1838799721;0.1022427441;22
0.5869028007;0.5544320863;0.5498824320;0.5696574225;0.3785764131;0.2153693931;216
0.4888797364;0.4580384226;0.4437353040;0.4838499184;0.5949057920;0.3881926121;1
0.6816309720;0.6784630940;0.6674504535;0.6835236542;0.2993719470;0.1550131926;10
0.3191927512;0.2824401753;0.2727578099;0.2685154976;0.3722958828;0.3235488127;11
0.5531301483;0.5426356589;0.5005038629;0.5305057096;0.2529658060;0.1639182058;22
0.2829489292;0.2696326255;0.2482364797;0.3004893964;0.2990230286;0.2275725594;216
0.4485172982;0.3886080216;0.3930131004;0.4078303426;0.5628053036;0.4149076517;1
0.6618616145;0.6666666667;0.6281491434;0.6466557912;0.2041172366;0.0986147757;10
0.5761943987;0.5203909673;0.5582801478;0.5693311582;0.7236566643;0.6527044855;11
0.4773476112;0.4489383215;0.4769902586;0.4626427406;0.3674110258;0.2542875989;22
0.4761120264;0.4539939333;0.4444071213;0.4626427406;0.4364968597;0.2978232190;216
0.2977759473;0.2716548702;0.3003023178;0.2897226754;0.5394277739;0.5540897098;1
0.5745469522;0.5588136164;0.5619751428;0.5663947798;0.4825540823;0.3218997361;10
0.3331960461;0.3198517021;0.2939200537;0.3135399674;0.1852756455;0.1312664908;11
0.5164744646;0.4964610718;0.5690292241;0.4704730832;0.5017445918;0.3862137203;22
0.4559308072;0.4256825076;0.4860597917;0.4753670473;0.6168876483;0.4043535620;216
0.4571663921;0.4068082238;0.4047699026;0.4218597064;0.7048150733;0.4610817942;1
0.6927512356;0.6895854398;0.6781995297;0.6721044046;0.3000697837;0.1698548813;10
0.1915156507;0.1594202899;0.1790393013;0.1615008157;0.2519190509;0.2104221636;11
0.8220757825;0.7957532861;0.8115552570;0.7846655791;0.1563154222;0.0580474934;22
0.3607907743;0.3687226154;0.3852872019;0.3738988581;0.1817864620;0.0969656992;216
0.3315485997;0.2928884395;0.2902250588;0.3034257749;0.6420097697;0.6932717678;1
0.4015650741;0.4000674082;0.4299630501;0.4000000000;0.3353105373;0.2328496042;10
0.5185337727;0.4357937310;0.4185421565;0.4368678630;0.6933007676;0.6642480211;11
0.5667215815;0.5453319852;0.5445078939;0.5507340946;0.2194696441;0.1299472296;22
0.4283360791;0.4068082238;0.4077930803;0.4443719413;0.5781577111;0.3792875989;216
0.0947281713;0.0802157061;0.0775948942;0.0903752039;0.2801814375;0.2622031662;1
0.4777594728;0.4364678126;0.4242526033;0.4329526917;0.3935799023;0.3275065963;10
0.4534596376;0.4078193461;0.3990594558;0.4185970636;0.5600139567;0.4614116095;11
0.6750411862;0.6356589147;0.6640913671;0.6391517129;0.2358688067;0.1424802111;22
0.2767710049;0.2450286485;0.2311051394;0.2476345840;0.5118632240;0.5613456464;216
0.4629324547;0.4293899562;0.4538125630;0.4678629690;0.6953942777;0.5738786280;1
0.6408566722;0.6491405460;0.7074235808;0.6701468189;0.2323796232;0.1276385224;10
0.5160626030;0.5038759690;0.4578434666;0.4890701468;0.2086531752;0.1177440633;11
0.7096375618;0.6585776879;0.6110178032;0.6838499184;0.4511514306;0.2790237467;22
0.3208401977;0.2891809909;0.3050050386;0.3230016313;0.6039776692;0.6220316623;216
0.5078253707;0.4671385238;0.4266039637;0.5021207178;0.4574319609;0.2806728232;1
0.5753706755;0.6002696326;0.5807860262;0.5951060359;0.1720167481;0.0808047493;10
0.3838550247;0.3508594540;0.3402754451;0.3383360522;0.2397069086;0.1497361478;11
0.8274299835;0.8631614425;0.9140073900;0.8342577488;0.3210048849;0.1688654354;22
0.3925041186;0.3495112909;0.3271750084;0.3778140294;0.3429867411;0.2351583113;216
0.3434925865;0.3087293563;0.3123950286;0.3344208809;0.6692254013;0.6856860158;1
0.2586490939;0.2328951803;0.2203560632;0.2218597064;0.3590369853;0.3357519789;10
0.0918451400;0.0761712167;0.0497144777;0.0740619902;0.2090020935;0.2196569921;11
0.5238879736;0.5005055612;0.5045347665;0.5004893964;0.3736915562;0.2635224274;22
0.3327841845;0.3225480283;0.3029895868;0.3634584013;0.8161200279;0.8199208443;216
0.5523064250;0.5210650489;0.5048706752;0.5409461664;0.6542219121;0.4208443272;1
0.5786655684;0.5621840243;0.5270406449;0.5765089723;0.3272854152;0.2041556728;10
0.2911861614;0.2649140546;0.2515955660;0.2551386623;0.2581995813;0.1975593668;11
0.4707578254;0.4334344456;0.3671481357;0.4277324633;0.1078157711;0.0521108179;22
0.4151565074;0.3956858780;0.3449781659;0.4042414356;0.3053035590;0.2031662269;216
0.5556013180;0.4900572969;0.4732952637;0.4805872757;0.4884856943;0.3680738786;1
0.4744645799;0.4341085271;0.4131676184;0.4205546493;0.3133286811;0.2081134565;10
0.5000000000;0.4479271992;0.4151830702;0.4384991843;0.4113747383;0.2961741425;11
0.8208401977;0.8051904280;0.7863621095;0.7732463295;0.1284019539;0.0306728232;22
0.3529654036;0.3181664981;0.3449781659;0.3451876020;0.7090020935;0.7635224274;216
0.3990939044;0.3808560836;0.3829358415;0.4482871126;0.7909979065;0.7925461741;1
