Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3574176999;0.3448154657;0.3747804707;0.3744139317;0.6535460993;0.5788258575;216
0.5113296280;0.4481546573;0.4805057956;0.4507702612;0.7411347518;0.7008575198;1
0.5998289867;0.6042179262;0.6529680365;0.5931011386;0.3460992908;0.2150395778;10
0.3779392903;0.3824253076;0.3681067791;0.3693904889;0.2932624113;0.1998680739;11
0.6656690894;0.6305799649;0.6188970847;0.6406563965;0.2556737589;0.1378627968;22
0.2253099615;0.2112478032;0.2325254654;0.2220361688;0.5411347518;0.5643139842;216
0.4134245404;0.4028119508;0.4415173867;0.4380442063;0.8812056738;0.8713720317;1
0.2449764857;0.2246045694;0.2061819459;0.2270596115;0.3985815603;0.3522427441;10
0.3539974348;0.3363796134;0.3537056551;0.3392498326;0.3450354610;0.2381266491;11
0.6896109448;0.7036906854;0.7411310151;0.7263898192;0.2556737589;0.1451187335;22
0.2454040188;0.2235500879;0.3168247278;0.2806430007;0.5407801418;0.3984168865;216
0.4356562634;0.4014059754;0.4204425711;0.4320160750;0.8117021277;0.7875989446;1
0.6596836255;0.6604569420;0.6417281349;0.6473543202;0.2741134752;0.1378627968;10
0.0307823856;0.0214411248;0.0270460133;0.0207635633;0.1663120567;0.1813984169;11
0.4527575887;0.4924428822;0.4882332280;0.4912926993;0.1702127660;0.0936675462;22
0.3031209919;0.2889279438;0.2901299614;0.3154722036;0.5542553191;0.4739445910;216
0.2479692176;0.2365553603;0.2416578855;0.2538513061;0.4237588652;0.3908311346;1
0.5707567336;0.5644991213;0.5251141553;0.5622906899;0.3046099291;0.1827176781;10
0.6019666524;0.6115992970;0.6073059361;0.5941058272;0.2847517730;0.1434696570;11
0.4480547242;0.4471001757;0.4056902002;0.4323509712;0.2748226950;0.1721635884;22
0.4544677212;0.4418277680;0.4622409554;0.4480910918;0.6539007092;0.5913588391;216
0.3783668234;0.3560632689;0.3881278539;0.4048894843;0.8244680851;0.8492744063;1
0.6665241556;0.6776801406;0.6905514577;0.7049564635;0.2914893617;0.1606200528;10
0.3001282599;0.2977152900;0.2961011591;0.2756195579;0.3010638298;0.2559366755;11
0.6391620351;0.6094903339;0.6203020724;0.6085063630;0.3429078014;0.2120712401;22
0.5267208209;0.5022847100;0.5173867229;0.4969859344;0.3496453901;0.2203166227;216
0.3125267208;0.2998242531;0.3087460485;0.3436034829;0.6826241135;0.6583113456;1
0.4206926037;0.4144112478;0.4039339656;0.3904889484;0.2812056738;0.1919525066;10
0.3390337751;0.3451669596;0.3582718651;0.3533154722;0.3673758865;0.2572559367;11
0.6130825139;0.5514938489;0.5532139094;0.5941058272;0.2890070922;0.1629287599;22
0.6186404446;0.5901581722;0.6350544433;0.6272605492;0.6666666667;0.4198548813;216
0.1316802052;0.1300527241;0.1678960309;0.1252511721;0.3425531915;0.3360817942;1
0.5079093630;0.5075571178;0.5367053038;0.5334896182;0.3404255319;0.2031662269;10
0.4245404019;0.3585237258;0.3603793467;0.3670462157;0.4191489362;0.3456464380;11
0.7742625053;0.7782073814;0.7906568318;0.7545210985;0.2007092199;0.0874010554;22
0.4219752031;0.3838312830;0.4141201264;0.4226389819;0.6602836879;0.5854221636;216
0.3150919196;0.3152899824;0.3213909378;0.3409243135;0.5648936170;0.3970976253;1
0.6767849508;0.6949033392;0.6993326308;0.6831882117;0.4659574468;0.2859498681;10
0.2475416845;0.2214411248;0.2118018967;0.2119892833;0.2712765957;0.1955804749;11
0.7430525866;0.6998242531;0.7105725325;0.6935699933;0.1386524823;0.0521108179;22
0.2094912356;0.2105448155;0.2276080084;0.2123241795;0.4379432624;0.4373350923;216
0.2954253955;0.2583479789;0.2160168599;0.2404554588;0.4446808511;0.4201846966;1
0.8760153912;0.9026362039;0.8819810327;0.9038847957;0.3088652482;0.1385224274;10
0.5117571612;0.4889279438;0.5093080436;0.5117213664;0.6106382979;0.4699868074;11
0.7622915776;0.7511423550;0.7421847559;0.7438044206;0.1695035461;0.0626649077;22
0.5331338179;0.5458699473;0.5230066737;0.4896182184;0.3049645390;0.1896437995;216
0.2180418982;0.2007029877;0.1534949069;0.1838580040;0.4929078014;0.5042875989;1
0.6579734929;0.6513181019;0.6610467158;0.6403215003;0.3173758865;0.1751319261;10
0.4262505344;0.3659050967;0.3772391992;0.3690555928;0.5159574468;0.4251319261;11
0.5382642155;0.5100175747;0.5096592905;0.4866041527;0.1198581560;0.0620052770;22
0.3903377512;0.3901581722;0.3530031612;0.3821165439;0.3265957447;0.2377968338;216
0.1500641300;0.1602811951;0.1594661047;0.1851975887;0.4273049645;0.4508575198;1
0.5109020949;0.5173989455;0.5156304882;0.4989953115;0.2021276596;0.1081794195;10
0.2778965370;0.2657293497;0.2869687390;0.2655726725;0.2492907801;0.1853562005;11
0.7195382642;0.6688927944;0.6392694064;0.6255860683;0.2138297872;0.1032321900;22
0.2945703292;0.2583479789;0.2841587636;0.2628935030;0.6301418440;0.6873350923;216
0.5989739205;0.5525483304;0.5936073059;0.6008037508;0.8039007092;0.4914248021;1
0.4493373236;0.5075571178;0.6101159115;0.4969859344;0.2549645390;0.1464379947;10
0.2231722959;0.2165202109;0.2209343168;0.2079705291;0.2893617021;0.2509894459;11
0.5976913211;0.6126537786;0.5929048121;0.5977896852;0.1861702128;0.1025725594;22
0.5707567336;0.5753954306;0.6094134176;0.5797052914;0.2911347518;0.1487467018;216
0.2714835400;0.2509666081;0.2778363189;0.2622237106;0.6315602837;0.6744722955;1
0.3903377512;0.3789103691;0.4696171409;0.4052243804;0.3563829787;0.2539577836;10
0.2287302266;0.2158172232;0.2455216017;0.2247153382;0.2124113475;0.1553430079;11
0.5519452758;0.5416520211;0.5321390938;0.5438713999;0.2751773050;0.1691952507;22
0.4553227875;0.4562390158;0.5230066737;0.4815807100;0.5205673759;0.3839050132;216
0.5096194955;0.4492091388;0.3874253600;0.4631614200;0.7273049645;0.6035620053;1
0.4070115434;0.4024604569;0.4162276080;0.4400535834;0.4822695035;0.3578496042;10
0.3651132963;0.3465729350;0.3621355813;0.3623576691;0.4184397163;0.3054089710;11
0.2620778110;0.2319859402;0.2799438005;0.2484929672;0.3567375887;0.2714379947;22
0.1368106028;0.1346221441;0.1657885494;0.1490288011;0.4829787234;0.5319920844;216
0.5233005558;0.4917398946;0.5015806112;0.5090421969;0.8329787234;0.5336411609;1
0.7460453185;0.7859402460;0.7618545838;0.7752846618;0.3202127660;0.1533641161;10
0.3086789226;0.2913884007;0.3024236038;0.2863362358;0.2985815603;0.2147097625;11
0.5002137666;0.4759226714;0.4924481911;0.4691895512;0.2237588652;0.1352242744;22
0.4100042753;0.3975395431;0.4429223744;0.4276624246;0.5769503546;0.4548153034;216
0.3266353142;0.3036906854;0.3059360731;0.2923643670;0.3946808511;0.2988126649;1
0.5506626764;0.5261862917;0.5669125395;0.5555927662;0.5156028369;0.3740105541;10
0.5895681915;0.5585237258;0.5918510713;0.6014735432;0.6627659574;0.5237467018;11
0.6387345019;0.6428822496;0.6178433439;0.6316141996;0.1723404255;0.0916886544;22
0.6199230440;0.6228471002;0.6476993326;0.6376423309;0.4258865248;0.2315303430;216
0.3249251817;0.3100175747;0.3512469266;0.3596784997;0.7397163121;0.5491424802;1
0.7597263788;0.7022847100;0.7010888655;0.6718017415;0.6656028369;0.5474934037;10
0.4967935015;0.4478031634;0.4464348437;0.4356999330;0.4989361702;0.3967678100;11
0.5194527576;0.4724077329;0.4847207587;0.4728734092;0.2343971631;0.1464379947;22
0.4668661821;0.4520210896;0.4801545486;0.5070328198;0.6375886525;0.4168865435;216
0.4989311672;0.4478031634;0.4843695118;0.4507702612;0.7716312057;0.6510554090;1
0.6271911073;0.6154657293;0.6336494556;0.6292699263;0.2943262411;0.1573218997;10
0.3907652843;0.3722319859;0.4148226203;0.3981915606;0.4826241135;0.3390501319;11
0.8426678068;0.8288224956;0.8970846505;0.7916945747;0.1560283688;0.0428759894;22
0.2325780248;0.2221441125;0.2247980330;0.2294038848;0.3911347518;0.2833113456;216
0.4271056007;0.3810193322;0.4028802248;0.4099129270;0.7656028369;0.5306728232;1
0.7571611800;0.8147627417;0.8113804004;0.8204956463;0.2358156028;0.1094986807;10
0.3249251817;0.3181019332;0.3171759747;0.3352310784;0.3812056738;0.2902374670;11
0.5451047456;0.5079086116;0.5208991921;0.5103817816;0.3524822695;0.2302110818;22
0.4159897392;0.3898066784;0.3993677555;0.3858004019;0.2946808511;0.1945910290;216
0.3518597691;0.3254833040;0.3916403231;0.3710649699;0.6382978723;0.5870712401;1
0.4224027362;0.4200351494;0.4106076572;0.4095780308;0.2418439716;0.1536939314;10
0.3326207781;0.3008787346;0.3217421848;0.3014065640;0.4191489362;0.3383905013;11
0.6434373664;0.6077328647;0.6132771338;0.6054922974;0.3648936170;0.2467018470;22
0.1624625909;0.1483304042;0.1499824377;0.1664434025;0.3804964539;0.2968337731;216
0.7067122702;0.6569420035;0.6747453460;0.6942397857;0.9159574468;0.6269788918;1
0.4082941428;0.4439367311;0.4092026695;0.4621567314;0.3868794326;0.2506596306;10
0.3368961094;0.3075571178;0.3652968037;0.3004018754;0.2773049645;0.2295514512;11
0.4681487815;0.4534270650;0.4604847208;0.4651707971;0.3031914894;0.2005277045;22
0.4946558358;0.4685413005;0.4917456972;0.5160750167;0.7081560284;0.6078496042;216
0.2295852929;0.2309314587;0.2504390587;0.2474882786;0.5861702128;0.6170844327;1
0.4382214622;0.4355008787;0.4116613980;0.4246483590;0.3744680851;0.2727572559;10
0.2240273621;0.2246045694;0.2237442922;0.1945746818;0.2521276596;0.2025065963;11
0.4856776400;0.4562390158;0.4664559185;0.4621567314;0.3585106383;0.2786939314;22
0.3437366396;0.3089630931;0.3554618897;0.3178164769;0.5546099291;0.5161609499;216
0.4647285165;0.4390158172;0.4994731296;0.4859343603;0.9624113475;1.0000000000;1
0.4471996580;0.4235500879;0.4380049175;0.4233087743;0.3517730496;0.2493403694;10
0.3659683625;0.3673110721;0.3695117668;0.3734092431;0.3985815603;0.2661609499;11
0.6767849508;0.6270650264;0.5974710221;0.6453449431;0.3570921986;0.2925461741;22
0.3415989739;0.3289982425;0.3526519143;0.3302076356;0.2670212766;0.2044854881;216
0.0940572894;0.0681898067;0.1208289427;0.0770261219;0.3677304965;0.4706464380;1
0.4194100043;0.4112478032;0.5005268704;0.3941728064;0.2326241135;0.1606200528;10
0.2667806755;0.2826010545;0.3206884440;0.2886805090;0.3056737589;0.2048153034;11
0.2300128260;0.2112478032;0.2139093783;0.2113194910;0.3000000000;0.2368073879;22
0.4501923899;0.4119507909;0.4095539164;0.4189551239;0.7294326241;0.5257255937;216
0.2945703292;0.2530755712;0.2852125044;0.2515070328;0.4932624113;0.5112137203;1
0.4262505344;0.3898066784;0.3649455567;0.3780977897;0.4468085106;0.3410290237;10
0.4168448055;0.4351493849;0.4457323498;0.4286671132;0.2148936170;0.1170844327;11
0.4997862334;0.4790861160;0.4457323498;0.4387139987;0.1411347518;0.0837730871;22
0.4292432664;0.4038664323;0.4787495609;0.4196249163;0.3581560284;0.2140501319;216
0.6173578452;0.6246045694;0.6687741482;0.6342933691;0.5836879433;0.3878627968;1
0.4929457033;0.5001757469;0.5117667720;0.4892833222;0.2769503546;0.1583113456;10
0.4018811458;0.3992970123;0.4148226203;0.3864701942;0.3159574468;0.2100923483;11
0.7272338606;0.7005272408;0.6944151739;0.6922304086;0.2638297872;0.1457783641;22
0.5951261223;0.5746924429;0.6044959607;0.5977896852;0.5390070922;0.3390501319;216
0.2928601967;0.2829525483;0.3203371970;0.3034159411;0.5574468085;0.4600923483;1
0.5643437366;0.5697715290;0.6283807517;0.5967849967;0.2078014184;0.1048812665;10
0.3215049166;0.2970123023;0.2908324552;0.3020763563;0.4120567376;0.3367414248;11
0.2932877298;0.2713532513;0.2455216017;0.2605492297;0.2687943262;0.1939313984;22
0.7699871740;0.7922671353;0.8029504742;0.8054253182;0.3386524823;0.1540237467;216
0.2967079949;0.2474516696;0.2402528978;0.2270596115;0.3918439716;0.3957783641;1
0.5699016674;0.5514938489;0.5725324903;0.5324849297;0.3478723404;0.2173482850;10
0.5032064985;0.4383128295;0.3828591500;0.4209645010;0.5975177305;0.5369393140;11
0.9773407439;0.9500878735;0.9430979979;0.9417280643;0.1056737589;0.0029683377;22
0.2971355280;0.2766256591;0.3182297155;0.2983924983;0.5936170213;0.6002638522;216
0.4540401881;0.4038664323;0.4327362136;0.4052243804;0.6460992908;0.5850923483;1
0.7798204361;0.8017574692;0.8377239199;0.8077695914;0.2911347518;0.1378627968;10
0.3039760581;0.2713532513;0.2725676150;0.2789685198;0.4482269504;0.4102902375;11
0.6267635742;0.6200351494;0.6129258869;0.6182183523;0.2588652482;0.1520448549;22
0.2073535699;0.1971880492;0.1685985248;0.1995981246;0.3085106383;0.2275725594;216
0.5528003420;0.5128295255;0.5152792413;0.5026791695;0.8485815603;0.8637862797;1
0.6609662249;0.6734622144;0.6779065683;0.6574012056;0.3460992908;0.2110817942;10
0.2295852929;0.2217926186;0.2230417984;0.2062960482;0.2081560284;0.1698548813;11
0.9713552800;0.9753954306;1.0000000000;0.9738780978;0.0996453901;0.0112137203;22
0.4835399743;0.4773286467;0.5015806112;0.5254521098;0.3723404255;0.2160290237;216
0.3463018384;0.2998242531;0.2925886898;0.2987273945;0.5354609929;0.5366094987;1
0.5322787516;0.5353251318;0.5567263786;0.5080375084;0.2404255319;0.1286279683;10
0.2667806755;0.2541300527;0.3161222339;0.2394507703;0.1936170213;0.1325857520;11
0.2325780248;0.2056239016;0.1707060063;0.1895512391;0.2092198582;0.1688654354;22
0.2979905943;0.2956063269;0.2802950474;0.2997320831;0.3705673759;0.2902374670;216
0.3822146216;0.3286467487;0.3853178785;0.3459477562;0.6209219858;0.6639182058;1
0.4826849081;0.5279437610;0.5816649104;0.5542531815;0.3712765957;0.1906332454;10
0.5823001283;0.5469244288;0.6044959607;0.5746818486;0.6865248227;0.5801451187;11
0.3634031637;0.3258347979;0.3663505444;0.3479571333;0.1695035461;0.0877308707;22
0.5844377939;0.5708260105;0.5865823674;0.5643000670;0.5283687943;0.3314643799;216
0.1427960667;0.1377855888;0.1636810678;0.1473543202;0.3790780142;0.3839050132;1
0.6819153484;0.6741652021;0.6775553214;0.6691225720;0.2822695035;0.1352242744;10
0.2556648140;0.2411247803;0.2490340710;0.2200267917;0.1326241135;0.1048812665;11
0.7498931167;0.7405975395;0.7295398665;0.7109845948;0.1631205674;0.0596965699;22
0.4010260795;0.3785588752;0.4123638918;0.4182853315;0.5553191489;0.3684036939;216
0.4523300556;0.4224956063;0.4155251142;0.4216342934;0.6539007092;0.6437994723;1
0.5596408722;0.5346221441;0.5360028100;0.5147354320;0.3549645390;0.2490105541;10
0.3266353142;0.3110720562;0.3182297155;0.2957133289;0.3031914894;0.2318601583;11
0.8627618640;0.7824253076;0.9592553565;0.8091091762;0.3847517730;0.2081134565;22
0.8623343309;0.8386643234;0.9065683175;0.8727394508;0.2773049645;0.1071899736;216
0.2321504917;0.2302284710;0.2648401826;0.2602143336;0.5556737589;0.5468337731;1
0.7250961950;0.7718804921;0.7762557078;0.7796383121;0.3407801418;0.1912928760;10
0.5968362548;0.5525483304;0.6139796277;0.5683188212;0.6521276596;0.5722295515;11
0.5934159897;0.5666080844;0.5914998244;0.5857334226;0.3656028369;0.2585751979;22
0.5498076101;0.5300527241;0.5532139094;0.5676490288;0.5074468085;0.2974934037;216
0.3882000855;0.3226713533;0.3003161222;0.3251841929;0.5794326241;0.5989445910;1
0.4604531851;0.4460456942;0.5187917106;0.4501004689;0.2960992908;0.1823878628;10
0.2710560068;0.2604569420;0.2975061468;0.2682518419;0.2567375887;0.2061345646;11
0.6019666524;0.5810193322;0.5504039340;0.5686537173;0.2737588652;0.1563324538;22
0.4078666097;0.3746924429;0.4179838426;0.3921634293;0.4007092199;0.3139841689;216
0.4057289440;0.3732864675;0.4341412013;0.4015405224;0.6868794326;0.5913588391;1
0.4835399743;0.4615114236;0.4039339656;0.4474212994;0.4485815603;0.2945250660;10
0.3582727661;0.3560632689;0.3442219881;0.3362357669;0.3351063830;0.2598944591;11
0.6853356135;0.6660808436;0.6491043203;0.6346282652;0.1092198582;0.0356200528;22
0.4224027362;0.4256590510;0.4439761152;0.4477561956;0.2904255319;0.1731530343;216
0.6511329628;0.6277680141;0.6466455919;0.6798392498;0.7411347518;0.4798812665;1
0.2342881573;0.2182776801;0.2233930453;0.2076356330;0.2836879433;0.2354881266;10
0.4352287302;0.4066783831;0.4004214963;0.4055592766;0.4361702128;0.3337730871;11
0.4775545105;0.4667838313;0.5036880927;0.4845947756;0.4319148936;0.2875989446;22
0.3091064558;0.3145869947;0.3256059009;0.3225050234;0.5099290780;0.4755936675;216
0.5681915348;0.5114235501;0.5433789954;0.5435365037;0.9173758865;0.6625989446;1
0.4933732364;0.4938488576;0.5795574289;0.5003348962;0.2705673759;0.1507255937;10
0.2941427961;0.2927943761;0.2813487882;0.2796383121;0.2897163121;0.1985488127;11
0.5814450620;0.6052724077;0.5690200211;0.5877427997;0.1035460993;0.0290237467;22
0.2462590851;0.2446397188;0.2690551458;0.2622237106;0.4333333333;0.3509234828;216
0.4121419410;0.3820738137;0.4035827187;0.4283322170;0.8074468085;0.8496042216;1
0.8999572467;0.8871704745;0.9374780471;0.8985264568;0.4702127660;0.2457124011;10
0.2851646003;0.2646748682;0.3140147524;0.3030810449;0.3535460993;0.2645118734;11
0.5502351432;0.4843585237;0.4984193888;0.4896182184;0.4085106383;0.2773746702;22
0.4608807183;0.4284710018;0.4618897085;0.4437374414;0.3975177305;0.2701187335;216
0.4057289440;0.3725834798;0.3891815947;0.3868050904;0.7531914894;0.7852902375;1
0.6088071826;0.5753954306;0.6364594310;0.5917615539;0.3329787234;0.1833773087;10
0.3681060282;0.3676625659;0.3561643836;0.3804420630;0.3382978723;0.2305408971;11
0.8512184694;0.8418277680;0.8198103267;0.8027461487;0.1007092199;0.0158311346;22
0.2984181274;0.2611599297;0.3403582719;0.2829872739;0.2297872340;0.1748021108;216
0.2659256092;0.2562390158;0.3013698630;0.2933690556;0.6638297872;0.6635883905;1
0.4997862334;0.4804920914;0.4896382157;0.4842598794;0.3723404255;0.2354881266;10
0.3638306969;0.3409490334;0.3603793467;0.3315472204;0.3216312057;0.2582453826;11
0.5686190680;0.5810193322;0.5767474535;0.5793703952;0.2918439716;0.1744722955;22
0.2270200941;0.1975395431;0.2427116263;0.1989283322;0.4248226950;0.3829155673;216
0.4484822574;0.4168717047;0.4411661398;0.4300066979;0.6631205674;0.5570580475;1
0.5946985891;0.5637961336;0.5553213909;0.5488948426;0.3854609929;0.2404353562;10
0.4356562634;0.4249560633;0.4274675097;0.4089082384;0.4067375887;0.2833113456;11
0.8405301411;0.7912126538;0.8170003512;0.7849966510;0.1840425532;0.1071899736;22
0.4309533989;0.4267135325;0.4411661398;0.4390488948;0.3897163121;0.2625329815;216
0.2167592988;0.1933216169;0.2160168599;0.2106496986;0.4553191489;0.4765831135;1
0.2971355280;0.2868189807;0.2915349491;0.3037508372;0.3053191489;0.2173482850;10
0.3219324498;0.3040421793;0.3234984194;0.3070997991;0.3684397163;0.2852902375;11
0.4818298418;0.4576449912;0.4776958202;0.4782317482;0.3755319149;0.2453825858;22
0.4724241129;0.4369068541;0.4920969442;0.4819156062;0.5308510638;0.3327836412;216
0.3009833262;0.2576449912;0.2451703548;0.2427997321;0.5237588652;0.5382585752;1
0.4523300556;0.4688927944;0.5079030558;0.4956463496;0.1943262411;0.1137862797;10
0.2030782386;0.2028119508;0.2226905515;0.1975887475;0.2748226950;0.2255936675;11
0.8195810175;0.7933216169;0.8247277836;0.7786336236;0.1053191489;0.0250659631;22
0.3125267208;0.2952548330;0.3674042852;0.3359008707;0.6875886525;0.5620052770;216
0.2347156905;0.2263620387;0.2543027749;0.2404554588;0.5365248227;0.5194591029;1
0.4655835827;0.4488576450;0.5458377239;0.4685197589;0.4542553191;0.2991424802;10
0.5014963660;0.5015817223;0.5149279944;0.4852645680;0.2641843972;0.1705145119;11
0.7020094057;0.6769771529;0.5605900948;0.6878767582;0.2978723404;0.1629287599;22
0.4266780676;0.4108963093;0.4186863365;0.4176155392;0.4432624113;0.2984828496;216
0.2300128260;0.2203866432;0.2142606252;0.2344273275;0.4904255319;0.4891160950;1
0.2637879436;0.2488576450;0.2792413066;0.2484929672;0.3315602837;0.2875989446;10
0.4040188115;0.4130052724;0.4232525465;0.4196249163;0.2673758865;0.1734828496;11
0.6408721676;0.5880492091;0.5609413418;0.6081714668;0.2042553191;0.0982849604;22
0.4510474562;0.4263620387;0.4583772392;0.4427327528;0.5726950355;0.3548812665;216
0.1769987174;0.1768014060;0.1759747102;0.1989283322;0.5606382979;0.5943271768;1
0.5861479265;0.5743409490;0.5518089217;0.5626255861;0.3804964539;0.2470316623;10
0.3428815733;0.3191564148;0.3273621356;0.3144675151;0.2989361702;0.2216358839;11
0.5207353570;0.4762741652;0.4766420794;0.4845947756;0.4528368794;0.3126649077;22
0.5878580590;0.6014059754;0.6146821215;0.6028131279;0.3205673759;0.1813984169;216
0.5117571612;0.4818980668;0.4815595364;0.5103817816;0.7460992908;0.5986147757;1
0.5664814023;0.5627416520;0.5914998244;0.5679839250;0.2400709220;0.1286279683;10
0.3805044891;0.3585237258;0.3737267299;0.3556597455;0.4563829787;0.3324538259;11
0.6353142369;0.6154657293;0.5827186512;0.5860683188;0.1074468085;0.0333113456;22
0.2137665669;0.2137082601;0.2430628732;0.2391158741;0.5124113475;0.4122691293;216
0.4399315947;0.3855887522;0.3677555321;0.4119223041;0.6273049645;0.4887862797;1
0.6802052159;0.6899824253;0.7154899895;0.6604152713;0.1971631206;0.0834432718;10
0.1808465156;0.1673110721;0.1858096242;0.1778298727;0.3645390071;0.3344327177;11
0.4634459171;0.4323374341;0.4861257464;0.4434025452;0.5010638298;0.3578496042;22
0.9038050449;0.9834797891;0.9820864067;1.0000000000;0.3163120567;0.1071899736;216
0.2800342027;0.2632688928;0.2778363189;0.2652377763;0.6031914894;0.5349604222;1
0.4322359983;0.4024604569;0.4334387074;0.3938379102;0.3911347518;0.3146437995;10
0.2902949979;0.2776801406;0.3161222339;0.2906898861;0.4340425532;0.3855540897;11
0.6404446345;0.6664323374;0.5662100457;0.6463496316;0.3645390071;0.1952506596;22
0.1402308679;0.1374340949;0.1633298209;0.1486939049;0.3021276596;0.3116754617;216
0.2407011543;0.2179261863;0.2585177380;0.2320830543;0.4386524823;0.3970976253;1
0.6746472852;0.7223198594;0.7038988409;0.7163429337;0.2982269504;0.1546833773;10
0.3770842240;0.3444639719;0.3347383210;0.3255190891;0.4528368794;0.3799472296;11
0.7575887131;0.7251318102;0.7372672989;0.7052913597;0.1599290780;0.0636543536;22
0.3120991877;0.2896309315;0.3459782227;0.3050904220;0.5907801418;0.4508575198;216
0.6955964087;0.6611599297;0.7242711626;0.6932350971;0.6113475177;0.3459762533;1
0.3433091065;0.3114235501;0.2002107482;0.3047555258;0.3503546099;0.2618733509;10
0.0936297563;0.1202108963;0.0266947664;0.0944407234;0.1602836879;0.1315963061;11
0.4630183839;0.4611599297;0.4176325957;0.4320160750;0.2014184397;0.1553430079;22
0.4925181702;0.4565905097;0.4678609062;0.4688546551;0.5510638298;0.4561345646;216
0.1440786661;0.1360281195;0.1324200913;0.1436704622;0.4854609929;0.5385883905;1
0.6968790081;0.7089630931;0.7003863716;0.7146684528;0.2503546099;0.1170844327;10
0.4519025224;0.4281195079;0.4629434492;0.4387139987;0.5177304965;0.4162269129;11
0.4784095767;0.4337434095;0.4538110292;0.4497655727;0.7241134752;0.5689313984;22
0.5720393330;0.5701230228;0.6122233930;0.5971198928;0.4127659574;0.2651715040;216
0.3155194528;0.2864674868;0.3006673692;0.3044206296;0.5921985816;0.4422823219;1
0.4343736640;0.4309314587;0.4387074113;0.4236436705;0.2964539007;0.2025065963;10
0.4121419410;0.4172231986;0.4355461890;0.3991962492;0.2666666667;0.1642480211;11
0.5079093630;0.4702987698;0.5707762557;0.4755525787;0.4375886525;0.3324538259;22
0.4001710133;0.3764499121;0.4018264840;0.4246483590;0.5287234043;0.3987467018;216
0.5630611372;0.5216168717;0.5440814893;0.5445411922;0.7985815603;0.4858179420;1
0.7456177854;0.7694200351;0.8268352652;0.8050904220;0.2485815603;0.1048812665;10
0.3676784951;0.3567662566;0.3544081489;0.3442732753;0.3343971631;0.2490105541;11
0.8097477555;0.8115992970;0.7889005971;0.7906898861;0.0872340426;0.0092348285;22
0.2967079949;0.2850615114;0.3094485423;0.3010716678;0.3588652482;0.3070580475;216
0.4865327063;0.4474516696;0.4692658939;0.4855994642;0.6312056738;0.4234828496;1
0.6216331766;0.6126537786;0.5563751317;0.5720026792;0.2705673759;0.1599604222;10
0.5070542967;0.4977152900;0.4984193888;0.4993302076;0.4602836879;0.3218997361;11
0.9414279607;0.9360281195;0.9402880225;0.9119223041;0.1092198582;0.0112137203;22
0.4134245404;0.3560632689;0.4243062873;0.3898191561;0.4382978723;0.3548812665;216
0.3531423685;0.3557117750;0.3568668774;0.3730743470;0.5900709220;0.4023746702;1
0.6502778965;0.6611599297;0.6705303829;0.6560616209;0.2758865248;0.1655672823;10
0.1329628046;0.1332161687;0.1471724622;0.1520428667;0.3500000000;0.3153034301;11
0.4694313809;0.4653778559;0.3979627678;0.4648359009;0.2138297872;0.1068601583;22
0.1829841813;0.1789103691;0.1798384264;0.1932350971;0.3609929078;0.3116754617;216
0.0012825994;0.0123022847;0.0245872849;0.0197588747;0.2141843972;0.2671503958;1
