Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3710987602;0.3574692443;0.3737446198;0.3515782404;0.2925531915;0.2156666667;216
0.1966652416;0.1957820738;0.1861549498;0.2236400269;0.4159574468;0.3216666667;1
0.6913210774;0.7328646749;0.7417503587;0.7367360645;0.2276595745;0.0906666667;10
0.3587002993;0.3398945518;0.3586800574;0.3267293486;0.3372340426;0.2490000000;11
0.4942283027;0.4249560633;0.4974892396;0.4351914036;0.4978723404;0.3950000000;22
0.4369388628;0.4017574692;0.4501434720;0.4395567495;0.6382978723;0.4596666667;216
0.4548952544;0.4397188049;0.4852941176;0.4670920081;0.7861702128;0.5393333333;1
0.5040615648;0.5026362039;0.5588235294;0.5312290128;0.4148936170;0.2536666667;10
0.3467293715;0.3335676626;0.3375179340;0.3179986568;0.2634751773;0.1906666667;11
0.5433946131;0.5050966608;0.5215208034;0.4862323707;0.1829787234;0.1063333333;22
0.4125694741;0.3985940246;0.3102582496;0.4204163868;0.3531914894;0.2490000000;216
0.1526293288;0.1543057996;0.2040889527;0.1551376763;0.3861702128;0.3986666667;1
0.8542112014;0.8854130053;0.8941893831;0.8888515782;0.2609929078;0.0943333333;10
0.3001282599;0.3040421793;0.3260401722;0.3166554735;0.4109929078;0.3316666667;11
0.8439504062;0.8597539543;0.8873744620;0.8179986568;0.1734042553;0.0666666667;22
0.6408721676;0.5880492091;0.5914634146;0.5967092008;0.5939716312;0.4133333333;216
0.6310389055;0.5616871705;0.5785509326;0.5658159839;0.7992907801;0.7443333333;1
0.7161179991;0.6977152900;0.6850789096;0.7092008059;0.3007092199;0.1420000000;10
0.2920051304;0.2664323374;0.2865853659;0.2578912021;0.3021276596;0.2456666667;11
0.5057716973;0.4815465729;0.4695121951;0.4526527871;0.1677304965;0.0910000000;22
0.2424112869;0.2295254833;0.2647058824;0.2447951645;0.4453900709;0.3740000000;216
0.3039760581;0.2741652021;0.3353658537;0.3143049026;0.6865248227;0.6423333333;1
0.6400171013;0.7163444640;0.7173601148;0.7095366017;0.1315602837;0.0370000000;10
0.3454467721;0.3448154657;0.3812769010;0.3535930154;0.2911347518;0.1943333333;11
0.5921333903;0.5711775044;0.5842898135;0.5691739422;0.1801418440;0.0960000000;22
0.6254809748;0.6235500879;0.5975609756;0.6333109469;0.4531914894;0.2956666667;216
0.3232150492;0.2790861160;0.3274748924;0.3153122901;0.3145390071;0.2160000000;1
0.3386062420;0.2871704745;0.2560975610;0.3361316320;0.3492907801;0.2680000000;10
0.3762291578;0.3528998243;0.3787661406;0.3572867696;0.3716312057;0.2826666667;11
0.4224027362;0.4098418278;0.4175035868;0.3962390866;0.2060283688;0.1336666667;22
0.3450192390;0.3202108963;0.3346484935;0.3451981195;0.5982269504;0.4836666667;216
0.2920051304;0.2748681898;0.2711621234;0.2928139691;0.6319148936;0.5626666667;1
0.4583155195;0.4861159930;0.5620516499;0.4912693083;0.2872340426;0.1633333333;10
0.2975630611;0.3005272408;0.3285509326;0.2955003358;0.2606382979;0.1743333333;11
0.6789226165;0.6537785589;0.6614060258;0.6343183345;0.1702127660;0.0833333333;22
0.3933304831;0.3729349736;0.4243185079;0.4069845534;0.4241134752;0.2930000000;216
0.2672082086;0.2632688928;0.2851506456;0.2595701813;0.4627659574;0.4353333333;1
0.1637451903;0.1409490334;0.1588952654;0.1561450638;0.1606382979;0.1253333333;10
0.2107738350;0.2056239016;0.2073170732;0.1880456682;0.2414893617;0.2116666667;11
0.5929884566;0.5532513181;0.5878766141;0.5772330423;0.5563829787;0.4266666667;22
0.4766994442;0.4710017575;0.5064562410;0.4892545332;0.3351063830;0.2076666667;216
0.4566053869;0.4228471002;0.4652080344;0.4499664204;0.9375886525;1.0000000000;1
0.7221034630;0.7388400703;0.7668579627;0.7139019476;0.2687943262;0.1253333333;10
0.3591278324;0.3560632689;0.3758967001;0.3572867696;0.2829787234;0.2016666667;11
0.9730654126;0.9838312830;1.0000000000;0.9801880457;0.1950354610;0.0600000000;22
0.3257802480;0.3068541301;0.3385939742;0.3327736736;0.6648936170;0.6390000000;216
0.5404018811;0.5198594025;0.5398134864;0.5627938214;0.7734042553;0.5493333333;1
0.7392047884;0.7507908612;0.7923242468;0.7454667562;0.3673758865;0.2163333333;10
0.6203505772;0.6295254833;0.7352941176;0.6329751511;0.3656028369;0.2043333333;11
0.6819153484;0.6776801406;0.6675035868;0.6621893889;0.1822695035;0.1056666667;22
0.4852501069;0.4432337434;0.4795552367;0.4657488247;0.6156028369;0.4593333333;216
0.2714835400;0.2495606327;0.2650645624;0.2481531229;0.4244680851;0.4016666667;1
0.5626336041;0.5416520211;0.5265423242;0.5191403627;0.3205673759;0.1883333333;10
0.4651560496;0.3985940246;0.3845050215;0.3891873741;0.6028368794;0.5273333333;11
0.7930739632;0.7532513181;0.8088235294;0.7706514439;0.2035460993;0.0956666667;22
0.3612654981;0.3479789104;0.3310616930;0.3633310947;0.6127659574;0.5866666667;216
0.3424540402;0.3360281195;0.4099713056;0.3435191404;0.5500000000;0.4126666667;1
0.5305686191;0.5560632689;0.5573888092;0.5124244459;0.3340425532;0.2180000000;10
0.4527575887;0.4414762742;0.4522955524;0.4425789120;0.3578014184;0.2460000000;11
0.6378794357;0.6077328647;0.6133428981;0.6077904634;0.3985815603;0.2436666667;22
0.5532278752;0.5251318102;0.5484218077;0.5423102754;0.5680851064;0.4490000000;216
0.4566053869;0.4182776801;0.4616212339;0.4566823371;0.3468085106;0.2203333333;1
0.5173150919;0.4899824253;0.5003586801;0.4989926125;0.3492907801;0.2360000000;10
0.2317229585;0.2267135325;0.2284791966;0.2175957018;0.4230496454;0.4503333333;11
0.5164600257;0.4885764499;0.5236728838;0.4939556749;0.4531914894;0.3176666667;22
0.2915775973;0.2836555360;0.2478479197;0.2941571525;0.4695035461;0.4366666667;216
0.4318084652;0.3708260105;0.3769727403;0.3559435863;0.6329787234;0.6146666667;1
0.6631038906;0.7089630931;0.7245337159;0.7085292142;0.2602836879;0.1240000000;10
0.4412141941;0.4165202109;0.4845767575;0.4281396911;0.4918439716;0.4353333333;11
0.4732791791;0.4583479789;0.4271879484;0.4375419745;0.1485815603;0.0640000000;22
0.5493800770;0.5402460457;0.5703012912;0.5510409671;0.3939716312;0.2526666667;216
0.2586575460;0.2316344464;0.2503586801;0.2437877770;0.4585106383;0.3990000000;1
0.2791791364;0.2671353251;0.3281922525;0.2860980524;0.4918439716;0.3590000000;10
0.2278751603;0.2161687170;0.2370875179;0.2266621894;0.3702127660;0.3273333333;11
0.8405301411;0.8544815466;0.8558106169;0.8341168570;0.0936170213;0.0163333333;22
0.3651132963;0.3532513181;0.3802008608;0.3572867696;0.3496453901;0.2460000000;216
0.3578452330;0.3022847100;0.3213773314;0.3163196776;0.5648936170;0.5576666667;1
0.5775972638;0.5258347979;0.4867288379;0.4926124916;0.4248226950;0.3046666667;10
0.2706284737;0.2643233743;0.2847919656;0.2652787105;0.3187943262;0.2520000000;11
0.5463873450;0.5370826011;0.6137015782;0.5456682337;0.3471631206;0.2273333333;22
0.2043608380;0.2070298770;0.2223816356;0.2115513768;0.3925531915;0.3343333333;216
0.3142368534;0.2808435852;0.3185078910;0.2911349899;0.5365248227;0.4300000000;1
0.8131680205;0.8400702988;0.8274748924;0.8116185359;0.2436170213;0.1090000000;10
0.4395040616;0.4305799649;0.4594691535;0.4200805910;0.2638297872;0.1750000000;11
0.7999144934;0.7743409490;0.7862266858;0.7541974480;0.2500000000;0.1190000000;22
0.2719110731;0.2685413005;0.2614777618;0.2417730020;0.2446808511;0.1770000000;216
0.2291577597;0.2622144112;0.2772596844;0.2965077233;0.6191489362;0.5623333333;1
0.4403591278;0.4126537786;0.4741750359;0.4593687038;0.5446808511;0.4293333333;10
0.3069687901;0.2934973638;0.3314203730;0.3263935527;0.4553191489;0.3496666667;11
0.7481829842;0.8094903339;0.6631994261;0.8059100067;0.3425531915;0.2293333333;22
0.4613082514;0.4210896309;0.4705882353;0.4321692411;0.7070921986;0.4993333333;216
0.1355280034;0.1205623902;0.1309182209;0.1155137676;0.3865248227;0.4973333333;1
0.4309533989;0.4333919156;0.4171449067;0.4751511081;0.3088652482;0.2090000000;10
0.6417272339;0.6084358524;0.5979196557;0.6020819342;0.6358156028;0.5100000000;11
0.7460453185;0.7690685413;0.8303443329;0.7330423103;0.3141843972;0.1756666667;22
0.7695596409;0.7690685413;0.7883787661;0.7840832774;0.3053191489;0.1353333333;216
0.3676784951;0.3690685413;0.4236011478;0.4351914036;0.9411347518;0.9360000000;1
0.4929457033;0.4826010545;0.5835724534;0.4701141706;0.2152482270;0.1306666667;10
0.6207781103;0.5349736380;0.5319225251;0.5073875084;0.7195035461;0.6870000000;11
0.6648140231;0.6305799649;0.6348637016;0.6218938885;0.2549645390;0.1596666667;22
0.6494228303;0.6362038664;0.6836441894;0.6689053056;0.5365248227;0.2960000000;216
0.1808465156;0.1588752197;0.1779053085;0.1571524513;0.4755319149;0.5053333333;1
0.4831124412;0.4474516696;0.4311334290;0.4298186702;0.2748226950;0.1930000000;10
0.5335613510;0.4801405975;0.5089670014;0.4580255205;0.4897163121;0.3973333333;11
0.7221034630;0.7191564148;0.7202295552;0.6860308932;0.2804964539;0.1380000000;22
0.3971782813;0.3985940246;0.4447632712;0.4210879785;0.5031914894;0.3900000000;216
0.4890979051;0.4442882250;0.4695121951;0.4667562122;0.7202127660;0.5330000000;1
0.8371098760;0.8854130053;0.8920373027;0.8821356615;0.2606382979;0.1176666667;10
0.2693458743;0.2660808436;0.2786944046;0.2646071189;0.2287234043;0.1696666667;11
0.5395468149;0.5279437610;0.5322812052;0.5077233042;0.2365248227;0.1470000000;22
0.5117571612;0.5061511424;0.5695839311;0.5302216253;0.3092198582;0.1990000000;216
0.2603676785;0.2347978910;0.2528694405;0.2370718603;0.5102836879;0.4940000000;1
0.4908080376;0.5184534271;0.5344332855;0.5167897918;0.3159574468;0.1993333333;10
0.4719965797;0.4534270650;0.4652080344;0.4543317663;0.3914893617;0.3006666667;11
0.6147926464;0.5982425308;0.6165710187;0.5883143049;0.1581560284;0.0700000000;22
0.4211201368;0.4038664323;0.4817073171;0.3838146407;0.3382978723;0.2480000000;216
0.4010260795;0.3518453427;0.3213773314;0.3428475487;0.5787234043;0.5796666667;1
0.4206926037;0.4256590510;0.4271879484;0.4244459369;0.3400709220;0.2263333333;10
0.1594698589;0.1715289982;0.2098278336;0.1208865010;0.2404255319;0.2583333333;11
0.7392047884;0.7374340949;0.7898134864;0.7521826729;0.1397163121;0.0540000000;22
0.6139375802;0.6172231986;0.6233859397;0.6470785762;0.4758865248;0.3106666667;216
0.3762291578;0.3588752197;0.3859397418;0.4006044325;0.7790780142;0.7810000000;1
0.6819153484;0.6811950791;0.7234576758;0.6897246474;0.4127659574;0.2670000000;10
0.4343736640;0.3845342707;0.4648493544;0.4335124244;0.7489361702;0.7860000000;11
0.6772124840;0.6731107206;0.6739598278;0.6514439221;0.2148936170;0.1120000000;22
0.2368533561;0.2439367311;0.2582496413;0.2454667562;0.2950354610;0.2483333333;216
0.5305686191;0.4702987698;0.4899569584;0.4613834788;0.7283687943;0.6780000000;1
0.5117571612;0.5195079086;0.5570301291;0.5265278711;0.3599290780;0.2303333333;10
0.3138093202;0.3128295255;0.3507890961;0.3146406985;0.3088652482;0.2423333333;11
0.4001710133;0.3715289982;0.3027259684;0.3606447280;0.2851063830;0.2020000000;22
0.3133817871;0.2882249561;0.3156384505;0.3042310275;0.5333333333;0.5366666667;216
0.3125267208;0.2811950791;0.3249641320;0.3018804567;0.5464539007;0.4466666667;1
0.7383497221;0.8137082601;0.7973457676;0.7840832774;0.2170212766;0.0773333333;10
0.2265925609;0.2042179262;0.2241750359;0.1971121558;0.3964539007;0.3393333333;11
0.7195382642;0.6843585237;0.6667862267;0.6541302888;0.4808510638;0.3263333333;22
0.1479264643;0.1409490334;0.1696556671;0.1370047011;0.4500000000;0.5116666667;216
0.2997007268;0.2759226714;0.2941176471;0.2991940900;0.3893617021;0.2313333333;1
0.6327490381;0.6376098418;0.6316355811;0.6098052384;0.2287234043;0.1120000000;10
0.4967935015;0.5184534271;0.5204447633;0.4993284083;0.2223404255;0.1203333333;11
0.6733646858;0.6622144112;0.7119799139;0.6531229013;0.2248226950;0.1190000000;22
0.3852073536;0.3869947276;0.4002869440;0.4039623909;0.3290780142;0.2276666667;216
0.3582727661;0.3328646749;0.3841463415;0.3804566823;0.7489361702;0.7866666667;1
0.6994442069;0.6934973638;0.7148493544;0.6793149765;0.2851063830;0.1233333333;10
0.4010260795;0.3732864675;0.3941893831;0.3811282740;0.5156028369;0.4750000000;11
0.4352287302;0.3996485062;0.4214490674;0.3985896575;0.4808510638;0.3793333333;22
0.6819153484;0.6949033392;0.7442611191;0.7505036938;0.3960992908;0.1766666667;216
0.1261222745;0.1360281195;0.1685796270;0.1541302888;0.3875886525;0.3830000000;1
0.6524155622;0.6664323374;0.6366571019;0.6400268637;0.3968085106;0.2566666667;10
0.1235570757;0.1240773286;0.1467001435;0.1064472801;0.1705673759;0.1673333333;11
0.5912783241;0.5511423550;0.5494978479;0.5255204835;0.2092198582;0.1170000000;22
0.2676357418;0.2636203866;0.2596843615;0.2787105440;0.3656028369;0.2956666667;216
0.4091492091;0.4035149385;0.4469153515;0.4408999328;0.8567375887;0.8370000000;1
0.5634886704;0.5662565905;0.6004304161;0.5530557421;0.3365248227;0.1963333333;10
0.2787516032;0.2667838313;0.2722381636;0.2615849563;0.3535460993;0.2740000000;11
0.7246686618;0.6920913884;0.7058823529;0.7001343183;0.1978723404;0.0966666667;22
0.4719965797;0.4463971880;0.4878048780;0.4875755541;0.5482269504;0.3500000000;216
0.1988029072;0.2038664323;0.2751076040;0.2414372062;0.5801418440;0.5403333333;1
0.8383924754;0.8773286467;0.8500717360;0.8723975823;0.3496453901;0.1650000000;10
0.3244976486;0.3184534271;0.3063127690;0.3233713902;0.3471631206;0.2553333333;11
0.7845233006;0.7384885764;0.7159253945;0.7481531229;0.3804964539;0.2713333333;22
0.5878580590;0.5469244288;0.6531563845;0.5832773674;0.5645390071;0.3910000000;216
0.3775117572;0.3514938489;0.3956241033;0.3888515782;0.7276595745;0.5643333333;1
0.6199230440;0.6031634446;0.5807030129;0.5852921424;0.2414893617;0.1353333333;10
0.3300555793;0.3198594025;0.4010043042;0.3394895903;0.3932624113;0.3010000000;11
0.7764001710;0.7564147627;0.7808464849;0.7327065144;0.1890070922;0.0756666667;22
0.3232150492;0.3198594025;0.3590387374;0.3633310947;0.6960992908;0.6823333333;216
0.4065840103;0.3954305800;0.4250358680;0.4278038952;0.4886524823;0.3256666667;1
0.7263787944;0.8432337434;0.8486370158;0.8492276696;0.1570921986;0.0426666667;10
0.5412569474;0.5156414763;0.5322812052;0.4983210208;0.4553191489;0.3070000000;11
0.3403163745;0.3304042179;0.3576040172;0.3371390195;0.3432624113;0.2420000000;22
0.3565626336;0.3500878735;0.3547345768;0.3418401612;0.2613475177;0.1890000000;216
0.2137665669;0.2080843585;0.2596843615;0.2478173271;0.4014184397;0.2833333333;1
0.6293287730;0.6407732865;0.6327116212;0.6430490262;0.2843971631;0.1493333333;10
0.3980333476;0.3652021090;0.3927546628;0.3774345198;0.4187943262;0.3183333333;11
0.5451047456;0.5202108963;0.5505738881;0.5392881128;0.5606382979;0.3380000000;22
0.1410859342;0.1427065026;0.1337876614;0.1494291471;0.2819148936;0.2233333333;216
0.3454467721;0.3142355009;0.3167144907;0.3502350571;0.5404255319;0.4030000000;1
0.6943138093;0.7142355009;0.7374461980;0.7276695769;0.4315602837;0.2573333333;10
0.4557503206;0.3947275923;0.4522955524;0.3955674950;0.4028368794;0.3096666667;11
0.4856776400;0.4555360281;0.4440459110;0.4872397582;0.2205673759;0.1143333333;22
0.3676784951;0.3507908612;0.4171449067;0.3932169241;0.6095744681;0.4540000000;216
0.2791791364;0.2583479789;0.2686513630;0.2800537273;0.3975177305;0.3336666667;1
0.7678495083;0.7964850615;0.7977044476;0.7763599731;0.2762411348;0.1226666667;10
0.4993587003;0.4344463972;0.5053802009;0.4361987911;0.5017730496;0.4356666667;11
0.7221034630;0.6861159930;0.7101865136;0.6625251847;0.1819148936;0.0736666667;22
0.4801197093;0.4551845343;0.4612625538;0.4519811954;0.3219858156;0.2106666667;216
0.0906370244;0.0829525483;0.0986370158;0.0735392881;0.0985815603;0.1076666667;1
0.6776400171;0.6882249561;0.6811334290;0.6732706514;0.2216312057;0.0973333333;10
0.3266353142;0.3128295255;0.3504304161;0.3334452653;0.4460992908;0.3340000000;11
0.6990166738;0.6885764499;0.7069583931;0.6662189389;0.1265957447;0.0366666667;22
0.5138948268;0.5082601054;0.5269010043;0.5188045668;0.3641843972;0.2346666667;216
0.5061992304;0.4745166960;0.4867288379;0.4973136333;0.8113475177;0.8576666667;1
0.5335613510;0.5272407733;0.5459110473;0.5389523170;0.2262411348;0.1063333333;10
0.3638306969;0.3578207381;0.3963414634;0.3522498321;0.2687943262;0.1816666667;11
0.8576314664;0.8435852373;0.8758967001;0.8290799194;0.1826241135;0.0680000000;22
0.2586575460;0.2376098418;0.2647058824;0.2689724647;0.5833333333;0.6060000000;216
0.3398888414;0.3188049209;0.3572453372;0.3556077905;0.5443262411;0.4470000000;1
0.3193672510;0.3110720562;0.4106886657;0.3166554735;0.2939716312;0.2363333333;10
0.3937580162;0.3669595782;0.4103299857;0.3928811283;0.6028368794;0.5596666667;11
0.4895254382;0.4727592267;0.4910329986;0.4731363331;0.3595744681;0.2366666667;22
0.6301838392;0.6629173989;0.6678622669;0.6719274681;0.4776595745;0.2666666667;216
0.6554082941;0.5820738137;0.5896700143;0.5913364674;0.8173758865;0.7116666667;1
0.5583582728;0.5437609842;0.5724533716;0.5392881128;0.2375886525;0.1380000000;10
0.3386062420;0.3209138840;0.3489956958;0.3549361988;0.5801418440;0.4593333333;11
0.6451474989;0.6214411248;0.6158536585;0.6124916051;0.2407801418;0.1406666667;22
0.3407439077;0.3753954306;0.3385939742;0.3922095366;0.3301418440;0.2046666667;216
0.3505771697;0.3114235501;0.3246054519;0.2975151108;0.5202127660;0.5360000000;1
0.8965369816;0.9156414763;0.9350789096;0.9046339825;0.2893617021;0.1240000000;10
0.3728088927;0.3472759227;0.3967001435;0.3794492948;0.4390070922;0.3476666667;11
0.3411714408;0.3117750439;0.3192252511;0.3012088650;0.3485815603;0.2710000000;22
0.4536126550;0.4390158172;0.4913916786;0.4627266622;0.6758865248;0.4620000000;216
0.3847798204;0.3543057996;0.3733859397;0.3955674950;0.7287234043;0.7790000000;1
0.5592133390;0.5623901582;0.5832137733;0.5507051713;0.2858156028;0.1646666667;10
0.4985036340;0.4565905097;0.4322094692;0.4415715245;0.5517730496;0.4560000000;11
0.5617785378;0.5430579965;0.5380200861;0.5349227670;0.3893617021;0.2516666667;22
0.2300128260;0.2052724077;0.2216642755;0.2041638684;0.4095744681;0.3690000000;216
0.3210773835;0.3036906854;0.3694404591;0.3015446608;0.2840425532;0.2226666667;1
0.3988884139;0.4021089631;0.4056671449;0.3784419073;0.3968085106;0.2856666667;10
0.6241983754;0.6031634446;0.6327116212;0.6121558093;0.5237588652;0.4126666667;11
0.5113296280;0.4527240773;0.4479913917;0.4519811954;0.3443262411;0.2606666667;22
0.5339888841;0.5100175747;0.5387374462;0.5214909335;0.5875886525;0.4543333333;216
0.5716117999;0.4963093146;0.4598278336;0.4795164540;0.6641843972;0.5986666667;1
0.5207353570;0.5033391916;0.4856527977;0.4875755541;0.4241134752;0.3053333333;10
0.0342026507;0.0386643234;0.0444763271;0.0224983210;0.1641843972;0.1820000000;11
0.5515177426;0.5216168717;0.5265423242;0.5073875084;0.2723404255;0.1743333333;22
0.7960666952;0.8049209139;0.8773314204;0.8656816655;0.4500000000;0.2143333333;216
0.1209918769;0.1142355009;0.1058106169;0.1161853593;0.3379432624;0.2856666667;1
0.7545959812;0.8688927944;0.9024390244;0.8928811283;0.1659574468;0.0360000000;10
0.2184694314;0.2140597540;0.2331420373;0.2018132975;0.3262411348;0.3046666667;11
0.3787943566;0.3339191564;0.3346484935;0.3354600403;0.3900709220;0.2913333333;22
0.1526293288;0.1479789104;0.1753945481;0.1618535930;0.3109929078;0.2556666667;216
0.3001282599;0.2769771529;0.3152797704;0.3092679651;0.6645390071;0.6546666667;1
