Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.7938144330;0.7373942470;0.7363117232;0.7545245146;0.2680851064;0.1358839050;22
0.5736082474;0.5434856176;0.5646624118;0.5669628167;0.5602836879;0.4234828496;216
0.5265979381;0.4656514382;0.4675848169;0.4919381375;0.8421985816;0.5966358839;1
0.7286597938;0.6774957699;0.6983540477;0.6936492267;0.3134751773;0.1451187335;10
0.3517525773;0.3025380711;0.3308700034;0.3205001645;0.7070921986;0.6754617414;11
0.2886597938;0.2355329949;0.2438696675;0.2451464297;0.2503546099;0.2001978892;22
0.3076288660;0.2730964467;0.2640241854;0.3122737743;0.4067375887;0.3357519789;216
0.4758762887;0.4128595601;0.4242526033;0.4346824613;0.9095744681;0.9511873351;1
0.7463917526;0.7637901861;0.7490762513;0.7541954590;0.2390070922;0.0890501319;10
0.1583505155;0.1329949239;0.1326839100;0.1263573544;0.3265957447;0.2948548813;11
0.6956701031;0.6554991540;0.6157205240;0.6423165515;0.1549645390;0.0725593668;22
0.5228865979;0.4876480541;0.4356734968;0.4853570253;0.3492907801;0.2559366755;216
0.2964948454;0.2368866328;0.2720859926;0.2451464297;0.4244680851;0.4165567282;1
0.6923711340;0.6626057530;0.6607322808;0.6594274432;0.3425531915;0.2084432718;10
0.4239175258;0.3854483926;0.3590863285;0.3764396183;0.3230496454;0.2348284960;11
0.6309278351;0.5976311337;0.5727242190;0.6008555446;0.2202127660;0.1207124011;22
0.2985567010;0.2578680203;0.3009741350;0.3024021060;0.5712765957;0.4864775726;216
0.3628865979;0.3404399323;0.3735303997;0.3665679500;0.7365248227;0.7678100264;1
0.8255670103;0.8125211506;0.6194155190;0.8420533070;0.4588652482;0.2592348285;10
0.4255670103;0.3813874788;0.3785690292;0.3619611714;0.4482269504;0.3542216359;11
0.5443298969;0.4896785110;0.4958011421;0.4758144126;0.1911347518;0.1127968338;22
0.4094845361;0.3868020305;0.3782331206;0.3747943402;0.2840425532;0.1926121372;216
0.6585567010;0.5262267343;0.4796775277;0.5248436986;0.7457446809;0.6965699208;1
0.7327835052;0.6978003384;0.6936513268;0.7018756170;0.2936170213;0.1266490765;10
0.0618556701;0.0335025381;0.0251931475;0.0078973346;0.2223404255;0.2486807388;11
0.7154639175;0.6771573604;0.7531071549;0.6248766041;0.1507092199;0.0554089710;22
0.4581443299;0.4341793570;0.4732952637;0.4445541296;0.3475177305;0.2335092348;216
0.1793814433;0.1715736041;0.1938192812;0.2056597565;0.5195035461;0.4960422164;1
0.5364948454;0.5255499154;0.5169633860;0.5307666996;0.3390070922;0.2077836412;10
0.2964948454;0.2693739425;0.2583137387;0.2635735439;0.2209219858;0.1622691293;11
0.7822680412;0.7786802030;0.7699025865;0.7597894044;0.2762411348;0.1279683377;22
0.3150515464;0.2930626058;0.2868659725;0.3079960513;0.5843971631;0.5900395778;216
0.5905154639;0.5235194585;0.5327510917;0.5692662060;0.8989361702;0.6329155673;1
0.6812371134;0.6592216582;0.6493113873;0.6442908852;0.2652482270;0.1279683377;10
0.4259793814;0.3915397631;0.4195498824;0.3958538993;0.4429078014;0.3403693931;11
0.6449484536;0.6111675127;0.5220020155;0.5781507075;0.2854609929;0.1721635884;22
0.6362886598;0.5945854484;0.5982532751;0.6225732149;0.4460992908;0.2404353562;216
0.3752577320;0.3269035533;0.3446422573;0.3441921685;0.5117021277;0.3941292876;1
0.7051546392;0.7008460237;0.7077594894;0.7061533399;0.3280141844;0.1708443272;10
0.3760824742;0.3485617597;0.3382599933;0.3307008885;0.2900709220;0.2147097625;11
0.6400000000;0.6260575296;0.6110178032;0.6057913787;0.1588652482;0.0709102902;22
0.3521649485;0.3218274112;0.3352368156;0.3339914446;0.4911347518;0.3522427441;216
0.0721649485;0.0524534687;0.0366140410;0.0263244488;0.2166666667;0.2071240106;1
0.5740206186;0.5367174281;0.5099093047;0.5396512011;0.3173758865;0.1968997361;10
0.2507216495;0.2240270728;0.2364796775;0.2606120434;0.5684397163;0.4696569921;11
0.6490721649;0.5962774958;0.5747396708;0.5860480421;0.1053191489;0.0267150396;22
0.4762886598;0.4125211506;0.3584145113;0.4119776242;0.6989361702;0.6817282322;216
0.2548453608;0.2131979695;0.2331205912;0.2069759789;0.4152482270;0.4185356201;1
0.6045360825;0.5796954315;0.5656701377;0.6064494900;0.5152482270;0.3730211082;10
0.4078350515;0.3587140440;0.3658045012;0.3395853899;0.4244680851;0.3205804749;11
0.8268041237;0.7505922166;0.7655357743;0.7305034551;0.3205673759;0.1695250660;22
0.4053608247;0.3631133672;0.3574067854;0.3563672261;0.4716312057;0.4185356201;216
0.1777319588;0.1421319797;0.1185757474;0.1572885818;0.4283687943;0.3664248021;1
0.6960824742;0.5912013536;0.6100100773;0.5952615992;0.6248226950;0.5283641161;10
0.3121649485;0.2676818951;0.2492442056;0.2474498190;0.4109929078;0.3657651715;11
0.8453608247;0.8074450085;0.8102116224;0.7953274103;0.2627659574;0.1319261214;22
0.3888659794;0.3417935702;0.4299630501;0.3902599539;0.6429078014;0.6088390501;216
0.3608247423;0.2994923858;0.2697346322;0.3260941099;0.6744680851;0.7028364116;1
0.4024742268;0.3725888325;0.3668122271;0.3774267851;0.3812056738;0.2753957784;10
0.6602061856;0.5945854484;0.5982532751;0.5541296479;0.7734042553;0.7077836412;11
0.7472164948;0.7221658206;0.6845817938;0.7193155643;0.2003546099;0.0778364116;22
0.5257731959;0.4602368866;0.4820288881;0.4800921356;0.6312056738;0.3835751979;216
0.2032989691;0.1583756345;0.1928115553;0.1609081935;0.4960992908;0.5224274406;1
0.6057731959;0.6138747885;0.6022841787;0.6215860480;0.2056737589;0.0890501319;10
0.3146391753;0.2876480541;0.2858582466;0.2954919381;0.2546099291;0.1784300792;11
0.4325773196;0.3922165821;0.4151830702;0.3784139520;0.2439716312;0.1813984169;22
0.4136082474;0.3593908629;0.3506886127;0.3672260612;0.6113475177;0.5781662269;216
0.4272164948;0.3719120135;0.3973799127;0.3938795656;0.8450354610;0.6754617414;1
0.5884536082;0.5756345178;0.5744037622;0.5699243172;0.3453900709;0.2189973615;10
0.3101030928;0.2869712352;0.2693987235;0.2941757157;0.3755319149;0.3710422164;11
0.6684536082;0.6233502538;0.5764192140;0.6057913787;0.2627659574;0.1405013193;22
0.6577319588;0.6548223350;0.6530063823;0.6785126686;0.4379432624;0.2196569921;216
0.3921649485;0.3343485618;0.3355727242;0.3478117802;0.5748226950;0.5085751979;1
0.2544329897;0.2115059222;0.2038965401;0.2148733136;0.3053191489;0.2905672823;10
0.3525773196;0.3109983080;0.2693987235;0.2968081606;0.2730496454;0.1936015831;11
0.3237113402;0.2879864636;0.3305340947;0.3135899967;0.2875886525;0.2117414248;22
0.4688659794;0.4226734349;0.4524689285;0.4652846331;0.6648936170;0.5174802111;216
0.4944329897;0.4879864636;0.5119247565;0.5159591971;0.4343971631;0.2358179420;1
0.7340206186;0.7005076142;0.6751763520;0.7091148404;0.3134751773;0.1606200528;10
0.4919587629;0.4247038917;0.3946926436;0.4047384008;0.4567375887;0.3717018470;11
0.4783505155;0.4551607445;0.4521330198;0.4363277394;0.1386524823;0.0761873351;22
0.3513402062;0.3072758037;0.3157541149;0.3109575518;0.5975177305;0.5989445910;216
0.4511340206;0.3976311337;0.3943567350;0.4248107930;0.7404255319;0.5659630607;1
0.6391752577;0.5664974619;0.5424924421;0.5528134255;0.2680851064;0.1441292876;10
0.5030927835;0.4950930626;0.4837084313;0.4962158605;0.2645390071;0.1352242744;11
0.6119587629;0.5387478849;0.5008397716;0.5630141494;0.3542553191;0.2199868074;22
0.4861855670;0.4429780034;0.4591871011;0.4662717999;0.6875886525;0.5827836412;216
0.2214432990;0.1824027073;0.1854215653;0.1507074696;0.3492907801;0.4060026385;1
0.8094845361;0.7719120135;0.7161572052;0.7607765712;0.2943262411;0.1299472296;10
0.3769072165;0.3502538071;0.3537117904;0.3320171109;0.2464539007;0.1688654354;11
0.5579381443;0.5373942470;0.5142761169;0.5297795327;0.3609929078;0.2397757256;22
0.1752577320;0.1495769882;0.1719852200;0.1684764725;0.3326241135;0.2638522427;216
0.4387628866;0.3844331641;0.4077930803;0.3965120105;0.7039007092;0.7529683377;1
0.6000000000;0.5573604061;0.5559287874;0.5755182626;0.2840425532;0.1678759894;10
0.5010309278;0.4348561760;0.4588511925;0.4689042448;0.8641843972;0.8176121372;11
0.5967010309;0.5671742809;0.5129324824;0.5705824284;0.3007092199;0.1721635884;22
0.5208247423;0.5109983080;0.5119247565;0.5126686410;0.3446808511;0.1784300792;216
0.4032989691;0.3441624365;0.3584145113;0.3800592300;0.6361702128;0.4528364116;1
0.6841237113;0.6825719120;0.6610681895;0.6975978940;0.2567375887;0.1250000000;10
0.4074226804;0.3749576988;0.3658045012;0.3820335637;0.3226950355;0.2460422164;11
0.7063917526;0.6199661591;0.6321800470;0.6508719974;0.2698581560;0.1484168865;22
0.6012371134;0.5803722504;0.5566006046;0.5896676538;0.3900709220;0.2509894459;216
0.5278350515;0.4774957699;0.4638898220;0.4853570253;0.6414893617;0.4604221636;1
0.6964948454;0.7282571912;0.7124622103;0.7150378414;0.1687943262;0.0600263852;10
0.5653608247;0.5147208122;0.5031911320;0.4846989141;0.4751773050;0.3674142480;11
0.4428865979;0.4108291032;0.4339939536;0.4323790721;0.1358156028;0.0768469657;22
0.3987628866;0.3576988156;0.3920053745;0.3872984534;0.6333333333;0.4769129288;216
0.3863917526;0.3255499154;0.3332213638;0.3560381705;0.7308510638;0.8001319261;1
0.4915463918;0.4247038917;0.4054417199;0.4448831853;0.7684397163;0.7938654354;10
0.1150515464;0.1059221658;0.0547531072;0.0927936821;0.1971631206;0.2001978892;11
0.4028865979;0.3654822335;0.3516963386;0.3576834485;0.3056737589;0.2114116095;22
0.2329896907;0.1939086294;0.2327846826;0.1984205331;0.2453900709;0.1896437995;216
0.3084536082;0.2663282572;0.2452133020;0.2477788746;0.4556737589;0.3957783641;1
0.6585567010;0.6531302876;0.6459523010;0.6354063837;0.2946808511;0.1342348285;10
0.4742268041;0.4382402707;0.4168626134;0.4215202369;0.3046099291;0.2008575198;11
0.4412371134;0.3966159052;0.4353375882;0.4228364594;0.3914893617;0.2760554090;22
0.6894845361;0.6558375635;0.6472959355;0.6732477789;0.4131205674;0.2229551451;216
0.3649484536;0.3404399323;0.3379240846;0.3339914446;0.4893617021;0.3598284960;1
0.6577319588;0.6406091371;0.6147127981;0.6215860480;0.2868794326;0.1527044855;10
0.3781443299;0.3387478849;0.3379240846;0.3267522211;0.3680851064;0.2730870712;11
0.5806185567;0.5255499154;0.5398051730;0.5199078644;0.3216312057;0.1939313984;22
0.3802061856;0.3489001692;0.3614376889;0.3731490622;0.6535460993;0.5788258575;216
0.5286597938;0.4483925550;0.4625461874;0.4481737414;0.7411347518;0.7008575198;1
0.6140206186;0.5986463621;0.6274773262;0.5880223758;0.3460992908;0.2150395778;10
0.4000000000;0.3851099831;0.3550554249;0.3682132280;0.2932624113;0.1998680739;11
0.6775257732;0.6240270728;0.5948941888;0.6347482725;0.2556737589;0.1378627968;22
0.2527835052;0.2203045685;0.2253946926;0.2234287595;0.5411347518;0.5643139842;216
0.4342268041;0.4047377327;0.4252603292;0.4356696282;0.8812056738;0.8713720317;1
0.2717525773;0.2331641286;0.2002015452;0.2283645936;0.3985815603;0.3522427441;10
0.3769072165;0.3407783418;0.3412831710;0.3385982231;0.3450354610;0.2381266491;11
0.7006185567;0.6944162437;0.7117903930;0.7189865087;0.2556737589;0.1451187335;22
0.2721649485;0.2321489002;0.3060127645;0.2810134913;0.5407801418;0.3984168865;216
0.4556701031;0.4033840948;0.4051058112;0.4297466272;0.8117021277;0.7875989446;1
0.6717525773;0.6527918782;0.6167282499;0.6413293847;0.2741134752;0.1378627968;10
0.0651546392;0.0375634518;0.0288881424;0.0256663376;0.1663120567;0.1813984169;11
0.4721649485;0.4910321489;0.4699361774;0.4879894702;0.1702127660;0.0936675462;22
0.3278350515;0.2950930626;0.2804837084;0.3152352748;0.5542553191;0.4739445910;216
0.2746391753;0.2446700508;0.2341283171;0.2546890424;0.4237588652;0.3908311346;1
0.5859793814;0.5604060914;0.5052065838;0.5577492596;0.3046099291;0.1827176781;10
0.6160824742;0.6057529611;0.5838092039;0.5890095426;0.2847517730;0.1434696570;11
0.4676288660;0.4473773266;0.3909976486;0.4300756828;0.2748226950;0.1721635884;22
0.4738144330;0.4423011844;0.4450789385;0.4455412965;0.6539007092;0.5913588391;216
0.4004123711;0.3597292724;0.3742022170;0.4030931227;0.8244680851;0.8492744063;1
0.6783505155;0.6693739425;0.6634195499;0.6979269497;0.2914893617;0.1606200528;10
0.3249484536;0.3035532995;0.2861941552;0.2760776571;0.3010638298;0.2559366755;11
0.6519587629;0.6037225042;0.5962378233;0.6031589339;0.3429078014;0.2120712401;22
0.5435051546;0.5005076142;0.4978165939;0.4935834156;0.3496453901;0.2203166227;216
0.3369072165;0.3055837563;0.2982868660;0.3428759460;0.6826241135;0.6583113456;1
0.4412371134;0.4159052453;0.3893181055;0.3889437315;0.2812056738;0.1919525066;10
0.3624742268;0.3492385787;0.3456499832;0.3524185587;0.3673758865;0.2572559367;11
0.6268041237;0.5478849408;0.5320792744;0.5890095426;0.2890070922;0.1629287599;22
0.6321649485;0.5851099831;0.6103459859;0.6215860480;0.6666666667;0.4198548813;216
0.1624742268;0.1421319797;0.1635875042;0.1283316881;0.3425531915;0.3360817942;1
0.5253608247;0.5055837563;0.5162915687;0.5294504771;0.3404255319;0.2031662269;10
0.4449484536;0.3620981387;0.3476654350;0.3659098388;0.4191489362;0.3456464380;11
0.7822680412;0.7661590525;0.7591535102;0.7466271800;0.2007092199;0.0874010554;22
0.4424742268;0.3864636210;0.3990594558;0.4205330701;0.6602836879;0.5854221636;216
0.3393814433;0.3204737733;0.3103795768;0.3402435012;0.5648936170;0.3970976253;1
0.6882474227;0.6859560068;0.6718172657;0.6765383350;0.4659574468;0.2859498681;10
0.2742268041;0.2301184433;0.2055760833;0.2135570911;0.2712765957;0.1955804749;11
0.7521649485;0.6906937394;0.6825663420;0.6867390589;0.1386524823;0.0521108179;22
0.2375257732;0.2196277496;0.2206919718;0.2138861468;0.4379432624;0.4373350923;216
0.3204123711;0.2656514382;0.2096069869;0.2415268180;0.4446808511;0.4201846966;1
0.8804123711;0.8859560068;0.8464897548;0.8933859822;0.3088652482;0.1385224274;10
0.5290721649;0.4876480541;0.4900906953;0.5080618625;0.6106382979;0.4699868074;11
0.7707216495;0.7401015228;0.7127981189;0.7360974005;0.1695035461;0.0626649077;22
0.5496907216;0.5424703892;0.5031911320;0.4863441922;0.3049645390;0.1896437995;216
0.2457731959;0.2101522843;0.1498152503;0.1859164199;0.4929078014;0.5042875989;1
0.6701030928;0.6439932318;0.6352032247;0.6344192168;0.3173758865;0.1751319261;10
0.4465979381;0.3692047377;0.3637890494;0.3678841724;0.5159574468;0.4251319261;11
0.5546391753;0.5079526227;0.4904266040;0.4833826917;0.1198581560;0.0620052770;22
0.4119587629;0.3925549915;0.3406113537;0.3807173412;0.3265957447;0.2377968338;216
0.1802061856;0.1712351946;0.1555256970;0.1872326423;0.4273049645;0.4508575198;1
0.5282474227;0.5150592217;0.4961370507;0.4955577493;0.2021276596;0.1081794195;10
0.3035051546;0.2727580372;0.2774605307;0.2662059888;0.2492907801;0.1853562005;11
0.7294845361;0.6609137056;0.6143768895;0.6199407700;0.2138297872;0.1032321900;22
0.3195876289;0.2656514382;0.2747732617;0.2635735439;0.6301418440;0.6873350923;216
0.6131958763;0.5489001692;0.5707087672;0.5955906548;0.8039007092;0.4914248021;1
0.4688659794;0.5055837563;0.5864964730;0.4935834156;0.2549645390;0.1464379947;10
0.2507216495;0.2253807107;0.2143097078;0.2096084238;0.2893617021;0.2509894459;11
0.6119587629;0.6067681895;0.5700369499;0.5926291543;0.1861702128;0.1025725594;22
0.5859793814;0.5708967851;0.5858246557;0.5748601514;0.2911347518;0.1487467018;216
0.2973195876;0.2585448393;0.2687269063;0.2629154327;0.6315602837;0.6744722955;1
0.4119587629;0.3817258883;0.4521330198;0.4034221783;0.3563829787;0.2539577836;10
0.2560824742;0.2247038917;0.2378233121;0.2260612043;0.2124113475;0.1553430079;11
0.5678350515;0.5384094755;0.5119247565;0.5396512011;0.2751773050;0.1691952507;22
0.4746391753;0.4561759729;0.5031911320;0.4784468575;0.5205673759;0.3839050132;216
0.5270103093;0.4494077834;0.3735303997;0.4603487989;0.7273049645;0.6035620053;1
0.4280412371;0.4043993232;0.4010749076;0.4376439618;0.4822695035;0.3578496042;10
0.3876288660;0.3505922166;0.3493449782;0.3613030602;0.4184397163;0.3054089710;11
0.2882474227;0.2402707276;0.2707423581;0.2494241527;0.3567375887;0.2714379947;22
0.1674226804;0.1465313029;0.1615720524;0.1516946364;0.4829787234;0.5319920844;216
0.5402061856;0.4903553299;0.4827007054;0.5054294176;0.8329787234;0.5336411609;1
0.7550515464;0.7736040609;0.7316090024;0.7670286278;0.3202127660;0.1533641161;10
0.3331958763;0.2974619289;0.2922405106;0.2866074367;0.2985815603;0.2147097625;11
0.5179381443;0.4751269036;0.4739670810;0.4662717999;0.2237588652;0.1352242744;22
0.4309278351;0.3996615905;0.4266039637;0.4254689042;0.5769503546;0.4548153034;216
0.3505154639;0.3093062606;0.2955995969;0.2925304376;0.3946808511;0.2988126649;1
0.5665979381;0.5235194585;0.5451797111;0.5511681474;0.5156028369;0.3740105541;10
0.6041237113;0.5546531303;0.5690292241;0.5962487660;0.6627659574;0.5237467018;11
0.6515463918;0.6358714044;0.5938864629;0.6258637710;0.1723404255;0.0916886544;22
0.6334020619;0.6165820643;0.6224386967;0.6317867720;0.4258865248;0.2315303430;216
0.3488659794;0.3153976311;0.3389318105;0.3586706153;0.7397163121;0.5491424802;1
0.7682474227;0.6930626058;0.6734968089;0.6653504442;0.6656028369;0.5474934037;10
0.5146391753;0.4480541455;0.4299630501;0.4333662389;0.4989361702;0.3967678100;11
0.5364948454;0.4717428088;0.4665770910;0.4698914116;0.2343971631;0.1464379947;22
0.4857731959;0.4521150592;0.4622102788;0.5034550839;0.6375886525;0.4168865435;216
0.5167010309;0.4480541455;0.4662411824;0.4481737414;0.7716312057;0.6510554090;1
0.6404123711;0.6094754653;0.6090023514;0.6235603817;0.2943262411;0.1573218997;10
0.4123711340;0.3752961083;0.3997312731;0.3965120105;0.4826241135;0.3390501319;11
0.8482474227;0.8148900169;0.8609338260;0.7831523527;0.1560283688;0.0428759894;22
0.2597938144;0.2307952623;0.2180047027;0.2306679829;0.3911347518;0.2833113456;216
0.4474226804;0.3837563452;0.3883103796;0.4080289569;0.7656028369;0.5306728232;1
0.7657731959;0.8013536379;0.7789721196;0.8114511352;0.2358156028;0.1094986807;10
0.3488659794;0.3231810491;0.3063486732;0.3346495558;0.3812056738;0.2902374670;11
0.5612371134;0.5059221658;0.5011756802;0.5067456400;0.3524822695;0.2302110818;22
0.4367010309;0.3922165821;0.3849512932;0.3843369529;0.2946808511;0.1945910290;216
0.3748453608;0.3302876481;0.3775613033;0.3698585061;0.6382978723;0.5870712401;1
0.4428865979;0.4213197970;0.3957003695;0.4076999013;0.2418439716;0.1536939314;10
0.3562886598;0.3065989848;0.3107154854;0.3014149391;0.4191489362;0.3383905013;11
0.6560824742;0.6020304569;0.5895196507;0.6001974334;0.3648936170;0.2467018470;22
0.1921649485;0.1597292724;0.1464561639;0.1688055281;0.3804964539;0.2968337731;216
0.7171134021;0.6494077834;0.6483036614;0.6873971701;0.9159574468;0.6269788918;1
0.4292783505;0.4443316413;0.3943567350;0.4593616321;0.3868794326;0.2506596306;10
0.3604123711;0.3130287648;0.3523681559;0.3004277723;0.2773049645;0.2295514512;11
0.4870103093;0.4534686971;0.4433993954;0.4623231326;0.3031914894;0.2005277045;22
0.5125773196;0.4680203046;0.4732952637;0.5123395854;0.7081560284;0.6078496042;216
0.2569072165;0.2392554992;0.2425260329;0.2484369859;0.5861702128;0.6170844327;1
0.4581443299;0.4362098139;0.3967080954;0.4225074038;0.3744680851;0.2727572559;10
0.2515463918;0.2331641286;0.2169969768;0.1964461994;0.2521276596;0.2025065963;11
0.5039175258;0.4561759729;0.4491098421;0.4593616321;0.3585106383;0.2786939314;22
0.3670103093;0.3143824027;0.3429627141;0.3175386640;0.5546099291;0.5161609499;216
0.4837113402;0.4395939086;0.4806852536;0.4827245805;0.9624113475;1.0000000000;1
0.4668041237;0.4247038917;0.4219012429;0.4211911813;0.3517730496;0.2493403694;10
0.3884536082;0.3705583756;0.3563990595;0.3721618954;0.3985815603;0.2661609499;11
0.6882474227;0.6206429780;0.5744037622;0.6393550510;0.3570921986;0.2925461741;22
0.3649484536;0.3336717428;0.3402754451;0.3297137216;0.2670212766;0.2044854881;216
0.1261855670;0.0825719120;0.1185757474;0.0809476802;0.3677304965;0.4706464380;1
0.4400000000;0.4128595601;0.4816929795;0.3925633432;0.2326241135;0.1606200528;10
0.2927835052;0.2890016920;0.3097077595;0.2889108259;0.3056737589;0.2048153034;11
0.2573195876;0.2203045685;0.2075915351;0.2128989799;0.3000000000;0.2368073879;22
0.4696907216;0.4135363790;0.3946926436;0.4169134584;0.7294326241;0.5257255937;216
0.3195876289;0.2605752961;0.2757809876;0.2523856532;0.4932624113;0.5112137203;1
0.4465979381;0.3922165821;0.3520322472;0.3767686739;0.4468085106;0.3410290237;10
0.4375257732;0.4358714044;0.4292912328;0.4264560711;0.2148936170;0.1170844327;11
0.5175257732;0.4781725888;0.4292912328;0.4363277394;0.1411347518;0.0837730871;22
0.4494845361;0.4057529611;0.4608666443;0.4175715696;0.3581560284;0.2140501319;216
0.6309278351;0.6182741117;0.6425932146;0.6284962159;0.5836879433;0.3878627968;1
0.5109278351;0.4984771574;0.4924420558;0.4860151366;0.2769503546;0.1583113456;10
0.4230927835;0.4013536379;0.3997312731;0.3849950642;0.3159574468;0.2100923483;11
0.7369072165;0.6913705584;0.6671145448;0.6854228365;0.2638297872;0.1457783641;22
0.6094845361;0.5702199662;0.5811219348;0.5926291543;0.5390070922;0.3390501319;216
0.3179381443;0.2893401015;0.3093718509;0.3033892728;0.5574468085;0.4600923483;1
0.5797938144;0.5654822335;0.6039637219;0.5916419875;0.2078014184;0.1048812665;10
0.3455670103;0.3028764805;0.2811555257;0.3020730503;0.4120567376;0.3367414248;11
0.3183505155;0.2781725888;0.2378233121;0.2612701547;0.2687943262;0.1939313984;22
0.7781443299;0.7796954315;0.7709103124;0.7966436328;0.3386524823;0.1540237467;216
0.3216494845;0.2551607445;0.2327846826;0.2283645936;0.3918439716;0.3957783641;1
0.5851546392;0.5478849408;0.5505542492;0.5284633103;0.3478723404;0.2173482850;10
0.5208247423;0.4389170897;0.3691635875;0.4188877920;0.5975177305;0.5369393140;11
0.9781443299;0.9316412860;0.9049378569;0.9305692662;0.1056737589;0.0029683377;22
0.3220618557;0.2832487310;0.3073563991;0.2984534386;0.5936170213;0.6002638522;216
0.4734020619;0.4057529611;0.4168626134;0.4034221783;0.6460992908;0.5850923483;1
