Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.2984351697;-0.2803553817;-0.2528958323;-0.1898928055;-1.7010318045;-1.5964045453;-1.6081266551;-1.5978081531;-0.2499398909;0.0052618971;-0.6629793558;-0.6618212798;-0.6299537293;-0.58616133;0.8280625264;0.3569385961;11
0.8867146711;0.8489264498;0.9440881377;0.9740395823;0.7990435218;0.8273564395;0.8404137348;0.8482604122;-0.9894355544;-1.0258072168;1.4294954196;1.2381278977;1.2461736825;1.2070949995;-1.0155231901;-1.032992691;22
-1.5302048243;-1.5069627863;-1.452640067;-1.4539158481;-1.4567115992;-1.3930650804;-1.4025257951;-1.4061064671;-0.099622453;0.1673076624;-1.1700890386;-1.1323367886;-1.1284726104;-1.0904352886;0.9962416292;1.1335427718;216
-0.5193506013;-0.4627014536;-0.4633349513;-0.4100515789;-2.4445402058;-2.2583667405;-2.2804306632;-2.3204195038;-0.9434684543;0.0349782824;-0.4937409727;-0.6263838489;-0.5938119786;-0.5697066224;1.4442975688;1.2934385524;1
-0.174040989;-0.0872678991;-0.0628623406;0.0382043922;-0.3726428343;-0.3051506753;-0.2958942727;-0.2711997116;-0.4125692983;-0.4336484475;-0.2249412263;-0.2137299285;-0.1985961645;-0.1444435457;-0.1670414399;-0.3550539509;10
-0.7807562317;-0.7185466382;-0.7288210478;-0.6562435335;-0.7274907278;-0.6552302846;-0.7026953431;-0.6976987577;-0.6230973987;-0.5397459585;-0.0520290196;0.1277658893;0.1139474605;0.1199636241;-0.8036933116;-0.8243070661;11
-1.0642192881;-1.1091472439;-1.2326377734;-1.2463708615;-0.0848514526;-0.1635001391;-0.3000289906;-0.3396448493;-1.498683214;-1.2135402906;1.5979207675;1.4847115913;1.3863262064;1.4024828697;-1.1314013796;-1.1168472278;22
0.8028030491;0.8877282899;0.8983948984;0.9111830022;-0.7417515822;-0.7586493504;-0.7211846442;-0.6720697679;0.2181867114;0.1214864232;-1.830507871;-1.71437031;-1.7443656204;-1.7567830003;0.0968561606;0.6307407788;216
-1.1665858679;-1.1921725738;-1.1474083319;-1.1723423544;-0.7767561572;-0.8246785518;-0.7997353068;-0.8328064377;0.8052290135;0.7009937987;-0.5925580366;-0.7685046986;-0.7791298846;-0.8175071674;1.3633679673;1.429726037;1
0.4432344678;0.3794767696;0.2411163608;0.195371855;0.9153140916;0.9973676775;0.9066843934;0.9035425422;-0.7830512743;-0.9355063724;0.5425613361;0.5633237667;0.5414995282;0.5926638735;-0.786137073;-0.8933149055;10
-0.8539405332;-0.8400875301;-0.8288194344;-0.7997779904;-1.2601992697;-1.2179899267;-1.2423917753;-1.2089629308;-0.0033470008;0.1151584788;-0.6037943092;-0.6530356504;-0.6823998077;-0.6662970082;0.2142674753;0.0267382891;11
0.5359709549;0.5364514514;0.6104139229;0.6111597196;1.7649353428;1.747506455;1.7541161452;1.7578459246;-0.8617319669;-0.9892747815;1.8986985905;1.8273855971;1.8108247246;1.8114080544;-1.312651425;-1.2580812845;22
0.8355099955;0.8643815013;0.8532012632;0.8511190289;-1.5077696615;-1.4306050184;-1.4650936206;-1.4745058723;-0.0781190268;0.5196168459;-1.3334431099;-1.300671549;-1.323451339;-1.3124731606;0.8186891425;1.1285645022;216
0.4544295381;0.3952869202;0.4964100846;0.5187816458;-0.0422832747;-0.1694693782;-0.0779537322;-0.0558251686;2.0401544611;1.1735097165;-0.6016109389;-0.7715253669;-0.7976656754;-0.8495389519;1.0608254137;1.1470917035;1
0.1776283546;0.324187087;0.6922867293;0.5580672425;0.2452612741;0.3653853794;0.4867012229;0.4369558355;-0.5747845716;-0.704375874;-0.1581151587;-0.0894627841;-0.0200871639;-0.001779117;-0.6449823357;-0.7080387742;10
-0.317905085;-0.4722720239;-0.6301886227;-0.6809741324;0.0698209983;-0.1594542498;-0.260077844;-0.30369698;0.774576125;0.8400472509;0.5223540048;0.2424350159;0.2242595046;0.2608033022;1.8495694315;1.3597353889;11
0.3803681183;0.309102099;0.2036393563;0.2028984316;2.4335277967;2.3329515212;2.1610329114;2.233798696;-1.5213247418;-1.4530353676;1.766410516;1.6517757948;1.5824526599;1.6034165792;-1.3924240777;-1.2442006655;22
0.5483263585;0.6201975322;0.617626732;0.6633579902;0.2131662267;0.2200565089;0.2915917068;0.2745105111;-0.0869865502;-0.4127765685;-0.0165984013;-0.2350965584;-0.2106570255;-0.1991252799;0.0952129521;-0.2515714461;216
-0.9811503371;-0.9890908284;-0.9774073409;-0.9229343856;-1.2452647774;-1.2165468926;-1.1980206157;-1.1741697024;0.7076852126;1.2816447785;-1.3054982199;-1.2670217688;-1.2683572016;-1.2529596105;0.9565210032;1.3382101133;1
0.2815053442;0.2700416428;0.2308831447;0.2287809041;0.4106184067;0.394423698;0.3505597985;0.326265438;-0.4050307799;-0.5470951345;1.0771786851;1.2202587605;1.2046272312;1.2398741809;-0.6160185924;-0.8554132681;10
-0.2222225366;-0.3315091549;-0.4144307188;-0.5403101033;-0.135877199;-0.2099723775;-0.3134072731;-0.3530057968;-0.0966984683;-0.0472847766;0.1754054773;0.0503783133;0.0574071246;-0.0012729273;0.1320660448;-0.0796866188;11
-0.4791232798;-0.5608904512;-0.5763381181;-0.6926175123;0.413089945;0.2724187683;0.2413290899;0.2524770272;-0.4821351903;-0.474031619;0.9854328067;0.8157544604;0.7836828818;0.7753949906;-0.8533074198;-0.844234537;22
-0.2185131936;-0.1373265759;-0.0637650934;-0.1622498531;-0.8028048542;-0.7901892731;-0.7556410754;-0.7078904311;0.1769517679;0.076648149;-1.2151367446;-1.2036845061;-1.2242353619;-1.2030268147;0.878860375;0.9939202064;216
0.2360693097;0.1630931241;0.2769289007;0.2741680794;-0.1064360367;-0.2226358263;-0.1815031679;-0.0901147957;2.3743777393;1.2918425518;-1.4218925222;-1.3577944996;-1.350527448;-1.3319949909;0.9210049008;1.1218537024;1
0.1763810643;0.0785722661;-0.0669662251;-0.0979306543;0.4422778345;0.3164810573;0.2395075694;0.223236355;0.231541082;0.1125207537;0.989276241;0.9444929073;0.9141302539;0.9255792279;-0.0143413458;-0.3474577412;10
-0.5635898044;-0.5452982148;-0.4651701295;-0.496297531;-0.2167099737;-0.2302532335;-0.1645774691;-0.1587596836;1.2419449641;1.2869540754;-0.2766998591;-0.2815183942;-0.2540778269;-0.2761788893;0.0604217367;-0.2304850114;11
0.4827249189;0.4200806621;0.2940349515;0.272009784;0.5973513494;0.4858892668;0.3900719451;0.3680319116;-0.9476265466;-0.8859082656;1.2167521859;1.0335411897;0.9761331873;0.9710480119;-0.9397135137;-0.9334301847;22
-0.0414609269;0.0267109044;-0.0184984469;-0.0034512138;-0.3889541615;-0.3505908478;-0.3571529752;-0.383651978;-0.6485224355;-0.5889415235;-0.0571004489;-0.2052335547;-0.203124503;-0.1964875204;-0.1590565248;-0.3420918866;216
-2.07381791;-1.9974492554;-1.9758709346;-1.9278759542;-0.8450257805;-0.8294002429;-0.7969337812;-0.736951606;1.3107972352;1.6586781138;-0.5249929531;-0.6250567952;-0.6171916503;-0.6381904191;0.5117948219;0.502048208;1
0.8280167288;0.8247659881;0.8168610158;0.8893493261;-0.0511576509;0.0482595653;0.0319172569;0.0952434823;-0.1909804802;-0.2674751847;0.0938415145;0.2052704386;0.214678191;0.257269198;-0.4110299324;-0.5441619246;10
0.1008373189;-0.0314118646;-0.1548289136;-0.2161516839;0.9878976044;0.6457170967;0.5976560156;0.575055414;1.8651833546;1.7500759863;0.1998530629;-0.111648597;-0.1380446928;-0.1281466958;1.9714669397;1.75815746;11
0.9036854917;0.8097130413;0.8477027612;0.6905477777;1.5558950652;1.5398143952;1.5060308063;1.4519004299;-1.1491483698;-1.1127190964;1.7614124441;1.7773487325;1.8414168448;1.7284390209;-1.1574268009;-1.0774071712;22
0.1644750801;0.1758618845;0.1993168745;0.0955534353;-0.4380614197;-0.4989198228;-0.5179915854;-0.5077629898;-0.0842192113;-0.1157193414;-0.8931954623;-0.9689802152;-0.9943016419;-0.991188811;1.2664309723;1.4833531366;216
-0.2635785529;-0.348848559;-0.3267980124;-0.3554529042;-1.489594944;-1.4344838065;-1.4391324892;-1.4580870201;0.1271645623;0.6158170473;-0.1308183474;-0.3520090723;-0.3161562649;-0.3300376044;1.8170227809;1.6113380201;1
-1.4927185046;-1.4232805746;-1.412196079;-1.3698713319;-1.1561914581;-1.0775687859;-1.0212184096;-1.0113039767;-0.1424344446;-0.1051710944;-0.9783858628;-0.9420236321;-0.9342139342;-0.9106355126;0.0605757514;0.0114953274;10
-0.8699745423;-0.8123129527;-0.8510211952;-0.8176725062;-0.8800583193;-0.7684122333;-0.8137817413;-0.7953201917;-0.8730713456;-0.7204445541;-0.5024798311;-0.3868166928;-0.383107001;-0.3528364921;-0.6985159096;-0.7613461773;11
0.6069875493;0.5681719545;0.6388218827;0.5683010211;0.7417449769;0.7110234635;0.7817398528;0.7097459214;-0.3631520925;-0.4249833449;1.0037727934;1.0190352874;1.0577221628;0.9898520057;-0.8121272714;-0.8342580026;22
1.1663119434;1.2850342252;1.3710559027;1.321422362;1.5261754838;1.6126173678;1.6334180088;1.6485514585;-0.578392101;-0.926725958;1.6673159043;1.5001875089;1.5269868263;1.5396134968;-0.6630892761;-1.0177982248;216
-0.3898416479;-0.4749498394;-0.4446591005;-0.4651233418;-0.0098652965;-0.1846763505;-0.141207305;-0.15360987;2.1901140217;1.8762001152;-0.6530529252;-0.8176854212;-0.8366086568;-0.8906013165;1.015725722;1.1298998515;1
0.3297944187;0.3235577706;0.2723861214;0.2732916117;0.7306848211;0.8071400507;0.7776442204;0.7253867635;-1.0880869386;-1.0919999206;0.5034120024;0.8509345358;0.8841491539;0.9258055642;-1.2237359121;-1.1596007892;10
-1.0355106531;-1.0166487807;-1.0902719634;-1.1040428515;-1.2314990771;-1.1312433875;-1.213376037;-1.2463137172;-1.3944472116;-0.9675046778;0.1301588745;0.4324852693;0.4178424424;0.4264596389;-1.0264430198;-0.9983113582;11
-0.2304503308;-0.2420800538;-0.3935980142;-0.3515940947;0.212734548;0.1489541919;-0.0153203271;0.0421214793;-0.8834482215;-0.7617009953;0.9906466748;0.7805133583;0.7196421493;0.7311967608;-0.5575960341;-0.6073104316;22
-0.1715190851;-0.1226366533;-0.0831611714;-0.0379021312;-0.626370245;-0.586277395;-0.5737344025;-0.5598206895;-0.3517826009;-0.3451663196;-0.2248829873;-0.3515532619;-0.3471525724;-0.3325322125;0.0912858627;-0.1396299773;216
0.4778134199;0.5669475986;0.6120298554;0.7162504347;0.2821854849;0.3398162128;0.3896196495;0.4500180143;0.4794358298;-0.1635925882;0.2022481747;0.0984669042;0.1198473428;0.1579490342;0.1957484802;-0.3455998133;1
0.455736576;0.423208432;0.3257171601;0.27164795;1.1613739056;1.2072227597;1.1286480766;1.0895029705;-0.7318244855;-0.8851304361;0.9049976526;0.9471517566;0.9444782541;0.9242029713;-0.8410546335;-0.8690141745;10
-0.9760434879;-0.9402674021;-0.9645455898;-0.9272575171;-0.8161719045;-0.742971872;-0.7698721373;-0.7773544093;-0.6015576089;-0.4856670929;-0.3576623244;-0.3221067072;-0.3180121839;-0.2655240353;-0.0432658915;-0.2826726457;11
0.2955420404;0.2679376274;0.1722611273;0.1315120151;-0.0547255939;-0.1464272557;-0.218274914;-0.2456421877;-1.0612011659;-0.8418844216;0.8014383061;0.6388950871;0.5556739454;0.5760660502;-0.7295239187;-0.8708006321;22
0.1251949144;0.1925108794;0.3650385335;0.3385998852;-1.5846814886;-1.4888448121;-1.4575133553;-1.399754502;0.8489101408;1.4814715089;-1.6948528329;-1.581934443;-1.5744846952;-1.5764583044;0.4916264634;0.9889346169;216
-0.2960569111;-0.3087178271;-0.295455185;-0.2465790042;-0.3877440051;-0.4534196198;-0.4183648988;-0.4065987643;0.9631829884;0.8506518357;-1.435233274;-1.435021772;-1.5118718858;-1.533995599;0.2447284338;0.7964702134;1
0.4583393671;0.4616304273;0.5026003458;0.4250919846;1.388276107;1.3967691788;1.4175544673;1.3954652501;-0.0456458046;-0.3709043905;1.1060847698;1.1640171461;1.1536763029;1.1523869343;-0.9382675141;-0.9869171608;10
-1.155232022;-1.2101880671;-1.2384125342;-1.3115715646;-0.9688028163;-1.0103020157;-1.0817969564;-1.1308494957;-0.3304671036;-0.077475788;0.1200090757;-0.0046317003;-0.0065510735;-0.0338967965;0.6161510848;0.3702813049;11
-0.5342119751;-0.5663614619;-0.5909045367;-0.5927424223;0.9857731576;0.8839146146;0.7839905138;0.7796266035;-1.24646713;-1.1778454082;1.6636459136;1.5594993757;1.506324617;1.5113214887;-1.2366085045;-1.1532552903;22
-0.6850033207;-0.565495266;-0.6123636902;-0.5572347746;-0.6713624121;-0.5658442666;-0.5622067962;-0.5517519331;-0.5710536105;-0.5445493837;-1.7090601807;-1.5783446039;-1.5980578354;-1.584967919;0.19327433;0.5563376708;216
0.0986438572;0.0682852161;0.1419594597;0.190336451;-0.0440255207;-0.1713726242;-0.0892204137;-0.0275830697;2.3207844171;1.4845937994;-0.9742985246;-0.9961357153;-0.9454840312;-0.925437854;1.4559629109;1.4224686045;1
-1.2824991347;-1.2732089459;-1.2932811478;-1.2662306299;-0.8996318625;-0.8094917169;-0.7864281781;-0.8587194854;-1.1512509863;-0.9630622723;-0.2599673287;-0.3170829824;-0.3050308229;-0.309390875;-0.7453522662;-0.8065288871;10
-0.8938295312;-0.9263156763;-1.0302437777;-1.074693511;-0.4237777585;-0.4092085677;-0.4972351676;-0.5417884102;-0.6012431417;-0.4724240004;0.1544583754;0.1717042717;0.1610557868;0.1780544453;-0.1128878;-0.3066525271;11
0.9568778638;0.8350879904;0.8406035239;0.7496515437;0.1662591502;0.1456758478;0.1285234922;0.0337205647;-1.5420169677;-1.0526957022;1.2943526751;1.2253574189;1.2492074271;1.1800606065;-1.4039670163;-1.17375264;22
-0.5536069747;-0.4001502985;-0.3999542329;-0.3510596926;-0.5774630321;-0.4515494508;-0.4489555042;-0.4081070576;-0.4740980439;-0.4730996223;-1.2691191575;-1.201104533;-1.2075500552;-1.1759518441;0.519324707;0.6730418608;216
-0.2075141929;-0.250919025;-0.2408559129;-0.1657405913;-1.7651621388;-1.7070382408;-1.7632338467;-1.7702817769;0.3226542833;1.0754265927;-0.3581991339;-0.5191892048;-0.559535529;-0.5531850093;0.9797697704;0.9135533271;1
0.1913563019;0.2260992788;0.1942082956;0.1746518767;0.1929477307;0.3063744109;0.3054317117;0.3006450925;-0.5820197045;-0.6759493009;0.3707882842;0.6071169692;0.6296027792;0.6458100128;-0.9380546555;-0.9554062708;10
-0.3309910634;-0.2407269256;-0.1374532833;-0.1151729183;-0.3025070832;-0.2066157481;-0.1262699428;-0.082378457;-0.0992309082;-0.277693474;0.0062861199;0.233272589;0.2743618135;0.2826160806;-0.7273412046;-0.8042301532;11
0.9021435405;0.8414942782;0.7772590863;0.7911012676;1.2506471387;1.2043657552;1.1713373778;1.1986846795;-0.9571508298;-1.0230729924;1.5220817139;1.4274799662;1.3828478225;1.3883736102;-1.2072747238;-1.1133695706;22
1.0025289235;1.0631708972;1.0432238973;1.0952444321;-1.0126732637;-0.9948304268;-0.9599731582;-0.9184852219;0.7026922601;0.9344127034;-1.1496947067;-1.1401992906;-1.1351375354;-1.1186274484;1.08622099;1.336149348;216
0.8557379571;0.809738759;0.8857322652;1.0061660511;0.4142761751;0.2661070471;0.3985758852;0.5269120183;3.3990052976;1.8831273588;-1.6758580855;-1.538823399;-1.5148195517;-1.4841183743;0.9150359002;1.2030257313;1
1.5012210327;1.5041117718;1.6946383621;1.4209041292;1.4613497156;1.6536441698;1.6679496235;1.595860845;-0.7289387467;-0.9186351164;0.7157156338;1.0809422918;1.2143426394;1.16382763;-1.2099069847;-1.1775142213;10
-1.1094421694;-1.1874786444;-1.2595858445;-1.3182180032;-1.2697340804;-1.2621351712;-1.3577099303;-1.4094872679;-1.0078208532;-0.6178415233;-0.4510664457;-0.4602431596;-0.4936781716;-0.5247776467;-0.4490842629;-0.41450258;11
-0.125781362;-0.0602050446;0.0181578196;0.0380238322;-0.0430366284;-0.0618252491;-0.0247934732;0.0028890563;-0.1058990666;-0.2269449915;0.4697207053;0.3296753478;0.3327710168;0.3572879057;-0.0578385638;-0.2688807169;22
-1.0158489269;-1.0587677464;-1.0303258218;-1.0461367437;-1.1348731708;-1.1169854405;-1.1301344464;-1.1292430765;-0.2436142485;-0.0655597024;-1.2043273222;-1.2214429591;-1.2175643705;-1.2534013051;0.7834771222;1.1432693795;216
-2.3892957439;-2.2746925644;-2.2500479477;-2.1684795651;-1.5503258608;-1.443099282;-1.4291226023;-1.3943838829;0.6090981098;1.1461200373;-0.5308505732;-0.6518719742;-0.6514997918;-0.5943001121;1.6649547787;1.5726919579;1
1.1154737725;0.9637489602;0.7727703251;0.704351708;1.280737827;1.1894474363;1.1102531724;1.0664502281;-0.0474443273;-0.2883800385;1.0610849792;1.1306346451;1.1061039734;1.1184322776;-0.3587763613;-0.5241420936;10
-0.6349795478;-0.6907269106;-0.7489414688;-0.7705167184;-1.3031592258;-1.279964987;-1.3422166002;-1.3906849328;-0.8337013883;-0.4168172959;-0.388405086;-0.2910151823;-0.334720413;-0.3639712425;-0.8248694527;-0.745465739;11
-0.7592144481;-0.7362414092;-0.6380885713;-0.6260175092;-0.5084346214;-0.5345485657;-0.5581806319;-0.5634344585;-0.1775761584;-0.1788610026;0.5317290932;0.3931710645;0.3951605487;0.3371501037;-0.4626942235;-0.48201466;22
0.3396688079;0.3299547097;0.360115626;0.367154444;-1.1094708668;-1.0878047224;-1.0808712246;-1.1031542598;-0.283384998;0.1107795296;-1.5910979489;-1.5253653246;-1.5273956273;-1.5616887438;0.3208985974;0.8586931243;216
-0.7576851866;-0.6925709501;-0.5461151891;-0.4422898721;-1.178631996;-1.113151337;-0.9730916843;-0.9483136428;0.6300162666;0.3770416649;-1.3067951614;-1.2531732652;-1.2025476293;-1.1897479472;0.9281304495;0.6673848302;1
2.3481654512;2.3631285076;2.2945664686;2.2121193073;1.1185698512;1.3721679649;1.3645530838;1.4164923673;-0.9022172164;-1.0649158109;0.0549917429;0.3311183309;0.3524687711;0.3994772275;-1.3868555476;-1.1731079013;10
-0.8887537115;-0.9394771609;-1.0168184773;-1.0486480386;-0.5504393078;-0.5863867521;-0.656757377;-0.6955983752;-0.3805896984;-0.2856291813;0.4894628707;0.4176015414;0.3826251512;0.3984285797;0.0484843577;-0.2154851911;11
0.0653186368;-0.0100095683;0.01717078;-0.0230279284;0.7717546235;0.6157643916;0.6149996461;0.5927725741;0.653269416;0.4149728119;0.8163359331;0.7730650881;0.7723548967;0.7397046487;-0.236006356;-0.3998555702;22
0.6626103483;0.6516373102;0.7064040156;0.7613229827;0.1131759695;0.0282341281;0.1288799679;0.1302974594;0.8726796044;0.3268566102;-0.8160254274;-0.899235643;-0.9050667723;-0.8991498012;0.7227702202;0.7503755651;216
-0.1081255697;-0.1310991839;-0.0930959591;-0.015545858;-0.3519013826;-0.4276894609;-0.3716334611;-0.3037779578;2.5663162828;1.6159890834;-1.7509912881;-1.6481665204;-1.6958996653;-1.7267258401;-0.3364120432;0.0614125854;1
0.3323000075;0.3784743561;0.3251919136;0.3971545195;0.0909065715;0.1537335379;0.2760244337;0.2936127841;0.0940191434;-0.2868182153;-0.1543344422;0.0476592003;0.0747072643;0.1251967682;-0.802405035;-0.8830916431;10
-0.8475174993;-0.8975944991;-0.9471010685;-1.019853945;-0.5755869958;-0.5947836214;-0.6557215305;-0.7173329554;-0.6519516339;-0.4966929686;0.0150991694;0.0938070925;0.0838636183;0.0744278745;-0.4729768992;-0.5416374915;11
-0.3238650491;-0.3359148043;-0.4843968606;-0.498626389;0.5537889597;0.4680760355;0.3829218793;0.3449913115;-1.315054124;-1.1851575714;1.8304814674;1.6870550556;1.5959422843;1.610409724;-1.1000861244;-1.0566856535;22
0.208126459;0.2824333332;0.4162055643;0.3065094333;-0.0552644261;0.0067661425;0.0130908002;0.0525423674;-0.1283760206;-0.2266495832;-0.8967879896;-0.9685593102;-0.9786794459;-0.9705176144;1.0222478436;1.2023317736;216
-1.5185252994;-1.4854211883;-1.3989383893;-1.3626194014;-1.9205061425;-1.7980481468;-1.7473659797;-1.7881238725;-0.3690221359;0.0081725301;-1.1232630367;-1.1196727727;-1.0301846167;-1.0441008471;1.5533692481;1.5995266756;1
1.7873993142;1.7495196231;1.6535062435;1.648665138;2.2731294656;2.4870297683;2.4971480645;2.4846327769;-0.7982706765;-1.1894985684;1.3149239884;1.6522671025;1.71925617;1.7904375594;-0.9351319418;-1.1071488749;10
-0.9737553628;-0.8768755129;-0.7928478987;-0.7537607348;-0.9931070363;-0.8959823108;-0.884776449;-0.8805781895;-0.3790386132;-0.2801436933;-0.3600339418;-0.2203575242;-0.2199656465;-0.2039524076;-0.4863664445;-0.5463872834;11
0.8576358481;0.8396652702;0.9471226859;0.9401768139;2.2681325713;2.2094519405;2.294001473;2.1692087573;-1.4193338851;-1.4173837648;2.1220578455;2.0405230468;2.0743470256;1.9895591452;-1.4238456792;-1.2494503097;22
1.2503668694;1.2006616528;1.3187150145;1.2524786126;0.9544468062;0.8091925213;0.9119091526;0.9211125965;1.1248019146;0.5584251382;-1.6361298204;-1.5415368281;-1.5392888922;-1.5641657046;0.1885017126;0.5395468174;216
-0.3017452811;-0.4707658909;-0.545114176;-0.5955494978;0.6205256795;0.3208636786;0.2918843937;0.2966003031;2.3098997903;2.363919079;-0.5009940613;-0.6746727795;-0.7269745601;-0.7266206405;1.3382880135;1.3685712668;1
1.605820889;1.647573195;1.5927703217;1.5840672216;1.4526743953;1.6719068561;1.6840930569;1.7044774929;-0.8262390114;-1.1354209119;0.8047591784;1.21647151;1.2609815658;1.3289139614;-1.1054975427;-1.1384477549;10
-1.1548096078;-1.2118702109;-1.24655377;-1.304847852;-0.7334054105;-0.8027971863;-0.8484854161;-0.8977580524;-0.205326159;-0.0066564037;-0.0807293338;-0.1754397595;-0.1918214354;-0.213294801;0.1610429292;-0.0269395559;11
-0.6050886444;-0.6749077921;-0.7939830477;-0.8268056143;-0.1140164959;-0.1887886228;-0.2850954806;-0.3373693884;-1.2736670395;-1.0387284606;1.3470012648;1.1564371039;1.1013509374;1.0771522694;-0.9620472347;-0.934252003;22
-1.0943381207;-1.0414621259;-0.9551845376;-0.8233158332;-1.1486691186;-1.0939724474;-1.0872075361;-1.0068266936;0.9285135662;0.9904979365;-1.5823169667;-1.5039295704;-1.5395309979;-1.5387224289;0.370243922;0.8204706238;216
-1.6448845712;-1.6028196195;-1.5684689783;-1.5291164723;-0.7773102014;-0.786749374;-0.6869963478;-0.6498872083;1.8468373427;2.0097724048;-0.9179139291;-0.9574208754;-0.9327334834;-0.9122166032;1.3928615647;1.3681992193;1
1.7836410197;1.7729036178;1.712539247;1.5908339563;1.1243186788;1.5597482073;1.4792972705;1.4831964184;-1.4581402726;-1.3807386711;0.2781556295;0.7492131534;0.7356158996;0.7652941239;-1.5930574999;-1.2939450509;10
-1.0344460346;-0.9805565035;-0.9774859285;-0.9524535928;-0.8653409071;-0.7813656009;-0.7680265878;-0.7667873264;-0.5634531891;-0.5059603398;-0.2603386287;-0.1492098726;-0.1350994949;-0.1007285177;-0.4067570825;-0.6259848387;11
0.6058514857;0.6101438089;0.530619217;0.5523470219;0.5976513193;0.6460572203;0.5910666424;0.5806644287;-1.5448015606;-1.3461998671;1.2580250731;1.2114277572;1.1657655983;1.1521526982;-1.3141298336;-1.1755034799;22
0.8012262596;0.9128897671;0.934005903;0.9726307812;0.8286367497;0.9386361617;0.9521107186;1.0042897176;0.0484658644;-0.3071815724;-1.5808665339;-1.5072179328;-1.5287077365;-1.570329368;0.3616464823;0.8107911265;216
0.6738195086;0.8304597009;0.8746197321;0.9796612273;0.1555209401;0.0922427167;0.2007748163;0.2540467932;0.0793338452;-0.3282484123;-0.9710892546;-0.9968211151;-0.9612025388;-0.9259599296;0.9822056918;0.5461018304;1
-0.2045253608;-0.2034073823;-0.1875527208;-0.2344569805;-0.1429212948;-0.0973970844;-0.171696929;-0.0925001431;-0.2922762721;-0.303261323;-0.0390087913;-0.0003112297;-0.0168971158;0.0384675483;-0.4594124411;-0.5497111857;10
