Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1576.165137614679;1738.619266055046;1747.3142201834862;1945.0573394495414;1736.7155963302753;1904.4059633027523;1912.7270642201836;2089.5045871559632;2490.5894495412845;1944.467889908257;1751.841743119266;1951.5963302752293;1957.0550458715597;2168.362385321101;2825.0252293577983;2463.2866972477063;1
1961.7003058103976;2206.987767584098;2181.229357798165;2438.474006116208;2219.103975535168;2658.3975535168197;2623.0305810397554;2852.6605504587155;1620.6207951070337;884.0305810397554;2714.822629969419;3579.229357798165;3545.079510703364;3901.4311926605506;1459.5626911314985;688.0275229357799;10
1671.020725388601;1854.8497409326426;1825.3160621761658;2046.5906735751296;1668.1554404145077;1864.238341968912;1848.1243523316061;2036.6165803108809;1979.3886010362694;1374.1917098445597;2438.020725388601;2886.564766839378;2822.642487046632;3150.373056994819;2440.3419689119173;1693.937823834197;11
1703.1928934010152;1901.5939086294416;1901.3756345177665;2149.1573604060914;1890.8578680203045;2172.0;2143.5177664974617;2357.340101522843;1519.527918781726;873.9390862944163;3101.472081218274;3704.5989847715737;3603.1065989847716;3907.4010152284263;1495.284263959391;762.6598984771574;22
1277.7641025641026;1429.446153846154;1475.7282051282052;1670.0307692307692;1320.5435897435898;1485.3897435897436;1549.1641025641027;1724.6923076923076;2480.3384615384616;2107.825641025641;1472.7282051282052;1685.025641025641;1730.2307692307693;1962.2358974358974;3025.876923076923;2802.3384615384616;216
1872.9223300970873;2153.2718446601943;2198.928802588997;2461.508090614887;1434.705501618123;1633.3430420711975;1692.2168284789643;1883.0550161812298;2209.2071197411005;1646.9093851132686;1832.3300970873786;2077.4271844660193;2134.0161812297733;2395.8576051779937;3344.265372168285;2922.401294498382;1
1610.3505154639174;1785.0309278350514;1768.2268041237114;1983.4639175257732;1871.4020618556701;2137.6701030927834;2139.7938144329896;2322.659793814433;1863.8041237113403;1187.2886597938145;2905.494845360825;3717.175257731959;3642.742268041237;3959.0515463917527;1731.639175257732;913.6082474226804;10
1538.3196480938416;1719.483870967742;1718.7302052785924;1912.492668621701;1766.524926686217;2028.58357771261;2022.1026392961876;2194.967741935484;1562.1466275659825;911.1642228739003;2220.117302052786;2830.6363636363635;2812.9208211143696;3062.208211143695;1540.2609970674487;811.9296187683284;11
2245.9454545454546;2539.672727272727;2529.163636363636;2829.3636363636365;2375.2909090909093;2773.836363636364;2769.418181818182;3016.4;1485.709090909091;746.6363636363636;3025.4363636363637;3691.5454545454545;3609.0;3955.5636363636363;1450.3272727272727;707.5454545454545;22
1601.2814371257484;1796.7065868263473;1778.125748502994;2005.0838323353294;1706.62874251497;1930.7125748502995;1939.4730538922156;2101.88622754491;1731.3293413173653;1105.7904191616767;1401.3293413173653;1577.7904191616767;1586.3592814371257;1804.0898203592815;2722.604790419162;2602.940119760479;216
1387.974647887324;1524.856338028169;1522.4;1700.974647887324;1485.6732394366197;1619.718309859155;1635.4;1793.3661971830986;2240.276056338028;1713.1577464788732;2031.5521126760564;2224.3098591549297;2208.7464788732395;2436.769014084507;3267.954929577465;2893.56338028169;1
2500.8796296296296;2844.6574074074074;2823.2314814814813;3115.574074074074;2508.962962962963;3092.2685185185187;3064.1574074074074;3329.4814814814813;1554.101851851852;750.5185185185185;2713.1481481481483;3564.0833333333335;3533.8055555555557;3866.5925925925926;1145.5185185185185;508.6574074074074;10
1209.1733870967741;1352.9798387096773;1354.5846774193549;1535.9233870967741;1286.0201612903227;1462.8185483870968;1491.2983870967741;1643.6532258064517;1732.1975806451612;1162.241935483871;1831.4959677419354;2243.1612903225805;2219.3225806451615;2461.125;1727.342741935484;1054.4959677419354;11
1592.81045751634;1770.137254901961;1750.8856209150326;1941.3431372549019;2008.0065359477123;2303.751633986928;2299.7875816993464;2496.9313725490197;1460.1633986928105;874.218954248366;2980.97385620915;3662.4444444444443;3597.8333333333335;3885.59477124183;1371.1764705882354;719.7124183006536;22
1811.4978723404256;2060.817021276596;2107.1106382978724;2344.012765957447;1681.1404255319148;1931.8340425531915;2118.2808510638297;2341.663829787234;2983.6425531914892;2010.004255319149;1304.3191489361702;1499.7659574468084;1570.0978723404255;1774.536170212766;2770.6936170212766;2585.323404255319;216
948.9054054054054;1055.1594594594594;1034.0864864864866;1191.745945945946;1747.4945945945947;1932.8945945945945;1960.8486486486486;2179.254054054054;3112.456756756757;2924.4783783783782;2261.281081081081;2547.4594594594596;2515.802702702703;2792.548648648649;3114.5054054054053;2614.437837837838;1
1740.6785714285713;1969.8392857142858;1950.982142857143;2232.6428571428573;1735.482142857143;2008.642857142857;1996.0535714285713;2243.25;1814.8214285714287;1143.0;2155.8035714285716;2658.1785714285716;2602.3035714285716;2965.1785714285716;1846.1607142857142;1101.5;10
1226.8930481283423;1373.7005347593583;1413.7139037433155;1583.6336898395723;1340.5080213903743;1526.2245989304813;1566.5775401069518;1764.2326203208556;1931.211229946524;1318.692513368984;2258.3770053475937;2692.724598930481;2673.0401069518716;2977.2032085561495;2344.842245989305;1517.1524064171124;11
1850.2083333333333;2081.9583333333335;2079.5416666666665;2348.2916666666665;2065.3333333333335;2389.625;2360.7083333333335;2594.6666666666665;1542.2916666666667;888.25;3149.3333333333335;3974.0416666666665;3864.875;4237.208333333333;1408.2916666666667;682.75;22
1844.1694915254238;2107.915254237288;2124.923728813559;2354.5593220338983;1987.949152542373;2290.0338983050847;2260.6186440677966;2504.1271186440677;1942.915254237288;1210.906779661017;1329.1525423728813;1467.3983050847457;1458.3898305084747;1635.9915254237287;2369.5423728813557;2182.491525423729;216
1435.9108527131782;1605.5348837209303;1652.2131782945737;1868.593023255814;1454.9031007751937;1627.0658914728683;1669.2209302325582;1882.4263565891472;2565.4883720930234;1795.1279069767443;1660.4263565891472;1862.5581395348838;1900.6627906976744;2133.6434108527133;2987.922480620155;2294.8953488372094;1
1885.7924528301887;2126.2264150943397;2077.056603773585;2317.169811320755;2240.6792452830186;2664.301886792453;2637.566037735849;2837.7924528301887;1561.132075471698;825.9245283018868;2991.9245283018868;3779.5471698113206;3695.5283018867926;4059.698113207547;1497.566037735849;714.7169811320755;10
1383.2767624020887;1536.621409921671;1549.3681462140992;1732.0861618798956;1323.5117493472585;1487.8067885117493;1499.2872062663184;1646.2793733681463;1619.9817232375979;1106.733681462141;2151.140992167102;2622.6840731070497;2660.501305483029;2958.373368146214;2253.093994778068;1292.33681462141;11
1923.3809523809523;2142.1428571428573;2209.0;2437.3809523809523;1973.6190476190477;2258.095238095238;2234.0476190476193;2508.714285714286;2074.4761904761904;1283.1904761904761;2993.7619047619046;3689.2380952380954;3646.714285714286;3962.190476190476;1757.857142857143;949.2380952380952;22
1896.8073394495414;2218.4449541284403;2271.5091743119265;2621.2752293577983;2148.256880733945;2559.5091743119265;2583.3899082568805;2876.380733944954;2133.6009174311926;1140.4770642201836;1146.7981651376147;1282.7201834862385;1278.059633027523;1446.1605504587155;2197.3440366972477;2146.256880733945;216
1169.9278350515465;1300.8694158075602;1333.041237113402;1502.5326460481099;1611.0756013745704;1790.4192439862543;1829.872852233677;2024.6529209621992;2880.9896907216494;2583.618556701031;2705.6048109965636;3148.443298969072;3089.4329896907216;3393.340206185567;2658.230240549828;1789.044673539519;1
1859.018018018018;2061.774774774775;2035.7657657657658;2269.198198198198;2076.6216216216217;2394.1441441441443;2349.198198198198;2571.6666666666665;1792.4864864864865;1049.081081081081;2859.945945945946;3586.5855855855857;3500.072072072072;3888.4774774774774;1576.2162162162163;758.2882882882883;10
1707.276836158192;1873.0734463276835;1823.5141242937852;2029.2033898305085;1987.0734463276835;2188.9774011299437;2147.7344632768363;2345.271186440678;2400.0677966101694;1800.8757062146892;2667.8418079096045;3068.9491525423728;2969.598870056497;3283.7175141242938;2869.6271186440677;2161.1807909604518;11
1911.0084745762713;2160.2966101694915;2144.923728813559;2395.991525423729;1956.4661016949153;2278.830508474576;2265.101694915254;2483.2966101694915;1352.542372881356;714.3389830508474;3259.9406779661017;4069.576271186441;3958.7966101694915;4291.762711864407;1359.7033898305085;641.6949152542373;22
1304.891774891775;1454.2857142857142;1478.073593073593;1659.5194805194806;1541.5887445887445;1717.155844155844;1744.2900432900433;1939.5584415584415;2472.909090909091;1989.5454545454545;1989.3722943722944;2226.3549783549784;2215.4372294372292;2476.6709956709956;3044.87012987013;2545.8614718614717;216
1964.066265060241;2227.240963855422;2243.647590361446;2552.6506024096384;1950.132530120482;2213.132530120482;2252.355421686747;2510.6536144578313;2638.222891566265;1653.394578313253;1670.2048192771085;1891.4578313253012;1921.1897590361446;2200.2048192771085;3295.129518072289;3107.1867469879517;1
2289.9555555555557;2601.9777777777776;2645.133333333333;2921.088888888889;2634.222222222222;3198.1111111111113;3208.311111111111;3480.177777777778;1848.8;994.9111111111112;2846.0;3753.0444444444443;3737.222222222222;4092.4;1452.9555555555555;680.5555555555555;10
1513.888888888889;1667.5155555555555;1690.5377777777778;1887.9822222222222;1509.7688888888888;1678.4533333333334;1725.5333333333333;1905.6666666666667;2728.8;2380.36;2071.511111111111;2394.0355555555557;2422.1866666666665;2712.4622222222224;3139.8755555555554;2320.213333333333;11
1864.0227272727273;2097.681818181818;2080.7045454545455;2366.25;2020.1818181818182;2348.181818181818;2285.9545454545455;2548.5454545454545;1500.1136363636363;856.6136363636364;3225.0227272727275;4079.0227272727275;3950.6363636363635;4322.295454545455;1371.0;637.6818181818181;22
1403.7615894039734;1575.1986754966888;1585.9337748344371;1791.3245033112582;1395.0662251655629;1575.2384105960266;1581.7218543046358;1772.728476821192;2069.6423841059604;1697.5960264900662;1321.5298013245033;1509.3841059602648;1492.205298013245;1705.9867549668875;2138.562913907285;1893.5033112582782;216
1455.833855799373;1663.4137931034484;1730.0062695924764;1984.6833855799373;1417.9561128526645;1609.5862068965516;1684.0595611285266;1897.9968652037617;2291.3699059561127;1554.780564263323;1726.3166144200627;1908.1003134796238;1929.5360501567397;2145.0815047021943;2922.341692789969;2625.103448275862;1
1839.142857142857;2075.9523809523807;2099.0476190476193;2337.8928571428573;2134.5238095238096;2504.5238095238096;2489.7380952380954;2754.1190476190477;1780.547619047619;1001.702380952381;2418.2976190476193;3144.690476190476;3140.6666666666665;3457.0;1460.8690476190477;732.75;10
1566.8095238095239;1742.004329004329;1767.7835497835497;1938.3809523809523;1551.6536796536795;1755.138528138528;1762.8051948051948;1956.090909090909;2000.8225108225108;1436.95670995671;2186.5454545454545;2736.4805194805194;2718.056277056277;2992.5844155844156;1830.874458874459;1119.034632034632;11
1296.2037695938131;1484.707765695865;1460.1328863708063;1751.9460092856486;1236.728739934101;1410.1460683149726;1445.2417465739043;1640.2193041424973;1692.050985851322;1043.7879139955762;1754.1591264826238;2007.758228198752;1925.1232763650864;2265.0806062147954;1843.599170450941;1018.8218479333182;22
1436.0622009569379;1602.952153110048;1611.7846889952152;1827.77990430622;1490.2296650717703;1676.7751196172248;1702.4976076555024;1900.043062200957;2232.502392344498;1718.1961722488038;1484.5263157894738;1694.2057416267942;1712.799043062201;1949.22009569378;2826.114832535885;2657.267942583732;216
1511.7098039215687;1640.137254901961;1619.1156862745097;1794.8117647058823;2025.129411764706;2188.7823529411767;2178.211764705882;2372.705882352941;2880.2764705882355;2413.786274509804;2003.2117647058824;2195.4627450980392;2171.794117647059;2403.550980392157;3227.233333333333;2903.1372549019607;1
