Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.0531740411;0.0327045002;-0.0176327909;0.0069625874;0.6157898271;0.5866505385;0.5075770267;0.5346622715;-1.0894103148;-0.9927312748;1.4223905055;1.2602368266;1.2137402055;1.2071379676;-1.306637612;-1.1634581068;22
1.5394604401;1.6893171959;1.7369461673;1.8110973929;1.7083876413;1.7298874221;1.8366805154;1.8411961858;-0.6622398898;-1.0242702858;-1.2783972053;-1.2568152327;-1.2636763723;-1.283398327;0.2054723455;0.4887981102;216
-0.483525745;-0.5333737928;-0.4626824509;-0.4511104004;-0.2995789816;-0.4494024509;-0.416043901;-0.4302263178;1.8184122419;1.6978317325;-0.3687116634;-0.5757364018;-0.5897456556;-0.6192985437;1.3896358458;1.2281342578;1
-0.7386078104;-0.677938473;-0.7800682342;-0.7187837289;0.104060766;0.1522980541;0.1755801912;0.1905436481;-0.5767587837;-0.705916611;0.4555042361;0.5508827736;0.5367228952;0.5875315499;-0.8427567853;-0.982958511;10
-2.2556789061;-2.1959059001;-2.1625678994;-2.1631351877;-1.3810676568;-1.2851457698;-1.3070673339;-1.3201407856;-0.6081583091;-0.3727891654;-0.2156942465;-0.120576042;-0.1194588136;-0.0991048961;-0.0976796088;-0.2152410668;11
2.1338100423;2.1009504857;2.0807786446;2.0862867967;3.1052668365;3.0573488981;2.9815318646;3.0320614618;-1.2662439505;-1.3940123693;2.0263455817;1.7596588612;1.7357621449;1.7148707491;-1.174341821;-1.099964432;22
0.5511061969;0.57132097;0.5205031009;0.5971798596;0.1907921044;0.1801138535;0.1679370473;0.2109933643;0.089824308;-0.0816845343;-1.4074525817;-1.3815730389;-1.3638545493;-1.4056578124;0.7746039554;1.2166603252;216
2.0934882129;2.1772014892;2.1890167736;2.2917193168;1.2535917666;1.2243500906;1.3127897853;1.4480333438;1.2765610327;0.2618447702;-0.9651467076;-1.0501852742;-1.0834416373;-1.0895159071;1.0834297142;1.4427533737;1
1.219668002;1.3304698309;1.3842729176;1.0629265585;0.7886321695;0.8938256576;0.7869684772;0.790266355;-0.9170587602;-0.9880414361;0.114147979;0.2520954449;0.2334719291;0.2636639737;-1.0652387645;-0.9096165332;10
-1.4214588797;-1.3921214582;-1.431672839;-1.4181642488;-0.8978113267;-0.79924182;-0.8179940323;-0.8554386043;-0.9752306409;-0.8296664926;-0.6253409793;-0.5067000246;-0.5058581908;-0.4604141387;-0.6707696014;-0.7986434736;11
2.3985063912;2.3174949734;2.3094763225;2.2442892776;2.1822336387;2.1902908475;2.2056769747;2.2380291469;-0.8096356352;-1.0343297657;1.7555526627;1.6354219027;1.6423023035;1.5997292613;-1.1306528893;-1.0662047178;22
1.1877758406;1.2451755062;1.2665462249;1.3287026986;-0.7816625135;-0.7399791497;-0.7012583702;-0.6680207417;0.6063488542;0.8734258171;-1.4954789077;-1.4249497389;-1.4096364279;-1.4096903307;0.5937875532;1.0135355062;216
-0.6126029638;-0.6465487591;-0.588548672;-0.6099496737;-0.3360085444;-0.4292364589;-0.3686401972;-0.3898249328;1.5307999383;1.2483536856;-1.3209017746;-1.3324209734;-1.3628318186;-1.4435582426;-0.149916609;0.1872203499;1
-0.5837654496;-0.6199580442;-0.7341598628;-0.7008131318;-0.2045257259;-0.2375733765;-0.3297053273;-0.3066589367;-0.4897914394;-0.4673746944;0.607417593;0.677338612;0.6281695398;0.6551796988;-0.5004345391;-0.6866119584;10
-0.889278888;-0.9209292827;-0.9399449914;-0.983443429;-0.6936413758;-0.7044726825;-0.7445840863;-0.7802246479;-0.4504914777;-0.3602120077;-0.5948242235;-0.5196895484;-0.5456845519;-0.5461205521;-0.4682504899;-0.5885814447;11
-0.6550785404;-0.5380130785;-0.3154500912;-0.2829364944;-0.5669328865;-0.6008231585;-0.6344983843;-0.5825525319;-0.1518686068;-0.0431836027;1.1039371845;0.8363852096;0.7960738509;0.7896626102;-0.820054473;-0.8529201581;22
-0.2798575322;-0.1760605454;-0.1030865855;-0.1153537074;-0.4620255924;-0.3911075302;-0.316527305;-0.3489671256;-0.0209721728;-0.0290491544;-1.4010309749;-1.3347709339;-1.295429358;-1.3145889382;0.7248431557;1.0117843609;216
0.0123313651;-0.0175844635;0.0549253716;0.1332544505;-0.2823703433;-0.3534233394;-0.2816195844;-0.2053186141;2.5710240538;1.548898511;-1.1380073674;-1.1590511692;-1.1583048672;-1.1446955771;1.2665156443;1.0906161606;1
0.2508789531;0.1888678242;0.1040709375;0.0516898381;0.4018985879;0.3486268267;0.3175787378;0.2662146056;-0.6101759296;-0.6762045766;0.5116707483;0.5739556457;0.5784600613;0.5832202056;-0.6529011876;-0.7899459458;10
-1.0027090407;-1.0384386987;-1.051221569;-1.1400134864;-1.0774764855;-1.0116009713;-1.102022111;-1.159125844;-1.0037221838;-0.7273928591;-0.1977835075;-0.1221390559;-0.1138723756;-0.1435249861;-0.6464306078;-0.5977388604;11
0.1960548221;0.1165385079;-0.0565296331;-0.0447130531;0.7176768582;0.5638705123;0.3977580545;0.3932487927;-0.6416773453;-0.5479378691;1.370373465;1.159734657;1.0470589346;1.0753818508;-0.4548707849;-0.510124777;22
-0.0013550984;-0.0069018998;-0.0173792233;0.0151106806;-0.340246235;-0.3613599102;-0.3568120947;-0.3731693098;-0.154190534;-0.0213663603;-0.6488549948;-0.7742784472;-0.7289825159;-0.7365092525;0.5998310036;0.4444624686;216
-0.2707832723;-0.3234628036;-0.224859158;-0.2411755276;-0.6442019224;-0.7160636747;-0.6892525325;-0.6498805804;1.2323183631;0.909835167;-0.790499927;-0.8998987878;-0.8824634029;-0.8865142888;1.36123212;1.5048253988;1
0.0996385123;0.1225923944;0.2294432229;0.1925994508;0.6357919571;0.671509438;0.7816029905;0.7560923741;0.1001618264;-0.0282464633;0.9344303157;0.9891971137;1.0252981025;1.0027917651;-0.7279805653;-0.8593814459;10
-0.3310042443;-0.3037647386;-0.208232693;-0.2134025679;-0.5114439242;-0.4073435632;-0.4080194534;-0.34304243;0.116825703;0.0318670552;-0.0661870014;0.0983592396;0.1187309614;0.1623716999;0.0008199117;-0.1050169422;11
-0.1284537584;-0.2117932065;-0.3094658514;-0.3542428376;0.8025366902;0.6485964005;0.6153152228;0.6169277;-0.635695904;-0.6945212426;1.2173880753;1.0668510127;1.0400087618;1.0260710704;-1.0502203342;-1.0171350978;22
-0.9370735501;-0.9952389409;-0.9603123204;-0.9936686263;-1.0035053706;-1.0711317419;-1.0680784724;-1.1030311262;0.4215086855;0.5932485519;-1.1128112176;-1.1509390425;-1.1664541793;-1.1899549405;0.9246294436;1.0653805208;216
-0.2183311449;-0.2675702663;-0.2104706981;-0.1538345999;-0.5004153158;-0.5686715833;-0.4726719629;-0.4446128299;1.6283495729;1.2180338578;-1.6590163965;-1.5638037815;-1.5640409429;-1.5752280837;0.3928508017;0.9103320472;1
0.7576586129;0.7155698604;0.7099198992;0.5988412754;0.5259756957;0.6883263676;0.7267918538;0.7073851098;-0.7628999879;-0.8841070609;0.0899949671;0.3520603805;0.4246721129;0.3959110825;-1.2126421509;-1.0594786866;10
-0.4113289401;-0.4526559954;-0.4833153703;-0.547026502;0.0585682901;0.0574498267;0.0863167386;0.116057164;0.007530223;-0.308863796;0.1024196926;0.2266216352;0.244039526;0.2221106662;-0.7029265891;-0.7859622777;11
-1.2567606307;-1.2523535311;-1.3360941081;-1.3337999109;-0.8991009364;-0.9448664434;-1.0262684315;-1.0423496704;-0.8009562475;-0.5005185135;0.3957410508;0.1477003175;0.1089541169;0.1245449693;0.4587060386;0.1862351478;22
0.729074701;0.7069435953;0.81808905;0.7782933954;0.7853843327;0.7130552681;0.7455520846;0.7783996728;0.4031702442;0.2036423868;-1.4200798558;-1.3605556615;-1.3175885821;-1.3433573276;0.8546351362;1.2266753298;216
0.46744155;0.4617246729;0.5051636692;0.525575007;0.3974320062;0.2996198965;0.3770014082;0.402034319;1.1705590788;0.6113682169;-0.8062047367;-0.9225052192;-0.955710605;-0.9937223255;0.8750223582;0.9732715542;1
-0.3730252988;-0.4304574204;-0.5037614886;-0.5121636715;-0.1308531877;-0.123313407;-0.1665881075;-0.1705021909;-0.4752969138;-0.5656230782;0.4784884994;0.4980114087;0.4715603775;0.5043903839;-0.4838169374;-0.7065955988;10
0.0034300519;-0.0662782451;-0.1663381547;-0.1722688467;-0.593996481;-0.5767857338;-0.6549691534;-0.6698458055;-0.4039605411;-0.2614795577;0.2968019614;0.532879455;0.5112969675;0.523551842;-0.7440465117;-0.8289380878;11
-0.2484705168;-0.2617035734;-0.1793117047;-0.1730470468;0.0865252025;-0.0195064804;-0.0265029969;0.0270596157;0.9851196155;0.7039779028;0.7334880251;0.517996801;0.5194499869;0.5175879572;0.2698421561;-0.0641542742;22
-2.2388806268;-2.1773044457;-2.1505535296;-2.1416777233;-1.360488947;-1.2994295291;-1.3016207895;-1.2720841137;0.3414143707;0.6115527065;-1.5588942375;-1.5119624524;-1.5692068977;-1.589426026;0.1775453813;0.7380528459;216
0.3013222055;0.23842589;0.2701913889;0.3258050899;-0.9484753356;-0.9523513008;-0.8596622012;-0.8586438397;1.0210855212;1.3642525288;-0.7114393366;-0.7968639449;-0.7719177948;-0.7334051118;1.9301952738;1.9983792211;1
0.7600056199;0.8137751438;0.9962681994;0.7996624497;0.4727609628;0.63161821;0.7377382736;0.7129664632;-0.7933386885;-0.9319084231;0.0955787969;0.4411183883;0.5109819365;0.5121028786;-1.3510336897;-1.184633165;10
-0.8995852311;-0.9219214412;-0.8926623705;-0.9562575839;-0.6013146022;-0.5657429518;-0.5571997584;-0.6047081902;-0.588861841;-0.4952429121;-0.2137326444;-0.0807266377;-0.019226838;-0.048453785;-0.6706423152;-0.7701078762;11
0.530964658;0.5897087927;0.6070870933;0.6381932619;1.5721645911;1.5497921407;1.5714819489;1.5444146248;-1.0790433344;-1.2153142884;1.8467423896;1.6966062735;1.697332309;1.6907153302;-1.1735627525;-1.1201216327;22
-0.1519559483;-0.094097518;-0.1757206152;-0.1546065315;-0.5449755799;-0.4954408859;-0.5635111734;-0.5569923039;-0.7413088982;-0.6501259638;-1.9227459326;-1.7963167953;-1.8475771242;-1.8859367382;-0.33484011;0.302038134;216
0.0172638505;-0.0941262904;-0.1438240306;-0.101902066;-0.4557558442;-0.5898312829;-0.5903726711;-0.5816696141;1.5829564122;1.8212758048;-0.5614032792;-0.7385558944;-0.7561496884;-0.7636691267;1.4656221437;1.5642189903;1
1.1878376606;1.1278576951;1.0055550943;0.9563813691;1.024041372;1.1504635773;1.0778345181;1.1175121012;-0.6604294164;-0.8944248702;0.7859270479;0.9107563453;0.9152769571;0.9648853703;-0.9253555683;-0.9952297764;10
-0.4529795482;-0.4724721378;-0.5100282563;-0.5480724584;-0.9822914495;-0.9106488673;-0.9250720423;-0.9964900527;-1.1719227312;-0.7930248035;0.0003662505;0.114222256;0.1280873608;0.075004735;-1.0214712035;-0.9216096808;11
1.4010055572;1.3725203296;1.3681128651;1.413668691;1.6577160369;1.6168283236;1.6076448268;1.6547393768;-0.69571678;-0.9365874941;1.7256556751;1.6196210154;1.6113751613;1.6231395787;-1.1538793025;-1.1417300351;22
0.405019897;0.5225827671;0.5102839586;0.5839844088;0.2118096249;0.2720055705;0.2890361388;0.3314046816;-0.2817375873;-0.5384436181;-1.3585593509;-1.2998009204;-1.2795650142;-1.2625970873;0.7764340088;0.9487423243;216
-0.255339708;-0.3120512718;-0.2538614869;-0.2652497969;-0.3005293028;-0.410044968;-0.3622106154;-0.3213135609;2.7758727133;1.94882609;-0.6278936707;-0.7734927501;-0.7663008927;-0.7973684963;1.4857623153;1.5175063551;1
0.4753638235;0.3305991066;0.3057615284;0.2572595342;0.7657179112;0.728424429;0.6570148577;0.6591676715;-0.2899518858;-0.3660373613;1.0543222031;1.3519045136;1.3552199806;1.3217449986;-1.2678221534;-1.2038486935;10
-0.4270320142;-0.3668043852;-0.381210864;-0.3472163276;-0.8326605757;-0.7012957488;-0.7067243412;-0.7273060841;-0.5656180765;-0.4904970492;0.0417628765;0.3443440663;0.3876704622;0.4385879903;-0.5891873703;-0.7784672092;11
-0.588617185;-0.6026505841;-0.5663663118;-0.613587955;0.3316799642;0.2919547981;0.2574219757;0.1925363881;-1.7695129641;-1.4595159969;1.8411419973;1.7607540407;1.7586027325;1.6953712722;-1.2926463007;-1.1527113646;22
1.5953202014;1.7865085732;2.0143517727;2.1175659199;1.7679226313;1.8664933112;2.0788808814;2.1273732789;0.9823058011;0.1133763482;-1.2295135451;-1.171029061;-1.09469948;-1.0820772047;1.3221467733;0.9116097156;216
-0.8212943558;-0.8371071733;-0.9468214158;-0.8155536131;0.2474014663;0.0435926446;0.1017374471;0.1534879027;3.0392768025;3.4617195075;-0.1443900657;-0.3932631369;-0.3888724008;-0.3893095532;1.7153332868;1.6247778409;1
0.7183951149;0.7282445502;0.6215619394;0.5539923396;1.0642057202;1.2071548631;1.1554455579;1.1226880453;-0.8899612623;-1.0398736301;0.7867682922;1.1641127286;1.1581679691;1.2046064355;-1.1712271758;-1.1634198151;10
-0.5418378997;-0.6446133428;-0.6909982395;-0.7698407372;-0.3647193009;-0.5260556286;-0.5605882491;-0.6293487308;0.5116123331;0.6558870839;0.0521139406;-0.1492071168;-0.1634783367;-0.1869121253;1.1751688953;0.951418591;11
-0.0575255684;-0.1133289599;0.0319549802;-0.0876008696;0.582869323;0.6279264047;0.666855835;0.5508441122;-0.9124536398;-0.8786179153;1.1637052845;1.0794232728;1.0571978085;1.0476130372;-0.9111589703;-0.8586059608;22
0.4172428497;0.4773178998;0.5552002692;0.6676565753;-0.6696608242;-0.6682309832;-0.5910774981;-0.4924568976;1.1741843997;1.1607015891;-1.5122248696;-1.4341213871;-1.4518210878;-1.4345992909;0.462075547;0.8997273101;216
0.7832181227;0.8304039922;0.7911736782;0.8781725781;0.3764638637;0.3140595528;0.3368200144;0.3887977105;0.3340314229;-0.1372134011;0.259994017;0.0259202624;0.0473359171;0.0922116645;0.7306086801;0.1038197488;1
0.360218252;0.4571348473;0.5470906229;0.6476863193;0.5098900385;0.6048456438;0.6780756305;0.6943589449;0.015655239;-0.3083730988;0.4121908525;0.5453696096;0.5609614818;0.560147415;-0.8156680287;-0.872054932;10
-0.0084902515;-0.0694632898;-0.1663353103;-0.2144109911;-0.2597921711;-0.2693155522;-0.3392328279;-0.3718402985;-0.6300933062;-0.588787907;-0.168932714;-0.0011766323;-0.0400928407;-0.0395822755;-0.7641067005;-0.7327698646;11
0.3411618511;0.384563823;0.3197206479;0.4932598939;0.4766554937;0.4549644625;0.4292665267;0.6512147182;1.0165391896;0.4495572329;1.7132470862;1.6382798789;1.7892289618;1.6468568668;-0.5771424567;-0.7479423238;22
-2.1121883143;-2.0188207688;-2.005195726;-1.977206152;-1.0881709744;-1.0438142274;-1.0484120151;-1.0123037923;0.4198112047;0.8176038482;-1.6974857379;-1.5932368851;-1.6405315235;-1.6555456717;0.0377178162;0.5601429061;216
-0.5405881316;-0.5451051881;-0.4659134959;-0.3918323872;-0.7656839556;-0.813060446;-0.7700681782;-0.7171598917;0.3966919416;0.2782589401;-0.9231190371;-1.0321278841;-1.0470806057;-1.0739994227;0.9792157385;1.2701553765;1
0.4841767118;0.5847012034;0.535792141;0.5177825479;1.1797631376;1.4318394237;1.3941050051;1.3885763751;-1.0191580131;-1.0982373939;0.5701417968;0.6598396843;0.6620429749;0.6766928965;-1.2833565647;-1.108768391;10
-1.4004768883;-1.3516839541;-1.3699139648;-1.2833346329;-0.8375801644;-0.7776607894;-0.7897219839;-0.7236235113;0.3843982162;0.3491864583;-0.068203085;-0.0815850128;-0.1170167235;-0.0411806972;0.5503829327;0.1790992516;11
-0.1553969777;-0.1372927752;-0.0837132458;-0.0377053661;0.1338239818;0.0591374413;0.0800547364;0.1092991923;0.0077202623;-0.0956609663;0.9953961336;0.8732017219;0.8558407994;0.8874047407;-0.7548753596;-0.8134078111;22
-0.2547121236;-0.1720279346;-0.1269700329;-0.1027793968;-0.3459566603;-0.3036231907;-0.2585296961;-0.2309863047;0.2411348474;0.2231393525;-1.3117737295;-1.2575042018;-1.2654075362;-1.2680187725;0.3299639584;0.554930052;216
-1.0716628215;-1.1130795146;-1.0647347242;-1.1064220776;-1.0330554704;-1.0975632863;-1.0686106386;-1.1230717903;0.0840579038;0.221543649;-0.3112896362;-0.5359382771;-0.5213378477;-0.5380510587;1.5332786998;1.1329922672;1
-0.5934077457;-0.5391062841;-0.5900886834;-0.4639033404;-1.1658080797;-1.1227746652;-1.1915846051;-1.107198268;-0.3651737643;-0.1547881496;-0.3395129108;-0.359702504;-0.3942466932;-0.334532126;0.0654883275;-0.1579879182;10
-0.7588350837;-0.8136128174;-0.9080238909;-0.9345895845;-0.5477646902;-0.6019298809;-0.6923030676;-0.7105102889;0.06886088;0.0597263714;0.0923668967;0.0237359054;-0.0268614401;-0.0048075684;0.4131745793;0.1095777052;11
-0.0349762121;0.288785673;0.2899651004;0.4643791448;0.4768862083;0.5865773946;0.5850339306;0.7622337756;-0.1354700607;-0.637707799;1.3251806925;1.5170094476;1.2671026274;1.5848791542;-0.6247361402;-0.960643036;22
1.2768044326;1.3210897656;1.4641696774;1.5128636064;0.9137994546;0.8805391902;1.0026299794;1.0921517934;1.5425397247;0.4865123577;0.3229388451;0.1509975029;0.2193847186;0.2650507281;0.897017067;0.0740520728;216
-1.6946362903;-1.6283966633;-1.534311943;-1.5018515164;-1.1998173377;-1.1206288751;-1.0417085296;-1.011168175;1.1029980477;1.4660465405;-0.5239930659;-0.6350274399;-0.5591546424;-0.5587087248;1.726944728;1.517932051;1
-0.8659458371;-0.8477546697;-0.9989418072;-0.8401729478;-0.4208725217;-0.4135831292;-0.2160204114;-0.4041772013;-0.7860891362;-0.7093847666;1.0341364846;1.1679892238;1.1348663902;1.1485990573;-0.8536991363;-1.0131774323;10
-1.3181337272;-1.2552628392;-1.2311603002;-1.2099817417;-0.9816528165;-0.9401952825;-0.9044592537;-0.9167884348;-0.2316996247;-0.1321957042;-0.5411898985;-0.4494411047;-0.4525118732;-0.4497178296;-0.3490190926;-0.4351770195;11
0.6733137052;0.6022508535;0.6039852419;0.5859963277;1.5341389971;1.6247512718;1.5461295808;1.6120715321;-0.9043486279;-1.0354877315;1.4091481124;1.2670121401;1.1945490657;1.2209573439;-1.00659226;-0.9760743188;22
0.4469939637;0.4636338313;0.4383190905;0.4435415387;0.1399526539;0.0916228771;0.122257857;0.0985700998;0.0225420946;-0.0104891324;-1.5707049961;-1.4966109022;-1.5148460523;-1.5246151034;0.2217725656;0.7426151686;216
0.0104572291;0.0181416082;0.0223462548;0.1086219116;-0.2233308431;-0.265304126;-0.2178704461;-0.1554283868;2.1042403736;1.1074843193;-1.7947874276;-1.6906500277;-1.750030701;-1.773402889;-0.168632004;0.3285608129;1
0.3185110849;0.3714295765;0.4735930176;0.5848931507;0.813452025;0.840437538;0.8664757506;0.8705219643;-0.1214425089;-0.3517338091;0.5300462366;0.7971996015;0.8263712405;0.8651924956;-1.0574357513;-1.0341219372;10
-0.6055502471;-0.6434959535;-0.691677398;-0.6698217485;-1.0697468648;-1.0471665448;-1.0810490196;-1.1346003873;-0.4203052372;-0.0329037899;-0.5565756604;-0.6179435203;-0.6421480883;-0.6485818767;-0.0158881451;0.0079572009;11
0.7184968715;0.7070853909;0.8604468441;0.8518757039;1.0002955499;0.9120112828;0.9554809703;1.0606585356;1.2602352702;0.6088266816;1.0315465807;0.8567972787;0.8710243998;0.8870737768;-0.138255983;-0.4819759217;22
0.0230120318;0.0350626682;-0.0050338801;0.0348526757;-0.8245782542;-0.8523670954;-0.8644989218;-0.8443709702;0.0755242373;0.2413154428;-1.5466581365;-1.4719403628;-1.4801281404;-1.483403736;0.4699084555;0.9184622426;216
2.0074491493;1.9983917431;2.2051897034;2.2279790327;-1.9220228462;-1.8399708267;-1.8964382827;-1.8799070314;0.0396656998;1.069079721;-0.6104084711;-0.7717085228;-0.76349076;-0.7861156689;1.1972989803;1.3175721959;1
0.6924065196;0.6453278329;0.689162976;0.5850966919;1.6616971513;1.6848767847;1.7412234405;1.6190141102;-0.8119514923;-0.9783595016;0.8682083783;1.1014501886;1.173933496;1.1178488142;-1.1541191348;-1.1380107832;10
-0.3911949667;-0.3772531823;-0.3028262352;-0.2681817884;-0.8468376117;-0.8048587341;-0.7773376655;-0.7515007324;0.1750428527;0.1916909418;-0.2039567294;-0.1076190365;-0.0893967043;-0.0616480843;0.1466356501;-0.0661467396;11
