Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1.6500469935;1.548240649;1.4042597828;1.4149173354;3.4941027484;3.46442171;3.4030009028;3.3937300325;-1.3977057808;-1.4270231877;2.0771616601;2.0402690472;2.0082962848;1.9866123818;-1.3385887605;-1.2109189427;22
0.5314807662;0.4983882722;0.6377424827;0.6636127587;-0.166219757;-0.2571535171;-0.1578931141;-0.1237908946;1.798860548;1.0304493095;-1.6416661637;-1.5420960393;-1.5314122406;-1.5576645338;0.3184682615;0.6436205724;216
-1.1893586308;-1.1451301103;-1.1388302812;-1.0289959125;-1.6175438971;-1.5837736726;-1.6301207826;-1.6120718024;0.5427979075;1.4937700893;-0.7820995768;-0.8733821896;-0.9181859474;-0.9308398755;0.448009894;0.6035340727;1
0.9696183903;0.8900763526;0.8192173847;0.7441420262;0.56035672;0.7047244375;0.6032608956;0.6324751742;-0.6934309247;-0.7375077907;0.5063125664;0.7521589382;0.758158006;0.7477147006;-1.1702255355;-1.0924709521;10
0.186894153;0.1150879908;0.106460883;0.0519388954;-0.3676253061;-0.3804450162;-0.4536942106;-0.4443082317;-0.0215739437;-0.0584018935;-0.1513547397;-0.1537790871;-0.1724168887;-0.1822820542;-0.5017480223;-0.6073977565;11
2.1149759076;2.1648409399;2.1311299783;2.135691661;2.2006052605;2.2277601707;2.256414003;2.2658563008;-0.8725593052;-1.075263144;1.6531132818;1.7676816589;1.7582036602;1.7465381088;-1.1173803896;-1.1071357303;22
1.5065992308;1.6560570387;1.7129195644;1.7861883885;1.6783900272;1.6995226788;1.8131693482;1.8129605999;-0.657656557;-1.0182606134;-1.2797805288;-1.2566751718;-1.2634360812;-1.2824167135;0.1995055679;0.478252869;216
-0.5176570094;-0.511029566;-0.5284408011;-0.4011507455;-0.7332377595;-0.6856828698;-0.5719134681;-0.4491454587;2.4064595894;2.7351259546;-0.4632061004;-0.5649146021;-0.5278509641;-0.4775954814;1.6730297012;1.4601102569;1
-0.2591199465;-0.3274998593;-0.3554820993;-0.4247187838;0.3370886534;0.3478915108;0.3098693801;0.2200817954;-0.8471225363;-0.8013755728;0.7405349444;0.9316483118;0.8644766709;0.8841128497;-1.0632510278;-0.9980723093;10
0.1380204467;-0.0757134349;-0.1705817684;-0.2753775726;0.967702509;0.5769039002;0.5230822207;0.4835487783;2.3401773164;2.3661831768;-0.6036189102;-0.7925160494;-0.8303773382;-0.8997967585;0.8040286392;0.8926744571;11
0.9341801625;0.8752962637;0.7910079667;0.8324338979;1.0483407803;0.9644782382;0.9121218466;0.891859378;-0.9364606216;-0.8499544453;2.2276878883;2.0692090001;2.0540020472;2.0202768116;-1.2522365644;-1.1864222821;22
1.4555379437;1.514172187;1.5558265756;1.6265010343;1.2199943306;1.1606933454;1.2834447169;1.3315036967;1.0342004869;0.1239046668;-1.3964330693;-1.3436989444;-1.3585696095;-1.357986306;0.6555794573;1.0284938398;216
-2.599836872;-2.4920787149;-2.4067179217;-2.4188406931;-1.3437517519;-1.2939707013;-1.2194272588;-1.2106953145;1.2509523423;1.7181376701;-0.2429024625;-0.3927193913;-0.3769832514;-0.3726904082;1.136976752;0.8070506409;1
0.1012700257;0.0085875961;-0.029678856;-0.1853340434;-0.0632045674;-0.148365515;-0.2462915123;-0.3188949365;-1.1204178882;-0.8844528071;0.3705638444;0.4142313411;0.4189275533;0.3748312689;-1.2821636335;-1.1301661205;10
0.532254925;0.3710207811;0.2296576393;0.1571973054;0.8814926857;0.582066701;0.5188076957;0.4796412545;1.2263656606;1.0043089383;-0.00651249;-0.0938298148;-0.0952163051;-0.0680887596;0.6273826562;0.2518722979;11
0.0304902708;0.0125967203;-0.0592878036;-0.0308379288;1.4247845913;1.3375188806;1.2992862458;1.2989793137;-0.7305022309;-0.9237479943;1.6329366617;1.4782229837;1.439122677;1.3978580992;-1.1595451293;-1.1143816605;22
-0.1801537664;-0.1319773268;-0.0923523458;-0.0485935363;-0.6335874839;-0.5917225256;-0.5793885911;-0.5649743771;-0.3645558106;-0.356607027;-0.2311299099;-0.3573640173;-0.3531673476;-0.3382246169;0.0828475902;-0.1454599707;216
0.0312527604;-0.0169946548;0.0543811323;0.0293585408;0.1331226211;0.0171551277;0.0947510847;0.0967794012;1.8568041754;1.1802889747;-0.7466527619;-0.8566277608;-0.8723644332;-0.9036250507;0.7697963497;0.6643054926;1
2.0608859912;2.095608324;2.0680448525;2.0227436111;2.2057857902;2.3245640173;2.3541653222;2.3253201849;-0.5298571476;-0.8752493351;0.9132424068;1.2886076287;1.3775010431;1.405564735;-0.9674009058;-1.0352635861;10
-0.8894910224;-0.8864048266;-0.9356180342;-0.9326295886;-1.0952658871;-1.0173074176;-1.0798215854;-1.1001348608;-0.9318606112;-0.6471968876;-0.387754035;-0.2375921695;-0.275947834;-0.2579273473;-0.7011245586;-0.6914991543;11
0.1900271003;0.1526224764;0.175853556;0.127279171;0.4385870843;0.4093172422;0.3610006933;0.3519261647;-0.8841692847;-0.8171307417;1.2022893686;1.0643901159;1.0598230911;1.0379217391;-1.0667359693;-1.018874969;22
0.1544596444;0.2614362352;0.2365633011;0.2612511428;-0.0556341009;0.016066497;0.0528709574;0.0333342068;-0.7018009405;-0.7175825571;-0.7450450051;-0.8048814749;-0.7903913651;-0.795249037;0.6095453249;0.5827813068;216
-0.7725869512;-0.8923880861;-0.9093390787;-0.9904043647;0.065003201;-0.1660641771;-0.1506258864;-0.217705062;1.7597485606;1.86595696;-0.5082704061;-0.6846603618;-0.6810288221;-0.7091442228;1.632315966;1.5900819174;1
1.3028513396;1.3172260072;1.3429569346;1.3885716408;0.5279398941;0.5761642296;0.6568378835;0.6501743414;-0.0220960518;-0.3268494974;0.3123948558;0.4590360938;0.5047456306;0.5479285803;-0.7358961386;-0.8302000006;10
0.3478100879;0.3028579824;0.3027341312;0.256749634;-0.1980310017;-0.178479587;-0.1909959852;-0.2210436004;-0.2580913908;-0.1629147699;0.0375878252;0.1255232392;0.1868490235;0.1811243487;-0.5553537224;-0.7228153298;11
-0.8088053546;-0.8205666894;-0.8331159758;-0.8266132655;0.2131629147;0.1614927841;0.0498277171;0.0151937709;-1.6048635625;-1.2952382977;1.4014785707;1.1774502938;1.105995207;1.0800076005;-1.2723262721;-1.1348646119;22
-0.1546383004;-0.1451586742;-0.1442453927;-0.0999645727;-0.3967720501;-0.3876791243;-0.3927487411;-0.3674647435;-0.0924690286;-0.0894285257;-0.338452974;-0.4718314438;-0.4795187413;-0.4601228408;0.232214075;0.0279544412;216
-0.4410945899;-0.5961403651;-0.6706302663;-0.7556948318;0.4918358426;0.1769263862;0.1525137954;0.0897203212;1.9852396705;2.1243080245;-0.403463846;-0.6367176136;-0.6668563903;-0.7059401273;1.3718962989;1.356195203;1
-0.0550270542;-0.0462551461;-0.112190594;-0.1340629515;0.1463769844;0.2482470605;0.1892499666;0.2330496739;-0.5580334129;-0.6403069301;0.3392719473;0.5540395009;0.5532056921;0.5744730622;-0.9954343419;-0.9839481226;10
-0.5734431661;-0.628331326;-0.6229889596;-0.6762490572;-1.0155712697;-1.0408408533;-1.0466531546;-1.1172435309;-0.2805819963;0.2472618679;-0.6401884106;-0.7619987469;-0.7575103329;-0.8044136407;0.2321267296;0.3312842026;11
1.2453883844;1.3042159629;1.3385782361;1.3753054169;1.3474771151;1.3381219973;1.4186977686;1.3665761325;-1.4133649794;-1.3015263367;1.6168482083;1.5313875414;1.5073743911;1.4949594208;-1.2432606173;-1.1142103088;22
0.5345554938;0.6383627896;0.6767293136;0.7199580023;0.2795140713;0.3375491478;0.3553543676;0.4383215625;0.2858520789;0.0876436214;-0.7497349005;-0.766989205;-0.7587988785;-0.7220392308;0.964063836;0.8588721197;216
0.3168701998;0.3641251101;0.3483907086;0.4202303735;-0.8058760157;-0.8032121018;-0.7573655429;-0.6967688642;1.8116388125;2.3028483034;-0.467768135;-0.5937251409;-0.5888171227;-0.5713200075;1.2826470947;1.1849036792;1
1.0071501804;0.8995615447;0.8683812507;0.8084785789;0.7640671152;0.7845308034;0.7509224146;0.7335892564;-0.6489608631;-0.7469064103;0.4952559539;0.700149919;0.7492066761;0.709931063;-1.1695773147;-1.0721750219;10
-1.1659326896;-1.1877971116;-1.1511611226;-1.1250061058;-1.0137049875;-1.0469191319;-1.052618132;-1.0452954353;0.9093887028;1.3512795007;-0.711679953;-0.7881856336;-0.7780374167;-0.7999712851;0.9439280685;0.9573340531;11
-0.0252985747;-0.0073519488;0.0216822613;0.0043157215;0.995283112;1.0383201875;0.9562050558;0.9619675951;-1.3432958218;-1.1870884793;1.363701963;1.2431450689;1.206280957;1.1714601762;-1.2986637713;-1.1389771483;22
-1.6229400297;-1.5861328099;-1.5612423516;-1.6094524723;-1.2324605383;-1.1619428886;-1.1863046934;-1.2359009573;-0.9429227535;-0.577945754;-0.1535509489;-0.3009401346;-0.2645849933;-0.311244365;0.1489778048;0.0044652525;216
-0.8910797891;-0.9906342191;-1.094373566;-1.1246574988;-0.0662473847;-0.2780747301;-0.3489416333;-0.3562818508;1.4203930677;1.5690643511;-0.2605498208;-0.4966056754;-0.5421247643;-0.5314240153;1.7212155131;1.6559573258;1
-0.0891648084;-0.0108827005;0.0976861077;0.1038973487;0.4692300328;0.5172628526;0.5827104934;0.5709765982;-0.2538185146;-0.4324048364;0.3327619465;0.268650081;0.3256243373;0.3555022721;-0.4988004103;-0.6866935618;10
-1.1616195765;-1.1367966581;-1.1189007706;-1.1410077385;-0.838293079;-0.7747635253;-0.7951735432;-0.8204750518;-0.7103555691;-0.4781890032;-0.0809018373;-0.0268622332;0.0213469841;-0.0034216678;-0.4665461716;-0.5564702953;11
0.2205660354;0.1755731479;0.0540791239;0.0491165049;0.6264420946;0.5275039842;0.4299047418;0.4096127056;-1.347603137;-1.2027766363;1.7218653086;1.6040483148;1.5419824121;1.5504852605;-1.1947384979;-1.1241884686;22
-1.5348428669;-1.4900710604;-1.503819858;-1.4518545467;-0.849443783;-0.8716873535;-0.8849665222;-0.8605126366;1.1529030217;1.6495120478;-0.9226625857;-0.9728085442;-0.9778450666;-0.9694057916;1.1902497519;1.393558409;216
-0.8607219424;-0.8596800654;-0.8687857754;-0.8060764883;-1.0218636895;-1.0298138291;-1.0479528781;-1.0025202893;0.7682357294;0.5691401635;-0.4248320086;-0.5987716871;-0.616763762;-0.581073197;1.7939352876;1.6399814614;1
1.5170375432;1.5302191421;1.41618296;1.3736078261;1.5026092439;1.8017670036;1.7230574192;1.7102664581;-1.1198585123;-1.2486055079;0.614102794;0.8435975693;0.8028773896;0.8406443057;-1.3739253299;-1.2050586445;10
-0.5906609571;-0.6180083147;-0.61625455;-0.6432696693;-0.5491122275;-0.5680686282;-0.5759277582;-0.6077680757;0.1122553803;0.161882098;-0.0682414133;0.0427389438;0.063204775;0.0582502235;-0.2155567252;-0.3473714086;11
-0.0394657598;-0.0703699822;-0.0021899565;-0.0534176281;0.5825132085;0.4706623564;0.5295905873;0.5066765916;0.4298329011;0.1145524457;0.6705620631;0.6230353931;0.6344067276;0.587165844;-0.395539986;-0.4166874087;22
-0.2697805481;-0.2560329749;-0.1888537958;-0.1675833667;-1.8610039803;-1.7595842537;-1.7666358573;-1.7985143189;0.3156892604;1.2048916593;-1.3753996057;-1.3307685454;-1.317338906;-1.3482522059;0.9395246731;1.2811413998;216
-0.1665931764;-0.1981944317;-0.1803969303;-0.0836546968;-0.6069674797;-0.6454206389;-0.6301003904;-0.5505379859;1.3034326167;0.5374944673;-1.4548363272;-1.4227732978;-1.4744951199;-1.4843245805;0.3822589759;0.5999588914;1
0.6685357219;0.5765662435;0.4873446517;0.4209440054;0.4535377869;0.5499968706;0.5333201292;0.4648169458;-0.8922679904;-0.9275543094;0.305379271;0.4986359018;0.5234842419;0.5029726661;-1.2748141422;-1.1310852341;10
0.1366263418;0.1109937355;0.0749929109;0.0005320941;0.2903375951;0.4710048173;0.4646146423;0.3842962149;-1.2417681136;-1.1609237043;0.0645222383;0.4573959943;0.5209343113;0.4953583036;-1.236690649;-1.1351249897;11
1.2955587696;1.2876083188;1.4076973466;1.3473172418;1.1797682586;1.2450145358;1.2637646414;1.2581567081;-1.2466736177;-1.1749752566;1.5738434394;1.407626915;1.3976521179;1.3623631917;-1.1341476628;-1.0596506285;22
-0.5557115382;-0.4043637241;-0.4035865027;-0.355687351;-0.5846082216;-0.456968866;-0.4545317523;-0.4134662495;-0.4874201677;-0.483100223;-1.280821696;-1.2099629783;-1.2166865581;-1.1839136226;0.5072606269;0.6624118367;216
-2.4293832639;-2.262003647;-2.1731460752;-2.0800645558;-0.5675067577;-0.5752936504;-0.4219913053;-0.3468156703;2.2824707105;2.6764935932;0.5002894222;0.313273501;0.3285814495;0.3482247754;0.6068830747;0.2127908513;1
1.2857542937;1.2024034898;1.0567584992;1.0559997528;1.1304062572;1.1407838342;1.0532779208;1.0746978464;-0.7393016249;-1.0043874404;0.5044426973;0.7210913551;0.6624778174;0.7386198332;-1.0185567292;-1.0540342782;10
-0.4011077377;-0.5132053314;-0.5747290526;-0.6003182921;-0.8725682929;-0.9276400467;-0.9812677834;-1.0157627359;-0.0680521401;0.3825121039;-0.4381180599;-0.4534880232;-0.4812773831;-0.4862931044;0.0835838759;0.0837757671;11
-0.7012334532;-0.7215226358;-0.8051194237;-0.7937433464;-0.0595698605;-0.1879307582;-0.2131613043;-0.2409815873;0.1650635587;0.1451977803;0.61881192;0.4004987723;0.396151482;0.3722709998;0.253939115;0.0461449155;22
1.8207453989;1.9968155568;2.2550916464;2.3701223898;1.2033680023;1.2837536998;1.6043839643;1.6804838102;0.1989655799;-0.6208476645;-0.9122202734;-0.9538833892;-0.8644818163;-0.8888738269;1.6230554113;1.7916075254;216
-2.3565474212;-2.2558364609;-2.2171962018;-2.1664347923;-1.6472503034;-1.5344116918;-1.5154690959;-1.4918566622;0.3947130713;0.8618125858;0.3268661358;0.0951337233;0.1008954268;0.122809284;0.7815127492;0.3150672375;1
1.3189291355;1.342187615;1.2177512041;1.2527357965;2.0208332371;2.1211052084;2.0462598038;2.0670542614;-0.555657774;-0.9193333734;0.9501256598;1.0328107657;1.025081866;1.022512643;-1.2085193319;-1.106531101;10
-1.9896222996;-1.992980638;-2.042538342;-2.0698505092;-1.8214996387;-1.7444773819;-1.8240180309;-1.8912448876;-1.3792090279;-0.8126547014;-0.4973192493;-0.5313461348;-0.5613147268;-0.556564811;-0.5221782935;-0.5442085553;11
-0.1690051884;-0.2356111848;-0.3767560099;-0.4225897948;0.5638617456;0.4453872075;0.3267528645;0.2874527049;-1.2224585779;-1.0636950501;1.4317331017;1.4641690755;1.4062535808;1.4046219165;-1.2482771805;-1.1450173584;22
-1.5123513202;-1.4192947729;-1.2645263054;-1.2875406444;-1.0001242241;-0.9304152687;-0.8872066459;-0.873169368;0.112133867;0.1939627576;-1.3496037735;-1.3172963459;-1.3209839847;-1.3360523724;0.683886725;1.0066911663;216
-0.8983502161;-0.8573337647;-0.7377871207;-0.7904660574;-0.9800137292;-0.9420621407;-0.8475562425;-0.8055583464;1.9197378761;2.2220636274;0.0138843881;-0.1625655718;-0.1410152145;-0.1347723131;1.0861489487;0.6684066041;1
-0.8006746366;-0.8225464198;-0.8832552592;-0.8978748879;-0.0041318089;-0.0086040627;-0.0100021357;-0.0722353419;-0.5604120214;-0.561271589;0.4742742217;0.6933827346;0.72478116;0.7382126368;-0.7716900938;-0.8784258795;10
-1.244435519;-1.2397809581;-1.28274635;-1.2653921554;-1.1517667089;-1.1098559906;-1.1527902538;-1.1505551842;-0.4771115072;-0.257686378;-0.1259660108;-0.1029235327;-0.1102811772;-0.0732480717;0.0317312413;-0.2783478392;11
0.3350303304;0.2179979163;0.1009732177;0.061048943;1.2678021874;1.1036436312;1.0012244262;0.9828241596;-1.1599728001;-1.141354551;1.5859528193;1.4021437249;1.3909181291;1.3359313837;-1.0100002268;-1.0087509407;22
0.8633219482;0.9718946822;1.1009102734;1.1745693334;-0.2336320291;-0.2380212462;-0.1482132022;-0.0478885255;0.7578330804;0.2107839347;-0.5587057373;-0.6322620507;-0.5920254679;-0.5522186825;0.8107224021;0.3181639627;216
-2.4347637996;-2.2741815749;-2.1242129402;-2.1312099928;-1.3791390748;-1.2622496108;-1.1179580633;-1.0719951975;1.4186477133;1.690865654;0.049386031;-0.086646288;-0.0465699932;-0.0301077027;0.7749468356;0.328317892;1
1.8921945712;1.9378394138;1.8271781105;1.7949470651;2.3317253747;2.4554151189;2.3890198139;2.4037477343;-0.5322413312;-0.9693652755;1.2012321314;1.2660168918;1.2486087021;1.2668735068;-1.0911950371;-1.0899629226;10
-0.9130318704;-0.9138316706;-0.9234686812;-0.883427457;-1.1837084568;-1.1438880661;-1.1377014113;-1.1811086924;-0.5062523892;-0.3765808265;-0.4845662698;-0.4629544745;-0.4725037772;-0.4876090141;-0.285979842;-0.4563367381;11
0.6201679656;0.6076188622;0.6879360333;0.6138920216;1.5942999327;1.5663224669;1.5511003583;1.6171492757;-0.0348075815;-0.3208637921;1.5339128876;1.3513956638;1.3456764711;1.3693631865;-0.4241658215;-0.6122377149;22
1.2174312799;1.1668721694;1.284924514;1.2168012483;0.9495584038;0.8040137438;0.9071829409;0.9139529052;1.1186551617;0.5368129736;-1.6497498074;-1.5516165441;-1.5496290228;-1.5731720432;0.1792399495;0.5297052793;216
-0.1586958749;-0.1643081956;-0.1087885254;0.0018430078;-0.491435264;-0.5448717757;-0.4846564454;-0.3847966418;2.0580757786;1.4823228887;-0.7155743027;-0.8095928321;-0.791042424;-0.7599183054;1.6652053494;1.6520684773;1
0.2436479582;0.1699964207;0.0948172164;0.006763939;0.8385488066;0.8091521085;0.7661570481;0.6937678932;-0.9682935647;-0.9466164385;0.4531357077;0.2813353742;0.311248612;0.2446770686;-0.984974888;-0.9032760459;10
-0.1312145816;-0.0970202724;-0.090593681;-0.0257311182;-0.572759977;-0.5691799284;-0.5384834351;-0.4849783814;1.017370211;0.8704839586;-0.0082242581;0.0468927407;0.0354638071;0.0685055911;0.0580075363;-0.2725829585;11
1.0181171155;0.9733609946;0.8496953396;0.879050535;1.6927198928;1.5954015248;1.5842199691;1.5433523199;-1.1879290219;-1.2038890633;1.6302773819;1.4668254057;1.456154997;1.4179623732;-1.2450265541;-1.1802488678;22
-1.4678234574;-1.3790216205;-1.34279559;-1.2781114944;-0.8297107224;-0.7837521262;-0.7432141109;-0.6600048664;1.5695741717;1.9215955047;-1.0269639243;-1.0152948273;-0.9834848576;-0.9433679274;1.3856235571;1.4934825492;216
1.0322695708;1.1443817192;1.1873456349;1.3022481848;-0.7737020004;-0.7548895819;-0.6613589579;-0.6014168278;0.194397948;-0.0285300806;-1.8862111991;-1.7673635965;-1.8111827005;-1.8540145702;-0.3915432476;0.119647332;1
2.9600006454;3.1638021487;2.9953619481;2.9501092511;1.3768571949;2.0302558375;2.0222004429;2.0499998363;-1.5654943622;-1.524630594;0.2537657698;0.7880212326;0.8191566957;0.8728727111;-1.5738036776;-1.3087364748;10
-0.0632211472;-0.1333127702;-0.234609767;-0.269998756;0.493181029;0.4076731145;0.3412567487;0.3377517986;0.2676615556;0.0172814638;0.5836020151;0.4859123786;0.4750009699;0.5198719247;0.4085621293;0.0002857976;11
-0.4084509318;-0.4144385497;-0.389178413;-0.3632027704;-0.061900565;-0.1147968415;-0.1486175595;-0.1078919388;-0.5332556144;-0.6108841682;0.2631715722;0.2112347521;0.1350680412;0.2011411102;0.1161420545;0.2159732222;22
-0.3801133273;-0.3471521819;-0.3251795007;-0.3535279401;-0.2736037243;-0.2681156675;-0.2263320601;-0.2781813283;-0.4086485974;-0.2731093251;-1.5303740562;-1.4634327385;-1.4228937401;-1.4679950622;0.5870695191;0.9985121122;216
-1.1561700265;-1.0753209467;-0.9717681595;-0.8788606881;-1.1932439275;-1.139075817;-1.0695264077;-1.0277253567;0.6829182307;0.4914060293;-1.0108757542;-1.0130762898;-0.9655449112;-0.9238942106;1.5660110585;1.3591419774;1
1.1463512852;1.1445849313;1.0236412125;0.991547265;1.1724823754;1.3376261766;1.2850890487;1.3027424736;-0.7426141501;-0.973862636;0.7299761938;1.0967098577;1.0971637814;1.1450128477;-1.2369093941;-1.1970528412;10
-0.4763597397;-0.519219031;-0.5460473569;-0.58253112;-0.3973682999;-0.4565347485;-0.4432308597;-0.4992837379;-0.0841168838;-0.1153905307;0.4330649319;0.4487909478;0.445226379;0.4463889373;-0.0469093538;-0.3969769603;11
0.934440248;0.9111567246;0.6576002277;0.9776814773;1.1628953936;1.0543623828;0.5648412858;1.1088844989;0.5071057117;-0.2074092062;-1.2197963864;-1.1660180971;-1.6563107694;-1.2177907925;-0.3831115469;-0.0037144353;22
-1.0872012553;-1.033826892;-0.9490739419;-0.81879908;-1.1566558006;-1.0995144818;-1.0931824552;-1.0113748876;0.9214859316;0.9640220584;-1.5956558083;-1.5138743737;-1.549872007;-1.5476603077;0.3594426671;0.8089698145;216
0.2988611022;0.2808500016;0.3869050212;0.463743835;-0.286367312;-0.3254440286;-0.2895423993;-0.1836137307;1.3925694794;0.8644261762;-1.3823966372;-1.3546205263;-1.3750247411;-1.3841300498;0.5338084757;0.9833839655;1
0.8696430317;0.9548284579;1.0998195519;1.2385611678;1.1739495182;1.2776362581;1.3483698489;1.4275630766;0.079809121;-0.3505299557;0.3509429719;0.6434506505;0.6785969964;0.7559189718;-1.0029118755;-0.9959877767;10
-0.0238629048;-0.1295239504;-0.2473194136;-0.3001081287;-0.1417308292;-0.2476769031;-0.3293018373;-0.381092837;-0.0175873665;-0.0279976637;0.4251036725;0.5479157211;0.5257015917;0.532859342;-0.0869572611;-0.3168131297;11
