Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.1265050832;-0.1509522083;-0.0139582243;-0.2143053405;0.567498648;0.5898274791;0.46760776;0.5646072447;-0.5490467297;-0.7611582465;0.9622366099;1.037440217;1.1319813509;1.0623473435;-0.5306445678;-0.8161110561;10
-0.1988364137;-0.2969378387;-0.4242802242;-0.4547062076;-0.325892506;-0.3993988424;-0.4822352667;-0.5275408543;-0.1948227709;-0.1410346323;0.2131352805;0.3059883061;0.2635035405;0.2689817948;-0.364700202;-0.5170077247;11
-0.6716474117;-0.6427149688;-0.7936979522;-0.7152388962;0.2400610743;0.1479927013;-0.0076124204;0.0859193608;-1.0329284156;-0.9638364945;1.404821078;1.2323732566;1.2161693522;1.3021554585;-0.6856800664;-0.8201050922;22
-0.1258048855;-0.1370642673;-0.1424842462;-0.105176119;-0.3990613029;-0.4753223509;-0.4512060312;-0.4543633364;0.53889323;0.5732480601;-1.4218775287;-1.3969017908;-1.4336354616;-1.4479292346;0.3665531582;0.810890081;216
-0.7899964172;-0.8242958052;-0.7913901391;-0.8164934307;0.1623869608;-0.0242277581;-0.0087172926;-0.0219306142;1.4144065244;1.3203295945;-0.6315988225;-0.7906879575;-0.8133499312;-0.8628487487;0.9049964101;0.9574130815;1
0.3394673393;0.266927405;0.2588449842;0.2360589034;-0.3114509848;-0.2973904655;-0.3063091069;-0.3340755445;-0.747846055;-0.615825835;0.0497720974;0.0604020259;0.0221015863;0.0404536102;-0.7381322108;-0.7797332053;10
-0.4997103125;-0.4899635506;-0.5181162451;-0.5472100617;-0.4365650653;-0.3140676551;-0.3381077166;-0.3624748687;-1.0406469702;-0.9368498109;-0.305939277;-0.0645047133;-0.0294679961;-0.034445639;-0.9992479861;-0.9688475086;11
1.4393946162;1.4544296433;1.4536388882;1.5055973295;1.6821766572;1.7605848094;1.7305277247;1.7530146701;-1.5033980979;-1.3977071642;1.7261787307;1.624592935;1.5899594693;1.5871382333;-1.390881258;-1.2180744066;22
-1.5373637175;-1.4548691414;-1.3827733928;-1.3382075197;-1.4782467886;-1.3687263755;-1.3037188217;-1.3135899082;-0.3171080925;-0.163933173;-1.0228658405;-1.0179921988;-0.9787211706;-0.9307618184;1.461912655;1.5165266193;216
-0.3875623016;-0.4208012567;-0.3614681063;-0.3688934656;-0.400149969;-0.4758764488;-0.4168025224;-0.3539041433;2.5672630512;1.8109323702;-0.936083408;-1.0009198929;-1.0139990291;-1.0064493815;1.0842616079;1.0422507967;1
1.5500155664;1.5164760471;1.568166563;1.4506338782;1.448782479;1.3872046281;1.3740653422;1.4369094358;0.4438094844;-0.1406684147;0.6213845963;0.6545412594;0.6824665846;0.6779686955;-0.680123519;-0.8590856457;10
-0.1404404426;-0.2733388946;-0.3622145455;-0.3478716099;-0.3503612478;-0.4677212461;-0.5069950622;-0.5273341875;0.5804949034;0.7603661431;0.1881508361;0.0946791335;0.0803287026;0.0868682705;0.8046024917;0.512234101;11
0.1357976148;0.1546988252;0.2507297967;0.3080357265;1.4160823051;1.3281890616;1.311230488;1.3757865092;-0.1271821603;-0.4365509883;1.737745154;1.6400308003;1.5898064931;1.6197726678;-0.9905882809;-1.0561724165;22
0.0227307729;0.1196657695;0.1412581265;0.2279326548;-0.12224565;-0.0817642181;-0.0814459775;0.0084566333;0.2882317041;0.1955628876;-1.1122254993;-1.0602003373;-1.0396219395;-1.0170922708;0.7311262646;0.9215335158;216
-1.343535769;-1.3930962081;-1.364071074;-1.3960537207;-1.2615405628;-1.2860017537;-1.2891903894;-1.3128421705;0.2585012868;0.5806432785;-1.5559886357;-1.512841893;-1.5380782334;-1.5797678439;0.3761466585;0.8282472827;1
-0.046658688;0.0002333805;-0.010339153;-0.0531511969;0.2537928152;0.4173611131;0.4369005873;0.4405589699;-0.9091097964;-0.9438538017;0.2616657274;0.4643755229;0.5077108494;0.5038864054;-1.026749332;-0.9848432915;10
-0.2944493725;-0.2848913499;-0.3129957154;-0.2655856282;-0.3253999122;-0.3895540541;-0.3888865317;-0.335033733;0.8418331785;0.6572887339;-0.5381564573;-0.6107306396;-0.5937118416;-0.5372687029;1.1422720148;0.7848757562;11
-0.9173410227;-0.9292154137;-0.9057996007;-0.8886948112;-0.4838140004;-0.5324519835;-0.4974887548;-0.4996297862;1.2548230173;0.9800621792;-0.8494569006;-0.924846196;-1.0645419826;-1.0302307411;0.086063715;0.2422491592;22
0.8184996549;0.7543034669;0.951791084;0.8964295265;0.1579532228;0.0074632712;0.1093490604;0.1451983359;2.0829465429;1.1701637351;-1.6711428694;-1.5645593267;-1.5569220511;-1.5728262671;0.358429487;0.6985583702;216
-0.9663312149;-0.928786755;-0.9047408868;-0.8681713462;-1.1561193453;-1.1434924824;-1.1510699725;-1.1078786604;1.0587763206;1.6368021158;-0.5718176746;-0.7068560503;-0.7217366007;-0.6985847306;1.3016509191;1.2829967798;1
0.1370191782;0.0850027199;-0.0014487028;0.0383451637;0.0439214618;-0.0212117225;-0.0501723409;-0.0323227605;0.9632591869;0.4615396504;0.3567996165;0.3865758963;0.3403211637;0.3732639218;0.101716099;-0.2437389559;10
-0.2483247392;-0.3364356596;-0.4687875042;-0.5142524051;0.2527246177;0.0605942071;-0.0305964767;-0.0442250056;0.6671643218;0.5866137981;-0.0543531287;-0.1817199012;-0.1675539769;-0.1177153405;0.9981989683;0.5350027283;11
-0.3487686228;-0.3923345;-0.3798918485;-0.3188342237;1.4200929712;1.3926432252;1.6114218115;1.2875391229;-1.8574592237;-1.610559947;2.1691597289;2.0299665057;2.1349773589;1.9418983295;-1.4741060678;-1.3092749914;22
-1.7743422517;-1.8006935757;-1.8509800874;-1.8508233362;-0.3441927212;-0.4865381545;-0.5100487964;-0.4902416162;1.805664646;2.3733098148;-1.0207743346;-1.086142441;-1.1174276336;-1.1252809422;1.0147305532;1.3622313996;216
-1.0086766109;-0.9635746269;-0.882766266;-0.7900585578;-1.232096101;-1.1676196341;-1.1263332777;-1.0722122908;0.55920342;0.3290621464;-1.1200238368;-1.0924703276;-1.06570885;-1.0197958328;1.3153466499;1.1819880203;1
0.9774916834;1.0451319094;1.0407827008;1.0574536009;1.1535609194;1.502757172;1.5339408048;1.5841363256;-1.0249987434;-1.2558113088;0.2228146449;0.5938196637;0.6310268177;0.6980956635;-1.3561049017;-1.2173628275;10
-0.5631897325;-0.5840362196;-0.5877860639;-0.6375172342;-0.7231216039;-0.6811611652;-0.6986923566;-0.7352140187;-0.6988846828;-0.5514158586;-0.045879032;0.1803271646;0.2279302999;0.2410065153;-0.5677859158;-0.7692282322;11
-0.0409527342;-0.118149172;-0.180085759;-0.221356491;0.254173596;0.1141392374;0.082397771;0.0527892035;0.0844037999;-0.0056379167;0.8944943164;0.6517870477;0.6412355142;0.6461432982;0.1283749419;-0.2142652219;22
-0.368058748;-0.2917414901;-0.2382950908;-0.2543583398;-0.519517639;-0.4919537574;-0.4302825024;-0.4362550891;0.4621025787;0.4667844627;-1.0066146961;-0.9922041871;-0.9318564777;-0.9126356349;1.6713783733;1.6485794465;216
-0.9415138861;-0.9429064266;-0.8839564014;-0.8839265008;-0.9480230017;-0.947067837;-0.9337983892;-0.9398088635;0.9020565507;0.7916945714;-0.4428039003;-0.6178893529;-0.5889603132;-0.6224284937;1.4695310726;1.423966356;1
0.2324434502;0.3270689324;0.4333335226;0.4503083039;0.4507346965;0.5655331873;0.651927674;0.6404386883;-0.0663328261;-0.1872154455;0.4109658231;0.5089249029;0.5853173181;0.5588258414;-0.6330540843;-0.7427149154;10
-0.860965323;-0.907339341;-1.0006711658;-1.0117700504;-0.6210721342;-0.6467476476;-0.7299750203;-0.7567998292;0.0519908022;0.0708079649;-0.108512805;-0.1135106316;-0.162364642;-0.1451492017;0.2398340215;0.0449050264;11
-0.0835688958;-0.111466592;-0.2260447957;-0.2410038973;0.7309831344;0.6865700389;0.5988269821;0.555693889;-1.4534252865;-1.3075551311;1.8825802919;1.9327752141;1.8914990108;1.8799393438;-1.3684111883;-1.2747565276;22
-2.5572681524;-2.5022710752;-2.5393237983;-2.5185757924;-0.7628725208;-0.8348977658;-0.8023621385;-0.7730270631;1.6930321419;2.5003428812;-0.835756425;-0.9436211464;-0.9565273931;-0.9425866704;1.2681619152;1.5402524408;216
0.8253200234;0.8145452815;0.86702674;0.9203203389;-0.3195575105;-0.3754021022;-0.2866126757;-0.2244346289;1.470277212;0.8573923145;-1.6469196137;-1.5743306763;-1.6173812126;-1.6266022384;0.3140080507;0.8445569976;1
0.7802716562;0.7207315463;0.6641382671;0.5715627861;0.9585351817;1.0195634463;0.9841452249;0.9454080007;-0.5834123663;-0.815066754;0.6755864605;0.8808754975;0.8697589036;0.9071503799;-0.8709601492;-0.991134617;10
0.5471139881;0.408413236;0.240248218;0.2134045977;0.568379611;0.3580084347;0.2742947712;0.2586210886;1.0220659661;0.7818309726;0.2157011319;0.0255137375;-0.0133726039;0.0039776124;0.9159067903;0.5555479785;11
0.0017962039;-0.0391047371;-0.0073155539;-0.054209781;1.0341724554;0.9357650093;0.8837982564;0.8679066825;-0.8693787425;-0.8846734337;1.2662382821;1.1273679775;1.0883426548;1.0699912168;-1.0690394902;-1.005312663;22
2.7422928215;3.0157681597;3.1002260221;3.1894182013;-0.3911980223;-0.3716734491;-0.3791365752;-0.3400189513;0.2397222832;0.3380957596;-1.3673583995;-1.329021076;-1.3565845788;-1.3658749151;0.5669607362;0.9810817472;216
-0.385840126;-0.350503407;-0.3059745565;-0.2354504471;-0.5054892044;-0.5330736031;-0.4770129269;-0.4052710919;2.0998704027;2.3990562811;-0.2825885486;-0.4492384407;-0.4602332881;-0.4350858781;1.197525367;0.9686070995;1
2.0574108459;1.9826470548;1.8956443549;1.8080110183;1.6629593802;1.5772293484;1.6527930647;1.6730547515;0.3149354563;-0.2612351184;0.7903169048;1.0648377429;1.1073457873;1.080641689;-1.014037721;-1.0648641028;10
-0.2354898115;-0.2568086027;-0.303752574;-0.3515533772;-0.1833945606;-0.0616455253;-0.1055717348;-0.1427429057;-1.0273702717;-0.9374881864;-0.0420628294;0.3241195487;0.3345611466;0.3222663038;-1.2586320349;-1.135718479;11
1.9417919708;1.8112953343;1.9667461698;1.6032698042;1.3580822027;1.3918944328;1.1530919671;1.3268827493;-1.1723565529;-1.098989638;1.4708586405;1.3976082081;1.3893999915;1.3118884023;-1.2512739828;-1.1331725008;22
1.7266784046;1.7853907485;1.9772786078;2.0604434384;-1.2273792775;-1.1396938745;-1.1011979708;-1.012235566;1.2509598154;1.6101991284;-1.2963642267;-1.2477566744;-1.2368681385;-1.2163251117;0.9805930092;1.291208554;216
0.5845206161;0.5329879361;0.5754270346;0.5439588185;-1.9297876445;-1.7717961459;-1.7422233326;-1.7364524601;0.1057437199;0.9060821459;-0.5108893841;-0.6066035738;-0.5224666724;-0.5063712562;1.8531778677;1.6831744777;1
0.1574923057;0.1908016732;0.1796439142;0.2416776047;0.218663868;0.2813960494;0.237270478;0.2516326684;-0.502356723;-0.5463399529;0.6897612237;0.7605105832;0.7568714473;0.7893841234;-0.6772260089;-0.8154171845;10
-0.4136509617;-0.3955785787;-0.4809238606;-0.5072715713;-0.3810933807;-0.2559415516;-0.3082497096;-0.3639854435;-1.0901754481;-0.9632497218;0.0737401521;0.3578803248;0.3249817375;0.3329032309;-1.141854439;-1.0973464078;11
1.2507972199;1.238580969;1.2189023911;1.2046858629;1.2607037594;1.2823922378;1.280666995;1.2754668804;-0.9390493366;-0.9290264796;1.2708445863;1.2542935779;1.2458261427;1.2227927438;-1.1037077361;-1.0401530726;22
1.0386522084;1.1128871475;1.1673773189;1.1483690843;0.4777649832;0.5102171052;0.5392900317;0.6031578549;0.2667085257;0.0308597905;-1.4236235731;-1.3516863355;-1.2945328786;-1.3134534053;0.9233366724;1.2507125594;216
0.343160137;0.3063769352;0.444925967;0.4655238758;-0.6659847004;-0.8180995991;-0.8531538539;-0.9242408726;0.8034300045;1.3126339948;-0.6000465062;-0.772899389;-0.7925024718;-0.8268507144;1.1848524517;1.1953396193;1
-0.1596700368;-0.1340261515;-0.0483718361;-0.0273651198;0.2413097978;0.180317068;0.1405497711;0.2138283846;0.7258907391;0.6682875073;0.7488421549;0.7819931573;0.7876665734;0.7788575334;-0.5130139505;-0.7328418484;10
-0.509534068;-0.5259147486;-0.5828668019;-0.5659012896;-0.2928152635;-0.2695483347;-0.2888051011;-0.2898046746;-0.2906354088;-0.3397039038;0.2526832205;0.468826385;0.4694180634;0.5159543675;-0.5273939912;-0.6922757047;11
1.1702838688;1.1392263803;0.9435950513;0.9651603892;1.7465068228;1.8008495763;1.6851210712;1.6690100796;-1.9946791158;-1.6622642613;1.5393452324;1.4357872823;1.382894954;1.3875241063;-1.2869735996;-1.1250133597;22
1.500871448;1.4820009297;1.588892723;1.5962007284;1.1338447393;1.0197832236;1.1277682456;1.1549568993;1.1150074918;0.6671914571;-0.9122966429;-0.9868313665;-0.9515651796;-0.9486850819;1.2630260257;1.223643753;216
-0.6953197411;-0.8399045109;-0.8557979401;-0.9923553035;0.484761499;0.1832341433;0.1602940781;0.0907744557;1.8016503572;1.9457703275;-0.4784087398;-0.6911413449;-0.7127791965;-0.7628671302;1.2603460732;1.295686266;1
1.5897840454;1.4280183148;1.2831123126;1.2414948928;0.955797696;0.910881748;0.8952504153;0.849130633;-0.4578717386;-0.6038820798;0.6530274015;0.5897294634;0.6002119293;0.6059426762;-0.7589747193;-0.8947199735;10
-0.3360173856;-0.2219774033;-0.2634449134;-0.1923759071;-0.5419596243;-0.3548598673;-0.369210981;-0.3486592547;-0.8752707462;-0.8814044499;-0.3097527888;-0.0561177207;-0.0455274617;-0.0039467899;-0.7342241719;-0.7698877723;11
-0.3516131396;-0.3951254888;-0.3597122445;-0.4133377332;0.645377012;0.5612018199;0.5959874366;0.4809637795;-1.0099408362;-0.9336705986;1.2061710379;1.0755200315;1.0725533215;1.009631646;-1.1586449105;-1.0712024116;22
1.5156814233;1.6676654252;1.7784184524;1.8222540581;2.1073504258;2.1917409797;2.3130790206;2.3794157374;-0.4927092464;-0.9907710509;-0.4639989121;-0.5298844426;-0.4195040103;-0.327398961;1.243107102;0.3742665;216
0.2275414045;0.1984851769;0.2244958426;0.3321209511;-0.9285934988;-0.8970027351;-0.8557557918;-0.7549859223;1.8118771491;2.0587886366;-0.2123836623;-0.3471073998;-0.3317033612;-0.2897493948;1.300243161;0.9348383902;1
1.4116306973;1.3636725378;1.3132390898;1.163517016;0.462889207;0.414708898;0.3950101836;0.3440953665;-0.6500143325;-0.7368359857;0.3125731673;0.5892374414;0.599560784;0.5560699992;-1.1930250516;-1.0407464097;10
-0.0679079409;-0.0943840995;-0.0882029865;-0.1361008785;-0.1011764198;-0.1646216457;-0.1372952466;-0.1540194019;0.8150963061;0.8144403094;-0.3317934676;-0.2492297967;-0.2153439732;-0.2072034686;-0.1411964476;-0.3802990563;11
-0.2429804472;-0.2232767579;-0.211797735;-0.206174501;0.4296267487;0.3524694648;0.4454071942;0.4665522221;0.2410387119;-0.0084093632;1.4233912534;1.2604966161;1.2827588511;1.2441010537;-0.8289591569;-0.9629913111;22
0.1207712081;0.1667047687;0.1018087744;0.1279101687;0.0441936224;0.0624083632;0.0895353059;0.0297635751;-0.644250743;-0.6695979105;0.4203476373;0.1900762369;0.1904430228;0.2012336107;-0.0014551674;-0.3268519582;216
-1.3059967954;-1.3266182858;-1.3385075856;-1.3746102162;-1.5388175671;-1.509715773;-1.5620022126;-1.5858716883;0.0478446851;0.7448560409;-0.8329459955;-0.9316491651;-0.9501624136;-0.9534364708;1.0431944677;1.248974881;1
-0.1629905746;-0.1298166133;-0.1264988398;-0.0462918302;0.1835043481;0.1466896839;0.1122497521;0.1371921315;0.0110521512;-0.0223584756;1.3347697627;1.4619710751;1.4221719451;1.4275474555;-0.757337336;-0.9876081873;10
-0.1115785871;-0.227113075;-0.3685383877;-0.4171754017;-0.901306141;-0.9334512524;-0.9967923701;-1.0392973624;-0.4977507672;-0.2834452386;0.5804859765;0.5146500425;0.4588946955;0.4799425106;0.2169016236;-0.0656939114;11
0.6346487375;0.6690094647;0.6673432643;0.6616770561;2.2426992346;2.285368439;2.308714282;2.2433392104;-1.82213088;-1.5702098738;1.3809795461;1.2272834522;1.2154611283;1.1734865219;-1.3761491682;-1.2159831108;22
0.6015733801;0.647750549;0.6131641275;0.5638384504;0.2433272419;0.2641888201;0.2025821672;0.2172178282;-0.4291748741;-0.486116324;-1.669834611;-1.6123797447;-1.6844928995;-1.6920677751;0.0786103111;0.6970937537;216
-0.6781521208;-0.736711732;-0.6839664627;-0.7018797226;-0.2878266336;-0.4188091796;-0.3667926643;-0.3600012118;2.1141480895;1.7529058102;-0.9893729358;-1.0768943057;-1.1068192869;-1.1531964005;0.76762516;0.9648884538;1
0.7306449383;0.7413189896;0.7077792782;0.6354298189;1.2036335935;1.4295049235;1.3876377042;1.3642920759;-1.0924624944;-1.116918267;0.7579471019;0.9818888213;0.9920113178;0.9986551047;-0.9799284;-1.0063329757;10
-0.9659081422;-1.0369232514;-1.0490589297;-1.0747931409;-1.4856593208;-1.4864787508;-1.5222640136;-1.5566012869;-0.2008717037;0.2062683608;-1.0697888363;-1.0990668039;-1.1153067616;-1.127931857;0.8996602497;1.0831524897;11
-0.0756085387;-0.117587408;-0.1895839674;-0.176893989;0.6886299538;0.5968267171;0.5964690116;0.6271871993;-0.4833063168;-0.540977847;1.2306397649;1.1703127163;1.1659306428;1.1408417717;-0.8595653415;-0.8092277696;22
0.7684257974;0.7941689234;0.7974937912;0.845102861;-1.6408110822;-1.5372667136;-1.5672717618;-1.5252107736;0.3773099829;1.1836479168;-1.5407230693;-1.4532577685;-1.469042315;-1.4488604075;0.575319619;1.0323009914;216
-0.8590059475;-0.8467974775;-0.8354684272;-0.7807839172;-1.3392534968;-1.3031386263;-1.3286611442;-1.3074675196;0.2256093255;0.4095728344;-1.3053414384;-1.2838164082;-1.3219734255;-1.3091836909;0.5240983467;0.9271231399;1
-1.1065927055;-1.1486895864;-1.1993058376;-1.245858992;-0.9056873277;-0.9266453955;-0.9842391429;-1.0455787787;-0.8810326074;-0.530516096;-0.1679194317;-0.1993775722;-0.1815016838;-0.1749559675;-0.075375074;-0.344712455;10
-0.5964119526;-0.6280072549;-0.6376643741;-0.7026292702;-0.7732224268;-0.7399819583;-0.7357120375;-0.7965605392;-0.6848310812;-0.5460305768;-0.1623265666;-0.0567062037;-0.0446501246;-0.0610657386;-0.5582603715;-0.6334758673;11
0.611113581;0.5268396082;0.5721203716;0.5104414476;0.5746671162;0.4421262179;0.4679055601;0.500460684;0.9855736019;0.752134929;-0.021187849;-0.2213196145;-0.2240661267;-0.192911877;0.8092111851;0.4876847397;22
0.696593131;0.8288963636;0.8748677523;0.9472392886;0.4916789642;0.5734254755;0.6141458406;0.6816701274;-0.0355192846;-0.5437975685;-0.3426459994;-0.4851985469;-0.4264562831;-0.3700783746;0.8571896971;0.1763522433;216
-2.0200390618;-1.9894388188;-1.9778059515;-1.9843620163;-0.1569296677;-0.2851459252;-0.2630968043;-0.2344222313;2.0295468591;2.5779081295;-1.1107066057;-1.1420806723;-1.1785235532;-1.1919458717;0.3597047312;0.7062031653;1
0.5227062869;0.4035269177;0.1713918032;0.1464771759;0.7330616422;0.6426556888;0.5091576973;0.4999340282;-0.3912896353;-0.4514458192;0.9495757731;0.9924815653;0.9422652734;0.97773722;-0.4913927979;-0.6281097301;10
-0.9423359714;-0.9866361152;-1.0843471346;-1.0827771945;-0.5726797667;-0.6410552005;-0.7024513586;-0.7015590176;0.6595041233;0.9752823227;-0.2043014008;-0.2611175783;-0.2830528908;-0.2819818602;0.2852917383;0.1544044269;11
0.6414065748;0.6146213897;0.6547995243;0.5814652314;0.3511790944;0.3209392543;0.4037992908;0.3948285626;-0.2048346664;-0.3074203539;1.1901157169;1.143391477;1.1637259981;1.1330486231;-0.8770206802;-0.9257576845;22
1.2189047862;1.3325206709;1.2999877379;1.3017461271;0.7450996955;0.8695924612;0.8668320149;0.8752684244;-0.5517250598;-0.7771260589;-1.1981207231;-1.1875250677;-1.2057134112;-1.2052047322;0.8407619297;1.1575631606;216
-2.2164672639;-2.1417566524;-2.0265237112;-2.0202536684;-1.2654629328;-1.2178071087;-1.1219680103;-1.0919866616;1.6347944661;2.3658461177;-0.6152453386;-0.7184057463;-0.6765254213;-0.6498046486;1.6190050246;1.5035179925;1
0.639766843;0.5156605552;0.524455644;0.3556062396;1.4218820679;1.5398013433;1.6070834804;1.4275449384;-1.2015812695;-1.2416710446;0.5680709074;0.6574340254;0.6895474268;0.6367205587;-1.4922296411;-1.2276431347;10
0.3133107535;0.3102465406;0.3562409099;0.2845735847;0.2163694016;0.2255617247;0.2400762266;0.227800276;-0.2621825539;-0.3071629094;-0.5764049442;-0.4732174794;-0.4328396345;-0.4211885342;-0.3861701766;-0.506275387;11
1.4097083465;1.4265163215;1.4976209451;1.5832087054;1.233770922;1.1992437759;1.2498188512;1.3372874727;0.6377004954;0.0745241865;1.2711929673;1.1538077378;1.1716922594;1.1731395871;-0.8605968821;-0.9183206627;22
-1.0880625166;-1.0514304748;-0.9501839928;-0.8944228733;-1.439978875;-1.3285974132;-1.2806276778;-1.2099707089;0.697938964;0.6414604819;-0.9282145112;-0.9641985303;-0.9744910837;-0.93390113;0.8536958337;0.8011240683;216
-1.0788172565;-1.0698546231;-1.047480219;-1.0507421409;-0.7447462865;-0.7611283758;-0.7591769123;-0.762107058;0.163271365;0.2354879543;-0.7889317398;-0.8819690952;-0.8614849695;-0.8705315617;1.6525077139;1.7188870632;1
-1.1969201084;-1.1355727952;-1.0907256336;-1.0532245886;-1.4182921462;-1.3339865423;-1.3360054908;-1.3589910798;-0.9237269226;-0.6003307157;-0.010111365;-0.0304201503;-0.0013891425;0.0304354447;0.1118465981;-0.2634195107;10
0.7570507118;0.5565504402;0.375569844;0.3010111155;0.7095344098;0.4182754686;0.3184752818;0.2730075639;1.0789878262;0.9633503583;0.0798357104;-0.1042284995;-0.1144846449;-0.0669219524;1.4090638787;0.9854240361;11
-0.3188068406;-0.3783403685;-0.5347061525;-0.5713955481;0.017500767;-0.0762833906;-0.1885565445;-0.2310244318;-1.0706174048;-0.8449374269;1.0149660974;0.7828560373;0.713979103;0.7162929494;-0.8101201923;-0.8003883746;22
1.1417929815;1.2312410186;1.2992980559;1.4176272442;-0.9802514146;-1.0042817578;-0.9635548709;-1.0095730279;0.4988996522;0.8639994346;-1.1179364237;-1.1561716767;-1.1719621018;-1.167577518;1.0567318452;1.3366017592;216
-0.6594973749;-0.7594431885;-0.8055505248;-0.8882676252;0.089431675;-0.1247431642;-0.1490951567;-0.1938654999;1.1454902235;1.2895038483;-0.291898847;-0.5169650313;-0.5292253986;-0.5568804393;1.3745805449;1.3145474927;1
-0.0282034512;-0.1041585856;-0.1573717025;-0.181094359;0.3935644989;0.3387390683;0.3189796708;0.3026595399;0.0808955111;-0.0781837161;0.8732961362;1.1012758166;1.0865202349;1.1077046538;-0.8016456371;-0.9157507891;10
-1.4271547807;-1.3752194486;-1.3694231203;-1.37225088;-0.9734317676;-0.9020750866;-0.9238068753;-0.9712177848;-1.0583742807;-0.8289007673;0.1393905651;0.2727389367;0.2790625935;0.2490243019;-0.7826565176;-0.8896518108;11
