Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.8383517717;-0.8458283491;-0.7320653109;-0.7708348718;-2.1372595422;-2.0143855662;-2.0555420982;-2.0554209037;-0.0234226247;0.7113630825;-1.0427038156;-1.0764911946;-1.0273482677;-1.0497777706;1.299848314;1.490682522;216
1.7834878177;1.9176182285;1.9965416859;2.0338574055;-0.0531094832;-0.0943407095;0.1073233622;0.1763914762;1.203823516;0.5080891813;-0.6958504776;-0.7514268868;-0.6614269589;-0.6041836982;2.2325880651;2.0379964995;1
0.6121614023;0.5307702346;0.4973827638;0.4517579612;-0.0723135419;-0.0811037929;-0.0392434709;-0.0950245065;-0.6060114201;-0.5653200361;0.1841327042;0.2174030648;0.2278316368;0.2162850695;-0.699789938;-0.760709975;10
0.3646382779;0.4711553338;0.5661737495;0.6803837319;-0.2969184717;-0.2113868464;-0.1692205036;-0.0647594147;0.9103784411;0.771192683;-0.3841053533;-0.2720102269;-0.2140772916;-0.1315661567;0.2480318425;-0.1674116978;11
-0.1597319854;-0.1319934782;-0.1902592066;-0.1227857232;0.3144142133;0.3259210372;0.2237135196;0.2842898191;-1.2332519141;-1.0620110651;0.7363386727;0.5429028634;0.506673124;0.5046162938;-1.1673966488;-1.0062314158;22
0.8943071673;1.0095207032;1.0396785141;1.0452929193;-1.4306565142;-1.3282973434;-1.3048692178;-1.2010106983;1.2774092125;1.983089911;-1.1576089468;-1.1473294991;-1.0696416116;-1.0906412778;1.287651615;1.3817608243;216
-1.0107411202;-1.0175886997;-1.0403507574;-1.0062544526;-1.506645743;-1.4768526881;-1.5677270494;-1.5156839464;0.1689456393;0.7570356138;-1.1839202152;-1.2134169814;-1.247506748;-1.2806813493;0.3855540079;0.7045159749;1
0.1177967561;0.1163351733;0.1712846173;0.2340263052;-0.5590905867;-0.5784155985;-0.4474304484;-0.3852094488;1.9498363588;2.0394061995;-0.1332962275;-0.2543251462;-0.2600793227;-0.185110107;1.4254383314;1.0748933435;10
-0.8481173398;-0.8868650865;-0.8830418426;-0.9442247492;-1.110890096;-1.0908761279;-1.126539906;-1.1326900404;-0.3906286149;-0.0822669459;-0.3613447017;-0.3121892875;-0.3037441405;-0.3261816301;-0.3090159727;-0.3256955143;11
-0.1041387877;-0.1763957483;-0.3002583965;-0.3281404632;1.0170519912;0.9260437895;0.8220352399;0.791759863;-1.3401635031;-1.2891484631;1.5754248652;1.5542042335;1.50341706;1.4967505672;-1.239596884;-1.1740644034;22
0.9198807875;0.8722947456;0.9706385911;0.9684713901;0.6330002081;0.4839135511;0.5907850486;0.6581986734;2.2832143633;1.161273959;-1.4621945591;-1.4123224635;-1.4385190256;-1.4468552924;0.3502851087;0.8626763803;216
1.0799433518;1.2311238353;1.3807815704;1.4094329259;1.3881139054;1.4532197447;1.5540154537;1.5466228797;-0.4143906422;-0.9167836906;-0.2842108528;-0.492268376;-0.4822508299;-0.4730870683;1.7131294781;1.770683077;1
0.6540753043;0.6931748287;0.6604406775;0.6537960645;1.6208451489;1.7216639146;1.7811111968;1.6280127137;-0.89808981;-1.0435667823;0.7432526492;0.9211942766;0.9844741754;0.9612835456;-1.1779044223;-1.1268605387;10
0.0495199468;-0.0529808909;-0.1760991777;-0.2035740329;1.2110621789;0.8943733979;0.8377840616;0.8481836854;2.0261522846;1.7334353704;-0.0155077683;-0.1207950567;-0.0918633353;-0.0332031516;1.1590569503;0.5158944892;11
-0.3493857735;-0.3649664067;-0.1557090083;-0.3549099722;0.1639430205;0.1443629882;0.209701666;0.1095239147;-0.7285636285;-0.6559872506;-0.0292089283;-0.1045727029;-0.0884368135;-0.133649685;-0.6199660229;-0.4869439745;22
-0.1728991524;-0.1321262466;-0.1177113008;-0.0418573241;-1.0413178998;-0.9867177918;-0.9760800444;-0.9308501643;0.6649348793;1.0317765772;-1.2544147699;-1.2186612147;-1.2030910331;-1.1745581565;1.3704891932;1.6579591169;216
-0.4209636617;-0.297467641;-0.1648452047;0.0348366315;-1.0345419516;-0.9637467892;-0.8602041398;-0.7964901565;-0.2224444916;-0.3927199613;-0.9313882816;-0.9592154657;-0.9155075673;-0.8579121794;1.2481216884;0.4933087414;1
-0.9084420664;-0.8679405064;-0.8446627705;-0.8087235348;0.2944895041;0.3484709279;0.3209644207;0.3407646887;-0.7338088121;-0.8371200166;0.3670388425;0.526539343;0.5493011583;0.6023161383;-0.9113705174;-0.965740756;10
-1.0190125794;-1.0723373607;-1.0986269098;-1.150819135;-1.1882608446;-1.2090832413;-1.2753797022;-1.3182739584;-0.2729567694;0.0988313392;-0.2263711342;-0.2972748189;-0.2725090835;-0.2650333912;0.7217684664;0.339429335;11
-1.4873062738;-1.4071290065;-1.3720563433;-1.3348527304;-0.4455351223;-0.4442445528;-0.4844450492;-0.4745112682;-1.0522448122;-0.8877290595;1.180654838;1.0264522474;0.9979370985;0.9911765889;-0.9290598319;-0.9324691488;22
1.3939752477;1.4277485156;1.5312805053;1.6408632913;1.2162465327;1.1144555454;1.2275319884;1.3319876875;1.876016047;0.8034344895;-1.1023769981;-1.1234244804;-1.1486526214;-1.1501090551;0.7758874366;1.1146351836;216
-0.3504275964;-0.3788231483;-0.3121592784;-0.2984437579;-0.4850043439;-0.5709516052;-0.5305026082;-0.5330227183;0.7808272438;0.460009372;-0.8079060197;-0.9325793368;-0.9501072611;-1.0013957101;0.7530361337;0.7238391824;1
0.1880854169;0.1754986947;0.1301131192;0.1476144691;0.0198466595;0.0236244424;-0.0322260961;-0.010130291;-0.0747697377;-0.0776215855;0.1130453064;0.0515154778;0.0212666087;0.0811352251;0.0514806984;-0.1760288212;10
-0.3788280644;-0.3721088247;-0.408743927;-0.3847930316;-0.6188934009;-0.5781863589;-0.6290384053;-0.6007212479;-0.3711803755;-0.3113253668;-0.0270884021;0.1096729588;0.1013924646;0.1299835179;-0.687736813;-0.7945078321;11
-0.0721069763;-0.0871835371;-0.1500007251;-0.1206135062;0.0086943246;-0.0048188007;-0.0500598195;-0.036757952;-0.5239026188;-0.4554205387;0.4305818932;0.3751414052;0.3373652995;0.3427007431;-0.709182305;-0.6713640017;22
0.0209936273;0.0218003031;0.022696199;-0.0019664168;0.191987285;0.1694964148;0.1239049608;0.1426705958;-0.1507946327;-0.3249131763;-1.0910556731;-1.1297731064;-1.1725494259;-1.1993073665;0.4963948626;0.7333170232;216
-2.366607881;-2.2467736904;-2.1720015769;-2.179639049;-0.5932937856;-0.5608002639;-0.420242989;-0.3422235128;2.3156394641;2.6364700301;-0.3864795799;-0.5074004573;-0.4502939188;-0.4394455103;1.7423433479;1.5278839605;1
0.6288219631;0.6262808256;0.6230527749;0.5904597206;1.6166052641;1.7190144757;1.7086158518;1.5748934098;-0.9634527707;-1.0973408882;0.7640259604;1.0089034167;1.0380995211;0.9961798428;-1.3427532558;-1.2112244199;10
0.6211896595;0.6296169324;0.5710513157;0.5883765738;0.7628588758;0.8374926938;0.8461005922;0.8440476198;-0.3648944735;-0.552414625;0.2174348849;0.4523800152;0.4674191459;0.4922313718;-1.0050282537;-0.9980146092;11
0.2190342078;0.2431520862;0.1983802323;0.2420088828;1.1674145433;1.109617;1.0834402608;1.0916559794;-0.8739988971;-0.9497054176;1.6359972858;1.6339432382;1.6188008548;1.6098607715;-1.261222501;-1.1806468064;22
-1.3945016317;-1.2712253926;-1.167413277;-1.0707400243;-0.9573712999;-0.8718928994;-0.7695513009;-0.6786638274;1.6180289801;1.7513148234;-0.7892431542;-0.8106164654;-0.7411314326;-0.665965639;2.230260013;2.0935086366;216
-0.7615975425;-0.8050021854;-0.7971501391;-0.778284109;-2.0619044279;-1.9744223981;-1.9711707774;-2.0334795882;0.1681794747;0.9764231445;-0.5954355869;-0.7250058702;-0.694958471;-0.7003035454;1.9960620722;1.9212555134;1
1.1263359048;1.1032874857;1.0608927416;1.0214402941;1.3390680404;1.466125528;1.536725092;1.4125262896;-0.6732574117;-0.802569769;1.0810800504;1.4027676613;1.432341316;1.4451057376;-1.0571606628;-1.1208660849;10
-1.3775305835;-1.3741349351;-1.2655338927;-1.35786016;-1.4203738553;-1.3746767525;-1.3854483599;-1.4181798134;-0.3329047589;-0.0758863264;-0.8395204605;-0.8263153949;-0.8120060787;-0.8439993442;-0.0422844675;-0.1655348956;11
0.6570439349;0.670080383;0.6609514614;0.6658728908;1.5505148287;1.5346135248;1.4933238751;1.4954557327;-1.2332274893;-1.2228102947;1.4743383046;1.4414386372;1.3925884202;1.4124513593;-1.2327353518;-1.1482429061;22
0.3402756344;0.4542033534;0.4709783713;0.5268680504;0.144061906;0.2260246956;0.2672299538;0.3166618562;-0.0080821466;-0.5048017499;-0.6320440784;-0.6682914273;-0.6660026195;-0.6607369996;0.0418360717;-0.0981055908;216
-0.734965164;-0.6670342099;-0.6446509583;-0.5790862332;-1.4879832599;-1.3960008533;-1.3228170552;-1.3088863716;0.3145955547;0.3521380754;-1.2828253391;-1.2094557049;-1.1677620666;-1.1177366997;1.5354792201;1.6940736863;1
-0.0625100854;-0.1339822541;-0.2129130858;-0.196868907;-0.0918890332;-0.0407374032;-0.1032079329;-0.1081256751;-0.6758525578;-0.6595650625;0.3588531751;0.4891959403;0.4495222225;0.4929546862;-0.7844824349;-0.8503086426;10
-1.1617426245;-1.1243580659;-1.0672575374;-1.0866762002;-0.537023347;-0.457006499;-0.3854865152;-0.3539171451;-0.0524063883;-0.1720112738;0.1877247686;0.3483164761;0.3876038863;0.3750028446;-0.6274316297;-0.7177098262;11
0.3237139343;0.3265641468;0.3468748936;0.3471442862;0.3557143406;0.3668285542;0.3535358819;0.3466107833;-0.9097411176;-0.8468286067;1.0007837557;0.9774548529;0.9565515911;0.8998862447;-1.1533994286;-1.0752451726;22
0.6683188062;0.7006490234;0.6741942489;0.7280833213;-0.8216975619;-0.8190320346;-0.7745442896;-0.7165713038;0.3341045304;0.2360474327;-1.4713064321;-1.4219832372;-1.4548042618;-1.4703658456;0.1745924216;0.5071986677;216
-1.9959060524;-2.0235372985;-2.0471924699;-2.1328713055;-0.9574461865;-1.0252594025;-1.0597782097;-1.1122289905;0.5672913517;0.9855904931;-0.6712782297;-0.8129770451;-0.8345354435;-0.8729347406;1.2225593585;1.2292892813;1
0.0319234075;0.1344617646;0.1342783291;0.346201442;-0.1476527161;-0.0741611306;0.2212088372;0.0153459967;-0.4530756768;-0.5279582839;-0.2114384726;-0.1449865778;-0.0151485582;-0.0076771694;-0.0648171331;-0.3472979272;10
-0.0628205142;-0.0569673987;-0.0110822576;-0.0116657648;-0.1950845695;-0.1607941853;-0.1334990782;-0.1591732984;0.0954612109;0.0915613119;-0.1982246887;-0.1081357528;-0.0514072248;-0.0895744501;-0.4244057798;-0.5934993357;11
1.5701231103;1.4946653789;1.446457342;1.4044124411;2.2637549878;2.3540229327;2.3379869284;2.3123402386;-1.4176477607;-1.4154662053;1.838271345;1.7809757903;1.7660361417;1.7328074041;-1.3078844658;-1.1724650755;22
-2.1152860414;-2.0865867575;-2.0555992752;-2.064672666;-1.8332330027;-1.7474156572;-1.7541317925;-1.7735893401;-0.3617758592;0.0531768156;-1.6370306464;-1.5513620418;-1.5421890844;-1.5464282847;0.5500992173;0.8508854118;216
-1.358543951;-1.334845988;-1.317676144;-1.246488803;0.2926638334;0.153451755;0.2593356837;0.3668967841;3.2648880877;3.7728745395;0.2406184136;-0.0304626541;-0.0002049429;0.0337776292;1.9590081113;1.6994802718;1
1.3341049101;1.3386285968;0.8208913062;1.4416004929;1.485228823;1.5580238267;0.9829707567;1.4957192098;-0.8440920163;-0.8643081143;1.4293583336;1.5244993327;1.3898893842;1.5251906108;-1.1470043929;-1.0800387476;10
-0.4041325625;-0.4054359694;-0.505747718;-0.4641350945;-0.1983975631;-0.2048662063;-0.2263063329;-0.2440161688;-0.4877758112;-0.5586417549;0.2647171834;0.5164403171;0.4836117868;0.5164016608;-1.0879005629;-1.0743026437;11
0.2566009511;0.2035766405;0.2604695782;0.2077082924;0.8126459471;0.7062254343;0.6863576987;0.6776698773;0.3309657814;0.0294516207;0.9325995974;0.9218649303;0.9021131888;0.8693067504;-0.6938520014;-0.760872887;22
2.0987167495;2.3187238461;2.4494535194;2.5521503269;-0.6491836984;-0.6361140876;-0.5862647152;-0.473700006;0.6392604368;0.3842165892;-1.2427448792;-1.2684689772;-1.3144539729;-1.3301437222;0.5937422386;1.0327017556;216
-0.6318892753;-0.6311284677;-0.5119720651;-0.4828243677;-0.791701149;-0.8345191318;-0.7233413211;-0.7064806433;1.5677805317;1.1576684408;-1.3465004741;-1.3482173261;-1.3539072262;-1.4046260186;0.6172685659;1.0070056553;1
0.9502050857;0.8441644066;0.8263275479;0.7107957469;0.464385585;0.4629203765;0.5168477051;0.3909122215;-0.7208644123;-0.791934668;0.5290042687;0.7141780587;0.7791883708;0.6921060072;-1.0699232875;-1.0441165447;10
-0.5247401386;-0.56151986;-0.562452102;-0.565110167;-0.3470763761;-0.3489107346;-0.2697059553;-0.1902124271;0.698526933;0.3457896754;-0.3855322719;-0.3742937936;-0.3692235356;-0.3593003719;0.1696110585;-0.0511228549;11
0.9975977134;0.965038409;0.9102924582;0.9237112411;1.3339044274;1.2745130122;1.2921399087;1.2056403262;-1.4045654058;-1.2361105212;1.6908608984;1.5826917579;1.5702618857;1.5720874403;-1.3927089963;-1.2260760983;22
-1.2357935397;-1.1808720719;-1.1201892456;-1.0614116203;-0.9679306766;-0.9485438253;-0.8732435715;-0.8192495701;1.0012073172;1.1519422804;-1.5757375161;-1.466394364;-1.4576481287;-1.4270816394;0.8052238369;1.1663662484;216
-0.8331866971;-0.8870922226;-0.874584165;-0.8723817761;-0.7017530207;-0.7848642971;-0.7421985325;-0.7385145767;1.7989181022;2.28886081;-0.7131101847;-0.8220506366;-0.8233382026;-0.8301235483;1.4191913601;1.5280085682;1
0.0604006477;0.0817090781;0.0037873944;0.018034043;0.041174817;0.0399257007;0.022861841;0.0514805058;-0.2191334396;-0.3374406585;0.3189193337;0.4011048658;0.4005345243;0.4317755218;-0.5415175276;-0.6989217152;10
-0.2859793555;-0.3277202919;-0.2968412252;-0.3699072463;-0.3563136776;-0.333293513;-0.3646948449;-0.3762851325;-0.3490004417;-0.2306233301;0.0929059043;0.2981352584;0.3364749662;0.2786266904;-0.7890800947;-0.8063102911;11
1.0107220157;1.031592759;1.1245467202;1.2621751228;1.6847251635;1.6885459278;1.9980791903;1.7601648524;-0.1641305611;-0.588751802;1.62414113;1.6308971765;1.742583135;1.6858811698;-0.8174142578;-0.9517623264;22
2.3477232246;2.6111214223;2.7168101876;2.7621745373;0.1171195396;0.0950235745;0.2881730376;0.4242736704;1.4330118086;0.5634392661;-1.3709764556;-1.3131206191;-1.2859353259;-1.2906712352;0.9476316004;1.061040379;216
-2.2091934923;-2.0838470704;-2.0086861004;-1.9905048267;-0.6531715695;-0.6265791533;-0.5249342383;-0.4532357821;1.8521172094;2.3262159851;-0.1704224535;-0.3334130379;-0.2986019692;-0.2674586477;1.54288147;1.315490484;1
0.999727426;0.9349176056;0.8226525237;0.7783017124;0.8667103629;0.9172177105;0.8931656203;0.8779563097;-0.6057967534;-0.8152754207;0.7012469361;0.9490898573;0.9392107363;0.9536508914;-1.1665980157;-1.1224935397;10
-0.7592705357;-0.8103465172;-0.8896200692;-0.9206905106;-0.6874817197;-0.7425050672;-0.8012442998;-0.8410762032;-0.4751166809;-0.2403953466;0.4989885354;0.4476547812;0.4126098554;0.4252895953;0.2358712822;-0.0422733004;11
1.2450351429;1.2078490374;1.1394857842;1.1496913211;1.951109596;1.8696564191;1.8449755291;1.822378592;-1.1413223112;-1.1545281899;1.806951557;1.6038794474;1.5881989533;1.5965663199;-1.113307112;-1.087026796;22
-0.0319695152;-0.0095487151;-0.043719699;-0.0368413502;-0.102427195;-0.1280719946;-0.1113976325;-0.1370129058;-0.3854615095;-0.3901036131;-1.2869264807;-1.2749613941;-1.2323455451;-1.2716255142;0.9040793624;1.3066592045;216
0.3586112703;0.3356391082;0.3454822626;0.3937285399;0.1523985384;0.071624232;0.1161452284;0.1475036123;1.2572924854;0.9090228299;-1.4131987923;-1.3811742154;-1.3982689082;-1.410500208;0.6105012467;0.9901113538;1
2.1202608277;2.0318018322;1.9320654988;1.8112272185;1.5532901093;1.738996765;1.7259889087;1.7902356088;-0.2003876165;-0.5984807011;0.5967445068;0.972829869;1.0044422906;1.0058929298;-1.2985324672;-1.168098514;10
0.3286812379;0.3887120475;0.4421479857;0.471600122;-0.149469379;-0.1059376855;-0.0372064711;-0.010070302;-0.0239438397;-0.1930061585;-0.1819579463;-0.0164316242;0.0248179272;0.0071907439;-0.8451249995;-0.8320792014;11
1.2546011639;1.1358475798;1.1989108177;1.2303871903;0.5329655363;0.423385221;0.3711422935;0.5009811186;-0.1836072283;-0.4017218118;1.0129985137;0.8242900529;0.7133863023;0.8825824928;-0.4729034262;-0.6143085849;22
2.4568893677;2.6631306498;2.7787183553;2.9764061584;2.391805612;2.5791616782;2.7545046021;2.8640893044;-0.0212744794;-0.8575072339;-1.5341007499;-1.4522131719;-1.4685179486;-1.4730078893;0.381032624;0.9066777104;216
-0.642584608;-0.7675858677;-0.8978808345;-0.9516093125;0.5520707083;0.2454191459;0.1709681273;0.1496742185;1.6801345109;1.7746426098;-0.0312730512;-0.3208227032;-0.3748522376;-0.3752344397;1.628372354;1.5087502134;1
-0.1955785165;-0.2087623046;-0.2347860808;-0.2574757762;0.2458614216;0.2471854423;0.3683884572;0.4441786639;1.0069374296;0.3863103077;0.7619662611;0.8406792358;0.8693212424;0.884554241;-0.2018808782;-0.5800430925;10
-0.151177386;-0.1789485252;-0.2176363998;-0.234482777;-0.2370675367;-0.1615767018;-0.191982678;-0.218542073;-0.5108382922;-0.5342074757;0.0997600214;0.4078004567;0.4242996669;0.4071264812;-0.8959238354;-0.9216551621;11
-0.1649455773;-0.2142180984;-0.340833612;-0.3344033263;0.0932521229;-0.0035228491;-0.1183758143;-0.1139650733;-0.2576420912;-0.2585152158;0.762095299;0.6184660227;0.5528298001;0.558662361;-0.1930067969;-0.3290904632;22
1.0045120704;1.0452792107;1.0201009038;1.055667488;0.6241707537;0.6094813938;0.6218110906;0.6786993824;0.2724642013;-0.0490470375;-1.5973340421;-1.4727099797;-1.4654937076;-1.4526560255;0.6777225138;0.7995775182;216
1.0851108165;1.1464542017;1.315277164;1.297778561;0.7102654869;0.6378244639;0.776544494;0.7938894471;0.5119112687;-0.1204066533;-0.6991046112;-0.8782996299;-0.8919274221;-0.9461269875;0.9653767417;1.2846095103;1
1.0648673465;0.9787132865;0.9815165331;0.8978207159;0.4853781385;0.4378582006;0.4177864934;0.4626185508;0.147041102;-0.1094792195;0.8162640956;0.9278848016;1.0307233424;0.953468332;-0.6841788852;-0.860080973;10
-0.4951021119;-0.4962637157;-0.4868499368;-0.4915565325;-0.7339066372;-0.6778128884;-0.7022325453;-0.7032111278;-0.3235713095;-0.2661265667;-0.4514281982;-0.3845413145;-0.3721332513;-0.3664763038;-0.145246484;-0.1490229055;11
-0.8474082229;-0.8462082557;-0.8962079865;-0.8647873521;0.0391411741;-0.0115067166;-0.0992989233;-0.0826929464;-0.518283171;-0.5420339773;0.636294288;0.5459416727;0.4987166807;0.4902985323;-0.6117634524;-0.6797320398;22
-0.3074032475;-0.216710463;-0.1206773077;-0.0909117832;-0.0431565445;-0.0184826804;0.0137458341;0.0456646255;0.0259064189;-0.1591767809;-1.5677815956;-1.472970328;-1.4624221917;-1.5061534051;0.3747750408;0.7266685235;216
0.6219131924;0.4298478134;0.2850565976;0.2338313676;1.9512012808;1.4639368313;1.4073190551;1.4310417366;3.6675539058;3.5190956079;-0.3766271369;-0.5855502637;-0.6556742489;-0.6617743308;1.3437465043;1.32696558;1
1.0782406275;1.0533227946;1.0010289921;0.9242509111;1.3010988552;1.3456343059;1.3200302212;1.3022305282;-0.6438693052;-0.8921220857;0.6984722079;0.9229821099;0.9519134572;0.9439762456;-0.9600386294;-0.9992569791;10
-0.0401616003;-0.0557505127;-0.1920212341;-0.186341088;-0.9995776605;-0.8634445607;-0.8620655654;-0.8196696888;-0.4589148545;-0.642076571;-0.3011024971;-0.0640254786;-0.0835583442;-0.0572390889;-0.938966959;-0.901039072;11
0.1437378127;0.0490429702;-0.0141658094;-0.0307563253;1.2414472387;1.1527057319;1.0673491064;1.0503054468;-1.1330463786;-1.0875965884;1.4056849563;1.2961111226;1.2443229094;1.2344665373;-1.290018578;-1.1279766908;22
0.3067133483;0.3435652352;0.3270568963;0.3713483957;-0.095022754;-0.1088214121;-0.0719532349;-0.0410422456;0.6125020481;0.5168489056;-1.5725529575;-1.479133592;-1.478461008;-1.4693430375;0.6390044754;1.0964497824;216
0.1247320743;0.0975384601;0.1872612402;0.1724105792;-1.6487560963;-1.55702942;-1.4957708018;-1.5071622204;0.8061950101;1.473161193;-0.7776310926;-0.8350750753;-0.7797682732;-0.7572369473;1.9684916054;1.9599983656;1
0.3940338045;0.4162043507;0.4069611814;0.3921619566;0.8982156982;1.0719093928;1.1392049652;1.0321636119;-1.1895865185;-1.2112449613;0.3496405161;0.7599500044;0.8043944382;0.7884837815;-1.4717735053;-1.2483610284;10
-0.7468253246;-0.7516927866;-0.7792206307;-0.7811189268;-0.5994059959;-0.5766081497;-0.6269794573;-0.6717886414;-0.8455811083;-0.6412108737;-0.2290640299;-0.1723493717;-0.1472648591;-0.1068907622;-0.2940830398;-0.512459906;11
2.1206287606;2.1719389755;2.2015659342;2.3056600503;2.6799798621;2.7173369763;2.7811945083;2.7201931969;-1.6573856779;-1.5611844538;2.0515706553;1.8935526251;1.8757408625;1.8351532741;-1.40128664;-1.2264112062;22
0.9927381924;1.040604183;1.0692514907;1.0703413966;0.2233469633;0.204773462;0.2135760986;0.2674792579;0.2550571087;0.0132295104;-1.5661343273;-1.488860561;-1.5074243605;-1.5082767938;0.3967813576;0.9078997129;216
-2.1822248793;-2.1148190427;-2.1376441007;-2.0988612336;-1.2119185308;-1.1945752677;-1.2197319111;-1.1567312906;0.5124390035;0.9777138773;-0.7258517377;-0.8063889495;-0.7937071483;-0.7656215666;1.2052554725;1.2160179791;1
1.8121943883;1.7555868085;1.6144121669;1.5476727428;1.3584396789;1.3378348334;1.2753580669;1.2808068599;-0.5292231389;-0.8453524983;0.676185835;0.8558867016;0.8539846815;0.8976552765;-0.8276866202;-0.9622294613;10
-0.657820287;-0.7042074424;-0.7568598949;-0.7553880167;-0.4702847188;-0.5492251966;-0.5981976181;-0.6066062384;0.6883344146;0.6119768037;-0.0247211898;-0.0339321077;-0.038850316;0.0150859055;0.519524119;0.0690550206;11
