Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.0729843021;0.0869879041;0.0811082172;0.1409990317;0.2274256629;0.2231154855;0.2387266521;0.2306688373;-0.1157988398;-0.1787975957;0.6725184628;0.6509715785;0.6760875707;0.6703024105;-0.3134534339;-0.5527511444;10
-0.9861192746;-1.0434932109;-1.1311352599;-1.1646711217;-0.5158020584;-0.6075169601;-0.6882918465;-0.7236604865;0.0270546693;0.1937369325;-0.3668541547;-0.4442001426;-0.4484845525;-0.4034571348;0.7886001965;0.4656772117;11
1.2913344864;1.2618757521;1.2544907486;1.2160937026;2.7878829961;2.7467781354;2.7529948903;2.6668638491;-1.7795946087;-1.7012598127;2.3954770287;2.2688995905;2.289048542;2.2059021045;-1.523427741;-1.335961823;22
-0.9024871723;-0.8806722833;-0.7991798036;-0.8581732576;-1.0859616941;-1.08235757;-1.0310564832;-1.0515429542;1.0162017703;1.5419942884;-1.2511631195;-1.2387184092;-1.2078796759;-1.2355724054;1.0622462224;1.3448067303;216
-0.944161185;-1.0261975538;-1.1258769663;-1.1585090603;0.0219176726;-0.19346248;-0.2658112854;-0.2652883858;1.4074343053;1.5158524334;-0.1888333507;-0.435141425;-0.4815269849;-0.45906822;1.8654391128;1.7599908664;1
1.5852740847;1.6871131709;1.6856551402;1.6754567917;1.4771757901;1.7343213266;1.7266887779;1.7542607444;-0.8760410969;-1.0461949304;0.4818581725;0.895210246;0.9282286143;0.9328570172;-1.3863448902;-1.2109141243;10
-0.586587891;-0.6723134122;-0.6594042393;-0.7115464199;-1.0325430787;-1.071264802;-1.0905681462;-1.13190014;0.1587250315;0.5370995535;-0.5909466599;-0.6122531392;-0.5998117889;-0.6531037635;0.4035398082;0.3925984104;11
0.8519687648;0.8189714647;0.8505139413;0.7736704706;1.0478647254;1.0749386419;1.0265775494;1.0508500777;-0.8595318008;-0.9119448332;1.0042780744;0.8531912441;0.8295233777;0.8212457367;-1.0001629924;-0.9570396288;22
-1.0403346158;-0.990770112;-0.9625761222;-0.8647625127;-1.172936303;-1.1229166778;-1.1117836369;-1.0811323552;0.6486905333;0.4998771161;-0.7780334734;-0.8436888656;-0.8395866814;-0.8209965347;0.9736462125;0.6746771928;216
0.4184498843;0.477964397;0.5536884187;0.6650565927;-0.666128079;-0.7793670243;-0.7585375972;-0.8035947822;0.4352604443;0.8986723997;-0.0471299207;-0.3392238522;-0.3396080101;-0.3432563702;1.6839242681;1.6645994391;1
0.9287362444;0.9686911916;0.9641768925;1.0293780621;1.0714018421;1.1387616022;1.200168347;1.164043974;-0.1088862428;-0.3457779037;0.8428731956;1.0991967291;1.1465706015;1.1372431574;-0.9945055617;-0.9926267532;10
-0.9121583589;-0.9220861519;-0.987356312;-0.9938242033;-1.1256149404;-1.0699448637;-1.1339364924;-1.1804155401;-0.982935318;-0.6653379549;-0.2966066185;-0.2302896444;-0.2520837112;-0.2393731538;-0.3406223893;-0.5209281907;11
2.0406059428;2.0987391543;2.1782428;2.2047204243;2.6798372835;2.7622363304;2.809156233;2.7362853265;-1.7556829243;-1.6158847262;2.0174463579;1.9123211537;1.8995408623;1.8549470079;-1.4020958283;-1.2201288479;22
1.436542819;1.6428043342;1.652394829;1.7114067762;0.1472981915;0.1469119105;0.2051308672;0.2938542692;-0.1359911907;-0.3392558233;-1.4091551379;-1.3417003047;-1.3419318471;-1.3219376802;0.8356049023;1.1426297702;216
-0.6883912521;-0.7330878363;-0.7573415227;-0.727046796;-0.6698207692;-0.7992484299;-0.8894949711;-0.9058307812;0.930068434;1.4490987383;-0.323280308;-0.540501352;-0.5940586949;-0.5956981589;1.3302167603;1.2525761331;1
-0.2447811693;-0.2908000489;-0.4149392148;-0.4937266549;-0.0099432424;0.0583955376;-0.0692932921;-0.0440773422;-0.8899622044;-0.8786063196;0.5046897467;0.6534351597;0.6265989126;0.6584914552;-1.102167894;-1.0375872007;10
-1.6587267681;-1.6639090575;-1.7176524552;-1.7498326772;-1.3149081994;-1.2615606861;-1.3193057473;-1.3868726026;-1.1182375514;-0.7682636555;-0.1087975581;-0.1471698817;-0.1582523155;-0.1599418127;-0.5379310397;-0.6530373584;11
-1.2965359955;-1.3354230864;-1.4555001756;-1.4696634815;-0.7838601997;-0.839427935;-0.9455153625;-1.0135292957;-0.9446343833;-0.649887594;0.8065650786;0.6105119492;0.5441050234;0.5456190425;-0.0692623147;-0.2227174178;22
-0.2374957523;-0.1613233579;-0.1944995986;-0.1074488237;-0.489191925;-0.456526629;-0.4740136326;-0.4190045229;-0.0990727954;-0.1549683356;-1.4232217908;-1.3445171106;-1.3494226621;-1.3298947902;0.6480487605;0.9387455614;216
-0.922216236;-0.9241939976;-0.9523224647;-0.9252900097;0.0652821624;-0.0615222183;-0.0169633955;-0.0208186266;1.5740090208;1.7395618436;-0.0447519866;-0.2943175618;-0.3027712275;-0.3115928328;1.5074654548;1.3973622147;1
1.2583096002;1.2746499525;1.2895298633;1.313738175;0.4672448103;0.5371667213;0.6498669915;0.5644165528;-0.2283498964;-0.4292721123;0.5000127668;0.6204334527;0.6396404065;0.6658134713;-0.7842036025;-0.8805843363;10
0.6113407934;0.5420809613;0.4815025185;0.487417659;0.0091799166;-0.0421801422;-0.0723927347;-0.0408279721;0.5774114001;0.5333593392;0.2611623977;0.4825562397;0.4735805057;0.5065156683;-0.4472455075;-0.6272114335;11
-0.0325970568;-0.0368582143;0.0954969396;-0.0566692713;0.8972263847;0.8407308148;0.8667403702;0.7922321556;-1.2140722358;-1.1534702914;1.807428678;1.7348070672;1.7539870828;1.6905581756;-1.2699054175;-1.2188750662;22
0.8082890583;0.8575674098;0.9054677398;0.9624041286;0.6594659784;0.6377383356;0.7773765084;0.7515955302;0.6358763484;0.0131433177;-1.7018579958;-1.596510491;-1.5847998506;-1.6407050789;-0.208936915;0.1540144405;216
-2.2515600736;-2.1652122108;-2.1433229052;-2.1105949858;-1.8892162965;-1.7723641037;-1.807350025;-1.7952615915;-0.2488542058;0.3658348085;-0.2906121944;-0.4550309976;-0.437112288;-0.413327341;1.3774467305;1.1104115576;1
2.6743766433;2.5922362044;2.4501474362;2.3952985935;1.1347620238;1.1770180378;1.15023925;1.1981906088;-0.6578772466;-0.8477398956;0.0771245812;0.3527109313;0.3525560709;0.4126496158;-1.2249115294;-1.0836027021;10
-1.7538804273;-1.7726189587;-1.865025497;-1.9053070551;-0.9328498218;-0.8510003761;-0.9423352226;-1.0282391966;-1.5848426703;-1.1419403464;-0.0727238258;0.0783920994;0.0652074766;0.0262981901;-1.276131611;-1.0944863228;11
0.5398945372;0.4272344708;0.3729294351;0.3272349579;1.406885541;1.341334338;1.2865487157;1.2416996953;-1.5671629211;-1.4428731759;2.1001115208;2.0789684293;2.0701706292;2.0247026638;-1.2820245618;-1.2082622837;22
1.2954367366;1.4414598823;1.5494146513;1.6818838713;-0.2161411349;-0.2364178922;-0.1212129652;-0.0413976489;1.0139033571;0.4383221744;-1.5646550945;-1.5074643745;-1.548775498;-1.5632852309;0.3066654958;0.6668639618;216
1.0793777863;1.1492705482;1.2168460051;1.3040826723;-0.3916404247;-0.4763074387;-0.4731688826;-0.4328748392;1.6386715373;2.0753328199;-0.375601021;-0.5541256527;-0.5549709819;-0.5426506697;1.5784202336;1.5462781109;1
0.1319332344;0.0025893334;-0.1635886161;-0.2159525502;0.5154992063;0.4128122258;0.3160961078;0.264540373;-0.3377860863;-0.4150755391;0.8019696318;0.9766043377;0.9325076444;0.9490677973;-0.5300633589;-0.6547182838;10
-0.0289728148;-0.1323910935;-0.1261992079;-0.2127423346;-0.7241018819;-0.7290386093;-0.7942747127;-0.8278294788;-0.5012786579;-0.3690907696;-0.0585810572;-0.0395354373;-0.0253565815;-0.0542201912;-0.2407170205;-0.3808161669;11
0.8972195615;0.8786346068;0.9503650019;0.8916025207;0.8715817129;0.8112278394;0.9189076459;0.8704558764;-0.0599890614;-0.3261441594;1.5169685803;1.4598603394;1.5177108406;1.4578783805;-0.8493751017;-0.9417106721;22
1.4068418037;1.5431604116;1.6226140404;1.6801300355;2.0596625319;2.2407148558;2.3429371743;2.3054418958;-0.8697060413;-1.2139425797;2.0292326008;1.927790329;2.0006445276;2.049923704;-0.5125459853;-0.9472151197;216
-1.7220071964;-1.6418007246;-1.5350355583;-1.5218971415;-1.0657937516;-0.9990063829;-0.8582303043;-0.8557203096;1.3317294776;1.6996113312;-0.469218355;-0.5829119887;-0.5045082489;-0.4849414506;1.9272826209;1.643831494;1
2.7081022614;2.722104071;2.6446704238;2.5837055267;1.5674565454;1.7216209614;1.6827393032;1.7301264677;-0.6050195118;-0.8491977646;0.4153189173;0.7286259855;0.774477172;0.8117265099;-1.2849358776;-1.1708292961;10
1.1784988167;1.0612129933;1.0582639925;1.0183492686;0.1093570805;0.0526877742;0.0663166996;0.0522019618;0.6535083141;0.7747526832;0.0481258317;0.1534444198;0.2128478791;0.244637778;-0.2939614975;-0.5222601897;11
-0.1184793291;-0.1353681259;-0.2112201445;-0.1973885047;0.980639009;0.9475075103;0.8965559758;0.9510155248;-0.7286925558;-0.7757408902;1.4416478861;1.4388969253;1.3900038888;1.3895017347;-1.1401565616;-1.0680386943;22
0.9661999652;1.1254077517;1.2739662225;1.2886537071;-0.2431006961;-0.2273372946;-0.0916654936;-0.0968940088;0.6345255957;0.321049056;-1.4137263241;-1.3619018815;-1.3051306858;-1.349423131;0.925505576;1.2507207536;216
-0.6101364785;-0.7942250317;-0.8586973864;-1.0026513086;-0.1417710163;-0.376128061;-0.4239203879;-0.5245968951;1.1461463243;1.5900668729;-0.5505320564;-0.7567469722;-0.7885464201;-0.8562491229;0.9394068387;1.0167890308;1
-0.1221755012;-0.0931402013;0.0064459735;-0.0416156826;0.1069236475;0.1735454183;0.2291720819;0.220345331;-0.4186295942;-0.5243154375;0.2086437563;0.1483289254;0.2150381146;0.2043781215;-0.4530009581;-0.6574551247;10
-1.048233826;-1.0225130317;-1.0535342346;-1.0467870582;-1.1115794687;-1.0456750216;-1.0882693939;-1.1022344652;-0.6410250042;-0.4242626944;-0.0867330853;-0.0083841646;-0.0135599794;0.0096396132;-0.0632736799;-0.2837082359;11
0.2834831694;0.2334434337;0.2485316975;0.1434993885;0.9316012924;0.8403708614;0.6938623807;0.7644627165;-0.9483114113;-0.9407829775;1.4819149524;1.2912338577;1.2806205811;1.2409580375;-0.846491612;-0.8898717629;22
-0.1461271784;-0.1365549646;-0.1366555431;-0.0911379294;-0.388884672;-0.3815430095;-0.3857568491;-0.360241799;-0.0718246127;-0.0666295978;-0.3384473583;-0.472740337;-0.4801013443;-0.4614552897;0.2423736014;0.037723807;216
-0.9827832239;-0.9920389384;-0.9295650181;-0.9689539555;-0.5455679459;-0.6340133352;-0.5891080914;-0.6069092743;1.3269130933;1.2174847268;-0.8605807858;-0.94368671;-0.9465555533;-0.9741126892;1.0590517907;1.072010765;1
0.2073535647;0.1758563618;-0.0267557634;-0.0286439732;0.3095473926;0.2168660077;0.0971558864;0.1069837975;0.5084144075;0.1171589661;0.9997701911;0.8912158032;0.9017663432;0.8889392979;0.1200454483;-0.4201868697;10
-0.5240596671;-0.5942475928;-0.6833810824;-0.7055227387;-0.4581086732;-0.4988011737;-0.5854416293;-0.623186745;-0.0334274273;0.0843761807;0.1032363858;0.3085166352;0.2685951339;0.2985783011;-0.3363889831;-0.4474627705;11
0.4592828779;0.4456901052;0.4138363636;0.4453642452;1.2374252285;1.2593539226;1.1558786719;1.138206238;-1.7573010849;-1.4934537739;1.6079550577;1.5010707961;1.440558214;1.4500880264;-1.4965318225;-1.2942020027;22
-0.251835359;-0.1406252225;-0.1067677784;-0.0728819144;-0.2994058677;-0.2113383056;-0.2166692308;-0.17674843;-0.5229934774;-0.6218133352;0.1389948356;0.0081994013;0.0472432583;0.0197120468;-0.2145125403;-0.4918683899;216
1.5374249342;1.4761302827;1.5309893038;1.5730736242;-0.0337369449;-0.073827351;0.0155895664;0.0511082036;1.2555614362;0.7953548449;-1.3618632669;-1.2865492916;-1.264718712;-1.2189334506;1.1889827253;1.451990869;1
-1.1557548341;-1.2073461866;-1.2773031366;-1.2945013966;-0.6883027272;-0.7200620981;-0.8012071758;-0.8340685242;-0.6439024327;-0.4517694885;0.9263364089;0.8561925953;0.7827848224;0.8176830117;-0.4314709059;-0.7212292893;10
-0.0011761359;-0.0694357831;-0.1655150331;-0.1920978067;0.0320151466;-0.0239061484;-0.0943299506;-0.0876387773;0.2405760292;0.1581600526;0.1905594149;0.4028769424;0.3807676442;0.4268043571;-0.1290111103;-0.3153441824;11
0.7229920031;0.8012267495;0.8701366327;0.9198513199;0.2802249312;0.2779866848;0.2359835626;0.3897481275;0.1862296539;-0.156704204;0.5957786357;0.5551196143;0.4893301063;0.5634763703;-0.6036917435;-0.6983726509;22
0.5504127955;0.6554668615;0.6910891519;0.7366670201;0.2859778156;0.3425101842;0.359647039;0.4442959519;0.3079598385;0.1138958604;-0.748285799;-0.7673329961;-0.7587896658;-0.7231382767;0.979792999;0.8732021965;216
0.3965765112;0.3212629075;0.4467532233;0.4491080151;0.1366855546;0.0025682209;0.109239237;0.1622435148;2.6538189994;1.7688756885;-1.5420606223;-1.4445008129;-1.4303164373;-1.4047457701;0.8848784567;1.2973392202;1
1.1295878762;1.1210452449;1.1550706595;1.108817085;0.5789740407;0.7829514444;0.779772647;0.813139893;-0.7659064397;-0.8569160774;0.1941217638;0.4510409547;0.5162355359;0.5494787244;-0.9573716769;-0.9401620361;10
-1.3593759458;-1.2991923601;-1.2577963664;-1.2283804963;-0.8196224303;-0.7182468719;-0.7682909252;-0.7627905904;-0.7419293996;-0.666769512;-0.3480747274;-0.3459464127;-0.3872154861;-0.3637227231;-0.6500721129;-0.657515575;11
-0.1141703201;-0.1785574567;-0.1288052736;-0.1728152577;-0.2329559686;-0.2637416432;-0.3599991207;-0.2212786269;-1.6716658526;-1.4318888514;0.8382935638;0.7709179354;0.6390605144;0.7235590814;-1.0843357383;-1.0096520484;22
-1.2326894069;-1.1736947439;-1.0502573051;-1.0098694821;-1.2006117448;-1.1420208224;-1.1149781784;-1.0821655886;0.2199304011;0.283712646;-1.3159725691;-1.2282698606;-1.1803878985;-1.1536050784;1.1528204056;1.2552921048;216
-2.2106820702;-2.09593133;-2.0477089364;-1.9910203173;-0.3974524771;-0.4545539158;-0.3642205496;-0.3009239589;2.3952769258;3.0633557647;-0.0115588992;-0.2369894351;-0.2212249555;-0.2114220291;1.3675890413;1.1800399681;1
2.6989197059;2.6914694147;2.7692181596;2.6649215939;1.998454378;1.9977131576;2.0466771591;2.0656273379;0.1799578519;-0.4127888465;1.3034463095;1.2518839023;1.3073573172;1.3502288571;-0.5470652042;-0.8534656195;10
-1.4936165583;-1.5031789856;-1.5227569819;-1.5524301341;-1.3146754727;-1.2651984959;-1.2953278292;-1.3402415551;-0.7813936472;-0.4323682059;-0.2021991915;-0.144768072;-0.1177025333;-0.1364172319;-0.2252318467;-0.3990659612;11
-0.0717368415;-0.0846307574;-0.1373926543;-0.1536841924;-0.1236821664;-0.1831314168;-0.2577987807;-0.2194396217;0.0980815207;-0.0020925449;0.3378760374;0.1603858802;0.0720612339;0.1593737804;0.4246180094;0.1451263041;22
-0.1344021431;-0.0936191437;-0.1270099655;-0.0604996677;-0.0785799401;-0.1089344536;-0.1060935484;-0.081083483;0.0927527312;-0.0801782646;-1.5062631801;-1.4219387954;-1.438284714;-1.4272228406;0.6225188387;0.9691633147;216
-2.4939635802;-2.4388804103;-2.3770464337;-2.4304279263;-0.4592004348;-0.5567680218;-0.5141564721;-0.5117412806;1.8257469388;2.5876756781;0.4064644009;0.14035107;0.1517962806;0.0916789253;0.3861780587;0.1421396256;1
-0.2849929535;-0.1897124771;-0.132540064;-0.0592423503;0.2563076898;0.274675988;0.2591425112;0.2681929489;-0.2672247287;-0.4550854588;0.403798034;0.4371065817;0.4398826276;0.4691301924;-0.3959127001;-0.6341453527;10
-0.0659308121;-0.1181855445;-0.2509538033;-0.2561548765;-0.6601407838;-0.5675060573;-0.6857894747;-0.7113665198;-1.2311731641;-0.9528633336;0.2462315788;0.6929630439;0.6791741467;0.7255934442;-1.0315813446;-1.0290959049;11
0.7110846911;0.706643049;0.7382435002;0.695993525;2.3266538948;2.2572723573;2.2585493549;2.1746704639;-1.7992732222;-1.6409105071;2.2857828229;2.153663199;2.1501524287;2.0663486436;-1.4418090501;-1.2768798175;22
-0.0901658644;-0.1218710996;-0.0796937507;-0.0845079348;-0.6194065313;-0.6627417899;-0.6475763355;-0.6711942396;-0.938262186;-0.7289108135;-0.6505989188;-0.8242201632;-0.8206118126;-0.8762545854;0.70735755;0.8731604354;216
-1.1692552707;-1.1337359514;-1.0863757344;-1.0808497585;-1.0753800362;-1.0180145892;-0.9074348579;-0.8852017349;1.5357161219;1.9453715969;-0.1360325034;-0.3116066583;-0.2454368908;-0.2653354365;1.3135830876;0.9952800476;1
0.3503408451;0.2463594932;0.3850408297;-0.0391448808;0.0167668089;0.0106332404;0.0374004581;-0.0299564096;-0.5491166434;-0.511323055;0.9566502814;1.1885129613;1.322771093;1.1491829594;-0.917362925;-1.0140510423;10
-0.0238913019;-0.1028064678;-0.2444911401;-0.2806793817;-0.1684749463;-0.2175931136;-0.3088753717;-0.3399625543;-0.5521077173;-0.5055119114;0.1699360572;0.3051408562;0.26413892;0.2779019758;-0.5705727703;-0.665623977;11
0.408854215;0.432295139;0.3746221195;0.4208928528;0.7565999521;0.8055784562;0.7612563944;0.8221914826;-0.7513051255;-0.7615237882;1.1239898833;1.1913753981;1.1573989124;1.1571062962;-1.2979452698;-1.1369194918;22
-1.1327683854;-1.1830520912;-1.170019394;-1.1841059111;-1.2338234641;-1.2637074374;-1.2873808428;-1.310041842;0.1313894658;0.40653633;-1.3254711212;-1.3036691419;-1.3021776305;-1.3214938024;0.9134063995;0.9297379025;216
0.9002625875;0.799347302;0.9174126064;0.9429464006;-0.5084776579;-0.630080952;-0.6026297282;-0.6239789495;1.204050328;1.3000287356;-0.3987221067;-0.6018921068;-0.6189878347;-0.6362279079;1.3480520665;1.3043833472;1
1.1456450522;1.1008484076;0.920614041;0.9052367441;0.8508842143;0.7478526606;0.6609700029;0.7262031125;-0.0559402023;-0.336839928;0.5568494177;0.6771816782;0.6421065436;0.7064868824;-0.5613736951;-0.7501906712;10
-0.4152809932;-0.4720402997;-0.463457054;-0.5072876963;-0.4830162093;-0.4984455715;-0.5687170376;-0.5495804584;-0.1121202483;-0.1233535381;0.0691458922;0.0938375154;0.0883630308;0.1001768637;-0.3502463476;-0.5339603071;11
-0.0382941442;-0.0641254511;-0.0485637014;-0.1476248452;1.8976927198;1.8305758835;1.8157615937;1.7625341352;-1.2734276204;-1.1173855216;1.2577285013;1.0932831044;1.0932918481;1.0197737485;-1.225093478;-1.0946568019;22
-0.2219776203;-0.2155293411;-0.1508180789;-0.123368738;-0.1779765724;-0.1801615572;-0.1590332813;-0.1256405484;0.5399876314;0.3394944293;-0.9971807982;-0.9934360436;-0.9719415015;-0.932829083;1.3278231401;1.4104870865;216
-2.4198785491;-2.3086470833;-2.2302271386;-2.1767790588;-1.6797352718;-1.5519857515;-1.4847246482;-1.4592823251;1.0896521732;1.783495466;-0.6273652002;-0.7209971947;-0.6957513167;-0.6455798786;1.7068538167;1.5274521559;1
0.0634818985;0.0685411816;-0.0074990037;-0.0249494252;-0.0964519811;-0.0895150501;-0.0902607971;-0.1155804411;-0.5588045566;-0.5871807316;-0.1785975335;-0.0057570198;-0.0111883642;-0.0214927227;-1.1417511098;-1.0224145892;10
-0.3848586718;-0.38832687;-0.4131474828;-0.3888662844;-0.5925938475;-0.5543408401;-0.5731874364;-0.5822326522;-0.3173368625;-0.2648758394;-0.2345682003;-0.0734474539;-0.0813348505;-0.0740025145;-0.6495044695;-0.7173517856;11
0.9759268689;1.0176151528;0.9903312514;1.0903484656;0.2549551295;0.2712736095;0.3326212912;0.3918035628;0.1910504579;-0.158206327;0.693402557;0.5669460605;0.5665808922;0.5910769769;-0.4112875487;-0.5850989583;22
1.2331555299;1.3675119068;1.4486599373;1.5533813856;-0.2949956537;-0.2909574696;-0.170149211;-0.0604324292;1.0824794695;0.3860279151;-0.676730597;-0.791446794;-0.7854836926;-0.7695545386;1.4090948541;1.4490964173;216
0.0363708167;-0.0004804139;0.1406074273;0.1585599213;-0.6410981855;-0.7924505828;-0.8141009115;-0.8856899145;0.9652331892;1.4642265157;-0.8216290978;-0.9604135535;-0.9825530844;-1.0320667013;0.9059974691;0.9964562073;1
0.979013746;1.1128396155;1.118906183;1.1614445248;0.5324890133;0.8613173114;0.8732433577;0.9349790775;-0.5944024448;-0.6750095633;0.3472468141;0.7919881915;0.798058868;0.8119395411;-0.8197521892;-0.7692953734;10
-1.8253801813;-1.7873846834;-1.8053735359;-1.7704105308;-1.6591153165;-1.5736533081;-1.6183060284;-1.6321714271;-0.8322851424;-0.53454576;-0.3666160399;-0.3936318815;-0.4389910221;-0.4290261093;-0.6638171572;-0.7303621733;11
0.823783098;0.800698889;0.8732990351;0.8189704996;1.9464591459;1.974707617;2.0019336714;1.8965922584;-1.8272738147;-1.6076396281;2.1592977725;2.0618566058;2.0548139198;1.9863205781;-1.3498552303;-1.1916304299;22
-0.4211098669;-0.4149550128;-0.2781930685;-0.2343857378;-0.7907252939;-0.8103736292;-0.7138658374;-0.6682528772;1.6665223633;1.3146415508;-1.2602983019;-1.2706147613;-1.2685149068;-1.2937025177;0.8290248502;1.2002692528;216
-1.3536119407;-1.3259736613;-1.2635521297;-1.2976975583;-1.1979739054;-1.1595484219;-1.10434779;-1.0929082646;0.8659310276;1.1090919986;-0.7920007586;-0.8788719393;-0.8287703252;-0.8368716329;1.7007887425;1.7838882847;1
0.06988795;0.0264609041;0.0372515045;-0.0320734976;0.8784632391;0.8734175562;0.9393989055;0.9128775316;-0.2058850435;-0.5023051011;0.8013125105;0.8231640691;0.9091301424;0.8904016865;-0.5613752536;-0.7777939862;10
0.1800621574;0.121304391;0.0275975901;-0.0599437123;0.0733151771;0.1667431566;0.1489831773;0.1175556585;-0.7636646593;-0.7222691731;0.1054016826;0.4653287493;0.4661692414;0.4311085144;-1.3148615372;-1.1542035057;11
0.9805427721;1.0012028029;1.0945962196;1.0864127615;1.1200704498;1.0401608283;1.1430453204;1.0829130051;-0.3275228446;-0.6067859836;1.1494292479;1.1250058633;1.1719667363;1.1299959926;-0.9614024273;-0.9866800992;22
0.0461478653;0.1004655488;0.1470652915;0.1581684697;-0.0893790275;-0.067942243;-0.0335362597;-0.0058133852;0.4638628419;0.0059178871;-1.0914720013;-1.1484707997;-1.1510502733;-1.1876761751;1.0209558186;1.3333486686;216
0.0010266968;0.0737843301;0.1002310709;0.1355359132;-1.0970845414;-1.080958173;-1.0167782442;-1.0329262935;0.9633101996;1.4559572739;-0.6428839212;-0.7680850568;-0.7142021609;-0.7470086751;1.4896620616;1.6147058443;1
-1.6062149423;-1.6211938885;-1.6705472751;-1.6240098052;-1.3548024251;-1.3234820151;-1.3673717193;-1.3552716146;-0.5468629811;-0.2313339474;-0.4467169168;-0.586766126;-0.5888345319;-0.5782766172;0.7995507381;0.6352001228;10
-0.5540878446;-0.4929354183;-0.4126935189;-0.4187864492;-0.6120987464;-0.4888002153;-0.4762746851;-0.4803370258;-0.706252813;-0.668508564;-0.3600860675;-0.1550889672;-0.1161224135;-0.1318687041;-0.8997162122;-0.8865189289;11
1.5760965796;1.5752660452;1.4755993886;1.5089595133;1.0791509974;1.1202663628;1.1247513055;1.1475698653;-1.2595568653;-1.1984130328;1.6227785412;1.5512645512;1.5221954624;1.4982324776;-1.2499228113;-1.1168074628;22
0.8902635491;0.9069709035;0.9429283681;1.0337240021;0.3670597042;0.3201492002;0.378311145;0.4542788603;1.456965657;0.541647524;-1.5406957491;-1.4677962039;-1.4796504239;-1.5004292811;0.2381914919;0.6259446429;216
1.2781200104;1.25357629;1.4244447759;1.4351422962;-1.9484024151;-1.8283114738;-1.8490429769;-1.8173092869;0.1099663207;0.9307326232;-0.802370424;-0.8736019082;-0.8559167262;-0.8343596944;1.348474426;1.3682290442;1
0.7242506086;0.6688274763;0.5433686418;0.5370538183;1.0934072558;1.0926966786;1.0507745801;1.0722460077;-0.2658594586;-0.6078784103;1.1663951869;1.3286103602;1.2843705502;1.3037319931;-0.9110041933;-1.0245283757;10
-0.4561423917;-0.5331659997;-0.6306490839;-0.6711422531;-0.3798887644;-0.4611647705;-0.5364274275;-0.5685991943;-0.067735706;-0.0003244731;0.1205881916;0.1328888671;0.0775645521;0.1157642022;-0.0441133849;-0.2272612302;11
