Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.9740782846;0.9146539933;0.8948240852;0.7433336108;1.3815105182;1.5101455174;1.5277971311;1.4400863507;-0.7361947042;-1.0301116788;0.6105707215;0.7119675762;0.6940385503;0.8011439554;-0.962019314;-1.0465706895;10
0.0279688716;-0.072766036;-0.2124486019;-0.2604415627;0.0476193652;-0.0361652233;-0.151861667;-0.1806610891;-0.4802621067;-0.4952850702;-0.186306673;-0.2271608788;-0.2496713125;-0.2182556656;-0.3596348016;-0.4881641603;11
-0.8358433731;-0.7715055731;-0.7838650151;-0.6841606704;-0.391385241;-0.4092841865;-0.4096398931;-0.3763437246;-0.0923668373;-0.1946651424;0.408172195;0.352235499;0.315703946;0.3459023918;-0.644105465;-0.7177134664;22
1.54057454;1.6414364518;1.7358445242;1.6621712099;1.0095567096;1.0325262487;1.0872164867;1.1324681886;0.0143678027;-0.4341509299;-1.0651791267;-1.087822395;-1.1011021457;-1.0958438754;1.0062480745;1.3170910225;216
0.1549632994;0.2212441176;0.269733736;0.310484298;-0.3583896474;-0.3683572454;-0.3330729549;-0.2702831955;0.2115904066;-0.0868003177;-0.634356534;-0.724915328;-0.6954532393;-0.6625925709;1.0821396414;0.5889459168;1
0.6243162158;0.5851795076;0.5995773199;0.5688523865;0.8618368788;0.9169764001;0.9232207102;0.8748236;-0.525604772;-0.6846745669;0.871875304;0.9604136892;0.9785135361;1.0012901108;-0.8613908866;-0.9427454834;10
-0.9687986295;-1.0225569699;-1.0991970707;-1.1214164762;-0.6853775815;-0.7082148695;-0.7129398146;-0.7586352074;-0.2501191214;-0.176023723;-0.1374763646;-0.0270440496;-0.0251527943;-0.0505874016;-0.6037363904;-0.6512847499;11
0.1141295958;0.0746953129;0.1097706816;0.0803744896;0.3728091333;0.3000415888;0.2806283221;0.2935346473;-0.0280548673;-0.2126469584;1.0383810392;0.8563957913;0.8282818952;0.817173306;-0.7617991408;-0.83435699;22
-0.5050706274;-0.5194451194;-0.5075743414;-0.3905426849;-0.7658913336;-0.7935160842;-0.7458270904;-0.7083737905;1.215911948;1.3660075164;-1.5204685698;-1.468404578;-1.5043399747;-1.5070798828;0.3894160815;0.8715605306;216
-0.2987293137;-0.4675355492;-0.5429433814;-0.5929020127;0.6345768316;0.3308731377;0.2997942181;0.3051257217;2.3061888023;2.3712763751;-0.5134416966;-0.6871597949;-0.7401614781;-0.740203961;1.3274017309;1.366214843;1
2.0538362312;1.9059025745;1.9224746514;1.8264360116;0.8880946831;0.8321337561;0.8798314423;0.8852129307;-0.0348299275;-0.2768081929;0.7212050474;0.8978318195;0.8946699767;0.8967314972;-0.8675562271;-0.9560184273;10
-0.5843915174;-0.5773967579;-0.5816351241;-0.637921997;-0.0689401973;0.0268457744;0.013676414;-0.0395082203;-0.8478253516;-0.8137347465;-0.1215692041;0.1201506133;0.1834716282;0.168123893;-0.9793224232;-1.01667707;11
-0.0834138714;-0.1022454986;-0.0248556819;-0.0654133505;0.8548023892;0.7851083937;0.8016799643;0.7475018527;-0.853906949;-0.8932997489;1.3317178113;1.220462029;1.2301688286;1.183364412;-1.0584084064;-1.048271267;22
1.6883203389;1.790403304;1.9229332529;1.95075683;-1.339348847;-1.2829317832;-1.2605958262;-1.2757337008;0.7883909857;1.4467855078;-1.4096538523;-1.3674351548;-1.3533717559;-1.3864941028;0.7033316199;1.0773104575;216
-0.5589369552;-0.4292371659;-0.1876468115;-0.1737116008;-0.3716468119;-0.3604625509;-0.1714445729;-0.0627908506;2.8874208865;3.2736896674;-0.0027206604;-0.1836259447;-0.084664838;-0.0731110092;1.8768470678;1.4630805309;1
0.2007373726;0.1681509029;0.0869834798;0.0940963992;0.0378511594;0.0408371144;-0.0008243191;-0.0002957609;-0.3433180475;-0.3743352838;0.4397704958;0.600915833;0.5863548818;0.6213271728;-0.7489985623;-0.817682982;10
-0.1758126364;-0.2009937531;-0.2715250915;-0.2856071782;-0.3370438422;-0.3101196239;-0.3547113251;-0.3468342188;-0.4285822969;-0.4819570075;-0.2465432002;-0.0408454082;-0.0712496947;-0.0464126587;-0.84453499;-0.821374848;11
1.4929656754;1.6191377807;1.9763280449;1.824767805;1.484346143;1.5383260978;1.668125564;1.5389391677;-0.9183768836;-0.9703906366;1.4074094273;1.3893044811;1.52424301;1.4993055175;-1.0596963057;-1.0810141325;22
-0.5376741252;-0.4892562289;-0.2494749803;-0.2241102092;-1.0422208346;-0.970531294;-0.8115955285;-0.7657365273;1.2066092239;0.7643363966;-0.9584800314;-0.9770425066;-0.8963737115;-0.9002338069;1.5159588992;1.5827687153;216
-2.0674397343;-2.0161753113;-2.0327487658;-1.9954587485;-0.4748119139;-0.5382792741;-0.5082461271;-0.4325468503;1.9971646632;2.2481130327;0.2198040071;-0.0240076297;-0.0338320014;-0.0029504883;1.1037350596;0.7102542973;1
0.6813934162;0.7215751334;0.6682419099;0.701099056;1.2797926254;1.3787128848;1.3287256541;1.2944956332;-0.7688726973;-0.9538510769;1.0537052335;1.2281396327;1.198514673;1.2333010411;-1.0612507461;-1.0795546646;10
-2.1065573386;-2.1160679969;-2.1026439814;-2.1908995801;-1.3230848171;-1.3243868618;-1.3732975084;-1.4114283396;0.0566972438;0.6161420021;-0.8859264414;-0.8876299891;-0.9238210458;-0.9525478208;0.1437678147;0.3423109292;11
0.3465865562;0.5327260599;0.8557317041;0.6284314492;0.1233713337;0.2728066109;0.338706191;0.2652750335;-0.8530723162;-0.6734582841;1.0883647765;1.0678559292;1.056720609;1.0770060129;-0.8465538191;-0.8494116709;22
-0.0952335058;-0.0589172692;0.0729532213;0.122644717;-0.59197914;-0.5866117506;-0.4820709384;-0.4284276381;1.8092254627;1.9185526554;-1.1350164234;-1.0920886593;-1.031377737;-1.0138327511;1.461647828;1.5727827332;216
-1.2237786622;-1.3209062403;-1.3357034982;-1.4599512632;-0.4488655982;-0.6112372151;-0.6469916531;-0.711934835;0.9939161941;1.4368203862;-0.1285656514;-0.4034158952;-0.4253301675;-0.4600831433;1.483927337;1.3306711185;1
1.5162821558;1.5005136194;1.3904810417;1.3823309303;1.4186353175;1.6596217369;1.6605254103;1.6187576202;-0.8114621716;-0.9964307007;1.0175195586;1.1940768872;1.1907757718;1.191700556;-1.0826677115;-1.0743271911;10
0.1255568474;0.0541037341;-0.0854058999;-0.1403521695;0.5207290462;0.5431690518;0.457174955;0.4253694481;-0.4929530668;-0.5882084239;0.4693616318;0.4779335733;0.4559349689;0.4905679037;-0.3834379372;-0.5476377945;11
-0.9362764008;-0.9057178407;-0.887312901;-0.8475056228;-0.1113265233;-0.1394143605;-0.1629255337;-0.1985668741;-0.8167139041;-0.7895293577;0.6749847966;0.6133153194;0.5876918037;0.5749910845;-0.9494282294;-0.9412690152;22
-0.6657640593;-0.5339003192;-0.4569547095;-0.4226795853;-0.0713686094;-0.0644222056;0.0317606237;0.1093780337;1.7165298182;1.8175168644;-1.095232485;-1.0512809704;-1.0102047108;-0.9613380384;1.3407809093;1.5081213964;216
-1.5949747072;-1.558867078;-1.5744058984;-1.5480644204;-0.9073324094;-0.9333052279;-0.9111343016;-0.9000637431;1.3609467618;2.1030372288;-0.4822953725;-0.638683985;-0.6404584442;-0.6374211024;1.4354683188;1.5160265976;1
1.0543848059;1.0917969186;1.319467021;1.2027453587;1.1487196363;1.4803205067;1.6577541718;1.5410386575;-0.8020137602;-0.9523919202;0.4709344153;0.8774951064;1.1713169275;0.9912876235;-0.9848851747;-1.0065846235;10
-0.1599225061;-0.2407534857;-0.2818622759;-0.3133640904;-0.6536308797;-0.586469798;-0.660762348;-0.6863056168;-0.5103780369;-0.2577809836;-0.1725269925;-0.0281680734;-0.0289525809;-0.0490843075;-0.6574386241;-0.5798121912;11
0.3079505102;0.2471236477;0.2317721363;0.2751657811;0.8989398808;0.7498201353;0.7284574509;0.721061628;-0.4199705095;-0.5241556787;1.5745178301;1.4898059407;1.4802728613;1.4559083232;-0.9368633168;-0.9412042949;22
0.4352441343;0.464490971;0.4392985343;0.4145127173;0.3241842809;0.3224233314;0.3323872615;0.3225338187;-0.1180693818;-0.2685602265;-1.1733768152;-1.1959198741;-1.1906970244;-1.2235612946;0.8483199217;1.1737077379;216
2.0674493238;1.9649563726;1.9368073609;2.0289635158;-0.3807042676;-0.3903625752;-0.270394544;-0.2067562136;1.7381983709;1.7244624462;-0.6444689614;-0.7074031161;-0.6547653094;-0.5832591492;2.0092998582;1.8499841881;1
-1.2306440181;-1.189003409;-1.1854402413;-1.1726519597;-0.1334357333;-0.0990577005;-0.1228842319;-0.162269083;-0.5538262445;-0.5381978141;0.5151708781;0.8023287963;0.7982082828;0.7969998526;-0.9521708387;-0.98331303;10
-1.1186086876;-1.0578975663;-1.0092917588;-0.9967966415;-1.0254384928;-0.9205855601;-0.9123082022;-0.9186805595;-0.4368057631;-0.3886954308;-0.5321907143;-0.3564112683;-0.345017462;-0.336410103;-0.511961193;-0.6211865378;11
-0.0131785437;-0.0280416073;-0.0572382779;-0.0467162151;0.7787093099;0.749726007;0.7421641696;0.7978579635;-0.6745917935;-0.7431188928;1.3643638057;1.2750944923;1.2372930823;1.2217003414;-1.1265665209;-1.057042288;22
1.1558884328;1.2238953192;1.3179902937;1.3618516962;0.9833760165;0.9407541815;1.0505481502;1.1331685198;1.5379481683;0.5741294282;-1.1896908913;-1.1907571628;-1.1791640492;-1.1524480979;0.9951763294;1.1138447197;216
-1.9971512293;-1.9908832254;-2.012782423;-1.9831987442;-1.9910343546;-1.921295627;-1.9658840432;-2.0060088446;-0.5495342953;0.031339008;-1.9218768501;-1.8128088869;-1.8807835241;-1.9229900675;-0.3616153255;0.3410712148;1
0.015750163;-0.026389281;0.0890431956;0.1032782077;-0.1524978249;-0.2208809813;-0.1528724097;-0.1298152297;2.0308225862;1.0675007847;-0.748317889;-0.7988785441;-0.7600412508;-0.6756328254;2.091908523;1.9874905117;10
-0.8676603005;-0.9691278344;-1.0005772369;-1.1226992361;-0.5588505517;-0.649048699;-0.7188470494;-0.7955507204;-0.1412508471;0.1803579564;0.1327671721;-0.1871899408;-0.1744965132;-0.2247373516;1.0915542871;0.8275023568;11
0.6979209293;0.6704204347;0.663223106;0.6449486433;1.5775708726;1.6187805647;1.5533025768;1.5734838009;-1.0381059406;-1.0727519432;1.3673060438;1.2649278955;1.2206619124;1.2077303979;-1.108246399;-1.0313770302;22
0.0677486048;-0.0153026099;0.013659112;0.0258029756;-0.4518393745;-0.53414904;-0.4857574069;-0.5055968614;0.7573771919;0.8923869859;-0.3651946868;-0.5657408247;-0.5386755759;-0.5639404955;1.148881784;0.9814572739;216
-0.5700641586;-0.5227358473;-0.3730762888;-0.3283019155;-0.2463557958;-0.2837935467;-0.2014585046;-0.1331438833;1.7497942653;1.0886652529;-0.7129369575;-0.8579828339;-0.8348259227;-0.8694037016;1.6145291113;1.7996566309;1
1.2105046058;1.183375582;1.1414124767;1.162789196;1.0128600942;1.0350814736;1.0282898251;1.070703421;0.0036722932;-0.3573649739;0.4948628052;0.4788440272;0.5305757366;0.5430934965;-0.4463290217;-0.7086891142;10
-0.9727222274;-1.0327858516;-1.124408392;-1.1482720898;-0.9210010773;-0.9660791416;-1.0476235738;-1.0845362131;-0.3518915269;-0.1405826165;0.1701166779;0.0703970423;0.0307987957;0.0427775359;0.4766668912;0.1809809061;11
1.8485568313;1.7563461251;1.6306304629;1.6130858969;2.1228050356;2.0969038138;2.0281593346;2.0261061739;-1.5772885737;-1.5006011814;1.7594300929;1.7660643173;1.7207767676;1.7106375048;-1.395931217;-1.2489664072;22
-1.0004364521;-0.9642623605;-0.9065403731;-0.8425632991;-1.0706419003;-1.0653220385;-1.0418642892;-1.0245892237;0.8793075389;1.2633053894;-1.2247488145;-1.2088330462;-1.2188764613;-1.2104169878;0.8922153231;1.1920591955;216
-1.2490052523;-1.2322634125;-1.1896407246;-1.2064958148;-0.7029138151;-0.796779877;-0.7961871496;-0.8415381923;0.8156775771;0.9691296042;-0.1481950941;-0.4346380072;-0.4593405228;-0.5004950193;1.5904316183;1.5305049971;1
1.6417635983;1.7933607676;1.9704875497;1.6420655708;2.4507988818;2.688574557;2.534877629;2.6230809423;-0.4813631896;-0.8675098497;0.9831616279;1.2245991765;1.2734452539;1.2558112333;-1.2728387923;-1.155500199;10
-0.3204989892;-0.3271961687;-0.3102125242;-0.2616134383;0.0872223577;0.0828586793;0.1041569621;0.1661804109;0.8449708357;0.4812584874;0.011641893;0.1739750144;0.168232261;0.1933275475;-0.4739906993;-0.6093235583;11
0.2780111301;0.3460678232;0.4033411847;0.494993251;1.160375357;1.1729913494;1.1568045818;1.1618896972;-1.3000825475;-1.2873045572;1.6236916084;1.5748378869;1.5484624424;1.5467463257;-1.2031093981;-1.1050010632;22
0.5308162805;0.547023689;0.5310001724;0.5245382292;0.1525089861;0.1150305152;0.1355504392;0.1234296526;-0.2524200549;-0.3670656294;-1.7668605231;-1.6703435161;-1.723751462;-1.7495387475;-0.2072181851;0.4496391353;216
-0.8792439647;-0.8854326409;-0.8567854619;-0.9588865062;-1.220925305;-1.2324178936;-1.2855061251;-1.2713341733;0.7322955363;1.369462542;-0.2573219973;-0.4517031809;-0.4544546359;-0.4307800822;1.8860877906;1.7458200848;1
0.6428177571;0.6991356401;0.6721787111;0.7118722841;1.0851419493;1.1103264248;1.0963290239;1.0773398011;-0.620646368;-0.8183826702;0.7663911249;0.9848058195;0.9945835282;1.0244548485;-0.8832496977;-0.937456334;10
-0.4579048578;-0.5839505335;-0.6146223566;-0.6889826555;0.1598180696;-0.0668345578;-0.0840701296;-0.1245816673;1.2575516629;1.1892212542;-0.5221670772;-0.6850205975;-0.6863740879;-0.7188037624;1.1056477358;0.9568729292;11
-0.3048608439;-0.3235920872;-0.39688903;-0.3878275772;0.2935563517;0.2754204828;0.1957782511;0.173037385;-1.7043868077;-1.4331921196;1.1164851488;0.9794927042;0.925362008;0.9158886031;-1.4316424606;-1.2313181916;22
-0.3251183657;-0.2450133545;-0.2851652691;-0.2380587041;-0.4641327631;-0.4103238685;-0.4374039044;-0.4137657275;-0.5849350625;-0.5567504108;-0.0524370781;-0.1878918599;-0.1874128386;-0.1844341648;-0.1102044401;-0.2963225459;216
1.5667941643;1.6006807628;1.6745507454;1.7381484661;-1.2766468602;-1.2508700582;-1.2845538386;-1.2643164194;0.6880440678;1.4180908709;-0.4904431188;-0.6355432631;-0.6393689689;-0.6215016046;1.4707723591;1.4335381669;1
0.6695448339;0.6204927836;0.6129557669;0.4304764732;0.6772561925;0.8169237223;0.7872588221;0.7664830088;-0.8100999916;-0.8881388947;0.4789412856;0.9739834819;1.0139062992;0.9591991572;-1.3851812239;-1.1961725334;10
-0.7852847429;-0.7977842525;-0.8044545376;-0.8004783708;-1.1334675184;-1.0830381752;-1.1264199037;-1.1547910441;-0.8218186283;-0.6125783391;-0.1338448094;-0.0063856623;-0.0191690878;0.0002879564;-0.8238572538;-0.8672687109;11
-0.1175500542;-0.1560982063;-0.2588186426;-0.2769674982;0.6350428367;0.5093905803;0.4363021572;0.4229498702;-0.8252100986;-0.780490238;1.1866319126;1.0340909081;1.008586879;1.0259390973;-0.6163388666;-0.6606514228;22
0.5029322246;0.5407255891;0.5180893722;0.5060356974;-1.3210198071;-1.3664387726;-1.3693238724;-1.4223033397;0.9467139683;1.8903496536;-1.3480907244;-1.3564777251;-1.3654492117;-1.40374759;0.9628209556;1.4029922985;216
1.1188788905;1.0670102392;1.1855588562;1.234908214;0.5564801077;0.3907133899;0.52474797;0.5929851183;2.6620083273;1.3123291001;-0.8174370518;-0.9368911024;-0.9460010196;-0.9654050718;1.3400965695;1.5395761125;1
-0.5290756104;-0.4346981739;-0.2545464285;-0.2734725476;-0.4966714155;-0.3912327079;-0.2875228003;-0.3401594014;-0.7633916349;-0.7200078904;-0.4006444481;-0.3366405847;-0.3412803055;-0.2996960532;-0.5723055155;-0.6364165865;10
-1.7876999327;-1.7928180478;-1.8124590534;-1.8413127057;-1.2846493617;-1.2749296354;-1.3280639624;-1.3662576014;-0.352298959;-0.0252181482;-0.8208025453;-0.8225145526;-0.8389105461;-0.8727196454;0.1175087894;0.1728216593;11
-0.6808827043;-0.6260816597;-0.6318779429;-0.5710157611;-0.1909953688;-0.1726419406;-0.2271342994;-0.199039089;-1.2077423271;-1.0161907298;0.6282588921;0.5512942383;0.5161674875;0.5174946679;-1.0924004369;-0.9762706947;22
0.9377651705;1.1066511689;1.1846863631;1.1552867316;0.4920991186;0.609552182;0.6738011486;0.6696083437;-0.6243773672;-0.826481927;0.2566983784;0.1424018616;0.1767547898;0.1671100834;-0.5171428557;-0.6985274636;216
-0.8948160658;-0.861871525;-0.8005042364;-0.7150106258;-1.4534343602;-1.401550442;-1.4041511702;-1.3669424847;0.846279197;1.3857150713;-0.7903294349;-0.8688203368;-0.83886977;-0.8139697196;1.8800381539;2.0065475666;1
-0.1531113464;-0.0886368163;0.0222930428;0.0369085999;-0.2841450592;-0.2635801816;-0.0334653094;-0.1900616704;-0.2177498871;-0.2541284643;-0.1558234814;-0.2093517458;-0.155086315;-0.1018069134;0.239183995;-0.1259296954;10
-1.7299265587;-1.6775247447;-1.5877082886;-1.6422211601;-1.4089197198;-1.3178132106;-1.3471920025;-1.3688376021;-0.844084103;-0.582464693;-0.131646622;-0.0486335493;-0.0332351884;-0.0211699748;-0.3053435729;-0.4413591766;11
0.3169698838;0.3074964405;0.2758582921;0.311822745;0.4678835906;0.4653851902;0.4350010214;0.4651987377;-0.7912680545;-0.8363322777;1.5095289011;1.5230659126;1.5039412277;1.5018034855;-1.0966337623;-1.0766940866;22
-0.2218783817;-0.1243573952;-0.1258133678;-0.0011610288;-0.4925912481;-0.4434624641;-0.4354451728;-0.36496114;0.4663085435;0.3569221399;-1.385459248;-1.2720531798;-1.2159854751;-1.1427906581;1.5923676836;1.437246217;216
-0.0354233795;-0.1859486277;-0.2168155318;-0.274101048;0.3565989693;0.0931624101;0.0818689006;0.0531766869;1.9431947458;1.7738432954;-0.7242067511;-0.8766850802;-0.9115394163;-0.9588479148;0.9539310316;1.0554849246;1
0.9953230597;0.9768152453;0.9699914067;0.9873238337;0.271590925;0.3408951805;0.3377363153;0.3664445795;-0.2254054609;-0.3470189242;0.1100148286;0.0929394835;0.1150645131;0.1737459661;-0.1007701847;-0.296630223;10
-0.4347212516;-0.5294747329;-0.6079145812;-0.6470426963;-0.4370121991;-0.4375450751;-0.4348307673;-0.3843493747;0.2402311646;0.0445405862;-0.0555955608;-0.069834819;-0.0933953978;-0.0675107404;-0.1654469671;-0.3980116466;11
-0.9680975307;-0.8867532928;-0.6792802164;-0.7094947078;-0.5525740739;-0.5954912314;-0.4151258845;-0.4550235902;0.9015821064;0.8264450765;0.9465194428;0.787518654;0.7639867161;0.7688226651;-0.2949326843;-0.5374411755;22
-0.2597547396;-0.2464279334;-0.1813675278;-0.15915964;-1.8629959852;-1.761841283;-1.7650401646;-1.8001552701;0.3213437607;1.2364592855;-1.3864146169;-1.3417873283;-1.3278038373;-1.3607620122;0.9460079835;1.2931986737;216
0.5795713876;0.5347528169;0.5274780665;0.5985704833;0.3095715109;0.1952079985;0.2412466754;0.3042289976;2.364199623;1.1977380875;-0.3505579956;-0.5713691076;-0.6368194116;-0.6369723934;1.2833408197;1.3088012827;1
2.3194709474;2.3754754638;2.3629898722;2.3656424741;2.0263859673;2.2334160312;2.3578625165;2.3260148763;-0.178259892;-0.6209365611;0.8963414674;1.1171894612;1.1790269626;1.2421217335;-1.1506022081;-1.1065016384;10
-1.0653968554;-1.0895683158;-1.1554817457;-1.1348861143;-0.9415891985;-0.9167599849;-0.9867142862;-1.0122093829;-0.5901583634;-0.44881711;0.2215369923;0.2576010629;0.2565643742;0.3000554954;-0.275148744;-0.6686073492;11
-0.093049767;-0.0812565664;-0.0524162014;-0.0711425168;0.2172631609;0.1918725985;0.2200897166;0.1489895196;-1.1050492292;-0.991146202;1.19791794;1.1051303042;1.127358214;1.0545741833;-1.2177884455;-1.1026406902;22
-0.4079277893;-0.4138605719;-0.2966970431;-0.2668197576;-0.6126202557;-0.6450268799;-0.581276692;-0.5463147547;0.3801422375;0.2993645932;-0.0375650476;-0.2520055855;-0.2155370609;-0.2115764869;1.2547997118;0.7450863671;216
-0.3423218694;-0.3027952777;-0.3035614627;-0.2040272501;-0.351508287;-0.3501715521;-0.31953065;-0.2754875799;0.589087572;0.3207734869;-0.6634354274;-0.7367013141;-0.6942476276;-0.6413460788;1.8550441815;1.6307954549;1
-0.4555935646;-0.3457629562;-0.244775973;-0.1450217249;0.4032081074;0.3880629119;0.4280440099;0.4917357842;0.6609078981;0.4154921498;1.142159939;1.1464736384;1.1500523914;1.1634909514;-0.5119393064;-0.8403931656;10
0.6197573549;0.5212728231;0.5521339157;0.5207835699;0.1459210773;0.1090785709;0.1117366033;0.1416192493;0.4981937085;0.4304545873;0.0901635357;0.1831861986;0.2290291902;0.1879662861;-0.6993556482;-0.7394139982;11
0.3824048053;0.3650922374;0.3455878344;0.3385495935;0.8971909036;0.9061969779;0.9008957855;0.8506207458;-1.1545574688;-1.0410868132;0.9874028585;0.9501388863;0.9489371232;0.8741628532;-1.3035742888;-1.1294844372;22
0.8803034961;1.0221119101;1.1029018786;1.152304377;0.6173574136;0.6912410022;0.7795051287;0.8344195615;0.5031464714;-0.1216773582;-1.3493655538;-1.3075625338;-1.283553798;-1.2938200573;1.1147572446;1.358870229;216
-0.135439531;-0.1210304352;0.0400092115;0.059381893;-0.3866722329;-0.4384351143;-0.3016360964;-0.2470449505;1.9795913129;1.4477704268;-0.2061267866;-0.3932951409;-0.2993348611;-0.2555746137;2.2849587181;1.4067803817;1
0.4015909275;0.284731448;0.0943450107;0.0414701032;0.9385810376;0.7627676278;0.6694653714;0.635408116;0.2282862224;0.0463294568;1.1522928502;0.958199423;0.9291683971;0.9554117415;0.302889851;-0.1397261906;10
-0.0283750461;-0.1322789991;-0.2843988168;-0.2983712604;0.1876596491;0.0118351251;-0.0773260044;-0.0922753028;0.7381058103;0.6824828562;0.0697181191;-0.0318330512;-0.0373650523;0.0088233918;0.6279815269;0.2370281201;11
-0.2562990038;-0.2374481312;-0.2658920008;-0.1884312012;0.4608656656;0.3483965917;0.2857286325;0.2698874825;-1.1201925626;-0.9847342211;1.6126732643;1.4452319935;1.4192539861;1.3902589498;-1.1583075755;-1.09250482;22
1.7399252942;1.9080262823;2.0613026143;2.1840037206;-0.142324748;-0.1480609032;0.036910806;0.1644318731;1.1997523141;0.4926965642;-1.034244213;-1.0834830538;-1.0972725852;-1.1243921539;0.8582310138;1.1243438551;216
-0.6270264536;-0.6796158671;-0.6585681227;-0.7042180626;-0.0207079611;-0.1958707684;-0.1704139779;-0.1785960042;1.8493855164;1.6683942778;-0.7926758238;-0.9220273375;-0.95286297;-1.0026257358;0.8842945593;0.9611386444;1
2.1528318862;2.0758311093;1.9787740642;1.9817338742;1.0061245313;0.9967297559;0.9826724527;1.0035182837;-0.455398575;-0.7186755016;0.7767300388;1.0423445206;1.0248148703;1.0616109494;-0.9983064407;-1.0610972345;10
-0.5868295387;-0.5758657413;-0.5957229623;-0.5507573527;-0.5770481302;-0.539303846;-0.5372646717;-0.5381683982;-0.2428366841;-0.2937440454;0.0017033941;0.1116376332;0.1248027088;0.1672531085;-0.377160391;-0.665282474;11
