Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.1683742439;0.2136309253;0.1526387008;0.1706807428;-1.3237264624;-1.2451556758;-1.3213819849;-1.319790847;-0.6263532437;-0.1352011724;-0.9293373439;-0.9744804158;-0.9816422555;-0.9674477254;1.1329023676;1.3364841952;216
0.1410383948;0.1817349932;0.1785014399;0.2649717315;-0.4102444085;-0.4023290233;-0.3843725287;-0.3267274949;0.6391579925;0.4170194607;-0.5276998235;-0.6590398002;-0.6512984995;-0.6233168921;1.7366118304;1.6278631794;1
-0.272153093;-0.2438294344;-0.2663635718;-0.2734399855;-0.010160113;0.0701180342;0.0628050551;0.0258014458;-0.6263774379;-0.6868928006;0.7480308951;0.994226467;0.97129117;0.9650396179;-0.964443921;-1.0348273404;10
-0.4513708948;-0.5475905658;-0.6111182155;-0.7064392418;-0.4741417039;-0.5181741353;-0.5936236752;-0.6665268229;-0.7736778529;-0.5760888725;0.0139118391;0.0257882522;0.0130057967;-0.0070378636;-0.484492968;-0.5200109376;11
-0.1806661645;-0.2809727292;-0.2425841464;-0.2612968609;-0.0760370894;-0.1483431515;-0.2227067395;-0.1522879182;1.2390211534;0.9096656415;0.273514296;0.0690398085;0.0413863473;0.0520535231;0.7159261958;0.2389544437;22
2.8667220711;3.0002490421;3.0839639694;3.1972637836;0.6853366677;0.7263491745;0.9244974057;1.1309408626;1.594062495;0.4217762317;-1.5250723212;-1.4563688603;-1.5010102788;-1.4895963299;0.3636983407;0.7668379895;216
-1.5079342289;-1.4527210777;-1.381433077;-1.4138083048;-0.2981591476;-0.3828683287;-0.3352095396;-0.3094640919;1.3594175059;1.4152884661;0.1072706715;-0.1268809285;-0.0780038867;-0.0771345587;1.5653202459;1.1128508431;1
1.9699515954;1.8543870808;1.7045969726;1.6621099037;1.7757059384;1.9526669483;1.9112004985;1.9162965662;-0.7948504754;-1.0510451305;0.9112310608;1.3456440593;1.3508142774;1.3643268154;-1.2562382934;-1.1634272724;10
0.4617048614;0.2907325004;0.239179719;0.1905652054;-0.2053083881;-0.3601903355;-0.356490832;-0.3871891904;1.3470845334;1.535738447;-0.8964791764;-0.9470057305;-0.9608977008;-1.0002675621;0.7478082585;0.9107035936;11
0.5379192571;0.5117800283;0.500022984;0.478038266;1.1139309356;1.0795140452;1.103016329;1.0205581886;-1.3196807616;-1.1892090902;1.6643826987;1.5287956916;1.551319664;1.4561362073;-1.2836555356;-1.1546253543;22
-0.4318303604;-0.4571480186;-0.4882293496;-0.449920874;-0.6769435774;-0.751555163;-0.742831964;-0.7385736197;0.3587811254;0.3289583825;1.0571078351;0.5468568647;0.5443079893;0.5971210699;2.5040019789;1.7650383208;216
0.8388926737;0.9215509791;1.0428916599;1.0412576751;0.7383679422;0.7447044466;0.8339645958;0.8560499582;0.1101854462;-0.3252318643;-1.3977860153;-1.3417878918;-1.315167765;-1.3282657913;0.9440733485;1.2146037345;1
-1.6073202657;-1.6133930432;-1.5974634859;-1.6315427393;-1.5890393295;-1.5203701247;-1.5183429638;-1.6021208777;-0.3634008397;-0.1712069329;-0.7172359371;-0.8260668527;-0.8097846084;-0.8263298392;1.0500195989;0.814368382;10
-0.4779297638;-0.4989662634;-0.5898363897;-0.577905437;-1.1233588932;-1.0809534915;-1.1496243818;-1.1603398852;-0.5764409684;-0.283585215;-0.050331712;0.0865864371;0.0456049119;0.071978584;-0.4825338946;-0.5695993902;11
1.050323009;1.0063183055;0.9949363542;1.0300376181;1.2572163186;1.1693846206;1.1776499719;1.1966730977;-0.1068506221;-0.3423576789;0.8108628375;0.6649443248;0.6627604959;0.6902310535;-0.6412868128;-0.700428521;22
-1.681915734;-1.634507309;-1.5953252258;-1.5957281057;-0.7956665338;-0.7774285903;-0.7692252892;-0.773336929;0.1308833679;0.400525307;-1.6493228353;-1.5707138864;-1.6057730734;-1.6415100366;-0.1047935203;0.3234044255;216
-0.0630004895;0.007911069;0.1367612003;0.1218136159;-1.133011311;-1.1191001331;-1.0757435863;-1.0805922333;1.1494855566;1.5272585475;-0.315419971;-0.4702609749;-0.4302819327;-0.4080864277;2.0802854016;1.7622106258;1
-0.3938904164;-0.3404407063;-0.3365935608;-0.2629600482;0.4974506001;0.5707829646;0.5718059972;0.5322095357;-0.9244849059;-0.9651005833;0.599834212;1.0233581651;1.0182833529;1.0450086284;-1.3366643537;-1.2089279382;10
-0.6683410936;-0.7855550544;-0.8453432741;-0.9107872873;0.0365987245;-0.1840860166;-0.2362536738;-0.2758114075;0.9190182484;0.9793011554;-0.315567683;-0.5228684176;-0.5220189508;-0.5609425422;1.3205493011;1.2367355959;11
0.6459029731;0.5950895807;0.5390464735;0.4847107832;1.5696575433;1.5435940222;1.5413270226;1.5537356151;-1.1400324887;-1.1640146242;1.8473763973;1.8039199672;1.7976027039;1.7578252225;-1.2610853983;-1.1872573677;22
-0.3586825267;-0.3281435454;-0.2789117449;-0.2842425875;-2.0184286945;-1.884696635;-1.8625740872;-1.9082144655;-0.0586908065;0.9890829431;-1.7329332365;-1.625676258;-1.6625975239;-1.6823711205;-0.0387546809;0.5799709738;216
-2.86905629;-2.7645533731;-2.7327599637;-2.717751158;-0.5508220018;-0.5872034406;-0.5181324852;-0.4434776663;2.2194464533;2.6873546678;-0.1528668187;-0.3372958103;-0.3329084816;-0.3064950557;1.3127891512;1.0940173308;1
1.2592721684;1.2399653078;1.2580138792;1.1738309543;0.8410689647;0.940629566;0.9788151444;0.9508608328;-0.8985383375;-1.0281478462;0.6041084621;0.8153137594;0.8961373761;0.8994351197;-1.0261873243;-1.0258288898;10
-1.2506313792;-1.2280746296;-1.1844006375;-1.169331826;-0.9802598693;-0.914998463;-0.8819512136;-0.8907355472;-0.3052177358;-0.2694492491;-0.1746923873;-0.1496825292;-0.0917634534;-0.118821319;-0.212167662;-0.4509412229;11
-0.034901819;-0.0423889481;-0.152564236;-0.1274950833;0.5778715222;0.4923874103;0.3584963445;0.4069008808;-1.2387320838;-1.1420251945;1.369324611;1.2276825356;1.1464988216;1.1947113223;-0.895889803;-0.9998393007;22
-0.654301927;-0.6153771471;-0.6703856904;-0.6478626584;-0.1226980954;-0.103517393;-0.1412051991;-0.1699177181;-0.7857813783;-0.7163014153;0.6504313652;0.4902705609;0.4478944294;0.4877518894;-0.0493964813;-0.3479349369;216
0.1997417147;-0.0131805632;-0.0953685942;-0.2120594728;1.2140685026;0.7921256929;0.7528094749;0.6987458522;2.4114959287;2.3476417909;-0.6703293374;-0.8317650557;-0.8481265224;-0.9084802891;0.9800233916;1.053740033;1
2.3588599222;2.3067140196;2.317645856;2.2275553316;1.3364178905;1.6337798355;1.7044745279;1.6621424153;-1.0643269572;-1.1727737674;0.3593369285;0.5649232179;0.6602710466;0.6628512101;-1.4386024548;-1.2230774613;10
-0.2874933832;-0.2172005525;-0.2076542475;-0.1362240659;-0.6627413498;-0.5788607166;-0.6246831794;-0.6018839304;-0.4878454252;-0.4171746274;-0.0900558411;0.2094127909;0.2095724271;0.2112857807;-0.9473306486;-0.941112751;11
0.6677647169;0.6233629193;0.599906427;0.6035574305;1.4534620329;1.3237528217;1.2960445548;1.2837605542;-0.0527355713;-0.2746748023;1.7275582917;1.6416285428;1.636990395;1.625743243;-0.904334158;-0.9696199437;22
1.9763941703;2.1273565763;2.2065029647;2.2110046768;2.3271372474;2.3236768474;2.434366089;2.4751170177;-0.2136323825;-0.8201231305;1.4887904616;1.1998480877;1.2801674959;1.2760528857;-0.3028054012;-0.8261769598;216
-0.3902292436;-0.4115095672;-0.3957106849;-0.35106529;-0.3701759424;-0.4657590272;-0.42929789;-0.3848981019;2.08516896;1.5498831606;-0.0703094838;-0.3451308262;-0.3921294397;-0.3668526335;1.8784141358;1.7798433022;1
-0.7126366614;-0.7217424253;-0.7508801323;-0.7561100531;-0.392637802;-0.4127321381;-0.3983321944;-0.4176435324;-0.2411629425;-0.2469075004;0.3684394191;0.276657665;0.2654127355;0.2718548467;-0.1306592234;-0.3978561888;10
-0.1758725078;-0.234853874;-0.3273401842;-0.3820717306;-0.1840366945;-0.2556561133;-0.3119721458;-0.3541953183;-0.1725127204;-0.2025267947;0.3849747105;0.4907097276;0.467174529;0.4775323;-0.2653085035;-0.4705381393;11
1.7799500163;1.7076139974;1.5498908655;1.5680744205;1.7094803698;1.6528422154;1.5880676057;1.6276384578;-1.3854619983;-1.3619706278;1.57556481;1.5178241199;1.4570243829;1.4556397456;-1.3148001654;-1.1995804021;22
0.5170593274;0.6085067384;0.700681933;0.7381577599;-0.5133351253;-0.516710648;-0.4532420876;-0.3783123102;0.4687171573;0.1472929248;-1.4855719576;-1.414868435;-1.4370071563;-1.4428296201;0.3029717633;0.8024473343;216
-1.8972494069;-1.8628064742;-1.8202425231;-1.8359031164;-1.5766506721;-1.5293463196;-1.5330973889;-1.5496218006;0.2936790321;0.7907485151;-1.6172318115;-1.537665619;-1.5815714364;-1.6016585398;0.212455038;0.7115852488;1
0.5518111311;0.5410909523;0.6424013266;0.5705071714;0.9121865551;0.9822100193;0.9875808105;0.9374092899;-0.2979560251;-0.3486706547;0.5506550747;0.6972039187;0.7140101895;0.7047440309;-1.0592710439;-1.0238111788;10
0.074094599;0.0846152329;0.1749348894;0.232135182;-0.1366234398;-0.1003108718;-0.0522975586;0.0572567254;1.4160311585;1.1256690423;-0.0630818724;0.0735324879;0.1036105373;0.1274346281;-0.0460895644;-0.3213256511;11
0.8309593349;0.7874725913;0.7501807172;0.7845968551;0.9961939055;0.8829015558;0.8956300102;0.8879359684;-0.2537809378;-0.1753788975;1.7116894728;1.5000899256;1.5037288547;1.492322085;-0.9676506654;-0.9363372416;22
-0.9766384799;-1.0412030207;-1.1058625559;-1.0902823852;-0.992214315;-1.029616301;-1.0998193308;-1.1254103208;-0.2535973195;0.0505724402;-1.689314762;-1.6201586144;-1.6696469089;-1.7024623347;0.1456441297;0.7923861872;216
0.3879566482;0.3835232186;0.3835047259;0.4388500594;-0.5907861749;-0.6196860413;-0.5461327095;-0.4881738417;1.3503327679;1.8365278978;-0.6991604063;-0.8011265972;-0.7560298139;-0.7212559772;1.6334912079;1.7545644727;1
1.907861211;1.8382573499;1.8639291232;1.8222622292;1.5387001714;1.7121360711;1.6879730032;1.810721957;-0.149793679;-0.5702246423;1.0200833066;1.3818938847;1.401295782;1.4195234374;-1.0050140925;-1.0368871933;10
-1.0934026935;-1.0245239986;-0.9712775054;-0.9157270795;-1.2626584016;-1.1740044736;-1.1538433887;-1.1345137211;-0.0764347102;-0.0257483652;-0.4981258704;-0.4568593632;-0.442030475;-0.4255928403;0.0104455769;-0.2107181923;11
-0.6552827638;-0.7216146123;-0.8284911786;-0.8698840991;0.2125824354;0.0961247489;-0.0174181167;-0.0546983774;-1.0487820471;-0.9022978016;1.3789041935;1.3724486475;1.3254173397;1.3176951368;-1.0908145832;-1.0402559893;22
-1.5972774342;-1.5352277192;-1.5548923535;-1.4723694798;-0.9816175414;-0.9771654358;-0.9440282333;-0.9018821693;1.2800735348;1.777868245;-0.5833698401;-0.701180599;-0.6509713258;-0.6231100624;2.0381095781;2.0940186189;216
-0.4469440662;-0.5810954777;-0.636240991;-0.736314295;0.3284915717;0.0514576896;0.0104651141;-0.0425259748;1.426171517;1.5326562652;-0.1089781913;-0.3894544127;-0.3964278547;-0.4328111672;1.6719770084;1.5389029959;1
1.493294276;1.3552312687;1.2119893454;1.1527719272;0.6730013281;0.582404149;0.5481674094;0.5089055186;-0.5756101181;-0.5845286833;0.8265800962;1.0540269379;1.0348061785;1.0483249285;-1.0296032122;-1.0579206733;10
-0.3909492691;-0.3398787141;-0.1631402106;-0.0832493978;-0.4054127906;-0.400007539;-0.3244772211;-0.2374754669;1.2883653683;1.2078981197;-0.4299481276;-0.3469471339;-0.3071195416;-0.3155387304;-0.1785351604;-0.3057244918;11
-0.3371047858;-0.4091144799;-0.2730879964;-0.3552814132;-0.4231309689;-0.4649168412;-0.3204154483;-0.4669906807;0.1588318393;0.2605961205;-0.7736282053;-0.8910347591;-0.8768396451;-0.9126255755;1.24165398;1.3770437461;22
0.143086199;0.0392868434;0.0500395732;0.0530470991;-0.8458271497;-0.908402675;-0.9014414927;-0.9045519791;0.357906027;0.6875896483;-0.7545555455;-0.8686064452;-0.8694588354;-0.8664067028;1.0823512418;1.23909638;216
0.5874918098;0.6952735665;0.6885608291;0.7587689824;0.349316499;0.4145795872;0.4322809603;0.4894906732;0.0829289096;-0.3754356774;-1.6483562151;-1.5585676492;-1.6003872699;-1.6069168069;0.3160882477;0.8590355541;1
1.1746756448;1.0554742734;0.8832747715;0.8699653988;1.0754695755;1.1605999687;1.0834645781;1.0794089103;-0.8319767597;-0.9948200669;0.768721588;0.9466527859;0.9289126196;0.9657104664;-1.1668140273;-1.125596144;10
0.6773078628;0.712957301;0.6063542349;0.6381828284;0.1783461476;0.2615603129;0.2440751892;0.2644106698;-0.3549178315;-0.5290193517;0.3504973218;0.4562988084;0.4517908269;0.4795327968;-0.6416852132;-0.7976045341;11
0.736888113;0.6954121524;0.7310194969;0.6961884214;0.7024372444;0.6637714331;0.7233349883;0.8368927609;0.4753994928;0.1140539294;0.7968765171;0.60084352;0.6172683186;0.6330302073;0.370402429;0.2690227591;22
0.7403703097;0.8324909766;0.9555620234;1.0348294651;0.6272201688;0.6566566722;0.7415343872;0.8141280514;0.9124105763;0.6105556951;-1.34409271;-1.291927214;-1.2470451485;-1.2348161071;0.8636394957;0.8811377442;216
1.3620597465;1.4292867484;1.3885456033;1.5132499331;1.0517808221;1.024085274;1.0533506292;1.1716482004;1.3349266287;0.3349245441;-0.661934453;-0.7896437998;-0.8593456987;-0.8463411133;0.8662662263;1.0148728948;1
-0.6169950193;-0.6447877698;-0.6500692941;-0.6895773087;-0.3637475496;-0.362063017;-0.3721172206;-0.4055246934;-0.4242698067;-0.3721034193;0.440069423;0.4875513682;0.4936994155;0.4735342816;-0.4175087702;-0.5423801683;10
-0.7468583855;-0.884076644;-0.938795298;-1.0161142499;0.6839190175;0.3615327279;0.3517532077;0.3123745861;2.142259335;2.1909924104;-0.7730375896;-0.8945907119;-0.9218934898;-0.9644006375;0.834340315;0.9164361063;11
0.7049056332;0.6231821367;0.4672516049;0.4414366305;1.1630939033;1.1157575496;1.0156640023;0.968021564;-1.5558421216;-1.3459737527;1.6987204958;1.61129909;1.5570821793;1.5326882199;-1.2921872416;-1.1868724478;22
1.1801833905;1.2999633308;1.2823829267;1.2994969714;0.4569770145;0.404564569;0.416223308;0.4718356769;-0.1663632901;-0.440997958;-1.1851191076;-1.1608342998;-1.1727809043;-1.1501867853;0.996096826;1.3053171694;216
0.9759130957;0.9455612976;1.0687852423;1.1270160273;0.5578674273;0.4257986482;0.5598064597;0.6361086024;2.43741435;1.2521858503;-0.7751060106;-0.9034536205;-0.8984899385;-0.9130855051;1.4805280032;1.6488772127;1
1.5606890435;1.5192830457;1.4791835505;1.4639818394;1.3518568463;1.4297585801;1.4529140601;1.4825463443;-0.2587583468;-0.6385095579;1.0809929898;1.2856403966;1.338121108;1.3523711713;-0.6844830564;-0.8834790775;10
-1.0069291372;-1.0762126163;-1.1020062526;-1.1442988203;-0.7786504009;-0.8483087232;-0.8831170166;-0.9372861684;0.2117921411;0.4076420248;0.0642782466;0.0729151727;0.0560314674;0.053300403;0.4160990077;0.1787076658;11
