Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1575.7692307692307;1748.7785547785547;1772.4708624708624;1976.6620046620046;1970.002331002331;2171.5897435897436;2190.4032634032633;2385.6853146853146;2626.3986013986014;2008.4475524475524;1769.2820512820513;1954.032634032634;1949.2680652680654;2150.74358974359;2787.4545454545455;2441.83682983683;1
1533.7318181818182;1706.2659090909092;1674.9818181818182;1883.043181818182;1915.675;2182.225;2152.615909090909;2362.9068181818184;1848.034090909091;1147.0636363636363;2747.8295454545455;3341.5204545454544;3307.509090909091;3695.484090909091;2283.331818181818;1307.3386363636364;10
1603.2724252491694;1784.172757475083;1750.2624584717607;1976.843853820598;1791.591362126246;2027.936877076412;2003.4518272425248;2206.0863787375415;2024.5215946843855;1338.857142857143;2362.7541528239203;2892.312292358804;2843.9302325581393;3163.172757475083;2209.504983388704;1379.3056478405315;11
2135.8837772397096;2435.302663438257;2430.217917675545;2733.4358353510897;2360.3292978208233;2733.6271186440677;2758.225181598063;2960.9903147699756;1516.5593220338983;789.9903147699758;3200.6755447941887;3984.634382566586;3907.496368038741;4244.060532687651;1428.2615012106537;689.0556900726392;22
947.9202127659574;1068.063829787234;1063.5053191489362;1239.3031914893618;1503.0797872340424;1687.654255319149;1719.0478723404256;1946.1808510638298;2817.9893617021276;2602.3617021276596;1554.3936170212767;1758.3563829787233;1770.159574468085;2014.0691489361702;2872.691489361702;2686.0106382978724;216
1149.5862068965516;1340.3510971786834;1361.626959247649;1598.6206896551723;1688.9592476489029;1963.5485893416928;2016.0846394984326;2299.269592476489;2963.962382445141;2622.601880877743;2131.6833855799373;2487.9341692789967;2481.7617554858934;2814.611285266458;2849.5078369905955;2264.6457680250783;1
1659.6949152542372;1871.300847457627;1840.6101694915253;2052.885593220339;1976.2669491525423;2354.936440677966;2334.9110169491523;2543.2076271186443;1550.406779661017;866.4152542372881;2494.008474576271;3200.923728813559;3136.7881355932204;3481.2076271186443;1513.9661016949153;809.4830508474577;10
1767.672301690507;1965.7529258777633;1938.704811443433;2192.0091027308194;1814.9583875162548;2040.1391417425227;2048.6736020806243;2280.7724317295188;2638.3940182054616;1985.1040312093628;2321.590377113134;2771.4941482444733;2723.807542262679;3044.435630689207;2365.5370611183357;1565.0130039011704;11
1432.6344086021506;1608.0645161290322;1592.6451612903227;1816.516129032258;1626.3118279569892;1836.1505376344087;1824.3870967741937;2001.3978494623657;1439.7096774193549;875.8064516129032;2921.6236559139784;3626.1827956989246;3503.989247311828;3827.967741935484;1328.3440860215053;621.9462365591398;22
1723.5179487179487;1926.1897435897436;1946.9897435897435;2215.8410256410257;1080.5230769230768;1204.2358974358974;1244.3897435897436;1368.9128205128204;2041.7076923076922;1880.825641025641;1769.076923076923;1973.071794871795;1992.0205128205127;2210.3384615384616;3045.948717948718;2953.641025641026;216
1019.2412698412699;1151.1904761904761;1161.984126984127;1336.152380952381;1602.7079365079364;1790.073015873016;1812.5809523809523;2030.1936507936507;2784.298412698413;2565.1809523809525;2197.4698412698413;2471.6126984126986;2428.0444444444443;2709.431746031746;2832.6;2285.4984126984127;1
2257.6;2583.45;2568.72;2859.14;2474.16;3010.25;2963.16;3238.18;1616.33;812.82;2744.65;3784.11;3718.42;4092.49;1303.3;608.88;10
1621.2;1831.9038461538462;1826.2884615384614;2053.3423076923077;1852.3307692307692;2212.480769230769;2206.4153846153845;2401.626923076923;1536.176923076923;859.8230769230769;2296.076923076923;3071.0423076923075;3071.8423076923077;3351.1923076923076;1498.1;786.9076923076923;11
1867.625514403292;2075.119341563786;2007.567901234568;2238.6748971193415;2061.1563786008232;2307.893004115226;2258.658436213992;2467.9794238683126;1829.9958847736625;1174.2962962962963;2940.658436213992;3430.1769547325102;3308.6913580246915;3653.312757201646;2197.8312757201647;1465.9053497942386;22
1580.4338235294117;1785.7279411764705;1850.4705882352941;2043.0220588235295;1658.3014705882354;1904.4338235294117;1949.014705882353;2163.580882352941;2272.5220588235293;1723.4411764705883;2115.029411764706;2414.389705882353;2456.0882352941176;2724.544117647059;2586.919117647059;1924.3970588235295;216
1910.868804664723;2156.912536443149;2191.2361516034985;2475.201166180758;1246.4285714285713;1382.390670553936;1401.1370262390672;1557.7871720116618;2076.655976676385;1689.2215743440233;1339.0991253644315;1484.6588921282798;1490.9096209912536;1652.4431486880467;2337.2303206997085;2133.825072886297;1
2145.516853932584;2387.7303370786517;2346.325842696629;2574.0898876404494;2577.4606741573034;3075.2134831460676;3021.629213483146;3258.6516853932585;1626.685393258427;795.4831460674158;3112.2022471910113;4236.842696629214;4169.224719101124;4536.157303370786;1508.9213483146068;661.2247191011236;10
1483.3636363636363;1644.8746081504703;1649.0313479623824;1839.8871473354232;1424.4702194357367;1603.7084639498432;1592.1504702194356;1770.062695924765;1882.4075235109717;1290.2789968652037;2046.9184952978057;2463.12539184953;2434.398119122257;2694.8934169278996;2041.9498432601881;1303.9435736677117;11
1725.244399185336;1931.0855397148675;1913.038696537678;2159.1995926680243;2082.2993890020366;2394.5885947046845;2350.6354378818737;2587.7454175152748;1542.2790224032588;885.9409368635438;3238.6985743380856;3938.040733197556;3808.8859470468433;4154.602851323829;1324.3299389002036;631.9327902240326;22
2196.2086330935253;2542.744604316547;2560.363309352518;2891.172661870504;2512.6294964028775;2955.31654676259;2980.906474820144;3240.7697841726617;1735.5287769784172;869.5719424460432;1439.1294964028777;1631.2769784172663;1645.1870503597122;1852.7985611510792;2333.1079136690646;2017.974820143885;216
1555.1786542923435;1722.0765661252901;1748.844547563805;1973.3503480278423;1721.7726218097448;1886.431554524362;1912.647331786543;2105.480278422274;2857.763341067285;2282.364269141531;2045.2645011600928;2255.4547563805104;2233.7772621809745;2466.573085846868;3123.1020881670534;2638.1879350348026;1
1474.35;1668.7;1631.75;1864.75;1880.75;2181.55;2193.2;2415.75;1774.2;1034.8;2594.45;3287.95;3217.6;3581.95;1633.8;783.35;10
993.6309226932668;1108.2319201995012;1121.6982543640897;1278.7481296758106;1295.8179551122194;1476.5211970074813;1490.1172069825436;1660.6882793017455;1759.995012468828;1207.6957605985037;2147.221945137157;2672.588528678304;2644.511221945137;2947.3466334164586;2130.865336658354;1427.3715710723193;11
2384.542056074766;2694.728971962617;2687.214953271028;3002.822429906542;3062.803738317757;3606.4018691588785;3523.803738317757;3835.9813084112147;1462.2803738317757;677.6728971962617;3641.121495327103;4395.738317757009;4264.803738317757;4623.859813084112;1412.588785046729;685.196261682243;22
1883.025723472669;2129.95498392283;2111.575562700965;2398.662379421222;1914.9099678456591;2195.192926045016;2189.575562700965;2425.9710610932475;2075.75884244373;1358.781350482315;1353.1382636655949;1516.9421221864952;1557.694533762058;1739.8038585209003;2712.7942122186496;2628.56270096463;216
2371.7651515151515;2722.882575757576;2727.1477272727275;3086.1704545454545;2333.503787878788;2707.3636363636365;2732.473484848485;3044.2613636363635;2612.632575757576;1537.0757575757575;1647.8522727272727;1820.6439393939395;1802.5984848484848;2031.9886363636363;2918.8219696969695;2818.2272727272725;1
2094.875;2410.25;2430.25;2587.625;2150.375;2545.25;2483.125;2715.5;1620.25;888.375;2367.0;3014.125;2952.75;3282.625;1485.375;844.875;10
1257.972839506173;1405.0074074074073;1391.3506172839507;1580.9975308641976;1486.153086419753;1714.8444444444444;1722.0395061728395;1892.9530864197532;1593.9333333333334;970.5728395061728;1874.2691358024692;2318.7234567901232;2307.041975308642;2613.4172839506173;1748.5382716049382;937.9679012345679;11
2468.417218543046;2774.682119205298;2771.58940397351;3066.927152317881;2699.2582781456954;3181.1324503311257;3155.887417218543;3439.112582781457;1668.8476821192053;864.3509933774834;3460.6887417218545;4281.880794701987;4183.17880794702;4517.443708609271;1441.7350993377484;713.5165562913908;22
2084.769230769231;2378.757396449704;2386.816568047337;2695.455621301775;1531.8994082840236;1743.9112426035504;1777.396449704142;1986.6272189349113;2309.431952662722;1854.491124260355;1294.4852071005917;1477.189349112426;1517.7100591715975;1736.076923076923;2592.165680473373;2458.165680473373;216
1514.277551020408;1680.2897959183674;1702.408163265306;1908.9061224489797;1707.4244897959184;1896.3224489795919;1935.126530612245;2125.673469387755;2727.648979591837;2049.081632653061;1410.8081632653061;1561.9877551020409;1558.5877551020408;1704.7755102040817;2096.0163265306123;1764.9877551020409;1
1523.4153846153847;1690.1076923076923;1648.6871794871795;1872.0410256410257;1759.2102564102563;1990.3282051282051;1953.5897435897436;2167.2410256410258;1813.5435897435898;1158.6051282051283;2695.6717948717946;3403.8410256410257;3297.4666666666667;3644.471794871795;1862.174358974359;1031.948717948718;10
1426.6063829787233;1578.9822695035461;1572.7659574468084;1757.372340425532;1566.5673758865248;1761.3262411347519;1756.8510638297873;1930.5460992907801;1831.322695035461;1214.223404255319;1894.6028368794325;2306.81914893617;2272.258865248227;2534.205673758865;1883.645390070922;1114.1843971631206;11
1500.8181818181818;1720.3636363636363;1803.1636363636364;2041.581818181818;1616.4727272727273;1812.1636363636364;1809.0545454545454;2029.3454545454545;1966.418181818182;1378.7636363636364;3026.509090909091;3549.6;3444.109090909091;3768.7636363636366;1648.9454545454546;892.4363636363636;22
1619.7156398104266;1854.004739336493;1881.5118483412323;2109.5734597156397;1657.7914691943129;1915.0236966824646;1959.8388625592418;2146.094786729858;2025.6350710900474;1386.0995260663508;1357.4170616113745;1559.8341232227488;1617.4549763033176;1823.9715639810427;2679.5971563981043;2456.696682464455;216
1712.3024523160764;1912.517711171662;1939.8079019073568;2210.438692098093;1728.550408719346;1933.506811989101;1976.392370572207;2217.8923705722073;3198.241144414169;2205.066757493188;1532.6730245231608;1720.8732970027247;1737.215258855586;1980.9904632152588;3040.964577656676;2522.8269754768394;1
1787.891774891775;1988.7445887445888;1957.939393939394;2177.34632034632;1998.0562770562772;2277.844155844156;2260.5367965367964;2453.5714285714284;1759.082251082251;1050.2207792207791;2631.874458874459;3309.095238095238;3254.051948051948;3577.965367965368;1760.4588744588746;945.2640692640692;10
1390.6634146341464;1535.5951219512194;1531.7121951219513;1693.8487804878048;1415.3902439024391;1610.6878048780488;1587.351219512195;1741.1658536585367;1581.0439024390244;1023.6536585365853;2159.1560975609755;2671.1560975609755;2649.390243902439;2906.2926829268295;1764.7756097560975;1106.5024390243902;11
1770.5194805194806;1962.0389610389611;1898.6883116883116;2138.2337662337663;2122.4285714285716;2383.4155844155844;2298.5584415584417;2517.064935064935;1744.8311688311687;1116.7922077922078;3204.038961038961;3845.935064935065;3663.311688311688;4032.8311688311687;1892.5714285714287;1180.0;22
1707.965579710145;1916.4619565217392;1913.1322463768115;2162.5054347826085;1705.7554347826087;1929.6141304347825;1940.7355072463768;2133.998188405797;1965.3677536231885;1390.0869565217392;1858.6014492753623;2073.5;2112.1721014492755;2358.2445652173915;2596.197463768116;1980.7826086956522;216
1622.5910290237466;1799.5804749340368;1836.5857519788917;2058.5250659630606;1586.0395778364116;1755.641160949868;1783.089709762533;1995.693931398417;2592.6174142480213;1873.3878627968338;1764.221635883905;1958.3746701846965;1978.1266490765172;2219.6068601583115;3104.1530343007917;2870.298153034301;1
1739.967741935484;1964.274193548387;2004.1935483870968;2234.516129032258;2090.1774193548385;2436.2096774193546;2480.5806451612902;2698.4193548387098;2080.435483870968;1386.516129032258;2913.564516129032;3689.6451612903224;3644.3064516129034;3965.7419354838707;1710.3709677419354;887.016129032258;10
1603.5086206896551;1806.853448275862;1842.719827586207;2069.793103448276;1638.3275862068965;1907.0603448275863;1916.4525862068965;2149.0560344827586;2087.9741379310344;1417.7155172413793;2246.8405172413795;2873.2327586206898;2852.5387931034484;3189.0086206896553;2196.5775862068967;1519.8362068965516;11
1667.6914285714286;1840.8114285714287;1805.3714285714286;2012.6514285714286;2155.8514285714286;2424.9714285714285;2401.7257142857143;2628.862857142857;1747.537142857143;1040.7142857142858;3102.102857142857;3760.8114285714287;3657.154285714286;3987.2571428571428;1495.3942857142856;754.68;22
1411.4615384615386;1551.5454545454545;1565.2517482517483;1753.2237762237762;1444.5244755244755;1581.4895104895104;1603.4475524475524;1769.2027972027972;2225.811188811189;1709.076923076923;1549.4615384615386;1728.3076923076924;1730.097902097902;1939.1608391608393;2812.8811188811187;2501.6573426573427;216
1639.2116991643454;1820.217270194986;1841.8941504178274;2093.961002785515;1642.6713091922006;1827.933147632312;1885.7938718662954;2098.289693593315;2771.7799442896935;2033.3454038997215;1185.518105849582;1349.9359331476323;1382.857938718663;1583.08356545961;2458.114206128134;2371.590529247911;1
1948.4766355140187;2183.214953271028;2181.457943925234;2399.336448598131;2046.9252336448599;2444.457943925234;2454.588785046729;2674.07476635514;1689.9906542056074;942.3177570093458;2350.9065420560746;3105.7383177570096;3119.7383177570096;3404.8504672897197;1387.03738317757;719.1588785046729;10
1578.0558823529411;1751.879411764706;1741.2323529411765;1934.4352941176471;1862.8323529411764;2135.029411764706;2150.8705882352942;2378.5205882352943;2038.5294117647059;1240.8735294117646;2359.185294117647;2990.779411764706;2961.9794117647057;3244.220588235294;1727.085294117647;948.6058823529412;11
1310.1612903225807;1456.6129032258063;1426.6129032258063;1615.225806451613;1485.6451612903227;1643.4193548387098;1623.274193548387;1799.532258064516;1672.774193548387;1141.4032258064517;2554.6290322580644;2918.451612903226;2844.0;3154.048387096774;2502.048387096774;1764.1612903225807;22
1939.4191616766468;2180.0299401197603;2221.365269461078;2472.1437125748503;2149.0958083832334;2456.5868263473053;2463.4850299401196;2709.568862275449;2217.5149700598804;1506.868263473054;1344.7245508982037;1536.2035928143712;1598.1017964071857;1797.3832335329341;2766.185628742515;2636.9640718562873;216
1856.5146443514645;2089.489539748954;2105.916317991632;2369.610878661088;1996.297071129707;2253.807531380753;2288.715481171548;2521.456066945607;2564.6778242677824;1718.4811715481171;1753.7573221757323;1937.6569037656905;1914.1548117154812;2120.523012552301;2779.786610878661;2424.389121338912;1
1590.1932773109243;1760.0756302521008;1733.689075630252;1948.579831932773;1788.2268907563025;2046.3697478991596;2030.9411764705883;2235.294117647059;1820.1008403361345;1107.6134453781513;2609.764705882353;3239.4957983193276;3160.6890756302523;3505.109243697479;1873.2605042016808;1015.1848739495798;10
1709.481865284974;1894.538860103627;1858.176165803109;2086.481865284974;1605.8134715025906;1823.9533678756477;1799.3471502590673;1985.7150259067357;1852.3730569948186;1265.4663212435232;2488.704663212435;3271.4507772020725;3195.39378238342;3522.818652849741;1699.6528497409327;912.5544041450777;11
1629.661341853035;1822.3833865814697;1853.3897763578275;2086.1661341853037;1873.8434504792333;2097.284345047923;2097.370607028754;2334.038338658147;2480.785942492013;1766.5463258785942;2779.6741214057506;3257.811501597444;3202.514376996805;3517.306709265176;2376.0511182108626;1554.115015974441;22
998.9538461538461;1115.1;1126.1307692307691;1287.4538461538461;1303.923076923077;1469.5153846153846;1492.7;1684.7076923076922;2189.576923076923;1718.576923076923;1252.2307692307693;1397.446153846154;1378.3461538461538;1569.9615384615386;2314.476923076923;2227.0692307692307;216
1803.8758865248226;2007.0425531914893;2019.22695035461;2288.5602836879434;1466.1985815602836;1639.7482269503546;1702.2801418439717;1891.3510638297873;2497.0567375886526;2109.2340425531916;1816.900709219858;2052.801418439716;2074.673758865248;2361.113475177305;3483.72695035461;3284.3297872340427;1
1949.2203389830509;2219.4745762711864;2287.101694915254;2480.813559322034;2025.9661016949153;2416.64406779661;2459.7796610169494;2676.864406779661;1676.2203389830509;917.5084745762712;2354.6271186440677;3187.35593220339;3195.1186440677966;3512.237288135593;1294.7118644067796;614.1694915254237;10
1423.340579710145;1578.6159420289855;1590.2101449275362;1768.4021739130435;1602.9311594202898;1829.3695652173913;1845.7101449275362;2018.2717391304348;1768.7246376811595;1144.141304347826;2148.5289855072465;2709.108695652174;2732.050724637681;2994.159420289855;1748.623188405797;961.9057971014493;11
1876.6434108527133;2136.7441860465115;2143.5193798449613;2415.3023255813955;2458.9767441860463;2866.984496124031;2855.1472868217056;3092.4341085271317;1546.968992248062;770.4186046511628;3521.4496124031007;4337.953488372093;4231.240310077519;4601.53488372093;1413.108527131783;668.2868217054264;22
1660.2442159383033;1884.26735218509;1854.714652956298;2093.6478149100258;1625.1208226221079;1863.8508997429306;1842.7172236503857;2042.1208226221079;1699.758354755784;1063.7557840616967;1009.7917737789203;1136.8483290488432;1135.2262210796914;1295.9203084832905;1972.6478149100258;1861.305912596401;216
1713.8654244306417;1884.256728778468;1866.4824016563148;2115.031055900621;1660.2608695652175;1817.5548654244305;1829.9792960662526;2029.7867494824015;2751.2443064182194;2346.432712215321;1916.8716356107661;2106.2380952380954;2088.445134575569;2333.1428571428573;3173.795031055901;2920.12215320911;1
2084.7888198757764;2335.44099378882;2290.527950310559;2544.3975155279504;2243.0931677018634;2671.1242236024846;2621.055900621118;2879.0621118012423;1736.3478260869565;936.9627329192547;2814.614906832298;3617.7577639751553;3548.217391304348;3930.7080745341614;1578.695652173913;773.055900621118;10
1564.8579234972678;1744.5628415300546;1731.377049180328;1934.0109289617487;1452.879781420765;1660.2021857923498;1671.2622950819673;1822.4535519125684;1504.950819672131;989.5901639344262;2291.185792349727;2887.7704918032787;2860.710382513661;3108.2622950819673;1514.5737704918033;834.8142076502733;11
2152.336;2425.776;2424.288;2729.928;2492.672;2899.864;2872.296;3147.576;1720.384;915.08;3440.768;4267.4;4156.168;4539.08;1426.24;650.16;22
1836.734899328859;2111.959731543624;2107.8053691275168;2393.308724832215;1923.1879194630872;2240.263422818792;2247.001677852349;2486.1543624161072;1907.6661073825503;1121.7197986577182;1385.71644295302;1591.8825503355704;1631.3104026845638;1872.023489932886;2714.0151006711408;2403.8120805369126;216
1627.4846796657382;1803.7938718662954;1825.8857938718663;2048.757660167131;1721.3983286908078;1905.7353760445683;1938.175487465181;2159.91643454039;3290.91364902507;2412.6323119777157;1872.568245125348;2074.2200557103065;2079.5793871866294;2301.9972144846797;3187.2311977715876;2880.935933147632;1
1859.025;2041.075;2032.35;2260.75;2141.35;2464.125;2421.5;2649.975;1903.95;1211.2;2993.45;4022.05;3932.45;4260.525;1350.225;598.05;10
1573.08;1783.5777777777778;1778.9022222222222;2015.5022222222221;1511.8133333333333;1762.8844444444444;1774.8044444444445;1956.9955555555555;1779.24;1146.6044444444444;2318.768888888889;3098.6666666666665;3087.4222222222224;3444.2933333333335;1802.9644444444446;954.8933333333333;11
1521.878;1696.498;1710.592;1907.43;1970.4;2250.048;2232.01;2416.746;1234.604;643.676;3517.718;4396.742;4284.752;4605.838;1333.664;640.948;22
2213.909090909091;2578.62987012987;2662.7077922077924;3015.512987012987;2536.0779220779223;3022.318181818182;3095.7597402597403;3383.805194805195;2479.512987012987;1460.0194805194806;1471.7012987012988;1709.8961038961038;1792.7662337662337;2038.8636363636363;3078.0779220779223;2372.6623376623374;216
1448.148854961832;1609.9312977099237;1570.2290076335878;1825.4885496183206;1937.206106870229;2128.232824427481;2158.1832061068703;2397.2290076335876;3410.0763358778627;3197.835877862595;2194.732824427481;2422.6832061068703;2409.2137404580153;2679.1335877862593;3340.385496183206;2970.9236641221373;1
1936.0350877192982;2187.8947368421054;2148.8596491228072;2381.1403508771928;2258.9122807017543;2698.9298245614036;2657.8596491228072;2881.6491228070176;1632.5087719298247;861.4736842105264;2815.1754385964914;3849.9473684210525;3760.3508771929824;4152.263157894737;1414.6666666666667;631.9649122807018;10
1536.701098901099;1681.0043956043955;1664.610989010989;1844.0351648351648;1696.1164835164834;1848.8351648351647;1844.1032967032968;2005.956043956044;2266.573626373626;1741.5868131868133;2325.665934065934;2646.3494505494505;2606.065934065934;2866.1934065934065;2980.024175824176;2406.057142857143;11
1690.1666666666667;1877.1666666666667;1931.3333333333333;2120.8333333333335;2069.3333333333335;2414.8333333333335;2426.1666666666665;2595.8333333333335;1622.3333333333333;945.1666666666666;3066.3333333333335;3772.3333333333335;3672.1666666666665;4007.1666666666665;1588.1666666666667;887.6666666666666;22
1840.608024691358;2095.246913580247;2124.3765432098767;2427.2561728395062;1576.0123456790122;1779.101851851852;1829.6450617283951;2074.3765432098767;2566.317901234568;2003.5895061728395;1283.3271604938273;1468.783950617284;1480.8672839506173;1713.0555555555557;2504.296296296296;2362.6944444444443;216
1956.5757575757575;2225.6143250688706;2211.435261707989;2512.6666666666665;1988.0385674931129;2260.8898071625345;2269.6611570247933;2514.840220385675;2186.236914600551;1329.9614325068871;2464.1790633608816;2806.845730027548;2790.184573002755;3124.1652892561983;2683.443526170799;1695.0247933884298;1
1822.5384615384614;2087.7948717948716;2121.3846153846152;2419.153846153846;2040.5897435897436;2403.5128205128203;2431.4871794871797;2667.5641025641025;2042.2051282051282;1241.128205128205;2565.5897435897436;3282.897435897436;3238.769230769231;3556.641025641026;1651.871794871795;876.3846153846154;10
1705.704641350211;1893.3628691983122;1858.1772151898733;2069.383966244726;1737.4430379746836;1974.759493670886;1949.071729957806;2134.662447257384;1750.071729957806;1095.590717299578;2178.3797468354433;2782.012658227848;2713.8270042194094;3002.3586497890296;1686.2700421940929;993.2278481012659;11
1816.5;2061.0;2037.5;2356.5;2027.5;2330.0;2313.5;2646.0;2495.0;1634.5;3432.5;4284.5;4311.5;4561.0;1811.0;980.5;22
1039.0992366412213;1173.6157760814249;1179.7582697201017;1354.1832061068703;1411.1781170483462;1594.8880407124682;1612.7735368956744;1814.5496183206108;2225.0432569974555;1825.5190839694656;1159.8854961832062;1322.9618320610687;1316.0534351145038;1508.852417302799;2221.1933842239187;2077.8244274809163;216
1537.0971168437027;1717.7450682852807;1747.6525037936267;1997.400606980273;1538.1927162367224;1708.0667678300456;1744.7663125948407;1962.0667678300456;2214.584218512898;1545.5948406676782;1675.855842185129;1837.1927162367224;1834.3550834597875;2046.329286798179;2849.297420333839;2673.4385432473446;1
1861.8175675675675;2134.8952702702704;2117.2162162162163;2366.449324324324;2304.425675675676;2809.1317567567567;2771.0337837837837;3014.5439189189187;1574.0608108108108;831.1824324324324;2670.8344594594596;3387.804054054054;3327.050675675676;3664.3547297297296;1339.8614864864865;677.8108108108108;10
1264.6214689265537;1419.9378531073446;1414.135593220339;1635.7005649717514;1509.8757062146892;1725.4293785310736;1735.446327683616;1958.8361581920904;2209.0225988700563;1582.406779661017;2245.497175141243;2708.322033898305;2646.64406779661;3000.8813559322034;2563.2090395480227;1758.1751412429378;11
1659.1538461538462;1868.3186813186812;1888.6593406593406;2141.076923076923;1892.4725274725274;2135.8571428571427;2147.901098901099;2375.1428571428573;2038.6153846153845;1351.5274725274726;2954.186813186813;3583.3406593406594;3496.3076923076924;3859.098901098901;1692.4285714285713;925.5824175824176;22
1627.6835443037974;1855.493670886076;1872.7004219409282;2114.675105485232;1703.506329113924;1957.9324894514768;1987.3417721518988;2205.0632911392404;2144.2109704641352;1516.987341772152;1416.8902953586498;1630.6455696202531;1643.675105485232;1867.012658227848;2416.1603375527425;2073.4514767932487;216
1368.8138138138138;1508.036036036036;1526.7267267267268;1707.4774774774776;1432.885885885886;1568.5255255255256;1603.195195195195;1759.1861861861862;2073.1501501501502;1516.1591591591591;2083.5255255255256;2291.927927927928;2293.5225225225226;2541.6636636636636;3218.930930930931;2558.3753753753754;1
1520.36;1719.96;1701.84;1968.16;1380.6;1556.16;1544.88;1767.12;1869.92;1320.84;2064.72;2453.44;2404.52;2729.76;2239.72;1475.4;10
1467.9405204460966;1618.6059479553903;1584.5427509293681;1777.193308550186;1624.0223048327136;1811.6208178438662;1781.6431226765799;1965.3903345724907;2066.275092936803;1432.174721189591;2352.4869888475837;2804.843866171004;2725.3828996282527;3034.4981412639404;2471.6728624535317;1699.8550185873605;11
1697.3119519401148;2025.636529837178;2026.522153643062;2344.7825105487977;2027.5908691308068;2394.5527194960778;2387.366093988751;2701.4889152715637;1973.836801723599;1070.2009091127818;3173.9264440506254;4173.361164222401;3855.491033330748;4503.718937657094;1779.2486981943532;802.0699696052686;22
2112.98;2406.786666666667;2459.7266666666665;2770.173333333333;2199.673333333333;2538.733333333333;2585.3933333333334;2866.3866666666668;2732.96;1653.68;2506.12;2921.4733333333334;2940.4466666666667;3283.9066666666668;2794.46;1670.0533333333333;216
1171.4102564102564;1317.7692307692307;1353.4835164835165;1547.043956043956;1367.2051282051282;1557.2124542124543;1615.952380952381;1815.1172161172162;2534.1135531135533;2162.065934065934;1941.7985347985348;2201.1172161172162;2260.4945054945056;2522.5714285714284;3348.131868131868;2881.29304029304;1
1434.0;1606.0;1551.0;1815.5;1674.0;1904.0;2007.5;2118.5;1679.5;1033.0;2980.0;3853.5;3740.0;4100.5;1626.5;758.0;10
