Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.5067547664;-0.561959975;-0.7038509247;-0.7380110627;0.5184449402;0.4137422194;0.3184764657;0.2691386258;-1.5507368542;-1.2571372553;1.7990164676;1.6260304418;1.5581072571;1.550341759;-1.2319345224;-1.1364856147;22
-0.3995007527;-0.4623475462;-0.4444437088;-0.4584415309;-0.7684905056;-0.812919646;-0.7701095792;-0.8221394129;0.2933798135;0.656846807;-1.1948597638;-1.2146940615;-1.2426442273;-1.2263934349;0.7360559659;1.1575411438;216
0.1627501078;0.1599765598;0.2812292302;0.3000208115;-0.6745618856;-0.7715381137;-0.716497501;-0.7195221402;2.3684778031;2.9102092755;-0.9692824506;-1.0384159659;-1.0419881318;-1.0628773198;1.1589651996;1.3469540522;1
0.8240956923;0.7378585846;0.5708585223;0.5317423968;0.2377196987;0.3236103685;0.2502332352;0.2315876588;-1.1705968867;-0.9990778188;0.165854031;0.4628835039;0.4657973051;0.4605020826;-1.2995379135;-1.1055851572;10
-0.9170496095;-0.8725079089;-0.8937014656;-0.8925964262;-0.5995140152;-0.5543460317;-0.601134603;-0.6169366062;-0.6502655425;-0.4728281171;-0.2919091729;-0.2132831925;-0.2351925926;-0.219278222;-0.530134731;-0.5248538164;11
1.7121906184;1.7221620427;1.7660145425;1.7372691701;1.1575122013;1.0965011991;1.212276534;1.2403757094;0.3745733937;-0.203622782;1.5235899999;1.3760305158;1.4332237851;1.3968743585;-0.7005130486;-0.8944802857;22
0.8250047807;0.9188826181;1.0233573987;1.1000061812;0.462276218;0.5264508313;0.6630227203;0.6363678735;-0.3963688829;-0.8056810608;1.2767893052;1.3243348969;1.373313558;1.375184376;-0.5425093202;-0.915184227;216
0.7025566657;0.6600299705;0.6615096893;0.7151794749;-1.3003534751;-1.2700709207;-1.2777943691;-1.2339965651;0.7162103085;0.9618624125;-1.5276504537;-1.4687899005;-1.4898992043;-1.4775606551;0.6073835121;1.0975096243;1
-0.2387715561;-0.2133855782;-0.2270976734;-0.2241052229;0.0644539228;0.1433844016;0.1690457372;0.1877597748;-0.3842213455;-0.5141180329;0.5501334402;0.7636043277;0.7868019754;0.81342124;-0.6503967184;-0.7854718367;10
-1.6358035267;-1.649870203;-1.6673004074;-1.7677585332;-1.4819961728;-1.4115915384;-1.4811000214;-1.5194046321;-1.1548059214;-0.5830777584;-0.6976575847;-0.6270595253;-0.6516964715;-0.6640051942;-0.5130666453;-0.4377287395;11
0.282584807;0.3552970315;-0.1106361232;0.2578441;1.3290467324;1.2145373579;1.1795420533;1.0935997901;-1.6812420734;-1.454800767;1.720407397;1.5746568909;1.5286372873;1.5398360147;-1.2525609978;-1.151188691;22
1.180182907;1.2931000483;1.4484045523;1.497794421;2.0913702119;2.1180734172;2.2591570666;2.2476775625;-0.3803151462;-0.8982935411;-1.5788277969;-1.4624897114;-1.4394011777;-1.4497872672;0.5481431459;0.8128698496;216
-1.5720033234;-1.5531417392;-1.553740601;-1.4905616514;-1.0064165286;-1.0098109911;-0.9845845155;-0.9460474601;0.9772504992;0.9162188833;-0.4118642088;-0.5857003144;-0.5581620412;-0.518541715;2.108899732;1.6342153134;1
-0.4802026626;-0.4418262771;-0.4620563304;-0.406274662;-0.1877107673;-0.1497887411;-0.1633463188;-0.1214854437;-0.0321625301;-0.260245044;0.5721839602;0.6914916461;0.6691946274;0.6848475548;-0.6508390175;-0.8253479771;10
0.0467301072;0.0337852932;0.069287149;0.1216380195;-0.9001925319;-0.8666659255;-0.8516729997;-0.8087950783;0.1898136469;0.3777933608;-0.4121714304;-0.3640703386;-0.3592864114;-0.3517849806;-0.1692408516;-0.3298702723;11
-0.19892217;-0.2511796859;-0.3731406829;-0.3996782864;1.0336337319;0.8342901301;0.8035897269;0.7389822827;-0.8163057208;-0.8842738647;-0.9861677996;-1.0416968142;-1.1019488687;-1.0758186897;0.6611876703;0.8892195449;22
0.546955522;0.5918563809;0.7670014909;0.746037786;-0.5407112338;-0.5414582031;-0.5073847524;-0.4512325788;0.6940316784;0.5410116653;-1.659156132;-1.5722542369;-1.5491638176;-1.5920299116;0.4277374213;0.9712013428;216
-2.0865791703;-1.8864371204;-1.6670399413;-1.6031501331;-1.2202381238;-1.0936809201;-0.9640756636;-0.8852726303;1.477146199;1.5271682414;0.4442455087;0.2851421291;0.3221532281;0.3484871609;0.7309382036;0.1526448997;1
0.2042891329;0.2465881211;0.3672116389;0.4627271434;-0.2409661386;-0.2223080842;-0.2353070725;-0.1917948998;-0.3315687125;-0.4417043543;0.4540301162;0.478039;0.4834559169;0.5221694892;-0.5323271012;-0.7468895508;10
-0.4979670365;-0.5679897338;-0.6874752701;-0.7080059322;-0.2662440141;-0.2721501536;-0.3368844158;-0.3940684095;-0.7470736396;-0.6167390001;-0.1095339578;-0.0053677482;-0.0358353446;0.0008978543;-0.7845547447;-0.7905067438;11
-0.4392282533;-0.3796101913;-0.2587045977;-0.2182765467;0.5809725739;0.4882950126;0.5344230333;0.5487875971;0.2148414198;0.0326020285;0.9159608599;0.8519955689;0.8533813429;0.8080411276;-1.1349021025;-1.0856339382;22
0.1075144758;0.0943112518;0.0760863393;0.1283729011;-0.9103272947;-0.9483532841;-0.8740813965;-0.928966069;1.1176896955;1.7106512852;-1.1681331639;-1.1815421911;-1.1634301309;-1.1701869592;1.0912032909;1.4343644316;216
-0.6694617515;-0.7397659509;-0.7001756511;-0.7298104606;-0.4517068221;-0.5669605926;-0.5341369692;-0.5497663788;1.7409284692;1.4489836648;-0.6769365706;-0.8395656579;-0.8750100912;-0.9131634051;0.9375806327;0.9250817969;1
1.3892570834;1.4569629029;1.4343893421;1.4372497297;1.3011719657;1.4511389059;1.4526519751;1.4395509581;-0.6377877046;-0.8883775138;0.4745401995;0.7673114453;0.7995366209;0.8397054717;-1.0827235519;-1.0128622749;10
-0.8768621508;-0.8203394992;-0.7413508753;-0.6375086965;-0.8195006371;-0.7892150394;-0.7069632673;-0.6392532259;1.2355666819;0.9104989455;-0.5949883424;-0.5757236976;-0.5728789423;-0.5313049602;0.5373930572;0.2023854781;11
0.331182122;0.3276710772;0.7713679149;0.4312195768;1.8498580098;1.8232298075;1.880181365;1.8058868485;-1.2839418621;-1.1509102964;2.0935400775;1.9912004477;1.9986094696;1.9132164632;-1.2436588755;-1.1247660426;22
0.2277318045;0.2701899557;0.1933623209;0.2069434152;-1.7373811038;-1.6793964661;-1.7610503894;-1.7423695451;-0.031699509;0.7114183812;-0.8946654725;-0.9782028397;-0.9888933907;-0.9616570923;1.4760308687;1.6877865902;216
-1.0273268014;-1.0032585431;-0.9303544998;-0.8618098346;-1.4364613434;-1.3745577875;-1.3619441499;-1.3283577094;0.5816246056;0.9346210325;-0.8326493339;-0.9006262938;-0.8913627308;-0.8589983468;1.2367754559;1.1586378063;1
1.4071485166;1.3065195075;1.208691951;1.1482263682;0.6458965895;0.8132144177;0.6944443713;0.7451474716;-0.773810783;-0.9177188562;0.0387276762;0.3200546861;0.2461565826;0.368145549;-0.9388848279;-0.9464620972;10
-0.4782069559;-0.457178264;-0.5841856139;-0.5790133656;-0.360384571;-0.1728035901;-0.2523348986;-0.2819597856;-1.3186230909;-1.0202067093;0.0554295217;0.3862794833;0.3969794153;0.4274576051;-0.9700685158;-0.9608867327;11
0.3294227714;0.3975740269;0.4633850053;0.5757276493;1.6282848033;1.602029301;1.6008907043;1.6139389325;-1.1204935411;-1.2047338472;1.7383630237;1.6059318144;1.5861876206;1.5926704455;-1.1004482884;-1.0520710838;22
0.0024824572;-0.0336176851;0.0602698356;0.0531598609;-0.1152037781;-0.1948984584;-0.1386088476;-0.0710529836;2.5347111578;1.0783116824;-0.4066795593;-0.547777982;-0.4966552202;-0.486675156;1.4562071127;0.4274918122;216
-2.1552878323;-2.0365274403;-2.0222812391;-1.930195977;-1.2257218183;-1.1295120443;-1.0428308593;-0.9563278894;1.6142021604;2.0809867314;-0.6138643207;-0.6944546921;-0.6589731416;-0.5934575446;1.8126217933;1.6714191695;1
0.6365488507;0.5850933071;0.5023379268;0.4574720684;0.6698209965;0.6058821287;0.5424401395;0.5286583149;-0.389275552;-0.55994447;0.485868934;0.5317678356;0.4932385102;0.5031275689;-0.8554065932;-0.8990068888;10
-0.4065607356;-0.5258389519;-0.6873055585;-0.7308362217;-0.2788181392;-0.4214092388;-0.5087194673;-0.5529945514;0.0735488531;0.1657205614;0.2728635698;0.0938508819;0.0505098892;0.056793604;0.8071239904;0.5363522398;11
1.1905379149;1.1637073711;1.1340799661;1.2177003182;1.4693906603;1.3846831906;1.3596100736;1.4219036011;-0.7043857368;-0.7766790556;1.2888200081;1.0923254214;1.1029865562;1.0730161151;-1.0603858954;-1.0186329444;22
0.7139790518;0.7820733295;0.8750633049;0.8913781664;0.5663763673;0.5599652326;0.6228056711;0.6801291422;0.8788007923;0.1160540806;-0.8961500272;-0.939543265;-0.9241737913;-0.9778539476;0.1666306231;0.3407390131;216
-0.0767568218;-0.0350447131;-0.0492427495;-0.0056630576;0.1444736407;0.1806524506;0.1964458749;0.2220692743;0.2030719543;-0.171881356;-0.0564998206;0.0381303544;0.0395295415;0.0653140913;0.0237952697;-0.2950498439;1
1.3297118133;1.3356918745;1.2025723869;1.161522347;1.5986894384;1.7857101182;1.813487224;1.7580777723;-0.9739035374;-1.1545966034;0.4552574364;0.7768915009;0.7667616021;0.8005984655;-1.5124762881;-1.2490245984;10
-0.7501373878;-0.8192491771;-0.8516734143;-0.8703518386;-1.338541285;-1.3067803434;-1.3333696093;-1.3788641772;-0.6362323069;-0.1606942161;-0.7525102047;-0.7639617462;-0.7618102469;-0.821977234;-0.3952592443;-0.3245197891;11
-0.1020984333;-0.0527710895;-0.1030428681;0.0307739793;0.6512871521;0.6383085057;0.5258643258;0.5803126851;-0.922524259;-0.9407908008;1.6498147277;1.6101678505;1.5785846686;1.5972589294;-0.9693004123;-0.9818880183;22
-0.1316824513;-0.183661204;-0.1906330127;-0.2144376435;-1.6246572795;-1.6173339237;-1.6612654852;-1.7136152574;0.1093307418;0.9674872033;-0.5246829308;-0.7064852092;-0.6865248845;-0.7140083297;1.6102353518;1.6160530112;216
-0.4197499473;-0.5961526362;-0.7563952928;-0.8473371597;0.4606246465;0.1378884844;0.0495578051;-0.0040188815;1.5917816534;1.6474593425;0.0993410515;-0.2340763991;-0.2898768464;-0.2849610355;1.919178404;1.7361590325;1
-0.7933815876;-0.8927873937;-0.7884290569;-0.9541884931;-0.4470607074;-0.524153287;-0.3775871019;-0.6204876842;-0.2512005302;-0.0119143104;0.9272114392;0.7921728948;0.9110262475;0.7448749369;-0.3823538164;-0.6054337826;10
0.1816763325;0.1288992487;-0.0200480396;-0.0284929567;-0.3220477318;-0.2347788681;-0.3049376285;-0.3059813535;-0.5820982705;-0.5168688966;-6.5318e-05;0.1048253329;0.0762670225;0.0946429824;-0.6090224924;-0.6415189226;11
-1.1313638855;-1.05877091;-0.9991495819;-0.9198887299;-0.6943138217;-0.73966645;-0.8089586116;-0.8105207581;-0.7846617699;-0.4993238388;1.2001728627;0.9457673929;0.8946676285;0.8769075975;-0.8981502668;-0.9020858015;22
1.5939417916;1.774495889;1.8454285762;1.9663113502;1.7450092639;1.8131226603;1.8713395136;1.95467714;-0.1677491015;-0.8138438344;0.4875800816;0.4011459353;0.4725017249;0.5409266672;0.0269899448;-0.5674939042;216
-1.6228383332;-1.5775855378;-1.5377465721;-1.5403915026;-0.9230220802;-0.9259259169;-0.8818829261;-0.8662546466;1.6725538563;2.2648868924;-0.4419100853;-0.5748283045;-0.5651722684;-0.5902786511;0.5660691904;0.3625085853;1
1.5379973374;1.5460237096;1.5008533739;1.5203326555;1.2761017687;1.5370010554;1.4911494515;1.473074667;-0.9889624005;-1.0063448047;0.6284649936;1.0052618929;1.0387863553;1.0991655767;-1.3943650994;-1.1986900237;10
-0.6202746755;-0.6931463282;-0.826338383;-0.8334674074;-0.3478212796;-0.3559203005;-0.4609826183;-0.4674173734;-0.6219715332;-0.5153968779;0.2439629489;0.3214779654;0.273298083;0.2850497696;-0.5700026412;-0.6739823528;11
1.5685856156;1.5503078659;1.5998271243;1.640394456;1.1744060951;1.2065798879;1.1930344403;1.2852147733;-0.4804574605;-0.6264677987;1.4779155358;1.3898300656;1.3759537645;1.3671251161;-1.0419365695;-0.9991286899;22
-0.7053864628;-0.7119195094;-0.7148863979;-0.8058183767;-1.2604402821;-1.2695957973;-1.3056841825;-1.3016024413;-0.495022555;-0.1013773744;-1.7447348598;-1.652988294;-1.676920572;-1.7164508426;-0.1277309745;0.2773841442;216
1.4251810637;1.5054971847;1.6492164979;1.6696992408;1.267237308;1.2120286603;1.3515205518;1.3685640234;1.0353728158;0.1205990418;-1.2054658701;-1.2114593837;-1.1801958063;-1.2064247706;1.0522593771;1.2637554399;1
2.5878593418;2.7357875736;2.6504806344;2.5007187984;1.8990712229;2.3847175365;2.3839169367;2.3509400575;-1.4313738164;-1.3993709245;0.4551556545;0.9013908371;0.9498668859;0.9652794524;-1.4636962251;-1.232569649;10
-1.9896383454;-1.9124903399;-1.8757682011;-1.8436242102;-1.389581713;-1.3020128597;-1.2716071524;-1.2567757208;-0.0431725334;0.015061774;-0.870210965;-0.8472172578;-0.8275783937;-0.7841345675;0.7220079994;0.207967028;11
1.0614481354;0.9357122075;0.7901283659;0.7428143894;1.5533228431;1.3621040286;1.2748413852;1.224715313;-0.9857573885;-0.939720871;1.789085304;1.6549116597;1.6095829255;1.5708477605;-0.8293202459;-0.8740143571;22
-1.0336834792;-1.0160945529;-0.9714274936;-0.9890109432;-0.8098533442;-0.8269598373;-0.8291013739;-0.8531333104;-0.3713150691;-0.2593135365;-1.5248133472;-1.4797276772;-1.4972909938;-1.5287411713;0.5574393178;0.8988989248;216
0.4833766212;0.4185961813;0.5020027734;0.5343298679;-1.8310100041;-1.7773098487;-1.7741199844;-1.8178559797;0.3021045968;1.0193550825;-0.8925510537;-0.9717731006;-0.980161921;-0.9620015633;1.3557050718;1.2961549037;1
-0.9115721297;-0.9375615069;-0.9858957237;-1.045465075;0.2265475473;0.2681979419;0.2350956939;0.1587307173;-0.9878044058;-0.8501962205;0.7637815037;0.950050563;0.9417191467;0.9103050314;-1.1130061006;-1.033890027;10
-0.6213149207;-0.6023314262;-0.6377491183;-0.5967114326;-0.7511511963;-0.7077095928;-0.7311867693;-0.7233219045;-0.2355522649;-0.2044982373;0.0013406179;-0.0136494798;-0.0281833518;-0.0143936589;-0.2812184894;-0.4515254267;11
-0.1567021579;-0.2151122904;-0.3153473603;-0.3115314493;0.9681756797;0.9351898868;0.8826188699;0.826301887;-1.3381982058;-1.2034560164;1.8072944664;1.7930110502;1.7757773609;1.7474823995;-1.2586878644;-1.170336454;22
0.2595374849;0.4090661911;0.4140103466;0.5065142749;0.0058191149;0.0730112729;0.1211432012;0.1723546848;-0.2078290888;-0.6446321783;-1.2681385862;-1.2290073553;-1.2262564305;-1.1824192624;1.241310861;1.4669940192;216
-0.4519437026;-0.4160389056;-0.4274808735;-0.3893075149;-0.3583765132;-0.3682558449;-0.3660170275;-0.3434889755;0.2541451236;0.0796867231;-1.0147495441;-1.0398164732;-1.0649257354;-1.0387006423;0.7263441307;0.8089258433;1
0.8335245185;0.747058307;0.5916368046;0.5855342519;1.0751945034;1.0495188725;0.9672688123;0.9737506655;-0.4455975934;-0.6308958924;0.7168814313;0.9436811762;0.9178747824;0.9544424656;-0.8582389109;-0.9444112571;10
-0.1540741082;-0.057854319;0.1044093681;0.2303676954;-0.1477839516;-0.0522280997;0.0270347088;0.094803635;0.5024656096;0.193841434;-0.0967526322;-0.0815129537;-0.0507524403;0.0077419413;-0.1344702721;-0.3829267812;11
0.9746101105;0.9408927397;0.9414441292;0.9080993283;0.8972790221;0.8596283105;0.9017798984;0.8534606975;-1.2807326429;-1.2005613998;1.453033808;1.3730196601;1.3505926573;1.3411234658;-1.3095662742;-1.1602498537;22
-0.7765285011;-0.681504899;-0.5801454107;-0.5038691134;-1.1252675174;-1.0066698096;-0.9508417396;-0.8807450713;-0.3884557197;-0.3486309906;-1.6060344195;-1.525555188;-1.5133506965;-1.5358322025;0.3995857646;0.7863950092;216
-2.6845081747;-2.6055178628;-2.6226436361;-2.6149271709;-1.4118940536;-1.3660235552;-1.3531772587;-1.3183910562;1.0626399943;1.5698480804;-1.5363613098;-1.4689434458;-1.4930792537;-1.5018044654;0.3569693094;0.7472740691;1
-0.0474401049;-0.0327539786;-0.1006699759;-0.0760115134;0.6099871495;0.6863082531;0.6077804663;0.6463275598;-0.7680097614;-0.8849072549;0.9362630428;1.0339847746;0.9653241858;1.0163143697;-0.8494926833;-0.9321938671;10
-0.3581082685;-0.3812117803;-0.4123923333;-0.4191981554;-0.2783637884;-0.2425403296;-0.2454891086;-0.242420641;-0.1801185273;-0.1692636587;-0.1025491851;-0.0290546201;-0.0009181798;0.0597339201;-0.1260584626;-0.3715095609;11
1.9151252608;1.8338416154;1.8766314498;1.9131122316;2.7676207269;2.6283290912;2.6097792451;2.6587914999;-0.2318152003;-0.600340568;2.0171863884;1.8228091415;1.8226033002;1.8410789266;-1.0979291246;-1.085511284;22
-0.6468251906;-0.6630746321;-0.687583201;-0.6697634545;-0.4867020754;-0.5210653565;-0.5323875611;-0.5279650611;0.3680362126;0.457220007;-1.4769411004;-1.4354404123;-1.4732315845;-1.4662651958;0.7414036548;1.1855622504;216
-0.8201519953;-0.7511743318;-0.7147139279;-0.6535263861;-1.2218379868;-1.1580511749;-1.108979281;-1.0548470891;0.5596061013;0.5481232562;-1.4249044203;-1.3269625901;-1.2977462143;-1.2427491143;1.2706928053;1.4270932019;1
0.958851937;0.9853092596;0.8333004019;0.8596985225;0.7707088463;0.8161957685;0.5575160894;0.6492906999;-0.794144261;-0.9292548285;0.2315661874;0.6439146382;0.6453621947;0.6428988539;-1.2029811223;-1.1202644062;10
-0.6258164075;-0.7058846821;-0.6742109216;-0.7869676957;-1.2135274938;-1.2126026308;-1.2009966641;-1.2805202707;0.0234071631;0.1880649939;-0.5792723232;-0.6672329799;-0.6629862202;-0.6782674802;0.861335562;0.4940285705;11
1.000357117;1.0249514695;1.021846003;1.1121942382;0.946254108;0.8913766527;0.9116902036;1.0072963116;0.3488280723;-0.1509561199;1.0430014926;0.9581618561;0.9570377621;0.9641083467;-0.7886442622;-0.8321619535;22
0.3473775867;0.4773288315;0.782615424;0.8270935821;0.4786232859;0.523175364;0.6072781666;0.6926464586;0.388036173;-0.3004190899;1.2084998593;1.2392629791;1.2699453288;1.2649810143;-0.4162906848;-0.8196333851;216
-0.5934511641;-0.7156076528;-0.8436201086;-0.9024350595;0.2950022762;0.0194500556;-0.0517996692;-0.0736450914;1.7365254982;1.7836375821;0.1033819876;-0.2208660069;-0.2675231307;-0.2641219819;1.8691594454;1.6453720267;1
1.4108888717;1.5032959021;1.575920751;1.4869554714;1.3599802685;1.5520428285;1.537361801;1.523757053;-0.8865419769;-1.0242288405;0.4924884995;0.8258727955;0.8759230412;0.8934380991;-1.1330994624;-1.0354770636;10
-0.104865022;-0.1501107715;-0.2908222589;-0.2412378088;-0.0964569373;-0.1059628421;-0.161902941;-0.1126010041;0.4787580383;0.4202090867;0.1215179904;0.3797976483;0.3393134502;0.3675477328;-0.7000936403;-0.7424307872;11
0.2430506689;0.2313400267;0.1932596015;0.2367200819;0.3532413537;0.3040614448;0.3491566653;0.420697289;0.1662190366;-0.0496371644;1.7393120426;1.7105467866;1.6940687023;1.6683674576;-1.0511902348;-1.0398413203;22
-0.9479550082;-0.8891697856;-0.8456541158;-0.8732409446;-0.6120982624;-0.5861009459;-0.587560453;-0.5532264674;0.0186705448;0.1816796227;-1.4052632149;-1.3512418754;-1.3610454061;-1.3716384647;0.184652432;0.470137721;216
0.3027276119;0.2581530109;0.2550853179;0.3588757878;-0.1358016506;-0.2291207743;-0.209294679;-0.1357266531;2.084463943;1.3607655011;-0.6743075561;-0.8099988222;-0.8530502388;-0.8305200571;1.4073849509;1.4898382401;1
0.3609411519;0.3557184444;0.8569344084;0.2785025212;1.2518787557;1.3911989543;1.6090427244;1.4309767655;-0.6405666981;-0.7550286867;0.7241898739;1.0651456417;1.3135181172;1.115572727;-1.0215261964;-1.0095241512;10
-0.2908016624;-0.3711743073;-0.5035798109;-0.5361113718;-0.2750497171;-0.3266578965;-0.4200094523;-0.4416335805;-0.4125620153;-0.3217269724;-0.0831360376;0.01903272;-0.0387287811;-0.0108005119;-0.5850387143;-0.609890882;11
