Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1895.6459627329193;2104.726708074534;2107.8260869565215;2343.416149068323;1717.670807453416;1962.9503105590063;1944.5962732919254;2145.4596273291927;1850.5031055900622;1209.9565217391305;2337.8571428571427;3034.4347826086955;3030.3726708074532;3281.354037267081;1688.9192546583852;977.4285714285714;11
1798.4675324675325;2006.0714285714287;1965.4610389610389;2204.655844155844;2249.285714285714;2571.779220779221;2503.616883116883;2724.805194805195;1347.642857142857;691.0974025974026;3486.8246753246754;4299.584415584415;4148.701298701299;4497.058441558442;1345.0844155844156;601.9935064935065;22
1572.6013071895425;1786.0392156862745;1770.6078431372548;2004.7777777777778;1675.111111111111;1915.8823529411766;1906.8823529411766;2118.3398692810456;1838.797385620915;1159.797385620915;2363.503267973856;2727.0;2687.1895424836603;2983.627450980392;2274.1045751633987;1472.8039215686274;216
1347.6802721088436;1522.391156462585;1563.3265306122448;1768.421768707483;1357.4319727891157;1540.578231292517;1600.3707482993198;1783.1598639455783;2496.700680272109;2236.734693877551;2363.5272108843537;2677.0714285714284;2705.7755102040815;3037.278911564626;3747.0442176870747;3183.5068027210887;1
2634.75;3044.40625;2989.75;3301.0;2514.8125;2978.375;2962.0;3219.125;1797.8125;950.4375;2633.1875;3374.21875;3347.0625;3703.34375;1541.625;811.21875;10
1533.0636132315522;1680.409669211196;1650.7684478371502;1842.1399491094148;1688.440203562341;1873.8727735368957;1848.269720101781;2019.381679389313;2042.0712468193385;1434.3053435114505;2521.5190839694656;2978.732824427481;2895.9262086513995;3200.4834605597966;2564.93893129771;1860.6513994910943;11
1587.1536231884058;1758.7565217391304;1712.6695652173912;1913.5739130434783;2067.6057971014493;2341.014492753623;2290.2;2483.8521739130433;1362.7217391304348;735.7014492753623;3549.098550724638;4366.889855072463;4196.721739130435;4570.069565217392;1344.9855072463768;610.6869565217391;22
1619.8907103825136;1794.2131147540983;1803.7704918032787;2021.6120218579235;1550.3387978142077;1723.8469945355191;1762.8469945355191;1922.2185792349726;2133.617486338798;1703.535519125683;1520.4590163934427;1700.3661202185792;1696.7540983606557;1930.6448087431695;2671.4043715846997;2564.1475409836066;216
1791.50625;2015.7265625;2058.61875;2314.715625;1588.0921875;1744.6671875;1788.81875;1975.03125;3001.0703125;2842.98125;1673.309375;1865.834375;1875.8609375;2086.075;2956.44375;2725.440625;1
1993.3684210526317;2221.4210526315787;2160.3333333333335;2404.2631578947367;1954.7719298245613;2295.6666666666665;2257.1403508771928;2464.5263157894738;1521.6315789473683;866.1929824561404;2442.4736842105262;3275.0701754385964;3221.719298245614;3534.122807017544;1299.421052631579;637.0;10
1461.9195402298851;1648.2183908045977;1645.9961685823755;1853.8352490421455;1618.2567049808429;1853.942528735632;1844.704980842912;2027.8275862068965;1739.1455938697318;1132.2988505747126;2132.295019157088;2640.367816091954;2596.0114942528735;2887.95785440613;1817.9961685823755;1131.5172413793102;11
2264.4411764705883;2571.779411764706;2580.0588235294117;2870.1323529411766;2324.470588235294;2684.529411764706;2723.1911764705883;2983.705882352941;2167.5588235294117;1268.4264705882354;3362.470588235294;4132.220588235294;4085.25;4424.191176470588;1703.1617647058824;816.7647058823529;22
1993.6459016393442;2285.855737704918;2319.245901639344;2623.8655737704917;2045.0295081967213;2397.72131147541;2457.111475409836;2672.849180327869;1845.2819672131147;963.9868852459016;3195.239344262295;4083.695081967213;4031.773770491803;4403.573770491803;1809.655737704918;799.1344262295082;216
1956.2711267605634;2193.718309859155;2192.169014084507;2475.1514084507044;1336.5633802816901;1493.8415492957747;1516.9049295774648;1710.2535211267605;2310.3732394366198;1857.7711267605634;1294.9612676056338;1461.8521126760563;1476.0528169014085;1691.8978873239437;2584.6795774647885;2513.0281690140846;1
1668.95;1882.83;1880.1;2112.17;1885.13;2204.99;2217.81;2441.97;1850.36;1111.42;2702.86;3557.35;3508.25;3869.59;1736.94;909.59;10
1242.5346534653465;1371.519801980198;1374.3168316831684;1515.6336633663366;1263.5544554455446;1422.6386138613861;1418.4158415841584;1563.3663366336634;1528.2326732673268;1076.549504950495;1857.3613861386139;2251.9653465346537;2224.237623762376;2465.2227722772277;1829.5;1205.7079207920792;11
1828.0833333333333;2085.25;1921.0;2298.4166666666665;2393.4166666666665;2743.9166666666665;2707.3333333333335;2908.1666666666665;1308.1666666666667;635.75;3495.8333333333335;4318.666666666667;4170.416666666667;4560.083333333333;1331.0833333333333;598.1666666666666;22
2102.0567375886526;2419.0567375886526;2468.517730496454;2777.5886524822695;2699.822695035461;3198.5106382978724;3230.340425531915;3502.1205673758864;1851.9929078014184;917.1560283687943;1260.2836879432625;1467.7659574468084;1521.127659574468;1718.2978723404256;2544.751773049645;2270.645390070922;216
1262.008356545961;1405.949860724234;1414.1977715877438;1622.7548746518105;1454.707520891365;1624.7855153203343;1658.9470752089137;1858.4484679665738;2419.4958217270196;1834.6908077994428;2051.013927576602;2290.788300835655;2307.727019498607;2603.4930362116993;3596.6963788300836;2970.0557103064066;1
1595.2581081081082;1801.5175675675675;1797.585135135135;2041.7716216216215;1783.7756756756758;2057.4864864864867;2056.7864864864864;2282.814864864865;1997.531081081081;1239.7945945945946;2717.8013513513515;3489.6594594594594;3403.272972972973;3747.3743243243243;1736.6418918918919;875.6337837837838;10
1756.0935251798562;1970.8093525179856;1984.1870503597122;2245.7805755395684;1497.4028776978416;1696.8057553956835;1723.3345323741007;1929.086330935252;2090.3237410071943;1562.428057553957;2050.8057553956833;2498.827338129496;2485.244604316547;2762.0035971223024;2061.2374100719426;1297.5539568345323;11
1681.1132075471698;1869.377358490566;1828.811320754717;2044.3207547169811;2274.6792452830186;2552.603773584906;2525.2075471698113;2725.6603773584907;1669.7358490566037;924.2452830188679;1661.867924528302;1862.754716981132;1822.3396226415093;2073.7735849056603;2620.943396226415;2335.6603773584907;22
1908.7770700636943;2169.452229299363;2229.2165605095543;2487.076433121019;1641.8917197452229;1860.4267515923566;1890.1210191082803;2113.108280254777;2301.1019108280257;1644.9617834394905;1205.8535031847134;1364.7324840764331;1423.1528662420383;1583.0891719745223;2463.5987261146497;2405.4713375796177;216
1104.9446366782006;1287.3148788927335;1374.40830449827;1579.2456747404844;1368.764705882353;1582.5882352941176;1668.8823529411766;1889.726643598616;2628.4671280276816;2143.6262975778545;2631.110726643599;3108.2283737024222;3093.501730103806;3427.6470588235293;2667.955017301038;1708.4359861591695;1
1804.1851851851852;2046.5555555555557;2088.814814814815;2377.5925925925926;1762.3703703703704;2021.0;2021.9259259259259;2246.6296296296296;1872.3703703703704;1148.037037037037;2637.740740740741;3289.296296296296;3237.4814814814813;3592.740740740741;1816.5185185185185;942.4444444444445;10
1589.8358974358973;1756.6102564102564;1718.4205128205128;1925.1692307692308;1752.2102564102563;1995.923076923077;1972.7179487179487;2142.528205128205;1698.676923076923;1059.5282051282052;2255.871794871795;2835.5333333333333;2773.9589743589745;3097.246153846154;1646.5179487179487;905.3025641025641;11
1607.764705882353;1823.6631016042782;1869.0;2114.422459893048;2092.7379679144383;2378.524064171123;2394.812834224599;2627.775401069519;2100.7860962566847;1387.8770053475937;2950.743315508021;3640.3208556149734;3567.6791443850266;3864.475935828877;1410.385026737968;653.9893048128342;22
1774.6467065868264;1992.3532934131736;1986.5748502994013;2248.3832335329344;1493.3293413173653;1655.7065868263473;1712.4790419161677;1867.2395209580839;2478.2035928143714;2236.4071856287424;1538.5688622754492;1731.4850299401198;1767.4610778443114;1984.0718562874251;2910.77245508982;2799.874251497006;216
1537.4906542056074;1695.4672897196263;1713.9602803738317;1916.7429906542056;1677.6658878504672;1847.5957943925234;1877.161214953271;2062.3971962616824;2738.7359813084113;2104.091121495327;1871.4018691588785;2052.4906542056074;2024.9065420560748;2228.3855140186915;2807.2313084112147;2366.198598130841;1
2165.872340425532;2477.3829787234044;2463.595744680851;2754.191489361702;2382.2127659574467;2862.9574468085107;2839.6382978723404;3086.2127659574467;1744.3617021276596;922.1702127659574;2651.6382978723404;3560.8297872340427;3519.6170212765956;3894.574468085106;1445.5531914893618;715.9574468085107;10
1474.1859375;1666.7875;1699.5;1952.4125;1529.8359375;1735.7734375;1793.4375;2016.3421875;2527.4796875;1831.7984375;1926.9296875;2300.153125;2294.590625;2591.3609375;2537.50625;1750.7921875;11
1842.9166666666667;2075.4166666666665;2230.75;2365.4166666666665;2602.75;3050.1666666666665;3046.75;3274.75;1474.25;789.4166666666666;3748.6666666666665;4709.666666666667;4589.916666666667;4915.0;1337.0833333333333;620.6666666666666;22
1811.340579710145;2054.9565217391305;2027.7608695652175;2278.746376811594;1160.9057971014493;1287.8985507246377;1282.7971014492753;1448.6159420289855;1997.7246376811595;1731.1304347826087;1723.8695652173913;1922.355072463768;1923.2536231884058;2182.289855072464;3170.144927536232;3015.6739130434785;216
1428.2596899224807;1601.6782945736434;1633.124031007752;1865.7325581395348;1281.8565891472867;1441.2713178294573;1476.139534883721;1661.6899224806202;2254.1124031007753;1843.9961240310076;1765.891472868217;1995.1744186046512;2010.3100775193798;2279.8720930232557;3008.8875968992247;2565.0813953488373;1
2171.3333333333335;2423.8333333333335;2384.3333333333335;2642.5;2118.8333333333335;2542.0;2472.3333333333335;2728.8333333333335;1687.5;907.3333333333334;2356.3333333333335;3141.0;3025.6666666666665;3446.3333333333335;1542.5;772.5;10
1595.867256637168;1796.0530973451328;1754.6946902654868;1975.0176991150443;1714.3716814159293;2045.9070796460178;2013.6769911504425;2200.2256637168143;1459.7522123893805;855.5088495575221;2367.650442477876;3203.163716814159;3160.29203539823;3502.712389380531;1521.4823008849557;760.2168141592921;11
1842.379661016949;2100.2983050847456;2122.5898305084747;2421.2610169491527;2513.6915254237288;2938.8745762711865;2911.4508474576273;3175.9627118644066;1542.5762711864406;762.2;3508.0;4348.0237288135595;4221.786440677966;4610.3050847457625;1433.6067796610168;682.5694915254237;22
1742.587837837838;1946.8175675675675;1981.0202702702702;2219.3175675675675;1812.918918918919;2034.7905405405406;2068.7702702702704;2308.7702702702704;3070.560810810811;1916.6554054054054;2054.527027027027;2326.385135135135;2362.6283783783783;2633.7837837837837;3156.7837837837837;1942.4797297297298;216
1083.9727272727273;1233.8909090909092;1249.6515151515152;1452.860606060606;1366.560606060606;1564.560606060606;1630.730303030303;1853.1575757575758;2685.7606060606063;2423.672727272727;1914.139393939394;2188.70303030303;2217.742424242424;2532.2818181818184;3397.0060606060606;3001.7363636363634;1
1936.123595505618;2167.044943820225;2136.2696629213483;2375.561797752809;2128.449438202247;2437.6853932584268;2398.696629213483;2617.4157303370785;1848.247191011236;1088.247191011236;2659.3146067415732;3339.7303370786517;3246.2134831460676;3574.6404494382023;1598.7640449438202;812.9101123595506;10
1617.7357954545455;1771.6136363636363;1718.4801136363637;1916.346590909091;1747.15625;1920.8267045454545;1889.4744318181818;2060.7357954545455;2041.721590909091;1455.190340909091;2514.9829545454545;2928.6676136363635;2851.03125;3150.377840909091;2719.3039772727275;2035.1789772727273;11
2105.217391304348;2373.0;2358.1304347826085;2669.3478260869565;2449.8260869565215;2829.521739130435;2794.5652173913045;3077.1304347826085;1716.5217391304348;978.6521739130435;3203.391304347826;3865.913043478261;3790.478260869565;4116.347826086957;1460.608695652174;711.0434782608696;22
1959.7575757575758;2237.159090909091;2267.1666666666665;2543.242424242424;2086.871212121212;2414.5833333333335;2437.628787878788;2695.371212121212;2378.340909090909;1430.0757575757575;1722.8636363636363;1958.6439393939395;1981.0227272727273;2166.8939393939395;2287.6136363636365;1868.6060606060605;216
1718.4016736401675;1946.3096234309623;1942.560669456067;2196.5857740585775;1917.2928870292887;2223.7405857740587;2231.083682008368;2459.6276150627614;2095.8661087866108;1284.4769874476988;2291.807531380753;2876.3640167364015;2841.2301255230127;3158.476987447699;2191.3430962343095;1327.2050209205022;1
2147.6973684210525;2434.217105263158;2382.184210526316;2647.6381578947367;2501.7960526315787;3031.2894736842104;3014.440789473684;3250.1447368421054;1603.8552631578948;787.5526315789474;2638.5723684210525;3569.8223684210525;3490.3618421052633;3857.4013157894738;1155.9013157894738;514.8552631578947;10
1512.8660714285713;1667.1755952380952;1660.7559523809523;1862.4315476190477;1321.2142857142858;1475.3720238095239;1489.982142857143;1635.6964285714287;1745.0119047619048;1290.1339285714287;1820.1934523809523;2123.4583333333335;2125.9494047619046;2315.0625;1908.9017857142858;1302.110119047619;11
1710.6666666666667;1940.0;1923.6666666666667;2210.6666666666665;2121.0;2454.0;2390.6666666666665;2644.0;1625.3333333333333;895.6666666666666;3448.0;4352.0;4215.0;4614.666666666667;1522.0;742.3333333333334;22
1701.6367521367522;1893.4102564102564;1892.905982905983;2115.905982905983;1206.2136752136753;1319.1239316239316;1331.1367521367522;1463.41452991453;2056.6794871794873;1860.6153846153845;1974.568376068376;2177.4102564102564;2193.1495726495727;2417.6923076923076;3260.5982905982905;2954.5897435897436;216
1613.7100591715975;1746.585798816568;1694.2165680473372;1871.3254437869823;2044.3656804733728;2202.224852071006;2159.925443786982;2343.269822485207;2676.3881656804733;2204.45325443787;2397.4047337278107;2620.849704142012;2547.2;2825.523076923077;3468.824852071006;3056.8650887573963;1
1499.6666666666667;1641.0;1682.9666666666667;1830.0333333333333;1679.5333333333333;1869.1333333333334;1953.0;2026.0;1905.9666666666667;1365.3666666666666;2958.366666666667;3584.1666666666665;3619.133333333333;3804.4333333333334;1917.6;1062.9;10
1797.2830917874396;2004.6647342995168;1952.8135265700482;2187.763285024155;1729.7806763285025;2014.7256038647342;1988.1942028985507;2187.8628019323673;1767.6415458937197;1110.0289855072465;2330.047342995169;2938.969082125604;2874.0222222222224;3186.3555555555554;1764.8260869565217;1032.1719806763285;11
1396.5045045045044;1581.918918918919;1608.963963963964;1843.2882882882882;1580.1531531531532;1760.7027027027027;1744.027027027027;1928.1981981981983;1682.963963963964;1118.900900900901;3143.324324324324;3728.3423423423424;3604.5315315315315;3929.936936936937;1569.954954954955;810.2882882882883;22
2228.348148148148;2590.4074074074074;2607.948148148148;2958.6444444444446;2560.607407407407;3045.0814814814817;3042.4666666666667;3351.3259259259257;1940.851851851852;959.8592592592593;2660.474074074074;3217.1185185185186;3227.703703703704;3610.5703703703703;2193.4962962962964;1095.2074074074073;216
1246.4920127795526;1397.2492012779553;1419.814696485623;1603.4984025559106;1488.2268370607028;1666.9904153354632;1708.6996805111821;1899.5143769968051;2710.1533546325877;2516.664536741214;2030.6549520766773;2300.993610223642;2301.4696485623003;2535.3035143769966;2556.8338658146963;1887.1437699680512;1
2211.2722513089006;2509.083769633508;2486.937172774869;2786.2984293193717;2372.13612565445;2906.1570680628274;2858.2879581151833;3103.4659685863876;1597.5602094240837;862.5183246073299;2755.937172774869;3784.1884816753927;3733.17277486911;4141.204188481675;1235.5078534031413;557.717277486911;10
1552.504;1712.0613333333333;1669.6533333333334;1876.6853333333333;1719.4213333333332;1953.776;1912.6;2104.7786666666666;1750.9733333333334;1110.7733333333333;2495.4;3142.336;3049.8933333333334;3367.346666666667;1791.1253333333334;1004.528;11
2220.608695652174;2510.608695652174;2521.695652173913;2832.695652173913;2331.2608695652175;2739.913043478261;2713.8695652173915;3006.782608695652;1810.1304347826087;1054.608695652174;3331.521739130435;4145.173913043478;4034.1304347826085;4395.913043478261;1473.0434782608695;727.6521739130435;22
1526.5253731343284;1705.379104477612;1708.7940298507463;1887.3701492537314;1352.6059701492538;1494.0805970149254;1503.3940298507462;1675.4597014925373;1804.0417910447761;1320.1283582089552;1147.865671641791;1288.9492537313433;1309.1164179104478;1464.8208955223881;2089.2149253731345;1814.6567164179105;216
2176.837398373984;2494.6585365853657;2539.040650406504;2844.020325203252;2368.5731707317073;2742.6544715447153;2790.6463414634145;3049.6788617886177;2443.7926829268295;1432.3739837398373;1513.2723577235772;1703.4024390243903;1752.4959349593496;1949.6260162601627;2884.5243902439024;2654.5934959349593;1
2531.721088435374;2932.574829931973;2890.673469387755;3165.1632653061224;2622.530612244898;3332.6666666666665;3290.778911564626;3555.265306122449;1412.6190476190477;663.7789115646259;2638.503401360544;3686.687074829932;3653.802721088435;4013.938775510204;1188.7789115646258;528.8673469387755;10
1134.5338345864661;1278.0413533834587;1301.1052631578948;1486.3157894736842;1300.6992481203008;1477.7706766917292;1519.9022556390978;1698.53007518797;1992.9285714285713;1379.0075187969924;1740.4398496240601;2045.3082706766918;2067.2443609022557;2351.033834586466;2661.936090225564;1755.545112781955;11
2065.8153846153846;2291.846153846154;2237.3384615384616;2485.8307692307694;2483.5615384615385;2818.1615384615384;2753.5;2975.646153846154;1598.9;896.2076923076924;3542.369230769231;4394.0;4242.669230769231;4589.5615384615385;1616.3461538461538;834.1923076923077;22
1426.3194444444443;1597.109375;1618.6996527777778;1816.576388888889;1533.7135416666667;1716.782986111111;1734.2690972222222;1906.267361111111;1855.7552083333333;1240.265625;1296.8836805555557;1451.5850694444443;1469.454861111111;1643.248263888889;2551.0173611111113;2343.902777777778;216
1889.3709150326797;2107.781045751634;2136.151960784314;2405.2630718954247;1123.2728758169935;1238.6356209150326;1276.4656862745098;1409.766339869281;2137.264705882353;1886.8431372549019;1725.3022875816994;1928.390522875817;1931.047385620915;2181.9624183006536;3089.045751633987;2682.1830065359477;1
1463.5914285714287;1625.0628571428572;1613.6185714285714;1794.76;1950.2814285714285;2267.787142857143;2249.807142857143;2427.03;1598.0442857142857;941.4771428571429;2847.6271428571426;3732.362857142857;3646.53;3961.6828571428573;1425.142857142857;698.0514285714286;10
1552.1864864864865;1744.3864864864865;1735.8837837837839;1968.1783783783783;1557.3081081081082;1776.781081081081;1781.7027027027027;1973.0756756756757;1912.5081081081082;1267.9837837837838;2331.0;2827.7594594594593;2780.789189189189;3082.710810810811;1985.7648648648649;1193.9594594594594;11
1694.0;1882.2153846153847;1849.1076923076923;2078.3846153846152;2248.369230769231;2603.369230769231;2563.492307692308;2770.6;1451.5692307692307;762.8461538461538;3554.7076923076925;4523.630769230769;4391.015384615384;4757.461538461538;1326.9538461538461;581.8615384615384;22
1821.048611111111;2104.3888888888887;2105.25;2394.5138888888887;1861.5625;2169.5833333333335;2194.6041666666665;2434.0416666666665;1924.0972222222222;1045.423611111111;1470.8055555555557;1686.9305555555557;1711.3819444444443;1972.4444444444443;3011.9444444444443;2827.659722222222;216
1603.883575883576;1810.6964656964658;1809.7276507276508;2048.3284823284826;1715.178794178794;1947.5696465696465;1958.6049896049897;2168.5592515592516;2117.2162162162163;1411.6860706860707;1642.5010395010395;1864.5197505197505;1855.3866943866944;2109.056133056133;2664.8586278586276;2267.286902286902;1
1996.2463768115942;2224.695652173913;2167.6304347826085;2425.050724637681;2291.3840579710145;2660.891304347826;2604.5;2846.485507246377;1824.7028985507247;1052.3695652173913;2815.8478260869565;3726.3840579710145;3625.246376811594;4003.6376811594205;1596.855072463768;774.2463768115942;10
1694.8021582733813;1938.1906474820144;1996.521582733813;2287.798561151079;1799.8237410071943;2106.571942446043;2149.0143884892086;2394.1294964028775;2221.021582733813;1469.410071942446;2264.5323741007196;2764.0575539568345;2760.643884892086;3103.751798561151;2084.672661870504;1252.3741007194244;11
2039.3098591549297;2293.6901408450703;2290.478873239437;2549.7042253521126;2219.8732394366198;2565.3521126760565;2572.774647887324;2784.5774647887324;1475.5915492957747;764.3098591549295;3314.6619718309857;4129.394366197183;4011.492957746479;4371.197183098591;1292.661971830986;590.4507042253521;22
1504.8107255520504;1716.205047318612;1756.1135646687696;2004.056782334385;1406.93690851735;1626.365930599369;1675.2933753943219;1892.056782334385;1848.589905362776;1195.1009463722398;1241.8485804416405;1408.5678233438487;1455.1198738170347;1636.5078864353313;2444.6246056782334;2248.10094637224;216
922.4390756302521;1031.361344537815;1038.810924369748;1188.25;1291.7310924369747;1445.56512605042;1480.3865546218487;1666.8193277310925;2455.1911764705883;2165.2079831932774;1289.0588235294117;1461.7079831932774;1473.2142857142858;1668.8529411764705;2415.9012605042017;2214.7878151260506;1
1727.35;1947.125;1924.5;2169.4;2104.4;2478.15;2430.35;2677.975;1689.925;923.925;2964.5;3811.15;3667.6;4062.45;1602.75;784.65;10
1632.5249169435217;1823.093023255814;1815.0265780730897;2036.7774086378738;1747.3388704318936;2010.8205980066446;2016.9933554817276;2220.574750830565;1935.6810631229237;1285.8006644518273;2260.6046511627906;2813.299003322259;2805.126245847176;3153.172757475083;2090.34219269103;1262.0963455149501;11
2326.3828125;2611.53125;2618.90625;2938.0859375;2971.6328125;3455.234375;3400.1953125;3713.703125;1914.0703125;1067.8203125;3696.9296875;4551.6015625;4432.8125;4846.4296875;1435.3046875;654.09375;22
1544.4;1722.7652173913043;1718.3826086956522;1939.9478260869564;1663.6;1870.6869565217391;1878.0086956521739;2073.6173913043476;2164.8260869565215;1602.591304347826;1329.3217391304347;1493.1565217391305;1490.9304347826087;1702.6347826086956;2675.008695652174;2588.008695652174;216
1491.4955489614242;1691.406528189911;1708.8545994065282;1946.2225519287833;1368.1216617210682;1550.2017804154302;1598.685459940653;1802.454005934718;2244.908011869436;1648.5578635014838;1364.5816023738873;1594.9821958456973;1647.5697329376856;1915.0979228486647;3031.747774480712;2793.682492581602;1
2034.5;2309.5;2252.5;2531.0;2169.0;2543.5;2406.0;2679.5;1679.0;901.5;2487.0;3445.0;3382.0;3707.5;1364.5;624.5;10
