Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.222804017;-0.2632504312;-0.4396795703;-0.453587707;0.9163577856;0.8536557629;0.729318557;0.699067076;-1.79779781;-1.5367685713;1.6703022686;1.5052032497;1.4353782108;1.4148146026;-1.3053315694;-1.1888035191;22
0.8771730493;0.9457135914;1.0401631016;1.0866704986;0.7641854302;0.781685632;0.9204295751;0.9540573579;0.2945679888;-0.3344034452;-0.5714800274;-0.6653878626;-0.6140554032;-0.6389334549;0.3360734526;0.1768964929;216
-1.0542055003;-1.0980453549;-1.056543669;-1.0644656115;-0.7207926472;-0.7887464351;-0.7650365982;-0.7632486684;0.7681093146;0.6762704815;-1.2170962107;-1.3007091842;-1.3678091469;-1.4271466683;0.1616713915;0.4755725576;1
1.5168098375;1.4367108119;1.4013098485;1.3021660487;0.8766358745;0.9134532575;0.8706445496;0.8792524284;-0.7607072459;-0.8857695422;0.3581767413;0.528194382;0.599598851;0.613856722;-0.9262018629;-0.9666695116;10
0.0144510467;0.0708264022;0.1107528705;0.1903236212;-0.7872070429;-0.694010714;-0.6723625192;-0.6227623443;0.0380628492;0.0341690553;-0.1282387901;-0.0342944027;0.009131289;0.0666598374;0.2379304248;-0.1000576928;11
1.0065805621;1.0065130125;1.0248602259;0.9806126262;1.8762842313;1.9090587538;1.9143647365;1.8754317916;-1.361507857;-1.3191077256;1.7113435497;1.6709567198;1.6655195868;1.6027235254;-1.4445625016;-1.2697183882;22
-0.5454276741;-0.4826039346;-0.5056341997;-0.4760495847;0.0323600206;0.0411356214;0.0337208445;0.038120549;-0.6860730164;-0.6788053219;-0.7093544743;-0.7769962826;-0.7322834755;-0.7294363136;0.9425553885;0.8304118594;216
0.5647192762;0.5227345915;0.6060863157;0.6768701215;0.1517700987;0.0382411923;0.1371374877;0.2094078878;2.683316714;1.5428113751;-1.709372209;-1.6201860286;-1.6521374352;-1.6615800585;0.4601563766;0.8183318732;1
-0.6255093142;-0.6076081386;-0.5942427195;-0.5362667777;-0.0071731783;0.0213647954;0.1495018389;0.2588726421;1.1663658665;0.5198856211;0.1309761074;0.2518693201;0.2774585559;0.3341744695;-0.26173463;-0.5312194795;10
-2.173607345;-2.0999610276;-2.1058916861;-2.0839221221;-1.9218329453;-1.8033067057;-1.8242986751;-1.8307930839;-0.634026906;-0.2390267791;-0.9314435781;-0.9550476948;-0.9177920057;-0.871745023;1.637752903;1.6506354492;11
0.7968777431;0.7640246869;0.7389583017;0.6932150537;1.4504475837;1.3767792524;1.3622851239;1.3292959135;-0.7051456639;-0.819725008;1.3411352055;1.2818067175;1.2504049709;1.2246941251;-1.121518458;-1.0897537313;22
-0.7569575821;-0.7922588706;-0.7832569665;-0.8554500462;-1.487361119;-1.4794443836;-1.5450257115;-1.5389970903;-0.4016091093;0.0211381337;-1.915184592;-1.8119596396;-1.8705015949;-1.9054906531;-0.3270290045;0.345052297;216
-0.2599631804;-0.2751585064;-0.2197257447;-0.1907176592;-0.3525524787;-0.4165411882;-0.3661476259;-0.3207001978;2.2265942855;1.4294669022;-1.0017508815;-1.0752270546;-1.0996531009;-1.1406581878;0.8129124994;0.9978052908;1
0.88793186;0.8055151814;0.6907612673;0.6312744821;0.2266100102;0.2245966473;0.1554661525;0.1762568064;-0.6309372673;-0.6937383214;0.0403848608;0.1161650996;0.1296911557;0.181654687;-0.4324791127;-0.6675744498;10
-1.012343546;-1.0347972709;-1.0994716343;-1.1032879287;-0.8785684899;-0.8419405437;-0.9003899517;-0.9025656732;-0.7253704914;-0.5744567566;0.1193887456;0.1943553653;0.1970592413;0.2409301033;-0.3596760217;-0.6230584222;11
0.7284520934;0.6560613575;0.7302524594;0.6315306057;1.3180129794;1.2808611814;1.2914615493;1.2036292909;-1.5640814466;-1.4456606834;1.3855162214;1.1241060297;1.1220419352;1.0749372616;-1.0772434277;-0.9950727927;22
-1.1431077792;-1.1826407162;-1.1615094704;-1.1560118376;-1.457307503;-1.4290735352;-1.4842938053;-1.4751989707;-0.2088807795;0.210067075;-0.9890100333;-1.0502004671;-1.0549874113;-1.0490622771;1.0025516901;1.1190776052;216
-0.7420206847;-0.7700472488;-0.7761455466;-0.7342773952;-0.4323883629;-0.5117610828;-0.499736039;-0.4586165763;1.4817275177;1.0509790325;-0.1728922724;-0.4281684383;-0.4692824264;-0.4522493654;1.765781368;1.495945118;1
0.080029556;-0.0107834887;-0.1084849786;-0.1408123985;0.3535657724;0.2875373927;0.2210372755;0.2096204139;-0.1496981202;-0.3270855126;0.8920938352;1.0831688128;1.0483013685;1.115047379;-0.6702659624;-0.8440303355;10
-0.4223354286;-0.4905216679;-0.6344620248;-0.6774516553;-0.2220291705;-0.3019028156;-0.4028971883;-0.4399461966;-0.3924240407;-0.3106216789;0.019342528;-0.0413913139;-0.0953405187;-0.0665205655;0.0351170163;-0.1541444225;11
0.2022071949;0.0981576131;0.0001096988;0.0159828651;-0.2402726046;-0.2356136194;-0.5617294839;-0.3784571036;-1.0691244034;-0.8337633121;0.6050204419;0.4013629962;0.2117746542;0.305301066;-0.2500676825;-0.2299409133;22
0.8640995459;0.9250130793;0.9280713086;0.9594293492;-1.4084008267;-1.3611182003;-1.3971430836;-1.3854060003;-0.1704998446;0.2790061702;-1.0376832744;-1.0506000966;-1.051508963;-1.0392115373;1.1177724646;1.3732483012;216
-0.2996716633;-0.3216702186;-0.2649122533;-0.2559826414;-0.1193509352;-0.2055561502;-0.1382146226;-0.1198630089;2.3594809335;1.3209653007;-1.2508677824;-1.2891769097;-1.3519534094;-1.4153005664;-0.0188259412;0.2711447241;1
1.2219546303;1.1520804852;0.9976205338;0.9483069766;0.9119551737;0.9863816385;0.9197358305;0.9143072543;-0.9564898933;-1.0536533799;0.3364519752;0.6455439628;0.646753463;0.6991527902;-1.061179701;-1.0106048904;10
-0.7465654629;-0.7089790583;-0.6644552716;-0.5990610682;-0.7588928113;-0.743768032;-0.7723130806;-0.8254412698;-0.5111654088;-0.3172985403;-0.2919226242;-0.2567392447;-0.2755119926;-0.2673709543;-0.3305812354;-0.424638563;11
0.6740733907;0.7021294193;0.6962498891;0.7937805738;1.2327221753;1.2196052621;1.3025686923;1.2056124061;-1.5088134857;-1.3699369202;1.6234377604;1.4869439878;1.4611463901;1.4478913515;-1.4596123695;-1.2347578616;22
0.9218005445;1.0287499576;1.1320735939;1.2297743491;-0.7954222274;-0.8153715271;-0.8026810368;-0.7555057754;1.2762958507;1.6742356328;-0.633138277;-0.7648068637;-0.7614425796;-0.738359556;1.6574812466;1.7349105532;216
-1.5239920327;-1.4462353731;-1.3916565372;-1.3388814028;-0.6620856874;-0.6503681806;-0.5625426357;-0.4838574396;1.8812054464;1.8019015252;-0.9888993956;-0.9934099116;-0.9718274028;-0.9197210135;1.6067730889;1.7341253838;1
0.5982972571;0.4530809618;0.275438999;0.1831438666;0.8380133425;0.750599673;0.6726073435;0.6040968116;-0.3959195415;-0.5028143793;0.7206350887;0.8525517185;0.8417502658;0.8358909737;-0.8287691565;-0.829530061;10
-0.8308539389;-0.8612023263;-0.9541152908;-0.9413602476;-0.5858863943;-0.6030648864;-0.6643809085;-0.6548865959;-0.0123390247;0.0229506614;-0.1622932955;-0.0792124802;-0.0961778466;-0.0452808218;0.045567961;-0.2549508872;11
-0.3532333478;-0.359403119;-0.4165416367;-0.3814792138;0.8915120534;0.7822560788;0.7416856274;0.7246411131;-1.4115053119;-1.3337370183;1.8353286889;1.8089908743;1.77009071;1.7686249744;-1.2815606618;-1.1702244798;22
1.0541395868;1.2593133949;1.3431539137;1.4917837309;0.5285470516;0.5314931791;0.654080864;0.7543008201;0.2803383391;-0.4019540692;-1.2542560794;-1.2001294129;-1.1789783687;-1.1240693676;1.4562905692;1.5957982862;216
0.5482608802;0.5895113099;0.6396299262;0.7341074876;-1.6374037916;-1.5564794746;-1.6007209407;-1.5734764931;0.0593898158;0.8345914215;-0.6305096176;-0.7485986711;-0.7374388664;-0.6982377676;1.6385561672;1.7141516542;1
1.9267903305;1.9933619281;2.1635414333;1.9133482413;1.3825376636;1.7836945396;1.8708809216;1.8230869855;-1.2609900749;-1.2741228223;0.0748520737;0.4304254302;0.5393320136;0.5207791816;-1.4942315277;-1.2032008631;10
-0.9761011068;-1.0195632103;-1.0312203103;-1.0522303618;-1.0723228743;-1.0688199039;-1.0978086107;-1.1388403225;-0.465486274;-0.2857253127;-0.5166566774;-0.529153586;-0.5242266174;-0.5607520793;0.1733359646;0.1000470898;11
0.0355522084;-0.0021560433;-0.1083850118;-0.1039791584;0.6397401439;0.5721859022;0.4856968944;0.4808056197;-1.0462900679;-0.9649364607;1.4281504336;1.3234953659;1.2826870368;1.2599071385;-1.0478214818;-0.9968055632;22
0.4144868452;0.4537356805;0.5103309062;0.4916258336;-0.2995478528;-0.362655866;-0.2821830461;-0.2669733277;0.8521861623;0.6849371266;-0.7645316946;-0.8253099487;-0.7747768674;-0.7607407373;1.5245701929;1.4838758103;216
-0.734666814;-0.76694841;-0.6924682865;-0.724608869;-0.6179548227;-0.6756808043;-0.6314463975;-0.6433885135;0.9963303831;0.5248519474;-0.8980006253;-1.0012611226;-1.0124490599;-1.0672087307;0.8156686388;0.9333592632;1
-1.2057650727;-1.1781408325;-1.0196254596;-1.2154458808;-0.9421816219;-0.9420156943;-0.3479186825;-0.8132918895;-1.1454151046;-0.8674881644;0.003413321;0.0986545322;0.3550761032;0.2251048597;-1.0536457486;-0.9947395492;10
-0.6894524132;-0.6581347895;-0.7326235106;-0.7199156463;-0.6832731301;-0.5901218499;-0.6330266756;-0.6340979821;-0.9524106617;-0.8096338876;-0.3954216782;-0.2228587677;-0.2391634818;-0.197830983;-0.8189569545;-0.8159905832;11
0.2348577302;0.2917625519;0.4669689939;0.4173582602;2.0258935965;1.8834548001;1.9253085641;1.9322172734;-0.7249258792;-0.9370254336;1.6125579081;1.5070084249;1.4668035498;1.4679581216;-0.8875663175;-0.9068801928;22
1.1036966303;1.2680711066;1.408013199;1.5032925885;0.7182123914;0.7603914404;0.9096226934;0.9058209771;-0.3106812185;-0.7324004874;-1.9421767135;-1.8386342319;-1.8622383736;-1.9535349584;-0.6284251087;0.0744383729;216
0.0986738702;0.0709459857;0.1574222133;0.2525515172;-1.3707237886;-1.3075156171;-1.2952383045;-1.2212963209;0.7257188542;1.2302396888;-0.7652514301;-0.8335331591;-0.7912628043;-0.7411338653;1.8556042048;1.9312876682;1
-0.9926512374;-1.0328589394;-1.125742938;-1.1462520539;-0.9454076593;-0.9706578052;-1.0487058281;-1.0657903043;-0.8260018569;-0.4777930292;-0.2469150033;-0.3163509745;-0.3020845129;-0.2514867418;0.2313974154;-0.1651538753;10
-0.8955763588;-0.8925337879;-0.8450689924;-0.8756958367;-1.1502822754;-1.0916661676;-1.1508511556;-1.149109466;-0.629439019;-0.4183743302;-0.0832812145;-0.0497265072;-0.0227726066;-0.0199534218;-0.1575750574;-0.3794904836;11
-0.2775497188;-0.2854226606;-0.3446368804;-0.3202828891;0.0562663894;0.0554376259;-0.0131574002;0.000848653;-0.9264961433;-0.8115986752;1.3348561175;1.2097262538;1.1612104204;1.1635519863;-1.1480782717;-1.0686248967;22
-0.2078792605;-0.2097794813;-0.2122709261;-0.2492962309;-0.8389658043;-0.8852409337;-0.8682019429;-0.8836259881;0.5717754308;0.7496561593;-0.9735979277;-1.03512628;-1.039583655;-1.0539933946;1.2424556016;1.4081861309;216
-0.4692126796;-0.5175758827;-0.4761411069;-0.4731539394;-0.2877152041;-0.40440946;-0.3690988953;-0.361929829;2.0375202607;1.6600531421;-0.804783113;-0.9179277235;-0.9367950564;-0.9557516722;1.3208176532;1.1703062806;1
0.5267852594;0.5781642061;0.4298364948;0.4560560486;0.7504350692;1.1467625982;1.037050588;1.1486807984;-1.3437803119;-1.3790848576;0.188529774;0.5726499046;0.5529215853;0.6784204409;-1.2430960205;-1.132754371;10
-0.0387526906;-0.1282911028;-0.2147045488;-0.2062951727;0.000681292;-0.1742708068;-0.2047294966;-0.1986920229;1.2314529378;1.0537805759;-0.3835351508;-0.5691598064;-0.6195965599;-0.6026244503;1.2991063285;1.2057896762;11
0.2348577302;0.2057267681;0.1643647758;0.2366014458;0.4907690674;0.3886993485;0.3264231359;0.3186959573;-0.774699127;-0.6776368147;1.4270542697;1.341304317;1.313248332;1.2634141579;-0.482561369;-0.5804841728;22
0.2099887984;0.243786925;0.1876191408;0.1922166426;0.0403579554;0.0164866052;-0.0224866174;-0.02061297;-0.3714713222;-0.4094048478;-0.8371142394;-0.9215001802;-0.9321675049;-0.9057864981;1.3482008922;1.5058502973;216
1.764938877;1.6733740541;1.665230794;1.7276450585;-0.0206896983;-0.1281601164;-0.0459196009;0.0379348384;2.1230690291;1.6541251705;-0.7586036515;-0.8147467448;-0.7689109689;-0.7182402539;1.7933867897;1.7823777551;1
1.8231792985;1.7489451965;1.6103921558;1.5346409496;0.8615318095;0.793390246;0.7516968791;0.7483763612;-0.7608264003;-0.8898698123;0.5525975171;0.7405359048;0.7801514797;0.7448628679;-1.2715590115;-1.1363761792;10
-1.1126816781;-1.0324829787;-0.8778858238;-0.8230168482;-0.9693941261;-0.9146461623;-0.9082043163;-0.8774524113;0.2825398232;0.1250034835;-0.0431454515;-0.0254032319;-0.032479786;-0.0360946293;-0.3823273114;-0.6142412956;11
-0.8711190536;-0.873243074;-0.8968957213;-0.8758248559;0.7926807412;0.7098747074;0.7598559327;0.6134454465;-1.7776909315;-1.5214665768;2.046186569;1.7853375236;1.839370806;1.7305503719;-1.4410777226;-1.276960777;22
-0.3390369715;-0.3141838361;-0.2476047145;-0.1851422834;-0.5228178008;-0.5339238683;-0.498902797;-0.4504212248;0.5827393525;0.487365575;-1.3177348704;-1.2678372521;-1.2274534762;-1.2324310936;1.0976549528;1.1893135052;216
2.4552253672;2.3101076955;2.3750551962;2.4722107257;-1.4810040712;-1.4146018767;-1.4349812981;-1.3890739802;0.818974588;1.4984164514;-0.3575799346;-0.5301290163;-0.5016604733;-0.4620168386;1.984219294;1.8071655089;1
-0.1515197117;-0.1862880881;-0.2591441843;-0.2571244352;-0.1855428491;-0.2065366278;-0.2340569169;-0.2924432465;-0.9469010574;-0.8329875553;0.1982270499;0.0957037805;0.0610244606;0.0629941252;-0.6510407979;-0.716598894;10
-0.0086707039;0.00036567;-0.0502098158;-0.1111852891;0.3007184443;0.555629534;0.5287299102;0.4761316087;-1.3068815008;-1.2064491601;-0.1893581684;0.1086358565;0.1208520044;0.1038141277;-1.2928401532;-1.0979642661;11
