Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.1508775512;-0.2352244214;-0.3793388033;-0.4003307737;0.1203300253;-0.0374357123;-0.1250633223;-0.1611263826;0.3919961345;0.3651280699;0.1573844379;0.0037383332;-0.0522125208;-0.0487199576;0.5137518459;0.2923941829;11
1.4926773666;1.4538257883;1.4614922964;1.4244635864;1.2251050884;1.21746264;1.2763186105;1.2589897466;-0.644251598;-0.717020048;1.3846854433;1.3559662986;1.3789086169;1.3152199063;-0.8734996798;-0.8785589463;22
-0.0199883007;0.0320499053;0.0233599562;0.1220087915;-0.4816667666;-0.475056262;-0.4818446253;-0.4260911767;-0.1126823729;-0.0939576156;-0.5048129562;-0.6027849257;-0.6297173452;-0.6008471773;0.1780940218;0.2052230116;216
0.5562694377;0.7260861121;0.7083508413;0.7793987405;-0.142562318;-0.0577949215;-0.0146826061;0.0267559962;0.2244850927;0.15722532;-1.0612656238;-1.0566080238;-1.0266970047;-0.9879780569;1.5210823149;1.5594864728;1
0.3070870715;0.1934315228;0.0659879455;0.0286567592;0.5474669578;0.4716816725;0.3499247941;0.3640649867;-0.345127502;-0.5043369345;1.0767649238;1.1309465502;1.1046919829;1.1558146407;-0.388405126;-0.6793630426;10
-0.8050729369;-0.7489700934;-0.7536660752;-0.6983866677;-0.7968560084;-0.7406484715;-0.746273628;-0.7036365099;0.0962875367;0.0565591551;-0.0025613482;0.1012682247;0.1077313014;0.1586209775;0.0179461921;-0.3796955724;11
0.9785843422;0.8891162667;0.8806214988;0.8331279738;1.49451691;1.3755366704;1.3374525617;1.3203049591;-0.7881870571;-0.8367096788;1.786918488;1.6815388447;1.6564318308;1.6595499268;-1.0944140604;-1.0853834133;22
0.8943598234;1.0051229317;1.1299710419;1.2081920092;-0.2263778706;-0.2310833144;-0.1407180663;-0.0386359064;0.7541073751;0.2189367919;-0.5651859145;-0.6373267078;-0.5970419231;-0.557469786;0.8143194119;0.324795574;216
-1.8661182486;-1.8456444847;-1.8823743863;-1.8783283428;0.0348705798;-0.136847513;-0.1141094141;-0.07731814;2.6496224211;3.1596175457;0.3237600987;0.0693204755;0.0352749882;0.0389211936;1.1279146749;0.8104797929;1
1.3036669112;1.2479945336;1.214499457;1.1611855577;1.6476516395;1.6960533573;1.7559907175;1.720164737;-0.4695235225;-0.7970897154;1.0299141719;1.1920611295;1.3378071207;1.3093488595;-0.6825180016;-0.8971535736;10
-0.2696749329;-0.2715380586;-0.2233388871;-0.1710995698;-0.5715031095;-0.5319078176;-0.5172114447;-0.5020745278;-0.0352294511;-0.1477765411;-0.2608142894;-0.1806447563;-0.1706072565;-0.1411468275;-0.1011327512;-0.299179009;11
-1.2020209165;-1.2490188496;-1.3496031974;-1.3582063652;0.0080463796;-0.0909916465;-0.2135632532;-0.2359951929;-1.1839374211;-1.0118037499;1.5990895942;1.4132094893;1.3650008887;1.3748013953;-0.9911309402;-1.0533898702;22
1.056128062;1.1187894411;1.1298243348;1.1895673791;0.6156786343;0.6280867924;0.6583614656;0.7288573903;0.5162781839;0.1286096181;-1.0799375301;-1.0529419072;-1.035771259;-0.9956908421;1.1727854461;1.3780546564;216
-0.930267662;-0.9260899056;-0.7284897809;-0.8265741706;-2.2303569378;-2.0714894533;-2.1087105407;-2.0758148288;-0.306788757;0.5587975477;-0.7150619375;-0.8158195047;-0.7938751952;-0.7844406367;1.1824713361;1.178935298;1
1.356886903;1.3707923411;1.3414017256;1.2874468856;1.5034917642;1.6810216797;1.7457497397;1.7122023939;-0.8498552433;-1.0908574944;0.8441877523;1.0787163091;1.1656819809;1.2068812697;-1.0057774532;-1.0728656037;10
-2.1629671202;-2.074033938;-2.0560808258;-2.0005771252;-1.6565402965;-1.5455189794;-1.5308130244;-1.5252255546;-0.6370815574;-0.4370376233;-0.9790016637;-0.8832854383;-0.9177608307;-0.8989533792;-0.1377185788;-0.0575405625;11
-0.1985623218;-0.2342671077;-0.1735587526;-0.304315895;0.9908896882;0.9405135681;0.927371886;0.8048585092;-1.6009589239;-1.3842121815;2.1120387183;1.9303847312;1.9527974665;1.8512280382;-1.1409532441;-1.067275415;22
-0.5526646018;-0.5832647316;-0.6039497873;-0.5897505147;-0.4541860363;-0.5004757562;-0.5349568584;-0.5366733355;0.081678428;0.0322126273;-0.8354546324;-0.9043692602;-0.9493541487;-0.9468317032;0.4953641783;0.5580923756;216
-0.3659409862;-0.3588596417;-0.332521716;-0.2799616074;-0.5531851307;-0.5828029007;-0.5519652522;-0.5179405296;0.7918185474;0.5445730421;-1.5444079854;-1.5047924108;-1.5432947957;-1.5700259366;0.4070981482;0.9196053003;1
1.3954189919;1.4992793753;1.4221379906;1.3915514258;1.3243680486;1.7099434646;1.6669544351;1.6922775896;-1.1738334634;-1.2593252682;0.6821576594;1.0228268446;1.0480546941;1.0898713804;-1.296523787;-1.1378818062;10
-0.9693063428;-0.9796888506;-0.9961874163;-1.0413909402;-1.12141944;-1.1041122342;-1.143287881;-1.1950074384;-0.6704680034;-0.4498609318;0.1580390823;0.1891977669;0.2169970474;0.1982935261;-0.2627552175;-0.5556429592;11
-0.4983441861;-0.4888198736;-0.6081492071;-0.5234618463;0.890715584;0.8310644857;0.8152256149;0.7138534696;-1.7900671924;-1.5141843274;2.0419852637;1.7966198013;1.8165438794;1.6966695038;-1.4992413214;-1.3132163299;22
-0.4114383791;-0.4427812267;-0.3873178852;-0.3778502687;-0.8106470725;-0.8567906532;-0.8106923084;-0.8159981379;0.8913543603;0.9921303301;-1.1492453871;-1.2012411885;-1.217079908;-1.2690586039;0.6975405022;1.0860942393;216
-1.5709836135;-1.4924589389;-1.4800839796;-1.4414203638;-1.3575598596;-1.2743482559;-1.2990019108;-1.2982175749;-0.2160602398;0.1932016973;-1.3639645745;-1.3087672594;-1.3345575965;-1.3540934127;0.0984193386;0.4460863514;1
0.2850791111;0.271593897;0.4707481784;0.1266169255;0.6603408712;0.6562386501;0.6365354698;0.5553772891;-0.5970857021;-0.6231958923;0.6523125866;0.6643024191;0.7263431645;0.6726970036;-0.9464314035;-0.9518825346;10
-0.7690778694;-0.7730951347;-0.7964341815;-0.7998826406;-0.8576111892;-0.8111654956;-0.8549687862;-0.8684332386;-0.6921161391;-0.5118234372;-0.1533067251;-0.1112641623;-0.1225680494;-0.1092240953;-0.4564871036;-0.6115861001;11
1.1416346625;1.1101685754;1.0932957653;1.0858961012;1.7113541664;1.5928245072;1.5602275376;1.6012368905;-0.8371017038;-0.9630386157;1.4931618453;1.291252463;1.2642678656;1.2551327941;-1.2593903975;-1.1733636255;22
0.3236101357;0.3634690319;0.4216711893;0.4044635634;0.1447158656;0.1467591562;0.1626433262;0.2169097858;0.5382066231;0.358136666;-0.4481967135;-0.5501583808;-0.4775721688;-0.535649514;0.4065650686;0.2872644821;216
0.6465183674;0.5749571203;0.5850606621;0.6808671235;0.1544717577;-0.0057846215;0.0363592241;0.1191480376;2.3822305025;1.502973706;-0.3270543875;-0.5193600253;-0.5051071473;-0.457599717;1.9330145592;1.0903171767;1
1.6852569925;1.6423849247;1.5061455935;1.4655072419;1.2060023953;1.1927530626;1.2181104084;1.1825184163;-0.6595868779;-0.9307834271;0.7193355835;0.9688812408;0.9832602981;1.0200744933;-1.1920273258;-1.1774003395;10
0.2799864842;0.1365275079;0.2126375808;0.1481161652;-0.7695346907;-0.8271148692;-0.7842829072;-0.7913053989;1.5363938339;1.820405848;-0.0727419342;-0.2542292491;-0.2448823864;-0.224142999;1.5884709611;1.2698827783;11
-0.6649562134;-0.6337734965;-0.6089571762;-0.5371183863;-0.2832826333;-0.3057772992;-0.2462517987;-0.2919443992;-0.3599033198;-0.3599450269;1.0257802471;0.8930819006;0.8828839455;0.8538757629;-0.9369981909;-0.9448839722;22
-0.3138679044;-0.2623403889;-0.1114550107;-0.1765661101;-1.1419522912;-1.0848074491;-1.0569718011;-1.0133851754;-0.0928580459;0.0881274803;-0.7823709012;-0.8551662489;-0.7879007011;-0.771914669;1.5788969895;1.7107780606;216
-2.2159004539;-2.191719629;-2.2061798915;-2.1935347333;-0.1588055329;-0.3178266916;-0.2927597286;-0.2446779094;2.6584492465;3.3523285107;0.5346594182;0.2437102985;0.2234267325;0.2233374577;0.9342875119;0.5859375646;1
1.2721323757;1.2732206899;1.1626929714;1.1083622332;1.4576824365;1.6998623042;1.6639975414;1.6464682623;-0.9836311761;-1.2047665048;0.5821202545;0.6833497355;0.685692788;0.7593317788;-1.0621405501;-1.1001539641;10
-1.4479801778;-1.3953525568;-1.3434735047;-1.3205832447;-1.4879257455;-1.3976327628;-1.40883565;-1.4095219005;-0.2679062702;-0.0949426865;-0.4381253031;-0.4417654907;-0.4499182555;-0.4585290415;-0.1691143769;-0.2898151114;11
0.616033803;0.5916014438;0.5988769021;0.5651514774;1.6137334769;1.5128590215;1.5447564379;1.485970188;-1.2502042712;-1.1322137235;1.8213334419;1.7544990705;1.8141525443;1.7112647022;-1.3442513967;-1.176062445;22
0.2205489891;0.2524845156;0.2175697056;0.2320457893;-0.122191601;-0.1226141969;-0.1339860119;-0.1432474916;-0.1498961704;-0.0802395195;-1.7741724078;-1.6501450774;-1.6736664984;-1.6936142094;-0.0153446957;0.5988461734;216
-0.8600110068;-0.8805309778;-0.8050833568;-0.8274066334;-0.9497846218;-1.0169852924;-1.0184483641;-1.0962885467;0.4491590782;0.986607359;-0.1229460472;-0.3761077239;-0.3650140497;-0.3883370576;1.6932642021;1.5276100781;1
0.2868714506;0.2920168721;0.2456936611;0.2827510155;0.8209931987;0.8202973316;0.7928963655;0.7639069693;-0.6643118769;-0.7642232742;0.8370690497;1.182375243;1.1814854497;1.2158980215;-1.0283782958;-1.0858868883;10
-0.4255648174;-0.3933679326;-0.3859927984;-0.3293452352;-0.378988673;-0.3525906184;-0.3730089693;-0.4359140454;-0.6820916038;-0.5559784934;0.2908483902;0.3130489317;0.2995985344;0.3065213448;-0.6144550417;-0.7458137532;11
0.1953752005;0.2142055369;0.2595726736;0.2257957554;1.1376001303;1.1810831414;1.0975093328;1.1187324109;-1.3055483542;-1.1995156316;1.4201319951;1.2943238655;1.245222918;1.2172949253;-1.331210823;-1.1785234277;22
-1.1653903265;-1.1583595155;-1.1060511203;-1.1229498648;-0.8335769475;-0.8639938492;-0.8148322975;-0.8124546411;1.2203132727;1.3279212384;-1.6077031711;-1.5105826707;-1.4963655041;-1.5383984573;0.4498853262;0.7538142739;216
-2.5395799777;-2.3939970372;-2.2583242983;-2.2146113323;-0.8306045426;-0.7933718416;-0.6485292027;-0.588418864;2.0223445353;2.6469978143;-0.0859081223;-0.2424539968;-0.1962515261;-0.2147054924;0.6733497592;0.4462266345;1
0.0909733921;-0.0238542781;0.0240956263;0.0187944341;-0.1523252568;-0.2653813235;-0.0636853089;-0.2633543108;1.0919094993;1.1058013027;-0.4172652856;-0.5811838126;-0.4581366708;-0.624709636;0.9656243388;0.9638436926;10
-0.1511033847;-0.2311641399;-0.3145222363;-0.3199076531;-0.0375914142;-0.1664004448;-0.220016742;-0.227182532;1.0849260061;1.0533234814;0.3139673871;0.1777184228;0.1387553366;0.1685080398;0.632132343;0.2213570618;11
-0.2314544776;-0.2612715568;-0.3895192148;-0.346650859;0.7760381396;0.7056065528;0.5883469989;0.5808665813;-1.5013710568;-1.2767578874;2.0843680964;2.0473302652;1.995262291;2.0009039813;-1.3689316908;-1.2609152809;22
-0.4026636947;-0.3525327751;-0.3053799072;-0.3309336345;-0.3243373169;-0.3054979542;-0.306806841;-0.3095916082;-0.3907677432;-0.3960220421;-1.1204754985;-1.1074658455;-1.0984575377;-1.1173525759;0.6567600708;0.7873053081;216
-0.5701494868;-0.7065121075;-0.7793793386;-0.8586682264;0.2663077719;-0.0155008172;-0.0598360408;-0.1128363121;1.4588850702;1.6042295969;-0.8274989568;-0.9601201778;-0.9816683767;-1.0429228226;0.8342899134;1.0230778718;1
1.8560701479;1.7137467228;1.5344614469;1.4750571246;1.5094798001;1.4193275757;1.3669751486;1.3327791706;-0.6669497759;-0.9559566397;0.926202062;1.3037187439;1.2983322738;1.2902583339;-1.1260086007;-1.1392824415;10
-1.6339237379;-1.6302381004;-1.6603570921;-1.6463583164;-1.7046389747;-1.620481927;-1.660011264;-1.7031946465;-0.6750860764;-0.3234907659;-0.9737834888;-0.8595563335;-0.8816822034;-0.8856631756;0.1086680852;0.3349387636;11
-1.3460135643;-1.1860920295;-1.0275444157;-1.1464771268;-1.4644368654;-1.229050361;-1.37385586;-1.2132930233;-1.1829554837;-0.7511266042;-0.8147087876;-0.8139074505;-0.7396532457;-0.820166212;-0.6388668341;-0.6045632127;22
0.1170102145;0.2232787109;0.1953357291;0.2793344701;-0.1570291823;-0.0841639469;-0.1002983412;-0.0379517072;0.0788847506;-0.0379087743;-1.687847083;-1.5560923716;-1.5728934705;-1.5649484465;0.3656848578;0.7909381185;216
-2.3069371552;-2.1688106387;-2.124785114;-2.0395852111;-1.5343655595;-1.415302071;-1.3764474598;-1.3071616265;0.7743635946;1.1747424608;-0.6591810209;-0.7185429577;-0.6837206738;-0.6279292096;1.7126784193;1.5669922782;1
0.3800953853;0.3673433467;0.2566589285;0.2519161096;0.4603648124;0.5094618101;0.4956770843;0.5153414413;-0.3375384565;-0.5149250598;0.621963423;0.7695880839;0.7783759446;0.819911352;-0.7375388298;-0.8410623161;10
-1.2083707913;-1.1359571353;-1.0808286705;-1.0214588052;-0.9916029587;-0.9060336282;-0.9442211953;-0.9541273673;-0.6910083991;-0.5324225877;-0.2624623135;-0.1076920368;-0.1199408689;-0.1183820252;-0.7938446691;-0.7588489791;11
0.8168309603;0.8418830552;0.8973144892;0.8859127596;2.1438000807;2.1150678665;2.1161049959;2.0907764671;-0.8375226771;-1.0115851291;1.5183424652;1.4880371564;1.4458202648;1.446271903;-1.0844631093;-1.0852627129;22
-0.3051922884;-0.2767102691;-0.2874903521;-0.2391238452;-0.8403695553;-0.8199440515;-0.8374542654;-0.8025889474;0.4165810609;0.7992056599;-1.7773222271;-1.6647405592;-1.709596252;-1.7294503965;-0.0758425694;0.4915024439;216
0.0633794501;0.0587671766;0.1402979752;0.2055058535;-0.0466743822;-0.0935201768;-0.03775979;0.0291671913;1.6705227406;0.8657080481;-1.0923737883;-1.1201002749;-1.1047149903;-1.0877138293;1.4622180632;1.6779784426;1
0.7722463906;0.7351655043;0.6118545697;0.5483951086;0.8542721729;0.9426877551;0.8775354765;0.8591948105;-0.9987004317;-1.0886168146;0.2629570261;0.4208598707;0.4386536698;0.4724033095;-1.0742781502;-1.0200547548;10
-1.0006446545;-0.9424282589;-0.9318349819;-0.9055051293;-0.6399176205;-0.5720859983;-0.4592733528;-0.4615837903;0.314323736;0.1760682114;-0.2410808613;-0.1683778639;-0.1251823505;-0.0821195643;0.2059103178;-0.1477509836;11
-0.2069960827;-0.2379919171;-0.4099039916;-0.337190658;0.3674590181;0.2874074651;0.2464972682;0.2177645474;-0.4812572721;-0.5236970087;0.8216618527;0.7553091159;0.691460863;0.6788609668;-0.8579432419;-0.8401463305;22
1.7503722501;1.9994190299;2.039675043;2.1225296936;0.7253755877;0.686131217;0.7852425277;0.8763923274;0.120453766;-0.4155531628;-1.6558522115;-1.5822143213;-1.6274163534;-1.642490174;0.0123264572;0.4263762878;216
-0.6898573224;-0.6562186295;-0.5446870564;-0.571770927;-0.6370761386;-0.6713135258;-0.5711349808;-0.6187644223;0.5704370667;0.5325052385;-1.5416916065;-1.4981076621;-1.5180176094;-1.5685433799;0.4758773026;1.0442565832;1
0.6991492451;0.6954062256;0.6310923525;0.7394541559;0.4346131395;0.5570156828;0.4856604971;0.5587682555;-0.740970865;-0.8609291891;0.5625857362;0.6734264682;0.6225266132;0.681502161;-0.6778539411;-0.7020564943;10
-0.0776129957;-0.1029749578;-0.2151817682;-0.2287969708;-0.4466690751;-0.4489050001;-0.5311898194;-0.5456384854;-0.7538393607;-0.6457704358;-0.760313155;-0.7348620745;-0.7648098183;-0.735464653;-0.3799100582;-0.4323908476;11
1.0627318912;1.0475885287;0.99749398;1.0609866954;1.1415289753;1.0976562414;1.0573165667;1.0701212335;-1.1104419133;-1.1299995675;1.6058015182;1.4036435099;1.4029755386;1.4041290812;-1.0665691329;-1.0702308655;22
0.5253317837;0.6399123685;0.7152812005;0.8511647648;-0.847901953;-0.7971772188;-0.7107462098;-0.631089707;0.78463327;0.4498955407;-1.3568400868;-1.3040877294;-1.3012223041;-1.2823565871;0.9218060108;1.1425201265;216
-0.9466370024;-0.9683163845;-0.9314467569;-0.9286288501;-1.0363016882;-1.0699040705;-1.089566025;-1.0658351404;1.3373390492;1.8714330747;-0.7846611492;-0.9013231738;-0.8975861637;-0.895678756;1.6739229408;1.7845370333;1
-0.230796684;-0.2555609766;-0.3292973878;-0.3430975786;0.6149613244;0.6412553461;0.6505380196;0.5840653098;-0.6244101565;-0.7030187594;0.75476724;0.984584814;0.9997921224;0.9893461073;-1.1094360345;-1.0715773372;10
-0.9495884894;-0.8817593401;-0.7775326733;-0.6879036894;-1.0803274029;-1.0087633068;-0.9294133775;-0.874818246;0.999406472;0.7777352608;-0.8397898467;-0.8054138331;-0.7687255142;-0.7142702147;1.2391866685;1.0170179259;11
-0.5698954629;-0.5913250901;-0.7162630858;-0.718777376;0.8489601322;0.7945323155;0.6606022963;0.6496401894;-1.7324439997;-1.51866232;1.7720380702;1.6767496338;1.6120585995;1.6122066406;-1.3539044422;-1.2690715411;22
0.3684414897;0.3642078479;0.3884596995;0.4657390785;-0.4932080378;-0.5755912203;-0.5394544085;-0.4958642113;1.5760087449;1.9876367938;-1.2382792643;-1.2452037634;-1.2632858851;-1.2679045267;0.6975496597;1.0864745082;216
0.1767483941;0.0522341244;0.0166825868;0.0345129036;-0.8682189862;-0.9333722382;-0.9849881565;-0.9679388745;1.0231287691;1.6081469799;-0.1045802815;-0.3392100528;-0.3605962733;-0.3248469942;1.8830550534;1.6982418209;1
1.5942477933;1.4458759873;1.4442307965;1.2860838527;0.7575800295;0.8200786594;0.8570661141;0.945716184;0.5050661569;0.1191177136;0.1977329944;0.3168537932;0.3629331952;0.371600746;-0.7251583975;-0.7843290282;10
-0.7158314453;-0.8073358703;-0.886756035;-0.9368649926;-0.3340875649;-0.4702608686;-0.5333474398;-0.5798833982;0.4506294948;0.5095158068;0.7318019982;0.4815602385;0.4620047437;0.4943627237;1.4493107159;0.9542455106;11
0.1330329053;0.0363683638;-0.0884709664;-0.0651654281;1.9196851877;1.7239821942;1.5882556087;1.6093005834;-1.0989031592;-1.2099657512;2.218556465;2.2018983171;2.159976137;2.1830647192;-1.2651159267;-1.2023710131;22
-1.1107276039;-1.1428458222;-1.1334058275;-1.169413722;-0.3140219893;-0.3648491648;-0.3948407046;-0.4275909777;0.1785907519;0.3649720124;-1.2931246758;-1.2984282563;-1.3122005454;-1.3561169524;0.762954616;1.108232899;216
-1.0482526885;-1.0228026077;-0.9508107052;-0.9084159297;-0.9585566852;-0.9677155277;-0.9237881911;-0.8850428332;1.1828716233;1.3072036948;-0.6022400708;-0.72686554;-0.6761024849;-0.6846699861;1.7671405483;1.7250246159;1
0.0829571716;-0.0404997609;-0.2047935975;-0.2387347612;0.9623540619;0.7002370991;0.6440045788;0.6112075639;0.8812225231;0.6884594275;0.8492532267;0.7351480545;0.6481133974;0.7194103058;0.1316053273;-0.1817286898;10
-1.1633374134;-1.2461150307;-1.2682413807;-1.3192803786;-0.5500960589;-0.678279241;-0.7032590955;-0.7490175898;0.8818965385;1.1185520321;-0.4205862059;-0.4704231847;-0.4847350144;-0.5057578802;0.8717127185;0.837543872;11
1.5784063668;1.6378564637;1.6395228961;1.7122088056;2.4257173216;2.3714987246;2.3649133007;2.3819069326;-0.884766072;-1.0981990269;1.6217568296;1.5336087775;1.5015260707;1.508467816;-1.1438774729;-1.0733003983;22
0.3885457161;0.2929482987;0.3403823536;0.3577087348;-0.3767881124;-0.4663596581;-0.4345771632;-0.4155322676;1.0583165456;1.3725933896;-1.6509917325;-1.5958374785;-1.6135265904;-1.6728411938;-0.0181113398;0.6120530697;216
-0.6437558058;-0.6801429407;-0.6072442816;-0.5676988795;-1.1381362406;-1.1293678711;-1.0776838765;-1.0477656912;1.159997742;1.6654129452;-0.8951398952;-0.9609678199;-0.9357987698;-0.9112426019;1.6551454535;1.8589158228;1
-1.1721393947;-1.1494197707;-1.1538870108;-1.1372390184;-0.637816969;-0.6014712947;-0.5816713933;-0.5594326966;-0.2418688515;-0.2776821182;-0.1529807209;-0.174023599;-0.1481649988;-0.0971109441;-0.0871952282;-0.3773954327;10
0.8733211793;0.6327145468;0.5148803689;0.4106766957;1.3038358473;0.9413532231;0.8981833428;0.8463493822;1.96211437;1.8489986018;-0.2567585298;-0.4047899477;-0.4137371453;-0.4429033011;0.7876308776;0.6037977264;11
