Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.2541386281;0.2100007023;0.1436159476;0.1836265604;-0.6134939047;-0.5989178431;-0.5974069645;-0.6327688913;-0.434687673;-0.3038305307;-1.6237045729;-1.5289948196;-1.5462100794;-1.5555181409;0.3019035621;0.7509775821;216
-0.3749870984;-0.4052259418;-0.2760011797;-0.2706062618;-1.3650109238;-1.3009471666;-1.2935386205;-1.2214344904;1.0498229066;1.4991226456;-0.7190253012;-0.8103610258;-0.7722370404;-0.7622485415;1.5251250184;1.4830716279;1
1.1483076038;1.2534178859;1.195458736;1.1956196365;0.7906043957;0.9014367595;0.9655134469;0.9623951327;-0.4279250075;-0.736453448;0.1304355345;0.4337266032;0.4528282086;0.5018924065;-1.0196050828;-0.997332569;10
-0.7155919274;-0.7209749474;-0.8680660277;-0.8587344549;-0.5149291443;-0.4528578151;-0.5317261954;-0.5635929984;-0.771778325;-0.5575555783;0.3742106123;0.6277323693;0.6190324751;0.6465948304;-0.8409516957;-0.9281912367;11
2.1019070295;1.9656622383;1.8284645236;1.8013536081;2.3824885001;2.3510189169;2.3551012589;2.2661891525;-1.9606004668;-1.7523523325;1.9793398901;1.8800983042;1.8713439798;1.7981995109;-1.405694017;-1.2337322656;22
1.5829434455;1.771289365;2.1360143187;2.0646218746;2.272581245;2.5956254112;2.6259319676;2.7773415693;-0.4473922116;-0.9358974266;-1.331228047;-1.239021427;-1.1978170977;-1.1917927305;1.0333659121;1.1574662278;216
0.1398139459;0.0271466105;-0.0071746821;-0.0798584598;0.3726970565;0.130965798;0.1371303804;0.111146783;1.6219771406;1.4094045497;-0.675137092;-0.8287640072;-0.8578828792;-0.8957252314;1.1280324292;1.1463727045;1
0.2707775678;0.3159075834;0.2277323991;0.2335151886;1.0629612548;1.2209051684;1.2158054176;1.2124699272;-0.8732391748;-1.1255019953;0.6175761571;0.9282129705;0.8979525842;0.9358665659;-1.4513972692;-1.2800055164;10
0.5333972246;0.3835806174;0.4608979511;0.3675255593;-0.4896282795;-0.5363106732;-0.4773154793;-0.4691135317;0.9124042609;0.9027176542;-0.7037046265;-0.7190609887;-0.6771961736;-0.7302592269;0.5474158909;0.6068194469;11
1.4844975849;1.4818633686;1.5071256795;1.516805187;0.9798303171;0.9757505432;1.0520147683;1.0272044023;-0.5395930976;-0.6854959481;0.9802692935;0.9830919096;0.9898036144;0.9718019468;-1.2487731832;-1.1331480708;22
0.6015306294;0.7837420956;0.7740920065;0.8684865832;1.0676670882;1.1876883034;1.207175227;1.2689674348;-0.8055138011;-1.0873650603;-1.3117039544;-1.2707991601;-1.2685955794;-1.2406782888;1.068279715;1.3159234027;216
-0.1924542978;-0.1869656615;-0.1192305661;-0.0563516353;-0.3207036749;-0.3778479324;-0.315856832;-0.2398138085;2.1199858108;1.3359918207;-1.515244904;-1.3923159227;-1.3547605844;-1.2983796321;1.1608981416;1.4016876125;1
1.1408900096;1.1948389729;1.1529249082;1.0524539267;0.7366769873;1.0435921254;1.0546852403;1.0495958351;-1.282758209;-1.2577484117;0.1818715956;0.5447213774;0.5986693122;0.6055206654;-1.318077435;-1.1604519682;10
-1.113194655;-1.12585984;-1.1536033361;-1.1493267751;-1.0940156735;-1.0892289238;-1.1069897872;-1.1329791261;-0.307489352;-0.0243405003;-0.1549837033;-0.1372045467;-0.1368338497;-0.0903803753;0.3574317211;0.0452856184;11
-0.4088944602;-0.4817808721;-0.4588062767;-0.4945270783;0.0210785358;-0.10208242;-0.0840089328;-0.127841821;0.8076899374;0.6273335781;0.5604095521;0.3419429345;0.3623780936;0.3258179269;0.661614971;0.2862108553;22
1.238943203;1.3696206725;1.4917989912;1.5512783233;0.9908215696;1.0214689457;1.0889582957;1.1635083744;0.1554789514;-0.4498059354;-1.2896125993;-1.2596334591;-1.2894163663;-1.2786730395;0.5726392353;0.9238278759;216
-0.311338355;-0.2422636258;-0.244925886;-0.1322286233;-0.3402271511;-0.3128414703;-0.2820980799;-0.2012944371;1.1388941169;0.836918977;-1.100422368;-1.1278889239;-1.1539605984;-1.1496548741;0.8020460899;0.9945447942;1
1.1176544686;0.9552389789;0.7774299717;0.7443559114;0.8539767598;0.8028174053;0.6887908236;0.6560969079;-0.8431258276;-0.8884346941;0.5530589037;0.4625116307;0.4531990184;0.4875092546;-0.7732725065;-0.904284039;10
-0.8547641522;-0.7863076319;-0.7281116858;-0.6834060324;-1.0513258047;-0.9370590723;-0.9156647182;-0.8859808986;-0.0702346575;0.0208211019;-0.135859198;-0.0800175184;-0.0114715497;0.0073679243;-0.137839582;-0.3805779679;11
0.3382357256;0.3241560604;0.4556932606;0.4312120862;0.7356710897;0.6708216826;0.6584286431;0.6468122091;-0.456358017;-0.5640145618;1.4924521198;1.3273806732;1.3090437894;1.2828387958;-0.9495569289;-0.9580418052;22
-1.3222433502;-1.3337846714;-1.3782007239;-1.3672430784;-0.8655042988;-0.8906532592;-0.9399134187;-0.9381128946;0.1129183685;0.2385062536;0.2421241868;-0.0197559727;-0.0445078355;0.0027058672;1.5919471818;1.140281636;216
-0.8311009942;-0.9015661798;-1.0052547501;-0.9953041381;0.1587435115;-0.0511575749;-0.088757499;-0.0664982392;1.9783204901;1.9890146016;-0.6829278005;-0.8293934182;-0.8812577979;-0.8863331088;1.2077992435;1.2328621954;1
0.8157207352;0.8163369038;0.7499171255;0.763477232;0.9635711542;1.0182890095;0.966848458;0.9574766186;-0.6262971635;-0.8169477095;0.6180873986;0.8962930498;0.8894307699;0.9197708149;-1.1343025121;-1.0949559953;10
-0.5832262359;-0.6607019553;-0.722249137;-0.7760118408;-0.8492340871;-0.8345488259;-0.9459579489;-0.9593923704;-0.5007001437;-0.1473728101;-0.1438033366;-0.0519477042;-0.0671181641;-0.0721755983;-0.6219407965;-0.6460338131;11
0.2038173818;0.2107000301;0.1941576315;0.2566594408;0.3334699459;0.3848418799;0.3698128423;0.3358925375;-1.4519874281;-1.2823922855;1.1808596671;0.9698732376;0.9887922343;0.9163779466;-0.915838901;-0.9324779896;22
-0.0813961546;-0.0640753193;-0.0267705237;-0.0993197923;-0.3331771706;-0.3468160986;-0.3995962367;-0.3785029673;-0.3973003916;-0.3391085295;-1.524075027;-1.455486949;-1.4843866229;-1.4920344305;0.2495130567;0.7658436432;216
-2.0974187282;-2.0584656793;-2.0222746533;-2.0126721181;-0.9955295615;-0.9999466775;-0.9331976251;-0.9360183871;1.2688313554;1.7846379958;-0.1016269258;-0.3017746509;-0.2927136375;-0.2941163331;0.9782144362;0.7333861252;1
-0.0453090979;-0.1524768373;-0.3336959755;-0.3545852115;0.4120984294;0.2454701382;0.1741551616;0.1209478429;0.1967120899;0.1518009697;0.9723800875;0.925671409;0.886944336;0.8946427195;-0.2213538565;-0.4740887854;10
-0.8503550464;-0.8739181201;-0.8703019961;-0.9006830213;-0.5219759605;-0.5774786241;-0.5819105038;-0.6084472605;0.0580565724;0.0645896406;-0.1291414456;-0.1191375365;-0.1122628098;-0.0988061181;0.2573281515;-0.0987052322;11
1.383464648;1.3662675536;1.421106322;1.3736114218;2.5317504559;2.6283589572;2.620592576;2.6641085593;-1.0024701989;-1.0352074685;2.1512685219;2.1631173649;2.1754270731;2.1621314649;-1.1831384729;-1.104312908;22
1.061132134;1.1268982107;1.0460898582;1.0738505256;0.4962255896;0.414113275;0.4191200694;0.4353473216;-0.1090637519;-0.2899042035;-1.258373149;-1.2709995633;-1.2960062324;-1.3101522668;0.6199466673;1.0019931239;216
-1.6357256428;-1.681577431;-1.7585935605;-1.7792622533;-1.3146746218;-1.3375592147;-1.4327456374;-1.4438677875;0.2098547451;0.8306118568;-0.3602309058;-0.5641192014;-0.6053396216;-0.5990711785;1.44244119;1.3518428503;1
0.6093647949;0.5336929602;0.4320592349;0.425745842;0.1314894419;0.1759548088;0.0839117262;0.0927647343;-0.7288573927;-0.7755835971;0.4281105705;0.5270270585;0.4991850131;0.5339042441;-0.7254733866;-0.8301512672;10
0.3216649774;0.1872296751;0.0748236515;0.0334824318;0.6903623708;0.4598737734;0.3978628821;0.3855844192;1.6662913941;1.5353331548;0.2409965032;0.0984882271;0.0672265659;0.0796167544;1.0102912771;0.6958973999;11
0.7004402938;0.6826123996;0.5667804438;0.5634057681;0.1320415998;0.163359772;0.1160604878;0.1232209812;-1.498366506;-1.2767731223;1.1473258441;1.0530366967;1.0117265804;0.9907600417;-1.0957647555;-1.0157611628;22
-0.0697381164;0.0370665887;0.0422247866;0.120929423;-0.3793116882;-0.3119583545;-0.3020032906;-0.2673874888;-0.4080070303;-0.4954827726;-1.6898238615;-1.5411631679;-1.5141693662;-1.4746870865;1.0147831015;1.0359132078;216
-0.7826939989;-0.7405260605;-0.6677731211;-0.643902616;-1.767093077;-1.6675431162;-1.6463197635;-1.6433901439;-0.0621871916;0.5277999506;-1.0613174165;-1.0729287836;-1.0226068974;-1.0243829837;1.3024968282;1.4445160733;1
0.233719432;0.2119382049;0.050910747;0.0654452313;0.2008042308;0.2289981377;0.133573394;0.1459468849;-0.6442739224;-0.6590005273;0.4602732973;0.5374978153;0.488340292;0.5379272647;-0.5278220785;-0.687008592;10
-0.6790891959;-0.6511811647;-0.6414120562;-0.5961556862;-0.5869713366;-0.5526972344;-0.558115474;-0.5353892001;-0.0537525491;-0.1585050675;-0.1067958654;0.0249338038;0.0259742823;0.0647036567;-0.4845835507;-0.6877599676;11
0.9275155774;0.8231940181;0.7603770552;0.7191173439;1.214131519;1.1723786609;1.1641157303;1.1610010493;-0.7395661603;-0.8524642004;1.8283762214;1.8521700162;1.8687271232;1.8308750907;-1.0063378377;-1.0282310011;22
1.6536073348;1.8304092911;1.8784204767;1.9592922746;2.230731487;2.4064267338;2.4757551627;2.5066040182;-0.6398443809;-1.140846578;2.0031562039;1.9462293314;1.9964307204;2.0316204367;-0.6098941226;-0.9985841984;216
-0.6875520226;-0.6325965397;-0.5929006763;-0.4962703592;-2.3431649858;-2.1604798208;-2.1711464929;-2.1934457474;-0.6247727747;0.2257505092;-0.6783187813;-0.7520293527;-0.685495502;-0.6789269565;1.5957738878;1.4758761475;1
-1.2115095143;-1.1573283162;-1.1165985604;-1.0643657222;-0.7318517956;-0.6697509111;-0.5792162396;-0.6102998285;-0.0661650382;-0.110406437;-0.5867355994;-0.5609592721;-0.5234812122;-0.5055624255;-0.1062091249;-0.2898511193;10
-1.1228868285;-1.0585977463;-1.0169227369;-1.0168960071;-0.9703016799;-0.9000645553;-0.9093664167;-0.91202476;-0.8987877904;-0.7317298061;-0.1062159839;-0.0184051454;0.0037187397;0.015290748;-0.5426080767;-0.7286597782;11
0.774374939;0.8113140097;0.9068720056;0.9055374836;1.966669305;1.9607629227;2.0394032492;1.9638803891;-0.7331391456;-0.9352785648;1.4803797019;1.4939763042;1.4722087957;1.4637346639;-1.0905455359;-1.0959013948;22
-0.0203868251;0.0017254672;0.0054538974;0.0343340119;-0.3397060271;-0.3876511893;-0.3523708362;-0.3554521427;0.1327652938;0.083135661;-1.2167559102;-1.2224907537;-1.2702546104;-1.2439356472;0.7105917314;1.0358586044;216
-1.1846447105;-1.1499647141;-1.0448125322;-1.0166166894;-0.6959900271;-0.7015891029;-0.6023813092;-0.5544660116;1.8769471907;1.8994755555;-1.2990323129;-1.2576105362;-1.2198186352;-1.2149844924;1.1728040465;1.2576355831;1
0.0963927516;-0.0342120005;-0.2229642906;-0.2709584828;0.6474896329;0.4243579418;0.3256761657;0.2930444783;0.1221038797;-0.0410076994;1.2969032184;1.2085215375;1.1617086398;1.2086385737;-0.3539964498;-0.7370069502;10
-0.4325918807;-0.4298536439;-0.502385682;-0.4724407477;-0.1952721905;-0.1827539156;-0.2461923667;-0.2690542757;-0.8179083465;-0.7167142034;-0.2253034773;-0.1272419277;-0.1067241548;-0.1097754357;-0.485428793;-0.5639034337;11
-0.2676077682;-0.2888445002;-0.346916317;-0.336993059;0.5128636363;0.4537789239;0.408411074;0.3550244244;-1.440326839;-1.2525612216;1.6488797298;1.5421829153;1.5103966134;1.4809987883;-1.3160392887;-1.1929560041;22
1.317507272;1.4879209976;1.604502094;1.760357031;-0.0748863925;-0.0935346572;0.1243982997;0.197802677;1.379046843;0.6558170499;-1.4736000544;-1.400942397;-1.3865728915;-1.3860749518;0.7454850666;1.1602643534;216
1.5976290359;1.531973924;1.6277609784;1.7632138066;0.5446648069;0.3181895442;0.345624297;0.4034614712;2.3404934356;1.8253260837;-0.1451167662;-0.4035478144;-0.4600963753;-0.4566009959;1.4241176416;1.3452457686;1
0.5137745117;0.514441337;0.5786145922;0.5405949526;0.997834898;1.0753060863;1.0901518749;1.031944482;-0.3802038775;-0.4822285613;0.7168072599;0.8582897034;0.8765361641;0.8682130006;-1.111373463;-1.1012135869;10
0.1025145529;-0.0134590339;-0.1982619598;-0.2912569202;0.1201411383;-0.0201942935;-0.134318598;-0.2022536741;-0.2634252665;-0.1956115465;0.2674265017;0.1959521351;0.1636362348;0.1751887662;0.1686833096;-0.0805180291;11
0.4128414281;0.4251834887;0.337907718;0.3674372201;0.7998848244;0.8472673098;0.7645088613;0.8107201323;-1.4059099335;-1.238584796;1.3939604565;1.4727775573;1.4316109255;1.4315243822;-1.4123775053;-1.2125924406;22
1.2098637414;1.174144308;1.2752624185;1.2623966682;-0.6001862631;-0.6128687913;-0.5391373176;-0.4763892673;1.7676864762;2.0764988333;-1.4570213659;-1.3905608175;-1.3794544431;-1.3941269864;0.5549906851;0.8980907281;216
-0.1837181421;-0.3217814449;-0.4158725512;-0.4730685785;0.505560854;0.2377587877;0.1964134443;0.1514146487;1.5029549074;1.5049309603;-0.2801408872;-0.4913808004;-0.4938278869;-0.5190141699;1.4603215368;1.3891636612;1
1.9838318409;1.8306561589;1.7589663067;1.6338888085;1.9968463395;2.0378569703;1.9595625599;1.9659635553;-0.651360037;-0.9747325267;1.1423505323;1.3415481135;1.3627226594;1.3886484432;-1.0538122646;-1.0965998278;10
-1.187279221;-1.1234566171;-1.0676736103;-1.1202942061;-0.1823069366;0.0062635983;0.0725869491;0.1059754766;-0.4449433513;-0.5779400376;-0.0534025878;0.3585527558;0.375797431;0.3803621229;-1.2495452442;-1.1115592515;11
0.5423936884;0.4775159121;0.327786692;0.2784662206;1.3483981649;1.2140634054;1.1111586497;1.0962941067;-1.0171499299;-1.0507185589;1.7048057913;1.5780086051;1.5258892944;1.5227484814;-0.9880194496;-0.9808054997;22
1.2703669825;1.279571648;1.3184585417;1.3604502834;0.6545342982;0.5882323478;0.6137763429;0.6928201471;1.0796127204;0.2288088261;-1.4466310644;-1.4164893032;-1.4701545445;-1.4841699411;0.3219078801;0.7886449904;216
-0.5393343329;-0.5335072313;-0.3841751272;-0.3497708874;-0.8244656401;-0.848454671;-0.7640351982;-0.7283492596;1.5733352156;1.4400734031;-1.2511520104;-1.268259461;-1.2559717457;-1.3089546026;1.1104864543;1.3440237804;1
1.9565806282;1.9439281389;1.7549042963;1.660402749;1.7281523338;1.6966776043;1.645467245;1.6095536663;-0.745597447;-1.0322881823;0.6908852038;1.09044333;1.0743447302;1.0742298654;-1.242888845;-1.156515406;10
0.9858355513;1.1025468073;1.3183325287;1.3517549783;0.7530814887;1.0079333199;1.0171733935;1.0680834601;-0.1798434795;-0.4557194194;0.3165306373;0.5174185046;0.5360014211;0.5503013476;-0.9378682817;-0.9524542967;11
-1.4764515624;-1.4559764188;-1.4202274034;-1.3560949977;-1.2690328209;-1.2469311096;-1.240496659;-1.2681907951;-0.302156231;-0.1141099589;-0.1818109644;-0.2877034751;-0.2697952945;-0.3183655314;-0.2547652903;-0.29424211;22
0.0149444087;0.1197770853;0.0535771772;0.0926224639;-0.1887804212;-0.1342745128;-0.2006732821;-0.1431790824;-0.2436755789;-0.2328464216;-1.3749274775;-1.3311981621;-1.3529893622;-1.3464499385;0.6949258601;1.1081897119;216
-2.3294795366;-2.1469952717;-2.0389184144;-1.9229587299;-1.0163178168;-0.9253533906;-0.8113959985;-0.6987043565;2.0254264385;2.4320658599;0.4970406262;0.2979217251;0.3050825745;0.3249336037;0.5088671303;0.0626216577;1
0.4175350076;0.4744928744;0.3535487207;0.5267741239;0.0823861335;0.1712202146;0.0772790219;0.193775425;-0.3863936632;-0.5082721096;0.5992783867;0.6528418287;0.5731236552;0.6976047066;-0.1201325509;-0.3337861322;10
-0.9790014042;-0.9987803835;-1.0792341359;-1.0612364296;-0.7995454517;-0.7908818516;-0.8551694543;-0.8700398256;-0.1117112418;0.1794996415;0.0137483516;0.1249165568;0.1027922201;0.1111006878;-0.2915479926;-0.4376799625;11
0.3020652375;0.2181193662;0.0889632388;0.1029934465;2.4086373348;2.2156428991;2.0481510137;2.1006621206;-1.4027121931;-1.4934717545;2.3010862217;2.2775133881;2.2231139536;2.222658478;-1.440612464;-1.3228329917;22
0.3333448242;0.4357959139;0.459243905;0.4896216619;-0.0480375946;0.0203731053;0.0331871143;0.0845596134;-0.0209336573;-0.1730048377;-0.6861083561;-0.7097339396;-0.6948756145;-0.6311493247;0.9100797962;0.6225203987;216
0.6318435128;0.7609113052;0.8820292093;0.961046465;-1.1344975568;-1.1503601502;-1.108281723;-1.1188424807;1.3603138124;2.157529713;-0.5819547648;-0.7231063669;-0.7250026888;-0.7240918888;1.3871115833;1.4186010746;1
1.1405861446;1.1389898075;1.0903198155;1.0240875179;1.1179067584;1.0515473047;1.0679932617;1.0736296129;-0.140583765;-0.4880244692;0.4844141358;0.5860720012;0.5842796561;0.5769536103;-0.9741448026;-1.0032397063;10
0.3062572398;0.3063036711;0.2316456482;0.1540350227;0.3347830143;0.5751772425;0.5266636842;0.4900603452;-1.4213091392;-1.2986036621;0.4109267979;0.8227253619;0.83907225;0.8521117487;-1.2676884471;-1.2012961242;11
1.5463140225;1.4865825856;1.4650167589;1.4504953425;2.4999356076;2.4393001963;2.4161921227;2.3327132834;-1.7023413752;-1.5835345299;2.3637520199;2.3672993949;2.3604099548;2.3009426777;-1.2916420953;-1.1793232418;22
1.6020387794;1.6592218328;1.7291104768;1.8222206414;1.1107473152;1.1131791467;1.1915172925;1.293723325;0.9573963022;0.159080814;-1.5181106021;-1.4494210816;-1.4833924237;-1.4864702984;0.1702612392;0.5139014494;216
0.3009605091;0.3257818493;0.3375767648;0.4193637715;-0.4150609456;-0.4562217371;-0.4113588045;-0.3664267075;0.9059072097;0.5093035833;-1.3493287279;-1.3309737209;-1.3718618977;-1.3769942979;0.3108473157;0.5794297693;1
0.659850968;0.7153074356;0.7238049332;0.7602096532;0.0983496415;0.2520379257;0.2224217364;0.307360021;-0.4155783862;-0.5078275507;0.1424573891;0.2073354119;0.2334935553;0.2874269007;-0.4743406332;-0.5759824034;10
-0.932938497;-0.9502299161;-1.0205904687;-1.0128607797;-1.1247152585;-1.0793447441;-1.1220960137;-1.1469507615;-0.5220948487;-0.2706426779;0.0652602873;0.128880682;0.1133449372;0.1353212657;-0.3687906456;-0.550281905;11
0.7422979564;0.7603047498;0.8425741696;0.8172443712;1.9478192845;1.9424490211;2.0130947655;1.8818642888;-1.8004654573;-1.6301051804;2.1442148527;2.0558651517;2.0810826795;1.9979494521;-1.5082654875;-1.3160628184;22
0.5829253071;0.5652752865;0.4983704231;0.5170631912;0.3043130713;0.2533056683;0.2275762266;0.2624031328;0.4339768537;0.1121259507;-1.0793508129;-1.1014117627;-1.1371909576;-1.1351786253;0.6893780934;0.9933341334;216
0.5010702162;0.4212504427;0.4930542848;0.5486273684;-0.4865643935;-0.5768356258;-0.5295155128;-0.5147024959;1.9301110361;1.7390217233;-0.8111688766;-0.9109760172;-0.9219779567;-0.9330578221;1.2486730217;1.1707856147;1
2.0017545439;1.8798729823;1.7898651956;1.8136900412;0.9909075452;0.873565252;0.8378874908;0.9096140489;0.6312640111;0.3866691903;0.5438996308;0.4956678919;0.4884977275;0.5410730021;-0.2802653298;-0.4908991259;10
-0.8073516328;-0.7768750624;-0.7439359365;-0.719371684;-0.995553774;-0.9786769264;-0.9787648814;-0.9630774237;0.1171939898;0.0541243828;-1.034800306;-0.9955633051;-0.9439586907;-0.9977002841;0.3695759077;0.5460161734;11
-0.1276231223;-0.0392780992;0.0126760195;0.2041233327;-0.0874171213;-0.0366353829;-0.0804940407;-0.0319653645;-0.9785912634;-0.7822820944;1.1163852976;1.0770745131;1.0895752914;1.1065477134;-0.8875018191;-0.9064512377;22
1.0069149682;1.0731686151;1.0354406588;1.0753301729;-0.6792859981;-0.7028702469;-0.6904996245;-0.6502236124;1.2959749698;1.7306720158;-1.0714913736;-1.0791672605;-1.0793568725;-1.0579008586;1.2271585347;1.4667464986;216
-0.5212219819;-0.5473461037;-0.5491614096;-0.4852787535;-0.5518710354;-0.6120052313;-0.6022162097;-0.5559373349;2.0940414822;1.4939100476;-0.9693663736;-1.040912144;-1.0983593628;-1.0962975794;0.9160492613;0.9615725165;1
2.0296569638;2.0077327506;2.0078530074;1.966440192;1.5649965497;1.804155323;1.8269452258;1.8626186715;-0.4938904375;-0.8389027417;0.7535263398;1.1844538711;1.2116350667;1.223697791;-1.2692230362;-1.1759378149;10
-1.1388073419;-1.160836016;-1.1446203026;-1.1844067425;-0.8059525881;-0.7944560832;-0.8221859942;-0.87673369;-0.544077086;-0.4139760269;0.0451585426;0.2762549089;0.262226292;0.2744303799;-0.805632978;-0.866291287;11
1.5874196666;1.5427740482;1.5212961484;1.4896450864;2.355375303;2.3263766737;2.3191853773;2.2878832652;-1.7008306015;-1.5895143966;1.8583173087;1.7922649748;1.7841641768;1.7444824626;-1.4087556073;-1.2159413966;22
-1.9830177825;-1.867405164;-1.7516191342;-1.7289374446;-0.5393077258;-0.5282295454;-0.3891043113;-0.3556224118;1.2189223907;1.1031574065;-1.2468312346;-1.2091957425;-1.1597884447;-1.1531272418;1.3737753705;1.4659077167;216
-0.939988828;-0.9107541813;-0.8814705787;-0.7781227441;-1.98711238;-1.8568104845;-1.8625027882;-1.8294991005;-0.1286969457;0.4087455955;-1.0889984381;-1.0782013405;-1.0898174946;-1.0627201178;0.814499708;0.9838150354;1
2.4717835839;2.5376901448;2.4367297281;2.3514845213;2.377917507;2.5740452466;2.5469077298;2.5177283188;-0.9800200397;-1.2129558158;0.8939147017;1.2946968458;1.2769147265;1.3121754377;-1.3835649103;-1.2777398723;10
-1.6567660721;-1.6188213559;-1.6086566834;-1.5934466192;-1.5154379806;-1.4296942746;-1.4437511964;-1.4450500043;-0.4702073948;-0.2566075131;-0.8638993513;-0.8434648964;-0.8651247444;-0.866174968;-0.1538776936;-0.2043198023;11
0.0307708826;-0.0127896402;0.0754855548;-0.018967339;0.1936600381;0.0774019365;0.1695868524;0.0830278796;0.4587197056;0.5197988041;0.3199454531;0.2392941261;0.2541949501;0.2027241735;-0.3370533019;-0.3124916885;22
