Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.5701596296;0.502946008;0.5878774413;0.6603771473;-1.0817271911;-1.1182991309;-1.0747798913;-1.0802011331;1.486946371;1.8896762056;-0.6336942058;-0.7688965636;-0.7438731079;-0.7370543211;1.9026419485;1.7942946047;1
2.2951260166;2.3984710164;2.3088721446;2.3219858116;1.4672563829;2.0282060062;2.0722381025;2.1063926917;-1.3629671173;-1.4674451794;0.2182862104;0.7161113541;0.7604443945;0.8206410135;-1.5616878519;-1.3176284727;10
-1.0903475869;-1.0790305227;-1.1193071848;-1.0647384783;-1.3176570452;-1.2717608224;-1.3252071937;-1.307816665;-0.1111001548;0.1148616294;-0.3708677904;-0.2985547978;-0.342811363;-0.3349163106;-0.3409304836;-0.4533337188;11
-0.6487584098;-0.7058634372;-0.793191401;-0.7995434891;-0.4557023103;-0.5112342123;-0.5878364777;-0.6044924116;-0.0867097181;-0.1342952611;0.4596678905;0.4095401675;0.3619189951;0.3713248364;-0.1005448366;-0.400884936;22
-1.511614895;-1.5060220461;-1.4199287897;-1.4430372035;-1.4888931384;-1.4143444612;-1.4008430247;-1.3934530049;-0.3565508917;-0.152545917;-1.2065202496;-1.1968478139;-1.1650822344;-1.1787481256;1.0036332728;1.1970674409;216
1.8167563443;1.7423801294;1.7391209659;1.783380838;-0.5362420255;-0.5899652929;-0.5295796476;-0.4708636268;2.1164725411;2.3839520549;-0.3217551153;-0.4876907434;-0.4726304729;-0.4374479699;1.6613210136;1.3513604214;1
0.4513377361;0.3578238426;0.1891838471;0.1517112123;0.8784652211;0.8399885662;0.7476417445;0.7197374048;-0.5147332449;-0.6688348421;0.9158073226;1.1657519031;1.1521470275;1.223620841;-0.840222037;-0.9643734313;10
0.4173528318;0.4110241744;0.3169279502;0.2370109312;0.6858356095;1.0097777953;0.9620379346;0.913566859;-1.4297550486;-1.3529778374;0.0355409788;0.4633279446;0.4765079246;0.4620484703;-1.5023432582;-1.2552044105;11
-1.7541094943;-1.6877136182;-1.6381610365;-1.5989922081;-1.5161957044;-1.4367633145;-1.4413920465;-1.4523594265;-0.6092717477;-0.261696624;0.2830759008;0.1315664832;0.1656603755;0.195771723;0.3805794586;0.0413611729;22
-0.0067788048;0.0722028949;0.0003660548;0.0333641805;-0.1039009899;-0.0549478165;-0.0859314175;-0.0568332882;-0.6016494769;-0.6919671954;-0.6921260847;-0.7396575146;-0.7439925103;-0.7402924948;0.0292226138;0.0438544168;216
1.2379191925;1.3873317681;1.3729566087;1.4756265415;1.0733077726;1.1942093357;1.2007964215;1.276414451;-0.4940413711;-0.8753270267;-0.7499205117;-0.8064626276;-0.7818015155;-0.7361379859;1.7974825791;1.7054485937;1
0.7598739091;0.761464554;0.6635128772;0.7412988649;0.3384835281;0.332012037;0.3263387491;0.3436221611;-0.3020308702;-0.4870598799;0.5296913045;0.6685958643;0.6968204076;0.7310835045;-0.98828805;-1.0349095435;10
-1.0965607164;-1.1359349233;-1.2005034769;-1.2509308494;-0.8292389806;-0.7671472991;-0.8548628638;-0.9308650544;-1.3260419515;-0.8833778839;-0.3640591608;-0.3388655423;-0.3884281463;-0.4195605756;-1.0730965413;-0.8762889299;11
0.9850649762;0.9016021741;0.8775492751;0.8088952627;1.7570288751;1.579725742;1.5768218953;1.6078449031;-0.5931726702;-0.7749088016;1.831195902;1.7522747013;1.7348500017;1.6775311409;-1.2840564873;-1.1518508539;22
-0.9974310442;-0.9641606789;-0.8840669495;-0.8192563928;-1.4808845139;-1.3944710219;-1.3921960789;-1.3295065292;0.0641215756;0.2246833203;-1.0071186896;-1.0334219981;-1.0371038565;-1.0095988097;0.68525394;0.5416845076;216
-0.546443318;-0.5415803364;-0.5717504666;-0.5074431357;-0.3718447036;-0.5137174781;-0.5434554531;-0.5210450323;1.9350067808;2.4861769054;-0.4547379997;-0.6262189928;-0.6675987582;-0.6718117246;1.0694808517;1.099144725;1
1.6631619559;1.6976801913;1.7779845516;1.690749488;0.4735446307;0.5177397532;0.5870755673;0.5619889987;-0.8604800244;-0.971292207;-0.2190408926;-0.0408519357;0.0572622652;0.0571587339;-1.0810725497;-0.9918851008;10
-1.2161599715;-1.262974166;-1.2324337793;-1.2612752993;-1.2090469755;-1.2097561295;-1.2096818891;-1.2440842933;0.1669346632;0.3932335839;-0.5244819332;-0.5441340531;-0.5289399603;-0.5487537258;0.7881397676;0.6842060103;11
0.2164931625;0.1486803572;0.1068526777;0.0819074955;1.2584223206;1.1674276564;1.0572317107;1.0820487431;-1.1118044604;-1.1373522382;2.1856633911;2.1700665299;2.1807773548;2.1241908831;-1.2411243274;-1.2091714642;22
1.7051310379;1.6599883984;1.7494526669;1.892419457;0.7502870867;0.5758315467;0.7132022166;0.8504586675;3.0438797508;1.7599866415;-1.6390811075;-1.5331027033;-1.5344743368;-1.5185694272;0.5061679562;0.9095300157;216
-0.0753686585;-0.0749531291;0.1199706723;-0.045553524;-0.7700915366;-0.8183704848;-0.7751862729;-0.7645687283;1.9375304644;2.5027565265;-0.3805628372;-0.5398387857;-0.5281598621;-0.5410416066;1.4277198921;1.3062670634;1
0.5298536872;0.3943371;0.20350143;0.1338378417;0.8647651106;0.7918470479;0.6632755413;0.6404361012;-0.5023069218;-0.5623611533;0.9997949288;1.1712433487;1.134070798;1.1430079508;-0.8047015251;-0.8589858121;10
-0.2264972467;-0.1843532676;-0.1847304293;-0.1751055719;-0.399459081;-0.3444635384;-0.4102772365;-0.427566505;-0.8262839336;-0.6152274079;-0.5244365375;-0.2947174943;-0.2855018773;-0.2545307448;-0.7683451965;-0.8000767466;11
-0.5740406001;-0.59346909;-0.7633716837;-0.7452228638;0.7182851949;0.6865592913;0.5139332033;0.516409563;-1.6897440068;-1.4628573164;1.6500709218;1.5485452827;1.4710270851;1.475064008;-1.3414686494;-1.2533941809;22
0.2555856373;0.357445314;0.2894011558;0.3764810993;-0.0507016434;0.0073745608;-0.0081629197;0.0356910901;-0.3779282624;-0.5107580879;0.1957067336;0.0419977334;0.0473106232;0.0609642012;-0.1049605093;-0.3688228282;216
0.0351529334;-0.0183444311;0.0084849763;0.0786497047;-2.3209866544;-2.157320182;-2.2079922492;-2.2005143497;-0.2668800042;0.8323384091;-0.6621404883;-0.7509716501;-0.7497211743;-0.7264068095;1.3300492847;1.2811445372;1
0.4224049393;0.3750418112;0.3153584561;0.3212405168;0.4949283692;0.5731162022;0.6835510771;0.5610016803;-0.7660763014;-0.8454941056;0.7615088147;1.1828555487;1.1440925993;1.2037774644;-1.1261907065;-1.108169287;10
-1.2963831479;-1.3316665877;-1.3343561455;-1.3363496247;-1.336035162;-1.3182213038;-1.3573975884;-1.3761205506;-0.2907278392;0.2071781303;-0.7116236029;-0.6734591301;-0.6458206905;-0.6382340164;-0.0923789174;-0.2440423992;11
1.406739894;1.4155527311;1.3991934378;1.4449104469;1.9531998949;1.9368811568;1.9243547576;1.969349486;-0.9675482442;-1.0949816141;2.1484883886;2.1119526542;2.1115413395;2.1323239909;-1.179551496;-1.1691631617;22
0.6488260175;0.6669711279;0.8188821952;0.7876472003;-0.65992417;-0.6784965885;-0.6027080749;-0.5991801812;0.9516891811;1.1430767119;-1.7760316574;-1.6645453292;-1.6403886368;-1.6846865612;0.1264982912;0.728922417;216
-1.4155412482;-1.3594368254;-1.3035300178;-1.2753579278;-1.3463321214;-1.3155687502;-1.2770181926;-1.2830138171;0.5488433282;0.9274588089;-0.3080410007;-0.4768108124;-0.4477336687;-0.413887516;1.7885185821;1.5083527015;1
0.3265611542;0.3051941254;0.1892690633;0.1687497077;0.6336631689;0.6745110329;0.6647361779;0.630143349;-0.7692127966;-0.8539513437;0.5926855422;0.6962142321;0.7233193671;0.7539696936;-0.8224435582;-0.9276667151;10
-1.3731153513;-1.3182040412;-1.2217568402;-1.1765235845;-1.6624254416;-1.5493501056;-1.5512782836;-1.5154261646;-0.1668523108;-0.1368507699;-0.6695486599;-0.6464174516;-0.6304153354;-0.6355756379;0.3986449389;0.2815528755;11
1.2509068982;1.2320115104;1.2172760946;1.1860073425;1.2421991422;1.2778216425;1.2439120637;1.2558990587;-1.4224405867;-1.335754814;1.4864845439;1.3698074734;1.3405585414;1.3290928309;-1.3590600942;-1.2144386031;22
-1.3930743672;-1.383037794;-1.3790432278;-1.3590088443;-0.5278001597;-0.6121297583;-0.5693934667;-0.5549257267;1.6944733622;1.9635586834;-1.1316949431;-1.1571244603;-1.1644090072;-1.16570814;0.8860790746;1.1364485252;216
1.1761586391;1.3194477427;1.4166571867;1.4164895121;-0.5549130314;-0.5803194287;-0.4690142546;-0.4235283875;0.2281546181;0.0248646777;-1.3768494655;-1.3638568706;-1.3831684819;-1.4235394869;0.5883645416;0.9450402333;1
2.6025774836;2.6257574812;2.5417314453;2.5187125577;1.8637031589;1.9412084963;2.093742662;2.0490610244;-0.4619477969;-0.8225771058;0.464237588;0.8034635222;0.8569510453;0.8871765977;-1.4651092244;-1.2635270506;10
-0.7508626124;-0.7246640392;-0.7265266433;-0.7514694391;-0.3942826675;-0.3368553058;-0.390804559;-0.422879659;-1.2708424653;-1.0975283125;-0.426631196;-0.2306086053;-0.2268627957;-0.2560031349;-1.1709527252;-1.0415841284;11
1.4026722182;1.2970976556;1.1497618205;1.1250494082;2.4786075612;2.4401954131;2.4039167101;2.3203789174;-1.7365967935;-1.643270281;1.7097731422;1.54207938;1.4689208508;1.4686513171;-1.4013969472;-1.2338285404;22
0.3071814336;0.2867707965;0.3214287397;0.2816010664;-0.5855525159;-0.6249813124;-0.6062846904;-0.646300809;0.1646009165;0.6662201218;-1.3895553159;-1.3721287925;-1.3613752127;-1.4183929956;0.1187398528;0.5805489323;216
-0.3986213576;-0.5172401809;-0.5920459884;-0.6198954588;0.0367166233;-0.1688073018;-0.2136694629;-0.2123932279;1.764016989;1.9527076568;-0.032370482;-0.3110745424;-0.3357448949;-0.3118063563;2.2006080737;2.0228831324;1
0.6957385542;0.6061478142;0.4393126107;0.398317993;1.0685452736;1.0735459532;0.9695897463;0.9607350291;-0.5853469613;-0.8099099629;0.7027707225;1.1756313023;1.1294037791;1.1607282815;-1.3111780518;-1.2038509876;10
-1.3995256219;-1.3361516464;-1.3247893393;-1.3198532352;-1.2043388116;-1.0917079153;-1.055638668;-1.0834716221;-0.7144295856;-0.4312677546;-0.6069496993;-0.6146455441;-0.5859167582;-0.5699867487;0.0560686682;-0.1358538342;11
-2.5819616272;-2.5945706512;-2.6200837315;-2.7369172068;0.1670589658;0.0506912452;-0.0315247795;-0.0574097191;-0.81314351;-0.7178505669;1.282866558;1.1554952311;1.1218348437;1.1206258526;-0.9279924819;-0.9475467352;22
1.8661593836;2.0049573961;2.1658603769;2.2133393073;2.2812254784;2.4779346848;2.6242368375;2.647093841;-0.3588414541;-0.9613318534;-1.3610196885;-1.2891995608;-1.2614321977;-1.2545168556;1.0514594334;1.2340759568;216
-0.0427149164;-0.0484684789;-0.0238814029;0.042093649;-1.4179006857;-1.3430058327;-1.277811093;-1.2528575871;0.9240589485;1.3453273814;-0.8264170076;-0.8713938967;-0.8453715408;-0.8102433146;1.6127150074;1.5851524273;1
0.0549288266;0.0345937754;-0.0647382109;-0.0713254645;0.2433239657;0.211003376;0.22845631;0.2003863229;-0.3849079488;-0.5355408813;0.332738883;0.3549780725;0.3510825677;0.3675293019;-0.6590139525;-0.8233152439;10
-0.4253690778;-0.4404857028;-0.4063964859;-0.4409117331;-0.1269917176;-0.1074874223;-0.084618326;-0.122671208;-0.2313934188;-0.285040858;-0.2287387676;-0.1269495741;-0.093131061;-0.1036518652;-0.5319030248;-0.691941081;11
-1.0834218871;-1.0701482292;-1.1422730487;-1.1072638478;0.4429531361;0.3373316298;0.2146028377;0.2531064987;-0.4046221213;-0.4378545586;1.1108012242;0.9133338008;0.8294816795;0.8469156422;-0.683868496;-0.7424138971;22
-0.3616984285;-0.3483908258;-0.2799215305;-0.2455443;-0.5124200545;-0.5477818761;-0.4922518593;-0.4816013636;0.8614660267;1.001338207;-0.2274113892;-0.3893568716;-0.3640678393;-0.3665222844;0.8329491066;0.605977921;216
-0.4434914898;-0.5126397885;-0.4886614617;-0.5400709646;-0.2532507952;-0.403283927;-0.4054570461;-0.4486923771;1.0448731044;1.0575230113;-0.8157323827;-0.9120406756;-0.9119253097;-0.9456245652;0.9197702208;0.9881291794;1
0.7743783801;0.7562486603;0.6894567602;0.6766901284;0.9664802127;1.1285650556;1.0899359007;1.0709853063;-0.9158023937;-0.9961706397;0.6284372279;0.8595879293;0.902750929;0.9242049612;-1.1006153512;-1.0925100961;10
-0.143851478;-0.1977520313;-0.2768795177;-0.2896906695;-0.4266068537;-0.4848905798;-0.5414643126;-0.5540086265;-0.1072361965;-0.0469011358;0.2133210982;0.1056437771;0.0772036343;0.1138789821;0.3505795712;0.086436905;11
-0.0422225806;-0.0711142787;-0.0703710086;-0.0367621358;0.1365017704;0.1403741962;0.0804236798;0.0846503124;-1.143638563;-1.0157143115;1.2082902604;0.9960489211;0.9690599693;0.9306458771;-1.0477604773;-1.0050394586;22
-1.3861127076;-1.3502413554;-1.2260416668;-1.2182840303;-1.305552059;-1.2545793237;-1.1708615185;-1.1751455615;1.0217701329;1.3738894513;-1.2343152383;-1.2021946908;-1.1711232216;-1.1680170009;1.2169573298;1.3855046316;216
0.4939369816;0.610723259;0.7375123283;0.7334919751;-1.016890827;-0.9539896186;-0.8696944367;-0.8597968182;0.4107129691;0.481256968;-0.6950250703;-0.775077652;-0.7097072869;-0.7001771385;1.6880558849;1.5262206743;1
-0.3355030491;-0.3869028499;-0.4318819348;-0.4453606861;0.0873072809;0.0706277715;0.072583691;0.0155911787;-0.3677325391;-0.4088665287;0.9143858099;1.0097378083;1.0143526637;0.9863722787;-0.6980415803;-0.8281249731;10
-0.5630418842;-0.5644807678;-0.5662696065;-0.620375152;-0.1778771624;-0.1509981525;-0.175190041;-0.2386828765;-1.0475874494;-0.9436223302;-0.1134657637;0.0447674265;0.0660944376;0.0187568316;-0.9812113482;-0.9472943605;11
1.6722824648;1.6575477465;1.6341292966;1.6406204653;1.3614027567;1.3630966155;1.398123852;1.3970407908;-1.2198571105;-1.2622548576;1.0942605075;0.981840554;0.9757945096;0.9826091291;-1.1142803956;-1.0696346897;22
-0.3641514271;-0.3552715408;-0.4050054197;-0.3920461692;-0.329326153;-0.349838031;-0.3491490547;-0.424036732;-0.6662950892;-0.5666999225;-1.3413911635;-1.3189169392;-1.3355288564;-1.3386427736;0.768225399;1.1518057851;216
-1.0379678078;-1.091759241;-1.0993235894;-1.1419767019;-0.888017635;-0.9816703413;-0.989310182;-1.0383947762;0.4807340008;0.6095567157;-0.3962544668;-0.6152003679;-0.6243110613;-0.6560373097;1.5751443162;1.4924220618;1
2.4775959;2.4838021518;2.4325496714;2.3464128484;1.6993958677;2.0100401342;2.0186345896;2.0204820837;-1.0657182114;-1.2547364907;0.6259260299;0.8431019464;0.8898678916;0.8866171616;-1.5652859647;-1.3027354607;10
-1.6027844217;-1.5574013665;-1.5549571276;-1.5489916368;-1.392845406;-1.3004361513;-1.2926854722;-1.3365192389;-0.6643383111;-0.4573732139;-0.6962760029;-0.5946811635;-0.6122254789;-0.6297593331;-0.7043987316;-0.6630017457;11
-0.3909104667;-0.4272522959;-0.4789647908;-0.549230154;0.4327150893;0.4080477473;0.4094165313;0.3626193641;-1.277430234;-1.0151723058;1.0275806772;0.9501649975;0.9630340736;0.9071188488;-1.2313946584;-1.0553747647;22
0.2999028116;0.3602477103;0.4882178394;0.4437495539;-0.393773996;-0.3475595982;0.0272927232;0.0534340454;2.1560822666;1.1844438735;-1.486876057;-1.4038441715;-1.3541111852;-1.3705285749;0.8393792891;1.131158642;216
-2.4249468576;-2.3642464849;-2.4251382439;-2.3977301326;-0.2259958301;-0.3454049249;-0.3041472873;-0.2699736506;2.4463948559;2.9554582322;-0.0517329925;-0.2634619441;-0.273430048;-0.2721822298;1.3480950959;1.1652813407;1
0.0761912026;0.1137738391;0.0643150771;0.1691123535;-0.256369613;-0.1915107695;-0.2300308118;-0.1425380862;-0.4781263673;-0.4946380672;-0.2099162089;-0.1429475883;-0.1745832893;-0.0859296555;-0.5285915525;-0.6079120793;10
-1.5468096545;-1.5012655423;-1.394416015;-1.4313384564;-1.2550714973;-1.1716170832;-1.1342012303;-1.0964086669;-0.2158150408;-0.1543835362;-0.0560881962;-0.1053452974;-0.093750838;-0.0729561247;0.20927488;-0.1207591418;11
0.4221855707;0.4175230535;0.4133656275;0.4543012848;0.5776673215;0.5825125956;0.5376722138;0.5572403229;-1.0923351942;-0.987999111;1.2800671428;1.2893290122;1.2681894272;1.2864791013;-1.1764777313;-1.0986954586;22
0.403109429;0.4878446849;0.5365819657;0.469757267;0.3819994968;0.3801780738;0.3269546658;0.3769483024;-0.1894373161;-0.3631265473;-1.4496337476;-1.4390753679;-1.4817628264;-1.5200061182;0.2458220415;0.6590316193;216
-0.8865417789;-0.8731875941;-0.7468692555;-0.7286312853;-0.9658206955;-0.966742608;-0.9181074084;-0.8610486724;1.2136751429;0.768304052;-0.9528268204;-1.008956014;-0.9763661844;-0.9830832993;1.1607986247;0.7907711495;1
0.5345925067;0.537452676;0.4066184605;0.3775550675;1.0210338186;1.1405606097;1.1205372125;1.0413783619;-1.0498739771;-1.1087016028;1.0440032543;1.0776277207;1.0746726169;1.0949611134;-1.0443842859;-1.0612295171;10
-1.0528079927;-1.0598856974;-1.0261026719;-1.0652559863;-1.2980469936;-1.249668728;-1.275866713;-1.3312897734;-0.9172426899;-0.5648731556;-0.2169086169;-0.1815822605;-0.1080792477;-0.0932718741;0.073520996;-0.3842475139;11
0.6533310936;0.5805729743;0.7648565257;0.6739946677;0.3457654703;0.3152898114;0.2710150253;0.3860827595;0.1070656704;-0.2231384807;1.0467587433;0.9793290642;1.0188915901;0.9897589091;-0.6592485692;-0.7863660785;22
0.5693875128;0.787288091;0.934574498;1.1274763122;0.7873415724;0.9276582218;1.0064808972;1.1182194697;0.2403169121;-0.4995241054;-1.7231081784;-1.6400918362;-1.6878307628;-1.7248171219;-0.0089685691;0.6165638906;216
-1.7267574838;-1.6985772002;-1.6134494857;-1.631332906;-0.5709346456;-0.6348653429;-0.5798889632;-0.5778319431;1.9247303078;2.295332786;0.6146133876;0.3906905234;0.3820719764;0.3760192662;0.6729745897;0.1979040359;1
0.4500145482;0.3628424244;0.29451016;0.259257498;0.6062100391;0.5916939266;0.5134400729;0.5114402658;-0.5284633231;-0.6765259411;0.8460767321;0.8675949575;0.8513197758;0.9102290365;-0.9280107631;-1.0101630732;10
-0.0293217839;-0.1483809716;-0.2817719394;-0.3325675559;0.3797852519;0.1748663775;0.0893010378;0.0606173994;0.8408616311;0.7794355152;0.5579807148;0.3041635843;0.245134458;0.2577459781;0.985764718;0.634055012;11
0.6142475827;0.6297545214;0.5908837459;0.5719287105;0.3023938201;0.3574166776;0.3363927757;0.3354683686;-1.5199790975;-1.3248035108;1.4459435044;1.3933154977;1.3755160573;1.3453384999;-1.2483706253;-1.1468128394;22
-1.3004189046;-1.28294684;-1.2196737297;-1.2442047744;-0.7466338903;-0.7837111204;-0.7600653608;-0.7472811613;1.0050263285;1.1448223806;-0.4595109785;-0.6129743184;-0.6166653692;-0.6129865647;1.2450603351;1.0849084676;216
0.7818522262;0.8111179496;0.8589278176;0.9582485951;0.286379227;0.2239412084;0.309558209;0.3899445581;1.3775991986;0.4938165036;-0.9381621901;-0.9774995863;-0.9529094918;-0.9112693666;1.6153527767;1.7427929222;1
1.8113062957;1.826342528;1.9489973465;1.8668141188;2.0161170184;2.2250755138;2.3221195459;2.3205646481;-0.4015478008;-0.7814340978;0.8251621827;1.0487803174;1.1223173278;1.1302435865;-1.1103914974;-1.1012673914;10
-0.6402163886;-0.7052716086;-0.6428145566;-0.6808176939;-0.8270911864;-0.8623411776;-0.7995536234;-0.8147700841;1.5817356537;1.901692536;-0.336328489;-0.4304591556;-0.3804074907;-0.3585884729;1.385633647;0.820444334;11
0.465823961;0.4601205985;0.4165229469;0.4985863744;0.4635005931;0.498314447;0.3802940163;0.4653988381;-1.187393137;-1.0492676071;1.3935775188;1.4035976753;1.3661911346;1.3782806564;-1.2316557704;-1.1515162695;22
-0.9880983225;-0.9553734458;-0.9268237355;-0.9191747654;-1.1171197228;-1.0720380448;-1.1023180985;-1.0794908098;0.0961715702;0.5794191439;-1.4610654708;-1.393375112;-1.4431210254;-1.444487393;-0.0959431503;0.3203316496;216
-0.8236068583;-0.7163839677;-0.5356540882;-0.4423534887;-1.0592420728;-1.0022552548;-0.8868678278;-0.8300430122;0.5958858037;0.3028358837;-0.8540120783;-0.9593847551;-0.9433719711;-0.9707425974;1.0637630241;1.1777816496;1
0.3872307568;0.401251926;0.4663260244;0.4286579134;0.7526171605;0.8159470619;0.8093169281;0.8747589385;-0.5553703211;-0.7682817996;0.1837426183;0.3866056909;0.4406180116;0.4447026108;-1.098682421;-1.0400944581;10
-0.4730450069;-0.5034690879;-0.4330854098;-0.5565348754;-0.7211844518;-0.7065435013;-0.7210856482;-0.7143599457;-0.0589299253;0.0746525678;-0.1638130162;-0.0577183206;-0.0423097072;-0.0563611488;-0.5512096244;-0.5873611397;11
-1.3278635082;-1.2005284248;-1.2683843454;-1.0162817799;-1.5174799902;-1.407448333;-1.3896479309;-1.3433572306;-0.7548179443;-0.6867769418;-0.8122570338;-0.8509101731;-0.9484145608;-0.8412740718;-0.5323817013;-0.704812528;22
-0.8860636838;-0.8801846425;-0.8566362025;-0.8292760721;-0.8764965995;-0.8657507248;-0.8480504433;-0.8259684061;0.4632142517;0.6193143722;-1.2166217689;-1.192202433;-1.1910429016;-1.1820599116;0.9213824354;1.2154790805;216
-0.6470999161;-0.7794439949;-0.8367318924;-0.9105752099;0.4760107065;0.1744701074;0.1534645124;0.1152482967;1.9231229013;1.9664274592;-0.4387561092;-0.6465995663;-0.6665374711;-0.6918766601;1.5148912348;1.5036428345;1
0.6813380784;0.520510837;0.3766151531;0.3171132004;0.9959198591;0.8175570562;0.728725976;0.7226847322;0.4599979719;0.1995685268;1.1792237534;1.3562278007;1.3231555621;1.362294908;-0.5796895608;-0.7929182621;10
-0.3466144893;-0.3684545137;-0.4195743121;-0.4611063307;-0.1467226332;-0.0524384035;-0.0781402747;-0.1232386617;-0.8968248937;-0.8325704026;-0.2651803766;-0.0701920501;-0.0479525756;-0.0434111498;-0.9727280493;-0.9206951944;11
1.5405374824;1.5361267849;1.669716503;1.5917139777;1.2663479409;1.3034318266;1.4083620075;1.3635951331;-0.7380298687;-0.8079917266;1.0997454411;1.1040964791;1.1562856404;1.0834974565;-0.8788708161;-0.854927505;22
0.3440863731;0.3442749792;0.2957220547;0.3404005201;-1.4483400385;-1.3601059176;-1.3417990664;-1.398983303;-0.509959101;0.1428007749;-1.5419250976;-1.4638642362;-1.4866199091;-1.4910298101;0.3185618496;0.8435565686;216
-1.1087396303;-1.1328254021;-1.0853442962;-1.1319494086;-1.0186866324;-1.0975986277;-1.0991505658;-1.1461880392;1.145965387;1.6382933228;-0.6765641671;-0.8232555789;-0.8427562883;-0.8699963255;1.131530016;1.1359910406;1
0.6588829021;0.7402768754;0.8393335058;0.8105816675;0.8646873099;1.0236742389;1.042615917;1.0488990856;-0.5848628292;-0.7349909646;0.631979466;0.8173233648;0.8387025962;0.8410120545;-1.0390756406;-1.0523330517;10
-0.6560514241;-0.6703955998;-0.639482655;-0.6606454654;-0.610663722;-0.6378355764;-0.6171475763;-0.6329399428;0.1034112686;0.2324904437;0.2088550457;0.0517591715;0.1269154122;0.1479555775;1.2016159222;0.63220029;11
0.0386678962;-0.0060777702;0.0112835706;-0.026423124;-0.1358402513;-0.165592687;-0.1700376437;-0.1755937796;0.1684208192;0.0813210081;0.4359934888;0.3526013912;0.3463241027;0.3303918359;-0.3183513337;-0.4159352017;22
0.6151606525;0.7115768142;0.7161719131;0.7084894282;0.2060856176;0.2620158982;0.327844525;0.2969386687;-0.2506558406;-0.3580216983;-1.5714982579;-1.5186883066;-1.5113210409;-1.5744865123;0.2102786865;0.6777987149;216
-1.2333320391;-1.3792952729;-1.4691312992;-1.6046467926;-0.795662162;-0.9573505822;-1.0929349307;-1.1630729469;0.0675148556;0.620685134;-0.4798929764;-0.7270913279;-0.7755649358;-0.8499709032;0.9421576834;0.9510375303;1
0.5039040862;0.3997395309;0.1989966853;0.1479438991;0.9178360787;0.8558779496;0.761433465;0.7166241878;-0.3613189352;-0.5124576636;0.7053192961;0.902217582;0.8682321668;0.8732027587;-0.7464814244;-0.7822715552;10
-0.8433202477;-0.8891529658;-0.8401156624;-0.9346513151;-0.5864950854;-0.6122014801;-0.6407296001;-0.6621502853;-0.3226369349;-0.2534675975;0.2907589062;0.2035436416;0.180986203;0.1925269528;-0.4467041114;-0.5768185634;11
