0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1769.2820512820513;1954.032634032634;1949.2680652680654;2150.7435897435898;2787.4545454545455;2441.83682983683;1970.0023310023309;2171.5897435897436;2190.4032634032633;2385.6853146853146;2626.3986013986014;2008.4475524475524;2293.7832167832166;2653.4475524475524;2545.6853146853146;2989.8694638694637;1575.7692307692307;1748.7785547785547;1772.4708624708624;1976.6620046620046;1
2747.8295454545455;3341.5204545454544;3307.5090909090909;3695.4840909090908;2283.3318181818181;1307.3386363636364;1915.675;2182.2249999999999;2152.6159090909091;2362.9068181818184;1848.034090909091;1147.0636363636363;2432.4727272727273;2836.7318181818182;2617.6068181818182;3080.0613636363637;1533.7318181818182;1706.2659090909092;1674.9818181818182;1883.0431818181819;10
2362.7541528239203;2892.3122923588039;2843.9302325581393;3163.172757475083;2209.5049833887042;1379.3056478405315;1791.5913621262459;2027.936877076412;2003.4518272425248;2206.0863787375415;2024.5215946843855;1338.8571428571429;2359.4053156146178;2695.8737541528239;2507.4285714285716;2945.7641196013287;1603.2724252491694;1784.172757475083;1750.2624584717607;1976.843853820598;11
3200.6755447941887;3984.6343825665858;3907.4963680387409;4244.0605326876512;1428.2615012106537;689.05569007263921;2360.3292978208233;2733.6271186440677;2758.225181598063;2960.9903147699756;1516.5593220338983;789.99031476997584;2820.4745762711864;3247.6852300242131;3070.1259079903148;3522.5254237288136;2135.8837772397096;2435.3026634382568;2430.2179176755449;2733.4358353510897;22
1554.3936170212767;1758.3563829787233;1770.1595744680851;2014.0691489361702;2872.6914893617022;2686.0106382978724;1503.0797872340424;1687.6542553191489;1719.0478723404256;1946.1808510638298;2817.9893617021276;2602.3617021276596;2555.5531914893618;3247.1808510638298;3053.1648936170213;3549.0851063829787;947.92021276595744;1068.063829787234;1063.5053191489362;1239.3031914893618;216
2131.6833855799373;2487.9341692789967;2481.7617554858934;2814.6112852664578;2849.5078369905955;2264.6457680250783;1688.9592476489029;1963.5485893416928;2016.0846394984326;2299.2695924764889;2963.962382445141;2622.601880877743;1557.3260188087775;1855.9811912225705;1761.8620689655172;2144.1630094043885;1149.5862068965516;1340.3510971786834;1361.626959247649;1598.6206896551723;1
2494.0084745762711;3200.9237288135591;3136.7881355932204;3481.2076271186443;1513.9661016949153;809.48305084745766;1976.2669491525423;2354.9364406779659;2334.9110169491523;2543.2076271186443;1550.406779661017;866.41525423728808;2795.3898305084745;3208.9830508474574;2977.2161016949153;3452.3813559322034;1659.6949152542372;1871.300847457627;1840.6101694915253;2052.8855932203392;10
2321.5903771131339;2771.4941482444733;2723.8075422626789;3044.4356306892068;2365.5370611183357;1565.0130039011704;1814.9583875162548;2040.1391417425227;2048.6736020806243;2280.7724317295188;2638.3940182054616;1985.1040312093628;1571.6827048114435;1784.9310793237971;1680.6033810143042;1994.6371911573472;1767.6723016905071;1965.7529258777633;1938.7048114434331;2192.0091027308194;11
2921.6236559139784;3626.1827956989246;3503.989247311828;3827.9677419354839;1328.3440860215053;621.94623655913983;1626.3118279569892;1836.1505376344087;1824.3870967741937;2001.3978494623657;1439.7096774193549;875.80645161290317;1790.010752688172;2094.0645161290322;2005.9784946236559;2405.2688172043013;1432.6344086021506;1608.0645161290322;1592.6451612903227;1816.516129032258;22
1769.0769230769231;1973.071794871795;1992.0205128205127;2210.3384615384616;3045.9487179487178;2953.6410256410259;1080.5230769230768;1204.2358974358974;1244.3897435897436;1368.9128205128204;2041.7076923076922;1880.8256410256411;2908.4564102564104;3934.2153846153847;3703.5794871794874;4277.7846153846158;1723.5179487179487;1926.1897435897436;1946.9897435897435;2215.8410256410257;216
2197.4698412698413;2471.6126984126986;2428.0444444444443;2709.4317460317461;2832.5999999999999;2285.4984126984127;1602.7079365079364;1790.0730158730159;1812.5809523809523;2030.1936507936507;2784.2984126984129;2565.1809523809525;1314.3873015873016;1510.184126984127;1426.5523809523809;1679.0666666666666;1019.2412698412699;1151.1904761904761;1161.984126984127;1336.152380952381;1
2744.6500000000001;3784.1100000000001;3718.4200000000001;4092.4899999999998;1303.3;608.88;2474.1599999999999;3010.25;2963.1599999999999;3238.1799999999998;1616.3299999999999;812.82000000000005;3738.6300000000001;4475.1300000000001;4156.4099999999999;4802.1999999999998;2257.5999999999999;2583.4499999999998;2568.7199999999998;2859.1399999999999;10
2296.0769230769229;3071.0423076923075;3071.8423076923077;3351.1923076923076;1498.0999999999999;786.90769230769229;1852.3307692307692;2212.4807692307691;2206.4153846153845;2401.626923076923;1536.176923076923;859.82307692307688;2839.6923076923076;3326.6615384615384;3185.0769230769229;3652.0153846153844;1621.2;1831.9038461538462;1826.2884615384614;2053.3423076923077;11
2940.658436213992;3430.1769547325102;3308.6913580246915;3653.312757201646;2197.8312757201647;1465.9053497942386;2061.1563786008232;2307.8930041152262;2258.658436213992;2467.9794238683126;1829.9958847736625;1174.2962962962963;1736.4156378600824;1948.8024691358025;1811.7572016460906;2144.4238683127573;1867.6255144032921;2075.1193415637858;2007.5679012345679;2238.6748971193415;22
2115.0294117647059;2414.3897058823532;2456.0882352941176;2724.544117647059;2586.919117647059;1924.3970588235295;1658.3014705882354;1904.4338235294117;1949.0147058823529;2163.580882352941;2272.5220588235293;1723.4411764705883;2714.3014705882351;3503.9338235294117;3382.9117647058824;3840.7352941176468;1580.4338235294117;1785.7279411764705;1850.4705882352941;2043.0220588235295;216
1339.0991253644315;1484.6588921282798;1490.9096209912536;1652.4431486880467;2337.2303206997085;2133.8250728862972;1246.4285714285713;1382.3906705539359;1401.1370262390672;1557.7871720116618;2076.6559766763849;1689.2215743440233;2339.3440233236151;2763.1370262390669;2654.3615160349855;3109.5772594752189;1910.868804664723;2156.9125364431488;2191.2361516034985;2475.2011661807578;1
3112.2022471910113;4236.8426966292136;4169.2247191011238;4536.1573033707864;1508.9213483146068;661.22471910112358;2577.4606741573034;3075.2134831460676;3021.629213483146;3258.6516853932585;1626.685393258427;795.48314606741576;3408.1685393258426;3995.2921348314608;3765.325842696629;4324.4044943820227;2145.5168539325841;2387.7303370786517;2346.325842696629;2574.0898876404494;10
2046.9184952978057;2463.1253918495299;2434.398119122257;2694.8934169278996;2041.9498432601881;1303.9435736677117;1424.4702194357367;1603.7084639498432;1592.1504702194356;1770.062695924765;1882.4075235109717;1290.2789968652037;1464.2476489028213;1657.3009404388715;1588.3134796238244;1854.4576802507836;1483.3636363636363;1644.8746081504703;1649.0313479623824;1839.8871473354232;11
3238.6985743380856;3938.0407331975562;3808.8859470468433;4154.6028513238289;1324.3299389002036;631.9327902240326;2082.2993890020366;2394.5885947046845;2350.6354378818737;2587.7454175152748;1542.2790224032588;885.94093686354381;1608.4521384928717;1837.1731160896131;1733.1364562118126;2054.7189409368634;1725.2443991853361;1931.0855397148675;1913.0386965376781;2159.1995926680243;22
1439.1294964028777;1631.2769784172663;1645.1870503597122;1852.7985611510792;2333.1079136690646;2017.9748201438849;2512.6294964028775;2955.31654676259;2980.906474820144;3240.7697841726617;1735.5287769784172;869.57194244604318;2744.0251798561153;3757.8201438848919;3544.4280575539569;4077.1582733812947;2196.2086330935253;2542.7446043165469;2560.3633093525182;2891.1726618705038;216
2045.2645011600928;2255.4547563805104;2233.7772621809745;2466.5730858468678;3123.1020881670534;2638.1879350348026;1721.7726218097448;1886.4315545243619;1912.647331786543;2105.4802784222738;2857.7633410672852;2282.3642691415312;1590.6426914153133;1764.6798143851508;1666.0;1935.2041763341067;1555.1786542923435;1722.0765661252901;1748.844547563805;1973.3503480278423;1
2594.4499999999998;3287.9499999999998;3217.5999999999999;3581.9499999999998;1633.8;783.35000000000002;1880.75;2181.5500000000002;2193.1999999999998;2415.75;1774.2;1034.8;3172.4499999999998;3679.1500000000001;3429.5999999999999;4003.6500000000001;1474.3499999999999;1668.7;1631.75;1864.75;10
2147.221945137157;2672.5885286783041;2644.5112219451371;2947.3466334164586;2130.865336658354;1427.3715710723193;1295.8179551122194;1476.5211970074813;1490.1172069825436;1660.6882793017455;1759.995012468828;1207.6957605985037;2192.5486284289277;2515.3416458852867;2407.4264339152119;2828.9002493765588;993.63092269326683;1108.2319201995012;1121.6982543640897;1278.7481296758106;11
3641.1214953271028;4395.7383177570091;4264.8037383177571;4623.8598130841119;1412.5887850467291;685.19626168224295;3062.8037383177571;3606.4018691588785;3523.8037383177571;3835.9813084112147;1462.2803738317757;677.67289719626172;1379.3084112149534;1571.1028037383178;1494.1962616822429;1776.4112149532709;2384.5420560747662;2694.7289719626169;2687.2149532710282;3002.8224299065419;22
1353.1382636655949;1516.9421221864952;1557.694533762058;1739.8038585209003;2712.7942122186496;2628.56270096463;1914.9099678456591;2195.1929260450161;2189.5755627009648;2425.9710610932475;2075.7588424437299;1358.781350482315;2717.9742765273313;3678.0675241157555;3474.9196141479101;3997.5948553054664;1883.0257234726689;2129.9549839228298;2111.5755627009648;2398.6623794212219;216
1647.8522727272727;1820.6439393939395;1802.5984848484848;2031.9886363636363;2918.8219696969695;2818.2272727272725;2333.503787878788;2707.3636363636365;2732.473484848485;3044.2613636363635;2612.632575757576;1537.0757575757575;1990.4621212121212;2295.6704545454545;2203.7310606060605;2637.939393939394;2371.7651515151515;2722.882575757576;2727.1477272727275;3086.1704545454545;1
2367.0;3014.125;2952.75;3282.625;1485.375;844.875;2150.375;2545.25;2483.125;2715.5;1620.25;888.375;2064.75;2397.625;2273.25;2664.875;2094.875;2410.25;2430.25;2587.625;10
1874.2691358024692;2318.7234567901232;2307.0419753086421;2613.4172839506173;1748.5382716049382;937.96790123456788;1486.153086419753;1714.8444444444444;1722.0395061728395;1892.9530864197532;1593.9333333333334;970.57283950617284;1737.8740740740741;2014.5777777777778;1911.4271604938272;2260.8716049382715;1257.9728395061729;1405.0074074074073;1391.3506172839507;1580.9975308641976;11
3460.6887417218545;4281.8807947019868;4183.1788079470198;4517.4437086092712;1441.7350993377484;713.51655629139077;2699.2582781456954;3181.1324503311257;3155.8874172185429;3439.1125827814571;1668.8476821192053;864.35099337748341;3019.4503311258277;3489.7748344370862;3278.0927152317881;3840.5033112582782;2468.4172185430461;2774.682119205298;2771.5894039735099;3066.9271523178809;22
1294.4852071005917;1477.189349112426;1517.7100591715975;1736.0769230769231;2592.165680473373;2458.165680473373;1531.8994082840236;1743.9112426035504;1777.396449704142;1986.6272189349113;2309.4319526627219;1854.491124260355;2333.1597633136093;3092.3431952662722;2961.1065088757396;3435.1952662721892;2084.7692307692309;2378.7573964497042;2386.8165680473371;2695.455621301775;216
1410.8081632653061;1561.9877551020409;1558.5877551020408;1704.7755102040817;2096.0163265306123;1764.9877551020409;1707.4244897959184;1896.3224489795919;1935.126530612245;2125.6734693877552;2727.6489795918369;2049.0816326530612;2128.8938775510205;2406.3632653061222;2297.0857142857144;2686.3632653061222;1514.2775510204081;1680.2897959183674;1702.408163265306;1908.9061224489797;1
2695.6717948717946;3403.8410256410257;3297.4666666666667;3644.4717948717948;1862.1743589743589;1031.948717948718;1759.2102564102563;1990.3282051282051;1953.5897435897436;2167.2410256410258;1813.5435897435898;1158.6051282051283;2457.9333333333334;2810.4358974358975;2609.4871794871797;3087.5435897435896;1523.4153846153847;1690.1076923076923;1648.6871794871795;1872.0410256410257;10
1894.6028368794325;2306.8191489361702;2272.2588652482268;2534.205673758865;1883.6453900709221;1114.1843971631206;1566.5673758865248;1761.3262411347519;1756.8510638297873;1930.5460992907801;1831.322695035461;1214.2234042553191;1608.6453900709221;1843.2978723404256;1731.4609929078015;2039.014184397163;1426.6063829787233;1578.9822695035461;1572.7659574468084;1757.372340425532;11
3026.5090909090909;3549.5999999999999;3444.1090909090908;3768.7636363636366;1648.9454545454546;892.43636363636358;1616.4727272727273;1812.1636363636364;1809.0545454545454;2029.3454545454545;1966.4181818181819;1378.7636363636364;1917.2909090909091;2208.6363636363635;2125.4909090909091;2524.1636363636362;1500.8181818181818;1720.3636363636363;1803.1636363636364;2041.5818181818181;22
1357.4170616113745;1559.8341232227488;1617.4549763033176;1823.9715639810427;2679.5971563981043;2456.6966824644551;1657.7914691943129;1915.0236966824646;1959.8388625592418;2146.0947867298578;2025.6350710900474;1386.0995260663508;2814.8767772511846;3507.7393364928912;3317.1327014218009;3857.649289099526;1619.7156398104266;1854.004739336493;1881.5118483412323;2109.5734597156397;216
1532.6730245231608;1720.8732970027247;1737.2152588555859;1980.9904632152588;3040.9645776566758;2522.8269754768394;1728.550408719346;1933.5068119891009;1976.392370572207;2217.8923705722073;3198.241144414169;2205.0667574931881;2319.1430517711174;2722.5504087193463;2649.5681198910083;3164.6771117166213;1712.3024523160764;1912.5177111716621;1939.8079019073568;2210.4386920980928;1
2631.8744588744589;3309.0952380952381;3254.0519480519479;3577.9653679653679;1760.4588744588746;945.26406926406924;1998.0562770562772;2277.8441558441559;2260.5367965367964;2453.5714285714284;1759.0822510822511;1050.2207792207791;2836.1948051948052;3283.3160173160172;3093.2857142857142;3579.6883116883118;1787.891774891775;1988.7445887445888;1957.939393939394;2177.3463203463202;10
2159.1560975609755;2671.1560975609755;2649.3902439024391;2906.2926829268295;1764.7756097560975;1106.5024390243902;1415.3902439024391;1610.6878048780488;1587.351219512195;1741.1658536585367;1581.0439024390244;1023.6536585365853;2455.712195121951;2842.0487804878048;2720.8634146341465;3145.7756097560978;1390.6634146341464;1535.5951219512194;1531.7121951219513;1693.8487804878048;11
3204.0389610389611;3845.9350649350649;3663.3116883116882;4032.8311688311687;1892.5714285714287;1180.0;2122.4285714285716;2383.4155844155844;2298.5584415584417;2517.0649350649351;1744.8311688311687;1116.7922077922078;1699.5454545454545;1907.8701298701299;1771.4285714285713;2092.7272727272725;1770.5194805194806;1962.0389610389611;1898.6883116883116;2138.2337662337663;22
1858.6014492753623;2073.5;2112.1721014492755;2358.2445652173915;2596.197463768116;1980.7826086956522;1705.7554347826087;1929.6141304347825;1940.7355072463768;2133.998188405797;1965.3677536231885;1390.0869565217392;2660.557971014493;3588.621376811594;3454.302536231884;3965.603260869565;1707.965579710145;1916.4619565217392;1913.1322463768115;2162.5054347826085;216
1764.221635883905;1958.3746701846965;1978.1266490765172;2219.6068601583115;3104.1530343007917;2870.2981530343009;1586.0395778364116;1755.641160949868;1783.0897097625329;1995.6939313984169;2592.6174142480213;1873.3878627968338;2195.8284960422166;2562.4432717678101;2462.8707124010552;2911.7968337730872;1622.5910290237466;1799.5804749340368;1836.5857519788917;2058.5250659630606;1
2913.5645161290322;3689.6451612903224;3644.3064516129034;3965.7419354838707;1710.3709677419354;887.01612903225805;2090.1774193548385;2436.2096774193546;2480.5806451612902;2698.4193548387098;2080.4354838709678;1386.516129032258;2899.5806451612902;3330.0967741935483;3145.2096774193546;3665.9032258064517;1739.9677419354839;1964.2741935483871;2004.1935483870968;2234.516129032258;10
2246.8405172413795;2873.2327586206898;2852.5387931034484;3189.0086206896553;2196.5775862068967;1519.8362068965516;1638.3275862068965;1907.0603448275863;1916.4525862068965;2149.0560344827586;2087.9741379310344;1417.7155172413793;2003.4353448275863;2303.3922413793102;2234.7715517241381;2644.0431034482758;1603.5086206896551;1806.8534482758621;1842.719827586207;2069.7931034482758;11
3102.1028571428569;3760.8114285714287;3657.1542857142858;3987.2571428571428;1495.3942857142856;754.67999999999995;2155.8514285714286;2424.9714285714285;2401.7257142857143;2628.8628571428571;1747.537142857143;1040.7142857142858;1627.6685714285713;1870.0742857142857;1759.9771428571428;2080.04;1667.6914285714286;1840.8114285714287;1805.3714285714286;2012.6514285714286;22
1549.4615384615386;1728.3076923076924;1730.0979020979021;1939.1608391608393;2812.8811188811187;2501.6573426573427;1444.5244755244755;1581.4895104895104;1603.4475524475524;1769.2027972027972;2225.8111888111889;1709.0769230769231;2657.4615384615386;3794.909090909091;3547.3566433566434;4117.0629370629367;1411.4615384615386;1551.5454545454545;1565.2517482517483;1753.2237762237762;216
1185.5181058495821;1349.9359331476323;1382.857938718663;1583.0835654596101;2458.1142061281339;2371.590529247911;1642.6713091922006;1827.9331476323121;1885.7938718662954;2098.289693593315;2771.7799442896935;2033.3454038997215;1921.9944289693594;2193.7771587743732;2128.7186629526464;2523.2339832869079;1639.2116991643454;1820.217270194986;1841.8941504178274;2093.9610027855151;1
2350.9065420560746;3105.7383177570096;3119.7383177570096;3404.8504672897197;1387.0373831775701;719.15887850467288;2046.9252336448599;2444.4579439252338;2454.5887850467288;2674.0747663551401;1689.9906542056074;942.31775700934577;2987.2429906542056;3415.0373831775701;3223.5046728971961;3663.1121495327102;1948.4766355140187;2183.2149532710282;2181.4579439252338;2399.336448598131;10
2359.1852941176471;2990.7794117647059;2961.9794117647057;3244.2205882352941;1727.085294117647;948.60588235294119;1862.8323529411764;2135.0294117647059;2150.8705882352942;2378.5205882352943;2038.5294117647059;1240.8735294117646;2746.75;3166.5970588235296;2970.8970588235293;3437.3705882352942;1578.0558823529411;1751.879411764706;1741.2323529411765;1934.4352941176471;11
2554.6290322580644;2918.4516129032259;2844.0;3154.0483870967741;2502.0483870967741;1764.1612903225807;1485.6451612903227;1643.4193548387098;1623.2741935483871;1799.5322580645161;1672.7741935483871;1141.4032258064517;2299.7258064516127;2647.6451612903224;2463.5322580645161;2939.483870967742;1310.1612903225807;1456.6129032258063;1426.6129032258063;1615.2258064516129;22
1344.7245508982037;1536.2035928143712;1598.1017964071857;1797.3832335329341;2766.1856287425148;2636.9640718562873;2149.0958083832334;2456.5868263473053;2463.4850299401196;2709.5688622754492;2217.5149700598804;1506.868263473054;2576.8383233532936;3327.3532934131736;3186.8023952095809;3697.5449101796407;1939.4191616766468;2180.0299401197603;2221.3652694610778;2472.1437125748503;216
1753.7573221757323;1937.6569037656905;1914.1548117154812;2120.5230125523012;2779.7866108786611;2424.389121338912;1996.2970711297071;2253.8075313807531;2288.7154811715482;2521.4560669456068;2564.6778242677824;1718.4811715481171;1556.376569037657;1743.0;1637.8661087866108;1904.6192468619247;1856.5146443514645;2089.489539748954;2105.9163179916318;2369.610878661088;1
2609.7647058823532;3239.4957983193276;3160.6890756302523;3505.1092436974791;1873.2605042016808;1015.1848739495798;1788.2268907563025;2046.3697478991596;2030.9411764705883;2235.294117647059;1820.1008403361345;1107.6134453781513;2940.5294117647059;3436.252100840336;3203.1008403361343;3767.3865546218485;1590.1932773109243;1760.0756302521008;1733.6890756302521;1948.579831932773;10
2488.7046632124352;3271.4507772020725;3195.3937823834199;3522.8186528497408;1699.6528497409327;912.55440414507768;1605.8134715025906;1823.9533678756477;1799.3471502590673;1985.7150259067357;1852.3730569948186;1265.4663212435232;1646.4559585492227;1876.0051813471503;1749.6735751295337;2091.3523316062178;1709.481865284974;1894.538860103627;1858.1761658031089;2086.481865284974;11
2779.6741214057506;3257.811501597444;3202.5143769968049;3517.3067092651759;2376.0511182108626;1554.1150159744409;1873.8434504792333;2097.2843450479231;2097.370607028754;2334.038338658147;2480.785942492013;1766.5463258785942;1604.3993610223642;1821.0127795527158;1721.591054313099;1985.3099041533546;1629.6613418530351;1822.3833865814697;1853.3897763578275;2086.1661341853037;22
1252.2307692307693;1397.4461538461539;1378.3461538461538;1569.9615384615386;2314.476923076923;2227.0692307692307;1303.9230769230769;1469.5153846153846;1492.7;1684.7076923076922;2189.5769230769229;1718.5769230769231;2599.8307692307694;3781.5999999999999;3561.1384615384613;4124.2384615384617;998.95384615384614;1115.0999999999999;1126.1307692307691;1287.4538461538461;216
1816.9007092198581;2052.8014184397161;2074.6737588652481;2361.1134751773052;3483.7269503546099;3284.3297872340427;1466.1985815602836;1639.7482269503546;1702.2801418439717;1891.3510638297873;2497.0567375886526;2109.2340425531916;2135.4645390070923;2490.1702127659573;2368.1453900709221;2811.6028368794327;1803.8758865248226;2007.0425531914893;2019.2269503546099;2288.5602836879434;1
2354.6271186440677;3187.3559322033898;3195.1186440677966;3512.2372881355932;1294.7118644067796;614.16949152542372;2025.9661016949153;2416.6440677966102;2459.7796610169494;2676.8644067796608;1676.2203389830509;917.50847457627117;2786.4237288135591;3257.0508474576272;3125.0677966101694;3624.4745762711864;1949.2203389830509;2219.4745762711864;2287.101694915254;2480.8135593220341;10
2148.5289855072465;2709.108695652174;2732.050724637681;2994.159420289855;1748.623188405797;961.90579710144925;1602.9311594202898;1829.3695652173913;1845.7101449275362;2018.2717391304348;1768.7246376811595;1144.141304347826;1447.5942028985507;1640.8369565217392;1584.1739130434783;1844.0326086956522;1423.340579710145;1578.6159420289855;1590.2101449275362;1768.4021739130435;11
3521.4496124031007;4337.9534883720926;4231.2403100775191;4601.5348837209303;1413.1085271317829;668.28682170542641;2458.9767441860463;2866.984496124031;2855.1472868217056;3092.4341085271317;1546.968992248062;770.41860465116281;3172.1937984496126;3644.5348837209303;3419.5891472868216;3991.4728682170544;1876.6434108527133;2136.7441860465115;2143.5193798449613;2415.3023255813955;22
1009.7917737789203;1136.8483290488432;1135.2262210796914;1295.9203084832905;1972.6478149100258;1861.305912596401;1625.1208226221079;1863.8508997429306;1842.7172236503857;2042.1208226221079;1699.758354755784;1063.7557840616967;2870.5064267352186;3783.7249357326477;3551.6915167095117;4124.7095115681232;1660.2442159383033;1884.26735218509;1854.7146529562981;2093.6478149100258;216
1916.8716356107661;2106.2380952380954;2088.4451345755692;2333.1428571428573;3173.7950310559008;2920.1221532091099;1660.2608695652175;1817.5548654244305;1829.9792960662526;2029.7867494824015;2751.2443064182194;2346.4327122153209;1916.1283643892339;2176.3146997929607;2053.4347826086955;2421.6397515527951;1713.8654244306417;1884.256728778468;1866.4824016563148;2115.0310559006211;1
2814.6149068322979;3617.7577639751553;3548.217391304348;3930.7080745341614;1578.695652173913;773.05590062111798;2243.0931677018634;2671.1242236024846;2621.0559006211179;2879.0621118012423;1736.3478260869565;936.96273291925468;2151.5714285714284;2485.0807453416151;2292.5527950310561;2682.0186335403728;2084.7888198757764;2335.4409937888199;2290.5279503105589;2544.3975155279504;10
2291.1857923497269;2887.7704918032787;2860.710382513661;3108.2622950819673;1514.5737704918033;834.81420765027326;1452.8797814207651;1660.2021857923498;1671.2622950819673;1822.4535519125684;1504.950819672131;989.59016393442619;2343.1748633879783;2742.9234972677596;2628.1693989071036;3060.5136612021856;1564.8579234972678;1744.5628415300546;1731.377049180328;1934.0109289617487;11
3440.768;4267.3999999999996;4156.1679999999997;4539.0799999999999;1426.24;650.15999999999997;2492.672;2899.864;2872.2959999999998;3147.576;1720.384;915.08000000000004;2970.096;3455.6880000000001;3279.6640000000002;3866.7919999999999;2152.3359999999998;2425.7759999999998;2424.288;2729.9279999999999;22
1385.7164429530201;1591.8825503355704;1631.3104026845638;1872.0234899328859;2714.0151006711408;2403.8120805369126;1923.1879194630872;2240.2634228187922;2247.0016778523491;2486.1543624161072;1907.6661073825503;1121.7197986577182;2640.7751677852348;3574.0016778523491;3353.4429530201342;3897.6677852348994;1836.734899328859;2111.959731543624;2107.8053691275168;2393.3087248322149;216
1872.5682451253481;2074.2200557103065;2079.5793871866294;2301.9972144846797;3187.2311977715876;2880.9359331476321;1721.3983286908078;1905.7353760445683;1938.175487465181;2159.9164345403901;3290.9136490250698;2412.6323119777157;2480.3760445682451;2897.9442896935934;2816.0167130919222;3302.1810584958216;1627.4846796657382;1803.7938718662954;1825.8857938718663;2048.7576601671308;1
