0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1293.6136363636363;1444.4840909090908;1454.2272727272727;1653.7386363636363;2739.4340909090911;2701.1795454545454;1553.9318181818182;1737.6863636363637;1764.6136363636363;1980.6909090909091;2701.1272727272726;1899.9022727272727;2106.0749999999998;2429.3295454545455;2339.6431818181818;2767.6909090909089;1528.1090909090908;1706.5068181818183;1753.1704545454545;1976.7636363636364;1
2670.0;3447.5555555555557;3390.6666666666665;3703.0;1414.4444444444443;680.88888888888891;2237.6666666666665;2642.7777777777778;2659.2222222222222;2836.4444444444443;1833.8888888888889;1119.4444444444443;1460.5555555555557;1674.3333333333333;1558.0;1830.3333333333333;1885.3333333333333;2103.5555555555557;2146.4444444444443;2356.1111111111113;10
1846.7784615384614;2173.8246153846153;2195.8676923076923;2494.7384615384617;2746.5292307692307;1907.9661538461539;1160.0461538461539;1313.0646153846153;1337.7446153846154;1510.5169230769231;1911.6553846153847;1394.3199999999999;2872.4276923076923;3377.3200000000002;3161.2646153846154;3692.1999999999998;1616.8276923076924;1818.4953846153846;1828.2676923076924;2080.5446153846156;11
3256.4454148471614;3933.406113537118;3851.0829694323143;4167.8689956331882;1515.4672489082971;739.41921397379917;2159.5502183406115;2518.9126637554587;2512.288209606987;2748.3449781659388;1580.7772925764193;863.67685589519647;1433.5502183406113;1643.7117903930132;1596.1004366812226;1895.7510917030568;1989.4017467248909;2231.6899563318775;2264.8384279475981;2546.9388646288207;22
1505.1467391304348;1738.070652173913;1756.0489130434783;2024.2445652173913;2858.8315217391305;2560.875;1257.7228260869565;1414.2282608695652;1436.3695652173913;1607.5271739130435;1978.9130434782608;1477.7173913043478;2276.804347826087;2957.717391304348;2765.961956521739;3228.3478260869565;1229.5978260869565;1369.6902173913043;1390.6902173913043;1574.0434782608695;216
1960.7916666666667;2206.6439393939395;2227.753787878788;2510.090909090909;3158.0227272727275;2695.3030303030305;862.79924242424238;983.73106060606062;1015.2462121212121;1144.840909090909;1601.344696969697;1409.6136363636363;2006.746212121212;2364.787878787879;2261.712121212121;2688.848484848485;1547.378787878788;1751.7765151515152;1751.5151515151515;1992.3257575757575;1
2141.8777777777777;2588.8111111111111;2576.4333333333334;2906.8666666666668;2082.0444444444443;1309.3777777777777;1691.1222222222223;1955.4777777777779;1967.2111111111112;2181.8444444444444;1838.8888888888889;1168.4333333333334;1466.4444444444443;1704.3111111111111;1614.0;1944.5999999999999;1655.9333333333334;1889.1444444444444;1897.5777777777778;2171.9444444444443;10
2258.3659793814431;2905.0773195876291;2852.1752577319589;3153.5618556701029;1656.9175257731958;914.86597938144325;1549.2577319587629;1781.3092783505156;1772.0721649484535;1966.0154639175257;1744.6907216494844;1113.8298969072166;2279.2319587628867;2622.4123711340208;2476.6391752577319;2910.0567010309278;1465.2010309278351;1658.1649484536083;1654.6855670103093;1893.6752577319587;11
3369.9108910891091;4161.772277227723;3974.7326732673268;4350.1683168316831;1438.0891089108911;668.9207920792079;1806.1782178217823;2025.950495049505;1965.2277227722773;2147.2079207920792;1352.920792079208;767.05940594059405;1592.0693069306931;1787.0;1654.5049504950496;1963.6732673267327;1376.0891089108911;1515.2475247524753;1470.9306930693069;1657.2079207920792;22
1060.2330827067669;1199.0375939849623;1212.6766917293232;1402.5338345864661;2258.2631578947367;2138.1578947368421;1543.5563909774437;1729.8571428571429;1763.203007518797;1978.984962406015;2121.1127819548874;1454.1353383458647;2673.9924812030076;3684.7669172932333;3492.3834586466164;4051.6390977443607;1963.0225563909773;2245.8872180451126;2248.1729323308273;2521.7518796992481;216
1894.2201834862385;2075.0229357798166;2064.2568807339449;2278.8899082568805;3103.9816513761466;2809.8830275229357;1529.5619266055046;1697.0068807339449;1725.5229357798164;1897.644495412844;2383.7775229357799;1752.380733944954;2520.729357798165;2870.1444954128442;2697.5045871559632;3114.729357798165;1343.9082568807339;1484.869266055046;1502.0160550458716;1686.8715596330276;1
2658.9320388349515;3308.4563106796118;3229.3834951456311;3594.5970873786409;1668.6407766990292;856.84951456310682;2206.0339805825242;2603.4951456310678;2544.0776699029125;2776.3203883495144;1673.1213592233009;910.15048543689318;2336.9660194174758;2679.4660194174758;2512.2378640776701;2957.9563106796118;1849.985436893204;2059.9223300970875;2008.4466019417475;2234.9223300970875;10
1886.6504854368932;2181.9611650485435;2149.5970873786409;2419.970873786408;2336.6650485436894;1630.3592233009708;1336.2864077669904;1501.3300970873786;1513.1844660194174;1707.2912621359224;2021.990291262136;1450.8786407766991;2109.8689320388348;2434.5631067961167;2301.1990291262136;2722.9417475728155;1442.1941747572816;1613.6941747572816;1618.2135922330096;1836.1601941747572;11
3572.5401234567903;4479.1296296296296;4349.2469135802467;4731.700617283951;1317.0586419753085;550.1820987654321;2545.7037037037039;2976.6975308641977;2950.5833333333335;3208.6388888888887;1637.9166666666667;882.47839506172841;1448.9567901234568;1694.9969135802469;1634.212962962963;1943.0277777777778;1879.1388888888889;2117.358024691358;2143.1388888888887;2401.5308641975307;22
1395.0977011494253;1582.1724137931035;1584.028735632184;1817.0804597701149;2740.2701149425288;2556.6896551724139;1237.3103448275863;1395.5517241379309;1406.3563218390805;1572.9137931034484;1988.5344827586207;1659.0344827586207;2643.5919540229884;3733.5574712643679;3520.9597701149423;4081.022988505747;1973.3045977011495;2237.344827586207;2231.6896551724139;2497.6839080459772;216
1888.121387283237;2072.2254335260118;2047.9036608863198;2249.0038535645472;2901.9576107899807;2572.2658959537571;1823.1965317919075;2022.9807321772639;2071.7552986512524;2290.8342967244703;2936.3294797687863;1995.5626204238922;2063.3487475915222;2334.1310211946052;2231.4797687861274;2628.3005780346821;1853.504816955684;2065.7071290944123;2101.5587668593448;2364.5144508670519;1
2186.897435897436;2703.897435897436;2733.9230769230771;3039.9743589743589;1762.8974358974358;1012.6153846153846;1938.1538461538462;2289.0769230769229;2342.6153846153848;2540.2051282051284;1766.3076923076924;1029.1025641025642;3187.3846153846152;3724.6153846153848;3534.2820512820513;4045.8205128205127;1766.4871794871794;2039.6923076923076;2173.0;2380.2564102564102;10
2645.3186813186812;3011.2747252747254;2949.4981684981685;3284.967032967033;3428.6446886446888;2751.0402930402929;1868.014652014652;2027.96336996337;1984.3919413919414;2165.3992673992675;2370.0622710622711;1823.9450549450548;1578.7362637362637;1756.8571428571429;1629.1941391941391;1920.2857142857142;1610.7069597069597;1748.2747252747254;1690.6593406593406;1883.7655677655678;11
3483.4197530864199;4316.4938271604942;4147.7654320987658;4537.641975308642;1263.7901234567901;561.85185185185185;2813.0;3267.962962962963;3145.7777777777778;3449.4938271604938;1342.7901234567901;643.80246913580243;1729.037037037037;1975.0123456790122;1879.851851851852;2208.0740740740739;1830.2222222222222;2034.1728395061727;1994.7777777777778;2237.9382716049381;22
2282.2350230414745;2569.0230414746543;2565.7926267281105;2855.8479262672813;2257.1658986175116;1396.3778801843318;1925.3225806451612;2216.7741935483873;2249.0230414746543;2458.0;1984.5668202764978;1179.1751152073732;2768.5437788018435;3697.2580645161293;3465.4009216589861;4016.5529953917053;1883.0230414746543;2148.0;2145.7695852534562;2422.4470046082947;216
1413.9237288135594;1613.3361581920904;1632.6355932203389;1872.6073446327684;2832.3079096045199;2732.9435028248586;1342.2570621468926;1502.0480225988701;1534.4689265536724;1724.8983050847457;2340.1327683615818;2051.2146892655369;2170.4576271186443;2566.2485875706216;2441.3389830508477;2899.4576271186443;1402.2033898305085;1559.1751412429378;1564.0197740112994;1786.8107344632767;1
3019.0952380952381;3916.8571428571427;3814.4285714285716;4198.4523809523807;1782.2380952380952;888.71428571428567;2004.2619047619048;2303.5238095238096;2277.3095238095239;2484.1904761904761;1842.2619047619048;1110.047619047619;2651.8333333333335;3088.4285714285716;2891.4285714285716;3386.6666666666665;1799.1428571428571;2019.8809523809523;2004.7142857142858;2248.3095238095239;10
2411.584980237154;2833.407114624506;2802.292490118577;3040.4466403162055;2281.7747035573125;1540.8853754940712;1785.7786561264822;2002.8300395256917;1958.810276679842;2140.4466403162055;1980.2213438735178;1367.2766798418972;2312.822134387352;2677.1739130434785;2547.6482213438735;2957.810276679842;1640.7865612648222;1799.7786561264822;1769.3517786561265;1940.1304347826087;11
2957.2874999999999;3542.2375000000002;3443.0500000000002;3765.0875000000001;1623.7874999999999;898.11249999999995;2005.25;2242.8249999999998;2224.9124999999999;2446.8499999999999;1807.7625;1147.6500000000001;1617.55;1863.0999999999999;1753.55;2078.5875000000001;1560.0250000000001;1715.8499999999999;1710.3;1879.0999999999999;22
1474.7988165680474;1671.9940828402366;1671.5621301775147;1919.1952662721894;2780.4497041420118;2443.4911242603548;1519.1479289940828;1714.1656804733727;1746.6745562130177;1960.8579881656806;2102.6627218934909;1431.0591715976332;2727.6863905325445;3764.0946745562128;3563.3491124260354;4126.7159763313612;1641.9526627218936;1870.8284023668639;1897.2485207100592;2091.6213017751479;216
1335.5107398568018;1529.2696897374701;1560.1408114558471;1798.8663484486874;2808.5918854415277;2551.0477326968976;1797.5489260143197;1996.5298329355608;2022.0835322195703;2273.4821002386634;3085.873508353222;2056.4630071599045;2126.7637231503581;2431.2696897374703;2371.7565632458236;2816.0835322195703;1784.8591885441529;1980.7494033412888;2021.5083532219571;2266.4964200477325;1
2959.8767605633802;3661.4647887323945;3558.1373239436621;3905.211267605634;2184.0105633802818;1315.7640845070423;2016.9190140845071;2264.7464788732395;2224.038732394366;2432.0528169014083;2127.0880281690143;1449.5211267605634;2730.038732394366;3110.9718309859154;2872.8415492957747;3358.2253521126759;1766.0950704225352;1949.8239436619717;1896.0809859154929;2117.394366197183;10
2107.0088105726873;2526.0308370044054;2527.4845814977975;2783.9559471365637;2233.9339207048456;1414.1057268722468;1753.4625550660794;1992.740088105727;2030.2026431718061;2238.7444933920706;2579.1806167400882;2053.9471365638765;3077.9118942731279;3570.2114537444936;3370.1982378854627;3885.8854625550662;1533.4713656387664;1721.5550660792951;1750.8458149779735;1957.7665198237885;11
3113.1236842105263;3743.9342105263158;3612.8394736842106;3947.6342105263157;1566.0894736842106;823.12368421052633;2078.9157894736841;2349.0289473684211;2296.2631578947367;2505.3263157894735;1599.4842105263158;935.67631578947373;1717.0315789473684;1935.7;1806.6263157894737;2142.378947368421;1862.4000000000001;2074.7789473684211;2027.7473684210527;2265.6315789473683;22
2254.9494382022472;2596.6797752808989;2572.4382022471909;2858.3089887640449;2087.3764044943819;1320.2752808988764;1684.6011235955057;1932.870786516854;1937.8258426966293;2124.9382022471909;1733.314606741573;1088.5112359550562;2680.4719101123596;3357.2078651685392;3132.9943820224721;3648.325842696629;1697.6123595505619;1930.8483146067415;1913.7584269662921;2155.2528089887642;216
1939.7377049180327;2207.872950819672;2207.127049180328;2446.1946721311474;2535.3401639344261;2029.9631147540983;1502.2684426229507;1694.657786885246;1726.8668032786886;1946.1516393442623;2609.9877049180327;2245.2561475409834;2819.1454918032787;3381.1331967213114;3217.8934426229507;3745.7684426229507;1058.702868852459;1190.2254098360656;1199.8545081967213;1384.125;1
2356.6366366366365;2976.8558558558557;2941.0450450450448;3281.6696696696695;1919.1201201201202;1150.3903903903904;1819.6486486486488;2131.3033033033034;2124.4594594594596;2367.2822822822823;1938.036036036036;1253.9549549549549;2373.0810810810813;2790.828828828829;2675.9909909909911;3178.7027027027025;1970.948948948949;2222.8498498498498;2218.4354354354355;2513.003003003003;10
2428.0549295774649;2683.3507042253523;2629.8549295774646;2922.0718309859153;3510.0422535211269;3086.0028169014086;2235.0521126760564;2428.545070422535;2395.8394366197185;2610.0901408450704;2858.0408450704226;2292.2943661971831;2121.5197183098589;2437.6549295774648;2317.6464788732396;2754.3887323943663;1742.3464788732394;1909.581690140845;1864.0352112676057;2070.0225352112675;11
3480.0526315789475;4432.7894736842109;4376.2368421052633;4654.2894736842109;1420.7105263157894;702.07894736842104;2462.1315789473683;2873.3684210526317;2831.5789473684213;3053.8157894736842;1509.3157894736842;818.9473684210526;1355.421052631579;1520.6842105263158;1448.5;1687.7631578947369;1994.7368421052631;2217.3421052631579;2229.6842105263158;2433.3421052631579;22
1691.6855345911949;1889.3584905660377;1874.4213836477988;2116.8427672955977;3039.251572327044;2854.9685534591194;1664.9685534591194;1859.0754716981132;1860.6729559748428;2062.132075471698;1985.8050314465409;1332.0566037735848;2550.3459119496856;3570.5849056603774;3370.8930817610062;3903.7232704402518;1762.3522012578617;1985.4213836477988;1993.2012578616352;2194.9245283018868;216
2205.2868632707773;2460.7479892761394;2472.7158176943699;2733.7050938337802;3406.911528150134;2962.5683646112602;1244.5764075067025;1393.6219839142091;1418.8096514745309;1581.2225201072386;2080.3860589812334;1708.544235924933;2654.1849865951745;3215.9034852546915;3047.2520107238606;3529.6890080428952;1627.7855227882037;1793.4343163538874;1801.313672922252;2014.2037533512064;1
1634.2941176470588;1914.3235294117646;1927.4338235294117;2192.0;2234.0367647058824;1617.5441176470588;1377.8676470588234;1571.1911764705883;1619.2794117647059;1807.3161764705883;1959.7573529411766;1337.4852941176471;2365.9632352941176;2715.625;2568.2352941176468;3008.794117647059;1241.3823529411766;1400.3088235294117;1405.4411764705883;1607.7205882352941;10
1954.9044368600682;2428.5119453924913;2413.6484641638226;2712.4334470989761;1727.1501706484642;967.79863481228665;1488.2627986348123;1725.0;1718.7849829351535;1916.6143344709897;1632.8430034129692;1020.8327645051195;2474.5597269624573;2878.5017064846415;2714.1877133105804;3165.1023890784982;1437.1535836177475;1623.8566552901025;1610.1160409556314;1828.9897610921503;11
2969.6428571428573;3730.5;3684.8214285714284;3965.1785714285716;1651.2857142857142;906.5;2136.6428571428573;2461.0357142857142;2484.1428571428573;2678.25;1861.0;1172.8928571428571;1625.6428571428571;1835.5;1736.0357142857142;2033.25;1901.4642857142858;2128.9642857142858;2153.5;2384.3571428571427;22
3416.6612903225805;4176.1048387096771;4098.8306451612907;4478.1129032258068;1750.8064516129032;752.19354838709683;2450.25;2909.5887096774195;2892.6854838709678;3153.3306451612902;1764.6935483870968;914.66935483870964;2647.3306451612902;3579.7822580645161;3370.3548387096776;3905.5241935483873;2077.2983870967741;2391.2580645161293;2420.5645161290322;2686.1370967741937;216
1853.4657398212512;2029.4756703078451;2013.5461767626614;2210.6921549155909;2871.8421052631579;2557.8123138033766;1836.1569016881826;2015.4150943396226;2041.4131082423039;2241.3505461767627;3003.4270109235354;2357.204568023833;2165.690168818272;2437.0575968222442;2323.7467725918568;2718.3088381330685;1588.0923535253228;1747.2949354518371;1758.3267130089375;1970.2581926514399;1
2632.5577557755773;3574.818481848185;3531.6864686468648;3905.4224422442244;1376.4323432343235;632.97689768976898;2132.2211221122111;2508.8547854785479;2482.1782178217823;2686.1650165016504;1536.6369636963695;829.61056105610567;2431.7260726072609;2802.3993399339934;2637.3234323432343;3080.6369636963695;1814.3234323432343;2039.4620462046205;2019.8514851485149;2266.1452145214521;10
2381.1030640668523;3187.2841225626739;3120.2869080779942;3439.5264623955431;1508.175487465181;768.57660167130916;1347.7604456824513;1544.4874651810585;1527.1030640668523;1688.3899721448468;1399.5598885793872;893.68245125348187;2376.6434540389973;2726.7047353760445;2551.8857938718661;2997.0139275766019;1385.1142061281337;1549.091922005571;1522.8551532033425;1714.2395543175487;11
2960.8000000000002;3509.5999999999999;3386.5500000000002;3723.8499999999999;1821.25;1097.3;1925.1500000000001;2181.4000000000001;2101.8000000000002;2340.4000000000001;1628.2;999.60000000000002;1643.5999999999999;1829.7;1690.2;2030.1500000000001;1638.2;1832.5;1776.95;2015.75;22
2141.9170124481329;2461.170124481328;2445.369294605809;2731.3775933609959;2254.5435684647305;1490.4896265560167;1589.6846473029045;1815.6141078838175;1833.9336099585062;2035.7883817427387;1866.0871369294605;1213.9709543568465;2684.6639004149379;3827.0497925311201;3612.2738589211617;4210.1784232365144;1656.7261410788383;1876.2033195020747;1890.1742738589212;2141.4481327800831;216
2429.6684782608695;2877.9429347826085;2857.3804347826085;3189.0027173913045;2324.2989130434785;1317.3260869565217;1952.9157608695652;2276.3559782608695;2296.046195652174;2546.8152173913045;2238.0054347826085;1307.4184782608695;2252.5353260869565;2651.711956521739;2535.608695652174;3011.25;1860.8559782608695;2128.516304347826;2143.728260869565;2443.641304347826;1
2903.0996168582374;3663.9272030651341;3584.9118773946361;3903.9272030651341;1631.9693486590038;877.27969348659008;2304.4061302681994;2707.9003831417626;2650.5517241379312;2870.4252873563219;1696.0421455938697;936.07662835249039;2520.9386973180076;2884.030651340996;2739.8160919540228;3172.1800766283527;1853.9157088122606;2075.9233716475096;2039.3026819923371;2265.4865900383143;10
2052.4656862745096;2488.4411764705883;2471.0784313725489;2793.8970588235293;2164.6960784313724;1370.2303921568628;1513.8039215686274;1737.6568627450981;1739.8480392156862;1925.7058823529412;1754.3284313725489;1141.6617647058824;2633.7990196078431;3084.2205882352941;2909.8529411764707;3396.9019607843138;1403.8088235294117;1577.0392156862745;1568.7107843137255;1785.0784313725489;11
2833.3333333333335;3378.4444444444443;3241.8888888888887;3579.1111111111113;1706.4444444444443;875.77777777777783;1818.2222222222222;2034.4444444444443;2004.4444444444443;2194.7777777777778;1548.6666666666667;958.33333333333337;1196.7777777777778;1378.5555555555557;1220.8888888888889;1549.4444444444443;1803.5555555555557;2019.1111111111111;1983.3333333333333;2209.3333333333335;22
1151.621722846442;1321.689138576779;1362.5543071161048;1570.7790262172284;2521.8726591760301;2439.2996254681648;1206.5617977528091;1366.5767790262173;1409.9925093632958;1610.7415730337079;2403.3220973782772;2154.0561797752807;2644.7303370786517;3610.4419475655432;3424.3745318352062;3969.6404494382023;1750.003745318352;1991.5131086142321;2053.6441947565545;2292.3146067415732;216
1326.5232876712328;1457.7479452054795;1417.7945205479452;1610.3972602739725;2357.0054794520547;2277.4904109589042;1685.0849315068492;1881.7123287671234;1908.4630136986302;2113.3260273972601;2454.4520547945203;1829.4027397260274;1223.9753424657533;1383.8931506849315;1290.1369863013699;1519.813698630137;1617.5753424657535;1808.1178082191782;1812.7452054794521;2057.8301369863016;1
3038.5688073394494;3864.770642201835;3769.4770642201834;4116.8256880733943;1567.0550458715597;778.1559633027523;2395.119266055046;2802.2018348623851;2789.1376146788989;3025.2568807339449;2003.0642201834862;1200.7247706422017;2905.6972477064219;3344.0275229357799;3114.1467889908258;3644.211009174312;1854.7339449541284;2089.9816513761466;2103.8165137614678;2326.9724770642201;10
2374.2653061224491;2782.4612244897958;2745.8653061224491;3010.0081632653059;2605.0244897959183;1919.1836734693877;1452.7836734693878;1604.6571428571428;1590.2204081632653;1746.8204081632653;1875.6244897959184;1351.7387755102041;2358.0244897959183;2762.2367346938777;2628.922448979592;3077.7877551020406;1347.4775510204081;1478.2775510204081;1468.8244897959185;1631.0816326530612;11
3414.188876013905;4231.0347624565466;4080.6013904982619;4451.7161066048666;1367.8366164542294;638.31170336037076;2234.2027809965239;2547.0509849362688;2485.2224797219005;2713.6129779837775;1465.7717265353419;785.42989571263035;1431.6709154113557;1636.4774044032445;1535.5666280417149;1828.0393974507531;1542.7068366164542;1713.848203939745;1704.9872537659328;1919.1205098493626;22
1142.0504587155963;1325.0137614678899;1341.7568807339449;1562.8394495412845;2322.6467889908258;2075.6055045871558;1571.6972477064221;1825.7798165137615;1839.4633027522937;2039.8715596330276;1767.9770642201836;1111.3577981651376;2729.0917431192661;3662.6788990825689;3435.211009174312;3994.1422018348626;1495.3027522935779;1714.165137614679;1697.1605504587155;1933.3486238532109;216
1637.0476923076924;1864.2092307692308;1917.4907692307693;2178.1892307692306;3165.8123076923075;2803.7815384615383;1822.5;2022.0338461538461;2066.3507692307694;2305.126153846154;3061.893846153846;2155.6630769230769;2099.476923076923;2422.9507692307693;2333.1538461538462;2761.8800000000001;1741.656923076923;1946.0599999999999;1972.2815384615385;2232.9046153846152;1
2118.28125;2493.09375;2482.53125;2752.96875;1695.875;929.8125;1480.4375;1704.5625;1731.90625;1884.53125;1508.375;895.96875;1940.09375;2245.9375;2138.9375;2515.3125;1307.46875;1455.21875;1448.8125;1649.25;10
2397.4732510288068;2945.7695473251028;2893.7366255144034;3207.7613168724279;2118.2057613168722;1350.0699588477366;1670.679012345679;1903.7078189300412;1870.6296296296296;2044.9135802469136;1754.4691358024691;1148.477366255144;1485.3004115226338;1680.2469135802469;1564.358024691358;1860.7078189300412;1429.6543209876543;1582.1440329218108;1544.7489711934156;1726.0;11
3165.4018987341774;3921.5791139240505;3853.7594936708861;4142.6455696202529;1256.0822784810127;621.0791139240506;1906.5696202531647;2179.7689873417721;2170.8006329113923;2336.1487341772154;1333.5316455696202;849.83860759493666;1678.9683544303798;1961.3860759493671;1946.4651898734178;2322.3449367088606;2011.4588607594937;2226.6265822784812;2227.0949367088606;2457.0253164556962;22
1438.431724137931;1674.3834482758621;1686.2827586206897;1944.4565517241379;2540.3682758620689;2173.7213793103447;1609.2372413793103;1882.6427586206896;1893.7889655172414;2112.5627586206897;1811.3586206896553;1148.1296551724138;2834.0827586206897;3714.8055172413792;3480.937931034483;4039.9710344827586;1536.6096551724138;1774.663448275862;1774.6317241379311;2015.9641379310344;216
2052.1040462427745;2305.9190751445085;2257.9942196531792;2525.5057803468208;2847.8323699421967;2375.9248554913293;1134.407514450867;1258.0231213872833;1263.3410404624278;1423.2369942196531;2167.8554913294797;1945.0838150289017;3471.4248554913293;4021.0751445086707;3775.5;4396.5953757225434;1645.4104046242774;1829.2658959537573;1832.6589595375722;2090.222543352601;1
2543.211267605634;3349.0140845070423;3307.1126760563379;3644.1830985915494;1567.1971830985915;804.64788732394368;1917.2394366197184;2259.7183098591549;2255.6619718309857;2471.2253521126759;1763.0704225352113;1043.7323943661972;3812.605633802817;4520.0;4196.6760563380285;4868.7605633802814;1770.8028169014085;2003.8028169014085;1991.338028169014;2226.6197183098593;10
2297.6519607843138;3002.7892156862745;2993.7009803921569;3305.3186274509803;1707.9019607843138;931.74509803921569;1719.1617647058824;2004.5;2048.5784313725489;2277.3970588235293;1979.0882352941176;1248.6960784313726;2842.4950980392155;3303.7549019607845;3118.8186274509803;3624.1029411764707;1606.5931372549019;1832.9950980392157;1870.3725490196077;2110.4852941176468;11
3318.8193277310925;4108.7689075630251;3971.6638655462184;4337.0042016806719;1387.4243697478992;671.84453781512605;2340.0966386554624;2706.4789915966385;2671.0294117647059;2925.6764705882351;1595.2226890756303;865.0840336134454;1682.1176470588234;1933.8697478991596;1835.9117647058824;2209.4705882352941;1994.2521008403362;2228.9705882352941;2203.9915966386557;2473.6344537815125;22
1518.8860759493671;1730.789029535865;1750.168776371308;1997.9409282700421;2918.915611814346;2731.2109704641352;1435.2447257383967;1612.3544303797469;1648.6582278481012;1854.2869198312237;2337.8987341772154;1872.5105485232068;2573.3459915611816;3797.3248945147679;3572.8059071729958;4149.3628691983122;2025.8101265822784;2310.0801687763715;2300.9957805907175;2595.506329113924;216
1164.4181818181819;1361.6151515151514;1415.1939393939394;1656.9333333333334;2804.6060606060605;2619.2909090909093;2005.7242424242424;2239.6848484848483;2300.3424242424244;2585.7272727272725;3544.3303030303032;2360.7696969696972;2732.3545454545456;3305.1060606060605;3135.0878787878787;3692.6303030303029;1979.6636363636364;2217.3515151515153;2243.5545454545454;2559.8121212121214;1
