0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1890.7145790554414;2152.5441478439425;2176.1334702258728;2473.3778234086244;3108.792607802875;2221.1930184804928;1685.0020533880904;1912.6694045174538;1973.5523613963039;2232.088295687885;2578.8090349075974;1682.7227926078028;2616.8911704312113;3704.8295687885011;3482.9014373716632;4053.9835728952771;2047.9568788501026;2354.2505133470227;2392.8090349075974;2732.2443531827516;216
2094.0377777777776;2325.1999999999998;2304.7111111111112;2567.3977777777777;3047.2555555555555;2718.3755555555554;1569.3133333333333;1737.3066666666666;1755.171111111111;1956.1533333333334;2640.9133333333334;2463.3466666666668;2442.6111111111113;2883.117777777778;2726.0622222222223;3214.9866666666667;1054.1066666666666;1174.0311111111112;1166.431111111111;1336.9666666666667;1
2668.6060606060605;3334.4141414141413;3276.9595959595958;3582.8232323232323;1730.8989898989898;942.52020202020196;1852.7929292929293;2124.7272727272725;2119.3686868686868;2306.681818181818;1740.2626262626263;1098.9545454545455;3280.6969696969695;3852.0050505050503;3636.2070707070707;4139.560606060606;1916.8939393939395;2125.5505050505049;2119.9040404040402;2348.2979797979797;10
2178.8236775818641;2564.1435768261963;2532.9269521410579;2858.1183879093201;2684.6045340050377;1958.7430730478588;1688.4156171284635;1851.6851385390428;1820.7607052896726;1991.0100755667506;2096.0780856423175;1510.4508816120906;1935.3501259445843;2164.3198992443326;1998.6120906801007;2355.2090680100755;1595.1964735516374;1740.8891687657431;1694.5818639798488;1889.4458438287154;11
3406.8412698412699;4165.5555555555557;4008.7301587301586;4353.0158730158728;1316.984126984127;594.52380952380952;2184.6825396825398;2505.063492063492;2435.2063492063494;2647.3809523809523;1235.6190476190477;610.6349206349206;1494.3333333333333;1691.047619047619;1538.0793650793651;1823.936507936508;1636.8253968253969;1822.3174603174602;1760.5714285714287;1975.6984126984128;22
1922.2183406113538;2188.2314410480349;2230.3013100436683;2463.8733624454148;2431.7074235807859;1765.2576419213974;2124.2794759825329;2469.6069868995633;2525.9039301310045;2775.1746724890832;2154.1484716157206;1223.4323144104803;2699.3755458515284;3703.8515283842794;3541.4323144104806;4042.1135371179039;1983.3449781659388;2264.2489082969432;2296.3100436681225;2590.0742358078601;216
1494.658273381295;1609.4784172661871;1576.2194244604316;1738.8345323741007;2313.2661870503598;2021.294964028777;1534.8345323741007;1695.9244604316548;1726.0143884892086;1914.5107913669065;2362.0287769784172;1738.5323741007194;1865.3669064748201;2151.5575539568345;2115.5467625899282;2529.1366906474818;1374.9136690647481;1517.1618705035971;1537.2517985611512;1732.0323741007194;1
2537.8846153846152;3275.5384615384614;3283.4692307692308;3616.2538461538461;1574.4615384615386;784.94615384615383;2168.9153846153845;2534.523076923077;2502.2769230769231;2737.6846153846154;1690.8923076923077;942.42307692307691;3433.8461538461538;4040.6153846153848;3817.5615384615385;4362.1923076923076;2184.8461538461538;2443.7307692307691;2427.0538461538463;2676.0307692307692;10
2215.755364806867;2763.1330472103004;2771.0815450643777;3112.9141630901286;2365.0557939914165;1527.8412017167382;1508.4721030042917;1742.5965665236051;1769.9957081545065;1984.9184549356223;2041.5450643776824;1411.2789699570815;2364.6609442060085;2732.1587982832616;2597.4034334763946;3051.1459227467813;1711.5665236051502;1944.4377682403433;1959.8412017167382;2232.5407725321888;11
3434.0209059233448;4316.5505226480836;4208.4390243902435;4525.8641114982574;1222.4285714285713;525.16027874564463;2565.7142857142858;3025.01393728223;2997.6062717770033;3236.9407665505228;1427.1463414634147;721.56794425087105;1845.0592334494775;2088.439024390244;2003.226480836237;2354.0452961672472;2024.1114982578397;2286.4738675958188;2290.7700348432054;2547.7700348432054;22
1830.9108280254777;2086.56050955414;2127.7070063694268;2380.624203821656;2843.5859872611463;2325.4777070063692;1833.7898089171974;2104.7707006369428;2105.0891719745223;2316.1337579617834;1723.656050955414;1047.904458598726;2580.0573248407645;3762.8407643312103;3561.3949044585988;4105.4458598726114;1535.1910828025477;1742.1337579617834;1736.6942675159235;1966.7388535031846;216
1168.6479217603912;1318.4474327628361;1329.4889975550122;1523.1907090464547;2515.9755501222494;2315.1222493887531;1881.1882640586798;2103.3447432762837;2154.1687041564792;2401.9779951100245;3202.7872860635698;2180.1735941320294;2335.8655256723719;2696.5378973105135;2606.3422982885086;3108.3471882640588;1884.9144254278729;2109.6308068459657;2139.163814180929;2426.6136919315404;1
2387.4207317073169;3023.8170731707319;3003.9268292682927;3358.9878048780488;2025.719512195122;1158.2317073170732;1818.0975609756097;2095.0304878048782;2160.0365853658536;2426.768292682927;2536.8597560975609;1658.8292682926829;2878.310975609756;3401.7743902439024;3198.6585365853657;3718.7073170731705;1509.9634146341464;1696.439024390244;1704.6158536585365;1942.719512195122;10
1683.8320610687024;1924.3625954198474;1966.7290076335878;2249.7213740458014;3315.7137404580153;3028.6068702290077;1058.0954198473282;1196.0954198473282;1223.3091603053435;1379.4885496183206;1746.5038167938931;1272.0419847328244;1757.8129770992366;2007.8358778625955;1934.7175572519084;2312.5648854961833;1022.2748091603054;1150.9160305343512;1157.3625954198474;1325.3931297709923;11
3188.8499999999999;3962.0500000000002;3848.2166666666667;4178.1333333333332;1441.8166666666666;679.43333333333328;2396.6833333333334;2762.7833333333333;2735.5999999999999;2963.2333333333331;1715.2833333333333;976.08333333333337;1743.75;1973.5166666666667;1869.4333333333334;2172.6833333333334;1958.05;2197.8333333333335;2187.2666666666669;2433.1333333333332;22
1032.3484320557491;1143.7491289198606;1140.0;1298.8292682926829;1981.3763066202091;1909.4076655052265;1230.554006968641;1355.6480836236933;1355.8466898954705;1525.7282229965156;1848.5331010452962;1404.6376306620209;2434.6236933797909;3442.1080139372821;3273.5121951219512;3788.8989547038327;1468.554006968641;1628.9407665505225;1636.1881533101046;1815.4041811846689;216
1637.2709677419355;1814.883870967742;1808.9161290322581;2002.3612903225805;2755.5419354838709;2468.9741935483871;1681.0032258064516;1879.2935483870967;1915.3193548387096;2136.3032258064518;3002.2903225806454;2122.4064516129033;2539.367741935484;3008.6999999999998;2856.6290322580644;3346.4193548387098;1625.1193548387096;1817.9645161290323;1840.2;2080.5516129032258;1
2327.4265734265732;2900.1958041958042;2875.6993006993007;3218.6923076923076;1909.7622377622379;1041.3426573426573;1910.8951048951049;2195.1538461538462;2162.867132867133;2385.3636363636365;1747.86013986014;1040.2937062937062;2714.2517482517483;3147.1258741258739;2948.9720279720282;3448.090909090909;1986.7342657342658;2213.0;2169.818181818182;2408.4265734265732;10
2379.7469879518071;2971.4240963855423;2934.1590361445783;3273.2168674698796;1959.2048192771085;1079.5036144578314;1472.2072289156627;1669.7180722891567;1661.7783132530121;1844.689156626506;1706.4048192771083;1101.0867469879518;1900.5855421686747;2207.8650602409639;2085.9060240963854;2478.3012048192772;1388.1012048192772;1540.2819277108433;1521.7108433734941;1716.5469879518073;11
3218.2413793103447;3818.3908045977009;3736.8275862068967;4040.3793103448274;1471.8850574712644;760.59770114942523;2344.1149425287358;2715.5287356321837;2701.9885057471265;2900.2528735632186;1338.2183908045977;657.06896551724139;1523.9770114942528;1726.4942528735633;1642.6666666666667;1945.5977011494253;1936.4942528735633;2158.367816091954;2184.1149425287358;2408.5287356321837;22
1645.7086092715231;1837.682119205298;1847.6754966887418;2086.6158940397349;2884.3311258278145;2572.9337748344369;1242.4834437086092;1380.4635761589404;1384.6688741721855;1557.7019867549668;1933.1390728476822;1500.9271523178809;2645.4701986754967;3156.8609271523178;2973.8609271523178;3472.3311258278145;1346.9072847682119;1486.2384105960266;1499.2516556291391;1695.5165562913908;216
2186.1835443037976;2404.3291139240505;2355.9303797468356;2635.5949367088606;3402.6613924050635;2896.0;1649.3132911392406;1832.382911392405;1851.9208860759493;2067.1835443037976;2675.3006329113923;1929.506329113924;1657.2816455696202;1876.4620253164558;1762.3449367088608;2089.1518987341774;1473.2594936708861;1637.0601265822784;1638.7626582278481;1863.7373417721519;1
2891.4718309859154;3781.0985915492956;3672.8380281690143;4077.2746478873241;1748.2746478873239;890.07746478873241;1961.2887323943662;2226.1619718309857;2193.9859154929577;2402.0845070422533;1959.1197183098591;1227.161971830986;2270.4647887323945;2575.2042253521126;2398.5140845070423;2814.7183098591549;1732.2253521126761;1914.605633802817;1880.4718309859154;2100.4577464788731;10
2313.4912641315518;2756.6680369989722;2680.4244604316546;2990.4080164439879;2227.3196300102777;1481.4758478931142;1732.8129496402878;1935.770811921891;1897.8787255909558;2076.5405960945527;1852.5652620760534;1235.5529290853033;1691.7800616649538;1915.6988694758479;1796.7872559095581;2131.3381294964029;1573.9681397738952;1739.2394655704009;1690.0554984583762;1886.4039054470709;11
2701.3571428571427;3160.0;2946.9285714285716;3332.4285714285716;2033.6428571428571;1416.5;1725.5714285714287;1968.4285714285713;1822.5;2107.3571428571427;1555.5;968.92857142857144;1588.0714285714287;1801.2142857142858;1852.1428571428571;2023.6428571428571;1770.7142857142858;1954.4285714285713;1919.7857142857142;2163.0;22
1613.4746987951808;1837.3180722891566;1850.6939759036145;2095.6771084337352;2962.5807228915664;2790.8192771084337;1261.8963855421687;1413.9421686746989;1426.0289156626507;1602.7036144578312;1949.9879518072289;1536.0626506024096;2364.0289156626504;3475.0602409638554;3274.5831325301206;3808.4120481927712;1979.2265060240964;2256.6819277108434;2255.7301204819278;2539.3204819277107;216
1472.2930107526881;1619.983870967742;1589.9784946236559;1749.7311827956989;2190.6854838709678;1846.0510752688172;1773.5698924731182;1983.236559139785;2023.491935483871;2236.9569892473119;3060.6263440860216;2067.1075268817203;1945.4139784946237;2230.1021505376343;2168.6451612903224;2562.7177419354839;1612.6102150537633;1800.9623655913979;1823.8413978494623;2054.5188172043013;1
