NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.2218499857;0.1151652043;0.6092466816;0.5101546035;1
0.9316023729;0.7774771729;0.6510000540;0.5836865313;10
0.7993201901;0.5135418805;0.3637696344;0.4632447292;11
0.8879056808;0.7510638078;0.0680802420;0.5450239915;22
0.1104343744;0.0541166385;0.7130564244;0.6147530466;216
0.0746671408;0.2995528011;0.2459981961;0.3237321813;1
0.5958516299;0.6507416038;0.7610501185;0.3805089161;10
0.4879209484;0.3518318882;0.6358939093;0.2547088741;11
0.9041987020;0.7999276708;0.1584288029;0.6555211647;22
0.7577348843;0.7404329170;0.8593864084;0.8425618453;216
0.1239856845;0.1172134762;0.6465305553;0.2118196241;1
0.5508768167;0.5572958441;0.2781042418;0.4692426140;10
0.8398464427;0.4865348758;0.4527893463;0.4673800617;11
0.9261337345;0.6622881081;0.2067459283;0.6785289337;22
0.2946988613;0.5475489444;0.8439495149;0.5163760722;216
0.0641209611;0.0729851760;0.0530077575;0.1429460210;1
0.5365177770;0.4886593291;0.3393966704;0.4776221547;10
0.7408988969;0.3894022266;0.5960591724;0.3604738426;11
0.8467665752;0.4425825533;0.2943065406;0.3435806108;22
0.2031499035;0.2281162625;0.8223601090;0.4237228491;216
0.1039523781;0.2904829092;0.2659602010;0.2645329621;1
0.9289278606;0.8521636364;0.2692223204;0.7313589243;10
0.8247025210;0.4593194505;0.1357154366;0.3889837231;11
0.8128513405;0.6987272254;0.6166021829;0.5539187476;22
0.3462349654;0.3283134141;0.9036935709;0.3474418098;216
0.1697615074;0.3639059123;0.4673554632;0.3456628586;1
0.9296643595;0.6083718408;0.2498427846;0.5290173190;10
0.8052242767;0.4628899119;0.3800333998;0.3316664982;11
0.9011572843;0.8440481673;0.1005345983;0.5994268472;22
0.1763241423;0.7144335184;0.8129001090;0.6793571667;216
0.1783575780;0.2637188224;0.1249017083;0.2744775910;1
0.4700393476;0.2461654912;0.7545390511;0.1649175267;10
0.5170381887;0.2746688124;0.3840448261;0.2575999129;11
0.9241849693;0.6634207665;0.5987461402;0.4918401549;22
0.1026944165;0.3011367981;0.8062441561;0.7611208754;216
0.1027092003;0.1231858060;0.1298014732;0.1738803300;1
0.9188668562;0.7690727897;0.1860433975;0.7472333906;10
0.7486751420;0.4448953038;0.2155063800;0.4578301072;11
0.9129278262;0.9459227458;0.2193948732;0.7913611018;22
0.3987145407;0.3085206388;0.8554569375;0.3668916765;216
0.1233392320;0.1550986017;0.2631283476;0.1694164262;1
0.9188359447;0.8381836413;0.4576393524;0.9652958697;10
0.8848373836;0.5029239262;0.2003665750;0.4124133855;11
0.7130718736;0.6106127222;0.1201380481;0.4912491154;22
0.1218756422;0.5759487739;0.9139087318;0.4842635725;216
0.2379427544;0.2029534213;0.5769767251;0.2177825130;1
0.9388114602;0.6878807270;0.5687460568;0.5839898279;10
0.6627587876;0.2749735378;0.5428891138;0.2183754967;11
0.7658592193;0.6915518053;0.1417830666;0.7331009356;22
0.1483103063;0.1579676198;0.9032925746;0.2512540148;216
0.0712870412;0.2968303962;0.2436610024;0.2784573868;1
0.6474777804;0.4991349824;0.2578144151;0.4815805641;10
0.8304265148;0.4546939494;0.1466608791;0.4526662882;11
0.8637866874;0.6187928736;0.1185808946;0.5633189980;22
0.4350623719;0.3396831201;0.7925649142;0.4295496434;216
0.3281248887;0.1591117773;0.7314715203;0.1889615591;1
0.7769779329;0.6693686608;0.6739124549;0.4872109933;10
0.7578047711;0.3828678797;0.7713677237;0.4181429694;11
0.7792532842;0.5346714227;0.1180555017;0.4168481262;22
0.2874481108;0.2158999374;0.4603482726;0.4590744010;216
0.6100440166;0.1377968126;0.3279214445;0.2360930732;1
0.7238680328;0.4883732897;0.1828998207;0.5643299867;10
0.8439173460;0.5869979434;0.1685868876;0.5571616882;11
0.7910533936;0.5905367824;0.7211012295;0.6453685054;22
0.6338485197;0.5522434399;0.8942452789;0.4582772753;216
0.2462928774;0.0658528774;0.2750674998;0.2181013633;1
0.7967988911;0.5537455060;0.8222942520;0.3986697722;10
0.7093571239;0.5419345231;0.3300947273;0.5286887477;11
0.6533025724;0.4090584504;0.0460034939;0.2734432719;22
0.1955524071;0.2309177236;0.8413342581;0.2410041451;216
0.1558607635;0.0491030437;0.2776417789;0.5050607760;1
0.4055137153;0.1994203319;0.0461674048;0.1808328214;10
0.8933635674;0.6987588478;0.3546052594;0.7187487849;11
0.7694745148;0.6949325321;0.1548403252;0.6849351023;22
0.2471180786;0.5687834156;0.8853736019;0.4797918919;216
0.1554804183;0.5605788287;0.5956479317;0.4745522487;1
0.8985445949;0.6043601026;0.8090686920;0.5647752106;10
0.8888491520;0.6219464937;0.9116549570;0.4399258868;11
0.9005551831;0.7575995920;0.1954975435;0.5466532387;22
0.7074043267;0.6363059581;0.8797859968;0.6724960533;216
0.2100848197;0.1839353959;0.3224992137;0.2292339039;1
0.8922319396;0.8331384241;0.7305758643;0.8208061468;10
0.8028293114;0.3307066581;0.2254844555;0.2300971327;11
0.8302961491;0.4562635725;0.1200560926;0.5273705740;22
0.8900560425;0.8953268352;0.9130760059;0.7185951924;216
0.0650173931;0.0349261271;0.3680679048;0.1456445830;1
0.8108770398;0.6735284496;0.2218389016;0.4942509740;10
0.2437688904;0.0961788013;0.3333305039;0.1178015663;11
0.9352136364;0.9837101291;0.2289382921;0.8650621758;22
0.1883594475;0.1347078747;0.8952433791;0.4795974710;216
0.0833290662;0.0646828470;0.0757884443;0.0834998872;1
0.9419147008;0.8485112441;0.7779270863;0.8407712288;10
0.2264705752;0.2272121481;0.1651154891;0.1474993584;11
0.7846627877;0.7493518836;0.1731105355;0.4933624705;22
0.4234262276;0.1704699843;0.8748394003;0.4766461617;216
0.2426453265;0.0574887410;0.2060507705;0.2273966264;1
0.9519501697;0.6872842128;0.8424465105;0.6298556619;10
0.7595667236;0.4266434040;0.5845429689;0.3828944606;11
0.8363252255;1.0000000000;0.1868702694;0.8829547310;22
0.2063915736;0.5910930499;0.8551276522;0.8915442463;216
0.1763053266;0.0190574097;0.1596610615;0.1158534689;1
0.9074833794;0.7303798545;0.7639419750;0.5552699729;10
0.7771701214;0.5916795025;0.2342405167;0.4245860779;11
0.5989279910;0.3045419604;0.0623682402;0.2414901973;22
0.1655830860;0.3602779555;0.8992562690;0.3840804280;216
0.2951652210;0.0632066538;0.3844428954;0.0836554240;1
0.8871396145;0.6911924594;0.5840087950;0.6932135441;10
0.7785544167;0.3886303515;0.2070152105;0.3595309013;11
0.7710442788;0.6062330137;0.1930769308;0.5775642172;22
0.2457095918;0.5275190008;0.8914968445;0.4886477638;216
0.3241615034;0.1430173906;0.2581480909;0.1638501559;1
0.8658013074;0.7842328769;0.6784917154;0.7616963612;10
0.8697472210;0.5732263690;0.1888767143;0.4162843056;11
0.9373868456;0.8398984402;0.1643120331;0.7007084698;22
0.1737033891;0.3928864450;0.8961624509;0.6278822898;216
0.0909480662;0.0547936463;0.3479932112;0.4372992604;1
0.7781189685;0.4142934022;0.5962347912;0.3609929464;10
0.7108072740;0.3837648072;0.3481732204;0.3183272804;11
0.9581956262;0.8914128391;0.9279157955;0.8180745332;22
0.9705306380;0.9521322439;0.9147560925;0.7846769114;216
0.2674994748;0.1977874638;0.3640506245;0.2864014247;1
0.9217725323;0.8743798407;0.6018355678;0.9431085569;10
0.6535162646;0.4423037008;0.1643983790;0.3307935483;11
0.9263178592;0.6472976322;0.1385677788;0.5939675084;22
0.1459019013;0.5597451461;0.8868736793;0.7287672937;216
0.0573916732;0.0211286798;0.1721021908;0.0000000000;1
0.7763382003;0.7359971505;0.6157460411;0.6013827214;10
0.7696169762;0.4784380927;0.3549696684;0.3701112865;11
0.8009531209;0.6287208836;0.0743776399;0.5471567888;22
0.4615696108;0.4492477021;0.8491434412;0.4512275735;216
0.1834982862;0.1454724422;0.1515943042;0.1771913179;1
0.8353589068;0.4837420390;0.0962099851;0.4380711114;10
0.7788823469;0.4238117579;0.2558387035;0.3104823971;11
0.9039379707;0.8608540590;0.3652872736;0.6371075614;22
0.7927387395;0.7010442881;0.9135706656;0.6609007909;216
0.1874509197;0.3993676086;0.2348581095;0.4452277446;1
0.8251567849;0.3512583720;0.7610223122;0.3224976086;10
0.7102481800;0.4876042894;0.0950377295;0.3590040206;11
0.5994360139;0.5351701949;0.2013515038;0.6310124663;22
0.2418752282;0.3038232685;0.8819929398;0.3515090950;216
0.1495803637;0.1384105755;0.2300549350;0.1662279235;1
0.8703506662;0.7572474330;0.7778319594;0.6224035089;10
0.6675352784;0.5753493849;0.1872127260;0.4959229938;11
0.9223195306;0.8050346956;0.2442888397;0.7734899329;22
0.2379911376;0.2615555598;0.8644705729;0.3161128263;216
0.3282901978;0.1181722112;0.3543842724;0.2205588434;1
0.8995566089;0.8171101571;0.1685766432;0.7216203815;10
0.6306135694;0.3887625908;0.2604735766;0.3388814577;11
0.5888253233;0.4457850444;0.0702681597;0.3163383546;22
0.2232544406;0.5378911624;0.9183313988;0.4518283341;216
0.5773410483;0.1323678139;0.2266479301;0.1647542131;1
0.8919980878;0.6555439032;0.7989735373;0.5910473065;10
0.8589403099;0.6071299412;0.4583447547;0.6341931922;11
0.9011720680;0.9537507381;0.2089250651;0.7133983218;22
0.2636261360;0.2358321389;0.7531297102;0.3744585378;216
0.4953517918;0.1978837685;0.7599876247;0.2965715819;1
0.9122370225;0.6029500291;0.6518166815;0.4197547186;10
0.6741274807;0.2936652770;0.0749044963;0.3769957305;11
0.8690281938;0.6875745643;0.9086957801;0.6214527907;22
0.2249008112;0.1444001539;0.8795664733;0.1821529393;216
0.1330709623;0.1559725310;0.0695876368;0.2877740363;1
0.6801955324;0.3671314016;0.2199670978;0.4851248571;10
0.8426661043;0.5264538994;0.6826524177;0.5407234013;11
0.8827609407;0.9202223230;0.1508610956;0.7558559574;22
0.2225864845;0.4884767814;0.6887932222;0.4293318920;216
0.1634018129;0.1401196248;0.3676917878;0.0872638758;1
0.6487868130;0.3988515878;0.6796010409;0.4753143786;10
0.6763114417;0.3953529956;0.4508107077;0.3763638626;11
0.8770638264;0.6079391883;0.1329860276;0.6517416224;22
0.1266440691;0.4363816795;0.8028151988;0.7278049103;216
0.0715961556;0.0107177087;0.3395722892;0.2099279087;1
0.8847298655;0.7533377490;0.8992943197;0.7669612791;10
0.7561301770;0.3953127488;0.4714415275;0.3012337950;11
0.8593609744;0.9283737267;0.1118751830;0.7784204469;22
0.1323949424;0.2105600565;0.8605425655;0.2261251137;216
0.1709939334;0.1191093855;0.7783075937;0.4457449042;1
0.6176455449;0.5136367478;0.7909433672;0.4015685878;10
0.9108890146;0.6547461551;0.4328156335;0.6394036722;11
0.8298217256;0.7248258035;0.0433018912;0.6906394114;22
0.1091992604;0.5300229234;0.1754916339;0.5482299921;216
0.2348878969;0.1906551653;0.7475743018;0.4921901125;1
0.3213243701;0.2901091894;0.1351797993;0.2496617076;10
0.8637651837;0.6009391291;0.1751096630;0.6126591335;11
0.8148713365;0.7271529279;0.2259293565;0.8179209407;22
0.0802312015;0.3075446552;0.9035589298;0.2979033650;216
0.2077772129;0.1331899974;0.1815607273;0.4612888550;1
0.9228786246;0.7025794140;0.7384699299;0.6271007178;10
0.7735682657;0.3801828467;0.8665487289;0.3381601562;11
0.5991000199;0.4303245440;0.0886364238;0.3502336939;22
0.1599047874;0.7145427596;0.8728139300;0.7477194429;216
0.2500922976;0.2932297497;0.7939508393;0.2735988086;1
0.8498725037;0.7470664434;0.9350693350;0.7237726209;10
0.2995412069;0.3418492575;0.0337394470;0.2133088881;11
0.8740573520;0.8150158888;0.1421489391;0.6073261683;22
0.1686030001;0.2423779848;0.8943477232;0.3060632101;216
0.1089734725;0.1623099563;0.0906121355;0.2000591040;1
0.9069753565;0.8564642888;0.6790463781;0.6202629348;10
0.4205890943;0.1980591294;0.2743401452;0.1740144805;11
0.8367109466;0.5316155447;0.0826448954;0.4149836298;22
0.6427819282;0.9926377201;0.8216371449;0.9629025485;216
0.1177496358;0.1212740855;0.0940601181;0.1956029770;1
0.6110264630;0.3947651056;0.3811193094;0.3041403874;10
0.4967495268;0.3086270052;0.1790259625;0.3070197609;11
0.8708170259;0.7288892875;0.2086631003;0.5795978598;22
0.2225663249;0.2863705541;0.8809245921;0.4645065209;216
0.1496408426;0.1638393327;0.4731186871;0.1990850553;1
0.9763016710;0.7991845434;0.2977764756;0.6691947864;10
0.6021710051;0.1322269503;0.1081184040;0.2574579856;11
0.8378855817;0.8857164870;0.1080481564;0.6879175189;22
0.2243833804;0.3519023200;0.8576653440;0.2989668473;216
0.1759034778;0.5908601937;0.4616127280;0.6250690194;1
0.2836796020;0.2067854866;0.5032343863;0.4270843864;10
0.3611571311;0.3719365757;0.1754155324;0.3200673474;11
0.8208775653;0.6549617627;0.5590343366;0.4928919720;22
0.0847483049;0.3516234675;0.9340931871;0.3769898979;216
0.2638062288;0.0913822515;0.3796953336;0.1540766174;1
0.9247897585;0.8453489997;0.8295853596;0.7509118340;10
0.6538240351;0.3892958602;0.2035057612;0.3273970153;11
0.3030436084;0.1599598337;0.0634453689;0.1740980815;22
0.1800698034;0.6722506153;0.8378584691;0.8050483330;216
0.1188987353;0.2744431431;0.1074056843;0.2871577220;1
0.8560574813;0.5074876198;0.1636124848;0.5304171495;10
0.9020590922;0.5949136161;0.2394300526;0.5214426808;11
0.8201746658;0.6396708736;0.1267544868;0.6372378234;22
0.2046027415;0.5236466888;0.8355827420;0.4145014659;216
0.0995495127;0.3574075000;0.2359088954;0.3926602223;1
0.9715439959;0.8709689289;0.9309320485;0.7683280580;10
0.7833846665;0.4370098162;0.2390173484;0.3762024933;11
0.8688400372;0.9230410327;0.1833066710;0.7227246922;22
0.6109928636;0.3321943504;0.8547822685;0.3588387629;216
0.2689321533;0.3423695905;0.3886884802;0.4154307978;1
0.9676773769;0.7666091138;0.7844015665;0.5333548492;10
0.6699772828;0.6176731516;0.6619279345;0.5926921073;11
0.9260302483;0.9568669862;0.5572269263;0.9256728907;22
0.1636195371;0.5203478929;0.8650720674;0.3231625281;216
0.1041687582;0.3342239364;0.5232549308;0.4448719544;1
0.9109185821;0.8257258357;0.2266274412;0.6050028385;10
0.3058431104;0.2093138447;0.7568894162;0.3142930467;11
0.7773475263;0.6219407441;0.1792879272;0.6378619145;22
0.2138775200;0.2794064295;0.8301297779;0.2840489319;216
0.2319701250;0.1803764336;0.4926270101;0.4963934923;1
0.6654534595;0.5196493243;0.1876268937;0.4342935133;10
0.8197983525;0.5434380266;0.4614093029;0.4730902035;11
0.8746728930;0.5976719557;0.0262302793;0.3240238127;22
0.1663612481;0.2705075862;0.8951950840;0.7555234977;216
0.0828412029;0.1874023657;0.5551912116;0.1396447541;1
0.8478471319;0.7643337352;0.5035856239;0.7039105819;10
0.4809484009;0.2298569343;0.4672091141;0.2472295022;11
0.9176653416;0.8776901357;0.2212637500;0.7061444781;22
0.1849780038;0.2637001364;0.8810343538;0.7150606204;216
0.0650966877;0.2047659623;0.1085296447;0.2687402303;1
0.6732135770;0.6693830346;0.8536451367;0.5085370216;10
0.2658275687;0.0991714345;0.0379103937;0.1225707109;11
0.9303820427;0.9212011814;0.2907092819;0.7124962088;22
0.5775856519;0.5697938964;0.8962868476;0.6568996088;216
0.1262852275;0.0416272105;0.5152833002;0.0816859403;1
0.8075695148;0.5224464733;0.6129654100;0.3358387706;10
0.5862516092;0.4581177976;0.5299006393;0.3787649607;11
0.8192096910;0.4975524228;0.1710133542;0.3467127315;22
0.1845707791;0.3634430747;0.8778746787;0.7123115089;216
0.1654540643;0.1901161464;0.1594151952;0.2789959327;1
0.8071004672;0.4347603105;0.7374893915;0.4087602168;10
0.6148191633;0.2002396406;0.8380092086;0.5165024458;11
0.8184610964;0.6672298336;0.0850025779;0.6634302068;22
0.6323096671;0.5987356197;0.7767387323;0.6394775522;216
0.1983949163;0.1771150097;0.4194671403;0.3075563626;1
0.7950557542;0.6051966600;0.6552222229;0.5736971856;10
0.0749184643;0.0400963967;0.4974170132;0.0947607456;11
0.9530293824;0.7549619927;0.1077349696;0.6460003733;22
0.1338034293;0.4176238206;0.8346373274;0.6077733363;216
0.2560393914;0.1190490154;0.7653864397;0.3796184684;1
0.2174834076;0.2284770458;0.6171802614;0.1992483688;10
0.6950921625;0.6003713625;0.6296989557;0.6393492344;11
0.8702364282;0.7926142620;0.1236240815;0.6426116170;22
0.9375844101;0.8704572203;0.8536656256;0.8189941440;216
0.0624248633;0.0201239485;0.3131094613;0.0571869629;1
0.9403664404;0.8398495692;0.5576381670;0.6052944699;10
0.9305581035;0.5657749712;0.5797295500;0.5791973528;11
0.8619387203;0.6991857508;0.1893494216;0.5846216958;22
0.6055833602;0.6068927729;0.8880795951;0.4758840318;216
0.8037257434;0.6982457018;0.4863983962;0.6135768001;1
0.8911473510;0.8521650738;0.6945564462;0.6292704550;10
0.5861131797;0.4518091200;0.7474045369;0.4143128777;11
0.7298500701;0.4361028270;0.3734974530;0.6320759486;22
0.2250929998;0.1867699168;0.8145889766;0.6871126164;216
0.0447475469;0.3859625671;0.1049118972;0.3998868470;1
0.8857002162;0.7204877791;0.7379533179;0.5978812011;10
0.5665946161;0.2439188603;0.6090754533;0.2683125044;11
0.8931901945;0.6289206800;0.1945184686;0.3456842449;22
0.2012562413;0.6116059544;0.8945306595;0.6589371398;216
0.2320803311;0.2264992057;0.5040568677;0.2621240872;1
0.6782548310;0.6027617318;0.3858156491;0.5120307652;10
0.7272118452;0.4879406372;0.0933254461;0.5451309230;11
0.8687661185;0.7270796213;0.2765222090;0.5741987915;22
0.3167037806;0.5503805905;0.8758565259;0.5736446919;216
0.3643181627;0.0851310693;0.8252622099;0.1588107663;1
0.7887807302;0.6694534664;0.9311603530;0.5610831577;10
0.8213963400;0.5746752519;0.6984654282;0.5555285527;11
0.8716045958;0.8162477268;0.1793698826;0.6922628259;22
0.1854819948;0.1657294924;0.9250663803;0.7047679781;216
0.2418564126;0.2089818090;0.8077120367;0.2345007660;1
0.9499825888;0.7231167541;0.8155417087;0.5766154432;10
0.5296204921;0.2930486393;0.5965026099;0.1689187087;11
0.5275064178;0.4302095533;0.1695103499;0.4494641760;22
0.1456895531;0.3059462844;0.8492458855;0.3402443482;216
0.2404855570;0.1895512545;0.7098338192;0.2429172467;1
0.9048881617;0.7279808609;0.7201792307;0.6123091759;10
0.3753831172;0.1877415883;0.6029639187;0.2346018649;11
0.8464668685;0.6107952700;0.1737325188;0.4216853181;22
0.1981624085;0.5165833846;0.8061139055;0.5384020158;216
0.2011661949;0.2199030513;0.2903638983;0.2361416784;1
0.8624870626;0.8539201194;0.2506813644;0.8522167871;10
0.6938879600;0.3638340431;0.1081359658;0.3159514570;11
0.7231799171;0.3828218834;0.0502622501;0.2537795423;22
0.2384790008;0.3141652451;0.8433450935;0.2600593373;216
0.1888567186;0.2857481669;0.3640564784;0.2698406526;1
0.8584376628;0.6265216864;0.2076108510;0.5617266909;10
0.7423692066;0.4682801013;0.9164361792;0.3841193122;11
0.9295662492;0.6817042888;0.0686963713;0.5516595768;22
0.0938980936;0.5991035900;0.9039379738;0.6807550530;216
0.1851500327;0.1392428207;0.2067064141;0.2571624659;1
0.9758285914;0.9218537537;0.8909875499;0.7319655175;10
0.5628865863;0.3314411613;0.3421670571;0.4492678109;11
0.9402145711;0.9302452004;0.2702599349;0.7235334832;22
0.1676380253;0.4245462610;0.8816797530;0.3274456205;216
0.0675870752;0.0839926613;0.3454277130;0.1454657158;1
0.9877147153;0.8414766876;0.8331943262;0.6999482840;10
0.6949255095;0.2931564431;0.1029932617;0.3275156120;11
0.8375455557;0.6469368488;0.1094794497;0.4769066857;22
0.1786613166;0.2255332838;0.8540490600;0.2483513108;216
0.2297041815;0.1443829053;0.2432936664;0.1795924160;1
0.9374634523;0.9205744821;0.7648976340;0.9203088182;10
0.8339356362;0.5910283676;0.5210114004;0.5824305723;11
0.8924684794;0.7830312240;0.2966305629;0.7243247762;22
0.1324151020;0.5009417739;0.8704884442;0.3864154230;216
0.1842603206;0.4542627342;0.1911831747;0.4985049033;1
0.6304764838;0.3848543441;0.1321181780;0.5859865305;10
0.6012248460;0.4718060038;0.0553229988;0.3692538904;11
0.7802881458;0.6387796956;0.1714831345;0.4095301236;22
0.1487739780;0.2765172880;0.8161124698;0.2428861393;216
0.1564789925;0.1211691565;0.4395359800;0.1536897198;1
0.7985259002;0.6935425819;0.7306314769;0.7022949443;10
0.6732337366;0.5341697757;0.4861291141;0.5763938034;11
0.8826547666;0.7683871576;0.0641141838;0.6300656365;22
0.2254975366;0.4536087246;0.8666043415;0.6815249598;216
0.1826583012;0.1114682531;0.1729832119;0.1507772947;1
0.4091357307;0.3617282758;0.7905116376;0.3902299610;10
0.7202218259;0.3439780230;0.2879432857;0.4533525940;11
0.8349355543;0.6129542205;0.1335567888;0.5026907852;22
0.1864819130;0.5957314875;0.8663204244;0.6652713727;216
0.4495450574;0.1365477260;0.2069800867;0.1754434741;1
0.9563059959;0.8507578750;0.7840664272;0.7862089480;10
0.8317570511;0.5998150949;0.3120659929;0.5370391253;11
0.8906299202;0.9320692405;0.2462850402;0.8513963309;22
0.1848745177;0.1998414853;0.8352915075;0.2587508846;216
0.2178167137;0.2064491387;0.1587463802;0.2448556230;1
0.9463861090;0.7844743574;0.2239375464;0.6413187181;10
0.8316911962;0.5827418499;0.3738721065;0.3724754446;11
0.8308297076;0.7389782846;0.0099095841;0.6323850778;22
0.1783763937;0.1744601618;0.9197846445;0.1454832137;216
0.3125320790;0.0957030273;0.2299627352;0.2391474255;1
0.8250519548;0.6416142165;0.8305571170;0.4701855553;10
0.3047854013;0.1621159095;0.0477494376;0.1389837231;11
0.8936175789;0.8690413972;0.1838832861;0.7555409956;22
0.1679135404;0.2596941477;0.8089384414;0.6843460070;216
0.1094384882;0.3336676688;0.1846238121;0.3449532223;1
0.8550481553;0.6691947373;0.7961080237;0.4411429616;10
0.8869729615;0.6028091654;0.1228016001;0.4711693250;11
0.9126845665;0.6260559740;0.0788134783;0.4380244504;22
0.1973761825;0.4861712177;0.9103978190;0.4539961271;216
0.0478870748;0.2935186639;0.5357180124;0.4013469480;1
0.9218787064;0.6025863710;0.1667897218;0.5510549278;10
0.5842786525;0.2628046463;0.0456244500;0.3544545716;11
0.6674734555;0.4732850717;0.0596944438;0.5180442035;22
0.1594935307;0.3164219377;0.8876917703;0.3881768764;216
0.0354485769;0.0746669150;0.0009650254;0.0438030283;1
0.8981508100;0.8096343238;0.7749562014;0.7434091316;10
0.6651645047;0.4088816521;0.4640143153;0.5293070062;11
0.9487810742;0.7465576095;0.2620234126;0.6477443287;22
0.2208675392;0.6478653988;0.8557145117;0.6799657042;216
0.1016998743;0.1398493967;0.0636019623;0.0932150995;1
0.1635778738;0.2236517483;0.2287187686;0.1848981623;10
0.1561739100;0.1645019666;0.4739748288;0.1778892890;11
0.8101136614;0.9334591907;0.0920229399;0.9175052688;22
0.1983102458;0.5160213676;0.9505735491;0.5785324333;216
0.2516002386;0.0695728268;0.4350547733;0.6159953961;1
0.8271431814;0.3526655708;0.3607299654;0.3493179715;10
0.4708793326;0.4062613014;0.3265223480;0.3824783998;11
