NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.8943191344;0.8907257779;0.6422829267;0.8404745488;22
0.1621142839;0.1402494845;0.9231359206;0.1507154017;216
0.1187818094;0.3612633078;0.1465959929;0.8331894632;1
0.9230439336;0.7969121571;0.3038636624;0.8492958243;10
0.8136684779;0.7027346699;0.2831447198;0.6422016596;11
0.8294951394;0.9729105317;0.1657768545;0.8368408686;22
0.1557183021;0.3478195651;0.9203928368;0.6092818962;216
0.1106023714;0.1074777626;0.3737108950;0.1435425762;1
0.9159759638;0.7307865273;0.4549849293;0.5451794457;10
0.7712243716;0.5849801374;0.2789553366;0.5514443435;11
0.8414981892;0.6174726477;0.1119987932;0.2371969890;22
0.2367278001;0.9774150469;0.8871560764;0.8579418166;216
0.2419155475;0.1799420903;0.6881885003;0.3005471003;1
0.8432749255;0.5927713298;0.8486862879;0.5195034089;10
0.7161925858;0.5335220289;0.6267007897;0.3902212054;11
0.7701478468;0.5553213280;0.0686808669;0.3980734996;22
0.3916640426;0.2765463423;0.7506265941;0.3201748814;216
0.1264008094;0.0722555131;0.1820784404;0.1432156435;1
0.9537712572;0.8919852006;0.6416967091;0.6909973556;10
0.4126932352;0.2047889546;0.1292418800;0.2354146147;11
0.7263933638;0.5028146908;0.0786924565;0.3827234167;22
0.2350088548;0.1984755045;0.8261450376;0.2177405521;216
0.2078941388;0.3389991511;0.4266495992;0.6447324341;1
0.9538760873;0.7555249743;0.7508382837;0.5804625783;10
0.8410412374;0.6573523847;0.4033696556;0.5638126423;11
0.7948877572;0.8293645678;0.1547749124;0.7829442341;22
0.1413780781;0.4411267437;0.8949456646;0.3736008116;216
0.0798011292;0.0914201238;0.7034745679;0.1307823520;1
0.9094603681;0.9397793991;0.2204135173;0.7910958884;10
0.3555057120;0.3363807995;0.6717773688;0.2653486551;11
0.8593300629;0.7565586514;0.1973571061;0.4093900991;22
0.2162160382;0.2197995498;0.8798105925;0.4778490268;216
0.3463518914;0.1054208046;0.8597237583;0.0838852293;1
0.7776432010;0.5954550288;0.6298909384;0.6470268717;10
0.6308178538;0.2968797804;0.3612567321;0.3338450028;11
0.9330673067;0.7938779584;0.1569909925;0.6641396342;22
0.1107770883;0.6402981980;0.8407072153;0.7420461302;216
0.1893754933;0.1642631694;0.4689327628;0.1872885400;1
0.9217994118;0.8903619117;0.6316703160;0.7543868564;10
0.6538925779;0.4281894433;0.4675930483;0.3932837380;11
0.8909927937;0.7107352711;0.1244559168;0.4985895610;22
0.1058030331;0.8002211118;0.9336153000;0.6834975973;216
0.6530028658;0.1402643362;0.6371801691;0.1613348073;1
0.8405641259;0.6537196632;0.4608145375;0.5288958319;10
0.5545163037;0.2513207601;0.1300072197;0.2380123514;11
0.8566743663;0.7757306879;0.1677590397;0.7900481280;22
0.1418981968;0.1140971573;0.8611108438;0.1166454653;216
0.1702130834;0.4668008467;0.4276917638;0.5583946185;1
0.9349461852;0.8881193077;0.7231587476;0.6503277107;10
0.4339038646;0.1768187816;0.2030297975;0.2503255049;11
0.9424375075;0.7673721612;0.2124240822;0.6098313795;22
0.4273425737;0.4122639845;0.9274215264;0.2799050398;216
0.0774249796;0.3001946759;0.5006906561;0.3571478230;1
0.8826171352;0.7566596428;0.8699707232;0.6291204111;10
0.7205658838;0.4275478506;0.1581826722;0.4791685746;11
0.8462088251;0.8186074944;0.1618006413;0.8019890509;22
0.1574883185;0.2191846902;0.9329387813;0.2526770572;216
0.0876754846;0.0419640221;0.2272512420;0.0923047320;1
0.8269966880;0.4044995250;0.3865099788;0.2714756897;10
0.7579096012;0.5729250269;0.1740668001;0.5321257698;11
0.8806146110;0.8474390650;0.1205463193;0.7535380129;22
0.1525182952;0.5073058395;0.8353453969;0.5663316000;216
0.0933027122;0.0767600283;0.0511520730;0.1839719452;1
0.9219942884;0.8542990570;0.2767362958;0.7324764544;10
0.6038321594;0.3029704553;0.1706842062;0.2640566799;11
0.6879569938;0.4927155469;0.0862318659;0.4328504773;22
0.1778508990;0.6873572382;0.8903195789;0.7270367663;216
0.0319528953;0.0000000000;0.1228201329;0.0000000000;1
0.9016424596;0.6220499361;0.2446290405;0.4390523520;10
0.8022836572;0.5681680331;0.2520929522;0.4179967019;11
0.8292599436;0.7739781894;0.1881907949;0.6687994104;22
0.1784543443;0.5949916563;0.9119444941;0.6076649578;216
0.2589275958;0.0938914437;0.3509490729;0.0738980250;1
0.9233960553;0.8403147131;0.5112410922;0.7162696502;10
0.3485694518;0.1258745413;0.2574621723;0.1841452590;11
0.8384406438;0.5708532173;0.0510854573;0.4127894118;22
0.9697874193;0.9580900380;0.8580361622;0.8204981707;216
0.1180533744;0.1510392316;0.1846335200;0.3691045017;1
0.8768810456;0.6029209694;0.8300220675;0.5569785664;10
0.4724800080;0.2577470830;0.2731227677;0.1833830724;11
0.9434925286;0.8146524914;0.1756167238;0.5270228619;22
0.1259640172;0.8540198454;0.9348869185;0.8131697567;216
0.1309434483;0.3007753766;0.4940794245;0.3035249455;1
0.9729135075;0.8323378746;0.5956208955;0.5816875913;10
0.5543913139;0.2839231728;0.1658538326;0.4221109338;11
0.8857593511;0.8032538253;0.5531290030;0.5928682971;22
0.6749110187;0.6060769519;0.8904009980;0.6332405514;216
0.1710167810;0.1424356521;0.2752322628;0.6729313676;1
0.9395493030;0.7569908353;0.5593967940;0.5282793865;10
0.8955475284;0.9209697436;0.1356503040;0.8556611653;11
0.8642261675;0.8213075302;0.1385769509;0.7032258217;22
0.0944262761;0.5060686944;0.9206948277;0.6975163156;216
0.1718124148;0.1670864742;0.5036779972;0.1781797212;1
0.9121980472;0.3135092089;0.4910950441;0.6302508894;10
0.7586931392;0.4411787245;0.2875916835;0.3274540586;11
0.8705065674;0.7451391929;0.2176437873;0.6894966161;22
0.1830507422;0.1934185067;0.8729491822;0.3152511956;216
0.0741013269;0.1013648102;0.1447292748;0.1175671793;1
0.9716716736;0.9473790048;0.6242064042;0.8900993935;10
0.7480475053;0.2354027271;0.4887368506;0.2259512906;11
0.8511627207;0.5977139697;0.1867119278;0.5883916820;22
0.2177710185;0.5862692634;0.9334169335;0.4610947087;216
0.1744734873;0.1369004302;0.3589222242;0.1980418698;1
0.8755935166;0.5147821763;0.6798822709;0.4546387718;10
0.7224017550;0.6937791056;0.3885869062;0.6665739044;11
0.9029488043;0.8296898196;0.1961091733;0.7459732620;22
0.1015238134;0.1251052242;0.8555166109;0.0461757043;216
0.5343539756;0.1146570657;0.7279165842;0.1452520799;1
0.8254484277;0.7867536064;0.6529295854;0.6542587814;10
0.6524881229;0.3201805846;0.0315848407;0.3582034613;11
0.8994584986;0.7473372419;0.2545355255;0.5603325812;22
0.1707654575;0.5746181187;0.8261761249;0.5821957157;216
0.2227665773;0.0987316069;0.7352087756;0.2224613821;1
0.9011223409;0.7928546775;0.6522397434;0.6002104974;10
0.1049186968;0.0441308825;0.1193946090;0.0912116738;11
0.7913517563;0.5069939542;0.0928993507;0.3625205490;22
0.2106828890;0.2614852514;0.7321326137;0.5805945331;216
0.5726787955;0.4975126403;0.1603691454;0.4771104739;1
0.8749054009;0.6540746184;0.6165959381;0.5231587532;10
0.0960645829;0.0597221785;0.1249651563;0.1658508119;11
0.8930625168;0.8022290593;0.1774153460;0.5968426963;22
0.1957109962;0.3759545919;0.9575865659;0.7037319766;216
0.1846823291;0.1589789409;0.2094174966;0.4650257794;1
0.8861840476;0.6105042384;0.7587196534;0.5241592462;10
0.5164925344;0.3307089421;0.3477441208;0.2135160297;11
0.9474572579;0.7207007499;0.1965059064;0.5628141188;22
0.2331487920;0.5569208542;0.8458810295;0.4415260117;216
0.1405595967;0.1433297234;0.3454555036;0.2114717153;1
0.8452236907;0.7429649067;0.7438199566;0.7512041858;10
0.8853897577;0.5695373582;0.2639979062;0.4642301118;11
0.8748274503;0.9366753975;0.1872774205;0.7089609309;22
0.2435054711;0.9894657018;0.8990684322;0.6891519581;216
0.0824742975;0.2421245985;0.6376523999;0.2559975909;1
0.9331331615;0.8259768991;0.2201796224;0.7030032711;10
0.8494908145;0.5302308961;0.2581076038;0.4122379590;11
0.8647610700;0.6889998343;0.1257941509;0.5807028542;22
0.1542493363;0.8964540718;0.9319069791;0.8223809881;216
0.2046659084;0.3205325694;0.4203003891;0.3064338590;1
0.8952612615;0.9074368907;0.9676721729;0.7688152253;10
0.6487263341;0.2748458247;0.1887992177;0.2584082275;11
0.3702303131;0.2581317415;0.0902199219;0.1997454651;22
0.1512146385;0.6165785764;0.8795648548;0.5997791825;216
0.2075877122;0.2203624286;0.1375244239;0.2979375468;1
0.7832220454;0.7497788585;0.6478016619;0.5908594333;10
0.8219379623;0.4861199149;0.2698837676;0.4610060823;11
0.8301308401;0.6237445130;0.1113311565;0.4906171289;22
0.3470964541;0.2095711963;0.8600997665;0.1686612518;216
0.0775069621;0.0519770262;0.1254995617;0.0964091165;1
0.9360227100;0.7868338055;0.9253386776;0.5986211316;10
0.7661159187;0.5578060145;0.5169167442;0.4892897032;11
0.7256461131;0.8258016492;0.1402660273;0.4850120049;22
0.1805711065;0.5174792418;0.8939597532;0.4669538948;216
0.4085228776;0.0976801078;0.2053509822;0.2190167715;1
0.6082363688;0.3209944568;0.2273504253;0.2110876678;10
0.7560871697;0.4087827502;0.2767022478;0.3917810291;11
0.8917346685;0.8130559356;0.8909531676;0.7606399374;22
0.0781211592;0.4968710476;0.9182463331;0.4924644958;216
0.1344660094;0.0412199528;0.1044031306;0.0220102543;1
0.9587291847;0.6904285661;0.6839043749;0.7479722785;10
0.3651568037;0.2237293049;0.0852933257;0.1952018879;11
0.8530375672;0.7269577636;0.1627317798;0.7606734184;22
0.2351943235;0.6542498683;0.8742000758;0.5500657115;216
0.2274100144;0.2540861433;0.3229941922;0.3248504135;1
0.5706211682;0.4186101083;0.8971795089;0.3846791047;10
0.8104200879;0.5253669702;0.4358307140;0.3984437608;11
0.9057940015;0.7451124599;0.1362454037;0.7351332753;22
0.9478712025;0.8781671955;0.9239249458;0.8049590182;216
0.3222355858;0.3010219145;0.3673039513;0.2471448038;1
0.2881523542;0.3115621534;0.7028987127;0.2687302425;10
0.8643390615;0.7007386039;0.2231640028;0.6080115852;11
0.8765732751;0.8152539846;0.1994858457;0.5954581559;22
0.1234964772;0.4385351251;0.8982364769;0.4640075612;216
0.2413631734;0.2690477280;0.4057367312;0.2294372601;1
0.8608165004;0.4306860111;0.3117657569;0.4202911395;10
0.7762736894;0.6527929182;0.2574888186;0.4678500056;11
0.9261444863;0.7676662245;0.1892832913;0.5610750730;22
0.1980078512;0.3611355834;0.8825048248;0.6846832209;216
0.0506395377;0.0028308791;0.0422152156;0.1903550115;1
0.9334113646;0.8287096086;0.1774790009;0.6254650667;10
0.6418975920;0.2904386058;0.3263649432;0.2715643160;11
0.9242373843;0.8068286253;0.2410125517;0.7282282983;22
0.1968883192;0.1647102051;0.8503620412;0.4686574901;216
0.1647834203;0.1510555685;0.1846453628;0.1722496340;1
0.9369043582;0.8116524516;0.8653387161;0.5673872382;10
0.8455879082;0.6763328345;0.7763047005;0.5280883475;11
0.9475889675;0.8451934907;0.0762987347;0.7397300284;22
0.1804488047;0.3933473969;0.9345183120;0.3870897413;216
0.1233190724;0.1883466573;0.3033588639;0.2130709285;1
0.8956483266;0.7338014188;0.6043756701;0.9373392047;10
0.8827448130;0.7897194874;0.2165068804;0.5963227551;11
0.6083425429;0.3045922589;0.2114855420;0.2871625527;22
0.1033301172;0.5047662018;0.8901996707;0.4843778342;216
0.6581798614;0.2177203143;0.4463944732;0.2334412014;1
0.4613774222;0.5293888058;0.6276437710;0.3850434574;10
0.7350149699;0.3778853106;0.1449291217;0.3386820317;11
0.9633228947;0.8779919456;0.1001352890;0.6360726555;22
0.4433116967;0.3343060195;0.8076140486;0.5156786897;216
0.2184510703;0.0698049855;0.1274225330;0.7567443171;1
0.8591419063;0.7491120179;0.8338635691;0.6679742007;10
0.9169234669;0.8438345618;0.7421308802;0.7741328060;11
0.8435531285;0.9396086047;0.1223834304;0.7391194914;22
0.2706605064;0.6308079731;0.9229183095;0.5097722362;216
0.0629382622;0.5270541213;0.1824870162;0.5441080517;1
0.8341694880;0.8228060650;0.2632977019;0.6588003892;10
0.6905199561;0.3071482335;0.1436959923;0.3732147946;11
0.9257076941;0.9196271515;0.1872004424;0.6979082410;22
0.1182670666;0.5717725364;0.8625586236;0.4845097890;216
0.1508920842;0.1571091141;0.5468093998;0.2515268842;1
0.7039516523;0.5146277188;0.1680758341;0.3720567437;10
0.8192862977;0.5146871256;0.6547282075;0.4825934905;11
0.7885280627;0.6677144033;0.8168040454;0.4799563643;22
0.1276883384;0.1669008282;0.8515448388;0.6412110140;216
0.0939290050;0.1454030182;0.0766569788;0.1616991600;1
0.9252937495;0.8741215973;0.7686098546;0.7257211575;10
0.7820621941;0.4597982785;0.1534929316;0.3471133513;11
0.9067643522;0.9296015412;0.2466334309;0.8304538634;22
0.2372653905;0.4290820294;0.8319465192;0.2981285858;216
0.1613737531;0.0627548920;0.3725162546;0.1355583273;1
0.9621979868;0.9802546885;0.4622341907;0.9107985687;10
0.3294218256;0.2040092413;0.4926878979;0.1400979656;11
0.7779254359;0.5205817582;0.4932667138;0.4489016931;22
0.0982068806;0.2545287235;0.7284450682;0.2499119153;216
0.0537710018;0.1061574480;0.3863737868;0.1609527293;1
0.7645273391;0.6710842500;0.6165692919;0.4438381746;10
0.7355243368;0.4895788716;0.1657354048;0.4269637185;11
0.2608427617;0.2665407640;0.1296267704;0.2778410307;22
0.1949946570;0.3511730750;0.9496252575;0.6856403854;216
0.3653866236;0.2005918692;0.2123722701;0.1966376346;1
0.8900090033;0.7753341480;0.5833799026;0.4383315244;10
0.6914365477;0.4280721150;0.3658250842;0.3507312757;11
0.6680419573;0.8167302418;0.1907310711;0.7460205294;22
0.2008288569;0.2634026036;0.8773191678;0.2176105668;216
0.0784383375;0.2192025122;0.3224790312;0.2503727723;1
0.9553799964;0.9194043763;0.9266399030;0.7961653153;10
0.6356521355;0.3459853824;0.1642195290;0.2776519612;11
0.8221785340;0.6857651379;0.1331544383;0.5342902221;22
0.1938684051;0.2776171486;0.9157001355;0.3026327736;216
0.1655521746;0.0914973525;0.2958135331;0.1339729004;1
0.9350940225;0.8063162422;0.1441193717;0.7473282604;10
0.1143305608;0.0864863950;0.0572466633;0.0997414671;11
0.9160498825;0.9518048061;0.1250480558;0.7014454169;22
0.1769289315;0.1850584948;0.8272464161;0.1396174139;216
0.8279656947;0.3865512671;0.6648715480;0.2747528950;1
0.9597223829;0.8449751710;0.7888358415;0.6532838916;10
0.6978930085;0.3752565628;0.7356573209;0.3094038263;11
0.8226233901;0.8836712289;0.1975895207;0.8214494268;22
0.1702413069;0.1539917460;0.8228394218;0.7509501237;216
0.0804099503;0.2604575150;0.2962191483;0.2699020797;1
0.7524718743;0.4750509561;0.6718735914;0.4270621923;10
0.7797250198;0.7741207656;0.2773787666;0.5950386578;11
0.9116564249;0.9683896796;0.1596659803;0.7865621585;22
0.1415299473;0.3269262186;0.9076352027;0.2493683403;216
0.1035572491;0.2154004816;0.0978007811;0.3030227295;1
0.9012432988;0.8501138530;0.1738358659;0.6677575585;10
0.7200350133;0.4261889217;0.3548053780;0.3449410211;11
0.8505942188;0.6039917757;0.1642195290;0.3825067745;22
0.0311008145;0.3297539789;0.7095676779;0.4000291876;216
0.0730100184;0.0521730684;0.0599793847;0.0617325820;1
0.9334489959;0.8062360431;0.8481252362;0.9074622792;10
0.3893362761;0.3372421971;0.3093009785;0.2410788229;11
0.8690120661;0.7913754499;0.2063058063;0.6413390298;22
0.6199827192;0.6475279969;0.8088057282;0.6118422128;216
0.2725998638;0.1380098508;0.9956152109;0.6421740870;1
0.9111658737;0.5782211368;0.9438030510;0.3598046439;10
0.8621752601;0.4816020331;0.5263820857;0.5088308275;11
0.9084617939;0.7853634890;0.0546516143;0.4757416893;22
0.1696956526;0.2312605930;0.8794538288;0.2671979915;216
0.2100364365;0.3663856530;0.2109807435;0.3848012121;1
0.9616698042;0.8556015496;0.1140579565;0.8416660807;10
0.7318848497;0.4830426463;0.2463773308;0.6168978534;11
0.9320620127;0.7685840584;0.1411394323;0.5142114313;22
0.2354443030;0.6121973301;0.8462155880;0.6156492067;216
0.3074626015;0.1770504678;0.8844411193;0.2152176555;1
0.8750344226;0.7025891235;0.1748069738;0.5645019583;10
0.8237241065;0.4775861383;0.1050648459;0.3601335461;11
0.9460124837;0.7494016257;0.1561383124;0.4646574877;22
0.1255285690;0.4064955911;0.9152486295;0.4151764147;216
0.0701970766;0.1306463868;0.3710225840;0.1712727748;1
0.8043130609;0.6130631832;0.7407837640;0.4856442062;10
0.8180364000;0.6744630077;0.2086980478;0.6097210890;11
0.8236931950;0.8574268213;0.1803938050;0.7785779095;22
0.2039105939;0.4447475838;0.9065219815;0.2910246919;216
0.2645736391;0.2438058089;0.5067171505;0.5197889826;1
0.8738584436;0.6702985960;0.7940866338;0.6284823014;10
0.2583281825;0.1735528966;0.2776022990;0.1522653780;11
0.9073731734;0.8324997579;0.1952342879;0.5778549943;22
0.2727288855;0.6090903582;0.9026834406;0.7186980120;216
0.1110485714;0.0988103208;0.1218105360;0.1028453586;1
0.9571043177;0.8073276418;0.9404012126;0.7361061956;10
0.3577380561;0.2402859602;0.1582922179;0.1814293539;11
0.0675279403;0.1391489748;0.0000000000;0.1377405048;22
0.2040369276;0.2753032565;0.8740698052;0.2916765879;216
0.1973519909;0.1473901733;0.1657531689;0.2119483281;1
0.8037674067;0.4906749258;0.4343651700;0.3066347454;10
0.5088479989;0.3107393702;0.1670277481;0.3063668969;11
0.9496183713;0.8930485810;0.8352210477;0.6334256820;22
0.0949974659;0.0526364409;0.8655726110;0.0261008524;216
0.2211632139;0.2753389005;0.4905117872;0.2126317357;1
0.9281053473;0.8824593316;0.9226163187;0.7741682565;10
0.7708897215;0.5544970597;0.2072280628;0.5206910019;11
0.4601745637;0.2498044033;0.0779300776;0.2661837122;22
0.2349013367;0.5997842942;0.8731135008;0.6088939097;216
0.0705478543;0.2813835352;0.0807294145;0.2693742606;1
0.8418731585;0.8229486411;0.2597848374;0.6161159721;10
0.0986356090;0.0878616607;0.0591355866;0.0739039334;11
0.9741351817;0.7481674509;0.1571020186;0.5693350484;22
0.1274558306;0.1013781767;0.6390172802;0.0628827550;216
0.0695694398;0.2177396215;0.1812035550;0.5239012450;1
0.8524636895;0.5955471092;0.8207787782;0.4347687453;10
0.2748348959;0.1156343064;0.2884236387;0.2036332075;11
0.8348441640;0.7967725512;0.1424051293;0.5363798344;22
0.1408270479;0.4885229170;0.2469620680;0.9695716216;216
0.3254194650;0.1487297950;0.1578747599;0.4185304295;1
0.9202202400;0.7076342399;0.6847037625;0.7838757955;10
0.8422561917;0.6790284148;0.1506343807;0.5564586252;11
0.7979076713;0.8425305841;0.1156522907;0.9045356403;22
0.1998396905;0.2198604417;0.8291234967;0.7092977111;216
0.2701874269;0.2089578218;0.7339948907;0.4655949575;1
0.9001452704;0.7393217890;0.2067587926;0.5796078265;10
0.9102949772;0.7518150241;0.1223049720;0.6127048426;11
0.7727484403;0.7506224340;0.1893632300;0.6008663324;22
0.2086091340;0.7054941125;0.9239012602;0.6893646614;216
0.1126935981;0.0333946015;0.3610731690;0.3602123251;1
0.8775248101;0.4786213005;0.6978048372;0.4278992188;10
0.7790369041;0.4960705419;0.4442080001;0.3888662071;11
0.8106270602;0.9249069245;0.0987437624;0.8465838581;22
0.1385490086;0.5625422159;0.5790513667;0.5708771468;216
0.0391646705;0.0449848543;0.3389552981;0.0807380093;1
0.7875241126;0.6281777402;0.7293895299;0.5760627727;10
0.8032217524;0.7075332485;0.5708206350;0.7020736792;11
0.8319156402;0.6186191975;0.1906999838;0.5405472421;22
0.2748281760;0.8429315795;0.8844736869;0.8271865055;216
0.3858526903;0.1470574956;0.2676588054;0.2413368240;1
0.9097936741;0.6758887692;0.6801753797;0.7320136280;10
0.6886840849;0.4535590868;0.5325092437;0.5758914284;11
0.8759120389;0.5280283917;0.4206068211;0.5661701031;22
0.7051316633;0.7518655198;0.8781422410;0.5642360793;216
0.1989768579;0.0899557479;0.2114722188;0.1916253225;1
0.9494853177;0.5912579434;0.6559687386;0.5419396604;10
0.8112600729;0.3813843669;0.5589156810;0.3932601043;11
0.8619346884;1.0000000000;0.2573615087;0.8852840287;22
0.1157511435;0.7154076104;0.9015894638;0.8161357850;216
0.0869174822;0.1484387021;0.3272353875;0.1292422231;1
0.8664625436;0.6825646004;0.7532838177;0.5758481000;10
0.1475670876;0.1117951466;0.1586178944;0.1347331175;11
0.8014396402;0.6200761475;0.1272493324;0.3900360749;22
0.2083161472;0.2150217637;0.8136346215;0.3466702196;216
0.1330655864;0.1623235397;0.4435758917;0.1258862388;1
0.5435534914;0.3873681096;0.2494623748;0.3503669229;10
0.7668040345;0.6080047003;0.4341031485;0.4878716817;11
0.4051535298;0.4298171877;0.1241642884;0.5085866127;22
0.2812201259;0.6137775491;0.8343816907;0.6132956849;216
0.1269330239;0.0692495326;0.1384155930;0.0655533622;1
0.8216557274;0.5143722699;0.5866218635;0.4520764857;10
0.1121936390;0.0670693057;0.0251157225;0.1078143424;11
0.8282586815;0.6035462253;0.1778268825;0.6102429997;22
0.1624704376;0.7050886616;0.9007249409;0.7078422695;216
0.2704024630;0.2091954487;0.5794762264;0.1085135058;1
0.8770315709;0.8974491345;0.6336391780;0.6030563878;10
0.3311286751;0.6267460380;0.3456538702;0.7047600422;11
0.8275208387;0.6042888094;0.1393630154;0.5333271492;22
0.2199133162;0.2362730357;0.9034783871;0.2405569122;216
0.1554239713;0.3907394415;0.8326718894;0.3508041462;1
0.4036012375;0.3682658760;0.5565782125;0.2935180464;10
0.3763830353;0.1647607008;0.3054461538;0.2048857931;11
0.8048734989;0.5297155428;0.0821801550;0.5111666240;22
0.1197037769;0.2436973916;0.9170324482;0.6413055488;216
0.0874980798;0.0669579181;0.4152568455;0.1340575878;1
0.8553680216;0.4498639883;0.9060497506;0.4049095450;10
0.8676479304;0.5921921142;0.4823254659;0.4448229118;11
0.3260471018;0.2718710327;0.0506605976;0.2168779223;22
0.1080582248;0.9133701378;0.9014547522;0.9910290444;216
0.2530315731;0.2013730677;0.1343564804;0.2164978138;1
0.8922520993;0.7133625337;0.6486158530;0.6188555109;10
0.3782968572;0.2991327806;0.2112560881;0.2108375446;11
0.8065682527;0.7378069174;0.0496524810;0.5321041056;22
0.2080876713;0.2506435234;0.8981091670;0.2485687338;216
0.5410657918;0.1575873383;0.1422126842;0.1506287448;1
0.9049567045;0.7857006222;0.7658697315;0.6330770850;10
0.3356215869;0.1771826478;0.1433658748;0.1975514707;11
0.8360147671;0.5864148099;0.1387901209;0.4933054613;22
0.1746011650;0.2908975228;0.8877837437;0.2498626784;216
0.3850261450;0.2895460197;0.3216085870;0.2723166552;1
0.8948231254;0.7963388821;0.8642832284;0.6511391341;10
0.7070911803;0.3355491053;0.1172540266;0.3524703215;11
0.9236325951;0.8052305842;0.0992604036;0.5864970477;22
0.1338975076;0.1524204381;0.8532546400;0.4510740233;216
0.1739600885;0.1594913239;0.2054620083;0.2213466596;1
0.8876866127;0.6816155779;0.9526895766;0.5548495647;10
0.5263075912;0.3461383547;0.2656114849;0.2460478066;11
0.9143551287;0.8174223302;0.0818707624;0.6080923337;22
0.2876980903;0.6033011725;0.8982468393;0.6428850672;216
0.1131169505;0.0534577389;0.6276822600;0.1639226966;1
0.2022010564;0.1663602270;0.3004751471;0.1889566848;10
0.5901383879;0.3573558303;0.6922061632;0.3517869139;11
0.9236366271;0.7047485581;0.6689158572;0.5841041363;22
0.1655226071;0.2919341702;0.8893484710;0.5601001832;216
0.1544589966;0.3708560094;0.3527003239;0.4377465905;1
0.9038989954;0.7736915519;0.8861612830;0.7907394135;10
0.7879178976;0.5080825825;0.7982316066;0.4957338232;11
0.8454225991;0.7081986038;0.2646803464;0.5618805880;22
0.1071953922;0.2154138481;0.8543797041;0.2397513972;216
0.2419034517;0.1641339598;0.5636128234;0.5632513421;1
0.9648268038;0.7860095372;0.9131154489;0.7262174650;10
0.6197273637;0.2998827905;0.0963337568;0.3637042031;11
0.7763032569;0.7206621355;0.2560365977;0.6362144576;22
0.3504765537;0.2469528804;0.8406953725;0.2457661718;216
0.4157830360;0.0845928055;0.5823214542;0.0557690137;1
0.8700523035;0.4358514261;0.8223523875;0.4176500744;10
0.7321899323;0.6348639675;0.0934500400;0.5218864728;11
0.8217793732;0.4779113901;0.3055882671;0.4025205726;22
0.1758537507;0.3448418029;0.8803598014;0.7645217713;216
0.2280255554;0.1786128648;0.3842702131;0.1878222675;1
0.9608029397;0.7039584486;0.7843059783;0.6512966921;10
0.5426019564;0.3164869712;0.5991100743;0.2739473800;11
0.9263541465;0.7304167204;0.7536968346;0.5967048331;22
0.2490130848;0.4358707333;0.8687731221;0.4253625359;216
0.2836715382;0.1534793630;0.4449170865;0.1632570142;1
0.3552570764;0.3895498218;0.7880705018;0.3535318682;10
0.7313069401;0.5182262814;0.1049419770;0.4700302137;11
