NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.1320228966;0.1308295890;0.3676903243;0.1893644526;1
0.9089989078;0.7643408300;0.8241645923;0.5647210785;10
0.9217216034;0.7019177411;0.3443652192;0.6103959427;11
0.8864541521;0.5985471692;0.1888972031;0.4620758511;22
0.1278203167;0.0998709905;0.8974312968;0.1145434344;216
0.2011101548;0.1584878453;0.2352942296;0.1370798645;1
0.8499622851;0.6888368228;0.7980427576;0.6064406699;10
0.8601572840;0.5361297487;0.6457183183;0.3999638093;11
0.2150893469;0.1693765655;0.3299220355;0.2199645698;22
0.2498555363;0.5832740528;0.7719018976;0.5925083224;216
0.0875081656;0.3393505652;0.0531453256;0.3586825192;1
0.8540231749;0.6370969799;0.6992249796;0.5522479750;10
0.8873109758;0.4935583102;0.3121391674;0.4467458684;11
0.7159235136;0.3722802998;0.1945184686;0.2912897393;22
0.1221634090;0.2473193399;0.8946887164;0.2276234003;216
0.2029788592;0.1782020405;0.3978923694;0.1644728134;1
0.9101658455;0.7722352939;0.6993786460;0.6154936152;10
0.8144248207;0.5354226337;0.1640851921;0.4209371409;11
0.8663074334;0.6798384660;0.7941513375;0.6263736960;22
0.1847957505;0.6119469270;0.8843169621;0.5747034337;216
0.1131086138;0.1635623517;0.3186619427;0.1174548814;1
0.8844851953;0.7960901502;0.5408665705;0.5891092873;10
0.8793068256;0.6147569650;0.7439902145;0.4532570185;11
0.8984737444;0.8014976667;0.7118241658;0.6413410681;22
0.2946081997;0.6312005763;0.8786064238;0.6094946967;216
0.1276465459;0.1427428465;0.3873742661;0.1960727503;1
0.9726297630;0.6591294919;0.5594689931;0.4337042054;10
0.8289547326;0.5277860755;0.4610405034;0.5375499206;11
0.8605850275;0.8234196476;0.2407062159;0.6633828690;22
0.2525489836;0.7429927599;0.8168120181;0.5527531656;216
0.1906237556;0.0810580480;0.2276665192;0.2976055021;1
0.8402364673;0.4922007628;0.1331235957;0.4888685561;10
0.1752971715;0.0983164712;0.0992408731;0.1520789210;11
0.8277289801;0.6892690273;0.1973620298;0.5672716750;22
0.1602606508;0.2558089707;0.8431826461;0.4261263462;216
0.5881084100;0.5905591791;0.1370486761;0.5587573649;1
0.8618081065;0.7034184120;0.6584419011;0.4348395641;10
0.5677892572;0.3727096702;0.4421014781;0.3766599120;11
0.8911593306;0.4012720134;0.2633683600;0.5128695108;22
0.1370555662;0.2761835177;0.8529631503;0.1635539649;216
0.0440561098;0.2499820033;0.0494426957;0.2730747133;1
0.9010335219;0.8856301769;0.5175707352;0.8021219414;10
0.5581917625;0.3264836236;0.1622865628;0.2843473289;11
0.8774808956;0.5527745831;0.1847701611;0.4676347081;22
0.2501135191;0.5623057559;0.8285550626;0.5109825271;216
0.2368695111;0.1481928749;0.1379823828;0.1486200375;1
0.5289688615;0.3628483214;0.5742092653;0.3821237157;10
0.4163881099;0.2146432598;0.0540673243;0.2035449947;11
0.6455196074;0.4271433519;0.7027973589;0.6189683409;22
0.5815278436;0.4360524336;0.9424687409;0.4969568866;216
0.2872416546;0.1845263974;0.7292777486;0.2044039948;1
0.9073962064;0.5476561477;0.6796039679;0.4250050695;10
0.6847156154;0.4321951853;0.6840763936;0.3373060913;11
0.8209773164;0.7499958905;0.2062746845;0.6441310581;22
0.1760617630;0.5235660587;0.8066173461;0.4095149044;216
0.1328262523;0.1537066711;0.2688388860;0.2079209664;1
0.8720859807;0.6587780600;0.1956043782;0.3799304492;10
0.5159868464;0.3683465300;0.1262027510;0.2120417023;11
0.7864062849;0.4308319696;0.1449339607;0.4010305184;22
0.1532550144;0.3620122536;0.9032618414;0.4554097994;216
0.1513435356;0.0756335268;0.5294689097;0.4143643822;1
0.9486988511;0.8406256395;0.7612974484;0.6319747989;10
0.8237670060;0.4394859799;0.6988810594;0.4712942596;11
0.9197112090;0.8585387462;0.1894782087;0.6953911830;22
0.1868114917;0.2688105334;0.8664726274;0.3202545879;216
0.1131981726;0.0775975776;0.1931691307;0.1848036551;1
0.9076675562;0.7457163571;0.1951741121;0.5102872299;10
0.4649918014;0.2153503748;0.6914084790;0.1991056542;11
0.9105588348;0.7311914505;0.3548979574;0.5572857992;22
0.7194283369;0.6684438539;0.8689488526;0.6539233068;216
0.3844503743;0.1586635612;0.1730417515;0.2040273021;1
0.9914558237;0.8903518343;0.5879704627;0.6542999994;10
0.6049668505;0.2338600655;0.2214188800;0.2223655454;11
0.8970782312;0.5477411715;0.1574350931;0.4268445266;22
0.5554849482;0.5230587498;0.9031272003;0.5201094028;216
0.2178282420;0.1790777860;0.2679768903;0.1618817312;1
0.9501037211;0.6879228165;0.9081396538;0.5277647128;10
0.9376844560;0.7966229663;0.6236327893;0.5564091967;11
0.1049614369;0.1454055099;0.0962582802;0.1945448567;22
0.9879643674;0.9682322579;0.9142160647;0.8002191154;216
0.1967525179;0.1479434716;0.2734254639;0.1829536365;1
0.6097589144;0.1426110596;0.9173669589;0.5681535582;10
0.5909635978;0.3033613893;0.0471874574;0.3272198815;11
0.8926484126;0.8153565532;0.1447115102;0.5175271219;22
0.1697177922;0.3710191128;0.8598635061;0.4721145343;216
0.4564810425;0.0669327535;0.4713405467;0.1191482381;1
0.7871267654;0.7315088728;0.5108255094;0.5290461720;10
0.8432574057;0.7084206481;0.6962101900;0.6657345577;11
0.8639535075;0.6559906950;0.3793133626;0.5050786619;22
0.1517525654;0.8112201432;0.9121379088;0.6705048245;216
0.4269172834;0.0742051263;0.5756142158;0.0561666347;1
0.7788125012;0.4212653702;0.8777224757;0.6170355908;10
0.5549502688;0.3096163101;0.3950063669;0.2566058513;11
0.3504741737;0.1993276314;0.1861926734;0.2087394808;22
0.1339089781;0.3669280489;0.8835091156;0.6743879272;216
0.2730178467;0.1656553553;0.3437886041;0.1633867415;1
0.7453896937;0.3910138867;0.6720289432;0.3322700274;10
0.0890600724;0.0161522630;0.1272418290;0.1105283132;11
0.9178839422;0.8738076114;0.5918209051;0.7921079017;22
0.1454954800;0.3733926951;0.8848496725;0.5197784766;216
0.2764050405;0.1945861351;0.6624504005;0.4413190298;1
0.6476650084;0.4375304315;0.8047031010;0.5417692303;10
0.7071988829;0.6072706156;0.2274089449;0.4646141259;11
0.8915108823;0.6849257260;0.0847142704;0.4248484076;22
0.1241871704;0.2066368479;0.8818890320;0.2276374823;216
0.0848655128;0.1419606272;0.1599303437;0.1752701626;1
0.7583984428;0.7451722045;0.5232520038;0.6311738870;10
0.5872716368;0.3111694123;0.5955147541;0.2940533256;11
0.8575012642;0.6877442664;0.2244219617;0.5140981626;22
0.1799248214;0.4295424414;0.7688519842;0.2817034394;216
0.3154713887;0.5389964692;0.1906314389;0.4226973869;1
0.8806221369;0.6949528713;0.8496659072;0.4512450572;10
0.7973110707;0.6851241150;0.4012452252;0.5854690985;11
0.8121952077;0.5298096430;0.0909809350;0.4290994018;22
0.1591110902;0.4622043508;0.8264403194;0.5013504608;216
0.2179111173;0.1756470740;0.1499683667;0.1696655392;1
0.8150757928;0.7968709525;0.8242743540;0.5091413097;10
0.7155572582;0.4544501763;0.2388944152;0.3940159380;11
0.9058389527;0.8960881096;0.4554338729;0.7528878597;22
0.1559163810;0.1264820364;0.2119749784;0.2599767225;216
0.2067804295;0.2591759149;0.7694081105;0.7226485929;1
0.7037969855;0.5011892002;0.7906316438;0.3752376332;10
0.6282320867;0.4844749296;0.4972721276;0.3224020881;11
0.8413191930;0.7310908389;0.2584027381;0.6117460514;22
0.2115778402;0.1861092579;0.2334765749;0.7672391456;216
0.1611642590;0.1607849061;0.2771632176;0.2252576296;1
0.4214983079;0.2296542194;0.5803544602;0.2314519354;10
0.3647888772;0.2618810902;0.2089528714;0.3325833512;11
0.9187273989;0.7560921001;0.0971890599;0.5209103148;22
0.1564911613;0.3077330319;0.8639320086;0.3073150193;216
0.0857076328;0.8537533209;0.1545944588;0.7210203653;1
0.9253346993;0.8368194054;0.7425384323;0.6015982330;10
0.4076714994;0.1542338190;0.1169915444;0.1750518921;11
0.8153564995;0.7333893168;0.2226701640;0.6570160591;22
0.1795919835;0.3419126170;0.9215847373;0.4019845718;216
0.3156411494;0.3470211330;0.2338541553;0.4622782794;1
0.8790956273;0.6853168357;0.7707296420;0.4592101706;10
0.5091750312;0.2175298193;0.5507480556;0.2842082695;11
0.8303716329;0.5326947854;0.2065629921;0.3736534118;22
0.1543337300;0.4641103020;0.8482272964;0.4091135683;216
0.0833229628;0.1649879181;0.5418324740;0.1852067515;1
0.4874617019;0.4979823842;0.2600403835;0.3115730544;10
0.7865827291;0.5072924951;0.1757492081;0.4587313836;11
0.7509436757;0.5341217689;0.1162100407;0.4193881244;22
0.1396474244;0.5566304144;0.9033247714;0.4565169941;216
0.2987426079;0.1890439976;0.8197346078;0.2564351075;1
0.9333923174;0.8361193757;0.5035051319;0.6069106555;10
0.8723372800;0.7056361172;0.8048553040;0.5974194089;11
0.9486841474;0.7125910676;0.1743384037;0.4944238926;22
0.1987976665;0.3078761554;0.9348717639;0.3205573502;216
0.1441146705;0.0986679031;0.4912074247;0.0734328882;1
0.9695874374;0.8480567234;0.7669845709;0.4988561921;10
0.4145621798;0.1985468291;0.3195312558;0.2822772796;11
0.8932927013;0.8330585174;0.2613341088;0.6378188158;22
0.4996711054;0.6459777204;0.8640710402;0.6088838914;216
0.2305496009;0.2148402317;0.1584405108;0.3993160388;1
0.6562599793;0.3555291856;0.6630196981;0.2062416916;10
0.7579827296;0.4638608987;0.5860240208;0.3749524734;11
0.8815070312;0.7907605723;0.2245727011;0.6420856522;22
0.1683089121;0.2285701654;0.9199456284;0.5732160258;216
0.1173446111;0.1062534470;0.1394809967;0.0834821328;1
0.7299187461;0.6476172635;0.1994153064;0.4737251594;10
0.7000087821;0.5864213521;0.2663670512;0.4303192523;11
0.8563022457;0.7705107269;0.5995495963;0.7221434023;22
0.1828080799;0.1407419521;0.8800918662;0.1509506033;216
0.3538627042;0.2287076206;0.6458383244;0.2254723796;1
0.9459546092;0.6095450034;0.1859790039;0.4329402587;10
0.8890219498;0.5549214351;0.4402238203;0.4575502585;11
0.7971199228;0.5958008991;0.0728292673;0.3942694134;22
0.0969091656;0.3953543539;0.8805089609;0.7286492717;216
0.0918684758;0.1286714004;0.2821903061;0.2221085494;1
0.9430392699;0.7597552107;0.8285433547;0.5780901471;10
0.7225080900;0.3887947643;0.6503912421;0.3885750175;11
0.9161021232;0.7731294613;0.7825195182;0.6505506754;22
0.2218998254;0.1687941522;0.9018612813;0.1827987349;216
0.2036458717;0.1212063070;0.3208923016;0.0787259480;1
0.8471351679;0.5929327614;0.9104036730;0.4956208599;10
0.8759704263;0.6199901826;0.1914568473;0.4434735710;11
0.9097086946;0.7903425384;0.4390837615;0.6277766121;22
0.2702294937;0.3648421306;0.8499732401;0.7625304875;216
0.3400078250;0.1505409500;0.2032555044;0.1658827704;1
0.9252117230;0.7810848589;0.9533614977;0.5826210204;10
0.7379750275;0.2362095577;0.1797635615;0.2937646452;11
0.8853353355;0.8244569385;0.2042609221;0.5812585900;22
0.1779959656;0.5210181775;0.9188231315;0.4321411070;216
0.1536159230;0.4383664992;0.4795448721;0.2850215032;1
0.9406439063;0.7596602674;0.0856348057;0.5950149128;10
0.8027206892;0.5611848583;0.1510440319;0.6538740199;11
0.7952124542;0.6119766853;0.2402803403;0.6494804458;22
0.1576032944;0.8978736104;0.7958753288;0.6854405121;216
0.0751664290;0.0355249457;0.1120888526;0.0688351255;1
0.8162721379;0.3940818303;0.9185728747;0.3484695717;10
0.8797907105;0.5470510614;0.1174569342;0.4781750614;11
0.4352155072;0.3065356128;0.0746220427;0.2282570889;22
0.1882136884;0.6812314400;0.8765999788;0.6175971093;216
0.0331807314;0.4971463164;0.1249617114;0.4440386099;1
0.8694152573;0.6419929362;0.1730022372;0.5472471160;10
0.2020458437;0.1569545820;0.3286005039;0.1815982471;11
0.7745377396;0.4994688844;0.1224986576;0.3914142943;22
0.2043529852;0.4454248953;0.9382860863;0.4557460064;216
0.0601432754;0.0335509755;0.0531789859;0.1201691808;1
0.9204905042;0.8246524934;0.7933873956;0.6507513434;10
0.7206701297;0.4829955147;0.5615632474;0.4897680418;11
0.8534189872;0.7735177368;0.3232777905;0.5102062586;22
0.2296205955;0.4228624014;0.8284979865;0.4421146610;216
0.1889568927;0.1228855279;0.4221189844;0.2127105958;1
0.9324178642;0.7970580050;0.4194993371;0.6014327699;10
0.7032516125;0.5262811534;0.3492152254;0.4016536455;11
0.8268307188;0.9308912029;0.1871410150;0.7120483913;22
0.1248301223;0.5002596061;0.8843813557;0.4631848061;216
0.2650471139;0.1242033974;0.2523321812;0.1928532603;1
0.8642342142;0.7247990745;0.2221272092;0.6325363174;10
0.6293081289;0.3848326532;0.3012551915;0.2680298481;11
0.8661497030;0.7960504724;0.5332578855;0.5147230499;22
0.1128893953;0.1537704390;0.8706479646;0.5338780473;216
0.0868612035;0.1102651554;0.1191633637;0.1515649291;1
0.8808814564;0.8318525959;0.6669857563;0.7133210492;10
0.3388930185;0.2021362524;0.4112189102;0.2391283684;11
0.9183036655;0.6333233383;0.5593709393;0.5192961691;22
0.2162830186;0.2238527591;0.8817251211;0.3134635587;216
0.2026660717;0.1476090445;0.4353021031;0.1742932260;1
0.9256448133;0.9012391375;0.3214250120;0.8353008190;10
0.8307044708;0.4663110025;0.5623549956;0.4552513772;11
0.7607443485;0.6356133138;0.3668693064;0.4185977739;22
0.1298186809;0.0962277188;0.8766775438;0.1637563932;216
0.0727750755;0.1405676532;0.2721112498;0.1576765034;1
0.8860237352;0.4840809858;0.8185682062;0.5620578262;10
0.7926232693;0.4259969471;0.5253199153;0.5587661661;11
0.8913424583;0.7114361604;0.1859292452;0.6154179247;22
0.2369497130;0.2387276805;0.8424611454;0.6106071722;216
0.0383657846;0.1035836983;0.1436504799;0.1130947519;1
0.8645964594;0.6633891864;0.9316096445;0.5376925005;10
0.7436533225;0.4447305339;0.2932499007;0.3891875831;11
0.6907000143;0.3785323864;0.0335199234;0.2458736312;22
0.1442576973;0.1744496548;0.8860204646;0.1780513513;216
0.1359594734;0.0747762031;0.1555193846;0.1491885970;1
0.9247305116;0.9069598251;0.6042108122;0.7334829073;10
0.7060212516;0.3721045839;0.1522982429;0.3055670949;11
0.8804777734;0.7212535802;0.2023744834;0.6386760556;22
0.1839964048;0.1465802560;0.9410754984;0.5964688760;216
0.2238166510;0.3903450324;0.4192885945;0.3199131002;1
0.7398530888;0.4309212447;0.5954942652;0.2445235225;10
0.2591816812;0.1243266820;0.2703843315;0.1480954842;11
0.8709364201;0.6713984325;0.2334663304;0.6503500073;22
0.1677528455;0.2037757955;0.7808335776;0.1268651567;216
0.0808634377;0.3544238756;0.0863124016;0.3646251098;1
0.9712609838;0.8081621189;0.9085465041;0.6360761722;10
0.2014804202;0.1337062290;0.3262837991;0.1558106426;11
0.9144138731;0.8598466963;0.1988869865;0.6881495308;22
0.1919056494;0.2576001397;0.8956736452;0.2452188197;216
0.1295780752;0.1697747605;0.1448885925;0.1876658152;1
0.9402322032;0.8953809947;0.9677563863;0.7557165750;10
0.7338820569;0.4609374956;0.1761721568;0.3084380562;11
0.9132536189;0.6061780592;0.1557491525;0.3528596253;22
0.2513352615;0.2113755101;0.8337621603;0.2588589663;216
0.0676047260;0.0568560110;0.0876690569;0.1147036168;1
1.0000000000;1.0000000000;0.8682405234;1.0000000000;10
0.8913010206;0.5622264004;0.2551742790;0.3508881497;11
0.8754223800;0.6461463510;0.5690065580;0.6081551495;22
0.1612952554;0.5277180564;0.9153209997;0.5917214925;216
0.3639975517;0.0990547616;0.5070160447;0.1037654479;1
0.6700159428;0.3915906317;0.5788690178;0.4357883368;10
0.4208045615;0.2275994765;0.0496256319;0.2212565904;11
0.8549802509;0.8175019881;0.1160358854;0.5301005593;22
0.1387919374;0.1520274502;0.9193792578;0.4375890684;216
0.1345786640;0.4964717939;0.1068305327;0.4367529516;1
0.8079458434;0.5924793009;0.6985034789;0.4570081028;10
0.7868768028;0.6168017884;0.7588358580;0.5349834819;11
0.9086607231;0.9102134042;0.2304295885;0.6503904930;22
0.1543885347;0.3151797036;0.8814499850;0.3137575198;216
0.1454045845;0.4696977856;0.1058968260;0.4965889952;1
0.8617947395;0.6752684344;0.5973104564;0.4395587838;10
0.7428152125;0.4098438339;0.4028126231;0.3051851216;11
0.7692283735;0.6990028404;0.3215918499;0.5379618182;22
0.3242641910;0.1879471900;0.9282143474;0.2020523061;216
0.1850978443;0.2118388900;0.4568212615;0.1997446235;1
0.9475131996;0.7867162715;0.7106797165;0.6608340327;10
0.5822977819;0.2786052802;0.4220823971;0.2955372130;11
0.9416718274;0.7772247764;0.3031430938;0.7444439594;22
0.4866436425;0.3730596850;0.8572497128;0.3129847718;216
0.1933225497;0.3293857707;0.1858692421;0.6775792533;1
0.9324459349;0.6851623757;0.6229844632;0.5452932429;10
0.7691134174;0.4404779247;0.1877629983;0.4056494041;11
0.6857609136;0.5916347308;0.0511140013;0.5425050132;22
0.4288167318;0.4307327752;0.9152419713;0.5320385902;216
0.4180322489;0.0754861522;0.5317197575;0.0914525269;1
0.9471456075;0.8144283762;0.9771007705;0.6198783881;10
0.7285486302;0.4823252434;0.6314580708;0.3925866182;11
0.8929865973;0.5728047836;0.1347656316;0.3546409943;22
0.2203452451;0.6659668260;0.8750413619;0.7132576803;216
0.2059342994;0.1390570629;0.8886298674;0.2966919344;1
0.9646563569;0.9002755339;0.8854555574;0.7493198409;10
0.5950004271;0.3508046940;0.2199949041;0.2947257396;11
0.7138663347;0.7913840805;0.1380658017;0.5815683933;22
0.4399781637;0.5253728154;0.8176125471;0.3903634274;216
0.0930862081;0.2644417249;0.1351036978;0.2032527939;1
0.9433173032;0.8743404275;0.3566921963;0.8589902102;10
0.7030470976;0.3554455788;0.4473407726;0.3571775088;11
0.9426168732;0.8057389394;0.2300929858;0.5263213111;22
0.0773118300;0.2066113407;0.8634051522;0.2749775393;216
0.3978828568;0.2657865187;0.7746400875;0.2561305849;1
0.8530019373;0.5892526461;0.2189016770;0.5223572370;10
0.6765844789;0.4122755158;0.6155250541;0.3370226917;11
0.8734748104;0.8555940871;0.2040077384;0.6591529978;22
0.1189058749;0.5107487143;0.8935267053;0.4712995404;216
0.1396247005;0.1402445626;0.2093714295;0.1533110932;1
0.9447997018;0.8091257225;0.7598515201;0.7906363360;10
0.1838921423;0.0728475789;0.1288750839;0.0945540804;11
0.8409409074;0.4202493353;0.4660822268;0.4553323485;22
0.2155678850;0.2894160619;0.4766969204;0.4915106854;216
0.4924261999;0.0726902848;0.1875215225;0.0913328301;1
0.8566979084;0.8318469276;0.6444099581;0.7214709883;10
0.5876298719;0.1927297812;0.1911904921;0.2193608054;11
0.9051331759;0.8445041438;0.5703134547;0.6983395951;22
0.1534581926;0.5553423032;0.8786327666;0.5677557426;216
0.1523567530;0.0996740186;0.5692612053;0.1507006483;1
0.9750090862;0.7458013809;0.3538398541;0.4840120373;10
0.7944385058;0.4802336569;0.5718749986;0.4272881086;11
0.8194227361;0.7438415813;0.1551988803;0.5477663886;22
0.2562529750;0.1933901330;0.8387892488;0.1947912911;216
0.4998475495;0.1452793912;0.7479006600;0.2220381396;1
0.9464465142;0.7181743000;0.4650636377;0.6712810930;10
0.6419679997;0.3113224552;0.0778256225;0.2280247364;11
0.9080070776;0.6262776958;0.1802757830;0.5629133058;22
0.3073482724;0.5843000072;0.9359313307;0.4887981462;216
0.0459208041;0.0124268016;0.0556566746;0.0675765496;1
0.9318203600;0.8074762599;0.5654239343;0.7503707078;10
0.1273671760;0.0548168558;0.1633227138;0.0782101959;11
0.6747117644;0.7883728194;0.1771248888;0.5681412365;22
0.2176050134;0.6788422700;0.8458315631;0.5007062107;216
0.2822303722;0.1733089183;0.2117144772;0.1815207963;1
0.8826418882;0.6450311216;0.7447951341;0.5808818973;10
0.8152428801;0.5355940984;0.3232880349;0.4175451468;11
0.8867883267;0.8759728853;0.2352093471;0.6808462700;22
0.1610680167;0.1755960597;0.9073566866;0.2879910382;216
0.1680522660;0.2023643997;0.2679637189;0.2626857412;1
0.9022205101;0.7975270532;0.5676059980;0.6400050413;10
0.5435335275;0.3775730341;0.5686553204;0.3411504686;11
0.8541889255;0.6478241548;0.1188252975;0.5285057764;22
0.1467065288;0.6199675096;0.8726017239;0.8274870868;216
0.1182241587;0.3545896721;0.3186868220;0.3540425106;1
0.9219354752;0.8439387352;0.5921033587;0.5898767546;10
0.4786394923;0.4508125729;0.5275912519;0.5062844304;11
0.8209425622;0.8091710685;0.2164854549;0.6764104499;22
0.1835766815;0.3202612953;0.9198914793;0.5920981851;216
0.1191197467;0.1009890540;0.0887286237;0.4145175236;1
0.9251970193;0.6100508953;0.1796713616;0.5377646706;10
0.2199268585;0.1862240401;0.3726369208;0.2215927974;11
0.9065113120;0.8274951239;0.1486190288;0.5862260043;22
0.0853694481;0.0758489206;0.8684073613;0.4045017236;216
0.1650273174;0.0434647556;0.6831704932;0.1860675118;1
0.7886532750;0.5375099690;0.1341685276;0.5354288241;10
0.5427061112;0.3232017032;0.1359334967;0.2589540196;11
0.9471990754;0.7464815716;0.0825204987;0.4315690270;22
0.1201369742;0.4048387636;0.7857713932;0.2496564000;216
0.1555621559;0.1271182982;0.1537573425;0.2164123933;1
0.6053611766;0.2153163652;0.0443087724;0.3209129199;10
0.6042343398;0.2519928172;0.0961412010;0.2083082205;11
0.8889297176;0.8333050865;0.4083958378;0.7073309319;22
0.0928616428;0.2533560328;0.8084145119;0.2377500958;216
0.1385860859;0.0524206005;0.2810736632;0.0927111028;1
0.6180370878;0.3952764153;0.7476269874;0.3640055032;10
0.1471997705;0.0715580506;0.1418357522;0.1077981716;11
0.8421238855;0.8434285922;0.2095924165;0.7295874828;22
0.3369908967;0.3644070919;0.8802704120;0.3526853609;216
0.3071918786;0.0734214898;0.4574930034;0.1391569548;1
0.9312268659;0.8044550794;0.4143859027;0.8017540500;10
0.7269111747;0.6083348307;0.6430152521;0.4896571463;11
0.8517935619;0.4622326921;0.1589629768;0.3929351469;22
0.1528058837;0.2284213736;0.8763892363;0.5809487867;216
0.1251642969;0.1451093435;0.0966578130;0.1584052453;1
0.8879525910;0.6767946124;0.5776309052;0.6127986785;10
0.5263596261;0.2067487959;0.4975633622;0.2135995201;11
0.9128713231;0.6972811075;0.1400356594;0.4032501887;22
0.2464269049;0.7378006372;0.8665004337;0.5352739224;216
0.1054974530;0.2260010282;0.3718832234;0.1200459635;1
0.6940110163;0.2436519781;0.9547620577;0.4395094969;10
0.6898070997;0.5220186248;0.4452977405;0.3651091775;11
0.7681563413;0.5496471227;0.4824147762;0.5035331659;22
0.2686401593;0.3595550646;0.7282342802;0.5042390245;216
0.4178330809;0.5659603642;0.5358789963;0.4639487529;1
0.8735202581;0.7835562186;0.8646257029;0.6864843380;10
0.2800167996;0.1323543499;0.4731157602;0.1515948533;11
0.8363226143;0.7188842491;0.1946311573;0.5663581073;22
0.1308666524;0.1188950755;0.8963278253;0.1415755329;216
0.0796657559;0.2110991826;0.0442487693;0.2091355361;1
0.9642352969;0.7516992015;0.8956531564;0.6709220028;10
0.7775947689;0.7833351566;0.5305870161;0.6666815701;11
0.7526880671;0.5621512960;0.1505625436;0.4723116818;22
0.1913883471;0.3913483138;0.8139040632;0.2999184654;216
0.0828644752;0.0303682496;0.2202963831;0.0000000000;1
0.9497374657;0.8242358765;0.8745949974;0.6496283064;10
0.7868594257;0.5797824070;0.1867034315;0.5236650998;11
0.7184498736;0.4815444411;0.0740615260;0.5261347250;22
0.1078714294;0.2886664350;0.7226305766;0.3072410889;216
0.3759235751;0.1097181686;0.4288934800;0.0951261604;1
0.9714574785;0.7359017714;0.6455339185;0.5901601542;10
0.1644137729;0.1312462058;0.1332831161;0.1042653578;11
0.8365939641;0.6508467525;0.1277745394;0.6040009688;22
0.7522964145;0.7193773874;0.9367728375;0.6531752022;216
0.0202818589;0.2978660149;0.8716065506;0.3460316309;1
0.9305504965;0.8515795446;0.9266806098;0.6945656276;10
0.5378592427;0.4036144203;0.0574450595;0.4608700826;11
0.8601278766;0.7416437150;0.2774046935;0.5849832706;22
0.2024882909;0.5944150104;0.8824261329;0.6700189966;216
0.1382839920;0.3392485366;0.1979371814;0.3177708807;1
0.9552727339;0.8887307130;0.9529400126;0.7196403324;10
0.5327677584;0.1720633190;0.0875431967;0.2501651111;11
0.8954621628;0.7146784030;0.2259776516;0.5951240481;22
0.2550900474;0.2422930137;0.8122927607;0.2847469048;216
0.3974390730;0.1652089801;0.6846939864;0.3552975661;1
0.5133615706;0.0909789135;0.9085128438;0.1014700871;10
0.5747160284;0.2236331142;0.4930221524;0.2259458858;11
