NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.1739600885;0.1498814054;0.2054620083;0.2158559810;1
0.8876866127;0.6779753437;0.9526895766;0.5517734576;10
0.5263075912;0.3386624566;0.2656114849;0.2407359651;11
0.9143551287;0.8153348365;0.0818707624;0.6054017060;22
0.2876980903;0.5987655341;0.8982468393;0.6404463400;216
0.1131169505;0.0426354901;0.6276822600;0.1580162666;1
0.2022010564;0.1568288437;0.3004751471;0.1832315017;10
0.5901383879;0.3500081867;0.6922061632;0.3472406269;11
0.9236366271;0.7013728138;0.6689158572;0.5812398334;22
0.1655226071;0.2838385310;0.8893484710;0.5570620909;216
0.1544589966;0.3636627195;0.3527003239;0.4338226542;1
0.9038989954;0.7711040644;0.8861612830;0.7893711565;10
0.7879178976;0.5024582666;0.7982316066;0.4922297163;11
0.8454225991;0.7048623055;0.2646803464;0.5588553858;22
0.1071953922;0.2064433172;0.8543797041;0.2343939695;216
0.2419034517;0.1545771226;0.5636128234;0.5602360643;1
0.9648268038;0.7835628867;0.9131154489;0.7243820671;10
0.6197273637;0.2918780315;0.0963337568;0.3592441976;11
0.7763032569;0.7174683385;0.2560365977;0.6337274350;22
0.3504765537;0.2383429496;0.8406953725;0.2404522912;216
0.4157830360;0.0741265380;0.5823214542;0.0490795477;1
0.8700523035;0.4294012585;0.8223523875;0.4135806388;10
0.7321899323;0.6306892009;0.0934500400;0.5185717120;11
0.8217793732;0.4719421132;0.3055882671;0.3983415989;22
0.1758537507;0.3373510807;0.8803598014;0.7629636977;216
0.2280255554;0.1692215715;0.3842702131;0.1820888713;1
0.9608029397;0.7005736706;0.7843059783;0.6489188653;10
0.5426019564;0.3086720554;0.5991100743;0.2688375322;11
0.9263541465;0.7273344519;0.7536968346;0.5939317596;22
0.2490130848;0.4294207864;0.8687731221;0.4213489387;216
0.2836715382;0.1438007069;0.4449170865;0.1573457647;1
0.3552570764;0.3825702668;0.7880705018;0.3489982146;10
0.7313069401;0.5127179430;0.1049419770;0.4663400119;11
0.9120206424;0.8300318606;0.2200656356;0.6685816306;22
0.1058567921;0.0550807931;0.7601777956;0.0000000000;216
0.2744733664;0.1837713850;1.0000000000;0.2157290220;1
0.9429468744;0.6079992429;0.9000854308;0.5522991470;10
0.7158646557;0.4945329294;0.1524330028;0.3105633803;11
0.8608568197;0.6402293481;0.0495843851;0.3758163063;22
0.1249856027;0.2229984994;0.8625852699;0.2212199960;216
0.1911871730;0.1180373524;0.3762941012;0.2040666534;1
0.9320848603;0.9233543584;0.9473292386;0.7282384448;10
0.7408693294;0.5311042446;0.4341830873;0.5225947233;11
0.8655298242;0.9106086256;0.2023399556;0.5665066455;22
0.1381458158;0.1063821797;0.8808483161;0.3950743900;216
0.4089018789;0.1406582116;0.7459812638;0.1664372148;1
0.7352582295;0.7266224334;0.1835765519;0.3600317397;10
0.8569041862;0.5903234577;0.1476159523;0.5516028566;11
0.8571998609;0.7176185533;0.1222102298;0.5247133505;22
0.4192881255;0.6171758701;0.8171918964;0.6986470938;216
0.3296959967;0.2033158433;0.6822582285;0.2660265820;1
0.8344275314;0.4225724899;0.3224509046;0.3607895259;10
0.4400458350;0.1841784673;0.1943549616;0.2601150565;11
0.8266311266;0.6887307293;0.1898591464;0.5655802420;22
0.4238065728;0.4000657941;0.8993659820;0.5352053164;216
0.1650696872;0.1729033382;0.3970648559;0.2791331085;1
0.7845230142;0.4044220257;0.9159621570;0.6565284666;10
0.8862687181;0.5980565199;0.3709974181;0.5393830589;11
0.8949964983;0.7407441345;0.1878088652;0.6032771276;22
0.2574142789;0.1887900642;0.8973127401;0.5861654434;216
0.1060046295;0.1278839380;0.0537056723;0.1307518350;1
0.9561648784;0.6843294333;0.9302356669;0.6721404483;10
0.8543842312;0.4823204594;0.3336615757;0.4020551478;11
0.8525255124;0.8815871104;0.0827456477;0.5571890498;22
0.1434491451;0.3561114174;0.9170753783;0.8171573101;216
0.0762046494;0.0809267657;0.1654526584;0.1081214045;1
0.8828966822;0.8055618562;0.9219072323;0.7846359849;10
0.5721129816;0.2077171394;0.2117283189;0.3366851815;11
0.9499301737;0.8954729741;0.1878843630;0.7024023011;22
0.3629916583;0.3425244813;0.8872315742;0.4284328506;216
0.2024779155;0.0938888079;0.6804477636;0.0677682999;1
0.7771459299;0.6111237125;0.8784027821;0.3943463598;10
0.5452213656;0.2556221675;0.2540499715;0.1957032335;11
0.8880293266;0.8687377293;0.1217957325;0.7102043245;22
0.3798612452;0.6716227564;0.9124463319;0.5477028367;216
0.0000000000;0.1116472113;0.1823952347;0.1407815910;1
0.8383613492;0.6633293927;0.9150917127;0.5991112874;10
0.6634200238;0.4902217622;0.6362845589;0.4698155128;11
0.9014126397;0.8863999952;0.3279829630;0.7052172188;22
0.3520019665;0.7454864183;0.9210471504;0.6500634795;216
0.1157014164;0.1507932097;0.2083368430;0.1443086689;1
0.8049017224;0.4111050858;0.7512542614;0.3660682404;10
0.1660588535;0.2100274443;0.1431571458;0.1079646895;11
0.9138793612;0.8169766851;0.1820754797;0.7060603055;22
0.1212533813;0.1448371896;0.8834892559;0.4669014085;216
0.1096589002;0.1825726702;0.6824802807;0.1791291410;1
0.8541987625;0.6346638867;0.8530044613;0.5800674469;10
0.8388922197;0.5003402367;0.3492866428;0.4345506844;11
0.6462937375;0.7347250241;0.2564510950;0.4893612378;22
0.0899790595;0.1128083724;0.7881015891;0.0750823249;216
0.0605043216;0.0949162777;0.0652553429;0.1428426899;1
0.8937842319;0.5000247855;0.3583863384;0.3756774450;10
0.7676480514;0.5238608830;0.1414784319;0.4712993454;11
0.5683606006;0.5324952344;0.2233875353;0.6870997818;22
0.2102219052;0.1216395053;0.9142627181;0.6361079151;216
0.1266481010;0.2875202978;0.1942158089;0.2322812934;1
0.8882645224;0.7942687014;0.5843880192;0.7232434041;10
0.7211532013;0.5237467197;0.8541694947;0.3844514977;11
0.8903073660;0.8509357636;0.2850010755;0.7096905376;22
0.1120834330;0.3277643669;0.8632010944;0.6184189645;216
0.2003262099;0.1701498994;0.2449532366;0.1797440984;1
0.8309305058;0.5488491287;0.6188179396;0.3871275541;10
0.7750923345;0.4108857721;0.3988294301;0.3885617933;11
0.9183857128;0.7824888503;0.2056337286;0.6111089070;22
0.1873958167;0.5877878305;0.8918487778;0.6741122793;216
0.1834915663;0.1339075548;0.2235666573;0.5365205316;1
0.8055065116;0.8125859041;0.8801791990;0.7933822654;10
0.4679104896;0.3943125641;0.1540228959;0.5632890300;11
0.8971912111;0.7124977280;0.0986208935;0.5688752232;22
0.2512575248;0.2972346942;0.7186496093;0.6106387622;216
0.1089667526;0.2800020429;0.2064864087;0.3016782384;1
0.8969183840;0.6866142016;0.7902540143;0.6564947431;10
0.8088933312;0.6257306076;0.2947417615;0.6755881769;11
0.7682219291;0.7475007999;0.2166800811;0.3384923626;22
0.1590782421;0.6621802488;0.9298611390;0.6323527078;216
0.1461666646;0.0873559627;0.1933113166;0.1740011902;1
0.4135130606;0.3498399460;0.1912240267;0.2897440984;10
0.7802921777;0.4200488799;0.3016002112;0.4487859552;11
0.8947532386;0.6386220488;0.1241272797;0.4748799841;22
0.1549051966;0.2127298100;0.7675528865;0.5529517953;216
0.1179028491;0.2143326028;0.0673752004;0.2115750843;1
0.9416418737;0.9522707233;0.9295251001;0.7450247967;10
0.0797970973;0.1084791795;0.0637498296;0.0826582027;11
0.7859839161;0.5791534791;0.0997518790;0.5617218806;22
0.1489164395;0.5907440594;0.9295428643;0.6224201547;216
0.2217814429;0.1624258502;0.1513493885;0.4206050387;1
0.9314478156;0.7586617657;0.6316362680;0.8028506249;10
0.7676762749;0.3960820954;0.7081421033;0.3585241024;11
0.9636535128;0.8953573086;0.2811373687;0.6585221186;22
0.1807847987;0.4099844828;0.9178925300;0.4507002579;216
0.2344511047;0.1773512009;0.8523442264;0.2634933545;1
0.3551226788;0.2411444571;0.3971640392;0.3346340012;10
0.8732375267;0.8373713597;0.4083169767;0.7498730411;11
0.8624319595;0.7413329768;0.2285820744;0.6821186273;22
0.0720934268;0.1328996129;0.7810418123;0.1109819480;216
0.9245115554;0.9041373685;0.1612795590;0.9291926205;1
0.8062013472;0.4430798257;0.7802749923;0.3437314025;10
0.8500781320;0.5058771573;0.3809734794;0.4182245586;11
0.8892913201;0.7489278413;0.0780677499;0.5021662369;22
0.3343474976;0.4727833165;0.8520496372;0.5061932156;216
0.1319070791;0.1874877012;0.2341748270;0.3398016267;1
0.9111820014;0.7740377610;0.6637583268;0.6721245785;10
0.6411597492;0.5679925133;0.3070774966;0.4446359849;11
0.7961215271;0.8197105960;0.4699216348;0.7666474906;22
0.1931466900;0.1856701011;0.8624446369;0.4326720889;216
0.2785456137;0.1523479337;0.3001494707;0.1873021226;1
0.9336949435;0.8790484788;0.8409766385;0.6559154930;10
0.8062000033;0.4908812056;0.7147992257;0.5613013291;11
0.6503444812;0.4320660705;0.1274684238;0.3893156120;22
0.1175211599;0.1070281037;0.8075311491;0.0893513192;216
0.1121492878;0.0811190408;0.7579794797;0.4622872446;1
0.9673400390;0.9691999405;0.9419614988;0.7526919262;10
0.8508415104;0.6843759999;0.7536124548;0.6875143821;11
0.6999264442;0.6773489477;0.2096188239;0.8658778020;22
0.1589855078;0.1694393830;0.8048857683;0.1925233089;216
0.1322323213;0.2082458958;0.1245417770;0.2866772466;1
0.1022656882;0.0942312979;0.1628620504;0.1964471335;10
0.2167737883;0.0652112847;0.5478412019;0.1337710772;11
0.2327025920;0.1131944246;0.3188936298;0.1267546122;22
0.1634018129;0.2648724000;0.9029928332;0.6059829399;216
0.0908593638;0.0522116888;0.0636373232;0.0820730014;1
0.8416379627;0.7849688980;0.7468206208;0.5281154533;10
0.8202391767;0.4711985495;0.4631579275;0.3554215433;11
0.8009934402;0.5116469109;0.0756340587;0.4043919857;22
0.3109811307;0.5531798237;0.8237350320;0.4984645904;216
0.1618669923;0.1178585967;0.7231024944;0.2275421543;1
0.7942345848;0.4647918848;0.9448407746;0.7524360246;10
0.6298380952;0.2828471128;0.2103693600;0.2508847451;11
0.7511332742;0.5065215791;0.4081008460;0.4639416782;22
0.1283025355;0.5443081328;0.8056999593;0.4467010514;216
0.0830884945;0.0267382491;0.3011960763;0.6903431859;1
0.6331953473;0.3010997232;0.1502317262;0.4576849831;10
0.5914326368;0.3099744184;0.2535792210;0.2550803412;11
0.8113998464;0.7041683128;0.1284883832;0.5650287641;22
0.2397813136;0.2090300174;0.7934796913;0.3193175957;216
0.4922391433;0.1018652182;0.1767610324;0.2531759572;1
0.7120598596;0.4670751510;0.8578318743;0.2028387225;10
0.0853450302;0.0168496034;0.3768122228;0.0890835152;11
0.7966806212;0.6037121102;0.0798486078;0.3398829597;22
0.1794999576;0.5049428207;0.7979903099;0.5403054949;216
0.5121286443;0.2208789674;0.7874102669;0.2276056338;1
0.9386286795;0.8004770825;0.1455138589;0.8185776632;10
0.8175014975;0.6089546096;0.5903849066;0.6108034120;11
0.1748269530;0.4332903218;0.4251070772;0.5828486411;22
0.1878809920;0.2426946747;0.9095714972;0.3237036302;216
0.1077827097;0.2765606200;0.4498777307;0.3455941281;1
0.8878680495;0.7349473422;0.7774934195;0.6321424321;10
0.7579015374;0.4695536966;0.6545757317;0.4879389010;11
0.9116389532;0.7786463536;0.1169165074;0.5821622694;22
0.0856675845;0.5323239895;0.9159118252;0.4171969847;216
0.0798212888;0.1448371896;0.1095799055;0.1998174965;1
0.9152811282;0.8546580884;0.9477378145;0.7859531839;10
0.8774468595;0.5131550683;0.1272330486;0.3620234081;11
0.8961200622;0.7047947088;0.0767754066;0.6183475501;22
0.7243787437;0.5339493145;0.8895142699;0.6303253323;216
0.2712155685;0.1143060148;0.5354418119;0.1935885737;1
0.8753274094;0.8544943542;0.4665864121;0.9014124182;10
0.5414958641;0.4930623257;0.1148632655;0.2227930966;11
0.9323536555;0.6941624995;0.1012662744;0.5277722674;22
0.1545624827;0.2524316034;0.9074871680;0.2718290022;216
0.0855278110;0.0446573824;0.1664178449;0.3168081730;1
0.9178037712;0.7549769946;0.7271438428;0.6965304503;10
0.6412605474;0.4220677679;0.2048891138;0.3390438405;11
0.9124359310;0.7451859886;0.7631133246;0.8000853005;22
0.9961280051;0.8308925919;0.8977790496;0.5823348542;216
0.1622406177;0.1516779753;0.3931893064;0.3341737750;1
0.8838791287;0.7078320538;0.7760737663;0.6040527673;10
0.6827329591;0.5406488982;0.5768486098;0.4523050982;11
0.9688224445;0.8863879780;0.2663131696;0.7333683793;22
0.2308626888;0.9059579729;0.8773561765;0.7423784963;216
0.1982497669;0.1852945639;0.0655425303;0.1786332077;1
0.9374029733;0.6596521324;0.8884040093;0.5166236858;10
0.5727688419;0.1998053215;0.5721559084;0.3436500694;11
0.1102179943;0.6975513472;0.5018423664;0.4632394366;22
0.1186030606;0.2845866011;0.7914234888;0.5607081928;216
0.7130167705;0.2610794742;0.6857044774;0.3307002579;1
0.8145514702;0.5380066185;0.2566405795;0.3420928387;10
0.7880012241;0.5535148029;0.2428807502;0.4809422734;11
0.8835444787;0.5695487395;0.7153647184;0.4491469946;22
0.1084829212;0.1295287909;0.8671477006;0.3652588772;216
0.0787178845;0.1446253866;0.0321532941;0.1239595318;1
0.9248515814;0.8468814639;0.9547146919;0.7597183099;10
0.5494777376;0.2694194045;0.3817728670;0.2690874826;11
0.7862325517;0.7110166093;0.2459791173;0.5951378695;22
0.1500252197;0.2394965999;0.7210270473;0.6658619322;216
0.1674095494;0.1069094339;0.2502380769;0.1415274747;1
0.8498160567;0.6683691020;0.6224729174;0.6564034914;10
0.9332138001;0.8315024643;0.5166088320;0.6985994842;11
0.9558584519;0.9124562687;0.8663453523;0.5633445745;22
0.3148934449;0.2377511030;0.8497684219;0.2951200159;216
0.2936787836;0.1764484094;0.2095522082;0.2355127951;1
0.4759756896;0.4397615789;0.3751201857;0.4073041063;10
0.8189193922;0.4462088017;0.0721966920;0.2626701051;11
0.8644761470;0.7388754613;0.2819915292;0.6689109304;22
0.6664332180;0.5586025810;0.8704118667;0.5262606626;216
0.4982198366;0.5454107100;0.4311913051;0.3993652053;1
0.9269065207;0.9033126888;0.4369513370;0.8496310256;10
0.5184224840;0.2953194545;0.2676558447;0.3296290419;11
0.9206099931;0.7220033258;0.8303788313;0.5342332870;22
0.1820803915;0.0502934448;0.7514407851;0.5610712160;216
0.0622850898;0.0000000000;0.0368726417;0.0510117040;1
0.6396047689;0.2831009759;0.1416930822;0.1464749058;10
0.8248812698;0.4306901022;0.5566107801;0.3508569728;11
0.8467800149;0.4719856755;0.2121724232;0.2444356279;22
0.7961269031;0.8791506250;0.9171923257;0.7966693116;216
0.4859560555;0.1660550417;0.8505293204;0.5212775243;1
0.9407776971;0.8862557889;0.7187206660;0.6787621504;10
0.8123997646;0.5700880109;0.1444790961;0.3667764332;11
0.8829168419;0.7513568159;0.2559951480;0.6678575679;22
0.1448079048;0.1680754319;0.8374830186;0.3019024003;216
0.1879535667;0.4997994631;0.2431205665;0.4389307677;1
0.8930168216;0.9032856501;0.2358668641;1.0000000000;10
0.4426531484;0.2986271862;0.4080638373;0.3278774053;11
0.9342473177;0.7930459522;0.0805976636;0.6210275739;22
0.1697292520;0.5526270330;0.7678385936;0.2753917873;216
0.1295268976;0.1650095462;0.5376386475;0.2642551081;1
0.9047672039;0.7481392131;0.4259183076;0.5518230510;10
0.5494978973;0.3063061710;0.1870183597;0.2689922634;11
0.9153416071;0.7894948724;0.2137119845;0.5526681214;22
0.1810952571;0.5891983482;0.8316622925;0.6258599484;216
0.6797775558;0.5685588234;0.7425957093;0.5323646102;1
0.9313161060;0.8190977193;0.9372495530;0.7463856378;10
0.7599726044;0.5747732131;0.2152752314;0.4836540369;11
0.8896367219;0.7848276960;0.2398889680;0.7221702043;22
0.2320655473;0.3027791255;0.9255636904;0.3846855783;216
0.3344536717;0.1720906757;0.2270277096;0.1613152152;1
0.7841991160;0.5470345329;0.8699677625;0.7323388217;10
0.6616190960;0.4887932187;0.6733376550;0.4724518945;11
0.9007137722;0.8185464307;0.1068205379;0.6197778219;22
0.1567679474;0.3664672314;0.8895216716;0.4203253323;216
0.2104100619;0.1730460424;0.1524877757;0.3860642730;1
0.8480003451;0.7599656308;0.8857645499;0.6228149177;10
0.2053822476;0.2344403669;0.1911174417;0.1275461218;11
0.8729082525;0.6038142563;0.1002951665;0.5665324340;22
1.0000000000;0.7592190629;0.9706861603;0.6258738346;216
0.1557989407;0.0493245588;0.3921042117;0.1125133902;1
0.9013992000;0.8760787306;0.9774735532;0.7557389407;10
0.8937654162;0.5635536635;0.3301279864;0.5314104344;11
0.9177621079;0.5832633582;0.2871150116;0.5553342591;22
0.3977079027;0.4883545912;0.8949056952;0.4428248363;216
0.1085393682;0.2852820960;0.0880897019;0.2743503273;1
0.9549351404;0.8462926216;0.8533715875;0.5254255108;10
0.7153969521;0.4221563947;0.1166663287;0.3576373735;11
0.9357942340;0.8706454583;0.1938013116;0.6511307280;22
0.0924371916;0.5181752497;0.8683645462;0.4496072208;216
0.1810159625;0.0837027368;0.0911214535;0.2198155128;1
0.7322772907;0.7544016716;0.7380317982;0.5710870859;10
0.2660883000;0.2284077373;0.1507187605;0.2368537988;11
0.8765773070;0.9966607232;0.1772539881;0.9594128149;22
0.1465644815;0.1911574507;0.9177607791;0.5998770085;216
0.0691622151;0.0936469620;0.0537160347;0.1257726642;1
0.9085572162;0.7808304780;0.7494141895;0.7908748264;10
0.4105536254;0.2218087975;0.2187066767;0.1507200952;11
0.8935745717;0.7718055679;0.2622126072;0.6450386828;22
0.4213282811;0.6157818760;0.9068654221;0.6471612775;216
0.2362695043;0.1314004684;0.3876320821;0.3231640548;1
0.9515792323;0.7099981524;0.7825591684;0.4776750645;10
0.9053908087;0.6985472719;0.9429636940;0.4511922238;11
0.8113864067;0.7737117947;0.1910330619;0.6384566554;22
0.1088632664;0.1141362719;0.7710761134;0.1238623289;216
0.0939558845;0.1526513678;0.4029077872;0.1621424321;1
0.9393705542;0.7447774041;0.8621618905;0.8292818885;10
0.7221007044;0.4296926754;0.5766043524;0.4292997421;11
0.4992614180;0.3323173800;0.2152293406;0.3969093434;22
0.1895461783;0.1436114362;0.8603751112;0.1625927395;216
0.2154365321;0.1529322696;0.2352332754;0.1287938901;1
0.9456805216;0.9079663459;0.8472014994;0.7918448720;10
0.0639328044;0.2531646520;0.2873888759;0.0655465185;11
0.7788648752;0.8652392247;0.1329693949;0.7270045626;22
0.0650671202;0.4798238881;0.8501607139;0.3571454077;216
0.0582424100;0.2640236859;0.1385591867;0.3507994446;1
0.8991601360;0.6098498903;0.9503343439;0.4437433049;10
0.5508848805;0.2285294113;0.0864879660;0.1992719698;11
0.7567188385;0.6773714799;0.5853206381;0.5117417179;22
0.2103899022;0.1655758563;0.3473311038;0.8703213648;216
0.1096790599;0.0601880991;0.0554672857;0.0383257290;1
0.8800098218;0.5888483476;0.8574884337;0.4930251934;10
0.9002501005;0.6562798083;0.6378670503;0.5357409244;11
0.1896254729;0.2492320264;0.0906433013;0.1321384646;22
0.1531271163;0.4135040175;0.9466986106;0.7304026979;216
