NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.1015702330;0.5073024145;0.2311106529;0.4989547659;1
0.9534107130;0.6435276166;0.8430109484;0.4688739213;10
0.6965520800;0.4773966946;0.3182298211;0.4306431376;11
0.3338991132;0.1816072454;0.0733897612;0.1946997584;22
0.1529729710;0.5268607326;0.9141504091;0.5980513372;216
0.2551341584;0.1214755491;0.5264448055;0.2034059353;1
0.9715537208;0.8489423884;0.7660182046;0.6667255762;10
0.2007438994;0.1430928613;0.2844228334;0.1610596963;11
0.8548292040;0.7999020525;0.1856287305;0.6416596726;22
0.1634981344;0.2109447226;0.8632609214;0.2932911391;216
0.2100767278;0.4922050140;0.4308886279;0.5923481401;1
0.1689264667;0.1636771339;0.1523594799;0.1524749763;10
0.6049975946;0.3561456084;0.5569951766;0.3987879650;11
0.7402327112;0.6642946904;0.2625452709;0.4989530057;22
0.2537439920;0.4981184223;0.8869400471;0.3658379194;216
0.2095340283;0.0824028418;0.2140295908;0.5618958836;1
0.9523520479;0.7584245875;0.8078394886;0.4833202606;10
0.1134000141;0.0843796462;0.3540871114;0.1826262308;11
0.9070058904;0.8260497185;0.1458922562;0.5177172284;22
0.1858704560;0.1746154513;0.8228774372;0.4291997358;216
0.3982584691;0.1520345356;0.4340704789;0.1926121065;1
0.9425580585;0.8505479220;0.6180815408;0.6817580774;10
0.7017692139;0.3354720609;0.4117457608;0.3959680508;11
0.9324913826;0.8602094647;0.1996228363;0.6645851170;22
0.7707080986;0.5984224676;0.9166032956;0.4438326612;216
0.0629690558;0.0408275994;0.0903083520;0.0672227401;1
0.9078921215;0.9015140479;0.2253393244;0.7669434243;10
0.8846816900;0.5496471227;0.5414597493;0.4570239450;11
0.9031882797;0.7021317178;0.5643840300;0.4212487045;22
0.8575881496;0.8852914986;0.8712594020;0.8168763237;216
0.0747333387;0.1156570841;0.6369425991;0.1467471357;1
0.8479371869;0.4892405160;0.7516330171;0.3465297805;10
0.2140908332;0.1684611421;0.1424832327;0.2041663616;11
0.8902289885;0.8833387843;0.1951944128;0.8045299580;22
0.1365984153;0.3722051954;0.8426284937;0.5420755131;216
0.1323169702;0.1004406502;0.4630248922;0.1715454819;1
0.8858980856;0.7882169423;0.7775436081;0.5255362414;10
0.6844509491;0.4046701330;0.3380570809;0.3664610465;11
0.7734282799;0.6392211589;0.1074124189;0.4902925951;22
0.0628634567;0.3893516705;0.8352568939;0.2352276632;216
0.0905772251;0.0734852577;0.6344235738;0.2176199220;1
0.9617289873;0.7427249348;0.7076392175;0.5490302453;10
0.3246865877;0.2436151345;0.2826989113;0.2595824274;11
0.8962240809;0.6092233299;0.0402211566;0.4259221577;22
0.1167725042;0.0875170260;0.8892175220;0.0793983620;216
0.1501765979;0.1474191579;0.2354973803;0.1367031718;1
0.9002756138;0.7089010328;0.6463501235;0.5547334424;10
0.5273995775;0.3390147210;0.2505223886;0.2325872941;11
0.1493465082;0.4497256847;0.0960408600;0.4394901342;22
0.1184821415;0.1600947959;0.7747744056;0.1561802943;216
0.0995999395;0.7137006288;0.3004169188;0.6560514442;1
0.9436300906;0.8334425417;0.6287327620;0.5978929151;10
0.7847969000;0.6497145183;0.1313158413;0.5082048588;11
0.4661106179;0.3526652991;0.0962119582;0.4830685454;22
0.2305496009;0.6545467067;0.8300362426;0.4231937763;216
0.0980493694;0.3961294879;0.2604777147;0.3884518002;1
0.8596653789;0.4033550975;0.6766862624;0.3032154062;10
0.0641239633;0.0902958886;0.0628133056;0.1245733164;11
0.8971677900;0.7701479585;0.0508378707;0.6683326809;22
0.1777994709;0.6179396909;0.8772564651;0.7144247234;216
0.0609305907;0.3393278922;0.2384736259;0.3555598427;1
0.9147132936;0.7634820892;0.2079591998;0.6063949035;10
0.7027075762;0.2542445320;0.0967741379;0.2464756354;11
0.8452731470;0.6294094074;0.2772597145;0.5016373809;22
0.1499613895;0.3610273941;0.8260693529;0.4676646323;216
0.2014202688;0.2767432580;0.1726770295;0.3307051686;1
0.9383768658;0.8165879818;0.4680011175;0.4995532496;10
0.7742209421;0.4187968446;0.2627019911;0.2479929675;11
0.8257346261;0.5666320525;0.8350728555;0.3873639682;22
0.2214974792;0.4816280479;0.8303468074;0.6690015744;216
0.1053049684;0.0888320615;0.0917332116;0.1275340502;1
0.7857633330;0.6341594061;0.1993309630;0.4519209917;10
0.8834412339;0.6148958373;0.2527049688;0.6001653927;11
0.2801999273;0.3118581054;0.0971249611;0.2345024418;22
0.1767728865;0.4725106577;0.8482560422;0.3082092243;216
0.1228571555;0.3512553204;0.1705145785;0.2447382725;1
0.9334056844;0.8055802282;0.1734692572;0.5713730482;10
0.7102960132;0.3037425795;0.3613206824;0.2400243336;11
0.8479064429;0.8738317015;0.1244977945;0.7212914432;22
0.7951068550;0.6757119755;0.9516266620;0.4594390025;216
0.1603609032;0.0695585732;0.2157520750;0.1655254405;1
0.8862523107;0.6174947328;0.8869659275;0.3943363028;10
0.0901748789;0.0700077825;0.2680376663;0.1518008021;11
0.9028140042;0.7652690069;0.1803807610;0.5710720462;22
0.1071135214;0.3079399233;0.8335732302;0.6084227069;216
0.4253092352;0.1669533860;0.4293458686;0.1539430215;1
0.8430769515;0.4944113828;0.6255465976;0.4503367703;10
0.6914218314;0.3156189934;0.1469907352;0.3345618677;11
0.8281059291;0.7830574121;0.1158968758;0.5841489140;22
0.1528727186;0.0921720815;0.8900658239;0.6108500862;216
0.1229480510;0.3650249318;1.0000000000;0.2116914134;1
0.9420688269;0.8816581463;0.8960758273;0.8056529950;10
0.8752740065;0.7075094759;0.1258651421;0.5524750468;11
0.8801128548;0.6392239930;0.1984956013;0.4710918313;22
0.2367171275;0.2197177662;0.8076137541;0.4818698178;216
0.4867024572;0.4822019588;0.3956395269;0.5124752157;1
0.8853246419;0.7787226131;0.5007038749;0.6603587663;10
0.5725225063;0.4991727180;0.0534402884;0.3620111445;11
0.9308124894;0.8478370784;0.1685606085;0.6158368632;22
0.2274511340;0.4577165090;0.8367205741;0.5554234589;216
0.5323533819;0.1450923387;0.7140474914;0.3088693165;1
0.1258620535;0.1540042546;0.4145221523;0.1598204831;10
0.1086239906;0.0716345721;0.1950319414;0.1321071694;11
0.8631314380;0.6121056382;0.1046000824;0.4462899646;22
0.2374496382;0.2119550893;0.8128947929;0.7072728438;216
0.1648348329;0.4603933430;0.1491848178;0.4044154716;1
0.7782337108;0.4109746510;0.2198871873;0.5587573649;10
0.8073710631;0.4566678816;0.2958490287;0.4082616092;11
0.4349655446;0.6747639596;0.1833440665;0.5566345081;22
0.2338298589;0.5071961347;0.8588813831;0.3510008055;216
0.0934872176;0.3102355671;0.5384144892;0.2734707687;1
0.7112958636;0.5259849871;0.5893959961;0.3609954825;10
0.6893646525;0.4135749635;0.4785358769;0.3715534383;11
0.9389436259;0.9003322165;0.7160086504;0.7363292252;22
0.1831181939;0.1453559126;0.8602602331;0.1359251431;216
0.4492802480;0.2116532546;0.2905536119;0.3004729429;1
0.9248187337;0.9167276477;0.7560111176;0.7450406828;10
0.5817457255;0.2778315632;0.1058380281;0.2417247313;11
0.9094360082;0.6041644112;0.3518024475;0.4660821711;22
0.1528981159;0.1537024199;0.8649589630;0.3225640307;216
0.3501105917;0.1149202108;0.1983805773;0.2098114706;1
0.9129274645;0.8240559094;0.9544677545;0.7019833044;10
0.8983414112;0.7575290031;0.6896250232;0.5437987940;11
0.2303811769;0.2243983288;0.0520916321;0.1563281549;22
0.5168343132;0.4814891756;0.8657138080;0.4842197463;216
0.2058808315;0.1356716969;0.5591605032;0.3624054396;1
0.9763003369;0.8653548243;0.8860270442;0.7373536883;10
0.7202838239;0.6378012607;0.1458131772;0.4984724585;11
0.8704752591;0.7275510129;0.1903058934;0.5616406479;22
0.1907320282;0.8716097451;0.8860011638;0.7926201333;216
0.1158715695;0.0907691880;0.0101459784;0.1964388814;1
0.8828263526;0.6973788850;0.8034326321;0.4921936609;10
0.6856366006;0.3905774309;0.5216123602;0.2998075699;11
0.8283639119;0.9315076258;0.1727604219;0.7265510584;22
0.1703954983;0.4342655159;0.8458434141;0.3931146920;216
0.0776446679;0.4561053071;0.1947975801;0.3665279358;1
0.7836513495;0.6096441979;0.3796238744;0.6637542809;10
0.6466731782;0.4810753929;0.3757188101;0.4255789097;11
0.9291295861;0.7820994768;0.7050353620;0.6690913469;22
0.1859426377;0.4430952420;0.8008805374;0.5836137992;216
0.0667438922;0.1779979832;0.1421798570;0.1462349041;1
0.5913672808;0.3138589999;0.4837809707;0.3332821688;10
0.6830153350;0.4360637701;0.1698373748;0.3292846501;11
0.7833733162;0.4192106273;0.2328762711;0.2784276215;22
0.3444683877;0.5459882633;0.8258163001;0.6180547732;216
0.1098951908;0.2971121368;0.2943235231;0.3301295682;1
0.7231456952;0.5548746720;0.7379767942;0.5150029290;10
0.6944146992;0.4178516629;0.8175216328;0.3296226173;11
0.8135679970;0.5628385720;0.0685702561;0.4534154406;22
0.3998304264;0.6857490402;0.8492941337;0.4992170426;216
0.1320228966;0.1308295890;0.3612358522;0.1893644526;1
0.9089989078;0.7643408300;0.8096971260;0.5647210785;10
0.9217216034;0.7019177411;0.3383201983;0.6103959427;11
0.8864541521;0.5985471692;0.1855812831;0.4620758511;22
0.1278203167;0.0998709905;0.8816776996;0.1145434344;216
0.2011101548;0.1584878453;0.2311638515;0.1370798645;1
0.8499622851;0.6888368228;0.7840338366;0.6064406699;10
0.8601572840;0.5361297487;0.6343833154;0.3999638093;11
0.2150893469;0.1693765655;0.3241305517;0.2199645698;22
0.2498555363;0.5832740528;0.7583518558;0.5925083224;216
0.0875081656;0.3393505652;0.0522124073;0.3586825192;1
0.8540231749;0.6370969799;0.6869507155;0.5522479750;10
0.8873109758;0.4935583102;0.3066598457;0.4467458684;11
0.7159235136;0.3722802998;0.1911038723;0.2912897393;22
0.1221634090;0.2473193399;0.8789832627;0.2276234003;216
0.2029788592;0.1782020405;0.3909077276;0.1644728134;1
0.9101658455;0.7722352939;0.6871016845;0.6154936152;10
0.8144248207;0.5354226337;0.1612048245;0.4209371409;11
0.8663074334;0.6798384660;0.7802107268;0.6263736960;22
0.1847957505;0.6119469270;0.8687935752;0.5747034337;216
0.1131086138;0.1635623517;0.3130681196;0.1174548814;1
0.8844851953;0.7960901502;0.5313721456;0.5891092873;10
0.8793068256;0.6147569650;0.7309301372;0.4532570185;11
0.8984737444;0.8014976667;0.6993287344;0.6413410681;22
0.2946081997;0.6312005763;0.8631832802;0.6094946967;216
0.1276465459;0.1427428465;0.3805742601;0.1960727503;1
0.9726297630;0.6591294919;0.5496480194;0.4337042054;10
0.8289547326;0.5277860755;0.4529473531;0.5375499206;11
0.8605850275;0.8234196476;0.2364808354;0.6633828690;22
0.2525489836;0.7429927599;0.8024736196;0.5527531656;216
0.1906237556;0.0810580480;0.2236700387;0.2976055021;1
0.8402364673;0.4922007628;0.1307867310;0.4888685561;10
0.1752971715;0.0983164712;0.0974987890;0.1520789210;11
0.8277289801;0.6892690273;0.1938975174;0.5672716750;22
0.1602606508;0.2558089707;0.8283813350;0.4261263462;216
0.5881084100;0.5905591791;0.1346429102;0.5587573649;1
0.8618081065;0.7034184120;0.6468835473;0.4348395641;10
0.5677892572;0.3727096702;0.4343407853;0.3766599120;11
0.8911593306;0.4012720134;0.2587451659;0.5128695108;22
0.1370555662;0.2761835177;0.8379901514;0.1635539649;216
0.0440561098;0.2499820033;0.0485747737;0.2730747133;1
0.9010335219;0.8856301769;0.5084852477;0.8021219414;10
0.5581917625;0.3264836236;0.1594377685;0.2843473289;11
0.8774808956;0.5527745831;0.1815266875;0.4676347081;22
0.2501135191;0.5623057559;0.8140105256;0.5109825271;216
0.2368695111;0.1481928749;0.1355602265;0.1486200375;1
0.5289688615;0.3628483214;0.5641295394;0.3821237157;10
0.4163881099;0.2146432598;0.0531182212;0.2035449947;11
0.6455196074;0.4271433519;0.6904603849;0.6189683409;22
0.5815278436;0.4360524336;0.9259245520;0.4969568866;216
0.2872416546;0.1845263974;0.7164759353;0.2044039948;1
0.9073962064;0.5476561477;0.6676741330;0.4250050695;10
0.6847156154;0.4321951853;0.6720680493;0.3373060913;11
0.8209773164;0.7499958905;0.2026537184;0.6441310581;22
0.1760617630;0.5235660587;0.7924579059;0.4095149044;216
0.1328262523;0.1537066711;0.2641196618;0.2079209664;1
0.8720859807;0.6587780600;0.1921707198;0.3799304492;10
0.5159868464;0.3683465300;0.1239873755;0.2120417023;11
0.7864062849;0.4308319696;0.1423897757;0.4010305184;22
0.1532550144;0.3620122536;0.8874058942;0.4554097994;216
0.1513435356;0.0756335268;0.5201745604;0.4143643822;1
0.9486988511;0.8406256395;0.7479335581;0.6319747989;10
0.8237670060;0.4394859799;0.6866128326;0.4712942596;11
0.9197112090;0.8585387462;0.1861520896;0.6953911830;22
0.1868114917;0.2688105334;0.8512624817;0.3202545879;216
0.1131981726;0.0775975776;0.1897782208;0.1848036551;1
0.9076675562;0.7457163571;0.1917480066;0.5102872299;10
0.4649918014;0.2153503748;0.6792714266;0.1991056542;11
0.9105588348;0.7311914505;0.3486680438;0.5572857992;22
0.7194283369;0.6684438539;0.8536952391;0.6539233068;216
0.3844503743;0.1586635612;0.1700041596;0.2040273021;1
0.9914558237;0.8903518343;0.5776491714;0.6542999994;10
0.6049668505;0.2338600655;0.2175320712;0.2223655454;11
0.8970782312;0.5477411715;0.1546714620;0.4268445266;22
0.5554849482;0.5230587498;0.8872736166;0.5201094028;216
0.2178282420;0.1790777860;0.2632727976;0.1618817312;1
0.9501037211;0.6879228165;0.8921980811;0.5277647128;10
0.9376844560;0.7966229663;0.6126854780;0.5564091967;11
0.1049614369;0.1454055099;0.0945685529;0.1945448567;22
0.9879643674;0.9682322579;0.8981678260;0.8002191154;216
0.1967525179;0.1479434716;0.2686257265;0.1829536365;1
0.6097589144;0.1426110596;0.9012634091;0.5681535582;10
0.5909635978;0.3033613893;0.0463591242;0.3272198815;11
0.8926484126;0.8153565532;0.1421712302;0.5175271219;22
0.1697177922;0.3710191128;0.8447693776;0.4721145343;216
0.4564810425;0.0669327535;0.4630665884;0.1191482381;1
0.7871267654;0.7315088728;0.5018584282;0.5290461720;10
0.8432574057;0.7084206481;0.6839888478;0.6657345577;11
0.8639535075;0.6559906950;0.3726548586;0.5050786619;22
0.1517525654;0.8112201432;0.8961261503;0.6705048245;216
0.4269172834;0.0742051263;0.5655098273;0.0561666347;1
0.7788125012;0.4212653702;0.8623148491;0.6170355908;10
0.5549502688;0.3096163101;0.3880723863;0.2566058513;11
0.3504741737;0.1993276314;0.1829242290;0.2087394808;22
0.1339089781;0.3669280489;0.8679999097;0.6743879272;216
0.2730178467;0.1656553553;0.3377537052;0.1633867415;1
0.7453896937;0.3910138867;0.6602320810;0.3322700274;10
0.0890600724;0.0161522630;0.1250082134;0.1105283132;11
0.9178839422;0.8738076114;0.5814320228;0.7921079017;22
0.1454954800;0.3733926951;0.8693169344;0.5197784766;216
0.2764050405;0.1945861351;0.6508216810;0.4413190298;1
0.6476650084;0.4375304315;0.7905772637;0.5417692303;10
0.7071988829;0.6072706156;0.2234169860;0.4646141259;11
0.8915108823;0.6849257260;0.0832271878;0.4248484076;22
0.1241871704;0.2066368479;0.8664082653;0.2276374823;216
0.0848655128;0.1419606272;0.1571229108;0.1752701626;1
0.7583984428;0.7451722045;0.5140667867;0.6311738870;10
0.5872716368;0.3111694123;0.5850610296;0.2940533256;11
0.8575012642;0.6877442664;0.2204824365;0.5140981626;22
0.1799248214;0.4295424414;0.7553554809;0.2817034394;216
0.3154713887;0.5389964692;0.1872850759;0.4226973869;1
0.8806221369;0.6949528713;0.8347507883;0.4512450572;10
0.7973110707;0.6851241150;0.3942017271;0.5854690985;11
0.8121952077;0.5298096430;0.0893838467;0.4290994018;22
0.1591110902;0.4622043508;0.8119329048;0.5013504608;216
0.2179111173;0.1756470740;0.1473358072;0.1696655392;1
0.8150757928;0.7968709525;0.8098049610;0.5091413097;10
0.7155572582;0.4544501763;0.2347008391;0.3940159380;11
0.9058389527;0.8960881096;0.4474391419;0.7528878597;22
0.1559163810;0.1264820364;0.2082539488;0.2599767225;216
0.2067804295;0.2591759149;0.7559018449;0.7226485929;1
0.7037969855;0.5011892002;0.7767528182;0.3752376332;10
0.6282320867;0.4844749296;0.4885429638;0.3224020881;11
0.8413191930;0.7310908389;0.2538667111;0.6117460514;22
0.2115778402;0.1861092579;0.2293781041;0.7672391456;216
0.1611642590;0.1607849061;0.2722978673;0.2252576296;1
0.4214983079;0.2296542194;0.5701668610;0.2314519354;10
0.3647888772;0.2618810902;0.2052848921;0.3325833512;11
0.9187273989;0.7560921001;0.0954829936;0.5209103148;22
0.1564911613;0.3077330319;0.8487664612;0.3073150193;216
0.0857076328;0.8537533209;0.1518806925;0.7210203653;1
0.9253346993;0.8368194054;0.7295038397;0.6015982330;10
0.4076714994;0.1542338190;0.1149378633;0.1750518921;11
0.8153564995;0.7333893168;0.2187613901;0.6570160591;22
0.1795919835;0.3419126170;0.9054071483;0.4019845718;216
0.3156411494;0.3470211330;0.2297490565;0.4622782794;1
0.8790956273;0.6853168357;0.7572001781;0.4592101706;10
0.5091750312;0.2175298193;0.5410801701;0.2842082695;11
0.8303716329;0.5326947854;0.2029369650;0.3736534118;22
0.1543337300;0.4641103020;0.8333374311;0.4091135683;216
0.0833229628;0.1649879181;0.5323210935;0.1852067515;1
0.4874617019;0.4979823842;0.2554756091;0.3115730544;10
0.7865827291;0.5072924951;0.1726640893;0.4587313836;11
0.7509436757;0.5341217689;0.1141700782;0.4193881244;22
0.1396474244;0.5566304144;0.8874677196;0.4565169941;216
0.2987426079;0.1890439976;0.8053449059;0.2564351075;1
0.9333923174;0.8361193757;0.4946665534;0.6069106555;10
0.8723372800;0.7056361172;0.7907267949;0.5974194089;11
0.9486841474;0.7125910676;0.1712780502;0.4944238926;22
0.1987976665;0.3078761554;0.9184609330;0.3205573502;216
0.1441146705;0.0986679031;0.4825847213;0.0734328882;1
0.9695874374;0.8480567234;0.7535208483;0.4988561921;10
0.4145621798;0.1985468291;0.3139221728;0.2822772796;11
0.8932927013;0.8330585174;0.2567466242;0.6378188158;22
0.4996711054;0.6459777204;0.8489030522;0.6088838914;216
0.2305496009;0.2148402317;0.1556592305;0.3993160388;1
0.6562599793;0.3555291856;0.6513809852;0.2062416916;10
0.7579827296;0.4638608987;0.5757368976;0.3749524734;11
0.8815070312;0.7907605723;0.2206305299;0.6420856522;22
0.1683089121;0.2285701654;0.9037968124;0.5732160258;216
0.1173446111;0.1062534470;0.1370325335;0.0834821328;1
0.7299187461;0.6476172635;0.1959147505;0.4737251594;10
0.7000087821;0.5864213521;0.2616912178;0.4303192523;11
0.8563022457;0.7705107269;0.5890250437;0.7221434023;22
0.1828080799;0.1407419521;0.8646426471;0.1509506033;216
0.3538627042;0.2287076206;0.6345012150;0.2254723796;1
0.9459546092;0.6095450034;0.1827143102;0.4329402587;10
0.8890219498;0.5549214351;0.4324960881;0.4575502585;11
0.7971199228;0.5958008991;0.0715508152;0.3942694134;22
0.0969091656;0.3953543539;0.8650524200;0.7286492717;216
0.0918684758;0.1286714004;0.2772367097;0.2221085494;1
0.9430392699;0.7597552107;0.8139990232;0.5780901471;10
0.7225080900;0.3887947643;0.6389742103;0.3885750175;11
0.9161021232;0.7731294613;0.7687830937;0.6505506754;22
0.2218998254;0.1687941522;0.8860299198;0.1827987349;216
0.2036458717;0.1212063070;0.3152593266;0.0787259480;1
0.8471351679;0.5929327614;0.8944223574;0.4956208599;10
0.8759704263;0.6199901826;0.1880959950;0.4434735710;11
0.9097086946;0.7903425384;0.4313760420;0.6277766121;22
0.2702294937;0.3648421306;0.8350527263;0.7625304875;216
0.3400078250;0.1505409500;0.1996875373;0.1658827704;1
0.9252117230;0.7810848589;0.9366260963;0.5826210204;10
0.7379750275;0.2362095577;0.1766079742;0.2937646452;11
0.8853353355;0.8244569385;0.2006753058;0.5812585900;22
0.1779959656;0.5210181775;0.9026940199;0.4321411070;216
0.1536159230;0.4383664992;0.4711268943;0.2850215032;1
0.9406439063;0.7596602674;0.0841315639;0.5950149128;10
0.8027206892;0.5611848583;0.1483925901;0.6538740199;11
0.7952124542;0.6119766853;0.2360624356;0.6494804458;22
0.1576032944;0.8978736104;0.7819044550;0.6854405121;216
0.0751664290;0.0355249457;0.1101212338;0.0688351255;1
0.8162721379;0.3940818303;0.9024481562;0.3484695717;10
0.8797907105;0.5470510614;0.1153950837;0.4781750614;11
0.4352155072;0.3065356128;0.0733121200;0.2282570889;22
0.1882136884;0.6812314400;0.8612120566;0.6175971093;216
0.0331807314;0.4971463164;0.1227681213;0.4440386099;1
0.8694152573;0.6419929362;0.1699653390;0.5472471160;10
0.2020458437;0.1569545820;0.3228322184;0.1815982471;11
0.7745377396;0.4994688844;0.1203483041;0.3914142943;22
0.2043529852;0.4454248953;0.9218153201;0.4557460064;216
0.0601432754;0.0335509755;0.0522454767;0.1201691808;1
0.9204905042;0.8246524934;0.7794601953;0.6507513434;10
0.7206701297;0.4829955147;0.5517055110;0.4897680418;11
0.8534189872;0.7735177368;0.3176029404;0.5102062586;22
0.2296205955;0.4228624014;0.8139544514;0.4421146610;216
0.1889568927;0.1228855279;0.4147090662;0.2127105958;1
0.9324178642;0.7970580050;0.4121354045;0.6014327699;10
0.7032516125;0.5262811534;0.3430850670;0.4016536455;11
0.8268307188;0.9308912029;0.1838559233;0.7120483913;22
0.1248301223;0.5002596061;0.8688568384;0.4631848061;216
0.2650471139;0.1242033974;0.2479027173;0.1928532603;1
0.8642342142;0.7247990745;0.2182279663;0.6325363174;10
0.6293081289;0.3848326532;0.2959669283;0.2680298481;11
0.8661497030;0.7960504724;0.5238970242;0.5147230499;22
0.1128893953;0.1537704390;0.8553645247;0.5338780473;216
0.0868612035;0.1102651554;0.1170715583;0.1515649291;1
0.8808814564;0.8318525959;0.6552774228;0.7133210492;10
0.3388930185;0.2021362524;0.4040003330;0.2391283684;11
0.9183036655;0.6333233383;0.5495516868;0.5192961691;22
0.2162830186;0.2238527591;0.8662472317;0.3134635587;216
0.2026660717;0.1476090445;0.4276607672;0.1742932260;1
0.9256448133;0.9012391375;0.3157826858;0.8353008190;10
0.8307044708;0.4663110025;0.5524833607;0.4552513772;11
0.7607443485;0.6356133138;0.3604292465;0.4185977739;22
0.1298186809;0.0962277188;0.8612882600;0.1637563932;216
0.0727750755;0.1405676532;0.2673345822;0.1576765034;1
0.8860237352;0.4840809858;0.8041989794;0.5620578262;10
0.7926232693;0.4259969471;0.5160983978;0.5587661661;11
0.8913424583;0.7114361604;0.1826654250;0.6154179247;22
0.2369497130;0.2387276805;0.8276724997;0.6106071722;216
0.0383657846;0.1035836983;0.1411288253;0.1130947519;1
0.8645964594;0.6633891864;0.9152560772;0.5376925005;10
0.7436533225;0.4447305339;0.2881021632;0.3891875831;11
0.6907000143;0.3785323864;0.0329315114;0.2458736312;22
0.1442576973;0.1744496548;0.8704671742;0.1780513513;216
0.1359594734;0.0747762031;0.1527893820;0.1491885970;1
0.9247305116;0.9069598251;0.5936044362;0.7334829073;10
0.7060212516;0.3721045839;0.1496247846;0.3055670949;11
0.8804777734;0.7212535802;0.1988219818;0.6386760556;22
0.1839964048;0.1465802560;0.9245557666;0.5964688760;216
0.2238166510;0.3903450324;0.4119283613;0.3199131002;1
0.7398530888;0.4309212447;0.5850409004;0.2445235225;10
0.2591816812;0.1243266820;0.2656379784;0.1480954842;11
0.8709364201;0.6713984325;0.2293680395;0.6503500073;22
0.1677528455;0.2037757955;0.7671267482;0.1268651567;216
0.0808634377;0.3544238756;0.0847972652;0.3646251098;1
0.9712609838;0.8081621189;0.8925977894;0.6360761722;10
0.2014804202;0.1337062290;0.3205561812;0.1558106426;11
0.9144138731;0.8598466963;0.1953957048;0.6881495308;22
0.1919056494;0.2576001397;0.8799509020;0.2452188197;216
0.1295780752;0.1697747605;0.1423452040;0.1876658152;1
0.9402322032;0.8953809947;0.9507682955;0.7557165750;10
0.7338820569;0.4609374956;0.1730796134;0.3084380562;11
0.9132536189;0.6061780592;0.1530151166;0.3528596253;22
0.2513352615;0.2113755101;0.8191262174;0.2588589663;216
0.0676047260;0.0568560110;0.0861301056;0.1147036168;1
1.0000000000;1.0000000000;0.8529993439;1.0000000000;10
0.8913010206;0.5622264004;0.2506949246;0.3508881497;11
0.8754223800;0.6461463510;0.5590181610;0.6081551495;22
0.1612952554;0.5277180564;0.8992533649;0.5917214925;216
0.3639975517;0.0990547616;0.4981158352;0.1037654479;1
0.6700159428;0.3915906317;0.5687074941;0.4357883368;10
0.4208045615;0.2275994765;0.0487544987;0.2212565904;11
