NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.9215884076;0.7946933157;0.7182869380;0.6364604404;10
0.9038089490;0.8576644482;0.5048954475;0.7024284080;11
0.7683643906;0.7885580858;0.2138511727;0.5625849015;22
0.3562771542;0.6357907125;0.8636890692;0.6516435284;216
0.6725913161;0.1871258490;0.8243153318;0.1726861149;1
0.8970890689;0.8562193795;0.9036803995;0.6966926623;10
0.5444579872;0.4329404964;0.3175292014;0.3114624143;11
0.3633236204;0.2100642721;0.6667779407;0.2865090653;22
0.1763389260;0.8331502616;0.8968137040;0.6791506922;216
0.7227700044;0.1911922396;0.2743006310;0.1875758195;1
0.9230855969;0.8278378149;0.9222535523;0.7554737188;10
0.6520056356;0.3961751572;0.7171512697;0.2837937912;11
0.9072938788;0.6648302067;0.0437789890;0.5000253019;22
0.1126048956;0.4800559730;0.8616840878;0.2731571628;216
0.3738402327;0.1993977940;0.3022635362;0.4529441427;1
0.9457907276;0.6723941684;0.6369007904;0.4947975624;10
0.6541398695;0.3462274648;0.6104394261;0.3610698219;11
0.8446592208;0.7814678927;0.1020112598;0.6591750174;22
0.4801460472;0.4903155151;0.9102997652;0.6512359420;216
0.5807077082;0.2535945526;1.0000000000;0.2839414674;1
0.8915868311;0.8522420991;0.8933803562;0.8143099079;10
0.7083061346;0.4585774702;0.3075599069;0.3606149791;11
0.8107950572;0.5573411568;0.1846969866;0.4817961449;22
0.2335949920;0.4628057442;0.8700201274;0.3713362752;216
0.1098228653;0.1876129842;0.4469529478;0.1920769917;1
0.8213708045;0.8062033694;0.7666260158;0.6792097627;10
0.7547512576;0.4141234151;0.5078795038;0.3350079164;11
0.9395506470;0.9258232733;0.1735847063;0.8004480301;22
0.2414827872;0.2119608320;0.8180106164;0.2313254023;216
0.1509713788;0.3399942138;0.1660199260;0.6296279523;1
0.9158644138;0.9045927936;0.8141909073;1.0000000000;10
0.5723925286;0.4935754593;0.0437233764;0.4214851624;11
0.1239359574;0.4688741415;0.2542361818;0.3915777672;22
0.2028690125;0.6476750286;0.8856911793;0.5977987968;216
0.2403363757;0.2807612497;0.5530881763;0.3384556647;1
0.9668898070;0.8129861327;0.9164888648;0.7365869103;10
0.7526492791;0.3864859197;0.1339680295;0.2929950064;11
0.2242382310;0.5353354193;0.7142169721;0.5010866019;22
0.1357360668;0.2724443077;0.6631089710;0.2075298350;216
0.1186030606;0.2128652994;0.1613982243;0.2021642644;1
0.9157851192;0.7678147413;0.3742145632;0.4788544339;10
0.2503745325;0.2552297228;0.3294551822;0.1311910563;11
0.8429765628;0.6894156814;0.1824885800;0.7054272205;22
0.3707114565;0.3218603098;0.8955638835;0.3073452003;216
0.1469999297;0.2572762847;0.8186252823;0.6432141678;1
0.9135097678;0.8717720611;0.9472324012;0.7901067542;10
0.5767738904;0.2487469636;0.0594544314;0.3261788454;11
0.9577359864;0.8216654558;0.1672024260;0.5411541234;22
0.0921764603;0.6191375212;0.8894391774;0.5627247017;216
0.0463777898;0.0624831062;0.3077296717;0.5050659847;1
0.9614735837;0.8640580974;0.6635377736;0.7202027221;10
0.4937954675;0.3342332463;0.5334920440;0.3137701019;11
0.8620583342;0.8937510656;0.1767604798;0.7207875201;22
0.6663472036;0.6527736111;0.8875117610;0.7401252334;216
0.5637534508;0.1420331715;0.6599156357;0.2064311237;1
0.9362982251;0.7853738852;0.6683204593;0.7618375809;10
0.7664304091;0.6356362550;0.4350855066;0.5794554369;11
0.8865281054;0.9394719692;0.1607645331;0.7371835224;22
0.1903216524;0.1549452240;0.9340097682;0.7525910783;216
0.2260714143;0.3178889700;0.2857582950;0.3468948705;1
0.4202853557;0.4922254414;0.4415277900;0.2828329110;10
0.6707594768;0.3775882769;0.6313073313;0.4217352275;11
0.8708170259;0.4753806635;0.2050409624;0.3679298762;22
0.2038460830;0.7205225297;0.7744103196;0.5925493982;216
0.0921818362;0.2329536847;0.0484314240;0.1173843109;1
0.9609655607;0.8329363974;0.7571074762;0.5721228186;10
0.5649925967;0.2250095199;0.3421451048;0.2750533259;11
0.8463069354;0.7206413432;0.1288223983;0.5401794601;22
0.2049481434;0.4719410139;0.8582946448;0.5511153791;216
0.0859699791;0.0377119855;0.3291859000;0.1267942419;1
0.9557724374;0.9355333031;0.4484940028;0.8978080315;10
0.5461917163;0.4055955792;0.1906065596;0.4074657632;11
0.5890403595;0.2773616997;0.0840117951;0.1620731147;22
0.2795898830;0.4355662738;0.9137462844;0.4083813560;216
0.3534158293;0.1158229228;0.6491150788;0.1682577963;1
0.9538559277;0.7614418845;0.6467661772;0.5974916302;10
0.4134001666;0.1645735696;0.0672870304;0.2065532027;11
0.8874299133;0.6294445887;0.1821241710;0.4419589984;22
0.1796598907;0.1315270915;0.8966834534;0.1528915897;216
0.2143022164;0.5357705736;0.5784138724;0.5488785761;1
0.6914096682;0.4416198195;0.5861352461;0.3073274792;10
0.7615423684;0.5511747384;0.1388326705;0.4991116781;11
0.6649978517;0.3721035507;0.0798862166;0.4830189043;22
0.1576455637;0.2008666254;0.8180267148;0.3947852955;216
0.0614921440;0.0266088679;0.3634740094;0.0598850842;1
0.8069109666;0.4665305460;0.4512760975;0.4774249278;10
0.3578213826;0.2143460121;0.2971515653;0.0502605304;11
0.8801885706;0.6473690839;0.1304176025;0.5618091089;22
0.1959771035;0.8597793278;0.9058288030;0.9997676560;216
0.1934074214;0.1497649573;0.2416106528;0.2547783606;1
0.9604951691;0.9994430619;0.9116476396;0.9618936191;10
0.7900319718;0.3778674885;0.5741185289;0.3079319673;11
0.6444403946;0.3030209510;0.0674611857;0.2325698208;22
0.2124502174;0.2753745446;0.8617075037;0.2697901442;216
0.2628452859;0.1553432491;0.6083627336;0.4473009408;1
0.9318993916;0.8333864033;0.7461005672;0.4936791609;10
0.8936417705;0.8808345576;0.4941139160;0.7881456135;11
0.7797975945;0.3982380558;0.1719514514;0.2960883317;22
0.6228601718;0.5736557297;0.8306332185;0.6486840963;216
0.1544912520;0.8519524913;0.2466435952;0.8278862783;1
0.9261794297;0.7105006146;0.6886073589;0.6137576774;10
0.6715416708;0.3479606561;0.3288302719;0.2654878426;11
0.9236594746;0.7303587988;0.2001133912;0.6445609752;22
0.2367089844;0.2474043715;0.8618670241;0.2959367174;216
0.2532197297;0.1088470877;0.4343976663;0.3844755238;1
0.8440288960;0.8254303572;0.7101294442;0.7865132986;10
0.1695491592;0.1383826280;0.1432699725;0.0928247652;11
0.9490942206;0.8040068056;0.2291783045;0.5897376423;22
0.1459543164;0.1623666096;0.9180050406;0.2237899752;216
0.3216025731;0.1302171732;0.1489366061;0.3461052947;1
0.7331616270;0.3470413370;0.4814957044;0.4848185856;10
0.7980366930;0.6711050424;0.1518943196;0.5827948893;11
0.8872283169;0.8172738133;0.1492073518;0.6439249828;22
0.7323108901;0.7058431270;0.8736598272;0.6911676013;216
0.2706658823;0.1428930839;0.2179694338;0.0931870643;1
0.9531825957;0.7575165849;0.5432505959;0.6082779039;10
0.3892085984;0.2362165993;0.2937840746;0.1621479373;11
0.9545104440;0.9115418957;0.8836305852;0.7951375919;22
0.1840788839;0.2409379491;0.8664404306;0.4966405621;216
0.2699576070;0.1233482702;0.1777907768;0.2384059864;1
0.9124480268;0.7682899951;0.8685990785;0.6546738452;10
0.3002924895;0.1653057575;0.1849194371;0.2298978651;11
0.8943191344;0.8907257779;0.6349689835;0.8402792696;22
0.1621142839;0.1402494845;0.9126237875;0.1506803839;216
0.1187818094;0.3612633078;0.1449266433;0.8329958767;1
0.9230439336;0.7969121571;0.3004034403;0.8490984955;10
0.8136684779;0.7027346699;0.2799204330;0.6420524479;11
0.8294951394;0.9729105317;0.1638890844;0.8366464337;22
0.1557183021;0.3478195651;0.9099119403;0.6091403332;216
0.1106023714;0.1074777626;0.3694552934;0.1435092249;1
0.9159759638;0.7307865273;0.4498038265;0.5450527765;10
0.7712243716;0.5849801374;0.2757787560;0.5513162188;11
0.8414981892;0.6174726477;0.1107234163;0.2371418777;22
0.2367278001;0.9774150469;0.8770536608;0.8577424790;216
0.2419155475;0.1799420903;0.6803518113;0.3004772700;1
0.8432749255;0.5927713298;0.8390219437;0.5193827054;10
0.7161925858;0.5335220289;0.6195642868;0.3901305399;11
0.7701478468;0.5553213280;0.0678987692;0.3979810096;22
0.3916640426;0.2765463423;0.7420788965;0.3201004907;216
0.1264008094;0.0722555131;0.1800050373;0.1431823682;1
0.9537712572;0.8919852006;0.6343894414;0.6908368065;10
0.4126932352;0.2047889546;0.1277701489;0.2353599176;11
0.7263933638;0.5028146908;0.0777963527;0.3826344932;22
0.2350088548;0.1984755045;0.8167373801;0.2176899614;216
0.2078941388;0.3389991511;0.4217911626;0.6445826344;1
0.9538760873;0.7555249743;0.7422881755;0.5803277113;10
0.8410412374;0.6573523847;0.3987763174;0.5636816439;11
0.7948877572;0.8293645678;0.1530124261;0.7827623218;22
0.1413780781;0.4411267437;0.8847545456;0.3735140077;216
0.0798011292;0.0914201238;0.6954638100;0.1307519655;1
0.9094603681;0.9397793991;0.2179035768;0.7909120820;10
0.3555057120;0.3363807995;0.6641275601;0.2652870029;11
0.8593300629;0.7565586514;0.1951097186;0.4092949798;22
0.2162160382;0.2197995498;0.8697918229;0.4777380015;216
0.3463518914;0.1054208046;0.8499337259;0.0838657390;1
0.7776432010;0.5954550288;0.6227181080;0.6468765389;10
0.6308178538;0.2968797804;0.3571429512;0.3337674359;11
0.9330673067;0.7938779584;0.1552032707;0.6639853253;22
0.1107770883;0.6402981980;0.8311337321;0.7418737203;216
0.1893754933;0.1642631694;0.4635928301;0.1872450246;1
0.9217994118;0.8903619117;0.6244772230;0.7542115791;10
0.6538925779;0.4281894433;0.4622683716;0.3931923609;11
0.8909927937;0.7107352711;0.1230386855;0.4984737167;22
0.1058030331;0.8002211118;0.9229838338;0.6833387908;216
0.6530028658;0.1402643362;0.6299243332;0.1612973221;1
0.8405641259;0.6537196632;0.4555670505;0.5287729462;10
0.5545163037;0.2513207601;0.1285267733;0.2379570506;11
0.8566743663;0.7757306879;0.1658486977;0.7898645651;22
0.1418981968;0.1140971573;0.8513050161;0.1166183634;216
0.1702130834;0.4668008467;0.4228214596;0.5582648788;1
0.9349461852;0.8881193077;0.7149238378;0.6501766110;10
0.4339038646;0.1768187816;0.2007178126;0.2502673432;11
0.9424375075;0.7673721612;0.2100051208;0.6096896889;22
0.4273425737;0.4122639845;0.9168605913;0.2798400056;216
0.0774249796;0.3001946759;0.4949890831;0.3570648419;1
0.8826171352;0.7566596428;0.8600640043;0.6289742388;10
0.7205658838;0.4275478506;0.1563813802;0.4790572427;11
0.8462088251;0.8186074944;0.1599581500;0.8018027136;22
0.1574883185;0.2191846902;0.9223150189;0.2526183492;216
0.0876754846;0.0419640221;0.2246634375;0.0922832856;1
0.8269966880;0.4044995250;0.3821086287;0.2714126140;10
0.7579096012;0.5729250269;0.1720846289;0.5320021336;11
0.8806146110;0.8474390650;0.1191736081;0.7533629329;22
0.1525182952;0.5073058395;0.8258329710;0.5662000163;216
0.0933027122;0.0767600283;0.0505695830;0.1839292005;1
0.9219942884;0.8542990570;0.2735849844;0.7323062680;10
0.6038321594;0.3029704553;0.1687405541;0.2639953279;11
0.6879569938;0.4927155469;0.0852499078;0.4327499071;22
0.1778508990;0.6873572382;0.8801811391;0.7268678437;216
0.0319528953;0.0000000000;0.1214215289;0.0000000000;1
0.9016424596;0.6220499361;0.2418433477;0.4389503408;10
0.8022836572;0.5681680331;0.2492222648;0.4178995829;11
0.8292599436;0.7739781894;0.1860477879;0.6686440189;22
0.1784543443;0.5949916563;0.9015598024;0.6075237705;216
0.2589275958;0.0938914437;0.3469526697;0.0738808552;1
0.9233960553;0.8403147131;0.5054193770;0.7161032292;10
0.3485694518;0.1258745413;0.2545303433;0.1841024739;11
0.8384406438;0.5708532173;0.0505037260;0.4126935027;22
0.9697874193;0.9580900380;0.8482653471;0.8203075328;216
0.1180533744;0.1510392316;0.1825310212;0.3690187425;1
0.8768810456;0.6029209694;0.8205702606;0.5568491558;10
0.4724800080;0.2577470830;0.2700126050;0.1833404645;11
0.9434925286;0.8146524914;0.1736169031;0.5269004113;22
0.1259640172;0.8540198454;0.9242409718;0.8129808216;216
0.1309434483;0.3007753766;0.4884531363;0.3034544233;1
0.9729135075;0.8323378746;0.5888383123;0.5815524397;10
0.5543913139;0.2839231728;0.1639651859;0.4220128589;11
0.8857593511;0.8032538253;0.5468302927;0.5927305477;22
0.6749110187;0.6060769519;0.8802616311;0.6330934218;216
0.1710167810;0.1424356521;0.2720980784;0.6727750160;1
0.9395493030;0.7569908353;0.5530267097;0.5281566439;10
0.8955475284;0.9209697436;0.1341055975;0.8554623576;11
0.8642261675;0.8213075302;0.1369989175;0.7030624314;22
0.0944262761;0.5060686944;0.9102104923;0.6973542519;216
0.1718124148;0.1670864742;0.4979424061;0.1781383222;1
0.9121980472;0.3135092089;0.4855027403;0.6301044544;10
0.7586931392;0.4411787245;0.2843167572;0.3273779766;11
0.8705065674;0.7451391929;0.2151653868;0.6893364158;22
0.1830507422;0.1934185067;0.8630085463;0.3151779489;216
0.0741013269;0.1013648102;0.1430811823;0.1175398632;1
0.9716716736;0.9473790048;0.6170983060;0.8898925842;10
0.7480475053;0.2354027271;0.4831714006;0.2258987921;11
0.8511627207;0.5977139697;0.1845857613;0.5882549727;22
0.2177710185;0.5862692634;0.9227877262;0.4609875761;216
0.1744734873;0.1369004302;0.3548350273;0.1979958560;1
0.8755935166;0.5147821763;0.6721401684;0.4545331392;10
0.7224017550;0.6937791056;0.3841619053;0.6664190300;11
0.9029488043;0.8296898196;0.1938759964;0.7457999396;22
0.1015238134;0.1251052242;0.8457744870;0.0461649756;216
0.5343539756;0.1146570657;0.7196274949;0.1452183315;1
0.8254484277;0.7867536064;0.6454944043;0.6541067684;10
0.6524881229;0.3201805846;0.0312251710;0.3581202349;11
0.8994584986;0.7473372419;0.2516370234;0.5602023913;22
0.1707654575;0.5746181187;0.8167681134;0.5820604461;216
0.2227665773;0.0987316069;0.7268366471;0.2224096945;1
0.9011223409;0.7928546775;0.6448124179;0.6000710421;10
0.1049186968;0.0441308825;0.1180350128;0.0911904813;11
0.7913517563;0.5069939542;0.0918414671;0.3624363195;22
0.2106828890;0.2614852514;0.7237955147;0.5804596355;216
0.5726787955;0.4975126403;0.1585429551;0.4769996202;1
0.8749054009;0.6540746184;0.6095745034;0.5230372004;10
0.0960645829;0.0597221785;0.1235421261;0.1658122775;11
0.8930625168;0.8022290593;0.1753950435;0.5967040235;22
0.1957109962;0.3759545919;0.9466821289;0.7035684687;216
0.1846823291;0.1589789409;0.2070327724;0.4649177335;1
0.8861840476;0.6105042384;0.7500797968;0.5240374609;10
0.5164925344;0.3307089421;0.3437842137;0.2134664205;11
0.9474572579;0.7207007499;0.1942682118;0.5626833524;22
0.2331487920;0.5569208542;0.8362486300;0.4414234258;216
0.1405595967;0.1433297234;0.3415216580;0.2114225811;1
0.8452236907;0.7429649067;0.7353497690;0.7510296481;10
0.8853897577;0.5695373582;0.2609916521;0.4641222507;11
0.8748274503;0.9366753975;0.1851448145;0.7087962081;22
0.2435054711;0.9894657018;0.8888303655;0.6889918378;216
0.0824742975;0.2421245985;0.6303911865;0.2559381114;1
0.9331331615;0.8259768991;0.2176723453;0.7028399325;10
0.8494908145;0.5302308961;0.2551684250;0.4121421780;11
0.8647610700;0.6889998343;0.1243616805;0.5805679314;22
0.1542493363;0.8964540718;0.9212949663;0.8221899128;216
0.2046659084;0.3205325694;0.4155142536;0.3063626610;1
0.8952612615;0.9074368907;0.9566528869;0.7686365957;10
0.6487263341;0.2748458247;0.1866492824;0.2583481879;11
0.3702303131;0.2581317415;0.0891925501;0.1996990555;22
0.1512146385;0.6165785764;0.8695488836;0.5996398275;216
0.2075877122;0.2203624286;0.1359583760;0.2978683228;1
0.7832220454;0.7497788585;0.6404248746;0.5907221507;10
0.8219379623;0.4861199149;0.2668104887;0.4608989703;11
0.8301308401;0.6237445130;0.1100633823;0.4905031369;22
0.3470964541;0.2095711963;0.8503054523;0.1686220644;216
0.0775069621;0.0519770262;0.1240704460;0.0963867165;1
0.9360227100;0.7868338055;0.9148014607;0.5984820456;10
0.7661159187;0.5578060145;0.5110303980;0.4891760197;11
0.7256461131;0.8258016492;0.1386687597;0.4848993153;22
0.1805711065;0.5174792418;0.8837798612;0.4668454009;216
0.4085228776;0.0976801078;0.2030125651;0.2189658842;1
0.6082363688;0.3209944568;0.2247614914;0.2110386229;10
0.7560871697;0.4087827502;0.2735513241;0.3916900012;11
0.8917346685;0.8130559356;0.8808075129;0.7604632072;22
0.0781211592;0.4968710476;0.9077898797;0.4923500746;216
0.1344660094;0.0412199528;0.1032142487;0.0220051403;1
0.9587291847;0.6904285661;0.6761164710;0.7477984916;10
0.3651568037;0.2237293049;0.0843220550;0.1951565339;11
0.8530375672;0.7269577636;0.1608786853;0.7604966805;22
0.2351943235;0.6542498683;0.8642451955;0.5499379071;216
0.2274100144;0.2540861433;0.3193161228;0.3247749365;1
0.5706211682;0.4186101083;0.8869629522;0.3845897268;10
0.8104200879;0.5253669702;0.4308677282;0.3983511848;11
0.9057940015;0.7451124599;0.1346939206;0.7349624715;22
0.9478712025;0.8781671955;0.9134038277;0.8047719908;216
0.3222355858;0.3010219145;0.3631213083;0.2470873812;1
0.2881523542;0.3115621534;0.6948945124;0.2686678046;10
0.8643390615;0.7007386039;0.2206227414;0.6078703174;11
0.8765732751;0.8152539846;0.1972142173;0.5953198047;22
0.1234964772;0.4385351251;0.8880078841;0.4638997518;216
0.2413631734;0.2690477280;0.4011164381;0.2293839518;1
0.8608165004;0.4306860111;0.3082155504;0.4201934874;10
0.7762736894;0.6527929182;0.2545566862;0.4677413035;11
0.9261444863;0.7676662245;0.1871278436;0.5609447106;22
0.1980078512;0.3611355834;0.8724553749;0.6845241389;216
0.0506395377;0.0028308791;0.0417344933;0.1903107837;1
0.9334113646;0.8287096086;0.1754579736;0.6253197437;10
0.6418975920;0.2904386058;0.3226484897;0.2715012197;11
0.9242373843;0.8068286253;0.2382680414;0.7280590989;22
0.1968883192;0.1647102051;0.8406786145;0.4685486004;216
0.1647834203;0.1510555685;0.1825427292;0.1722096129;1
0.9369043582;0.8116524516;0.8554847438;0.5672554092;10
0.8455879082;0.6763328345;0.7674645956;0.5279656493;11
0.9475889675;0.8451934907;0.0754298892;0.7395581566;22
0.1804488047;0.3933473969;0.9238765628;0.3869998033;216
0.1233190724;0.1883466573;0.2999043902;0.2130214227;1
0.8956483266;0.7338014188;0.5974933927;0.9371214196;10
0.8827448130;0.7897194874;0.2140414264;0.5961842031;11
0.6083425429;0.3045922589;0.2090772680;0.2870958322;22
0.1033301172;0.5047662018;0.8800625964;0.4842652919;216
0.6581798614;0.2177203143;0.4413111935;0.2333869628;1
0.4613774222;0.5293888058;0.6204965300;0.3849539949;10
0.7350149699;0.3778853106;0.1432787534;0.3386033410;11
0.9633228947;0.8779919456;0.0989950067;0.6359248678;22
0.4433116967;0.3343060195;0.7984174111;0.5155588749;216
0.2184510703;0.0698049855;0.1259715196;0.7565684921;1
0.8591419063;0.7491120179;0.8243680174;0.6678190009;10
0.9169234669;0.8438345618;0.7336799268;0.7739529409;11
0.8435531285;0.9396086047;0.1209897993;0.7389477614;22
0.2706605064;0.6308079731;0.9124086544;0.5096537937;216
0.0629382622;0.5270541213;0.1804089606;0.5439816314;1
0.8341694880;0.8228060650;0.2602994213;0.6586473209;10
0.6905199561;0.3071482335;0.1420596662;0.3731280804;11
0.9257076941;0.9196271515;0.1850687131;0.6977460862;22
0.1182670666;0.5717725364;0.8527363094;0.4843972160;216
0.1508920842;0.1571091141;0.5405826535;0.2514684435;1
0.7039516523;0.5146277188;0.1661618845;0.3719702986;10
0.8192862977;0.5146871256;0.6472725447;0.4824813628;11
0.7885280627;0.6677144033;0.8075027576;0.4798448494;22
0.1276883384;0.1669008282;0.8418479431;0.6410620325;216
0.0939290050;0.1454030182;0.0757840538;0.1616615902;1
0.9252937495;0.8741215973;0.7598573741;0.7255525406;10
0.7820621941;0.4597982785;0.1517450436;0.3470327016;11
0.9067643522;0.9296015412;0.2438249133;0.8302609124;22
0.2372653905;0.4290820294;0.8224727977;0.2980593174;216
0.1613737531;0.0627548920;0.3682742569;0.1355268311;1
0.9621979868;0.9802546885;0.4569705375;0.9105869501;10
0.3294218256;0.2040092413;0.4870774557;0.1400654147;11
0.7779254359;0.5205817582;0.4876496803;0.4487973935;22
0.0982068806;0.2545287235;0.7201499609;0.2498538497;216
0.0537710018;0.1061574480;0.3819739876;0.1609153329;1
0.7645273391;0.6710842500;0.6095481606;0.4437350515;10
0.7355243368;0.4895788716;0.1638481067;0.4268645161;11
0.2608427617;0.2665407640;0.1281506564;0.2777764760;22
0.1949946570;0.3511730750;0.9388114792;0.6854810810;216
0.3653866236;0.2005918692;0.2099538986;0.1965919471;1
0.8900090033;0.7753341480;0.5767367127;0.4382296807;10
0.6914365477;0.4280721150;0.3616592817;0.3506497854;11
0.6680419573;0.8167302418;0.1885591369;0.7458471960;22
0.2008288569;0.2634026036;0.8673287691;0.2175600063;216
0.0784383375;0.2192025122;0.3188068282;0.2503145996;1
0.9553799964;0.9194043763;0.9160878685;0.7959803311;10
0.6356521355;0.3459853824;0.1623494928;0.2775874504;11
0.8221785340;0.6857651379;0.1316381532;0.5341660830;22
0.1938684051;0.2776171486;0.9052726767;0.3025624587;216
0.1655521746;0.0914973525;0.2924449812;0.1339417726;1
0.9350940225;0.8063162422;0.1424782244;0.7471546231;10
0.1143305608;0.0864863950;0.0565947717;0.0997182928;11
0.9160498825;0.9518048061;0.1236240815;0.7012824403;22
0.1769289315;0.1850584948;0.8178262167;0.1395849746;216
0.8279656947;0.3865512671;0.6573003789;0.2746890578;1
0.9597223829;0.8449751710;0.7798530393;0.6531321051;10
0.6978930085;0.3752565628;0.7272800846;0.3093319382;11
0.8226233901;0.8836712289;0.1953394865;0.8212585679;22
0.1702413069;0.1539917460;0.8134694067;0.7507756449;216
0.0804099503;0.2604575150;0.2928459775;0.2698393696;1
0.7524718743;0.4750509561;0.6642226870;0.4269629669;10
0.7797250198;0.7741207656;0.2742201391;0.5949004042;11
0.9116564249;0.9683896796;0.1578477973;0.7863794055;22
0.1415299473;0.3269262186;0.8972995827;0.2493104011;216
0.1035572491;0.2154004816;0.0966870828;0.3029523240;1
0.9012432988;0.8501138530;0.1718563245;0.6676024091;10
0.7200350133;0.4261889217;0.3507650614;0.3448608762;11
0.8505942188;0.6039917757;0.1623494928;0.3824179014;22
0.0311008145;0.3297539789;0.7014875352;0.3999362432;216
0.0730100184;0.0521730684;0.0592963745;0.0617182388;1
0.9334489959;0.8062360431;0.8384672810;0.9072514358;10
0.3893362761;0.3372421971;0.3057788394;0.2410228097;11
0.8690120661;0.7913754499;0.2039565162;0.6411900186;22
0.6199827192;0.6475279969;0.7995955206;0.6117000550;216
0.2725998638;0.1380098508;0.9842777259;0.6420248817;1
0.9111658737;0.5782211368;0.9330555727;0.3597210455;10
0.8621752601;0.4816020331;0.5203879537;0.5087126037;11
0.9084617939;0.7853634890;0.0540292736;0.4756311535;22
0.1696956526;0.2312605930;0.8694391218;0.2671359096;216
0.2100364365;0.3663856530;0.2085782179;0.3847118059;1
0.9616698042;0.8556015496;0.1127591310;0.8414705247;10
0.7318848497;0.4830426463;0.2435717295;0.6167545209;11
