NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.2003262099;0.1707199807;0.2198694702;0.1797440984;1
0.8309305058;0.5506880285;0.6061545097;0.3871275541;10
0.7750923345;0.4122624305;0.3788576577;0.3885617933;11
0.9183857128;0.7851105518;0.1792437102;0.6111089070;22
0.1873958167;0.5897571930;0.8882558348;0.6741122793;216
0.1834915663;0.1343562073;0.1977723972;0.5365205316;1
0.8055065116;0.8153084447;0.8761985754;0.7933822654;10
0.4679104896;0.3956336946;0.1259182896;0.5632890300;11
0.8971912111;0.7148849267;0.0686757510;0.5688752232;22
0.2512575248;0.2982305687;0.7093027346;0.6106387622;216
0.1089667526;0.2809401800;0.1801247176;0.3016782384;1
0.8969183840;0.6889146784;0.7832859435;0.6564947431;10
0.8088933312;0.6278270961;0.2713120433;0.6755881769;11
0.7682219291;0.7500052751;0.1906570388;0.3384923626;22
0.1590782421;0.6643988606;0.9275310226;0.6323527078;216
0.1461666646;0.0876486458;0.1665119295;0.1740011902;1
0.4135130606;0.3510120725;0.1643552968;0.2897440984;10
0.7802921777;0.4214562390;0.2783983408;0.4487859552;11
0.8947532386;0.6407617296;0.0950294969;0.4748799841;22
0.1549051966;0.2134425538;0.7598306508;0.5529517953;216
0.1179028491;0.2150507167;0.0363920299;0.2115750843;1
0.9416418737;0.9554612730;0.9271838201;0.7450247967;10
0.0797970973;0.1088426352;0.0326462189;0.0826582027;11
0.7859839161;0.5810939125;0.0698443095;0.5617218806;22
0.1489164395;0.5927233267;0.9272021744;0.6224201547;216
0.2217814429;0.1629700523;0.1231559643;0.4206050387;1
0.9314478156;0.7612036353;0.6193986819;0.8028506249;10
0.7676762749;0.3974091546;0.6984461538;0.3585241024;11
0.9636535128;0.8983571719;0.2572556925;0.6585221186;22
0.1807847987;0.4113581214;0.9151647989;0.4507002579;216
0.2344511047;0.1779454099;0.8474388839;0.2634933545;1
0.3551226788;0.2419524032;0.3771369401;0.3346340012;10
0.8732375267;0.8401769431;0.3886603946;0.7498730411;11
0.8624319595;0.7438167870;0.2029544339;0.6821186273;22
0.0720934268;0.1333448884;0.7737676985;0.1109819480;216
0.9245115554;0.9071666491;0.1334160297;0.9291926205;1
0.8062013472;0.4445643491;0.7729754037;0.3437314025;10
0.8500781320;0.5075720810;0.3604085060;0.4182245586;11
0.8892913201;0.7514370978;0.0474398017;0.5021662369;22
0.3343474976;0.4743673605;0.8471345081;0.5061932156;216
0.1319070791;0.1881158721;0.2087329859;0.3398016267;1
0.9111820014;0.7766311474;0.6525878828;0.6721245785;10
0.6411597492;0.5698955523;0.2840575897;0.4446359849;11
0.7961215271;0.8224570076;0.4523116503;0.7666474906;22
0.1931466900;0.1862921822;0.8578748449;0.4326720889;216
0.2785456137;0.1528583701;0.2768994046;0.1873021226;1
0.9336949435;0.8819937000;0.8356936480;0.6559154930;10
0.8062000033;0.4925258858;0.7053244356;0.5613013291;11
0.6503444812;0.4335136927;0.0984816388;0.3893156120;22
0.1175211599;0.1073866976;0.8011370502;0.0893513192;216
0.1121492878;0.0813908273;0.7499392013;0.4622872446;1
0.9673400390;0.9724472110;0.9400333743;0.7526919262;10
0.8508415104;0.6866689777;0.7454270974;0.6875143821;11
0.6999264442;0.6796183816;0.1833611962;0.8658778020;22
0.1589855078;0.1700070838;0.7984037859;0.1925233089;216
0.1322323213;0.2089436163;0.0954577644;0.2866772466;1
0.1022656882;0.0945470165;0.1350510938;0.1964471335;10
0.2167737883;0.0654297729;0.5328198202;0.1337710772;11
0.2327025920;0.1135736786;0.2962662723;0.1267546122;22
0.1634018129;0.2657598457;0.8997701121;0.6059829399;216
0.0908593638;0.0523866223;0.0325299749;0.0820730014;1
0.8416379627;0.7875989088;0.7384096287;0.5281154533;10
0.8202391767;0.4727772838;0.4453232425;0.3554215433;11
0.8009934402;0.5133611660;0.0449252597;0.4043919857;22
0.3109811307;0.5550332334;0.8178792500;0.4984645904;216
0.1618669923;0.1182534778;0.7139035511;0.2275421543;1
0.7942345848;0.4663491537;0.9430083038;0.7524360246;10
0.6298380952;0.2837947821;0.1841366663;0.2508847451;11
0.7511332742;0.5082186619;0.3884370837;0.4639416782;22
0.1283025355;0.5461318181;0.7992450256;0.4467010514;216
0.0830884945;0.0268278346;0.2779807800;0.6903431859;1
0.6331953473;0.3021085472;0.1220011716;0.4576849831;10
0.5914326368;0.3110129768;0.2287820226;0.2550803412;11
0.8113998464;0.7065276040;0.0995354827;0.5650287641;22
0.2397813136;0.2097303652;0.7866187823;0.3193175957;216
0.4922391433;0.1022065140;0.1494118205;0.2531759572;1
0.7120598596;0.4686400699;0.8531088396;0.2028387225;10
0.0853450302;0.0169060574;0.3561090063;0.0890835152;11
0.7966806212;0.6057348264;0.0492798223;0.3398829597;22
0.1794999576;0.5066346139;0.7912792503;0.5403054949;216
0.5121286443;0.2216190146;0.7803477226;0.2276056338;1
0.9386286795;0.8031590529;0.1171265699;0.8185776632;10
0.8175014975;0.6109948907;0.5767768895;0.6108034120;11
0.1748269530;0.4347420458;0.4060082870;0.5828486411;22
0.1878809920;0.2435078147;0.9065673290;0.3237036302;216
0.1077827097;0.2774872266;0.4316018581;0.3455941281;1
0.8878680495;0.7374097575;0.7701014229;0.6321424321;10
0.7579015374;0.4711269198;0.6431002284;0.4879389010;11
0.9116389532;0.7812551809;0.0875791721;0.5821622694;22
0.0856675845;0.5341075223;0.9131182921;0.4171969847;216
0.0798212888;0.1453224615;0.0799988376;0.1998174965;1
0.9152811282;0.8575215904;0.9460015876;0.7859531839;10
0.8774468595;0.5148743764;0.0982384440;0.3620234081;11
0.8961200622;0.7071560988;0.0461045248;0.6183475501;22
0.7243787437;0.5357382930;0.8858437711;0.6303253323;216
0.2712155685;0.1146889931;0.5200085042;0.1935885737;1
0.8753274094;0.8573573076;0.4488656265;0.9014124182;10
0.5414958641;0.4947143137;0.0854577185;0.2227930966;11
0.9323536555;0.6964882666;0.0714090153;0.5277722674;22
0.1545624827;0.2532773667;0.9044137553;0.2718290022;216
0.0855278110;0.0448070054;0.1387250171;0.3168081730;1
0.9178037712;0.7575065186;0.7180791591;0.6965304503;10
0.6412605474;0.4234818912;0.1784743582;0.3390438405;11
0.9124359310;0.7476827081;0.7552436001;0.8000853005;22
0.9961280051;0.8336764684;0.8943831189;0.5823348542;216
0.1622406177;0.1521861671;0.3730301607;0.3341737750;1
0.8838791287;0.7102036203;0.7686346068;0.6040527673;10
0.6827329591;0.5424603234;0.5627908969;0.4523050982;11
0.9688224445;0.8893577899;0.2419390117;0.7333683793;22
0.2308626888;0.9089933533;0.8732817679;0.7423784963;216
0.1982497669;0.1859153868;0.0344984758;0.1786332077;1
0.9374029733;0.6618622737;0.8846966260;0.5166236858;10
0.5727688419;0.2004747622;0.5579422971;0.3436500694;11
0.1102179943;0.6998884686;0.4852928355;0.4632394366;22
0.1186030606;0.2855400986;0.7844942696;0.5607081928;216
0.7130167705;0.2619542118;0.6752631168;0.3307002579;1
0.8145514702;0.5398091908;0.2319450839;0.3420928387;10
0.7880012241;0.5553693349;0.2177281327;0.4809422734;11
0.8835444787;0.5714569926;0.7059087148;0.4491469946;22
0.1084829212;0.1299627726;0.8627341514;0.3652588772;216
0.0787178845;0.1451099489;0.0000000000;0.1239595318;1
0.9248515814;0.8497189106;0.9532102472;0.7597183099;10
0.5494777376;0.2703220847;0.3612344504;0.2690874826;11
0.7862325517;0.7133988455;0.2209294322;0.5951378695;22
0.1500252197;0.2402990249;0.7117591546;0.6658619322;216
0.1674095494;0.1072676303;0.2253298807;0.1415274747;1
0.8498160567;0.6706084493;0.6099309113;0.6564034914;10
0.9332138001;0.8342883842;0.5005498649;0.6985994842;11
0.9558584519;0.9155134215;0.8619051479;0.5633445745;22
0.3148934449;0.2385476797;0.8447775074;0.2951200159;216
0.2936787836;0.1770395937;0.1832923675;0.2355127951;1
0.4759756896;0.4412349847;0.3543607572;0.4073041063;10
0.8189193922;0.4477038086;0.0413736986;0.2626701051;11
0.8644761470;0.7413510377;0.2581382295;0.6689109304;22
0.6664332180;0.5604741594;0.8661067579;0.5262606626;216
0.4982198366;0.5472380895;0.4122946419;0.3993652053;1
0.9269065207;0.9063392063;0.4182460305;0.8496310256;10
0.5184224840;0.2963089120;0.2433262924;0.3296290419;11
0.9206099931;0.7244223726;0.8247437660;0.5342332870;22
0.1820803915;0.0504619512;0.7431832817;0.5610712160;216
0.0622850898;0.0000000000;0.0048761313;0.0510117040;1
0.6396047689;0.2840494958;0.1131788613;0.1464749058;10
0.8248812698;0.4321331143;0.5418807367;0.3508569728;11
0.8467800149;0.4735670470;0.1859996299;0.2444356279;22
0.7961269031;0.8820961883;0.9144413327;0.7966693116;216
0.4859560555;0.1666114033;0.8455636841;0.5212775243;1
0.9407776971;0.8892251579;0.7093761519;0.6787621504;10
0.8123997646;0.5719980708;0.1160574307;0.3667764332;11
0.8829168419;0.7538742106;0.2312782102;0.6678575679;22
0.1448079048;0.1686385628;0.8320839649;0.3019024003;216
0.1879535667;0.5014740237;0.2179759161;0.4389307677;1
0.8930168216;0.9063120770;0.2104812350;1.0000000000;10
0.4426531484;0.2996277261;0.3883988455;0.3278774053;11
0.9342473177;0.7957030249;0.0500537629;0.6210275739;22
0.1697292520;0.5544785905;0.7601258495;0.2753917873;216
0.1295268976;0.1655624049;0.5222783219;0.2642551081;1
0.9047672039;0.7506458274;0.4068464676;0.5518230510;10
0.5494978973;0.3073324391;0.1600099113;0.2689922634;11
0.9153416071;0.7921400473;0.1875903377;0.5526681214;22
0.1810952571;0.5911724367;0.8260698657;0.6258599484;216
0.6797775558;0.5704637598;0.7340443593;0.5323646102;1
0.9313161060;0.8218420775;0.9351648906;0.7463856378;10
0.7599726044;0.5766989706;0.1892055179;0.4836540369;11
0.8896367219;0.7874572337;0.2146369592;0.7221702043;22
0.2320655473;0.3037935764;0.9230908065;0.3846855783;216
0.3344536717;0.1726672595;0.2013484308;0.1613152152;1
0.7841991160;0.5488673529;0.8656478999;0.7323388217;10
0.6616190960;0.4904309033;0.6624854504;0.4724518945;11
0.9007137722;0.8212889418;0.0771477997;0.6197778219;22
0.1567679474;0.3676950670;0.8858514187;0.4203253323;216
0.2104100619;0.1736258271;0.1243321704;0.3860642730;1
0.8480003451;0.7625118691;0.8819694798;0.6228149177;10
0.2053822476;0.2352258512;0.1642451709;0.1275461218;11
0.8729082525;0.6058373148;0.0704056458;0.5665324340;22
1.0000000000;0.7617627997;0.9697123113;0.6258738346;216
0.1557989407;0.0494898190;0.3719090176;0.1125133902;1
0.9013992000;0.8790140017;0.9767251915;0.7557389407;10
0.8937654162;0.5654418303;0.3078738508;0.5314104344;11
0.9177621079;0.5852175617;0.2634319215;0.5553342591;22
0.3977079027;0.4899908062;0.8914143075;0.4428248363;216
0.1085393682;0.2862379237;0.0577946977;0.2743503273;1
0.9549351404;0.8491280954;0.8485003755;0.5254255108;10
0.7153969521;0.4235708149;0.0873206821;0.3576373735;11
0.9357942340;0.8735625254;0.1670182029;0.6511307280;22
0.0924371916;0.5199113777;0.8639914224;0.4496072208;216
0.1810159625;0.0839831799;0.0609271685;0.2198155128;1
0.7322772907;0.7569292680;0.7293288284;0.5710870859;10
0.2660883000;0.2291730094;0.1225043859;0.2368537988;11
0.8765773070;1.0000000000;0.1499211529;0.9594128149;22
0.1465644815;0.1917979171;0.9150286710;0.5998770085;216
0.0691622151;0.0939607228;0.0222790866;0.1257726642;1
0.9085572162;0.7834466232;0.7410893595;0.7908748264;10
0.4105536254;0.2225519601;0.1927509609;0.1507200952;11
0.8935745717;0.7743914754;0.2377022226;0.6450386828;22
0.4213282811;0.6178450316;0.9037713541;0.6471612775;216
0.2362695043;0.1318407210;0.3672883173;0.3231640548;1
0.9515792323;0.7123769763;0.7753354635;0.4776750645;10
0.9053908087;0.7008877300;0.9410688639;0.4511922238;11
0.8113864067;0.7763040890;0.1641579879;0.6384566554;22
0.1088632664;0.1145186815;0.7634709245;0.1238623289;216
0.0939558845;0.1531628208;0.3830715038;0.1621424321;1
0.9393705542;0.7472727547;0.8575827053;0.8292818885;10
0.7221007044;0.4311323456;0.5625385250;0.4292997421;11
0.4992614180;0.3334307978;0.1891581026;0.3969093434;22
0.1895461783;0.1440926012;0.8557365665;0.1625927395;216
0.2154365321;0.1534446638;0.2098265976;0.1287938901;1
0.9456805216;0.9110084553;0.8421253080;0.7918448720;10
0.0639328044;0.2540128713;0.2637148840;0.0655465185;11
0.7788648752;0.8681381784;0.1041653602;0.7270045626;22
0.0650671202;0.4814315212;0.8451828320;0.3571454077;216
0.0582424100;0.2649082880;0.1099408532;0.3507994446;1
0.8991601360;0.6118931710;0.9486843776;0.4437433049;10
0.5508848805;0.2292950911;0.0561397498;0.1992719698;11
0.7567188385;0.6796409893;0.5715443785;0.5117417179;22
0.2103899022;0.1661306124;0.3256484811;0.8703213648;216
0.1096790599;0.0603897572;0.0240885168;0.0383257290;1
0.8800098218;0.5908212633;0.8527539894;0.4930251934;10
0.9002501005;0.6584786508;0.6258364599;0.5357409244;11
0.1896254729;0.2500670696;0.0604331314;0.1321384646;22
0.1531271163;0.4148894482;0.9449278599;0.7304026979;216
