NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.9242373843;0.8062802280;0.2410125517;0.7264074588;22
0.1968883192;0.1623388877;0.8503620412;0.4649573497;216
0.1647834203;0.1486454867;0.1846453628;0.1664034914;1
0.9369043582;0.8111177488;0.8653387161;0.5644019044;10
0.8455879082;0.6754139707;0.7763047005;0.5248184884;11
0.9475889675;0.8447540080;0.0762987347;0.7379924618;22
0.1804488047;0.3916251612;0.9345183120;0.3827990478;216
0.1233190724;0.1860424418;0.3033588639;0.2075203333;1
0.8956483266;0.7330457034;0.6043756701;0.9370323349;10
0.8827448130;0.7891225187;0.2165068804;0.5935469153;11
0.6083425429;0.3026180549;0.2114855420;0.2821483833;22
0.1033301172;0.5033602748;0.8901996707;0.4807915096;216
0.6581798614;0.2154994882;0.4463944732;0.2280380877;1
0.4613774222;0.5280527802;0.6276437710;0.3807379488;10
0.7350149699;0.3761191794;0.1449291217;0.3340408649;11
0.9633228947;0.8776455750;0.1001352890;0.6335846062;22
0.4433116967;0.3324161704;0.8076140486;0.5123189843;216
0.2184510703;0.0671642402;0.1274225330;0.7551299345;1
0.8591419063;0.7483997681;0.8338635691;0.6657171196;10
0.9169234669;0.8433912212;0.7421308802;0.7726443166;11
0.8435531285;0.9394371586;0.1223834304;0.7373775045;22
0.2706605064;0.6297598680;0.9229183095;0.5063697679;216
0.0629382622;0.5257114678;0.1824870162;0.5409541758;1
0.8341694880;0.8223030263;0.2632977019;0.6564768895;10
0.6905199561;0.3051812856;0.1436959923;0.3688236461;11
0.9257076941;0.9193989797;0.1872004424;0.6958678834;22
0.1182670666;0.5705568347;0.8625586236;0.4809244198;216
0.1508920842;0.1547162179;0.5468093998;0.2462547114;1
0.7039516523;0.5132497878;0.1680758341;0.3676572109;10
0.8192862977;0.5133093632;0.6547282075;0.4789942472;11
0.7885280627;0.6667710725;0.8168040454;0.4763380282;22
0.1276883384;0.1645357298;0.8515448388;0.6387601666;216
0.0939290050;0.1429768894;0.0766569788;0.1557766316;1
0.9252937495;0.8737642391;0.7686098546;0.7238821662;10
0.7820621941;0.4582646913;0.1534929316;0.3425332275;11
0.9067643522;0.9294016860;0.2466334309;0.8293731402;22
0.2372653905;0.4274612414;0.8319465192;0.2931938108;216
0.1613737531;0.0600941321;0.3725162546;0.1294465384;1
0.9621979868;0.9801986333;0.4622341907;0.9102995437;10
0.3294218256;0.2017494906;0.4926878979;0.1340190438;11
0.7779254359;0.5192207302;0.4932667138;0.4450585201;22
0.0982068806;0.2524123933;0.7284450682;0.2446280500;216
0.0537710018;0.1036199043;0.3863737868;0.1550247967;1
0.7645273391;0.6701504859;0.6165692919;0.4399583416;10
0.7355243368;0.4881298290;0.1657354048;0.4229617139;11
0.2608427617;0.2644585350;0.1296267704;0.2727593731;22
0.1949946570;0.3493311100;0.9496252575;0.6835112081;216
0.3653866236;0.1983224169;0.2123722701;0.1909680619;1
0.8900090033;0.7746963406;0.5833799026;0.4344118231;10
0.6914365477;0.4264484599;0.3658250842;0.3461773458;11
0.6680419573;0.8162099544;0.1907310711;0.7443285062;22
0.2008288569;0.2613114656;0.8773191678;0.2120928387;216
0.0784383375;0.2169858939;0.3224790312;0.2450922436;1
0.9553799964;0.9191755721;0.9266399030;0.7948363420;10
0.6356521355;0.3441286900;0.1642195290;0.2725689347;11
0.8221785340;0.6848730516;0.1331544383;0.5310652648;22
0.1938684051;0.2755663645;0.9157001355;0.2977306090;216
0.1655521746;0.0889181900;0.2958135331;0.1278496330;1
0.9350940225;0.8057663903;0.1441193717;0.7456457052;10
0.1143305608;0.0838930068;0.0572466633;0.0933703630;11
0.9160498825;0.9516679840;0.1250480558;0.6994306685;22
0.1769289315;0.1827449445;0.8272464161;0.1335350129;216
0.8279656947;0.3848097378;0.6648715480;0.2696488792;1
0.9597223829;0.8445350685;0.7888358415;0.6509204523;10
0.6978930085;0.3734829688;0.7356573209;0.3045506844;11
0.8226233901;0.8833409813;0.1975895207;0.8203035112;22
0.1702413069;0.1515899999;0.8228394218;0.7492937909;216
0.0804099503;0.2583580162;0.2962191483;0.2647629439;1
0.7524718743;0.4735606700;0.6718735914;0.4230609006;10
0.7797250198;0.7734795134;0.2773787666;0.5922535211;11
0.9116564249;0.9682999406;0.1596659803;0.7851636580;22
0.1415299473;0.3250154189;0.9076352027;0.2440805396;216
0.1035572491;0.2131730696;0.0978007811;0.2981233882;1
0.9012432988;0.8496883388;0.1738358659;0.6654989089;10
0.7200350133;0.4245599204;0.3548053780;0.3403451696;11
0.8505942188;0.6028675417;0.1642195290;0.3781829002;22
0.0311008145;0.3278512069;0.7095676779;0.3958321762;216
0.0730100184;0.0494822676;0.0599793847;0.0550862924;1
0.9334489959;0.8056859636;0.8481252362;0.9069390994;10
0.3893362761;0.3353606835;0.3093009785;0.2357310058;11
0.8690120661;0.7907831824;0.2063058063;0.6388891093;22
0.6199827192;0.6465273586;0.8088057282;0.6091787344;216
0.2725998638;0.1355627334;0.9956152109;0.6397302123;1
0.9111658737;0.5770237421;0.9438030510;0.3553164055;10
0.8621752601;0.4801303450;0.5263820857;0.5054215433;11
0.9084617939;0.7847541540;0.0546516143;0.4720928387;22
0.1696956526;0.2290782065;0.8794538288;0.2620392779;216
0.2100364365;0.3645868753;0.2109807435;0.3804939496;1
0.9616698042;0.8551916145;0.1140579565;0.8406665344;10
0.7318848497;0.4815750479;0.2463773308;0.6142709780;11
0.9320620127;0.7679270881;0.1411394323;0.5108411030;22
0.2354443030;0.6110963910;0.8462155880;0.6130132910;216
0.3074626015;0.1747141834;0.8844411193;0.2096826027;1
0.8750344226;0.7017447990;0.1748069738;0.5614957350;10
0.8237241065;0.4761030493;0.1050648459;0.3556476890;11
0.9460124837;0.7486901980;0.1561383124;0.4609283872;22
0.1255285690;0.4048106821;0.9152486295;0.4110890696;216
0.0701970766;0.1281783651;0.3710225840;0.1654195596;1
0.8043130609;0.6119647022;0.7407837640;0.4820670502;10
0.8180364000;0.6735388356;0.2086980478;0.6070422535;11
0.8236931950;0.8570220681;0.1803938050;0.7771216029;22
0.2039105939;0.4431712689;0.9065219815;0.2860384844;216
0.2645736391;0.2416590373;0.5067171505;0.5164590359;1
0.8738584436;0.6693626015;0.7940866338;0.6259392978;10
0.2583281825;0.1712066829;0.2776022990;0.1462745487;11
0.9073731734;0.8320242388;0.1952342879;0.5749454473;22
0.2727288855;0.6079805987;0.9026834406;0.7168081730;216
0.1110485714;0.0962519193;0.1218105360;0.0964967268;1
0.9571043177;0.8067806612;0.9404012126;0.7343423924;10
0.3577380561;0.2381291961;0.1582922179;0.1756496727;11
0.0675279403;0.1367050913;0.0000000000;0.1316445150;22
0.2040369276;0.2732459035;0.8740698052;0.2866951002;216
0.1973519909;0.1449696858;0.1657531689;0.2063896052;1
0.8037674067;0.4892289948;0.4343651700;0.3017615552;10
0.5088479989;0.3087826173;0.1670277481;0.3014917675;11
0.9496183713;0.8927449550;0.8352210477;0.6309184686;22
0.0949974659;0.0499469556;0.8655726110;0.0191965880;216
0.2211632139;0.2732816487;0.4905117872;0.2070779607;1
0.9281053473;0.8821256436;0.9226163187;0.7726800238;10
0.7708897215;0.5532323143;0.2072280628;0.5173675858;11
0.4601745637;0.2476746612;0.0779300776;0.2610176552;22
0.2349013367;0.5986481155;0.8731135008;0.6062090855;216
0.0705478543;0.2793434436;0.0807294145;0.2642313033;1
0.8418731585;0.8224460072;0.2597848374;0.6134834358;10
0.0986356090;0.0852721768;0.0591355866;0.0673457647;11
0.9741351817;0.7474525195;0.1571020186;0.5663638167;22
0.1274558306;0.0988270650;0.6390172802;0.0562447927;216
0.0695694398;0.2155188502;0.1812035550;0.5206010712;1
0.8524636895;0.5943989015;0.8207787782;0.4308232494;10
0.2748348959;0.1131236667;0.2884236387;0.1980142829;11
0.8348441640;0.7961956056;0.1424051293;0.5331700060;22
0.1408270479;0.4870708767;0.2469620680;0.9694981155;216
0.3254194650;0.1463131106;0.1578747599;0.4144673676;1
0.9202202400;0.7068042381;0.6847037625;0.7824578457;10
0.8422561917;0.6781172035;0.1506343807;0.5533941678;11
0.7979076713;0.8420835417;0.1156522907;0.9039912716;22
0.1998396905;0.2176456912;0.8291234967;0.7073398135;216
0.2701874269;0.2067121197;0.7339948907;0.4618726443;1
0.9001452704;0.7385817455;0.2067587926;0.5767109700;10
0.9102949772;0.7511104478;0.1223049720;0.6100476096;11
0.7727484403;0.7499144721;0.1893632300;0.5981233882;22
0.2086091340;0.7046580351;0.9239012602;0.6872624479;216
0.1126935981;0.0306504902;0.3610731690;0.3557270383;1
0.8775248101;0.4771411503;0.6978048372;0.4239039873;10
0.7790369041;0.4946399286;0.4442080001;0.3845883753;11
0.8106270602;0.9246937416;0.0987437624;0.8456199167;22
0.1385490086;0.5613003101;0.5790513667;0.5679170799;216
0.0391646705;0.0422736467;0.3389552981;0.0742293196;1
0.7875241126;0.6271221681;0.7293895299;0.5731402500;10
0.8032217524;0.7067029600;0.5708206350;0.7000634795;11
0.8319156402;0.6175364895;0.1906999838;0.5373675858;22
0.2748281760;0.8424856755;0.8844736869;0.8260821266;216
0.3858526903;0.1446360637;0.2676588054;0.2359908748;1
0.9097936741;0.6749686447;0.6801753797;0.7302201944;10
0.6886840849;0.4520077871;0.5325092437;0.5729676651;11
0.8759120389;0.5266885040;0.4206068211;0.5631759572;22
0.7051316633;0.7511610869;0.8781422410;0.5612279310;216
0.1989768579;0.0873722089;0.2114722188;0.1859194604;1
0.9494853177;0.5900975592;0.6559687386;0.5387700853;10
0.8112600729;0.3796281692;0.5589156810;0.3890140845;11
0.8619346884;1.0000000000;0.2573615087;0.8846002777;22
0.1157511435;0.7145996765;0.9015894638;0.8149513985;216
0.0869174822;0.1460211913;0.3272353875;0.1230847054;1
0.8664625436;0.6816634280;0.7532838177;0.5729240230;10
0.1475670876;0.1092736078;0.1586178944;0.1286153541;11
0.8014396402;0.6189975757;0.1272493324;0.3857667130;22
0.2083161472;0.2127932766;0.8136346215;0.3420868875;216
0.1330655864;0.1599454468;0.4435758917;0.1197044237;1
0.5435534914;0.3856288993;0.2494623748;0.3458103551;10
0.7668040345;0.6068918586;0.4341031485;0.4843106526;11
0.4051535298;0.4281984867;0.1241642884;0.5051755604;22
0.2812201259;0.6126810961;0.8343816907;0.6106427296;216
0.1269330239;0.0666072104;0.1384155930;0.0589347352;1
0.8216557274;0.5129936137;0.5866218635;0.4482562984;10
0.1121936390;0.0644207940;0.0251157225;0.1015016862;11
0.8282586815;0.6024207264;0.1778268825;0.6075679429;22
0.1624704376;0.7042514331;0.9007249409;0.7058738346;216
0.2704024630;0.2069504212;0.5794762264;0.1022059115;1
0.8770315709;0.8971580012;0.6336391780;0.6003292997;10
0.3311286751;0.6256864015;0.3456538702;0.7027692918;11
0.8275208387;0.6031654186;0.1393630154;0.5300952192;22
0.2199133162;0.2341048792;0.9034783871;0.2352053164;216
0.1554239713;0.3890098021;0.8326718894;0.3462507439;1
0.4036012375;0.3664724360;0.5565782125;0.2885498909;10
0.3763830353;0.1623895268;0.3054461538;0.1992759373;11
0.8048734989;0.5283804448;0.0821801550;0.5077742511;22
0.1197037769;0.2415503122;0.9170324482;0.6388553858;216
0.0874980798;0.0643090902;0.4152568455;0.1279349335;1
0.8553680216;0.4483021985;0.9060497506;0.4007478675;10
0.8676479304;0.5910343820;0.4823254659;0.4409502083;11
0.3260471018;0.2698039359;0.0506605976;0.2113548899;22
0.1080582248;0.9131242029;0.9014547522;0.9911108907;216
0.2530315731;0.1991058331;0.1343564804;0.2109720294;1
0.8922520993;0.7125487941;0.6486158530;0.6162428090;10
0.3782968572;0.2971430776;0.2112560881;0.2052707796;11
0.8065682527;0.7370625734;0.0496524810;0.5288633208;22
0.2080876713;0.2485161635;0.8981091670;0.2432751438;216
0.5410657918;0.1551957997;0.1422126842;0.1446260663;1
0.9049567045;0.7850922443;0.7658697315;0.6305673477;10
0.3356215869;0.1748467386;0.1433658748;0.1918885142;11
0.8360147671;0.5852406763;0.1387901209;0.4897837731;22
0.1746011650;0.2888844406;0.8877837437;0.2445784567;216
0.3850261450;0.2875291007;0.3216085870;0.2671950010;1
0.8948231254;0.7957607054;0.8642832284;0.6487601666;10
0.7070911803;0.3336627852;0.1172540266;0.3479289823;11
0.9236325951;0.8046776503;0.0992604036;0.5836500694;22
0.1338975076;0.1500142311;0.8532546400;0.4472465781;216
0.1739600885;0.1571051906;0.2054620083;0.2158559810;1
0.8876866127;0.6807117113;0.9526895766;0.5517734576;10
0.5263075912;0.3442820966;0.2656114849;0.2407359651;11
0.9143551287;0.8169040075;0.0818707624;0.6054017060;22
0.2876980903;0.6021749780;0.8982468393;0.6404463400;216
0.1131169505;0.0507705852;0.6276822600;0.1580162666;1
0.2022010564;0.1639935939;0.3004751471;0.1832315017;10
0.5901383879;0.3555314176;0.6922061632;0.3472406269;11
0.9236366271;0.7039103641;0.6689158572;0.5812398334;22
0.1655226071;0.2899240310;0.8893484710;0.5570620909;216
0.1544589966;0.3690699226;0.3527003239;0.4338226542;1
0.9038989954;0.7730490813;0.8861612830;0.7893711565;10
0.7879178976;0.5066860704;0.7982316066;0.4922297163;11
0.8454225991;0.7073702042;0.2646803464;0.5588553858;22
0.1071953922;0.2131864741;0.8543797041;0.2343939695;216
0.2419034517;0.1617610065;0.5636128234;0.5602360643;1
0.9648268038;0.7854020363;0.9131154489;0.7243820671;10
0.6197273637;0.2978952167;0.0963337568;0.3592441976;11
0.7763032569;0.7198691188;0.2560365977;0.6337274350;22
0.3504765537;0.2448150430;0.8406953725;0.2404522912;216
0.4157830360;0.0819940416;0.5823214542;0.0490795477;1
0.8700523035;0.4342498559;0.8223523875;0.4135806388;10
0.7321899323;0.6338273771;0.0934500400;0.5185717120;11
0.8217793732;0.4764292245;0.3055882671;0.3983415989;22
0.1758537507;0.3429818639;0.8803598014;0.7629636977;216
0.2280255554;0.1762810159;0.3842702131;0.1820888713;1
0.9608029397;0.7031180115;0.7843059783;0.6489188653;10
0.5426019564;0.3145465353;0.5991100743;0.2688375322;11
0.9263541465;0.7296513962;0.7536968346;0.5939317596;22
0.2490130848;0.4342692179;0.8687731221;0.4213489387;216
0.2836715382;0.1510761622;0.4449170865;0.1573457647;1
0.3552570764;0.3878168051;0.7880705018;0.3489982146;10
0.7313069401;0.5168585664;0.1049419770;0.4663400119;11
0.9120206424;0.8314761453;0.2200656356;0.6685816306;22
0.1058567921;0.0631101357;0.7601777956;0.0000000000;216
0.2744733664;0.1907071940;1.0000000000;0.2157290220;1
0.9429468744;0.6113302244;0.9000854308;0.5522991470;10
0.7158646557;0.4988280778;0.1524330028;0.3105633803;11
0.8608568197;0.6432864579;0.0495843851;0.3758163063;22
0.1249856027;0.2296009805;0.8625852699;0.2212199960;216
0.1911871730;0.1255317289;0.3762941012;0.2040666534;1
0.9320848603;0.9240056460;0.9473292386;0.7282384448;10
0.7408693294;0.5350886325;0.4341830873;0.5225947233;11
0.8655298242;0.9113682186;0.2023399556;0.5665066455;22
0.1381458158;0.1139755946;0.8808483161;0.3950743900;216
0.4089018789;0.1479603699;0.7459812638;0.1664372148;1
0.7352582295;0.7289454279;0.1835765519;0.3600317397;10
0.8569041862;0.5938046371;0.1476159523;0.5516028566;11
0.8571998609;0.7200180573;0.1222102298;0.5247133505;22
0.4192881255;0.6204288742;0.8171918964;0.6986470938;216
0.3296959967;0.2100855756;0.6822582285;0.2660265820;1
0.8344275314;0.4274791140;0.3224509046;0.3607895259;10
0.4400458350;0.1911108172;0.1943549616;0.2601150565;11
0.8266311266;0.6913757042;0.1898591464;0.5655802420;22
0.4238065728;0.4051636662;0.8993659820;0.5352053164;216
0.1650696872;0.1799314972;0.3970648559;0.2791331085;1
0.7845230142;0.4094828812;0.9159621570;0.6565284666;10
0.8862687181;0.6014719885;0.3709974181;0.5393830589;11
0.8949964983;0.7429471315;0.1878088652;0.6032771276;22
0.2574142789;0.1956832276;0.8973127401;0.5861654434;216
0.1060046295;0.1352946442;0.0537056723;0.1307518350;1
0.9561648784;0.6870118077;0.9302356669;0.6721404483;10
0.8543842312;0.4867193819;0.3336615757;0.4020551478;11
0.8525255124;0.8825933103;0.0827456477;0.5571890498;22
0.1434491451;0.3615827868;0.9170753783;0.8171573101;216
0.0762046494;0.0887364851;0.1654526584;0.1081214045;1
0.8828966822;0.8072140721;0.9219072323;0.7846359849;10
0.5721129816;0.2144494721;0.2117283189;0.3366851815;11
0.9499301737;0.8963611805;0.1878843630;0.7024023011;22
0.3629916583;0.3481113041;0.8872315742;0.4284328506;216
0.2024779155;0.1015883839;0.6804477636;0.0677682999;1
0.7771459299;0.6144281441;0.8784027821;0.3943463598;10
0.5452213656;0.2619474328;0.2540499715;0.1957032335;11
0.8880293266;0.8698531154;0.1217957325;0.7102043245;22
0.3798612452;0.6744131043;0.9124463319;0.5477028367;216
0.0000000000;0.1191958873;0.1823952347;0.1407815910;1
0.8383613492;0.6661902126;0.9150917127;0.5991112874;10
0.6634200238;0.4945535443;0.6362845589;0.4698155128;11
0.9014126397;0.8873652982;0.3279829630;0.7052172188;22
0.3520019665;0.7476491183;0.9210471504;0.6500634795;216
0.1157014164;0.1580092470;0.2083368430;0.1443086689;1
0.8049017224;0.4161091528;0.7512542614;0.3660682404;10
0.1660588535;0.2167401455;0.1431571458;0.1079646895;11
0.9138793612;0.8185319048;0.1820754797;0.7060603055;22
0.1212533813;0.1521038375;0.8834892559;0.4669014085;216
0.1096589002;0.1895186652;0.6824802807;0.1791291410;1
0.8541987625;0.6377682884;0.8530044613;0.5800674469;10
0.8388922197;0.5045860382;0.3492866428;0.4345506844;11
0.6462937375;0.7369791678;0.2564510950;0.4893612378;22
0.0899790595;0.1203471815;0.7881015891;0.0750823249;216
0.0605043216;0.1026071229;0.0652553429;0.1428426899;1
0.8937842319;0.5042732675;0.3583863384;0.3756774450;10
0.7676480514;0.5279068205;0.1414784319;0.4712993454;11
0.5683606006;0.5364678026;0.2233875353;0.6870997818;22
0.2102219052;0.1291032729;0.9142627181;0.6361079151;216
0.1266481010;0.2935745123;0.1942158089;0.2322812934;1
0.8882645224;0.7960168795;0.5843880192;0.7232434041;10
0.7211532013;0.5277936273;0.8541694947;0.3844514977;11
0.8903073660;0.8522024199;0.2850010755;0.7096905376;22
0.1120834330;0.3334766121;0.8632010944;0.6184189645;216
0.2003262099;0.1772014555;0.2449532366;0.1797440984;1
0.8309305058;0.5526827315;0.6188179396;0.3871275541;10
0.7750923345;0.4158917027;0.3988294301;0.3885617933;11
0.9183857128;0.7843371263;0.2056337286;0.6111089070;22
0.1873958167;0.5912905561;0.8918487778;0.6741122793;216
0.1834915663;0.1412670760;0.2235666573;0.5365205316;1
0.8055065116;0.8141784339;0.8801791990;0.7933822654;10
0.4679104896;0.3994593236;0.1540228959;0.5632890300;11
0.8971912111;0.7149407456;0.0986208935;0.5688752232;22
0.2512575248;0.3032063618;0.7186496093;0.6106387622;216
0.1089667526;0.2861201430;0.2064864087;0.3016782384;1
0.8969183840;0.6892771615;0.7902540143;0.6564947431;10
0.8088933312;0.6289109189;0.2947417615;0.6755881769;11
0.7682219291;0.7496463829;0.2166800811;0.3384923626;22
0.1590782421;0.6650508334;0.9298611390;0.6323527078;216
0.1461666646;0.0951110507;0.1933113166;0.1740011902;1
0.4135130606;0.3553646065;0.1912240267;0.2897440984;10
0.7802921777;0.4249769481;0.3016002112;0.4487859552;11
0.8947532386;0.6416928165;0.1241272797;0.4748799841;22
0.1549051966;0.2194195481;0.7675528865;0.5529517953;216
0.1179028491;0.2210087214;0.0673752004;0.2115750843;1
0.9416418737;0.9526762973;0.9295251001;0.7450247967;10
0.0797970973;0.1160547754;0.0637498296;0.0826582027;11
0.7859839161;0.5827295741;0.0997518790;0.5617218806;22
0.1489164395;0.5942216648;0.9295428643;0.6224201547;216
0.2217814429;0.1695430405;0.1513493885;0.4206050387;1
0.9314478156;0.7607125096;0.6316362680;0.8028506249;10
0.7676762749;0.4012138186;0.7081421033;0.3585241024;11
0.9636535128;0.8962464979;0.2811373687;0.6585221186;22
0.1807847987;0.4149980720;0.9178925300;0.4507002579;216
0.2344511047;0.1843415647;0.8523442264;0.2634933545;1
0.3551226788;0.2475927451;0.3971640392;0.3346340012;10
0.8732375267;0.8387532779;0.4083169767;0.7498730411;11
0.8624319595;0.7435309702;0.2285820744;0.6821186273;22
0.0720934268;0.1402676990;0.7810418123;0.1109819480;216
0.9245115554;0.9049519502;0.1612795590;0.9291926205;1
0.8062013472;0.4478121910;0.7802749923;0.3437314025;10
0.8500781320;0.5100759095;0.3809734794;0.4182245586;11
0.8892913201;0.7510612982;0.0780677499;0.5021662369;22
0.3343474976;0.4772632798;0.8520496372;0.5061932156;216
0.1319070791;0.1943919312;0.2341748270;0.3398016267;1
0.9111820014;0.7759578492;0.6637583268;0.6721245785;10
0.6411597492;0.5716634474;0.3070774966;0.4446359849;11
0.7961215271;0.8212425845;0.4699216348;0.7666474906;22
0.1931466900;0.1925897760;0.8624446369;0.4326720889;216
0.2785456137;0.1595507599;0.3001494707;0.1873021226;1
0.9336949435;0.8800762505;0.8409766385;0.6559154930;10
0.8062000033;0.4952073841;0.7147992257;0.5613013291;11
0.6503444812;0.4368920239;0.1274684238;0.3893156120;22
0.1175211599;0.1146160300;0.8075311491;0.0893513192;216
0.1121492878;0.0889271264;0.7579794797;0.4622872446;1
0.9673400390;0.9694616605;0.9419614988;0.7526919262;10
0.8508415104;0.6870579786;0.7536124548;0.6875143821;11
0.6999264442;0.6800906380;0.2096188239;0.8658778020;22
0.1589855078;0.1764969766;0.8048857683;0.1925233089;216
0.1322323213;0.2149737354;0.1245417770;0.2866772466;1
0.1022656882;0.1019279635;0.1628620504;0.1964471335;10
0.2167737883;0.0731545446;0.5478412019;0.1337710772;11
0.2327025920;0.1207299533;0.3188936298;0.1267546122;22
0.1634018129;0.2711190624;0.9029928332;0.6059829399;216
0.0908593638;0.0602654113;0.0636373232;0.0820730014;1
0.8416379627;0.7867961001;0.7468206208;0.5281154533;10
0.8202391767;0.4756919792;0.4631579275;0.3554215433;11
0.8009934402;0.5157966353;0.0756340587;0.4043919857;22
0.3109811307;0.5569766269;0.8237350320;0.4984645904;216
0.1618669923;0.1253544921;0.7231024944;0.2275421543;1
0.7942345848;0.4693397544;0.9448407746;0.7524360246;10
0.6298380952;0.2889410372;0.2103693600;0.2508847451;11
0.7511332742;0.5107148554;0.4081008460;0.4639416782;22
0.1283025355;0.5481803222;0.8056999593;0.4467010514;216
0.0830884945;0.0350084292;0.3011960763;0.6903431859;1
0.6331953473;0.3070385481;0.1502317262;0.4576849831;10
0.5914326368;0.3158378316;0.2535792210;0.2550803412;11
0.8113998464;0.7066821086;0.1284883832;0.5650287641;22
0.2397813136;0.2157511942;0.7934796913;0.3193175957;216
0.4922391433;0.1094970155;0.1767610324;0.2531759572;1
0.7120598596;0.4716036188;0.8578318743;0.2028387225;10
0.0853450302;0.0252038111;0.3768122228;0.0890835152;11
0.7966806212;0.6070795211;0.0798486078;0.3398829597;22
0.1794999576;0.5091495123;0.7979903099;0.5403054949;216
0.5121286443;0.2274994590;0.7874102669;0.2276056338;1
0.9386286795;0.8021725056;0.1455138589;0.8185776632;10
0.8175014975;0.6122774729;0.5903849066;0.6108034120;11
