Band_6;Band_7;Band_8;Band_8A;AfgKode
3277.1720430107525;3889.0430107526881;3639.8978494623657;4253.3010752688169;10
1555.1863354037266;1766.1304347826087;1648.4720496894411;1960.888198757764;11
1357.8484848484848;1535.0151515151515;1454.6363636363637;1715.1363636363637;22
2263.0413793103448;3389.9172413793103;3195.4758620689654;3717.1241379310345;216
3813.9323671497586;4934.427536231884;4634.25;5333.463768115942;1
3819.8000000000002;4473.6000000000004;4196.0190476190473;4792.7238095238099;10
1509.1262327416173;1720.5818540433925;1656.0098619329387;1966.4556213017752;11
1353.962962962963;1567.0222222222221;1482.0037037037036;1775.8925925925926;22
2536.9215686274511;3415.1725490196077;3250.7450980392155;3802.1098039215685;216
2405.0075376884424;2815.4547738693468;2721.3718592964824;3227.9597989949748;1
2390.9591836734694;2727.9047619047619;2530.7687074829932;2974.0952380952381;10
1773.1609848484848;1990.4450757575758;1890.6818181818182;2234.6780303030305;11
1368.3529411764705;1571.3627450980391;1501.1960784313726;1792.2549019607843;22
2634.7579617834394;3523.6751592356686;3298.1401273885349;3841.6624203821657;216
2551.4459930313587;3038.306620209059;2892.1637630662021;3410.3554006968643;1
2264.8764044943819;2636.4044943820227;2558.674157303371;2994.3595505617977;10
2108.0344827586205;2426.6896551724139;2328.7356321839079;2764.5344827586205;11
1352.2631578947369;1514.3684210526317;1400.2631578947369;1658.921052631579;22
2590.5258620689656;3563.2155172413795;3378.9310344827586;3940.1810344827586;216
1997.6021634615386;2298.9891826923076;2213.6814903846152;2642.0637019230771;1
2009.5;2287.1666666666665;2201.3333333333335;2623.1666666666665;10
1885.190340909091;2165.247159090909;2006.4005681818182;2385.284090909091;11
1358.5;1564.1951219512196;1485.6341463414635;1782.3048780487804;22
2600.7403508771931;3550.7228070175438;3345.9298245614036;3889.8350877192984;216
2293.7832167832166;2653.4475524475524;2545.6853146853146;2989.8694638694637;1
2432.4727272727273;2836.7318181818182;2617.6068181818182;3080.0613636363637;10
2359.4053156146178;2695.8737541528239;2507.4285714285716;2945.7641196013287;11
2820.4745762711864;3247.6852300242131;3070.1259079903148;3522.5254237288136;22
2555.5531914893618;3247.1808510638298;3053.1648936170213;3549.0851063829787;216
1557.3260188087775;1855.9811912225705;1761.8620689655172;2144.1630094043885;1
2795.3898305084745;3208.9830508474574;2977.2161016949153;3452.3813559322034;10
1571.6827048114435;1784.9310793237971;1680.6033810143042;1994.6371911573472;11
1790.010752688172;2094.0645161290322;2005.9784946236559;2405.2688172043013;22
2908.4564102564104;3934.2153846153847;3703.5794871794874;4277.7846153846158;216
1314.3873015873016;1510.184126984127;1426.5523809523809;1679.0666666666666;1
3738.6300000000001;4475.1300000000001;4156.4099999999999;4802.1999999999998;10
2839.6923076923076;3326.6615384615384;3185.0769230769229;3652.0153846153844;11
1736.4156378600824;1948.8024691358025;1811.7572016460906;2144.4238683127573;22
2714.3014705882351;3503.9338235294117;3382.9117647058824;3840.7352941176468;216
2339.3440233236151;2763.1370262390669;2654.3615160349855;3109.5772594752189;1
3408.1685393258426;3995.2921348314608;3765.325842696629;4324.4044943820227;10
1464.2476489028213;1657.3009404388715;1588.3134796238244;1854.4576802507836;11
1608.4521384928717;1837.1731160896131;1733.1364562118126;2054.7189409368634;22
2744.0251798561153;3757.8201438848919;3544.4280575539569;4077.1582733812947;216
1590.6426914153133;1764.6798143851508;1666.0;1935.2041763341067;1
3172.4499999999998;3679.1500000000001;3429.5999999999999;4003.6500000000001;10
2192.5486284289277;2515.3416458852867;2407.4264339152119;2828.9002493765588;11
1379.3084112149534;1571.1028037383178;1494.1962616822429;1776.4112149532709;22
2717.9742765273313;3678.0675241157555;3474.9196141479101;3997.5948553054664;216
1990.4621212121212;2295.6704545454545;2203.7310606060605;2637.939393939394;1
2064.75;2397.625;2273.25;2664.875;10
1737.8740740740741;2014.5777777777778;1911.4271604938272;2260.8716049382715;11
3019.4503311258277;3489.7748344370862;3278.0927152317881;3840.5033112582782;22
2333.1597633136093;3092.3431952662722;2961.1065088757396;3435.1952662721892;216
2128.8938775510205;2406.3632653061222;2297.0857142857144;2686.3632653061222;1
2457.9333333333334;2810.4358974358975;2609.4871794871797;3087.5435897435896;10
1608.6453900709221;1843.2978723404256;1731.4609929078015;2039.014184397163;11
1917.2909090909091;2208.6363636363635;2125.4909090909091;2524.1636363636362;22
2814.8767772511846;3507.7393364928912;3317.1327014218009;3857.649289099526;216
2319.1430517711174;2722.5504087193463;2649.5681198910083;3164.6771117166213;1
2836.1948051948052;3283.3160173160172;3093.2857142857142;3579.6883116883118;10
2455.712195121951;2842.0487804878048;2720.8634146341465;3145.7756097560978;11
1699.5454545454545;1907.8701298701299;1771.4285714285713;2092.7272727272725;22
2660.557971014493;3588.621376811594;3454.302536231884;3965.603260869565;216
2195.8284960422166;2562.4432717678101;2462.8707124010552;2911.7968337730872;1
2899.5806451612902;3330.0967741935483;3145.2096774193546;3665.9032258064517;10
2003.4353448275863;2303.3922413793102;2234.7715517241381;2644.0431034482758;11
1627.6685714285713;1870.0742857142857;1759.9771428571428;2080.04;22
2657.4615384615386;3794.909090909091;3547.3566433566434;4117.0629370629367;216
1921.9944289693594;2193.7771587743732;2128.7186629526464;2523.2339832869079;1
2987.2429906542056;3415.0373831775701;3223.5046728971961;3663.1121495327102;10
2746.75;3166.5970588235296;2970.8970588235293;3437.3705882352942;11
2299.7258064516127;2647.6451612903224;2463.5322580645161;2939.483870967742;22
2576.8383233532936;3327.3532934131736;3186.8023952095809;3697.5449101796407;216
1556.376569037657;1743.0;1637.8661087866108;1904.6192468619247;1
2940.5294117647059;3436.252100840336;3203.1008403361343;3767.3865546218485;10
1646.4559585492227;1876.0051813471503;1749.6735751295337;2091.3523316062178;11
1604.3993610223642;1821.0127795527158;1721.591054313099;1985.3099041533546;22
2599.8307692307694;3781.5999999999999;3561.1384615384613;4124.2384615384617;216
2135.4645390070923;2490.1702127659573;2368.1453900709221;2811.6028368794327;1
2786.4237288135591;3257.0508474576272;3125.0677966101694;3624.4745762711864;10
1447.5942028985507;1640.8369565217392;1584.1739130434783;1844.0326086956522;11
3172.1937984496126;3644.5348837209303;3419.5891472868216;3991.4728682170544;22
2870.5064267352186;3783.7249357326477;3551.6915167095117;4124.7095115681232;216
1916.1283643892339;2176.3146997929607;2053.4347826086955;2421.6397515527951;1
2151.5714285714284;2485.0807453416151;2292.5527950310561;2682.0186335403728;10
2343.1748633879783;2742.9234972677596;2628.1693989071036;3060.5136612021856;11
2970.096;3455.6880000000001;3279.6640000000002;3866.7919999999999;22
2640.7751677852348;3574.0016778523491;3353.4429530201342;3897.6677852348994;216
2480.3760445682451;2897.9442896935934;2816.0167130919222;3302.1810584958216;1
2333.5500000000002;2719.6999999999998;2635.8000000000002;3052.25;10
2091.7600000000002;2452.3422222222221;2316.2399999999998;2751.0266666666666;11
1386.8979999999999;1581.548;1539.146;1795.606;22
2538.9740259740261;3358.3571428571427;3206.2792207792209;3748.4545454545455;216
2122.8358778625952;2455.8282442748091;2364.0190839694656;2770.0839694656488;1
1643.9473684210527;1867.4561403508771;1758.9473684210527;2109.9824561403507;10
1509.3186813186812;1702.4000000000001;1588.1736263736263;1865.3626373626373;11
1700.6666666666667;1941.6666666666667;1806.3333333333333;2193.0;22
2746.5617283950619;3593.9814814814813;3363.1450617283949;3927.9814814814813;216
2006.3140495867769;2310.2231404958679;2256.2534435261709;2705.4077134986228;1
2720.4871794871797;3131.102564102564;2932.8205128205127;3436.9743589743589;10
1986.3544303797469;2275.9915611814345;2155.6371308016878;2548.6329113924053;11
1430.0;1704.5;1587.0;2013.0;22
2702.9414758269722;3430.2188295165392;3225.1399491094148;3756.7633587786258;216
2036.163884673748;2270.411229135053;2156.5053110773902;2533.773899848255;1
2231.6283783783783;2571.4662162162163;2422.0810810810813;2860.3513513513512;10
1575.4802259887006;1797.225988700565;1727.0734463276835;2047.2146892655367;11
1458.4945054945056;1686.8461538461538;1601.5384615384614;1905.9120879120878;22
2757.7215189873418;3402.1308016877638;3221.7130801687763;3747.42194092827;216
1961.4414414414414;2230.4864864864867;2169.6096096096098;2569.7177177177177;1
2114.1199999999999;2491.48;2323.0799999999999;2780.8000000000002;10
1573.2527881040892;1761.1449814126395;1624.0594795539034;1937.182156133829;11
2902.4151086048628;3622.9222504057921;3598.7172606898343;4031.6903519066409;22
2647.2199999999998;4024.0066666666667;3830.1466666666665;4432.5333333333338;216
2348.9487179487178;2791.5531135531137;2701.0842490842492;3121.3443223443223;1
2562.0;3000.0;3224.5;3439.5;10
2208.006734006734;2565.6868686868688;2421.4949494949497;2841.2087542087543;11
1688.25;1949.875;1762.125;2139.25;22
2756.4646464646466;3462.6161616161617;3276.9292929292928;3806.3055555555557;216
2082.122699386503;2423.6257668711655;2354.1441717791413;2821.3312883435583;1
1587.3118279569892;1824.1505376344087;1717.1827956989248;2030.4086021505377;10
1164.5901060070671;1326.4381625441697;1252.1766784452298;1478.9328621908128;11
1664.7531172069826;1904.0174563591022;1838.2319201995012;2174.9127182044886;22
2776.242424242424;3707.6127946127945;3489.4713804713806;4075.4141414141413;216
2173.090909090909;2541.818181818182;2442.5488215488217;2846.7474747474748;1
2883.3600000000001;3306.48;3116.6399999999999;3618.9200000000001;10
2702.6536964980546;3085.011673151751;2910.3268482490271;3379.7354085603115;11
1548.4827586206898;1808.7241379310344;1739.8534482758621;2105.0431034482758;22
2707.0081300813008;3792.4186991869919;3559.3943089430895;4143.2032520325201;216
1366.2266288951841;1552.7167138810198;1450.9603399433429;1719.3654390934844;1
1629.2;1876.7333333333333;1773.4000000000001;2099.3333333333335;10
2146.0621118012423;2512.4068322981366;2434.8447204968943;2850.1397515527951;11
1336.2954545454545;1547.3636363636363;1464.659090909091;1764.9318181818182;22
2608.984375;3412.1796875;3196.3671875;3718.828125;216
1311.9419525065964;1500.7862796833774;1411.952506596306;1669.8232189973614;1
2272.3846153846152;2688.7230769230769;2608.6307692307691;3034.523076923077;10
1808.2765957446809;2082.6534954407293;1983.9817629179331;2355.7963525835867;11
1389.6919315403422;1592.1833740831296;1515.4352078239608;1804.6136919315404;22
2506.0970149253731;3297.5373134328356;3126.2238805970151;3629.7761194029849;216
1837.7674418604652;2113.5251937984494;2011.3139534883721;2390.7616279069766;1
3663.25;4348.328125;4006.796875;4675.09375;10
2907.81843575419;3354.382681564246;3201.5754189944132;3671.8212290502793;11
1533.2837837837837;1730.1351351351352;1610.8783783783783;1908.581081081081;22
2846.4102564102564;3885.5833333333335;3656.8653846153848;4221.3782051282051;216
2085.9316666666668;2431.9850000000001;2361.1700000000001;2809.2399999999998;1
3643.3888888888887;4264.1944444444443;3923.3611111111113;4555.5555555555557;10
2046.1765182186234;2328.2566801619432;2226.3894736842103;2621.6801619433199;11
1475.5;1621.5;1523.75;1843.0;22
2875.7966101694915;3531.5338983050847;3342.2711864406779;3874.2796610169494;216
2138.340350877193;2417.0491228070177;2301.7228070175438;2683.3649122807019;1
2296.125;2687.125;2534.9499999999998;2971.5625;10
2668.3051359516617;3103.9123867069488;2894.1782477341389;3390.0876132930512;11
2050.1666666666665;2350.75;2133.5833333333335;2619.1666666666665;22
2356.5;3398.1455696202534;3258.0189873417721;3732.6392405063293;216
2344.2865168539324;2671.8202247191011;2518.8764044943819;2958.7162921348313;1
3121.6124567474048;3597.6297577854671;3420.5328719723184;3880.3079584775087;10
2064.3189189189188;2361.5135135135133;2203.6756756756758;2589.0054054054053;11
1343.4172661870505;1538.9568345323742;1437.9280575539569;1699.8633093525179;22
2630.9811320754716;3600.6084905660377;3428.7594339622642;3940.3018867924529;216
2237.899696048632;2569.6322188449849;2437.4346504559271;2882.0638297872342;1
2432.4727272727273;2836.7318181818182;2617.6068181818182;3080.0613636363637;10
1899.0612813370474;2142.8913649025071;2042.3899721448468;2383.7158774373261;11
2231.5434782608695;2571.8260869565215;2378.0652173913045;2815.782608695652;22
2713.3898809523807;3646.3125;3456.4017857142858;3981.6815476190477;216
2370.4905063291139;2820.4018987341774;2703.7689873417721;3187.5537974683543;1
3010.1999999999998;3539.8000000000002;3317.4000000000001;3885.4000000000001;10
2004.9784482758621;2336.5366379310344;2242.8534482758619;2647.8168103448274;11
1593.2635379061371;1808.4259927797834;1705.0613718411553;2025.9747292418772;22
2482.4347826086955;3418.2608695652175;3209.695652173913;3724.5652173913045;216
2050.4647887323945;2345.6901408450703;2251.4859154929577;2690.605633802817;1
1604.6818181818182;1853.2727272727273;1840.1818181818182;2082.5454545454545;10
2230.6285714285714;2581.4693877551022;2443.8408163265308;2892.0734693877553;11
1849.4444444444443;2131.5;2047.1111111111111;2433.6111111111113;22
2442.9561403508774;3006.7894736842104;2821.1754385964914;3293.3070175438597;216
2041.5065789473683;2288.5438596491226;2171.3026315789475;2531.4868421052633;1
3398.8148148148148;4000.5925925925926;3774.1481481481483;4306.0925925925922;10
1951.0784982935154;2251.2047781569968;2177.2901023890786;2542.0307167235496;11
1294.0882352941176;1449.7720588235295;1360.6985294117646;1591.2573529411766;22
2847.4537037037039;3723.9259259259261;3562.7962962962961;4073.2314814814813;216
1133.5757575757575;1283.7424242424242;1203.0075757575758;1423.685606060606;1
3052.9638554216867;3574.9156626506024;3387.3132530120483;3898.1445783132531;10
1644.9512195121952;1887.0487804878048;1785.01393728223;2123.9233449477351;11
2187.25;2500.6346153846152;2362.9807692307691;2738.9230769230771;22
1879.6875;2152.4937500000001;2086.21875;2463.1812500000001;216
2544.8252427184466;3089.57928802589;2970.6375404530745;3476.8317152103559;1
2877.3589743589741;3307.1794871794873;3112.897435897436;3592.3076923076924;10
2052.5447154471544;2401.6829268292681;2285.6016260162601;2714.3292682926831;11
1331.4945054945056;1532.6043956043957;1461.5384615384614;1741.3626373626373;22
2112.2791666666667;2559.6083333333331;2431.0291666666667;2868.3666666666668;216
1930.416961130742;2222.4275618374559;2148.5547703180214;2530.1378091872793;1
2219.0500000000002;2601.5500000000002;2551.6500000000001;2928.5999999999999;10
1330.8877887788778;1514.973597359736;1462.3135313531352;1710.7095709570958;11
1674.0197368421052;1888.5657894736842;1774.4671052631579;2103.2105263157896;22
2646.0330578512398;3298.1900826446281;3127.0661157024792;3623.8264462809916;216
1518.0585365853658;1744.1463414634147;1662.7756097560975;1962.6926829268293;1
2786.695652173913;3191.304347826087;2966.217391304348;3421.086956521739;10
1798.6774193548388;2044.6451612903227;1935.1895161290322;2308.1854838709678;11
1353.9818181818182;1568.6909090909091;1485.4909090909091;1797.2;22
2721.9383561643835;3915.8904109589039;3670.1917808219177;4276.5205479452052;216
1826.6383763837639;2128.5830258302585;2092.6715867158673;2529.0996309963098;1
3003.497950819672;3448.1659836065573;3203.3545081967213;3716.0102459016393;10
2597.5723270440253;3018.0314465408806;2866.4402515723273;3335.5566037735848;11
1410.1782945736434;1649.0232558139535;1585.9806201550387;1901.9922480620155;22
2548.211267605634;3525.9943661971829;3322.2422535211267;3852.3154929577463;216
2357.3470031545739;2749.4952681388013;2640.7223974763406;3121.359621451104;1
1757.6136363636363;2041.9318181818182;1880.6136363636363;2241.2272727272725;10
1381.76;1587.3942857142856;1547.0342857142857;1783.3828571428571;11
1425.0027932960893;1622.1899441340781;1524.8016759776535;1801.3715083798882;22
2571.3416149068321;3560.9813664596272;3361.2857142857142;3875.4906832298138;216
2762.6126984126986;3356.1873015873016;3200.6253968253968;3712.9555555555557;1
2454.8125;2818.1875;2608.25;3033.8125;10
3242.3562231759656;3751.961373390558;3498.6437768240344;4058.3819742489272;11
1435.4543080939948;1661.1488250652742;1589.6292428198433;1901.2454308093995;22
2477.1759834368531;3504.5279503105589;3310.8716356107661;3850.5900621118012;216
2371.4236111111113;2804.2916666666665;2691.6631944444443;3182.5798611111113;1
3243.0;3789.0;3525.125;4116.5625;10
2053.2489626556016;2370.5809128630704;2254.5809128630704;2655.6721991701243;11
1403.8115942028985;1639.2753623188405;1577.6811594202898;1908.7391304347825;22
2610.0101522842638;3398.6192893401017;3174.5025380710658;3693.3705583756346;216
1805.6039325842696;2079.3567415730336;2013.2387640449438;2413.2106741573034;1
3175.0884955752213;3726.3008849557523;3450.9026548672568;4028.7079646017701;10
2243.9399141630902;2598.9699570815451;2486.7181688125893;2865.8412017167384;11
2347.9121621621621;2691.5472972972975;2598.0608108108108;3060.5135135135133;22
2535.1567567567567;3664.3135135135135;3449.6702702702701;3993.9405405405405;216
1353.9458483754513;1528.5884476534295;1436.7292418772563;1650.7003610108304;1
1431.8;1659.2;1587.4000000000001;1960.4000000000001;10
2352.4289544235926;2701.0455764075068;2585.6058981233246;3015.7158176943699;11
2099.864864864865;2412.5675675675675;2297.6216216216217;2664.0270270270271;22
2413.8923076923079;3352.8615384615387;3166.7192307692308;3640.5384615384614;216
2538.7725631768953;2895.043321299639;2758.2238267148014;3197.7833935018052;1
1419.7059671843072;1604.0563923493651;1511.5044502183093;1812.6338626483537;10
1867.2404371584701;2118.6065573770493;1979.1530054644809;2295.4972677595629;11
1774.0892857142858;1978.3571428571429;1878.0535714285713;2187.375;22
2711.2471042471043;3712.131274131274;3484.934362934363;4058.6795366795368;216
2137.280303030303;2439.3901515151515;2359.9280303030305;2793.6136363636365;1
3357.5555555555557;3932.1111111111113;3677.8148148148148;4193.7777777777774;10
2768.6887966804979;3157.771784232365;2976.6224066390041;3462.6182572614107;11
3029.9388235294118;3548.9458823529412;3379.3764705882354;3930.1764705882351;22
2613.7909090909093;3648.9636363636364;3420.4863636363634;3975.3727272727274;216
1895.2573913043477;2178.0573913043477;2084.9043478260869;2467.7408695652175;1
3654.6901408450703;4308.0281690140846;4032.4225352112676;4644.1267605633802;10
1151.2577319587629;1309.0927835051546;1255.9046391752577;1469.9948453608247;11
2308.0;2680.0;2585.3333333333335;3105.6666666666665;22
2426.9367396593675;3554.6277372262775;3369.5863746958639;3926.0437956204378;216
