Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-0.0490101291;-0.0092638371;-0.0267881895;-0.0132703371;-0.1836070354;-0.3713075262;11
1.3108045531;1.2364135408;1.2435234657;1.1841828267;-1.0338402358;-0.9645568383;22
0.1825914696;-0.1781479101;-0.1456903195;-0.1426946193;2.2614825826;2.0090697024;216
-0.5853072710;-0.7798239336;-0.8163294526;-0.8016925167;1.0496560479;1.0416182383;1
0.7770920365;0.7432099793;0.7663327394;0.7417388177;-1.1269511624;-1.0493624850;10
-0.5231973502;-0.2963372963;-0.2773359262;-0.2773755016;-0.9250178316;-0.8053245606;11
1.8250564868;1.4684287756;1.4485879767;1.4619375096;-0.5545186464;-0.7040038912;22
-1.2883315567;-1.3069930433;-1.3013422683;-1.2783847670;1.1312264928;1.0645595469;216
-0.5581688526;-0.7530379116;-0.7721875575;-0.7509859237;1.3951059271;1.3639848009;1
0.9823059458;1.2843677833;1.2963538557;1.3253811495;-0.7421864684;-0.8766316061;10
-0.4166196942;-0.3654625482;-0.3483133979;-0.3612676846;-0.2526652625;-0.3301185531;11
1.2253609893;1.1386457221;1.1206270156;1.1094914204;-0.7854127983;-0.7977904894;22
-0.3664594612;-0.5375198081;-0.5287648429;-0.4949936400;0.9788134028;0.6373728686;216
-0.9468495649;-1.0704678981;-1.1088560387;-1.1016769275;1.1017936817;1.2284223038;1
0.6860300525;0.8719408710;0.8928280391;0.8752333963;-0.5931020842;-0.6824575754;10
-0.3546217346;-0.3172742294;-0.3199331745;-0.3398619320;-0.3828096410;-0.4165621734;11
1.7754914993;1.6181208685;1.5953941316;1.6240519202;-0.9181357552;-0.9421953021;22
0.2789363386;0.0442625979;0.0857460140;0.1482618026;-0.0329673476;-0.4991679130;216
-0.9924195292;-1.1030208154;-1.1062040493;-1.1042189538;0.9434744565;0.9003655941;1
-0.1175093846;0.1765167292;0.1594256253;0.1903682236;-1.0217329022;-0.9383891668;10
-0.4328529299;-0.1495641789;-0.1390116372;-0.1196816118;-0.9548235615;-0.8752834573;11
1.6223387944;1.3944153276;1.3761361852;1.3874048260;-0.9555944339;-0.9349539079;22
-1.3974494260;-1.4128289937;-1.3919704563;-1.4054444254;1.1444820859;1.3290713242;216
-1.0098571358;-1.1356145657;-1.1617569506;-1.1787732976;0.9909120154;1.1508072086;1
0.4142305798;0.6634410301;0.6938648488;0.7221986727;-0.6750899213;-0.7612696246;10
-0.2982217858;0.0046021052;0.0100289397;0.0582347191;-0.3623062171;-0.5251703082;11
1.8670882571;1.5977011137;1.5367175056;1.5326460935;-0.9236451991;-0.9165185352;22
-0.2070415528;-0.5521046457;-0.5649479584;-0.5769148215;1.7988001649;1.9150268713;216
-0.8959313233;-1.0425033823;-1.0672194167;-1.0974927511;1.0100338584;1.1123807079;1
0.1086776167;0.2979921857;0.3087332897;0.3309961089;-0.9723692619;-0.9396517693;10
-0.1798252836;-0.1931244285;-0.2063648699;-0.1931896410;-0.5935668016;-0.6593715455;11
1.6835629828;1.5652731073;1.5284308852;1.5021423757;-0.9593276420;-0.9181815079;22
-1.3620492226;-1.3686057743;-1.3454815434;-1.3562336009;1.2293672109;1.5117224869;216
-0.8923531312;-1.0446654265;-1.0376245300;-1.0492588498;1.2169662886;1.3296732926;1
0.0580633727;0.1080996064;0.1347182222;0.1667456998;-0.3337883105;-0.5274688361;10
-0.1824609784;0.1408367041;0.1673003613;0.1765407757;-0.8172599020;-0.8017902470;11
0.0652422450;-0.0489670422;-0.0484876466;-0.0208440066;-0.1262009502;-0.2539294260;22
1.2909717665;1.3021707845;1.3551493313;1.3777842134;-0.6946865840;-0.9242716651;216
-0.7578611020;-0.9628358333;-0.9814942664;-1.0048152022;1.2230169219;1.3077174226;1
0.3793445424;0.5065553385;0.5483769832;0.5581208813;-0.8282746049;-0.8692849664;10
-0.1058763713;0.0995437340;0.0958364647;0.1279261467;-0.7074212526;-0.7983591300;11
1.0636196990;0.9033530858;0.8779994638;0.8612870737;-0.9707869463;-0.8901286698;22
0.6493722101;0.1330223532;0.1618313655;0.1836341643;2.5867369450;2.1887359207;216
-0.3159888121;-0.6256287226;-0.6554261277;-0.6642995573;1.6098280357;1.6227655585;1
0.2425906495;0.3178623262;0.3252851411;0.4034030007;-0.4032482432;-0.6413276581;10
-0.2003367675;-0.0382810808;-0.0382574046;-0.0401234454;-0.3512832517;-0.4784671805;11
1.7883894088;1.4991340737;1.4808089488;1.4571921863;-1.0148554000;-0.9625612475;22
-1.6225787983;-1.5575025708;-1.5233853820;-1.5349385613;0.9921040570;1.3008868173;216
0.3502722082;0.0455422084;0.0409400651;0.0618913612;0.8416276925;0.4516155826;1
-0.2813058331;0.0924997954;0.0955268312;0.1007677216;-1.1747479686;-0.9848776364;10
-0.4542039127;-0.4934861014;-0.4602989329;-0.4662202104;0.2693152382;0.0626768623;11
1.4775630029;1.2745258071;1.2522971843;1.2123583766;-1.0230887230;-0.9393880822;22
-0.7420243794;-0.8930322079;-0.8806659922;-0.8453434210;1.6247523766;1.5604474531;216
-0.6706022970;-0.8476900744;-0.8482883877;-0.8343890026;1.3916685002;1.3972323658;1
0.4343071588;0.7884656216;0.8037748781;0.8659125682;-0.9176826121;-0.9475165438;10
-0.7026327824;-0.5146394538;-0.4789826065;-0.4256480998;-0.6258864410;-0.7030330534;11
1.8851722320;1.5415755001;1.5419820362;1.4944573795;-0.8080935419;-0.8049483636;22
-1.4944950641;-1.4809264655;-1.4643693744;-1.4591834582;1.1715702140;1.5134555639;216
0.2311094408;-0.0502405962;-0.0802402442;-0.0755900541;0.8662408202;0.4916671579;1
0.5343979659;0.7566419930;0.7458003128;0.8022466741;-1.0851640175;-1.0378459781;10
-0.5499789987;-0.4059106719;-0.4070687260;-0.3988490367;-0.6380656499;-0.6081655511;11
1.0461016494;0.9253225523;0.9731887348;0.9416989213;-0.9933425308;-0.9643620241;22
2.7032397359;2.9275490948;2.9714292413;3.0435535266;0.3326692585;-0.4552295989;216
-0.5980529720;-0.7921072812;-0.7861681944;-0.8309974172;0.9098759609;0.8682782719;1
-0.2484990953;0.0969360622;0.1176141834;0.1280521001;-1.2429203314;-1.0188010408;10
-0.1480886323;0.1971576597;0.1972598794;0.2049556344;-0.7454181683;-0.7533921067;11
1.9001433383;1.6970735415;1.6451975354;1.6417523828;-0.9283931432;-0.9245693887;22
-1.6730781637;-1.6460177758;-1.6938483451;-1.7430587450;-0.0786539014;0.2793629539;216
-0.5660333535;-0.7926418304;-0.8188600263;-0.7952280416;1.6224902778;1.6621536322;1
-0.0406684897;0.3828470034;0.3848742904;0.3907938149;-1.1488928098;-1.0113635109;10
-0.0028607513;0.0976618670;0.1133384718;0.1192884083;-0.1848875033;-0.4439731001;11
2.0362710911;1.8347073859;1.8617901480;1.8758296021;-0.9895008126;-1.0292328440;22
-1.4498852488;-1.4312945534;-1.4399277196;-1.4293842520;0.8775772842;1.1253208517;216
-0.2380443682;-0.5412052204;-0.6061153360;-0.5999643157;1.3388446032;1.2971573332;1
-0.1944075284;-0.1886528325;-0.1938574960;-0.1554373094;-0.2591211028;-0.4555469149;10
-0.0287692126;-0.1122148660;-0.1339868606;-0.1382712998;0.1098589716;0.0005280917;11
2.3205155457;2.0855504770;2.0814881247;2.0917630155;-1.0214312972;-1.0390262447;22
-0.8702377664;-1.0279408211;-1.0528998175;-1.0324201244;1.4632045136;1.5529941445;216
-0.2599155121;-0.5544556500;-0.5646846937;-0.5793404351;1.4190678905;1.3410596345;1
0.3727139855;0.8752739309;0.9369832541;0.9874809172;-1.1872539844;-1.0690101040;10
-0.4355940285;-0.1216889699;-0.1227962752;-0.1124434215;-0.9376950057;-0.8388184605;11
1.7002617047;1.5504371907;1.5560214644;1.5127670614;-0.9413466712;-0.9236000463;22
-1.3676320409;-1.4127901982;-1.4479411452;-1.4703896958;0.5239824590;0.8259770367;216
-1.2984121103;-1.3429059761;-1.3470277395;-1.3590799654;0.9050247596;1.1725066951;1
0.3892643893;0.8143224930;0.8178560937;0.8348409300;-1.1603069785;-1.0594486421;10
-0.1896549183;-0.0780428076;-0.1034481071;-0.0754698308;-0.0971102301;-0.2606876095;11
-0.0309094646;-0.1965947291;-0.1368594454;-0.1679877952;0.6661090105;0.2903930373;22
-1.2686674213;-1.2625485535;-1.2605270566;-1.2211711386;0.9298978303;0.6845376324;216
-0.5682294304;-0.7918677971;-0.8276490435;-0.8048523130;1.5785256993;1.5961760573;1
0.2348483969;0.2469102476;0.2733417224;0.3392769138;-0.6559113793;-0.7609446812;10
-0.2085976546;0.2893565844;0.2736628266;0.3082674188;-0.8965038237;-0.8826937908;11
1.8857344520;1.6482116198;1.6188091912;1.5876656111;-0.9139127372;-0.8675406497;22
-1.7297520066;-1.6446394556;-1.6500510080;-1.6711573776;0.5782285449;0.8932750197;216
-0.2292381460;-0.5484535980;-0.5744754813;-0.5900730335;1.4561247805;1.4061476343;1
0.6220602737;1.0856431524;1.1083296309;1.1076946462;-1.1245200155;-1.0022174536;10
-0.4119360480;-0.0124748393;0.0110130824;-0.0007995944;-0.9868748241;-0.8613638488;11
1.5777578968;1.3342661107;1.3121509354;1.3009977959;-1.0132427015;-0.9561125317;22
-1.2495284200;-1.2940508187;-1.3208673348;-1.3144945594;0.9812415211;1.2459758850;216
-0.4781352835;-0.6880925778;-0.7005305532;-0.6850777503;1.3349784672;1.2531643023;1
0.1898166890;0.6689909315;0.6944144674;0.7078728008;-1.2188706073;-1.1127044646;10
-0.5373985620;-0.2040552421;-0.1939328006;-0.1832475896;-0.9039735795;-0.7849280316;11
1.4682900168;1.3105459521;1.2912805506;1.2721524413;-0.8971822944;-0.8682336280;22
-0.2201340558;-0.4248470269;-0.4189572156;-0.3681026525;0.5099089499;0.0684467528;216
-0.7928995792;-0.9853983300;-1.0006268464;-1.0380068384;1.1495369675;1.2460280672;1
0.0264606412;0.4171367128;0.4269256216;0.4460035311;-1.1249108267;-1.0037741850;10
-0.3635965813;-0.2924382502;-0.2404467648;-0.2241817118;-0.1115151746;-0.3388084443;11
1.6998588595;1.4973863262;1.4440847735;1.4605120508;-0.9882619551;-0.9565687781;22
-0.8203452948;-1.0027332754;-1.0314622107;-1.0493371534;1.1827776389;1.3260044500;216
-0.6107676669;-0.8112084423;-0.7960615261;-0.8141588270;1.5710812800;1.5208352104;1
0.2796838575;0.6468728659;0.6604747956;0.7230419729;-1.0260887442;-0.9721283043;10
-0.5180898083;-0.3595602867;-0.3376958864;-0.2885743726;-0.2307472353;-0.3922987541;11
1.9391621965;1.8247135400;1.8549357709;1.7727670146;-1.2515442854;-1.1288390153;22
-0.9513668100;-1.0324499544;-1.0093787974;-0.9940814804;1.2960090706;0.6381993412;216
-0.9554768622;-1.0855486533;-1.0782157460;-1.0841237880;1.2955018229;1.3570916922;1
0.5044344194;0.9406418381;0.9529289799;0.9405637663;-1.1634592836;-1.0803336965;10
-0.4329997950;-0.4106311431;-0.4125514165;-0.4160682650;-0.0199028917;-0.1070549695;11
1.1163806344;0.8679236631;0.8405083072;0.8492589228;-0.5261714213;-0.6114426320;22
-1.3634684072;-1.3892990117;-1.4270812200;-1.4166397690;0.8191946264;1.0043249780;216
-0.1560343736;-0.4418830841;-0.4963326123;-0.4912286644;0.8594333605;0.6850370186;1
0.3820320796;0.5918954687;0.5879230698;0.6254892833;-0.6424676647;-0.7678124324;10
-0.3784731460;-0.0197310591;0.0003128033;0.0086154321;-1.0187797900;-0.8907727461;11
1.5937800630;1.5280880432;1.5109869210;1.4580712275;-0.9927057281;-0.9167803465;22
-1.1607563516;-1.2584788071;-1.2702811173;-1.3308497496;0.5472620400;0.8020113882;216
-0.2265259737;-0.4797877727;-0.4665118098;-0.4540397209;1.2243052586;0.8552829075;1
-0.1289432178;0.4072059845;0.4522426724;0.4179517726;-1.3335720323;-1.1000946588;10
0.3591717525;0.5264606922;0.4944636723;0.5136224620;-0.6215601583;-0.7889458687;11
1.8887827075;1.7330302450;1.7185010319;1.6692077822;-1.1073694387;-1.0186815192;22
-1.3190276956;-1.3400316503;-1.3213253441;-1.3506265394;1.0069323502;1.2608152025;216
-0.5385737574;-0.7496890497;-0.7620079725;-0.7940777076;1.0530817092;0.9798827382;1
0.3799709675;0.3384794580;0.4088880968;0.4348130836;-0.9333447105;-0.9041641889;10
-0.4285475601;-0.1994678890;-0.2058051661;-0.1979740011;-0.8084259891;-0.7617098787;11
0.4952788740;0.4395736648;0.3946848651;0.4208062062;-0.1393302189;-0.3185466455;22
-0.5919227803;-0.8318402537;-0.8328818575;-0.8780369858;1.3696706070;1.5602687305;216
-0.4454379018;-0.6583790997;-0.6897598828;-0.7390528677;0.6166980295;0.4930180438;1
0.2742031141;0.6384119614;0.6253148872;0.6622679229;-0.8902107254;-0.8620638704;10
0.0160253962;0.1282376799;0.1733767003;0.1533278186;-0.4413449508;-0.5336177496;11
1.8509743642;1.7263248641;1.6961400116;1.6968237928;-0.9901830428;-0.9879399653;22
-1.9087903183;-1.7956636756;-1.7836418837;-1.8034729930;0.9400224195;1.3844351340;216
-0.4812140261;-0.7153922777;-0.7422419776;-0.7247158221;1.5781995518;1.6079967682;1
0.5832928232;0.5857527944;0.5896288558;0.6592814902;-0.5208575924;-0.7253923021;10
-0.3630000656;-0.2184409168;-0.1859203402;-0.1313810324;-0.4342352837;-0.5845356262;11
1.3556124281;1.0101193973;0.9955194144;0.9973250378;-0.5972360477;-0.6795380292;22
-1.1867226839;-1.2404916248;-1.2443586085;-1.2172689565;1.4479072605;1.7448440711;216
-0.8232281661;-0.9707801295;-0.9705698976;-0.9917300860;1.3269093904;1.3314746746;1
1.0611564204;0.7879769778;0.7792606553;0.7826108579;0.7115795652;0.2345083599;10
-0.1200697871;-0.2968503659;-0.2985929342;-0.3181185383;0.6726567414;0.4432146379;11
1.6461332848;1.5286883047;1.5082486773;1.4880636169;-0.9334919987;-0.9117143757;22
-1.2853075644;-1.3260833121;-1.3015268767;-1.3276545376;0.9344496401;1.0572402771;216
-0.9862266120;-1.1020393047;-1.1259156139;-1.1135773875;1.3119344705;1.4594177171;1
0.2720350038;0.6186007592;0.6442149624;0.6174748697;-1.0999232581;-1.0148720591;10
-0.8444124712;-0.5832793366;-0.5744420398;-0.5308540214;-0.8778853070;-0.8282814253;11
1.9147864493;1.6864703158;1.6916279189;1.6209727325;-0.8668386020;-0.8551927003;22
-0.4609005727;-0.6798610277;-0.7381808959;-0.7407011357;1.0163422803;0.9304792630;216
-1.1309059256;-1.2152465048;-1.2120232519;-1.2454792627;0.9378999698;1.0434795166;1
0.6950977509;1.4259297264;1.4411835024;1.4278788387;-1.2609565510;-1.1069588063;10
0.0530142284;0.2329255030;0.2263378711;0.2765196085;-0.6122152116;-0.7810769527;11
1.6083650153;1.5807925799;1.5729160908;1.5591124408;-1.0167253228;-1.0144597719;22
-1.3170340661;-1.3375992884;-1.3415450689;-1.3926395866;0.1054032165;0.3274860158;216
-0.0063027582;-0.3249823905;-0.3409916374;-0.3689690534;1.1916521315;1.0289094243;1
0.1384806257;0.2065242442;0.1845591096;0.2051723041;-0.1891022296;-0.3391915665;10
-0.5060509076;-0.3905059154;-0.4041114563;-0.3922582102;-0.7420156554;-0.6808255635;11
1.3208104027;1.3001323038;1.2707550235;1.2272746270;-1.1704775691;-1.0415036325;22
-0.9556557921;-1.1210867884;-1.1452953780;-1.1864217070;0.8235303259;1.0375201444;216
-0.5033925239;-0.7535093900;-0.7636247185;-0.7665971610;1.4561501276;1.5086710240;1
0.2923190836;1.0187258963;1.0331026752;1.0501994207;-1.3667831421;-1.1788090395;10
-0.0070632301;0.0975807320;0.0977413500;0.0756161546;-0.1185599959;-0.1830089000;11
0.9912428126;0.7665171960;0.7712388051;0.7377332638;-0.2799648630;-0.2847974007;22
-0.5160296319;-0.7418230484;-0.7186055102;-0.6953644782;1.6544388245;1.4812437797;216
-1.1013588388;-1.1893655820;-1.2113862769;-1.1959853018;1.1071162955;1.2429327169;1
0.5703630230;0.6676299862;0.6400253417;0.6638240322;-0.6259446320;-0.7691481271;10
-0.4502848711;-0.1407775318;-0.1462936219;-0.1260393115;-0.9361932488;-0.8355001317;11
1.4774994013;1.2085648562;1.1829225274;1.1673820731;-0.9076438637;-0.8636138208;22
-1.4335583338;-1.4371158825;-1.4822207268;-1.4819563356;0.3616498955;0.6460036582;216
-0.7215768245;-0.9045072106;-0.8961817112;-0.9057911440;1.6050209501;1.6253349412;1
0.2701044678;0.6052758979;0.6233370966;0.6411721675;-1.1096894775;-1.0544095617;10
-0.3703669250;-0.2349060635;-0.2255186413;-0.2227736860;-0.4401067388;-0.4868177130;11
1.1995081706;1.0362666142;1.0393212406;1.0379435050;-0.7307785071;-0.7284209760;22
-1.2447655315;-1.2657612235;-1.2743888715;-1.2508026444;0.8999995306;1.1381127975;216
-0.3395544389;-0.5913353208;-0.5802994991;-0.5693150806;1.8040738234;1.6155579726;1
0.1514156702;0.4639733044;0.4872784041;0.5036564505;-1.2453310645;-1.0759655039;10
-0.4214200944;-0.1989688770;-0.2122617447;-0.1903921870;-0.5701145758;-0.6438708214;11
1.8207024374;1.6094031369;1.6189854181;1.5717139203;-0.8663360542;-0.8447886815;22
-1.2519603287;-1.2892507510;-1.3428967033;-1.3171889489;0.5721544083;0.6725437521;216
-0.3981838046;-0.6194583868;-0.6328830073;-0.6394649543;1.1643216112;1.0366826153;1
-0.1087325485;0.2840790539;0.2751642737;0.2840910006;-1.2059284691;-1.0625471696;10
-0.3709901655;-0.2339920382;-0.2356406777;-0.2017427841;-0.3771328555;-0.4654821850;11
1.7666150995;1.4334655835;1.3904305108;1.3864743929;-0.8739704019;-0.8486275821;22
-1.2310654628;-1.2552729306;-1.2591114634;-1.2779394055;0.4879886431;0.4260086343;216
-0.6136885462;-0.8183850636;-0.8483347259;-0.8613540949;0.9022569574;0.9198482214;1
0.1730401194;0.4652191991;0.5010084429;0.5152951888;-0.9263669701;-0.9150593567;10
-0.1513784430;0.1729104132;0.1763598844;0.1986711867;-0.7645106655;-0.7967663846;11
1.5325125752;1.3199547627;1.2930114696;1.2574456193;-1.2140961555;-1.0805738348;22
0.5190748096;0.4484064505;0.5605087239;0.6691698092;0.1886453654;-0.5237787302;216
-1.3719357334;-1.4085343513;-1.4029953115;-1.4386669562;0.7442249636;1.0484114718;1
0.6895986707;0.9359749564;0.9778415359;0.9687228967;-0.8321110604;-0.9148694808;10
-0.5480786481;-0.2715976070;-0.2496270895;-0.2226178726;-1.0795630850;-0.9762575491;11
1.6253126359;1.4871369652;1.4536650825;1.4210349593;-1.0387037950;-0.9694994731;22
2.0200651816;1.9982208627;2.0451816974;2.0731218726;-0.4840060354;-0.8556074546;216
-0.4247997259;-0.6434032944;-0.6923172826;-0.6813866898;0.9948448332;0.8997561567;1
1.1803834470;1.6199018121;1.6445630525;1.5993314111;-0.8423777975;-0.9383803744;10
-0.1720911355;0.0498946059;0.0775087827;0.0687240300;-0.8263223346;-0.7866528710;11
1.8930499368;1.8084655073;1.8174650925;1.7624147719;-1.0534661220;-0.9857812932;22
2.5224495916;2.7326686179;2.7896738020;2.8061073679;-0.2428127311;-0.7111347897;216
-0.7005297202;-0.8905084248;-0.8893397746;-0.9085347755;1.3395676149;1.2453155826;1
0.5771090249;0.9947842700;1.0080737800;0.9897587999;-1.1117876567;-1.0553997325;10
0.0509042817;0.0354520389;0.0160952655;0.0577014229;-0.4784759423;-0.5527164953;11
-0.0732822332;-0.3348257692;-0.3430248750;-0.3507236328;1.0861529283;0.8245226932;22
-1.3575536430;-1.3752793479;-1.3474796871;-1.3656991519;1.3383852033;1.6068673408;216
-0.4610688466;-0.7308120625;-0.7373496716;-0.7600257981;1.5831709745;1.6403266127;1
0.3222128988;0.5918880750;0.6437363182;0.7027897797;-0.9478625642;-0.9204146423;10
-0.1598890618;-0.1196197183;-0.0935737117;-0.0928612788;-0.2291104584;-0.4232187993;11
1.6835779786;1.5782935772;1.5793142440;1.5283881169;-0.9753828985;-0.9612918832;22
-1.8434398282;-1.7054231950;-1.6279089484;-1.5857121134;0.6774934180;0.3573316933;216
-0.6817860506;-0.8855863769;-0.9027936690;-0.8943138629;1.5520621927;1.6968714316;1
0.6969111774;1.2015352410;1.1975235673;1.2432645159;-0.8828519998;-0.9368008147;10
0.0488435897;0.3346437182;0.3625630863;0.3550392925;-0.5813026451;-0.6900250936;11
1.3169941260;1.0760258973;1.0189651168;1.0314326517;-0.8157878675;-0.8261038224;22
-1.3877055567;-1.3989721431;-1.3711118804;-1.3922123581;1.1563741396;1.3826667508;216
-1.2680352169;-1.2869044456;-1.2247998164;-1.1921712829;1.9981338156;1.9743398818;1
0.1776405497;0.5543504245;0.5918969850;0.5856112061;-1.3263955246;-1.1547519582;10
-0.2635956081;0.0354498077;0.0564262013;0.0469565232;-1.0785382204;-0.9659868742;11
1.3701278182;1.2532881557;1.2309642380;1.1845401802;-1.1758470655;-1.0386376827;22
-1.2009691259;-1.2866629921;-1.3164247192;-1.3492854278;0.6023332688;0.8074224373;216
0.2990239273;-0.1109946323;-0.1360959193;-0.1306893148;1.8426073403;1.5717056710;1
0.4071475849;0.8464934322;0.8296204817;0.8901729088;-1.0284927510;-1.0097227810;10
-0.8241712537;-0.6243779023;-0.5948402666;-0.5786406258;-0.3608096756;-0.4676495824;11
1.7072243498;1.7598226779;1.7797820511;1.7048012170;-1.0528342865;-1.0075084075;22
-0.4195355754;-0.5967826939;-0.5439366981;-0.5232130054;0.8475238609;0.2689388387;216
-0.7823698356;-0.9541954024;-0.9919078520;-0.9774750811;1.0847941343;1.1963060276;1
0.2770159534;0.5807424385;0.6120163789;0.6512221821;-1.0096767369;-0.9608683596;10
-0.3229218040;-0.1731465014;-0.1847248128;-0.1430919294;-0.1082963680;-0.2155909109;11
0.8217196977;0.6127344484;0.6084426207;0.5614218504;-0.6489340672;-0.6270331821;22
-1.4073027990;-1.4060528864;-1.4203696109;-1.4190645358;0.7662194950;0.9863191283;216
-0.1867086146;-0.4283359936;-0.4149898569;-0.3936626670;1.2688735833;1.0362545429;1
1.5255284818;2.0668747114;2.0911286444;2.0988496213;-0.7262388580;-0.9420106300;10
-0.4509913899;-0.4595889029;-0.4891830037;-0.4936405841;-0.0457074201;-0.1025560986;11
1.7217672476;1.5065410054;1.4717334564;1.4720049541;-1.1079543605;-1.0088792549;22
-0.8550787912;-1.0273294121;-1.0351810029;-1.0741812320;1.1287101161;1.3665414041;216
-0.5344392313;-0.7773537470;-0.8109355543;-0.8024050560;1.4740870349;1.5495246172;1
0.2676992284;0.2646441888;0.2706875119;0.2691497985;-0.7830636364;-0.8222384320;10
0.1227306864;0.2074137168;0.2211696928;0.2357539658;-0.0200803213;-0.2875696480;11
1.3994198527;1.1622688460;1.1197534962;1.1303085968;-0.9752281705;-0.9583152282;22
-1.1174937019;-1.1647344324;-1.1422643246;-1.1388233444;1.2234229742;1.1518215511;216
-0.4719439540;-0.7343480389;-0.7262964822;-0.7571211638;1.7628598389;1.6774536312;1
0.6572874060;0.5535255144;0.5444847333;0.5660062970;0.1728790631;-0.1680146164;10
-0.2244792025;0.0491931067;0.0951149429;0.1074569083;-0.5026830030;-0.5703506901;11
1.5579127419;1.3587982779;1.3500889315;1.3049818114;-0.9039960051;-0.8680782156;22
-1.4211199366;-1.4363965043;-1.4383216086;-1.4574429638;0.8577955925;1.1661831346;216
-1.0147023356;-1.1334117602;-1.1763311630;-1.1777315096;1.0256172438;1.1918150128;1
0.5757727255;0.8328014687;0.8423348317;0.8667467432;-0.7910438816;-0.8234089762;10
-0.4833438072;-0.1859815913;-0.1678291070;-0.1450284289;-0.5776292585;-0.5885963035;11
1.6996102170;1.4523994492;1.4349259622;1.4236495580;-1.0101258616;-0.9559887768;22
-0.1544587180;-0.4734136763;-0.4275346892;-0.4308721344;1.9232549621;1.6898239580;216
-0.1225359782;-0.3695386378;-0.3709237666;-0.3904663676;1.0899814909;0.8756611493;1
0.5103423588;0.9777652071;1.0037678891;0.9927616530;-0.9521331200;-0.9107439547;10
-0.0917464466;0.3398974613;0.3393305232;0.3706481710;-0.7579538025;-0.7946779908;11
1.5761414975;1.4157388064;1.4212589682;1.3846502056;-1.1241567036;-1.0402219423;22
-1.0486160502;-1.1485547387;-1.1998972699;-1.1885082927;1.0870750530;1.3024048408;216
-0.9855827661;-1.1027815775;-1.0774718932;-1.1096155488;1.3395038677;1.4549403203;1
0.2762760039;0.2692839053;0.2761215275;0.3216334388;-0.5844252782;-0.7694780913;10
-0.4402860224;-0.1818032370;-0.1971099710;-0.1694494726;-0.7515514764;-0.7773039588;11
2.0682377843;1.8440647636;1.8052822028;1.7506261974;-0.9955745500;-0.9780461391;22
-1.2009349031;-1.2946666729;-1.3071304211;-1.3428612684;0.9071369386;1.2370896547;216
-0.0613815894;-0.3439621506;-0.3599459961;-0.3736224759;1.1030365739;0.8608869191;1
-0.4599757905;-0.2887472640;-0.2903427570;-0.2619193984;-0.4799417857;-0.5285329772;10
-0.3867421484;-0.3060523998;-0.3276912185;-0.3109690255;-0.7236764819;-0.6988522596;11
1.8918224151;1.6634263077;1.6802496568;1.6690293087;-1.0973180560;-1.0140587501;22
-1.4134065793;-1.4415416198;-1.4597108468;-1.5127157568;0.0242253313;0.3777936226;216
-1.2060183506;-1.2750081244;-1.2814444895;-1.2758204641;1.0926497231;1.2396707469;1
0.5589608858;1.0734239705;1.0918128401;1.0958533312;-1.1710034639;-1.0894950485;10
