Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2756.4590747330963;3664.3167259786478;3578.5195729537368;3889.2811387900356;1453.7081850533807;770.79003558718864;10
2110.5144804088586;2603.8449744463373;2546.7529812606472;2789.7853492333902;1597.7495741056218;981.74957410562183;11
3432.7003891050585;4329.7159533073927;4176.2334630350197;4566.8599221789882;1231.0739299610896;564.71595330739297;22
2503.7713004484303;2926.2421524663678;2891.8878923766815;3231.4708520179374;1837.3766816143498;916.21076233183851;216
1714.6260162601627;1903.1626016260163;1877.8265582655827;2098.1463414634145;2506.1978319783198;2026.5907859078591;1
2257.6928571428571;3044.1785714285716;2954.5714285714284;3269.5714285714284;1160.1142857142856;567.73571428571427;10
2061.9554730983305;2753.3988868274582;2700.6734693877552;2989.0185528756956;1205.9443413729127;617.8033395176252;11
3337.6367346938778;4130.2285714285717;3989.6979591836734;4352.7265306122445;1205.4163265306122;570.46122448979588;22
1463.2192771084337;1626.8939759036145;1634.7084337349397;1825.5783132530121;2643.8795180722891;2366.7228915662649;216
1703.8022922636103;1874.0974212034384;1830.56446991404;2030.6848137535817;2538.6905444126073;2225.2893982808023;1
2587.75;3478.3888888888887;3409.25;3750.8055555555557;1397.55;708.26111111111106;10
2145.5225806451613;2890.8752688172044;2827.4709677419355;3150.0086021505376;1611.7935483870967;895.58064516129036;11
3489.5555555555557;4311.5068226120857;4126.3138401559454;4484.1500974658866;1227.3001949317738;585.08771929824559;22
2202.1192052980132;2394.4370860927152;2338.3046357615895;2575.2847682119204;3092.0596026490066;2831.6158940397349;216
1774.5173611111111;1957.1284722222222;1910.9930555555557;2104.2326388888887;2551.7881944444443;2194.8020833333335;1
2398.0897435897436;3152.5032051282051;3081.5961538461538;3396.8205128205127;1193.926282051282;566.73397435897436;10
2219.0126582278481;2714.5544303797469;2643.372151898734;2922.5037974683546;1453.3898734177214;789.10632911392406;11
3375.6392961876832;4282.5894428152496;4119.2639296187681;4456.5483870967746;1202.8592375366568;583.76832844574778;22
1485.1925925925925;1666.3296296296296;1674.2592592592594;1870.1074074074074;2702.0222222222224;2511.6370370370369;216
1776.7383863080684;1955.2004889975551;1936.1711491442543;2147.8777506112469;2693.528117359413;2367.2004889975551;1
2366.6728971962616;2983.1682242990655;2933.5514018691588;3248.1962616822429;1631.3271028037384;893.75700934579436;10
2217.3766519823789;3012.361233480176;2961.2709251101323;3257.0594713656387;1300.1696035242292;676.11233480176213;11
2371.12890625;2843.10546875;2777.6875;3078.453125;1773.515625;1110.78125;22
3131.9533898305085;4047.9703389830506;3971.843220338983;4344.0211864406783;1384.1271186440679;578.93644067796606;216
1860.2191435768261;2028.1712846347607;1983.9244332493702;2188.0931989924434;2697.6725440806044;2349.7808564231736;1
2566.0958333333333;3338.4875000000002;3285.4749999999999;3602.3375000000001;1292.625;622.5625;10
2264.9136029411766;2975.5386029411766;2900.4724264705883;3213.0698529411766;1375.4044117647059;678.83455882352939;11
2990.8333333333335;3692.3282828282827;3565.9040404040402;3876.6616161616162;1195.0101010101009;606.02525252525254;22
2733.7051282051284;3005.3928571428573;2956.618131868132;3263.4780219780218;3631.7628205128203;3048.7747252747254;216
2134.4943820224721;2328.8726591760301;2261.3295880149813;2496.2134831460676;2962.621722846442;2599.7378277153557;1
2481.2111111111112;3170.2222222222222;3095.6777777777779;3462.338888888889;1583.75;803.42222222222222;10
2206.2809430255402;2852.6345776031435;2786.3909626719055;3061.0078585461688;1619.3438113948919;932.63457760314338;11
3440.7062706270626;4223.6105610561053;4078.7491749174919;4415.8745874587457;1164.8250825082507;548.55775577557756;22
1323.4788732394366;1497.8826291079813;1522.9061032863849;1708.4037558685445;2539.5070422535209;2344.3615023474176;216
2548.0502994011977;2927.3832335329344;2853.768862275449;3153.3173652694609;2436.4371257485031;1670.5556886227546;1
2156.0225080385853;2969.2572347266882;2900.2090032154342;3188.4951768488745;1055.305466237942;530.85209003215436;10
2048.7026713124274;2446.7096399535426;2427.3356562137051;2675.4483159117303;2044.4274099883855;1361.9744483159118;11
3247.7727272727275;4023.318181818182;3884.340909090909;4194.333333333333;1159.185606060606;566.94318181818187;22
1870.049180327869;2090.4180327868853;2069.7049180327867;2332.3934426229507;2972.844262295082;2550.2950819672133;216
1914.3816925734025;2130.851468048359;2097.2504317789294;2342.3056994818653;2813.1917098445597;2420.8013816925736;1
2600.2117647058822;3589.8784313725491;3502.7568627450983;3880.8470588235296;1231.3843137254903;560.49411764705883;10
1894.5;2427.8463302752293;2411.440366972477;2712.1605504587155;1431.2522935779816;754.46559633027528;11
3500.7804878048782;4261.457317073171;4130.792682926829;4449.5945121951218;1306.4481707317073;673.60670731707319;22
1402.9819277108434;1566.1686746987953;1573.1144578313254;1776.9518072289156;2662.4337349397592;2513.0120481927711;216
2474.084592145015;2841.9697885196374;2750.6737160120847;3028.915407854985;2453.2960725075527;1702.3323262839879;1
2662.3392857142858;3561.5;3453.4345238095239;3823.2380952380954;1116.6666666666667;488.82738095238096;10
1989.2539682539682;2524.8042328042329;2472.6216931216932;2736.4100529100529;1422.9100529100529;829.73280423280426;11
2979.9596774193546;3711.9193548387098;3646.8870967741937;3949.4233870967741;1179.5604838709678;547.12903225806451;22
4008.5644444444442;5497.3866666666663;5346.9066666666668;5851.3155555555559;2087.8222222222221;951.07111111111112;216
1959.4138972809667;2180.4169184290031;2150.0996978851963;2345.3746223564954;2483.1842900302113;2001.1329305135951;1
2176.3860294117649;2973.2132352941176;2919.0;3213.1838235294117;1008.6102941176471;503.9375;10
2238.7119645494831;3062.5849335302805;2986.7592319054652;3282.771048744461;1349.3781388478583;714.51107828655836;11
3510.0732265446222;4400.1212814645305;4218.6041189931348;4582.8764302059499;1224.0480549199085;578.70022883295189;22
1292.1333333333334;1418.95;1377.8833333333334;1520.0833333333333;1806.0833333333333;1533.8916666666667;216
1979.288844621514;2179.9402390438245;2122.2868525896415;2377.7410358565735;2971.2948207171316;2630.9880478087648;1
2305.3888888888887;3228.1717171717173;3146.3737373737372;3450.9292929292928;1073.0151515151515;509.83838383838383;10
2328.8565891472867;2973.8604651162791;2915.3624031007753;3205.2538759689924;1733.3178294573643;960.00193798449618;11
3594.5692963752667;4522.855010660981;4402.8720682302774;4794.6844349680168;1182.1918976545842;495.66098081023455;22
1430.6717557251909;1610.4274809160306;1593.9083969465648;1803.9160305343512;2461.06106870229;2205.0687022900765;216
2182.8753993610226;2404.1565495207669;2303.2811501597444;2554.4281150159745;2777.0095846645368;2341.402555910543;1
2209.9612903225807;2718.5419354838709;2654.0129032258064;2956.6645161290321;1682.4709677419355;950.81935483870973;10
2312.7749077490776;2786.7047970479703;2704.9483394833946;2972.1974169741698;1935.2066420664207;1312.6660516605166;11
3771.0031152647975;4746.5420560747662;4589.7819314641747;4990.0747663551401;1160.3208722741433;487.89096573208724;22
1790.4656488549617;1970.1145038167938;1923.175572519084;2163.1145038167938;2862.1908396946565;2544.3816793893129;216
2169.2997275204361;2392.3405994550408;2338.5286103542235;2573.0899182561307;2831.9591280653949;2376.2343324250683;1
2561.9801699716713;3667.2889518413599;3616.0849858356942;3990.8498583569403;1046.7393767705382;464.10198300283287;10
2060.2540415704389;2778.2563510392611;2714.4688221709007;2995.5681293302541;1217.6766743648961;646.73441108545035;11
3386.0043859649122;4269.3596491228072;4142.7368421052633;4466.1622807017548;1215.1754385964912;579.46929824561403;22
1481.7272727272727;1626.9285714285713;1587.090909090909;1766.8116883116884;2218.8636363636365;1967.5714285714287;216
1524.692883895131;1689.2471910112361;1672.943820224719;1867.5318352059926;2479.8614232209738;2242.5056179775279;1
2572.2531969309462;3612.9360613810741;3514.7365728900254;3852.7314578005116;1065.1969309462916;471.68797953964196;10
2212.9112903225805;2817.1774193548385;2730.9294354838707;3029.0241935483873;1793.4415322580646;1105.4193548387098;11
2311.4464285714284;2711.4598214285716;2702.5044642857142;2945.3080357142858;2316.2142857142858;1542.6428571428571;22
1543.155756207675;1760.9051918735893;1746.5349887133182;1992.3205417607223;2496.8984198645599;1855.354401805869;216
1977.9257142857143;2180.6304761904762;2114.8095238095239;2369.0323809523811;2941.1809523809525;2578.6419047619047;1
2476.4054054054054;3106.9513513513511;3051.4864864864867;3404.3135135135135;1410.6864864864865;708.51891891891887;10
2201.1533149171269;3144.8024861878453;3051.7596685082872;3376.2541436464089;1245.8908839779006;611.92403314917124;11
3501.1294642857142;4356.5491071428569;4196.1540178571431;4533.9352678571431;1233.9665178571429;623.94642857142856;22
1256.955223880597;1420.1791044776119;1415.1442786069651;1585.1442786069651;2256.0199004975125;2020.9651741293533;216
2188.3415233415235;2397.6928746928747;2330.1990171990174;2563.3783783783783;2857.3415233415235;2427.8746928746928;1
2716.7522935779816;3854.8837920489295;3761.8593272171252;4099.6269113149847;1089.7094801223241;517.09480122324157;10
2074.9388235294118;2875.6470588235293;2828.3082352941178;3096.590588235294;1183.9905882352941;628.84705882352944;11
3309.9648562300317;4076.591054313099;3935.2619808306708;4274.5399361022364;1165.9297124600639;553.67412140575084;22
1555.0355555555554;1732.8133333333333;1695.2;1907.8755555555556;2532.0666666666666;2300.7955555555554;216
2033.8481927710843;2273.1710843373494;2222.9566265060239;2477.4120481927712;2774.3614457831327;2306.4987951807229;1
2448.4537037037039;3483.337962962963;3409.7175925925926;3737.8425925925926;1025.0833333333333;429.43518518518516;10
1997.0627906976745;2704.8069767441862;2653.9488372093024;2931.5;1240.7744186046511;689.49069767441858;11
3242.0168776371306;4055.4388185654007;3917.506329113924;4248.4388185654007;1245.4261603375528;623.39662447257388;22
2193.9925373134329;2507.9179104477612;2462.5074626865671;2764.2313432835822;2209.2238805970151;1366.5522388059701;216
1838.4703557312253;2008.0513833992095;1967.647233201581;2158.0592885375495;2647.3418972332015;2300.836956521739;1
2347.0567164179106;3258.7492537313433;3182.1492537313434;3500.8865671641793;1089.4417910447762;515.85970149253728;10
2104.9436893203883;2625.9922330097088;2614.376699029126;2894.4601941747574;1783.5747572815535;1043.4388349514563;11
3385.7543352601156;4222.0520231213877;4047.5057803468208;4418.8786127167632;1183.0404624277458;553.3121387283237;22
1821.4344827586208;1992.5931034482758;1941.4137931034484;2147.8068965517241;2670.1103448275862;2364.2896551724139;216
1951.5217391304348;2163.3836317135551;2141.6828644501279;2360.6112531969311;2936.0818414322252;2518.8670076726344;1
2504.2352941176468;3463.6143790849674;3380.8431372549021;3751.5686274509803;1157.1307189542483;540.96732026143786;10
2009.0479573712255;2566.1367673179398;2531.6412078152753;2836.1936056838367;1701.9058614564831;1001.0;11
3534.2926829268295;4513.9430894308944;4397.040650406504;4701.4268292682927;1002.7032520325204;416.63414634146341;22
1740.1079136690648;1966.0935251798562;1960.2014388489208;2197.8057553956833;2747.6690647482014;1818.5899280575541;216
1737.5567567567568;1918.7432432432433;1901.6378378378379;2116.3297297297299;2747.3216216216215;2388.9540540540543;1
2643.7405660377358;3725.5801886792451;3629.6509433962265;3948.3962264150941;1063.0377358490566;455.1179245283019;10
2061.8643122676581;2520.5947955390334;2467.9572490706319;2720.8289962825279;1846.3252788104089;1227.310408921933;11
3023.582655826558;3660.7344173441734;3534.0081300813008;3865.7777777777778;1499.5528455284552;827.13279132791331;22
1484.3116883116884;1647.8766233766235;1604.8376623376623;1815.4480519480519;2421.0714285714284;2109.0714285714284;216
2233.7799511002445;2492.7261613691931;2396.6797066014669;2652.8190709046453;2448.6332518337408;1855.7506112469437;1
2567.7640186915887;3414.5887850467288;3319.1191588785045;3663.2967289719627;1419.8948598130842;703.07009345794393;10
2095.7096336499321;2869.1763907734057;2819.2048846675712;3105.1099050203529;1162.1370420624153;605.51424694708282;11
3319.9099999999999;4249.4300000000003;4104.4233333333332;4416.6700000000001;1179.9966666666667;584.88;22
1610.1374045801526;1764.5343511450383;1738.2366412213742;1893.0763358778627;2234.8091603053435;1948.5572519083969;216
2190.0250000000001;2458.9250000000002;2422.0500000000002;2686.4699999999998;2698.5549999999998;1990.8225;1
2250.5957446808511;3249.8936170212764;3203.6879432624114;3475.5035460992908;946.51773049645385;439.43971631205676;10
2553.5743494423791;3356.2379182156133;3239.6078066914497;3562.0724907063195;1434.2156133828996;686.30297397769516;11
3503.0215517241381;4432.1853448275861;4280.9676724137935;4607.7198275862065;1101.4568965517242;504.03232758620692;22
1511.8965517241379;1691.8103448275863;1694.8103448275863;1875.1810344827586;2549.6637931034484;2312.5689655172414;216
1996.3333333333333;2218.2429906542056;2170.6542056074768;2378.7819314641742;2581.2741433021806;2089.6791277258567;1
2566.4846625766872;3188.6073619631902;3166.8036809815949;3490.7607361963192;1220.6564417177915;594.88957055214723;10
2064.6278659611994;2708.8977072310404;2643.848324514991;2918.1746031746034;1306.2204585537918;707.91181657848324;11
2638.0576131687244;3278.7572016460904;3154.7201646090534;3478.0864197530864;1764.522633744856;1059.514403292181;22
1963.2189781021898;2144.9854014598541;2110.3576642335765;2302.8102189781021;2798.1240875912408;2550.1532846715327;216
2054.1438356164385;2299.6678082191779;2232.1198630136987;2428.571917808219;2282.3698630136987;1703.4041095890411;1
2500.8333333333335;3456.0694444444443;3350.9305555555557;3696.5763888888887;1250.2013888888889;628.29166666666663;10
2340.5794392523367;3001.1261682242989;2966.4404205607475;3236.054906542056;1557.6553738317757;888.87850467289718;11
3479.5534759358288;4426.2058823529414;4261.9438502673793;4632.7085561497324;1181.7245989304813;528.42245989304809;22
1145.8240740740741;1285.5046296296296;1301.4907407407406;1465.4166666666667;2503.8333333333335;2410.6481481481483;216
2031.937181663837;2248.8268251273344;2187.4702886247878;2441.5449915110357;2940.9575551782682;2588.0203735144314;1
2692.6888888888889;3409.1111111111113;3320.5703703703703;3693.8740740740741;1503.1925925925925;736.72592592592594;10
2105.3139534883721;2691.9786821705425;2660.765503875969;2978.4321705426355;1562.5251937984497;848.48062015503876;11
3172.0765957446811;3787.5361702127661;3665.8851063829788;3999.7574468085108;1450.8765957446808;773.10638297872345;22
1594.0198019801981;1780.5742574257426;1760.2904290429042;1995.8514851485149;2851.7128712871286;2696.5940594059407;216
1819.6450511945393;2021.0870307167236;1993.2184300341296;2199.9334470989761;2768.834470989761;2368.6296928327647;1
2989.304347826087;3589.4426877470355;3481.901185770751;3805.4703557312255;2347.3596837944665;1498.304347826087;10
2256.1035856573703;2622.0577689243028;2564.9083665338644;2809.4601593625498;2320.699203187251;1663.8904382470118;11
3352.40625;4249.9652777777774;4102.09375;4443.8090277777774;1220.5555555555557;588.89930555555554;22
1532.827027027027;1704.2486486486487;1711.6540540540541;1895.9675675675676;2500.0162162162164;2151.0540540540542;216
1718.4700315457412;1904.0378548895899;1861.0567823343849;2089.6782334384857;2758.5772870662458;2470.1388012618295;1
2499.4875621890546;3438.4029850746269;3367.009950248756;3656.0447761194032;1106.5572139303483;507.05472636815921;10
1806.4957081545065;2366.6373390557942;2330.2274678111589;2616.9635193133049;1258.6437768240344;655.09442060085837;11
3519.1623748211732;4390.6659513590848;4258.105150214592;4564.0736766809732;1266.2103004291846;633.74320457796853;22
2044.5459770114942;2280.5114942528735;2190.9252873563219;2427.0804597701149;2556.1091954022991;2050.4827586206898;216
1628.6659090909091;1803.0863636363636;1787.8;1970.325;2502.3795454545457;2140.1363636363635;1
2762.0875000000001;4158.3312500000002;4045.0374999999999;4389.3500000000004;996.25625000000002;433.99374999999998;10
2363.5388349514565;3094.480582524272;3011.4975728155341;3347.5266990291261;1440.6165048543689;692.54611650485435;11
3328.9630484988452;4296.4287913779826;4157.1100846805239;4508.0985373364128;1163.5442648190917;507.38183217859893;22
1513.1340206185566;1693.979381443299;1677.6082474226805;1837.1649484536083;1932.1546391752577;1572.0721649484535;216
2326.72009569378;2596.9712918660289;2528.8373205741627;2763.4473684210525;2676.188995215311;2128.5765550239234;1
2416.5888157894738;3070.9375;2975.9539473684213;3282.9671052631579;1730.4309210526317;1043.1348684210527;10
2016.5206422018348;2538.5412844036696;2475.1376146788989;2742.3738532110092;1351.7087155963302;772.08486238532112;11
3150.4745762711864;4046.1525423728813;3900.0440677966103;4207.8305084745762;1058.2305084745763;485.92542372881354;22
1737.4456928838952;1887.0524344569289;1844.5692883895131;2023.7640449438202;2424.0411985018727;2135.4082397003745;216
2018.1707317073171;2214.8362369337979;2169.2787456445994;2403.6480836236933;2857.3588850174215;2509.2160278745646;1
2512.078125;3795.2109375;3697.859375;4047.6015625;923.76953125;376.98828125;10
2326.2480620155038;2973.7881136950905;2902.0930232558139;3165.7364341085272;1778.749354005168;1167.0490956072351;11
2945.908163265306;3570.3061224489797;3475.0765306122448;3764.862244897959;1668.1938775510205;1086.2908163265306;22
2010.3267326732673;2225.2574257425745;2207.5792079207922;2468.1039603960394;2993.1782178217823;2487.4554455445545;216
1647.0061274509803;1826.1654411764705;1788.3419117647059;2015.1102941176471;2618.2855392156862;2298.3811274509803;1
2684.6632124352332;3482.1243523316061;3363.4455958549224;3697.984455958549;1431.2124352331607;702.01036269430051;10
2051.1352657004832;2761.2342995169083;2694.478260869565;2983.2657004830917;1218.7053140096618;649.36714975845416;11
3247.7332490518329;3964.4981036662452;3825.3198482932994;4153.6359039190902;1238.2604298356512;627.06194690265488;22
1440.8060606060606;1605.2363636363636;1557.9272727272728;1756.3454545454545;2107.6727272727271;1824.7818181818182;216
1882.7412140575079;2080.1853035143772;2056.5047923322682;2277.6964856230034;2959.3290734824282;2601.7763578274762;1
2498.2892561983472;3426.5206611570247;3349.2479338842977;3677.4876033057853;1099.8677685950413;475.68595041322317;10
2100.7412587412587;2677.2960372960374;2627.0769230769229;2895.7342657342656;1558.5034965034965;926.00932400932402;11
3075.1808785529715;3810.8527131782944;3703.1498708010336;4036.5116279069766;1359.4056847545219;734.32299741602071;22
1557.991935483871;1758.0403225806451;1734.741935483871;1965.508064516129;2476.4193548387098;2215.2177419354839;216
2119.8669250645994;2359.453488372093;2325.2441860465115;2582.1614987080102;3095.6718346253228;2594.0193798449613;1
2424.617747440273;3300.5153583617748;3233.4948805460749;3553.0546075085326;1006.9590443686006;458.58361774744026;10
2069.0519662921347;2709.3426966292136;2638.3553370786517;2925.0351123595506;1469.4536516853932;801.40449438202245;11
3460.7633410672852;4321.9419953596289;4196.3039443155449;4519.5011600928074;1266.554524361949;641.99767981438515;22
1553.5260416666667;1737.09375;1676.4583333333333;1905.4375;2251.859375;1845.8385416666667;216
2083.4749999999999;2334.375;2280.5083333333332;2518.6854166666667;2657.46875;2134.7437500000001;1
2263.140740740741;3140.0962962962963;3053.037037037037;3354.3777777777777;1033.9481481481482;469.22962962962964;10
2100.3544061302682;2678.1111111111113;2618.4655172413795;2914.7643678160921;1601.6379310344828;942.93678160919535;11
3427.1907051282051;4165.0512820512822;4001.8589743589741;4351.8846153846152;1261.3253205128206;638.95192307692309;22
1566.4957264957266;1767.3931623931624;1747.7393162393162;1940.9529914529915;2194.2094017094018;1650.2393162393162;216
1949.7087155963302;2156.9839449541282;2097.211009174312;2317.9059633027523;2477.9655963302753;2042.0481651376147;1
2438.0402930402929;3301.6263736263736;3245.1758241758243;3563.5860805860807;1225.4358974358975;586.2454212454212;10
2236.6699410609035;3040.9626719056973;2968.9783889980354;3277.0844793713163;1336.3005893909626;680.09823182711193;11
3281.88056206089;4063.8290398126464;3918.9789227166275;4235.1311475409839;1028.3536299765808;454.92740046838406;22
2652.8280254777069;3286.6337579617834;3295.7961783439491;3702.8216560509554;1989.1719745222929;896.68471337579615;216
1479.0559210526317;1630.7236842105262;1625.328947368421;1795.516447368421;2369.7203947368421;2144.0493421052633;1
2758.674157303371;3721.4185393258426;3650.8455056179773;3973.8764044943819;1289.9971910112361;586.39606741573039;10
1990.4335378323108;2644.5766871165642;2606.5664621676892;2895.8752556237218;1120.5030674846626;537.69120654396727;11
3339.4826325411336;4212.9122486288852;4055.6563071297987;4383.1572212065812;1148.4899451553931;543.05301645338204;22
3584.5101010101012;4668.666666666667;4558.893939393939;4973.2070707070707;1528.4343434343434;633.41414141414145;216
2066.9541899441342;2313.0223463687153;2229.9441340782123;2480.7519553072625;2541.3843575418996;2026.1072625698323;1
3063.3099415204679;4331.3040935672516;4218.0643274853801;4544.4912280701756;1282.9649122807018;567.74269005847952;10
2223.8133333333335;2931.2644444444445;2884.8800000000001;3159.5;1293.9622222222222;688.12222222222226;11
3505.6702702702701;4499.4540540540538;4365.1621621621625;4692.0594594594595;1138.3783783783783;530.1351351351351;22
3896.3459119496856;5323.6037735849059;5192.2767295597487;5636.4591194968552;1693.6415094339623;748.03773584905662;216
1895.805394990366;2092.6685934489401;2062.3256262042391;2275.2138728323698;2777.504816955684;2300.2716763005778;1
2688.8505338078294;3773.8612099644129;3676.5658362989325;3992.9110320284699;1098.4306049822064;474.90035587188612;10
2362.2291666666665;2918.3854166666665;2832.6319444444443;3149.5260416666665;1532.2222222222222;873.72569444444446;11
2285.1451612903224;2588.1935483870966;2527.1075268817203;2779.9569892473119;2603.9265232974913;1966.4175627240143;22
1487.9830508474577;1660.3785310734463;1672.5593220338983;1861.542372881356;2776.6949152542375;2587.1242937853108;216
2044.4415274463008;2235.0763723150358;2191.6324582338902;2409.5942720763724;2944.3627684964199;2613.6706443914081;1
2530.6335616438355;3414.5821917808221;3366.6027397260273;3733.2431506849316;1210.7123287671234;581.9965753424658;10
2231.3873015873014;2780.1015873015872;2739.3301587301589;3013.2873015873015;1703.0269841269842;976.46825396825398;11
3375.6486042692941;4294.2003284072252;4162.5533661740556;4480.2972085385882;1191.8620689655172;549.56486042692939;22
1186.3878787878789;1365.9757575757576;1433.9818181818182;1662.4606060606061;2324.0121212121212;1595.7515151515152;216
1907.4398073836276;2097.0577849117176;2050.8796147672551;2288.0818619582665;2923.0545746388443;2658.53290529695;1
2763.2131147540986;3958.2295081967213;3837.7418032786886;4222.2991803278692;1255.2418032786886;568.99590163934431;10
2360.9500713266762;3185.1868758915834;3127.3922967189728;3418.5763195435093;1461.7902995720399;764.78601997146939;11
3148.1057692307691;3846.3076923076924;3685.8317307692309;4030.6201923076924;1301.1778846153845;656.82211538461536;22
1469.267409470752;1639.2506963788301;1652.4540389972144;1837.5515320334262;2652.025069637883;2409.2451253481895;216
1543.5481727574752;1739.1860465116279;1776.9302325581396;2018.56146179402;3228.5946843853822;2878.6744186046512;1
2440.8958333333335;3381.1083333333331;3322.5;3627.2125000000001;951.43333333333328;396.07499999999999;10
2167.0154494382023;2918.3834269662921;2866.9438202247193;3139.803370786517;1121.2050561797753;545.83988764044943;11
3181.0864661654136;4004.3796992481202;3866.1917293233082;4169.1616541353387;1054.5526315789473;488.19924812030075;22
1585.1768707482993;1739.4013605442176;1698.9795918367347;1876.3945578231292;2272.5306122448978;1952.8503401360545;216
2516.2398989898988;2787.7929292929293;2703.1540404040402;2979.0580808080808;3122.0656565656564;2559.2272727272725;1
2583.3535031847132;3641.624203821656;3524.7452229299365;3902.7993630573246;1155.4840764331211;511.14012738853501;10
1819.0596658711218;2329.9880668257756;2312.873508353222;2573.7231503579951;1612.81861575179;941.21718377088303;11
3390.3261802575107;4456.0772532188839;4333.1030042918455;4639.9270386266098;1138.8111587982833;512.89699570815446;22
2070.2217090069284;2354.5958429561201;2356.1801385681292;2623.877598152425;2440.4757505773673;1525.6212471131639;216
1845.0062893081761;2035.8763102725368;1975.0649895178196;2212.8322851153039;2602.9958071278825;2261.3878406708595;1
2502.5792951541848;3404.6431718061672;3339.6167400881059;3686.5814977973569;1168.3722466960353;549.90088105726875;10
2130.1909937888199;2732.3695652173915;2661.782608695652;2967.8354037267081;1785.77950310559;1141.1987577639752;11
2840.6832061068703;3433.1717557251909;3336.5763358778627;3605.3244274809163;1415.4656488549617;814.76335877862596;22
1457.1031746031747;1632.936507936508;1610.547619047619;1813.2539682539682;2384.7857142857142;2094.7857142857142;216
2214.7400950871634;2504.8066561014261;2465.8827258320125;2741.1030110935026;2729.0824088748018;2134.4041204437399;1
