Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2426.0264900662251;2689.4172185430461;2592.4238410596026;2870.344370860927;3106.5099337748343;2644.2582781456954;216
3560.3194444444443;4683.9097222222226;4460.291666666667;4878.125;1787.6388888888889;775.32291666666663;1
2916.602564102564;3907.147435897436;3771.0897435897436;4219.0608974358975;1372.7788461538462;630.34294871794873;10
2396.9367088607596;3265.073417721519;3172.9037974683542;3523.5164556962027;1172.5012658227847;548.01772151898729;11
3574.7653958944284;4517.8475073313784;4295.0029325513196;4756.1788856304984;864.78005865102637;352.72727272727275;22
1859.5407407407408;2123.1185185185186;2105.2629629629628;2361.9592592592594;3087.0037037037036;2702.2444444444445;216
3442.9242053789731;4498.5892420537893;4249.2298288508555;4729.4449877750612;1935.5843520782396;862.01711491442541;1
2701.8878504672898;3637.233644859813;3516.9158878504672;3924.9719626168226;1441.8037383177571;707.87850467289718;10
2434.3436123348019;3700.0903083700441;3605.9845814977975;4009.4096916299559;1180.3942731277532;532.56387665198235;11
3157.75;3967.90625;3789.77734375;4209.7265625;1207.85546875;598.4453125;22
1975.3262711864406;2308.8135593220341;2315.2457627118642;2645.8771186440677;2548.7542372881358;1690.3305084745762;216
3518.5642317380352;4540.083123425693;4314.4408060453397;4738.581863979849;1894.5667506297229;931.67506297229215;1
2670.4000000000001;3609.6541666666667;3495.4958333333334;3950.2750000000001;1246.3125;555.44583333333333;10
2591.1875;3489.09375;3378.7849264705883;3837.90625;1641.8198529411766;762.47242647058829;11
3448.4494949494951;4156.1111111111113;4048.7171717171718;4429.7525252525256;988.14646464646466;451.32828282828285;22
2054.418498168498;2313.697802197802;2255.3534798534797;2506.2271062271061;2912.3324175824177;2464.9386446886447;216
3390.1573033707864;4345.2996254681648;4126.0018726591761;4565.7303370786512;1910.0280898876404;931.20224719101122;1
2638.2388888888891;3336.25;3253.9555555555557;3700.1833333333334;1469.4388888888889;701.72222222222217;10
2411.730844793713;3718.6679764243613;3549.6758349705306;3991.1807465618858;1214.0019646365422;559.80746561886053;11
3741.4389438943895;4538.2013201320133;4331.8019801980199;4760.590759075908;883.72607260726068;367.81188118811883;22
1700.3333333333333;1928.3145539906104;1911.1079812206572;2146.676056338028;2772.3615023474176;2394.3708920187792;216
3300.6826347305391;4915.2574850299397;4723.3257485029944;5205.7365269461079;1320.7892215568863;556.34491017964069;1
2804.4598070739548;3718.3729903536978;3624.4823151125402;4068.3826366559488;1305.1864951768489;597.27974276527334;10
2300.8931475029035;3345.5528455284552;3190.3391405342627;3625.1823461091753;1461.8908246225319;734.0092915214866;11
3741.405303030303;4564.674242424242;4397.325757575758;4801.030303030303;948.85227272727275;427.71212121212119;22
1681.2868852459017;1926.7213114754099;1840.2622950819673;2139.5655737704919;2744.7295081967213;2408.9344262295081;216
3541.7685664939549;4782.7806563039721;4552.708117443869;5012.5215889464598;1732.3333333333333;783.74611398963725;1
3010.0431372549019;4048.2078431372547;3941.0039215686274;4406.2078431372547;1362.8784313725491;598.62745098039215;10
2091.4977064220184;3110.3738532110092;3026.3142201834862;3385.7821100917431;1005.3715596330276;454.17660550458714;11
3644.6920731707319;4391.2195121951218;4213.5518292682927;4631.6829268292686;988.58231707317077;439.21341463414632;22
1869.4698795180723;2112.8313253012047;2068.0783132530119;2348.1084337349398;3087.0963855421687;2756.8734939759038;216
2990.3897280966767;4343.2145015105743;4148.3293051359515;4585.8580060422964;1151.5649546827794;469.97280966767374;1
2796.0;3810.1071428571427;3702.375;4146.458333333333;1034.5059523809523;440.97619047619048;10
2206.0132275132273;3144.063492063492;3036.5714285714284;3391.3968253968255;1308.8412698412699;741.27248677248679;11
2925.9556451612902;3529.3709677419356;3423.8830645161293;3833.0080645161293;1242.0201612903227;567.7177419354839;22
1727.6844444444444;1973.9022222222222;1914.1333333333334;2211.2488888888888;3001.8533333333335;2644.2533333333336;216
3431.3897280966767;4581.8368580060423;4367.2356495468275;4796.2719033232624;1613.0392749244713;726.06948640483381;1
2501.8455882352941;3464.6838235294117;3373.955882352941;3793.0330882352941;1125.6029411764705;498.47426470588238;10
2325.5864106351551;3588.7370753323485;3439.5140324963072;3875.0694239290988;1033.3515509601182;457.44608567208275;11
3647.887871853547;4446.6041189931348;4253.3592677345541;4690.8375286041191;925.65675057208239;400.29748283752861;22
1851.5666666666666;2079.3333333333335;1967.4416666666666;2235.0083333333332;2558.75;2162.8000000000002;216
3520.5;4694.8107569721114;4486.119521912351;4919.5239043824704;1844.1673306772909;812.95617529880474;1
2609.8333333333335;3843.7474747474748;3728.8838383838383;4172.3838383838383;1033.3131313131314;433.65656565656565;10
2644.2383720930234;3832.2558139534885;3725.9922480620153;4087.4399224806202;1248.4011627906978;540.14147286821708;11
3599.2132196162047;4425.5223880597014;4270.3454157782517;4756.4477611940301;1050.5650319829424;429.77398720682305;22
1790.4885496183206;2036.969465648855;1950.0381679389313;2262.3358778625952;2869.2290076335876;2462.0763358778627;216
3235.7348242811499;4317.0319488817895;4095.8658146964858;4535.1246006389774;1868.3578274760384;923.15015974440894;1
2463.3225806451615;3068.3612903225808;2971.425806451613;3392.5225806451613;1741.3548387096773;946.60645161290324;10
2316.4059040590405;3507.3284132841327;3376.4335793357932;3741.2841328413283;1148.2250922509224;545.18634686346866;11
3774.8037383177571;4672.5077881619936;4460.2398753894086;4970.7383177570091;982.88161993769472;396.18380062305295;22
1947.4580152671756;2220.1603053435115;2119.5190839694656;2429.679389312977;2920.2061068702292;2466.1450381679388;216
3596.0871934604907;4851.6648501362397;4625.264305177112;5143.0899182561307;1747.0572207084469;727.16076294277934;1
3204.0396600566573;4153.9631728045324;4059.1274787535413;4573.5892351274788;1530.0481586402266;702.30878186968835;10
2207.1524249422632;3427.1570438799076;3273.4711316397229;3685.8799076212472;931.84988452655887;383.48036951501155;11
3621.3508771929824;4474.3903508771928;4312.9956140350878;4752.6885964912281;917.79385964912285;392.38157894736844;22
1952.1883116883116;2205.7272727272725;2084.9805194805194;2374.7532467532469;2742.3636363636365;2355.5714285714284;216
3306.6029962546818;4212.4044943820227;3983.3483146067415;4409.6479400749067;1860.1423220973784;884.72284644194758;1
3130.2199488491046;4214.3682864450129;4047.3452685421994;4533.2583120204599;1326.4245524296675;575.70843989769821;10
2444.8830645161293;3631.3689516129034;3461.6935483870966;3916.3165322580644;1423.391129032258;703.08266129032256;11
3157.8169642857142;3767.1964285714284;3641.8571428571427;4013.3928571428573;1575.6741071428571;937.23660714285711;22
1956.9706546275395;2193.5259593679457;2149.0406320541761;2411.4063205417606;3037.0519187358918;2636.0835214446952;216
3330.5542857142859;4263.9866666666667;4056.9276190476189;4481.1314285714288;2011.2361904761906;947.7276190476191;1
2683.1945945945945;3596.2972972972975;3466.745945945946;3921.5891891891893;1286.7189189189189;572.54594594594596;10
2867.296961325967;4424.6671270718234;4270.0220994475139;4749.7403314917128;1361.2154696132598;591.47237569060769;11
3767.90625;4596.5714285714284;4398.671875;4823.671875;909.61830357142856;384.06696428571428;22
1658.4278606965174;1895.1492537313434;1855.363184079602;2102.6965174129355;2869.8855721393033;2536.6119402985073;216
3322.7051597051595;4464.5012285012281;4207.1056511056513;4685.7199017199018;1917.4447174447175;934.63390663390669;1
3157.776758409786;4092.2477064220184;3963.6666666666665;4451.094801223242;1495.4434250764525;700.16513761467888;10
2457.225882352941;3841.3929411764707;3803.3976470588236;4147.2376470588233;1060.2423529411765;467.14588235294116;11
3481.0479233226838;4290.6261980830668;4086.6869009584666;4550.194888178914;939.05431309904156;390.54952076677318;22
1954.3333333333333;2227.2666666666669;2129.7333333333331;2419.3466666666668;2858.0844444444447;2424.0133333333333;216
3573.7084337349397;4929.8240963855424;4665.2024096385539;5138.2746987951805;1583.9301204819278;669.23855421686744;1
2819.5462962962961;4179.0462962962965;4033.587962962963;4509.8981481481478;1091.375;429.12037037037038;10
2324.4186046511627;3613.6674418604653;3504.2744186046511;3885.0441860465116;1078.3790697674419;504.2046511627907;11
3515.1054852320676;4348.7172995780593;4167.8565400843881;4583.2278481012654;881.14345991561186;377.43459915611817;22
1982.3208955223881;2251.6492537313434;2124.0671641791046;2467.9402985074626;2907.0895522388059;2479.3880597014927;216
3107.570158102767;3972.137351778656;3753.4752964426875;4161.04743083004;1826.0652173913043;877.51482213438737;1
2853.3701492537311;3750.0029850746268;3648.2955223880599;4109.2119402985072;1289.8298507462687;565.74925373134329;10
2296.3223300970872;3337.9378640776699;3188.8776699029127;3598.1009708737865;1226.009708737864;620.19029126213593;11
3705.7023121387283;4526.7745664739887;4320.5462427745661;4784.4046242774566;960.90462427745661;398.39306358381504;22
1935.6620689655172;2203.4206896551723;2072.9241379310347;2370.7310344827588;2696.1379310344828;2259.1172413793101;216
4041.1713554987214;5446.3503836317132;5200.7468030690534;5686.9079283887468;2030.2122762148338;933.07928388746802;1
2913.6143790849674;3845.9869281045753;3749.4575163398695;4211.6797385620912;1381.6339869281046;642.21568627450984;10
2422.4671403197158;3544.2593250444052;3454.6838365896979;3876.3730017761991;1423.1278863232683;652.06394316163414;11
3564.3495934959351;4468.7601626016258;4268.7398373983742;4770.7967479674799;878.48780487804879;345.7560975609756;22
1592.2158273381294;1803.6474820143885;1746.158273381295;2001.4460431654677;2718.776978417266;2505.6762589928057;216
3414.254054054054;4536.1702702702705;4283.983783783784;4755.5405405405409;1796.1054054054055;758.62972972972977;1
3171.8867924528304;4322.8867924528304;4224.8207547169814;4694.8254716981128;1319.933962264151;554.42452830188677;10
2335.0539033457248;3387.7453531598512;3243.1022304832713;3661.371747211896;1465.2156133828996;771.20631970260229;11
3315.018970189702;4036.9864498644988;3881.3062330623306;4307.5989159891597;1115.9186991869919;522.69918699186996;22
1992.9350649350649;2257.8896103896104;2194.2402597402597;2467.2142857142858;2961.5519480519479;2426.3766233766232;216
3360.1173594132028;4453.3202933985331;4243.4914425427869;4696.528117359413;1625.9388753056235;722.45232273838633;1
2998.4976635514017;3967.7593457943926;3836.7359813084113;4296.9532710280373;1454.9228971962616;660.3060747663551;10
2321.9267299864314;3619.4233378561735;3507.2279511533243;3873.2265943012212;944.70013568521028;426.11261872455901;11
3775.9933333333333;4752.7166666666662;4584.3866666666663;5013.1166666666668;927.81333333333339;387.64333333333332;22
2056.2977099236641;2283.5877862595421;2161.9618320610689;2433.7633587786258;2745.0992366412215;2366.7175572519086;216
3380.9524999999999;4365.5874999999996;4186.8675000000003;4586.0375000000004;1668.5074999999999;783.36000000000001;1
2342.205673758865;3350.5815602836878;3302.0070921985816;3715.3404255319151;953.6879432624113;429.87234042553189;10
2918.2546468401488;4454.1840148698884;4295.241635687732;4742.7527881040896;1247.2360594795539;492.6635687732342;11
3781.0668103448274;4672.1508620689656;4503.0344827586205;4927.9288793103451;909.84482758620686;379.22844827586209;22
2295.4913793103447;2587.1637931034484;2507.6379310344828;2784.6293103448274;2907.4224137931033;2348.3879310344828;216
3706.7040498442366;5012.9844236760127;4818.7133956386297;5237.6137071651092;1714.0218068535826;748.13395638629288;1
2796.7975460122698;3622.6564417177915;3539.3006134969323;3954.2269938650306;1392.3312883435583;652.85276073619627;10
2745.7901234567903;4169.6437389770726;3988.257495590829;4476.2275132275136;1296.3668430335097;545.30158730158735;11
3466.5884773662551;4271.5967078189296;4095.9547325102881;4518.3127572016465;1337.851851851852;677.2962962962963;22
2280.9416058394158;2519.9489051094893;2416.8978102189781;2679.3065693430658;2912.7664233576643;2449.5985401459852;216
3723.2808219178082;5027.3287671232874;4813.4417808219177;5229.7089041095887;1839.6746575342465;780.93493150684935;1
3153.7222222222222;4404.3125;4262.6111111111113;4746.2638888888887;1309.7777777777778;557.61111111111109;10
2469.842289719626;3759.9112149532712;3599.3142523364486;4034.6016355140187;1219.3738317757009;563.59345794392527;11
3491.0641711229946;4350.7085561497324;4158.9518716577541;4651.6256684491982;1037.1283422459894;441.5;22
1672.0648148148148;1894.2314814814815;1868.8657407407406;2123.5925925925926;3037.6527777777778;2701.3888888888887;216
3763.2376910016978;5058.0865874363326;4784.0152801358236;5290.178268251273;1947.3989813242783;839.4142614601019;1
2736.1740740740743;3704.3925925925928;3570.3814814814814;4043.6481481481483;1260.7592592592594;561.13333333333333;10
2664.0639534883721;3684.2945736434108;3538.4399224806202;4021.3294573643411;1556.3158914728683;744.9341085271318;11
3340.9021276595745;3999.3446808510639;3880.8595744680852;4290.4127659574469;1249.6893617021276;588.79574468085104;22
2143.6039603960394;2425.0132013201319;2369.0891089108909;2676.6468646864687;3189.3729372937296;2723.5874587458748;216
3100.665529010239;3862.6587030716723;3703.3208191126278;4053.3993174061434;1890.8668941979522;940.03071672354952;1
2959.3438735177865;4103.359683794466;3933.897233201581;4408.142292490119;1572.711462450593;749.48221343873513;10
2648.0776892430281;3831.8505976095616;3668.3784860557771;4113.7151394422308;1542.3645418326694;750.40239043824704;11
3498.9236111111113;4350.8993055555557;4187.7534722222226;4602.9618055555557;906.34027777777783;378.02777777777777;22
1858.3081081081082;2099.5567567567568;2040.4648648648649;2315.8432432432433;2885.5621621621622;2519.1513513513514;216
2047.6593059936909;2328.813880126183;2229.0031545741326;2544.4258675078863;3029.4637223974764;2575.5173501577287;1
3143.009950248756;4331.0547263681592;4185.8706467661696;4687.6119402985078;1400.0696517412935;606.6318407960199;10
2140.3991416309013;3211.5300429184549;3097.4463519313304;3461.6845493562232;988.96995708154509;452.69742489270385;11
3748.5071530758228;4716.8590844062946;4550.1566523605152;4984.5257510729616;979.84692417739632;405.79685264663806;22
3183.7701149425288;4157.8793103448279;3969.4310344827586;4384.8390804597702;1878.2126436781609;908.36781609195407;216
3359.7431818181817;4362.818181818182;4123.4159090909088;4541.386363636364;1703.8295454545455;755.96136363636367;1
2737.1875;3991.2249999999999;3919.8249999999998;4395.3812500000004;1099.5875000000001;446.68124999999998;10
2598.4490291262136;3830.4854368932038;3703.4126213592235;4137.0800970873788;1291.8713592233009;557.83009708737859;11
3675.8429561200924;4653.8537336412628;4447.4495765973825;4955.4618937644345;977.92378752886839;398.73364126250965;22
2066.4072164948452;2307.7577319587631;2230.0927835051548;2492.4845360824743;2896.2680412371133;2499.3711340206187;216
3157.9114832535884;4286.377990430622;4101.6411483253587;4506.0430622009571;1599.9665071770335;730.68181818181813;1
2874.1019736842104;3867.2796052631579;3705.1282894736842;4160.9638157894733;1563.453947368421;798.13815789473688;10
2372.9587155963304;3454.1261467889908;3295.1146788990827;3728.8440366972477;1287.75;599.60550458715602;11
3668.4711864406781;4541.4305084745765;4352.9423728813563;4758.5491525423731;877.28813559322032;358.07118644067799;22
2006.936329588015;2248.2771535580523;2127.5318352059926;2416.5355805243444;2702.0187265917602;2286.9026217228466;216
3054.7909407665506;3809.7979094076654;3608.7212543554006;4031.0871080139373;2051.1289198606273;1082.2996515679442;1
2917.26953125;4123.4140625;4050.890625;4576.64453125;1181.51171875;465.28125;10
2368.423772609819;3539.439276485788;3422.97157622739;3822.1136950904393;1436.7674418604652;764.44961240310079;11
3359.1479591836733;4175.0561224489793;4020.0510204081634;4420.9897959183672;1225.6785714285713;577.43367346938771;22
2028.9455445544554;2311.0495049504952;2218.40099009901;2530.7574257425745;3015.9306930693069;2604.3316831683169;216
3723.9595588235293;5045.0085784313724;4779.8198529411766;5278.1200980392159;1872.6948529411766;781.22426470588232;1
2595.0;3719.3471502590673;3583.538860103627;4051.5906735751296;1206.5906735751296;525.53886010362692;10
2241.8260869565215;3457.8937198067633;3310.1425120772947;3731.2270531400968;1092.2971014492753;497.41062801932367;11
3677.9494310998734;4477.6333754740836;4296.9178255372944;4724.9254108723135;973.72945638432361;440.73577749683943;22
2008.5393939393939;2269.2909090909093;2157.4242424242425;2471.6666666666665;2920.9575757575758;2503.7454545454543;216
3769.7380191693292;4864.6613418530351;4696.2268370607026;5095.3130990415339;2127.447284345048;1117.6581469648563;1
2247.504132231405;3158.3884297520663;3093.0;3537.6033057851241;1039.388429752066;459.61983471074382;10
2338.2703962703963;3503.7972027972028;3382.7622377622379;3780.5571095571095;1216.7995337995337;604.36130536130531;11
3566.9328165374677;4458.6692506459949;4239.7545219638241;4692.7906976744189;1034.9767441860465;445.45219638242895;22
2086.3709677419356;2455.2741935483873;2408.1209677419356;2714.2016129032259;2861.3951612903224;2423.8387096774195;216
3964.607235142119;5309.3062015503874;5063.9302325581393;5529.6744186046508;1957.1563307493541;836.67441860465112;1
3022.4982935153585;4110.904436860068;3998.7918088737201;4442.8293515358364;1321.037542662116;572.44368600682594;10
2307.1039325842698;3456.6306179775279;3334.0688202247193;3730.5589887640449;1114.9382022471909;506.39606741573033;11
3794.3549883990718;4663.3851508120651;4477.890951276102;4938.1484918793503;909.9002320185615;381.26682134570768;22
1956.3333333333333;2206.8645833333335;2124.3489583333335;2378.953125;2731.6041666666665;2285.2708333333335;216
3754.2479166666667;5052.0541666666668;4798.5666666666666;5264.1437500000002;1714.2791666666667;723.98333333333335;1
2591.8000000000002;3564.5111111111109;3472.1259259259259;3907.4222222222224;1167.0222222222221;504.43703703703704;10
2494.6762452107278;3672.1015325670496;3492.9348659003831;3934.344827586207;1254.8773946360154;581.29310344827582;11
3718.0320512820513;4531.3044871794873;4336.6073717948721;4778.8413461538457;931.26762820512818;410.69871794871796;22
1733.948717948718;1968.5470085470085;1890.9401709401709;2168.2948717948716;2712.7478632478633;2375.4700854700855;216
3205.3463302752293;4153.9610091743116;3962.1834862385322;4415.8050458715597;1762.2844036697247;812.53440366972472;1
2639.1391941391939;3799.7435897435898;3694.3992673992675;4171.7472527472528;1166.1684981684982;492.90842490842493;10
2152.3241650294694;3333.0235756385068;3197.3693516699409;3602.0216110019646;996.13752455795679;427.29469548133596;11
3603.257611241218;4413.5667447306796;4206.4262295081971;4672.5175644028104;944.21077283372369;395.85714285714283;22
2000.0286624203823;2257.5445859872611;2216.4840764331211;2511.7993630573246;3293.4522292993629;2906.8471337579617;216
3335.5296052631579;4230.8223684210525;3995.7796052631579;4420.7006578947367;1813.328947368421;858.75328947368416;1
2913.3904494382023;3957.629213483146;3865.4269662921347;4322.0112359550558;1308.0308988764045;560.60393258426961;10
2349.799591002045;3670.5562372188137;3532.6584867075667;3993.2249488752554;1038.7668711656443;437.89979550102248;11
3613.8190127970752;4473.3071297989027;4292.7495429616092;4698.2303473491775;940.56855575868371;403.51919561243142;22
1690.469696969697;1905.7323232323233;1889.8989898989898;2125.1969696969695;2922.4494949494951;2633.0;216
3498.7586592178773;4858.4212290502792;4606.6189944134076;5091.4525139664802;1692.9262569832401;710.92290502793298;1
3469.8654970760235;4501.6608187134507;4373.081871345029;4885.1812865497077;1609.0701754385964;738.65497076023394;10
2517.6422222222222;3886.4666666666667;3788.471111111111;4193.9266666666663;1159.0733333333333;519.64444444444439;11
3630.5567567567568;4595.5972972972977;4404.6675675675679;4856.0459459459462;875.16756756756752;345.1864864864865;22
1756.9937106918239;1990.5031446540881;1978.7735849056603;2234.4968553459121;3195.566037735849;2961.7861635220124;216
2964.3622350674373;3707.7071290944123;3537.3641618497109;3896.3949903660887;1903.1830443159922;996.34874759152217;1
3069.3274021352313;4330.3238434163704;4225.6903914590748;4690.9145907473312;1224.2455516014236;503.30960854092524;10
2264.3940972222222;3045.9930555555557;2979.5607638888887;3341.8211805555557;1425.8472222222222;726.92013888888891;11
3152.9086021505377;4451.0448028673836;4243.1469534050175;4669.677419354839;1259.0358422939069;514.11111111111109;22
2049.4463276836159;2321.9491525423728;2252.0621468926552;2550.2598870056499;3158.9491525423728;2800.9096045197739;216
3116.9713603818614;3928.1169451073984;3731.4319809069211;4121.9665871121715;1958.0763723150358;1031.5489260143197;1
2681.4623287671234;3460.9006849315069;3390.5890410958905;3835.0308219178082;1410.8424657534247;693.79109589041093;10
2707.574603174603;3888.0555555555557;3748.0031746031746;4174.1142857142859;1353.0841269841269;633.13015873015877;11
3736.3891625615765;4779.0426929392443;4531.1116584564861;5069.050903119869;955.79146141215108;393.73727422003282;22
1860.4242424242425;2126.2787878787881;2042.7454545454545;2341.1393939393938;2831.1272727272726;2463.7818181818184;216
3320.569823434992;4422.762439807384;4170.3772070626001;4639.4879614767251;1816.4077046548957;792.96789727126804;1
3056.6844262295081;4270.6762295081971;4144.4549180327867;4625.127049180328;1310.4590163934427;550.88934426229503;10
2646.7674750356632;4274.5777460770332;4131.7118402282449;4600.7689015691867;1178.2396576319543;493.38516405135522;11
3358.6538461538462;4156.4855769230771;3989.4182692307691;4428.0048076923076;982.39423076923072;420.21153846153845;22
1893.824512534819;2152.3064066852367;2075.2367688022282;2367.8802228412255;2996.4484679665738;2668.0278551532033;216
3688.3156146179404;4908.0232558139533;4674.2126245847176;5127.9235880398674;1785.5182724252493;743.91362126245849;1
3131.2416666666668;4257.9958333333334;4100.2833333333338;4611.0083333333332;1328.6416666666667;566.23333333333335;10
2563.5702247191011;4080.3848314606744;3940.7808988764045;4348.8356741573034;1051.6615168539327;437.00842696629212;11
3579.2932330827066;4458.082706766917;4278.4360902255639;4700.2481203007519;849.64661654135341;351.91353383458647;22
1840.6326530612246;2056.7346938775509;1935.3469387755101;2198.3469387755104;2573.5986394557822;2209.4353741496598;216
3619.7171717171718;4932.469696969697;4662.6792929292933;5200.3282828282827;1862.8813131313132;782.08333333333337;1
3346.3789808917199;4472.0254777070068;4298.4363057324845;4819.7261146496812;1455.3343949044586;635.89171974522299;10
2268.6706443914081;3467.5274463007158;3396.6396181384248;3747.3031026252984;1131.6229116945108;565.75417661097856;11
3598.9442060085835;4553.6995708154509;4412.4806866952786;4820.5622317596562;998.94420600858371;438.72103004291847;22
1825.5057736720555;2041.8175519630486;1966.8660508083142;2211.8314087759813;2692.0923787528868;2312.7043879907619;216
2976.2704402515724;3926.6037735849059;3717.0146750524109;4139.1677148846957;1874.8218029350105;1014.3605870020964;1
2932.5660792951544;3871.638766519824;3760.5088105726873;4218.2731277533039;1387.8986784140968;628.590308370044;10
2514.608695652174;3826.0978260869565;3667.3773291925468;4084.2360248447203;1197.9378881987577;571.50931677018639;11
3424.4770992366412;4204.6832061068699;3992.1183206106871;4445.1755725190842;1192.030534351145;595.4274809160305;22
1809.1190476190477;2073.6349206349205;1985.2380952380952;2297.6269841269841;2754.3888888888887;2272.9126984126983;216
3180.9556259904912;4579.562599049128;4396.9049128367669;4834.54675118859;1371.5055467511886;601.19175911251978;1
3462.5897435897436;4556.9953379953376;4478.9417249417247;5000.5081585081589;1577.1934731934732;687.17715617715612;10
