Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
1.1318014689;0.8134031173;0.8125599592;0.7712374587;-1.1350720773;-0.8156540066;22
-1.5113035093;-1.8095741147;-1.8838640397;-1.8987957059;1.2844274201;1.5351816433;216
1.1932537815;1.3315730234;1.2547465455;1.3049238524;0.2869633428;-0.2712412959;1
0.7777261384;0.8286327177;0.8355761816;0.8987445760;-0.2850128786;-0.4562579399;10
-0.8606018377;-0.2685741227;-0.2022102931;-0.2457470729;-0.7393293331;-0.5450223534;11
1.1616748007;0.9178448125;0.9668183094;0.8996368816;-0.9255387273;-0.7057924952;22
-1.5342993319;-1.8258680144;-1.8475918859;-1.8844050567;1.4507287665;1.6658764615;216
0.2150885900;0.2328720432;0.1664769126;0.1724515028;0.3037213550;0.0227232954;1
0.1486493923;0.1728341140;0.2165299082;0.2568729330;-0.3796562793;-0.4654984332;10
-0.4867277791;0.1230900331;0.1093543185;0.1138283105;-0.6462588473;-0.5377387843;11
0.8964505909;0.5366164469;0.4830658361;0.4990236051;-0.6545495883;-0.5074685222;22
-1.5592103684;-1.7911141040;-1.8264493607;-1.7928438739;1.5381594914;1.6155170416;216
0.5262502046;0.9460948345;0.9488937287;0.9145611843;-0.4026634009;-0.5001733883;1
0.9543892830;0.9214447582;1.0433015872;1.0916754784;-0.1139884099;-0.3913523061;10
-0.8390094706;-0.5570143969;-0.5763585401;-0.5265025728;-0.3070901204;-0.3402307656;11
0.8738962411;0.4567027881;0.4507468674;0.4138869794;-1.0786394234;-0.7942591654;22
-1.0682202172;-1.4708249925;-1.4879330119;-1.5538669244;1.6845872598;1.8314346567;216
1.1994014160;1.1104010013;1.0302334188;1.0435713223;0.4180048919;-0.1651814326;1
0.0542029433;-0.0213614074;-0.0028210465;0.0178774187;-0.3597356738;-0.4335905196;10
-0.4289635791;-0.1423213962;-0.0978733210;-0.0982693590;-0.2463989213;-0.3423642645;11
0.9437013345;0.5309426496;0.5303403742;0.5405321106;-0.9442120969;-0.7360882185;22
-1.3550442708;-1.6516756526;-1.6289149936;-1.6593949327;1.7230908323;1.7744034415;216
0.5622209759;0.2972348356;0.2757209677;0.1995748150;0.5465458296;0.0759607064;1
-0.1728481500;0.0965596014;0.1106044394;0.1272172023;-0.2879191075;-0.3848114301;10
-0.5428869063;0.1327172802;0.1491747953;0.1548496412;-0.5533908512;-0.4753538279;11
1.1016402703;0.8089040267;0.8415619178;0.7923785648;-0.9935715055;-0.7550766245;22
-1.2307040659;-1.5619756948;-1.5670118077;-1.5744026366;1.9674691763;2.1993093938;216
0.7204757713;0.6477737133;0.5807063005;0.5558316068;0.4113110555;-0.1177380654;1
0.5093284917;0.4176824754;0.4511331312;0.4905860400;-0.2057347059;-0.3517923634;10
-0.7063085855;-0.2205937739;-0.2039468217;-0.2185489086;-0.7764801997;-0.6118108389;11
1.3319607703;0.9021414593;0.8873734573;0.8550615899;-1.0747929955;-0.7920749510;22
-1.4632227705;-1.7462769890;-1.7707137417;-1.7684990337;1.8017368568;1.9482620485;216
0.8308357917;0.9728111150;1.0023353973;0.9109645650;-0.3302757078;-0.5133648227;1
0.8250166996;0.8471318696;0.9029594030;0.8878203035;-0.1806976284;-0.3669659190;10
-0.2093528740;0.3906176230;0.4889391069;0.4348261115;-0.7077441130;-0.6506750252;11
1.1005278749;0.7106126657;0.7026105095;0.7147427651;-0.9528324111;-0.7422019957;22
-1.3564039234;-1.6763039189;-1.6961300078;-1.7487236130;1.6059263511;1.7576762067;216
1.5858790815;1.4098775880;1.4073729192;1.3244036671;0.2892052084;-0.2531148492;1
-0.7965830175;-0.6202758510;-0.6083102824;-0.5514304881;-0.5871862133;-0.4713005869;10
-0.6318532142;-0.0806271885;-0.0810863703;-0.0502412581;-0.7394667484;-0.6546133652;11
1.6941842377;1.2009802442;1.2124887191;1.1333990857;-1.0586115680;-0.7936453008;22
-0.9419096914;-1.3215751992;-1.3532312073;-1.3621856434;1.8937529731;1.9459429472;216
1.3010874816;1.3476076424;1.2971586741;1.2676733959;0.0787434207;-0.3516838338;1
-0.9148005712;-0.7313493501;-0.6991582193;-0.6825249891;-0.3798815300;-0.3228165989;10
-0.7520064590;-0.2545332803;-0.2762242510;-0.2357095335;-0.6486701993;-0.5453284181;11
1.3413517815;0.9474691959;0.9627551997;0.9572838457;-0.9936744769;-0.7671099167;22
-1.3206184987;-1.6311786993;-1.6338039507;-1.6689520773;1.3845323040;1.5120693984;216
0.7078814930;0.6931243149;0.6494907242;0.6352511056;0.0589174712;-0.3451289871;1
0.9521697412;0.9923118309;1.0579004933;1.0416042958;-0.2905029385;-0.4550618433;10
-0.7636443681;-0.3730812502;-0.3350564959;-0.3579915107;-0.7418007168;-0.5965912843;11
