Band_6_0805;Band_7_0805;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_0406;Band_7_0406:;Band_8_0406;Band_8A_0406;Band_11_0406;Band_12_0406;AfgKode
1702.9014634146342;1884.350243902439;1845.9726829268293;2076.8214634146343;2772.989268292683;2512.7248780487803;3417.5541463414634;4318.40487804878;4145.260487804878;4538.238048780488;1894.3834146341464;949.4868292682927;1
2545.585;3515.585;3432.98;3777.1;1047.055;444.385;3129.345;4173.905;4036.76;4536.775;1332.725;567.92;10
2249.885106382979;2876.351063829787;2814.359574468085;3140.123404255319;1877.1914893617022;1080.9872340425532;2377.1723404255317;3422.4744680851063;3293.4489361702126;3713.312765957447;1391.195744680851;704.0574468085107;11
3645.7220216606497;4553.061371841155;4375.758122743682;4725.624548736462;1235.0938628158844;565.5054151624548;3852.2960288808663;4730.328519855596;4525.267148014441;4979.12274368231;888.4296028880866;354.74007220216606;22
1279.851851851852;1411.5;1370.7469135802469;1520.932098765432;1858.3271604938273;1624.5246913580247;1973.648148148148;2218.703703703704;2114.6296296296296;2383.425925925926;2756.179012345679;2374.5061728395062;216
1936.3097014925372;2145.9776119402986;2108.0597014925374;2358.194029850746;3000.7201492537315;2658.85447761194;3602.955223880597;4888.869402985075;4650.432835820896;5130.7201492537315;1816.1194029850747;746.9962686567164;1
2425.8908450704225;3204.1091549295775;3099.176056338028;3415.457746478873;1139.7852112676057;519.0492957746479;2626.2464788732395;3667.4154929577467;3559.1725352112676;4002.580985915493;1176.6549295774648;489.7077464788732;10
2350.648590021692;2885.4902386117137;2809.002169197397;3088.9023861171368;1696.8958785249458;1048.2689804772235;2488.7462039045554;3757.1301518438177;3630.4403470715833;4104.511930585683;1395.4078091106292;653.1800433839479;11
3133.5391705069123;3970.9493087557603;3828.188940092166;4146.493087557604;1129.8064516129032;543.1198156682028;3643.400921658986;4516.907834101383;4335.8110599078345;4769.405529953917;938.7834101382489;392.1658986175115;22
1618.1164383561643;1795.63698630137;1735.458904109589;1928.2054794520548;2197.8630136986303;1903.458904109589;1909.0958904109589;2141.9109589041095;2033.1575342465753;2312.7876712328766;2650.1849315068494;2268.72602739726;216
2146.1740331491715;2371.660220994475;2304.983425414365;2529.472375690608;2575.9005524861877;2104.2983425414363;3049.027624309392;4136.4309392265195;3947.314917127072;4364.770718232045;1456.0276243093922;680.9088397790056;1
2496.6891191709847;3418.5284974093265;3328.704663212435;3626.704663212435;913.5854922279793;384.0621761658031;3090.7823834196893;3961.0880829015546;3849.3626943005183;4266.088082901554;1337.3834196891191;597.1968911917098;10
2300.2111368909514;2878.5104408352668;2796.1484918793503;3085.30626450116;1734.1948955916473;1017.6542923433875;2223.3944315545245;3299.2204176334108;3162.798143851508;3556.2064965197214;1211.9582366589327;577.4013921113689;11
3144.263829787234;3989.331914893617;3876.876595744681;4168.83829787234;1151.8212765957446;546.9744680851064;3392.8;4240.068085106383;4101.978723404255;4501.851063829788;971.2127659574468;418.2468085106383;22
2443.968926553672;2727.909604519774;2694.991525423729;2968.1949152542375;3408.9774011299437;2906.228813559322;1852.9011299435028;2088.183615819209;2029.0762711864406;2273.8728813559323;2864.584745762712;2456.0112994350284;216
1967.3253012048192;2191.370481927711;2124.4397590361446;2371.89156626506;2578.9277108433735;2138.659638554217;3363.7078313253014;4576.231927710844;4389.512048192771;4834.310240963855;1693.262048192771;739.6656626506024;1
2812.9823008849557;3549.522123893805;3470.902654867257;3768.4867256637167;1088.0442477876106;479.69026548672565;2822.0176991150443;3593.7964601769913;3517.424778761062;3956.1769911504425;1459.716814159292;680.3805309734513;10
2005.8776470588236;2622.515294117647;2582.9929411764706;2846.3270588235296;1226.36;673.3082352941176;2284.7176470588233;3445.76;3308.444705882353;3738.854117647059;1118.5976470588234;530.08;11
3463.4659498207884;4196.229390681004;4051.336917562724;4420.1684587813625;1480.136200716846;753.6953405017921;3721.440860215054;4509.415770609319;4355.014336917563;4792.229390681004;1060.9605734767026;469.8494623655914;22
1530.95;1721.2722222222221;1711.8111111111111;1940.55;2634.8;2156.8611111111113;1939.4222222222222;2187.2833333333333;2077.2944444444443;2396.3055555555557;2947.1833333333334;2476.661111111111;216
1984.170431211499;2215.2566735112937;2161.993839835729;2417.7741273100614;2815.5462012320327;2394.4229979466118;3374.5872689938396;4365.464065708419;4182.490759753593;4631.145790554415;1874.7720739219712;819.4517453798768;1
2940.360946745562;4032.094674556213;3921.8224852071007;4296.603550295858;1351.5917159763314;616.7337278106509;2888.544378698225;4195.07100591716;4055.0118343195268;4537.692307692308;1166.9289940828403;486.24852071005915;10
2072.0316301703165;2560.873479318735;2522.608272506083;2770.4160583941607;1686.8929440389295;1050.3333333333333;2451.566909975669;3458.036496350365;3317.6350364963505;3749.39902676399;1504.3138686131388;765.8004866180048;11
3091.228021978022;3902.1483516483518;3772.3214285714284;4101.252747252747;1321.9835164835165;679.2857142857143;3454.021978021978;4287.821428571428;4116.447802197802;4549.464285714285;1086.7527472527472;481.83516483516485;22
2103.1666666666665;2407.4429824561403;2369.0877192982457;2649.4122807017543;2530.40350877193;1817.9342105263158;1998.7456140350878;2245.1315789473683;2113.745614035088;2426.5570175438597;2912.5438596491226;2517.469298245614;216
1742.9118198874296;1932.1913696060037;1875.5703564727955;2100.4465290806756;2614.639774859287;2286.8686679174484;3771.9287054409006;4951.018761726079;4684.455909943715;5171.461538461538;1801.5347091932458;732.829268292683;1
2756.4590747330963;3664.316725978648;3578.5195729537368;3889.2811387900356;1453.7081850533807;770.7900355871886;2692.4519572953736;3630.964412811388;3542.3309608540926;3945.3309608540926;1364.373665480427;670.491103202847;10
2110.5144804088586;2603.8449744463373;2546.752981260647;2789.78534923339;1597.7495741056218;981.7495741056218;2431.1720613287903;3727.4923339011925;3610.093696763203;3960.909710391823;1149.3901192504259;525.954003407155;11
3432.7003891050585;4329.715953307393;4176.23346303502;4566.859922178988;1231.0739299610896;564.715953307393;3531.591439688716;4343.07392996109;4142.272373540856;4661.575875486381;1102.692607003891;471.0428015564202;22
2503.7713004484303;2926.2421524663678;2891.8878923766815;3231.4708520179374;1837.3766816143498;916.2107623318385;1943.42600896861;2188.3139013452915;2080.304932735426;2398.6681614349777;3000.116591928251;2642.3946188340806;216
1714.6260162601627;1903.1626016260163;1877.8265582655827;2098.1463414634145;2506.1978319783198;2026.590785907859;1699.4173441734417;1924.9051490514905;1836.9376693766937;2099.4336043360436;2378.3035230352302;1951.69918699187;1
2257.692857142857;3044.1785714285716;2954.5714285714284;3269.5714285714284;1160.1142857142856;567.7357142857143;2745.3571428571427;3691.907142857143;3574.1071428571427;4068.3;1415.0285714285715;641.2785714285715;10
2061.9554730983305;2753.398886827458;2700.673469387755;2989.0185528756956;1205.9443413729127;617.8033395176252;2489.0890538033395;3898.643784786642;3756.805194805195;4194.751391465677;965.1057513914657;410.1576994434137;11
3337.6367346938778;4130.228571428572;3989.6979591836734;4352.7265306122445;1205.4163265306122;570.4612244897959;3427.0489795918365;4178.575510204081;3982.7224489795917;4433.310204081633;977.0571428571428;425.28163265306125;22
1463.2192771084337;1626.8939759036145;1634.7084337349397;1825.578313253012;2643.879518072289;2366.722891566265;1491.4024096385542;1690.0048192771085;1646.7084337349397;1880.2771084337348;2708.233734939759;2410.24578313253;216
1703.8022922636103;1874.0974212034384;1830.56446991404;2030.6848137535817;2538.6905444126073;2225.2893982808023;3693.6676217765043;4883.240687679083;4636.650429799427;5099.395415472779;1954.2234957020057;891.9770773638968;1
2587.75;3478.3888888888887;3409.25;3750.8055555555557;1397.55;708.2611111111111;2894.277777777778;4093.322222222222;3982.722222222222;4428.538888888889;1377.5388888888888;620.3;10
2145.5225806451613;2890.8752688172044;2827.4709677419355;3150.0086021505376;1611.7935483870967;895.5806451612904;2353.7462365591396;3537.9978494623656;3445.595698924731;3844.606451612903;1283.0193548387097;603.1784946236559;11
3489.5555555555557;4311.506822612086;4126.313840155945;4484.150097465887;1227.3001949317738;585.0877192982456;3784.4210526315787;4646.384015594542;4443.159844054581;4881.30604288499;880.5185185185185;355.4074074074074;22
2202.119205298013;2394.437086092715;2338.3046357615895;2575.2847682119204;3092.0596026490066;2831.615894039735;2426.026490066225;2689.417218543046;2592.4238410596026;2870.344370860927;3106.5099337748343;2644.2582781456954;216
1774.517361111111;1957.1284722222222;1910.9930555555557;2104.2326388888887;2551.7881944444443;2194.8020833333335;3560.3194444444443;4683.909722222223;4460.291666666667;4878.125;1787.638888888889;775.3229166666666;1
2398.0897435897436;3152.503205128205;3081.596153846154;3396.8205128205127;1193.926282051282;566.7339743589744;2916.602564102564;3907.147435897436;3771.0897435897436;4219.0608974358975;1372.7788461538462;630.3429487179487;10
2219.012658227848;2714.554430379747;2643.372151898734;2922.5037974683546;1453.3898734177214;789.1063291139241;2396.9367088607596;3265.073417721519;3172.9037974683542;3523.5164556962027;1172.5012658227847;548.0177215189873;11
3375.639296187683;4282.58944281525;4119.263929618768;4456.548387096775;1202.8592375366568;583.7683284457478;3574.7653958944284;4517.847507331378;4295.00293255132;4756.178885630498;864.7800586510264;352.72727272727275;22
1485.1925925925925;1666.3296296296296;1674.2592592592594;1870.1074074074074;2702.0222222222224;2511.637037037037;1859.5407407407408;2123.1185185185186;2105.262962962963;2361.9592592592594;3087.0037037037036;2702.2444444444445;216
1776.7383863080684;1955.200488997555;1936.1711491442543;2147.877750611247;2693.528117359413;2367.200488997555;3442.924205378973;4498.589242053789;4249.2298288508555;4729.444987775061;1935.5843520782396;862.0171149144254;1
2366.6728971962616;2983.1682242990655;2933.551401869159;3248.196261682243;1631.3271028037384;893.7570093457944;2701.88785046729;3637.233644859813;3516.9158878504672;3924.9719626168226;1441.803738317757;707.8785046728972;10
2217.376651982379;3012.361233480176;2961.2709251101323;3257.0594713656387;1300.1696035242292;676.1123348017621;2434.343612334802;3700.090308370044;3605.9845814977975;4009.409691629956;1180.3942731277532;532.5638766519824;11
2371.12890625;2843.10546875;2777.6875;3078.453125;1773.515625;1110.78125;3157.75;3967.90625;3789.77734375;4209.7265625;1207.85546875;598.4453125;22
3131.9533898305085;4047.9703389830506;3971.843220338983;4344.021186440678;1384.1271186440679;578.9364406779661;1975.3262711864406;2308.813559322034;2315.2457627118642;2645.8771186440677;2548.7542372881358;1690.3305084745762;216
1860.2191435768261;2028.1712846347607;1983.9244332493702;2188.0931989924434;2697.6725440806044;2349.7808564231736;3518.5642317380352;4540.083123425693;4314.44080604534;4738.581863979849;1894.566750629723;931.6750629722922;1
2566.0958333333333;3338.4875;3285.475;3602.3375;1292.625;622.5625;2670.4;3609.6541666666667;3495.4958333333334;3950.275;1246.3125;555.4458333333333;10
2264.9136029411766;2975.5386029411766;2900.4724264705883;3213.0698529411766;1375.4044117647059;678.8345588235294;2591.1875;3489.09375;3378.7849264705883;3837.90625;1641.8198529411766;762.4724264705883;11
2990.8333333333335;3692.3282828282827;3565.90404040404;3876.661616161616;1195.010101010101;606.0252525252525;3448.449494949495;4156.111111111111;4048.717171717172;4429.752525252526;988.1464646464647;451.32828282828285;22
2733.7051282051284;3005.3928571428573;2956.618131868132;3263.478021978022;3631.7628205128203;3048.7747252747254;2054.418498168498;2313.697802197802;2255.3534798534797;2506.227106227106;2912.3324175824177;2464.9386446886447;216
2134.494382022472;2328.87265917603;2261.3295880149813;2496.2134831460676;2962.621722846442;2599.7378277153557;3390.1573033707864;4345.299625468165;4126.001872659176;4565.730337078651;1910.0280898876404;931.2022471910112;1
2481.211111111111;3170.222222222222;3095.677777777778;3462.338888888889;1583.75;803.4222222222222;2638.238888888889;3336.25;3253.9555555555557;3700.1833333333334;1469.4388888888889;701.7222222222222;10
2206.28094302554;2852.6345776031435;2786.3909626719055;3061.007858546169;1619.3438113948919;932.6345776031434;2411.730844793713;3718.6679764243613;3549.6758349705306;3991.180746561886;1214.0019646365422;559.8074656188605;11
3440.7062706270626;4223.610561056105;4078.749174917492;4415.874587458746;1164.8250825082507;548.5577557755776;3741.4389438943895;4538.201320132013;4331.80198019802;4760.590759075908;883.7260726072607;367.81188118811883;22
1323.4788732394366;1497.8826291079813;1522.906103286385;1708.4037558685445;2539.507042253521;2344.3615023474176;1700.3333333333333;1928.3145539906104;1911.1079812206572;2146.676056338028;2772.3615023474176;2394.370892018779;216
2548.0502994011977;2927.3832335329344;2853.768862275449;3153.317365269461;2436.437125748503;1670.5556886227546;3300.682634730539;4915.25748502994;4723.325748502994;5205.736526946108;1320.7892215568863;556.3449101796407;1
2156.0225080385853;2969.2572347266882;2900.209003215434;3188.4951768488745;1055.305466237942;530.8520900321544;2804.459807073955;3718.372990353698;3624.48231511254;4068.3826366559488;1305.186495176849;597.2797427652733;10
2048.7026713124274;2446.7096399535426;2427.335656213705;2675.4483159117303;2044.4274099883855;1361.9744483159118;2300.8931475029035;3345.5528455284552;3190.3391405342627;3625.1823461091753;1461.890824622532;734.0092915214866;11
3247.7727272727275;4023.318181818182;3884.340909090909;4194.333333333333;1159.185606060606;566.9431818181819;3741.405303030303;4564.674242424242;4397.325757575758;4801.030303030303;948.8522727272727;427.7121212121212;22
1870.049180327869;2090.4180327868853;2069.7049180327867;2332.3934426229507;2972.844262295082;2550.2950819672133;1681.2868852459017;1926.72131147541;1840.2622950819673;2139.565573770492;2744.7295081967213;2408.934426229508;216
1914.3816925734025;2130.851468048359;2097.2504317789294;2342.3056994818653;2813.1917098445597;2420.8013816925736;3541.768566493955;4782.780656303972;4552.708117443869;5012.52158894646;1732.3333333333333;783.7461139896373;1
2600.211764705882;3589.878431372549;3502.7568627450983;3880.8470588235296;1231.3843137254903;560.4941176470588;3010.043137254902;4048.2078431372547;3941.0039215686274;4406.207843137255;1362.8784313725491;598.6274509803922;10
1894.5;2427.8463302752293;2411.440366972477;2712.1605504587155;1431.2522935779816;754.4655963302753;2091.4977064220184;3110.373853211009;3026.314220183486;3385.782110091743;1005.3715596330276;454.17660550458714;11
3500.7804878048782;4261.457317073171;4130.792682926829;4449.594512195122;1306.4481707317073;673.6067073170732;3644.692073170732;4391.219512195122;4213.551829268293;4631.682926829269;988.5823170731708;439.2134146341463;22
1402.9819277108434;1566.1686746987953;1573.1144578313254;1776.9518072289156;2662.4337349397592;2513.012048192771;1869.4698795180723;2112.8313253012047;2068.078313253012;2348.10843373494;3087.0963855421687;2756.873493975904;216
2474.084592145015;2841.9697885196374;2750.6737160120847;3028.915407854985;2453.2960725075527;1702.3323262839879;2990.3897280966767;4343.214501510574;4148.3293051359515;4585.858006042296;1151.5649546827794;469.97280966767374;1
2662.339285714286;3561.5;3453.434523809524;3823.2380952380954;1116.6666666666667;488.82738095238096;2796.0;3810.1071428571427;3702.375;4146.458333333333;1034.5059523809523;440.9761904761905;10
1989.2539682539682;2524.804232804233;2472.621693121693;2736.410052910053;1422.9100529100529;829.7328042328043;2206.0132275132273;3144.063492063492;3036.5714285714284;3391.3968253968255;1308.8412698412699;741.2724867724868;11
2979.9596774193546;3711.9193548387098;3646.8870967741937;3949.423387096774;1179.5604838709678;547.1290322580645;2925.9556451612902;3529.3709677419356;3423.8830645161293;3833.0080645161293;1242.0201612903227;567.7177419354839;22
4008.5644444444442;5497.386666666666;5346.906666666667;5851.315555555556;2087.822222222222;951.0711111111111;1727.6844444444444;1973.9022222222222;1914.1333333333334;2211.248888888889;3001.8533333333335;2644.2533333333336;216
1959.4138972809667;2180.416918429003;2150.0996978851963;2345.3746223564954;2483.1842900302113;2001.132930513595;3431.3897280966767;4581.836858006042;4367.2356495468275;4796.271903323262;1613.0392749244713;726.0694864048338;1
2176.386029411765;2973.2132352941176;2919.0;3213.1838235294117;1008.6102941176471;503.9375;2501.845588235294;3464.6838235294117;3373.955882352941;3793.033088235294;1125.6029411764705;498.4742647058824;10
2238.711964549483;3062.5849335302805;2986.759231905465;3282.771048744461;1349.3781388478583;714.5110782865584;2325.586410635155;3588.7370753323485;3439.514032496307;3875.069423929099;1033.3515509601182;457.44608567208275;11
3510.0732265446222;4400.1212814645305;4218.604118993135;4582.87643020595;1224.0480549199085;578.7002288329519;3647.887871853547;4446.604118993135;4253.359267734554;4690.837528604119;925.6567505720824;400.2974828375286;22
1292.1333333333334;1418.95;1377.8833333333334;1520.0833333333333;1806.0833333333333;1533.8916666666667;1851.5666666666666;2079.3333333333335;1967.4416666666666;2235.008333333333;2558.75;2162.8;216
1979.288844621514;2179.9402390438245;2122.2868525896415;2377.7410358565735;2971.2948207171316;2630.988047808765;3520.5;4694.810756972111;4486.119521912351;4919.52390438247;1844.167330677291;812.9561752988047;1
2305.3888888888887;3228.1717171717173;3146.373737373737;3450.929292929293;1073.0151515151515;509.83838383838383;2609.8333333333335;3843.747474747475;3728.8838383838383;4172.383838383838;1033.3131313131314;433.65656565656565;10
2328.8565891472867;2973.860465116279;2915.3624031007753;3205.2538759689924;1733.3178294573643;960.0019379844962;2644.2383720930234;3832.2558139534885;3725.9922480620153;4087.43992248062;1248.4011627906978;540.1414728682171;11
3594.5692963752667;4522.855010660981;4402.872068230277;4794.684434968017;1182.1918976545842;495.66098081023455;3599.2132196162047;4425.522388059701;4270.345415778252;4756.44776119403;1050.5650319829424;429.77398720682305;22
1430.671755725191;1610.4274809160306;1593.9083969465648;1803.9160305343512;2461.06106870229;2205.0687022900765;1790.4885496183206;2036.969465648855;1950.0381679389313;2262.335877862595;2869.2290076335876;2462.0763358778627;216
2182.8753993610226;2404.156549520767;2303.2811501597444;2554.4281150159745;2777.0095846645368;2341.402555910543;3235.73482428115;4317.0319488817895;4095.865814696486;4535.124600638977;1868.3578274760384;923.1501597444089;1
2209.9612903225807;2718.541935483871;2654.0129032258064;2956.664516129032;1682.4709677419355;950.8193548387097;2463.3225806451615;3068.3612903225808;2971.425806451613;3392.5225806451613;1741.3548387096773;946.6064516129032;10
2312.7749077490776;2786.7047970479703;2704.9483394833946;2972.1974169741698;1935.2066420664207;1312.6660516605166;2316.4059040590405;3507.3284132841327;3376.433579335793;3741.2841328413283;1148.2250922509224;545.1863468634687;11
3771.0031152647975;4746.542056074766;4589.781931464175;4990.07476635514;1160.3208722741433;487.89096573208724;3774.803738317757;4672.507788161994;4460.239875389409;4970.738317757009;982.8816199376947;396.18380062305295;22
1790.4656488549617;1970.1145038167938;1923.175572519084;2163.114503816794;2862.1908396946565;2544.381679389313;1947.4580152671756;2220.1603053435115;2119.5190839694656;2429.679389312977;2920.206106870229;2466.1450381679388;216
2169.299727520436;2392.340599455041;2338.5286103542235;2573.0899182561307;2831.959128065395;2376.2343324250683;3596.0871934604907;4851.66485013624;4625.264305177112;5143.089918256131;1747.057220708447;727.1607629427793;1
2561.9801699716713;3667.28895184136;3616.084985835694;3990.8498583569403;1046.7393767705382;464.10198300283287;3204.0396600566573;4153.963172804532;4059.1274787535413;4573.589235127479;1530.0481586402266;702.3087818696883;10
2060.254041570439;2778.256351039261;2714.4688221709007;2995.568129330254;1217.6766743648961;646.7344110854503;2207.152424942263;3427.1570438799076;3273.471131639723;3685.879907621247;931.8498845265589;383.48036951501155;11
3386.004385964912;4269.359649122807;4142.736842105263;4466.162280701755;1215.1754385964912;579.469298245614;3621.3508771929824;4474.390350877193;4312.995614035088;4752.688596491228;917.7938596491229;392.38157894736844;22
1481.7272727272727;1626.9285714285713;1587.090909090909;1766.8116883116884;2218.8636363636365;1967.5714285714287;1952.1883116883116;2205.7272727272725;2084.9805194805194;2374.753246753247;2742.3636363636365;2355.5714285714284;216
1524.692883895131;1689.247191011236;1672.943820224719;1867.5318352059926;2479.861423220974;2242.505617977528;3306.602996254682;4212.404494382023;3983.3483146067415;4409.647940074907;1860.1423220973784;884.7228464419476;1
2572.253196930946;3612.936061381074;3514.7365728900254;3852.7314578005116;1065.1969309462916;471.68797953964196;3130.2199488491046;4214.368286445013;4047.3452685421994;4533.25831202046;1326.4245524296675;575.7084398976982;10
2212.9112903225805;2817.1774193548385;2730.9294354838707;3029.0241935483873;1793.4415322580646;1105.4193548387098;2444.8830645161293;3631.3689516129034;3461.6935483870966;3916.3165322580644;1423.391129032258;703.0826612903226;11
2311.4464285714284;2711.4598214285716;2702.504464285714;2945.308035714286;2316.214285714286;1542.642857142857;3157.816964285714;3767.1964285714284;3641.8571428571427;4013.3928571428573;1575.674107142857;937.2366071428571;22
1543.155756207675;1760.9051918735893;1746.5349887133182;1992.3205417607223;2496.89841986456;1855.354401805869;1956.9706546275395;2193.5259593679457;2149.040632054176;2411.4063205417606;3037.051918735892;2636.083521444695;216
1977.9257142857143;2180.630476190476;2114.809523809524;2369.032380952381;2941.1809523809525;2578.6419047619047;3330.554285714286;4263.986666666667;4056.927619047619;4481.131428571429;2011.2361904761906;947.7276190476191;1
2476.4054054054054;3106.951351351351;3051.4864864864867;3404.3135135135135;1410.6864864864865;708.5189189189189;2683.1945945945945;3596.2972972972975;3466.745945945946;3921.5891891891893;1286.718918918919;572.545945945946;10
2201.153314917127;3144.8024861878453;3051.759668508287;3376.254143646409;1245.8908839779006;611.9240331491712;2867.296961325967;4424.667127071823;4270.022099447514;4749.740331491713;1361.2154696132598;591.4723756906077;11
3501.129464285714;4356.549107142857;4196.154017857143;4533.935267857143;1233.966517857143;623.9464285714286;3767.90625;4596.571428571428;4398.671875;4823.671875;909.6183035714286;384.0669642857143;22
1256.955223880597;1420.1791044776119;1415.1442786069651;1585.1442786069651;2256.0199004975125;2020.9651741293533;1658.4278606965174;1895.1492537313434;1855.363184079602;2102.6965174129355;2869.8855721393033;2536.6119402985073;216
2188.3415233415235;2397.6928746928747;2330.1990171990174;2563.3783783783783;2857.3415233415235;2427.8746928746928;3322.7051597051595;4464.501228501228;4207.105651105651;4685.719901719902;1917.4447174447175;934.6339066339067;1
2716.7522935779816;3854.8837920489295;3761.859327217125;4099.626911314985;1089.709480122324;517.0948012232416;3157.776758409786;4092.2477064220184;3963.6666666666665;4451.094801223242;1495.4434250764525;700.1651376146789;10
2074.938823529412;2875.6470588235293;2828.308235294118;3096.590588235294;1183.9905882352941;628.8470588235294;2457.225882352941;3841.3929411764707;3803.3976470588236;4147.237647058823;1060.2423529411765;467.14588235294116;11
3309.9648562300317;4076.591054313099;3935.261980830671;4274.539936102236;1165.929712460064;553.6741214057508;3481.047923322684;4290.626198083067;4086.6869009584666;4550.194888178914;939.0543130990416;390.5495207667732;22
1555.0355555555554;1732.8133333333333;1695.2;1907.8755555555556;2532.0666666666666;2300.7955555555554;1954.3333333333333;2227.266666666667;2129.733333333333;2419.346666666667;2858.0844444444447;2424.0133333333333;216
2033.8481927710843;2273.1710843373494;2222.956626506024;2477.412048192771;2774.3614457831327;2306.498795180723;3573.7084337349397;4929.824096385542;4665.202409638554;5138.2746987951805;1583.9301204819278;669.2385542168674;1
2448.453703703704;3483.337962962963;3409.7175925925926;3737.8425925925926;1025.0833333333333;429.43518518518516;2819.546296296296;4179.0462962962965;4033.587962962963;4509.898148148148;1091.375;429.1203703703704;10
1997.0627906976745;2704.806976744186;2653.9488372093024;2931.5;1240.7744186046511;689.4906976744186;2324.4186046511627;3613.6674418604653;3504.274418604651;3885.0441860465116;1078.379069767442;504.2046511627907;11
3242.0168776371306;4055.4388185654007;3917.506329113924;4248.438818565401;1245.4261603375528;623.3966244725739;3515.1054852320676;4348.717299578059;4167.856540084388;4583.227848101265;881.1434599156119;377.43459915611817;22
2193.992537313433;2507.917910447761;2462.507462686567;2764.231343283582;2209.223880597015;1366.55223880597;1982.3208955223881;2251.6492537313434;2124.0671641791046;2467.9402985074626;2907.089552238806;2479.3880597014927;216
1838.4703557312253;2008.0513833992095;1967.647233201581;2158.0592885375495;2647.3418972332015;2300.836956521739;3107.570158102767;3972.137351778656;3753.4752964426875;4161.04743083004;1826.0652173913043;877.5148221343874;1
2347.0567164179106;3258.7492537313433;3182.1492537313434;3500.8865671641793;1089.4417910447762;515.8597014925373;2853.370149253731;3750.002985074627;3648.29552238806;4109.211940298507;1289.8298507462687;565.7492537313433;10
2104.9436893203883;2625.992233009709;2614.376699029126;2894.4601941747574;1783.5747572815535;1043.4388349514563;2296.322330097087;3337.93786407767;3188.8776699029127;3598.1009708737865;1226.009708737864;620.1902912621359;11
3385.7543352601156;4222.052023121388;4047.5057803468208;4418.878612716763;1183.0404624277458;553.3121387283237;3705.7023121387283;4526.774566473989;4320.546242774566;4784.404624277457;960.9046242774566;398.39306358381504;22
1821.4344827586208;1992.5931034482758;1941.4137931034484;2147.806896551724;2670.1103448275862;2364.289655172414;1935.6620689655172;2203.4206896551723;2072.9241379310347;2370.731034482759;2696.137931034483;2259.11724137931;216
1951.5217391304348;2163.383631713555;2141.682864450128;2360.611253196931;2936.0818414322252;2518.8670076726344;4041.1713554987214;5446.350383631713;5200.746803069053;5686.907928388747;2030.2122762148338;933.079283887468;1
2504.235294117647;3463.6143790849674;3380.843137254902;3751.5686274509803;1157.1307189542483;540.9673202614379;2913.6143790849674;3845.9869281045753;3749.4575163398695;4211.679738562091;1381.6339869281046;642.2156862745098;10
2009.0479573712255;2566.1367673179398;2531.6412078152753;2836.1936056838367;1701.905861456483;1001.0;2422.467140319716;3544.259325044405;3454.683836589698;3876.373001776199;1423.1278863232683;652.0639431616341;11
3534.2926829268295;4513.943089430894;4397.040650406504;4701.426829268293;1002.7032520325204;416.6341463414634;3564.349593495935;4468.760162601626;4268.739837398374;4770.79674796748;878.4878048780488;345.7560975609756;22
1740.1079136690648;1966.0935251798562;1960.2014388489208;2197.8057553956833;2747.6690647482014;1818.589928057554;1592.2158273381294;1803.6474820143885;1746.158273381295;2001.4460431654677;2718.776978417266;2505.6762589928057;216
