NDVI;AfgKode
0.141783;1
0.481214;10
0.472997;11
0.380554;22
0.25662;216
0.13013;1
0.234707;10
0.582101;11
0.579439;22
0.491676;216
0.485968;1
0.516427;10
0.528662;11
0.623037;22
0.538652;216
0.223934;1
0.67559;10
0.326044;11
0.413395;22
0.718855;216
0.120267;1
0.564548;10
0.162881;11
0.780344;22
0.189686;216
0.140969;1
0.686285;10
0.254042;11
0.617299;22
0.214566;216
0.135964;1
0.574118;10
0.392788;11
0.791677;22
0.507197;216
0.109227;1
0.6041;10
0.507605;11
0.307841;22
0.346617;216
0.139942;1
0.576837;10
0.366342;11
0.51773;22
0.462968;216
0.195467;1
0.641566;10
0.494767;11
0.680293;22
0.369303;216
0.134089;1
0.384196;10
0.362957;11
0.716132;22
0.758375;216
0.233571;1
0.704282;10
0.403683;11
0.546299;22
0.485388;216
0.110668;1
0.608008;10
0.428822;11
0.533375;22
0.408514;216
0.197175;1
0.432512;10
0.390818;11
0.694872;22
0.583691;216
0.373812;1
0.340342;10
0.435199;11
0.468291;22
0.307341;216
0.192262;1
0.622792;10
0.496244;11
0.656038;22
0.277935;216
0.178182;1
0.664439;10
0.366434;11
0.406105;22
0.470184;216
0.188058;1
0.552036;10
0.518354;11
0.759501;22
0.260039;216
0.233638;1
0.515446;10
0.300274;11
0.57432;22
0.196429;216
0.20448;1
0.351385;10
0.462227;11
0.736175;22
0.435806;216
0.193451;1
0.373453;10
0.371019;11
0.518917;22
0.399563;216
0.103425;1
0.620072;10
0.370991;11
0.741846;22
0.242457;216
0.178834;1
0.45331;10
0.551481;11
0.600236;22
0.46471;216
0.228609;1
0.2978;10
0.514047;11
0.601855;22
0.30993;216
0.18863;1
0.584759;10
0.360465;11
0.395349;22
0.593082;216
0.299971;1
0.615709;10
0.333796;11
0.662982;22
0.264593;216
0.208889;1
0.691818;10
0.23376;11
0.465818;22
0.786555;216
0.18034;1
0.37061;10
0.310683;11
0.603063;22
0.295199;216
0.209953;1
0.651968;10
0.18796;11
0.712169;22
0.34079;216
0.507035;1
0.239831;10
0.354728;11
0.551631;22
0.340596;216
0.159544;1
0.684085;10
0.366805;11
0.207254;22
0.563659;216
0.286901;1
0.449032;10
0.509855;11
0.540993;22
0.460274;216
0.34462;1
0.701909;10
0.4;11
0.738136;22
0.327079;216
0.334158;1
0.629305;10
0.525689;11
0.761669;22
0.457979;216
0.328491;1
0.670433;10
0.24159;11
0.528658;22
0.290354;216
0.221458;1
0.457493;10
0.474043;11
0.511774;22
0.284163;216
0.226346;1
0.627722;10
0.255882;11
0.706585;22
0.279427;216
0.238426;1
0.561664;10
0.164963;11
0.736856;22
0.492379;216
0.124929;1
0.459439;10
0.414685;11
0.44212;22
0.348819;216
0.228234;1
0.398435;10
0.235277;11
0.560166;22
0.512514;216
0.219189;1
0.517009;10
0.123864;11
0.621202;22
0.386513;216
0.178792;1
0.254922;10
0.513652;11
0.647397;22
0.701553;216
0.109969;1
0.680259;10
0.489583;11
0.582398;22
0.518189;216
0.581744;1
0.688827;10
0.410296;11
0.399369;22
0.225906;216
0.364486;1
0.597218;10
0.265665;11
0.533514;22
0.521468;216
0.253546;1
0.515315;10
0.435433;11
0.601804;22
0.478873;216
0.155195;1
0.561713;10
0.495775;11
0.663839;22
0.211268;216
0.241359;1
0.599047;10
0.299845;11
0.395269;22
0.308818;216
0.227841;1
0.602431;10
0.226582;11
0.520904;22
0.45536;216
0.248957;1
0.690048;10
0.349091;11
0.362301;22
0.314536;216
0.294766;1
0.531845;10
0.421755;11
0.570236;22
0.51277;216
0.192841;1
0.73731;10
0.326555;11
0.743148;22
0.391329;216
0.154403;1
0.681391;10
0.29992;11
0.546048;22
0.252874;216
0.196417;1
0.73642;10
0.507152;11
0.64073;22
0.444478;216
0.412003;1
0.363715;10
0.424208;11
0.540373;22
0.288344;216
0.180267;1
0.578472;10
0.467595;11
0.630542;22
0.411548;216
0.173518;1
0.347626;10
0.335277;11
0.522406;22
0.510424;216
0.190966;1
0.687848;10
0.513265;11
0.744417;22
0.235;216
0.239597;1
0.641734;10
0.501387;11
0.610082;22
0.217342;216
0.16255;1
0.542345;10
0.208754;11
0.700568;22
0.27664;216
0.328104;1
0.561533;10
0.515348;11
0.531521;22
0.434202;216
0.300172;1
0.515193;10
0.278804;11
0.425237;22
0.316106;216
0.147915;1
0.659238;10
0.380431;11
0.615355;22
0.546694;216
0.193263;1
0.251565;10
0.210414;11
0.745384;22
0.454969;216
0.144371;1
0.341321;10
0.378608;11
0.549937;22
0.265399;216
0.184588;1
0.703562;10
0.572631;11
0.669848;22
0.445545;216
0.254251;1
0.339125;10
0.338704;11
0.712482;22
0.250465;216
0.110638;1
0.513932;10
0.439466;11
0.698315;22
0.706555;216
0.217859;1
0.62998;10
0.100779;11
0.633158;22
0.477553;216
0.154844;1
0.520152;10
0.264637;11
0.631995;22
0.374644;216
0.300434;1
0.730097;10
0.470396;11
0.579565;22
0.581704;216
0.14749;1
0.578371;10
0.515744;11
0.66006;22
0.447761;216
0.122577;1
0.455583;10
0.30395;11
0.705628;22
0.5867;216
0.204473;1
0.495668;10
0.201973;11
0.647643;22
0.364917;216
0.133455;1
0.575101;10
0.398152;11
0.366873;22
0.178033;216
0.212252;1
0.697285;10
0.251313;11
0.584141;22
0.228941;216
0.292148;1
0.631055;10
0.673455;11
0.626924;22
0.524062;216
0.221965;1
0.672482;10
0.387478;11
0.23741;22
0.656949;216
0.224703;1
0.653372;10
0.362723;11
0.543615;22
0.419202;216
0.230228;1
0.548708;10
0.329092;11
0.62215;22
0.42611;216
0.26672;1
0.669804;10
0.40474;11
0.47124;22
0.407587;216
0.222293;1
0.638805;10
0.374808;11
0.719348;22
0.238687;216
0.324895;1
0.705053;10
0.428305;11
0.411673;22
0.532064;216
0.285012;1
0.643372;10
0.356199;11
0.456423;22
0.279412;216
0.239296;1
0.612957;10
0.267821;11
0.560169;22
0.312685;216
0.269199;1
0.682954;10
0.263456;11
0.649216;22
0.512849;216
0.13804;1
0.67776;10
0.321016;11
0.697753;22
0.535497;216
0.191603;1
0.62478;10
0.523958;11
0.728538;22
0.200297;216
0.310011;1
0.427396;10
0.350208;11
0.416054;22
0.581114;216
0.252822;1
0.656805;10
0.247473;11
0.581194;22
0.413738;216
0.121361;1
0.725886;10
0.369066;11
0.282723;22
0.389246;216
0.173955;1
0.608666;10
0.20678;11
0.519789;22
0.184529;216
0.456716;1
0.393322;10
0.467088;11
0.346515;22
0.231217;216
0.113885;1
0.410095;10
0.240293;11
0.531858;22
0.674879;216
0.196809;1
0.768918;10
0.350396;11
0.3;22
0.281385;216
0.200565;1
0.657108;10
0.689056;11
0.364112;22
0.482225;216
0.669609;1
0.574366;10
0.330259;11
0.587737;22
0.262552;216
0.169258;1
0.651751;10
0.189145;11
0.637326;22
0.205294;216
0.183647;1
0.32964;10
0.54784;11
0.646259;22
0.57123;216
0.192182;1
0.606023;10
0.255019;11
0.709732;22
0.258198;216
0.179022;1
0.613277;10
0.207273;11
0.695716;22
0.190402;216
0.339216;1
0.632549;10
0.569137;11
0.751053;22
0.330164;216
0.168336;1
0.588025;10
0.48985;11
0.511728;22
0.754086;216
0.217128;1
0.495096;10
0.455202;11
0.46988;22
0.282174;216
0.14462;1
0.696564;10
0.233858;11
0.434526;22
0.229607;216
0.324225;1
0.604682;10
0.53858;11
0.6544;22
0.39299;216
0.157524;1
0.728745;10
0.322462;11
0.605378;22
0.243965;216
0.166951;1
0.496903;10
0.295865;11
0.630506;22
0.527097;216
0.206571;1
0.695471;10
0.384279;11
0.574524;22
0.634777;216
0.190412;1
0.536134;10
0.265189;11
0.618287;22
0.172793;216
0.410277;1
0.693961;10
0.215025;11
0.612659;22
0.373556;216
0.298097;1
0.605446;10
0.383847;11
0.647157;22
0.243551;216
0.124224;1
0.368328;10
0.481733;11
0.66657;22
0.43755;216
0.147653;1
0.671189;10
0.299966;11
0.427726;22
0.558783;216
0.0959686;1
0.51481;10
0.47853;11
0.617107;22
0.496591;216
0.159188;1
0.661773;10
0.180723;11
0.480338;22
0.741074;216
0.197667;1
0.50193;10
0.269516;11
0.644494;22
0.671001;216
0.298488;1
0.656402;10
0.287141;11
0.636819;22
0.504055;216
0.191874;1
0.605669;10
0.71608;11
0.648975;22
0.436717;216
0.208472;1
0.307062;10
0.393025;11
0.597689;22
0.226202;216
0.16422;1
0.733862;10
0.254471;11
0.498424;22
0.490718;216
0.188147;1
0.442584;10
0.563107;11
0.654619;22
0.180205;216
0.17317;1
0.625709;10
0.311554;11
0.599169;22
0.482873;216
0.162447;1
0.629817;10
0.125683;11
0.43734;22
0.272033;216
0.430956;1
0.536373;10
0.136181;11
0.636129;22
0.349108;216
0.203013;1
0.507036;10
0.318643;11
0.581234;22
0.470957;216
0.192476;1
0.596225;10
0.479452;11
0.726655;22
0.7622;216
0.258997;1
0.652119;10
0.452986;11
0.559889;22
0.699573;216
0.311791;1
0.706968;10
0.281029;11
0.269775;22
0.511126;216
0.244344;1
0.600813;10
0.423285;11
0.515951;22
0.237078;216
0.130966;1
0.625763;10
0.471553;11
0.652001;22
0.4444;216
0.161739;1
0.312102;10
0.371212;11
0.643419;22
0.430524;216
0.123723;1
0.560851;10
0.246611;11
0.585447;22
0.536491;216
0.267051;1
0.377829;10
0.449711;11
0.597671;22
0.68726;216
0.298654;1
0.305751;10
0.567793;11
0.644899;22
0.391245;216
0.277125;1
0.38596;10
0.53551;11
0.612857;22
0.33913;216
0.0978747;1
0.653959;10
0.291528;11
0.639226;22
0.206872;216
0.197678;1
0.642474;10
0.55136;11
0.665058;22
0.360819;216
0.222787;1
0.590055;10
0.627706;11
0.301058;22
0.43584;216
0.242565;1
0.452419;10
0.350408;11
0.687142;22
0.321065;216
0.14297;1
0.600364;10
0.664143;11
0.72863;22
0.520707;216
0.450847;1
0.649984;10
0.302779;11
0.715176;22
0.480957;216
0.201754;1
0.44248;10
0.44252;11
0.545557;22
0.208347;216
0.193872;1
0.684536;10
0.405562;11
0.721892;22
0.38488;216
0.138223;1
0.755998;10
0.233333;11
0.446489;22
0.267349;216
0.167447;1
0.547826;10
0.425614;11
0.275437;22
0.332422;216
0.231032;1
0.61802;10
0.3842;11
0.645893;22
0.273324;216
0.243563;1
0.715026;10
0.328929;11
0.557711;22
0.282895;216
0.157576;1
0.638881;10
0.154202;11
0.736842;22
0.220573;216
0.356243;1
0.664911;10
0.348638;11
0.690966;22
0.199655;216
0.271341;1
0.415832;10
0.617203;11
0.748009;22
0.316096;216
0.241003;1
0.668371;10
0.382932;11
0.502651;22
0.318;216
0.131098;1
0.638827;10
0.323042;11
0.628821;22
0.531965;216
0.188894;1
0.485299;10
0.420243;11
0.624773;22
0.251682;216
0.342665;1
0.672066;10
0.421213;11
0.613475;22
0.508176;216
0.215181;1
0.569039;10
0.417539;11
0.600559;22
0.369672;216
0.183936;1
0.508759;10
0.550101;11
0.673295;22
0.395428;216
0.260129;1
0.547297;10
0.212826;11
0.656511;22
0.506084;216
0.1625;1
0.639562;10
0.257759;11
0.189661;22
0.281337;216
0.19521;1
0.426352;10
0.305197;11
0.69728;22
0.13141;216
0.281361;1
0.69015;10
0.469325;11
0.264168;22
0.499818;216
0.285431;1
0.65008;10
0.155128;11
0.599728;22
0.164229;216
0.242578;1
0.496965;10
0.173828;11
0.632455;22
0.424903;216
0.196112;1
0.572436;10
0.553175;11
0.663265;22
0.244006;216
0.236665;1
0.593772;10
0.602184;11
0.601381;22
0.570995;216
0.118454;1
0.418236;10
0.429985;11
0.718731;22
0.474742;216
0.126258;1
0.518936;10
0.572368;11
0.5125;22
0.663535;216
0.194986;1
0.551061;10
0.401361;11
0.451503;22
0.602218;216
0.156538;1
0.494077;10
0.352764;11
0.769293;22
0.57767;216
0.195916;1
0.555556;10
0.171243;11
0.513481;22
0.240748;216
0.205265;1
0.356793;10
0.505353;11
0.385375;22
0.50924;216
0.142596;1
0.442308;10
0.141128;11
0.502351;22
0.570722;216
0.236825;1
0.700243;10
0.517972;11
0.502851;22
0.255057;216
0.359063;1
0.343931;10
0.206906;11
0.452639;22
0.260056;216
0.141053;1
0.398873;10
0.494706;11
0.279026;22
0.710963;216
0.231558;1
0.576293;10
0.297382;11
0.592752;22
0.264733;216
0.202076;1
0.625;10
0.21527;11
0.490816;22
0.291837;216
0.290927;1
0.632163;10
0.321902;11
0.63815;22
0.198597;216
0.203358;1
0.554917;10
0.329032;11
0.646359;22
0.502186;216
0.131963;1
0.207983;10
0.336585;11
0.570493;22
0.292535;216
0.345675;1
0.616914;10
0.438073;11
0.572816;22
0.241012;216
0.206484;1
0.625208;10
0.297887;11
0.581208;22
0.262248;216
0.152927;1
0.389438;10
0.523438;11
0.417758;22
0.328159;216
0.216233;1
0.569961;10
0.309067;11
0.587776;22
0.389451;216
0.19931;1
0.358262;10
0.444903;11
0.656143;22
0.140248;216
0.225919;1
0.508333;10
0.432797;11
0.529789;22
0.252033;216
0.182159;1
0.718269;10
0.457143;11
0.709784;22
0.1744;216
0.197218;1
0.587302;10
0.496566;11
0.581308;22
0.514442;216
0.23893;1
0.384892;10
0.22619;11
0.562077;22
0.369909;216
0.218684;1
0.372809;10
0.501714;11
0.596703;22
0.22926;216
0.188714;1
0.559147;10
0.424667;11
0.690464;22
0.340648;216
0.157454;1
0.639853;10
0.24186;11
0.699708;22
0.331603;216
0.166083;1
0.510413;10
0.273751;11
0.68191;22
0.550688;216
0.177905;1
0.545167;10
0.429927;11
0.693668;22
0.59986;216
0.203965;1
0.377258;10
0.243398;11
0.647452;22
0.2;216
0.225121;1
0.526084;10
0.436663;11
0.592696;22
0.178678;216
0.166767;1
0.436453;10
0.452321;11
0.458069;22
0.184557;216
0.294986;1
0.632335;10
0.452245;11
0.670059;22
0.321777;216
0.216851;1
0.468956;10
0.377112;11
0.624493;22
0.494878;216
0.192724;1
0.644529;10
0.366079;11
0.577899;22
0.301453;216
0.289981;1
0.560668;10
0.520137;11
0.601201;22
0.544402;216
0.161734;1
0.336473;10
0.383212;11
0.528719;22
0.245197;216
0.246264;1
0.737519;10
0.175796;11
0.48913;22
0.496846;216
0.211709;1
0.608631;10
0.367257;11
0.699631;22
0.376512;216
0.221645;1
0.264113;10
0.661029;11
0.597095;22
0.192053;216
0.705476;1
0.398544;10
0.440349;11
0.602151;22
0.418318;216
0.228393;1
0.618867;10
0.4817;11
0.649272;22
0.227183;216
0.205;1
0.688774;10
0.430366;11
0.391212;22
0.17483;216
0.157582;1
0.748789;10
0.559178;11
0.5545;22
0.216378;216
0.242212;1
0.166311;10
0.146992;11
0.178935;22
0.279909;216
0.138338;1
0.626144;10
0.417263;11
0.44419;22
0.471839;216
0.18204;1
0.412998;10
0.291875;11
0.440778;22
0.465933;216
0.12138;1
0.304026;10
0.309934;11
0.572354;22
0.242734;216
0.171393;1
0.414518;10
0.114797;11
0.505479;22
0.439727;216
0.250622;1
0.636468;10
0.508969;11
0.392027;22
0.265145;216
0.28769;1
0.592844;10
0.416168;11
0.621935;22
0.457955;216
0.2;1
0.672537;10
0.445194;11
0.572771;22
0.459037;216
0.179675;1
0.672428;10
0.431818;11
0.565693;22
0.271627;216
0.133309;1
0.606178;10
0.384556;11
0.59966;22
0.656716;216
0.204554;1
0.574793;10
0.463497;11
0.69366;22
0.706688;216
0.226933;1
0.542719;10
0.236593;11
0.567949;22
0.293033;216
0.277384;1
0.461738;10
0.472062;11
0.482736;22
0.189809;216
0.199859;1
0.66736;10
0.282936;11
0.576913;22
0.263016;216
0.174751;1
0.548522;10
0.657122;11
0.711014;22
0.261854;216
0.221044;1
0.396335;10
0.400627;11
0.595459;22
0.475449;216
0.466667;1
0.704927;10
0.300178;11
0.584227;22
0.137061;216
0.10358;1
0.292044;10
0.390296;11
0.417787;22
0.688842;216
0.214125;1
0.693572;10
0.483095;11
0.603768;22
0.21547;216
0.436303;1
0.704909;10
0.30238;11
0.631521;22
0.471471;216
0.213429;1
0.601626;10
0.307492;11
0.629157;22
0.495817;216
0.482077;1
0.648864;10
0.486214;11
0.62605;22
0.305144;216
0.218143;1
0.467748;10
0.428976;11
0.648497;22
0.347542;216
0.218779;1
0.609499;10
0.25965;11
0.505547;22
0.609002;216
0.136416;1
0.686797;10
0.478745;11
0.491866;22
0.428684;216
0.293496;1
0.666968;10
0.384615;11
0.68318;22
0.448536;216
0.159302;1
0.605795;10
0.255634;11
0.76707;22
0.230836;216
0.165922;1
0.623389;10
0.251241;11
0.617381;22
0.513514;216
0.191055;1
0.576235;10
0.568612;11
0.61865;22
0.179562;216
0.205202;1
0.599388;10
0.389632;11
0.324808;22
0.199184;216
0.205389;1
0.708025;10
0.272115;11
0.679581;22
0.423005;216
0.279344;1
0.509565;10
0.255715;11
0.554515;22
0.213806;216
0.143648;1
0.495584;10
0.540474;11
0.269497;22
0.378855;216
