NDVI;AfgKode
0.563107;11
0.654619;22
0.180205;216
0.17317;1
0.625709;10
0.311554;11
0.599169;22
0.482873;216
0.162447;1
0.629817;10
0.125683;11
0.43734;22
0.272033;216
0.430956;1
0.536373;10
0.136181;11
0.636129;22
0.349108;216
0.203013;1
0.507036;10
0.318643;11
0.581234;22
0.470957;216
0.192476;1
0.596225;10
0.479452;11
0.726655;22
0.7622;216
0.258997;1
0.652119;10
0.452986;11
0.559889;22
0.699573;216
0.311791;1
0.706968;10
0.281029;11
0.269775;22
0.511126;216
0.244344;1
0.600813;10
0.423285;11
0.515951;22
0.237078;216
0.130966;1
0.625763;10
0.471553;11
0.652001;22
0.4444;216
0.161739;1
0.312102;10
0.371212;11
0.643419;22
0.430524;216
0.123723;1
0.560851;10
0.246611;11
0.585447;22
0.536491;216
0.267051;1
0.377829;10
0.449711;11
0.597671;22
0.68726;216
0.298654;1
0.305751;10
0.567793;11
0.644899;22
0.391245;216
0.277125;1
0.38596;10
0.53551;11
0.612857;22
0.33913;216
0.0978747;1
0.653959;10
0.291528;11
0.639226;22
0.206872;216
0.197678;1
0.642474;10
0.55136;11
0.665058;22
0.360819;216
0.222787;1
0.590055;10
0.627706;11
0.301058;22
0.43584;216
0.242565;1
0.452419;10
0.350408;11
0.687142;22
0.321065;216
0.14297;1
0.600364;10
0.664143;11
0.72863;22
0.520707;216
0.450847;1
0.649984;10
0.302779;11
0.715176;22
0.480957;216
0.201754;1
0.44248;10
0.44252;11
0.545557;22
0.208347;216
0.193872;1
0.684536;10
0.405562;11
0.721892;22
0.38488;216
0.138223;1
0.755998;10
0.233333;11
0.446489;22
0.267349;216
0.167447;1
0.547826;10
0.425614;11
0.275437;22
0.332422;216
0.231032;1
0.61802;10
0.3842;11
0.645893;22
0.273324;216
0.243563;1
0.715026;10
0.328929;11
0.557711;22
0.282895;216
0.157576;1
0.638881;10
0.154202;11
0.736842;22
0.220573;216
0.356243;1
0.664911;10
0.348638;11
0.690966;22
0.199655;216
0.271341;1
0.415832;10
0.617203;11
0.748009;22
0.316096;216
0.241003;1
0.668371;10
0.382932;11
0.502651;22
0.318;216
0.131098;1
0.638827;10
0.323042;11
0.628821;22
0.531965;216
0.188894;1
0.485299;10
0.420243;11
0.624773;22
0.251682;216
0.342665;1
0.672066;10
0.421213;11
0.613475;22
0.508176;216
0.215181;1
0.569039;10
0.417539;11
0.600559;22
0.369672;216
0.183936;1
0.508759;10
0.550101;11
0.673295;22
0.395428;216
0.260129;1
0.547297;10
0.212826;11
0.656511;22
0.506084;216
0.1625;1
0.639562;10
0.257759;11
0.189661;22
0.281337;216
0.19521;1
0.426352;10
0.305197;11
0.69728;22
0.13141;216
0.281361;1
0.69015;10
0.469325;11
0.264168;22
0.499818;216
0.285431;1
0.65008;10
0.155128;11
0.599728;22
0.164229;216
0.242578;1
0.496965;10
0.173828;11
0.632455;22
0.424903;216
0.196112;1
0.572436;10
0.553175;11
0.663265;22
0.244006;216
0.236665;1
0.593772;10
0.602184;11
0.601381;22
0.570995;216
0.118454;1
0.418236;10
0.429985;11
0.718731;22
0.474742;216
0.126258;1
0.518936;10
0.572368;11
0.5125;22
0.663535;216
0.194986;1
0.551061;10
0.401361;11
0.451503;22
0.602218;216
0.156538;1
0.494077;10
0.352764;11
0.769293;22
0.57767;216
0.195916;1
0.555556;10
0.171243;11
0.513481;22
0.240748;216
0.205265;1
0.356793;10
0.505353;11
0.385375;22
0.50924;216
0.142596;1
0.442308;10
0.141128;11
0.502351;22
0.570722;216
0.236825;1
0.700243;10
0.517972;11
0.502851;22
0.255057;216
0.359063;1
0.343931;10
0.206906;11
0.452639;22
0.260056;216
0.141053;1
0.398873;10
0.494706;11
0.279026;22
0.710963;216
0.231558;1
0.576293;10
0.297382;11
0.592752;22
0.264733;216
0.202076;1
0.625;10
0.21527;11
0.490816;22
0.291837;216
0.290927;1
0.632163;10
0.321902;11
0.63815;22
0.198597;216
0.203358;1
0.554917;10
0.329032;11
0.646359;22
0.502186;216
0.131963;1
0.207983;10
0.336585;11
0.570493;22
0.292535;216
0.345675;1
0.616914;10
0.438073;11
0.572816;22
0.241012;216
0.206484;1
0.625208;10
0.297887;11
0.581208;22
0.262248;216
0.152927;1
0.389438;10
0.523438;11
0.417758;22
0.328159;216
0.216233;1
0.569961;10
0.309067;11
0.587776;22
0.389451;216
0.19931;1
0.358262;10
0.444903;11
0.656143;22
0.140248;216
0.225919;1
0.508333;10
0.432797;11
0.529789;22
0.252033;216
0.182159;1
0.718269;10
0.457143;11
0.709784;22
0.1744;216
0.197218;1
0.587302;10
0.496566;11
0.581308;22
0.514442;216
0.23893;1
0.384892;10
0.22619;11
0.562077;22
0.369909;216
0.218684;1
0.372809;10
0.501714;11
0.596703;22
0.22926;216
0.188714;1
0.559147;10
0.424667;11
0.690464;22
0.340648;216
0.157454;1
0.639853;10
0.24186;11
0.699708;22
0.331603;216
0.166083;1
0.510413;10
0.273751;11
0.68191;22
0.550688;216
0.177905;1
0.545167;10
0.429927;11
0.693668;22
0.59986;216
0.203965;1
0.377258;10
0.243398;11
0.647452;22
0.2;216
0.225121;1
0.526084;10
0.436663;11
0.592696;22
0.178678;216
0.166767;1
0.436453;10
0.452321;11
0.458069;22
0.184557;216
0.294986;1
0.632335;10
0.452245;11
0.670059;22
0.321777;216
0.216851;1
0.468956;10
0.377112;11
0.624493;22
0.494878;216
0.192724;1
0.644529;10
0.366079;11
0.577899;22
0.301453;216
0.289981;1
0.560668;10
0.520137;11
0.601201;22
0.544402;216
0.161734;1
0.336473;10
0.383212;11
0.528719;22
0.245197;216
0.246264;1
0.737519;10
0.175796;11
0.48913;22
0.496846;216
0.211709;1
0.608631;10
0.367257;11
0.699631;22
0.376512;216
0.221645;1
0.264113;10
0.661029;11
0.597095;22
0.192053;216
0.705476;1
0.398544;10
0.440349;11
0.602151;22
0.418318;216
0.228393;1
0.618867;10
0.4817;11
0.649272;22
0.227183;216
0.205;1
0.688774;10
0.430366;11
0.391212;22
0.17483;216
0.157582;1
0.748789;10
0.559178;11
0.5545;22
0.216378;216
0.242212;1
0.166311;10
0.146992;11
0.178935;22
0.279909;216
0.138338;1
0.626144;10
0.417263;11
0.44419;22
0.471839;216
0.18204;1
0.412998;10
0.291875;11
0.440778;22
0.465933;216
0.12138;1
0.304026;10
0.309934;11
0.572354;22
0.242734;216
0.171393;1
0.414518;10
0.114797;11
0.505479;22
0.439727;216
0.250622;1
0.636468;10
0.508969;11
0.392027;22
0.265145;216
0.28769;1
0.592844;10
0.416168;11
0.621935;22
0.457955;216
0.2;1
0.672537;10
0.445194;11
0.572771;22
0.459037;216
0.179675;1
0.672428;10
0.431818;11
0.565693;22
0.271627;216
0.133309;1
0.606178;10
0.384556;11
0.59966;22
0.656716;216
0.204554;1
0.574793;10
0.463497;11
0.69366;22
0.706688;216
0.226933;1
0.542719;10
0.236593;11
0.567949;22
0.293033;216
0.277384;1
0.461738;10
0.472062;11
0.482736;22
0.189809;216
0.199859;1
0.66736;10
0.282936;11
0.576913;22
0.263016;216
0.174751;1
0.548522;10
0.657122;11
0.711014;22
0.261854;216
0.221044;1
0.396335;10
0.400627;11
0.595459;22
0.475449;216
0.466667;1
0.704927;10
0.300178;11
0.584227;22
0.137061;216
0.10358;1
0.292044;10
0.390296;11
0.417787;22
0.688842;216
0.214125;1
0.693572;10
0.483095;11
0.603768;22
0.21547;216
0.436303;1
0.704909;10
0.30238;11
0.631521;22
0.471471;216
0.213429;1
0.601626;10
0.307492;11
0.629157;22
0.495817;216
0.482077;1
0.648864;10
0.486214;11
0.62605;22
0.305144;216
0.218143;1
0.467748;10
0.428976;11
0.648497;22
0.347542;216
0.218779;1
0.609499;10
0.25965;11
0.505547;22
0.609002;216
0.136416;1
0.686797;10
0.478745;11
0.491866;22
0.428684;216
0.293496;1
0.666968;10
0.384615;11
0.68318;22
0.448536;216
0.159302;1
0.605795;10
0.255634;11
0.76707;22
0.230836;216
0.165922;1
0.623389;10
0.251241;11
0.617381;22
0.513514;216
0.191055;1
0.576235;10
0.568612;11
0.61865;22
0.179562;216
0.205202;1
0.599388;10
0.389632;11
0.324808;22
0.199184;216
0.205389;1
0.708025;10
0.272115;11
0.679581;22
0.423005;216
0.279344;1
0.509565;10
0.255715;11
0.554515;22
0.213806;216
0.143648;1
0.495584;10
0.540474;11
0.269497;22
0.378855;216
