NDVI;AfgKode
0.328159;216
0.216233;1
0.569961;10
0.309067;11
0.587776;22
0.389451;216
0.19931;1
0.358262;10
0.444903;11
0.656143;22
0.140248;216
0.225919;1
0.508333;10
0.432797;11
0.529789;22
0.252033;216
0.182159;1
0.718269;10
0.457143;11
0.709784;22
0.1744;216
0.197218;1
0.587302;10
0.496566;11
0.581308;22
0.514442;216
0.23893;1
0.384892;10
0.22619;11
0.562077;22
0.369909;216
0.218684;1
0.372809;10
0.501714;11
0.596703;22
0.22926;216
0.188714;1
0.559147;10
0.424667;11
0.690464;22
0.340648;216
0.157454;1
0.639853;10
0.24186;11
0.699708;22
0.331603;216
0.166083;1
0.510413;10
0.273751;11
0.68191;22
0.550688;216
0.177905;1
0.545167;10
0.429927;11
0.693668;22
0.59986;216
0.203965;1
0.377258;10
0.243398;11
0.647452;22
0.2;216
0.225121;1
0.526084;10
0.436663;11
0.592696;22
0.178678;216
0.166767;1
0.436453;10
0.452321;11
0.458069;22
0.184557;216
0.294986;1
0.632335;10
0.452245;11
0.670059;22
0.321777;216
0.216851;1
0.468956;10
0.377112;11
0.624493;22
0.494878;216
0.192724;1
0.644529;10
0.366079;11
0.577899;22
0.301453;216
0.289981;1
0.560668;10
0.520137;11
0.601201;22
0.544402;216
0.161734;1
0.336473;10
0.383212;11
0.528719;22
0.245197;216
0.246264;1
0.737519;10
0.175796;11
0.48913;22
0.496846;216
0.211709;1
0.608631;10
0.367257;11
0.699631;22
0.376512;216
0.221645;1
0.264113;10
0.661029;11
0.597095;22
0.192053;216
0.705476;1
0.398544;10
0.440349;11
0.602151;22
0.418318;216
0.228393;1
0.618867;10
0.4817;11
0.649272;22
0.227183;216
0.205;1
0.688774;10
0.430366;11
0.391212;22
0.17483;216
0.157582;1
0.748789;10
0.559178;11
0.5545;22
0.216378;216
0.242212;1
0.166311;10
0.146992;11
0.178935;22
0.279909;216
0.138338;1
0.626144;10
0.417263;11
0.44419;22
0.471839;216
0.18204;1
0.412998;10
0.291875;11
0.440778;22
0.465933;216
0.12138;1
0.304026;10
0.309934;11
0.572354;22
0.242734;216
0.171393;1
0.414518;10
0.114797;11
0.505479;22
0.439727;216
0.250622;1
0.636468;10
0.508969;11
0.392027;22
0.265145;216
0.28769;1
0.592844;10
0.416168;11
0.621935;22
0.457955;216
0.2;1
0.672537;10
0.445194;11
0.572771;22
0.459037;216
0.179675;1
0.672428;10
0.431818;11
0.565693;22
0.271627;216
0.133309;1
0.606178;10
0.384556;11
0.59966;22
0.656716;216
0.204554;1
0.574793;10
0.463497;11
0.69366;22
0.706688;216
0.226933;1
0.542719;10
0.236593;11
0.567949;22
0.293033;216
0.277384;1
0.461738;10
0.472062;11
0.482736;22
0.189809;216
0.199859;1
0.66736;10
0.282936;11
0.576913;22
0.263016;216
0.174751;1
0.548522;10
0.657122;11
0.711014;22
0.261854;216
0.221044;1
0.396335;10
0.400627;11
0.595459;22
0.475449;216
0.466667;1
0.704927;10
0.300178;11
0.584227;22
0.137061;216
0.10358;1
0.292044;10
0.390296;11
0.417787;22
0.688842;216
0.214125;1
0.693572;10
0.483095;11
0.603768;22
0.21547;216
0.436303;1
0.704909;10
0.30238;11
0.631521;22
0.471471;216
0.213429;1
0.601626;10
0.307492;11
0.629157;22
0.495817;216
0.482077;1
0.648864;10
0.486214;11
0.62605;22
0.305144;216
0.218143;1
0.467748;10
0.428976;11
0.648497;22
0.347542;216
0.218779;1
0.609499;10
0.25965;11
0.505547;22
0.609002;216
0.136416;1
0.686797;10
0.478745;11
0.491866;22
0.428684;216
0.293496;1
0.666968;10
0.384615;11
0.68318;22
0.448536;216
0.159302;1
0.605795;10
0.255634;11
0.76707;22
0.230836;216
0.165922;1
0.623389;10
0.251241;11
0.617381;22
0.513514;216
0.191055;1
0.576235;10
0.568612;11
0.61865;22
0.179562;216
0.205202;1
0.599388;10
0.389632;11
0.324808;22
0.199184;216
0.205389;1
0.708025;10
0.272115;11
0.679581;22
0.423005;216
0.279344;1
0.509565;10
0.255715;11
0.554515;22
0.213806;216
0.143648;1
0.495584;10
0.540474;11
0.269497;22
0.378855;216
