Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1433,1585,1534,1801,1,472257-99
1468,1654,1571,1872,1,459266-47
1542,1687,1825,1934,1,459266-47
1761,1902,1866,2233,1,459266-47
1746,1957,2089,2291,1,459266-47
1519,1737,1850,1994,1,459266-47
1459,1619,1550,1853,1,459266-47
1655,1846,1814,2109,1,459266-47
1470,1645,1667,1865,1,459266-47
1437,1628,1605,1882,1,459266-47
1523,1704,1588,1875,1,459266-47
1270,1456,1464,1715,1,468212-03
1298,1472,1486,1704,1,468212-03
1151,1320,1326,1516,1,468212-03
1318,1489,1541,1765,1,468212-03
1241,1435,1446,1667,1,468212-03
1254,1420,1476,1645,1,468212-03
1267,1450,1459,1686,1,468212-03
1210,1353,1415,1596,1,468212-03
1159,1332,1329,1550,1,468212-03
1138,1259,1284,1502,1,468212-03
2033,2341,2343,2657,1,469238-48
1856,2103,2095,2431,1,469238-48
1839,2075,2156,2415,1,469238-48
1940,2191,2235,2457,1,469238-48
1909,2167,2193,2514,1,469238-48
1671,1911,1915,2151,1,469238-48
1848,2096,2099,2402,1,469238-48
1725,1953,2050,2327,1,469238-48
1778,1992,2169,2242,1,469238-48
1855,2060,2106,2379,1,469238-48
1406,1553,1585,1787,1,450261-39
1548,1766,1998,2108,1,450261-39
1217,1395,1437,1596,1,450261-39
1735,1916,2258,2226,1,450261-39
1866,2066,2301,2327,1,450261-39
1504,1720,1790,1945,1,450261-39
1619,1799,1867,1994,1,450261-39
1821,1984,2000,2220,1,450261-39
1549,1765,1967,2006,1,450261-39
1714,1804,1895,2021,1,450261-39
1596,1849,1523,2129,1,466202-89
1478,1734,1998,2129,1,466202-89
1578,1773,1603,2022,1,466202-89
1762,1984,1948,2308,1,466202-89
1673,1914,2005,2216,1,466202-89
1685,1926,1996,2167,1,466202-89
1824,2072,2214,2532,1,466202-89
1730,1885,1962,2269,1,466202-89
1628,1832,1871,2123,1,466202-89
1559,1740,1692,2057,1,466202-89
1676,1851,1837,2071,1,461270-50
1579,1832,1806,2070,1,461270-50
1580,1691,1696,1910,1,461270-50
1595,1753,1766,1997,1,461270-50
1640,1853,1967,2080,1,461270-50
1728,1945,2014,2236,1,461270-50
1558,1708,1682,1966,1,461270-50
1764,1931,1959,2217,1,461270-50
1566,1781,1735,2007,1,461270-50
1606,1763,1775,2051,1,461270-50
2334,2587,2586,2935,1,459222-61
2405,2712,2668,2978,1,459222-61
2272,2566,2617,2912,1,459222-61
2213,2502,2461,2821,1,459222-61
2262,2536,2563,2892,1,459222-61
2108,2370,2464,2722,1,459222-61
2418,2704,2699,3039,1,459222-61
2114,2377,2383,2691,1,459222-61
2177,2392,2452,2754,1,459222-61
2254,2540,2543,2869,1,459222-61
2584,2907,2846,3265,1,471235-70
2383,2648,2697,3052,1,471235-70
2598,2872,2921,3292,1,471235-70
2408,2644,2615,3004,1,471235-70
2428,2707,2754,3070,1,471235-70
2449,2744,2792,3122,1,471235-70
2497,2799,2745,3166,1,471235-70
2475,2754,2738,3091,1,471235-70
2613,2862,2944,3319,1,471235-70
2433,2725,2718,3099,1,471235-70
2267,2664,2631,2950,1,455217-62
2380,2663,2756,3072,1,455217-62
2389,2753,2727,3125,1,455217-62
2276,2667,2714,3017,1,455217-62
2399,2825,2824,3142,1,455217-62
2034,2332,2385,2715,1,455217-62
2303,2688,2661,3071,1,455217-62
2384,2771,2830,3147,1,455217-62
2416,2843,2820,3159,1,455217-62
2324,2700,2785,3034,1,455217-62
1752,2045,1952,2296,1,463194-79
1523,1691,1554,1845,1,463194-79
1546,1740,1639,1934,1,463194-79
1325,1445,1357,1596,1,463194-79
1371,1500,1450,1691,1,463194-79
1517,1666,1631,1855,1,463194-79
1748,1842,1846,2062,1,463194-79
1977,2283,1985,2619,1,463194-79
1610,1766,1789,2005,1,463194-79
1889,2035,1875,2259,1,463194-79
887,1025,1027,1188,1,467216-74
989,1139,1151,1374,1,467216-74
1045,1198,1235,1374,1,467216-74
900,1030,1027,1216,1,467216-74
848,945,907,1086,1,467216-74
883,1025,870,1147,1,467216-74
1266,1476,1447,1691,1,467216-74
867,952,957,1160,1,467216-74
878,982,960,1146,1,467216-74
1029,1179,1175,1369,1,467216-74
1292,1553,1523,1898,1,450269-30
1420,1651,1823,2018,1,450269-30
1576,1779,1882,2183,1,450269-30
1589,1753,1841,2010,1,450269-30
1771,2032,2111,2433,1,450269-30
1328,1504,1625,1847,1,450269-30
1318,1507,1672,1836,1,450269-30
1671,1908,1872,2221,1,450269-30
1414,1679,1701,2036,1,450269-30
1451,1648,1738,1997,1,450269-30
1613,1761,1823,2056,1,451261-47
1513,1708,1653,1922,1,451261-47
1476,1617,1637,1834,1,451261-47
1561,1744,1805,1996,1,451261-47
1477,1629,1696,1934,1,451261-47
1495,1687,1671,1900,1,451261-47
1533,1700,1672,1924,1,451261-47
1486,1682,1596,1910,1,451261-47
1624,1818,1963,2147,1,451261-47
1500,1629,1546,1950,1,451261-47
1353,1486,1462,1661,1,452220-62
1609,1764,1761,1954,1,452220-62
1407,1585,1514,1715,1,452220-62
1278,1381,1329,1547,1,452220-62
1424,1532,1485,1696,1,452220-62
1577,1699,1726,1888,1,452220-62
1039,1142,1091,1229,1,452220-62
1696,1809,1786,2040,1,452220-62
1321,1440,1687,1609,1,452220-62
1347,1481,1549,1658,1,452220-62
1066,1204,1234,1404,1,476208-07
1258,1437,1415,1687,1,476208-07
1090,1230,1259,1445,1,476208-07
1228,1352,1454,1590,1,476208-07
1180,1337,1343,1580,1,476208-07
1304,1462,1434,1714,1,476208-07
1296,1498,1462,1753,1,476208-07
1523,1711,1744,2031,1,476208-07
1091,1201,1295,1456,1,476208-07
1261,1422,1476,1663,1,476208-07
2044,2274,2232,2562,22,448264-31
1681,1875,1864,2140,22,448264-31
1866,2050,2073,2354,22,448264-31
1816,2044,2193,2269,22,448264-31
1861,2007,2247,2294,22,448264-31
1882,2096,2089,2377,22,448264-31
1661,1801,1668,2069,22,448264-31
1742,1880,1872,2120,22,448264-31
1981,2130,2318,2434,22,448264-31
2037,2297,2314,2598,22,448264-31
1885,2113,2218,2445,22,478222-54
1883,2091,2129,2339,22,478222-54
2195,2425,2392,2723,22,478222-54
1565,1766,1818,2051,22,478222-54
1939,2142,2135,2336,22,478222-54
1868,2053,2008,2246,22,478222-54
2113,2379,2374,2623,22,478222-54
1917,2142,2144,2436,22,478222-54
1842,2029,2100,2255,22,478222-54
1936,2179,2138,2399,22,478222-54
1787,2044,2011,2296,22,465211-91
1777,2030,2067,2272,22,465211-91
1765,1965,1982,2255,22,465211-91
1716,1934,1908,2199,22,465211-91
1533,1775,1771,2082,22,465211-91
1474,1688,1693,1919,22,465211-91
1801,2043,2051,2330,22,465211-91
1670,1878,1917,2124,22,465211-91
1827,2073,2133,2372,22,465211-91
1836,2085,2132,2350,22,465211-91
1610,1785,1755,1979,22,474254-76
1531,1678,1625,1799,22,474254-76
1523,1689,1624,1840,22,474254-76
1610,1789,1757,1941,22,474254-76
1634,1789,1679,1933,22,474254-76
1598,1782,1804,1982,22,474254-76
1601,1768,1834,1946,22,474254-76
1591,1712,1623,1861,22,474254-76
1610,1795,1673,1930,22,474254-76
1675,1779,1760,1919,22,474254-76
2034,2193,1910,2355,22,463201-54
2095,2372,2340,2665,22,463201-54
1914,2151,2110,2446,22,463201-54
2000,2217,2159,2469,22,463201-54
1916,2119,2055,2371,22,463201-54
1843,2071,2136,2395,22,463201-54
1879,2115,2095,2408,22,463201-54
2021,2275,2235,2531,22,463201-54
2182,2469,2458,2801,22,463201-54
1825,2095,2007,2399,22,463201-54
1033,1119,1049,1234,22,456264-91
984,1103,894,1187,22,456264-91
1570,1739,1514,1922,22,456264-91
1750,1976,1968,2147,22,456264-91
1759,1959,1977,2193,22,456264-91
1268,1355,1386,1434,22,456264-91
1764,1943,1943,2117,22,456264-91
1057,1134,1123,1212,22,456264-91
1609,1792,1788,1964,22,456264-91
1751,1957,1885,2175,22,456264-91
2356,2684,2607,3016,22,454220-97
2299,2536,2531,2916,22,454220-97
2019,2278,2486,2569,22,454220-97
1904,2127,2162,2399,22,454220-97
2070,2329,2243,2623,22,454220-97
2111,2344,2399,2642,22,454220-97
1974,2208,2077,2523,22,454220-97
2230,2518,2510,2896,22,454220-97
1819,1999,2060,2290,22,454220-97
1920,2123,2199,2501,22,454220-97
1744,2008,2001,2274,22,465211-78
1661,1872,1925,2195,22,465211-78
1593,1836,1906,2136,22,465211-78
1796,2025,2037,2337,22,465211-78
1684,1874,1856,2193,22,465211-78
1696,1971,1987,2264,22,465211-78
1745,1943,1983,2226,22,465211-78
1799,2069,2134,2282,22,465211-78
1717,1886,1878,2196,22,465211-78
1729,1992,1979,2244,22,465211-78
1696,1936,1852,2096,22,473264-88
1560,1770,1711,1990,22,473264-88
1636,1767,1757,1902,22,473264-88
1660,1816,1807,2024,22,473264-88
1613,1761,1748,1905,22,473264-88
1676,1799,1824,2009,22,473264-88
1585,1760,1728,1936,22,473264-88
1748,1936,1973,2140,22,473264-88
1804,2009,1902,2194,22,473264-88
1792,2013,2025,2244,22,473264-88
2051,2290,2254,2522,22,467250-43
2004,2248,2191,2471,22,467250-43
2007,2239,2238,2450,22,467250-43
2032,2255,2237,2494,22,467250-43
1983,2220,2110,2513,22,467250-43
2106,2368,2380,2626,22,467250-43
2093,2331,2302,2544,22,467250-43
2016,2227,2209,2448,22,467250-43
2095,2333,2374,2557,22,467250-43
2005,2263,2231,2487,22,467250-43
1408,1604,1698,1736,22,471253-43
1626,1774,1781,1950,22,471253-43
1733,1903,1893,2093,22,471253-43
1525,1717,1674,1805,22,471253-43
1664,1739,1851,1972,22,471253-43
1622,1798,1715,1927,22,471253-43
1679,1870,1820,2010,22,471253-43
1695,1890,1767,2044,22,471253-43
1734,1906,1869,2083,22,471253-43
1757,1919,1816,2062,22,471253-43
2004,2280,2287,2606,22,448229-95
2036,2306,2339,2621,22,448229-95
2049,2427,2315,2617,22,448229-95
1986,2229,2190,2400,22,448229-95
2028,2288,2352,2595,22,448229-95
2079,2366,2340,2591,22,448229-95
2049,2349,2292,2491,22,448229-95
1909,2154,2241,2426,22,448229-95
2095,2382,2454,2712,22,448229-95
2000,2254,2304,2530,22,448229-95
2121,2351,2284,2615,22,461263-33
2187,2445,2443,2706,22,461263-33
1954,2102,2159,2415,22,461263-33
2229,2488,2393,2748,22,461263-33
2085,2288,2254,2536,22,461263-33
1798,1998,1994,2255,22,461263-33
2125,2387,2440,2586,22,461263-33
2229,2488,2393,2748,22,461263-33
2180,2475,2489,2723,22,461263-33
2054,2247,2306,2564,22,461263-33
2067,2329,2296,2679,22,464202-01
1862,2108,2028,2365,22,464202-01
1554,1754,1702,1914,22,464202-01
2588,2929,2893,3184,22,464202-01
2444,2759,2855,3061,22,464202-01
1752,1907,1911,2187,22,464202-01
1697,1860,1999,1944,22,464202-01
2174,2367,2439,2614,22,464202-01
2284,2563,2311,2821,22,464202-01
1802,1955,2278,2223,22,464202-01
1936,2189,2319,2416,22,454217-77
2005,2256,2243,2533,22,473207-65
1842,2087,2097,2427,22,473207-65
1941,2203,2166,2460,22,473207-65
1978,2236,2281,2559,22,473207-65
1963,2225,2267,2514,22,473207-65
1903,2144,2202,2482,22,473207-65
1916,2149,2174,2488,22,473207-65
1903,2149,2214,2472,22,473207-65
1908,2151,2112,2468,22,473207-65
1886,2143,2118,2415,22,473207-65
1556,1758,1718,2005,22,471206-72
1720,1901,1900,2165,22,471206-72
1676,1879,1890,2156,22,471206-72
1598,1795,1803,2014,22,471206-72
1537,1741,1710,1887,22,471206-72
1539,1728,1732,1894,22,471206-72
1635,1832,1831,2022,22,471206-72
1639,1825,1813,2054,22,471206-72
1538,1728,1714,1958,22,471206-72
1636,1817,1794,2051,22,471206-72
1685,1865,1797,2022,22,472255-42
1837,2033,2108,2245,22,472255-42
1711,1881,1848,2096,22,472255-42
1657,1843,1816,2060,22,472255-42
1825,2037,2016,2248,22,472255-42
1715,1948,1854,2116,22,472255-42
1809,2002,1999,2231,22,472255-42
1694,1906,2036,2099,22,472255-42
1612,1795,1735,1987,22,472255-42
1580,1790,1769,1948,22,472255-42
1901,2173,2216,2519,22,478242-39
1632,1865,1807,2133,22,478242-39
1730,1964,2147,2320,22,478242-39
1854,2100,2081,2352,22,478242-39
1793,1978,1984,2230,22,478242-39
1895,2111,2298,2428,22,478242-39
1839,2072,2090,2323,22,478242-39
1748,1958,2017,2220,22,478242-39
1795,2036,1922,2339,22,478242-39
1668,1921,1932,2177,22,478242-39
1653,1855,1828,2076,22,477240-04
1665,1797,1883,2052,22,477240-04
1519,1705,1665,1941,22,477240-04
1677,1879,1833,2081,22,477240-04
1775,1982,2030,2230,22,477240-04
1687,1897,1858,2120,22,477240-04
1634,1820,1778,2062,22,477240-04
1658,1848,1812,2032,22,477240-04
1799,1972,2013,2252,22,477240-04
1631,1829,1809,2051,22,477240-04
1802,2089,2093,2387,22,474250-16
1861,2059,1983,2268,22,474250-16
1728,1995,2138,2337,22,474250-16
1639,1882,1697,2096,22,474250-16
1734,1909,1909,2174,22,474250-16
1823,2051,2092,2300,22,474250-16
1784,1956,2046,2214,22,474250-16
1459,1625,1597,1850,22,476211-76
1501,1704,1674,1924,22,476211-76
1451,1643,1519,1809,22,476211-76
1409,1611,1605,1811,22,476211-76
1416,1548,1666,1797,22,476211-76
1463,1593,1627,1823,22,476211-76
1447,1615,1657,1848,22,476211-76
1440,1597,1624,1833,22,476211-76
1251,1359,1440,1584,22,476211-76
1486,1632,1599,1857,22,476211-76
2040,2341,2392,2657,22,451258-83
1956,2217,2211,2492,22,451258-83
2008,2261,2288,2567,22,451258-83
1901,2144,2382,2449,22,451258-83
2091,2317,2347,2628,22,451258-83
1911,2182,2193,2461,22,451258-83
1870,2129,2180,2432,22,451258-83
1852,2237,2129,2526,22,451258-83
2070,2301,2296,2621,22,451258-83
1860,2110,2061,2391,22,451258-83
1573,1691,2047,1948,22,447265-95
1646,1839,1802,2058,22,447265-95
1585,1745,1790,1967,22,447265-95
1842,2042,2078,2259,22,447265-95
1762,2086,2013,2276,22,447265-95
1770,1975,1972,2162,22,447265-95
1668,1853,1770,2144,22,447265-95
2144,2419,2466,2686,22,447265-95
1831,2073,1949,2225,22,447265-95
1750,1851,2079,2170,22,447265-95
1995,2285,2299,2633,22,452236-75
1959,2215,2285,2467,22,452236-75
1828,2092,2082,2386,22,452236-75
2119,2431,2477,2663,22,452236-75
1944,2314,2377,2513,22,452236-75
2160,2467,2538,2775,22,452236-75
2062,2369,2435,2639,22,452236-75
1956,2292,2199,2535,22,452236-75
2125,2404,2341,2678,22,452236-75
2002,2231,2218,2509,22,452236-75
1717,1954,1871,2143,22,461263-47
1513,1742,1730,1929,22,461263-47
1746,1909,1907,2149,22,461263-47
1711,1951,1849,2170,22,461263-47
1645,1838,1906,2055,22,461263-47
1717,1954,1871,2143,22,461263-47
1636,1903,1814,2096,22,461263-47
1629,1837,1830,2036,22,461263-47
1813,2007,2032,2270,22,461263-47
1858,1948,2032,2274,22,461263-47
1903,2166,2091,2362,22,456254-14
2141,2384,2340,2635,22,456254-14
2223,2474,2590,2680,22,456254-14
2161,2374,2419,2735,22,456254-14
2146,2373,2259,2675,22,456254-14
2068,2343,2384,2605,22,456254-14
2375,2669,2626,2986,22,456254-14
2225,2485,2377,2825,22,456254-14
2234,2533,2557,2789,22,456254-14
2128,2468,2532,2850,22,456254-14
896,981,1071,1145,22,464253-98
1045,1174,1268,1375,22,464253-98
1174,1265,1353,1480,22,464253-98
867,955,976,1134,22,464253-98
1046,1154,1112,1325,22,464253-98
875,956,988,1090,22,464253-98
973,1059,1082,1259,22,464253-98
888,976,962,1131,22,464253-98
1233,1357,1398,1549,22,464253-98
1097,1246,1301,1386,22,464253-98
1474,1646,1570,1833,22,471258-95
1426,1561,1568,1765,22,471258-95
1577,1776,1709,1977,22,471258-95
1392,1550,1521,1720,22,471258-95
1532,1710,1678,1927,22,471258-95
1514,1696,1690,1893,22,471258-95
1608,1818,1785,2012,22,471258-95
1488,1656,1627,1812,22,471258-95
1506,1710,1679,1856,22,471258-95
1510,1659,1643,1864,22,471258-95
1965,2186,2163,2527,22,459218-11
1938,2151,2178,2454,22,459218-11
1877,2122,2092,2455,22,459218-11
1995,2269,2290,2523,22,459218-11
1943,2181,2183,2507,22,459218-11
1989,2217,2261,2574,22,459218-11
1882,2165,2140,2494,22,459218-11
2008,2263,2299,2576,22,459218-11
1897,2135,2231,2481,22,459218-11
1965,2220,2216,2522,22,459218-11
1642,1802,1767,2013,22,454217-77
1577,1760,1684,2019,22,454217-77
1873,2093,2160,2287,22,454217-77
1800,2008,2159,2216,22,454217-77
1834,1932,1942,2250,22,454217-77
1893,2087,1863,2333,22,454217-77
1801,1901,2073,2128,22,454217-77
1908,2079,2083,2336,22,454217-77
1768,1926,2027,1993,22,454217-77
1756,2036,1880,2222,22,474250-16
1804,2065,1945,2466,22,474250-16
1721,1937,1973,2239,22,474250-16
1766,2008,2018,2163,11,460265-54
1824,1999,1883,2148,11,460265-54
1692,1895,1862,2066,11,460265-54
1772,1949,2007,2149,11,460265-54
2048,2303,2208,2448,11,460265-54
2014,2174,2351,2393,11,460265-54
1989,2201,2338,2363,11,460265-54
2009,2286,2390,2424,11,460265-54
1672,1908,1970,2031,11,460265-54
1840,1993,2017,2163,11,460265-54
2028,2333,2439,2749,11,454226-32
1817,2018,2141,2358,11,454226-32
1954,2271,2362,2665,11,454226-32
2049,2330,2447,2636,11,454226-32
2200,2481,2608,2859,11,454226-32
2314,2627,2688,3011,11,454226-32
2059,2317,2222,2638,11,454226-32
1846,2029,2225,2333,11,454226-32
1978,2219,2302,2548,11,454226-32
1586,1716,1864,2118,11,454226-32
1695,1882,1833,2045,11,476242-11
1560,1738,1697,1913,11,476242-11
2304,2592,2604,2832,11,476242-11
1759,1959,1902,2164,11,476242-11
2014,2259,2332,2486,11,476242-11
1540,1768,1780,1972,11,476242-11
1714,1894,1850,2113,11,476242-11
1779,1984,1891,2124,11,476242-11
1868,2052,2005,2255,11,476242-11
1850,2076,2035,2272,11,476242-11
1771,2078,2220,2589,11,448229-95
1547,1763,1848,2129,11,448229-95
1627,1856,1913,2290,11,448229-95
1518,1789,1913,2203,11,448229-95
1601,1872,1917,2260,11,448229-95
1890,2207,2391,2619,11,448229-95
1707,1943,1990,2276,11,448229-95
1554,1782,1846,2198,11,448229-95
1555,1750,1944,2185,11,448229-95
1605,1812,1948,2214,11,448229-95
1255,1426,1418,1614,11,467220-82
944,1023,1068,1153,11,467220-82
1331,1446,1461,1664,11,467220-82
1415,1604,1661,1807,11,467220-82
1647,1788,1968,2047,11,467220-82
1370,1537,1460,1700,11,467220-82
1364,1548,1562,1747,11,467220-82
1404,1563,1553,1793,11,467220-82
1386,1534,1502,1734,11,467220-82
1347,1492,1335,1706,11,467220-82
1407,1525,1443,1673,11,478248-96
1621,1810,1791,1988,11,478248-96
1633,1850,1800,2035,11,478248-96
1493,1667,1627,1829,11,478248-96
1435,1630,1518,1752,11,478248-96
1452,1647,1634,1811,11,478248-96
1571,1764,1714,1906,11,478248-96
1710,1884,1836,2086,11,478248-96
1617,1809,1808,1959,11,478248-96
1358,1518,1442,1670,11,478248-96
1973,2147,1964,2460,11,461206-81
1338,1494,1486,1623,11,461206-81
2122,2323,2347,2654,11,461206-81
1859,2042,2075,2292,11,461206-81
1764,1943,1913,2203,11,461206-81
1747,1997,1868,2139,11,461206-81
1777,1976,2035,2234,11,461206-81
1534,1724,1644,1864,11,461206-81
2069,2336,2344,2637,11,461206-81
1962,2228,2120,2455,11,461206-81
1717,1903,1836,2087,11,464195-44
1444,1605,1593,1795,11,464195-44
1706,1865,1910,2081,11,464195-44
1973,2164,2229,2369,11,464195-44
1585,1689,1712,1900,11,464195-44
1898,2065,2152,2274,11,464195-44
1209,1352,1269,1548,11,464195-44
1803,1964,1951,2174,11,464195-44
994,1102,1030,1181,11,464195-44
1159,1283,1023,1388,11,464195-44
1615,1779,1724,1918,11,479255-05
1480,1646,1591,1756,11,479255-05
1651,1789,1773,1971,11,479255-05
1712,1880,1896,2021,11,479255-05
1610,1758,1645,1862,11,479255-05
1660,1787,1802,1972,11,479255-05
1573,1755,1685,1887,11,479255-05
1570,1726,1669,1891,11,479255-05
1554,1688,1663,1857,11,479255-05
1519,1673,1621,1797,11,479255-05
1089,1207,1253,1451,11,474209-72
1051,1134,1216,1284,11,474209-72
1078,1183,1236,1314,11,474209-72
1027,1182,1104,1414,11,474209-72
1062,1191,1181,1372,11,474209-72
1109,1240,1280,1443,11,474209-72
1089,1193,1276,1375,11,474209-72
1034,1180,1185,1351,11,474209-72
1113,1215,1275,1407,11,474209-72
1054,1232,1283,1395,11,474209-72
1574,1717,1689,1883,11,475255-35
1501,1618,1560,1803,11,475255-35
1792,1947,1861,2102,11,475255-35
1593,1734,1657,1878,11,475255-35
1503,1625,1668,1831,11,475255-35
1454,1572,1523,1675,11,475255-35
1517,1674,1598,1815,11,475255-35
1604,1724,1686,1891,11,475255-35
1553,1694,1571,1834,11,475255-35
1587,1729,1693,1882,11,475255-35
1761,2002,2004,2325,11,459224-70
1836,2086,1996,2352,11,459224-70
1611,1872,1971,2137,11,459224-70
1821,2065,2091,2437,11,459224-70
1666,1902,1918,2201,11,459224-70
1750,1972,1895,2257,11,459224-70
1657,1865,1898,2169,11,459224-70
1723,1925,1943,2266,11,459224-70
1645,1873,1930,2145,11,459224-70
1601,1804,1767,2048,11,459224-70
1075,1192,1235,1395,11,466213-00
1181,1320,1343,1541,11,466213-00
1068,1193,1254,1398,11,466213-00
1095,1244,1213,1453,11,466213-00
989,1123,1100,1252,11,466213-00
988,1147,1110,1333,11,466213-00
991,1083,1061,1262,11,466213-00
1123,1219,1245,1444,11,466213-00
1100,1211,1300,1370,11,466213-00
1080,1195,1216,1401,11,466213-00
1412,1573,1537,1776,11,475242-23
1287,1411,1343,1515,11,475242-23
1432,1587,1568,1743,11,475242-23
970,1078,1037,1278,11,475242-23
1348,1515,1480,1672,11,475242-23
1335,1503,1425,1655,11,475242-23
1388,1557,1526,1730,11,475242-23
1428,1591,1588,1747,11,475242-23
