Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1268,1399,1395,1634,1,474210-36
1124,1262,1301,1472,1,474210-36
1216,1353,1364,1580,1,474210-36
1191,1349,1369,1568,1,474210-36
1337,1457,1444,1686,1,474210-36
2098,2406,2404,2775,1,470203-25
1813,2091,2179,2395,1,470203-25
2185,2537,2601,2927,1,470203-25
1818,2063,2303,2387,1,470203-25
1897,2165,2107,2526,1,470203-25
2137,2417,2442,2788,1,470203-25
1928,2197,2239,2498,1,470203-25
1786,2031,1896,2306,1,470203-25
1765,2074,1990,2357,1,470203-25
1946,2248,2282,2596,1,470203-25
1476,1613,1554,1836,1,455238-06
1212,1351,1454,1600,1,455238-06
1155,1275,1245,1438,1,455238-06
1408,1587,1666,1808,1,455238-06
1418,1585,1772,1814,1,455238-06
1090,1218,1219,1409,1,455238-06
1076,1212,1218,1406,1,455238-06
1168,1315,1336,1518,1,455238-06
1292,1434,1471,1650,1,455238-06
1199,1330,1393,1583,1,455238-06
916,1051,925,1238,1,455263-91
1484,1663,1559,1765,1,455263-91
1122,1227,1293,1425,1,455263-91
923,963,990,1149,1,455263-91
967,1093,1144,1288,1,455263-91
1119,1312,1458,1411,1,455263-91
1268,1397,1438,1470,1,455263-91
1060,1205,1303,1401,1,455263-91
934,1032,915,1159,1,455263-91
934,1003,1042,1188,1,455263-91
900,991,960,1069,1,469228-67
786,883,931,993,1,469228-67
824,904,899,1037,1,469228-67
842,928,944,1033,1,469228-67
945,1042,996,1165,1,469228-67
910,1020,1010,1161,1,469228-67
723,792,761,920,1,469228-67
890,1017,1030,1132,1,469228-67
775,883,890,1020,1,469228-67
890,935,936,1065,1,469228-67
1746,1974,1979,2325,1,465199-00
1244,1461,1436,1763,1,465199-00
2033,2272,2324,2645,1,465199-00
1762,2036,2011,2360,1,465199-00
1835,2057,2075,2355,1,465199-00
1851,2065,2103,2408,1,465199-00
1893,2114,2128,2441,1,465199-00
1793,2032,2059,2365,1,465199-00
1844,2068,2176,2417,1,465199-00
1382,1602,1575,1958,1,465199-00
1525,1679,1701,1942,1,476220-72
1517,1705,1701,1898,1,476220-72
1584,1832,1729,2058,1,476220-72
1761,1980,1956,2233,1,476220-72
1441,1589,1639,1887,1,476220-72
1289,1430,1441,1629,1,476220-72
1435,1613,1633,1822,1,476220-72
1403,1571,1561,1794,1,476220-72
1570,1744,1769,1976,1,476220-72
1346,1466,1424,1674,1,476220-72
1803,2003,2017,2291,1,473223-14
1478,1654,1556,1847,1,473223-14
1676,1890,1890,2128,1,473223-14
1749,1969,2069,2298,1,473223-14
1725,1911,1953,2199,1,473223-14
1555,1741,1717,2013,1,473223-14
1669,1847,1872,2126,1,473223-14
1685,1880,1580,1996,1,473223-14
1888,2130,2143,2331,1,473223-14
1480,1656,1598,1904,1,473223-14
2038,2275,2281,2620,1,461197-34
1954,2167,2036,2413,1,461197-34
1540,1708,1708,1914,1,461197-34
1853,2044,2097,2310,1,461197-34
1861,2045,1906,2358,1,461197-34
1628,1833,1893,2104,1,461197-34
1750,1945,2035,2260,1,461197-34
1726,1927,1769,2273,1,461197-34
1604,1791,1770,2102,1,461197-34
1505,1679,1559,1968,1,461197-34
1852,2099,2051,2354,22,476207-38
2083,2363,2278,2643,22,476207-38
1912,2144,2108,2411,22,476207-38
1844,2098,2110,2407,22,476207-38
1841,2067,2024,2293,22,476207-38
1862,2071,2081,2357,22,476207-38
1841,2070,2091,2362,22,476207-38
1779,2028,2176,2285,22,476207-38
1817,2045,2133,2321,22,476207-38
1912,2155,2163,2425,22,476207-38
2246,2492,2471,2729,22,476201-59
2328,2547,2725,2875,22,476201-59
2271,2549,2499,2840,22,476201-59
2231,2477,2536,2781,22,476201-59
2314,2639,2599,2894,22,476201-59
2288,2589,2583,2847,22,476201-59
2240,2486,2469,2752,22,476201-59
2288,2572,2524,2817,22,476201-59
2296,2573,2557,2837,22,476201-59
2232,2508,2442,2803,22,476201-59
1540,1834,1753,2044,22,454218-95
2237,2540,2629,2965,22,454218-95
1944,2178,2082,2485,22,454218-95
1939,2210,2230,2610,22,454218-95
2215,2487,2493,2781,22,454218-95
2159,2437,2478,2666,22,454218-95
2099,2278,2492,2617,22,454218-95
2068,2285,2596,2648,22,454218-95
2256,2480,2476,2861,22,454218-95
1949,2182,2243,2424,22,454218-95
1275,1422,1363,1550,22,474254-51
1496,1626,1549,1788,22,474254-51
1475,1664,1565,1743,22,474254-51
1202,1307,1212,1462,22,474254-51
1484,1619,1621,1746,22,474254-51
1361,1496,1428,1613,22,474254-51
1388,1529,1512,1628,22,474254-51
1382,1509,1503,1667,22,474254-51
1469,1583,1527,1735,22,474254-51
1428,1579,1565,1722,22,474254-51
1860,2056,2172,2310,22,453260-15
1980,2243,2196,2508,22,453260-15
1779,1966,2001,2247,22,453260-15
1751,1980,1919,2259,22,453260-15
1806,1998,2171,2320,22,453260-15
2058,2262,2273,2539,22,453260-15
1856,2089,2157,2335,22,453260-15
1844,2099,2065,2375,22,453260-15
1717,1927,2047,2136,22,453260-15
1819,2039,2103,2258,22,453260-15
1826,2046,1950,2229,22,457263-34
1635,1747,1685,1995,22,457263-34
1411,1533,1436,1732,22,457263-34
2306,2550,2520,2815,22,457263-34
1694,1893,1889,2074,22,457263-34
1878,2066,2028,2362,22,457263-34
1939,2141,2177,2377,22,457263-34
1861,2106,1982,2291,22,457263-34
2136,2387,2259,2595,22,457263-34
1698,1934,1924,2128,22,457263-34
1238,1390,1745,1664,22,471218-09
1605,1717,1771,1878,22,471218-09
1571,1746,1701,1869,22,471218-09
1301,1504,1819,1578,22,471218-09
1721,1881,1908,2057,22,471218-09
1585,1739,1740,1879,22,471218-09
1566,1691,1647,1885,22,471218-09
1556,1712,1595,1858,22,471218-09
1501,1640,1603,1801,22,471218-09
1269,1465,1831,1594,22,471218-09
2080,2308,2246,2501,22,474249-99
1923,2173,2232,2357,22,474249-99
1807,2011,2019,2208,22,474249-99
2005,2267,2242,2485,22,474249-99
2050,2327,2420,2600,22,474249-99
1803,2032,1934,2231,22,474249-99
1692,1890,1840,2096,22,474249-99
2088,2303,2411,2525,22,474249-99
2078,2312,2373,2530,22,474249-99
2156,2373,2316,2598,22,474249-99
1881,2169,1951,2310,22,472193-80
1881,2169,1951,2310,22,472193-80
1821,1962,1987,2160,22,472193-80
2236,2458,2304,2644,22,472193-80
1646,1865,2007,2233,22,472193-80
2011,2206,2244,2429,22,472193-80
1837,2066,1962,2275,22,472193-80
2001,2251,2158,2448,22,472193-80
2149,2383,2371,2631,22,472193-80
1927,2134,2167,2336,22,472193-80
1992,2264,2330,2492,22,448228-91
1962,2193,2274,2465,22,448228-91
2200,2509,2427,2870,22,448228-91
1608,1828,1616,2045,22,448228-91
1705,1814,1776,2084,22,448228-91
1831,2009,2055,2227,22,448228-91
2095,2294,2559,2564,22,448228-91
2008,2267,2214,2535,22,448228-91
1797,1970,2052,2241,22,448228-91
2108,2389,2449,2639,22,448228-91
1662,1888,1778,2028,22,474250-36
1525,1715,1650,1885,22,474250-36
1538,1662,1606,1844,22,474250-36
1766,1977,1856,2214,22,474250-36
1695,1967,1928,2158,22,474250-36
1527,1714,1580,1847,22,474250-36
1562,1753,1536,1931,22,474250-36
1641,1874,1797,2042,22,474250-36
1768,1937,1903,2149,22,474250-36
1563,1754,1742,1933,22,474250-36
1873,2106,2148,2344,22,467246-68
1940,2187,1969,2382,22,467246-68
1621,1813,1862,2001,22,467246-68
1708,1987,2010,2162,22,467246-68
1725,1934,1986,2075,22,467246-68
1466,1632,1651,1818,22,467246-68
1949,2214,2179,2444,22,467246-68
1511,1671,1538,1813,22,467246-68
1416,1576,1410,1744,22,467246-68
1929,2106,2069,2317,22,467246-68
1726,1892,1898,2075,22,469259-73
1625,1791,1749,1950,22,469259-73
1538,1754,1706,1930,22,469259-73
1550,1714,1674,1881,22,469259-73
1437,1581,1588,1769,22,469259-73
1720,1915,1870,2091,22,469259-73
1456,1595,1557,1808,22,469259-73
1686,1891,1862,2157,22,469259-73
1713,1890,1836,2058,22,469259-73
1588,1839,1807,2007,22,469259-73
2035,2314,2199,2465,22,475192-91
2228,2523,2408,2743,22,475192-91
2033,2291,2212,2495,22,475192-91
2268,2530,2568,2766,22,475192-91
1736,1915,1892,2151,22,475192-91
2113,2264,2714,2577,22,475192-91
1608,1734,2246,1793,22,475192-91
1856,2087,2052,2300,22,475192-91
2308,2570,2488,2875,22,475192-91
2135,2367,2215,2680,22,475192-91
2019,2262,2205,2550,22,470249-78
1864,2091,1967,2332,22,470249-78
1989,2210,2213,2488,22,470249-78
1701,1913,1892,2143,22,470249-78
2283,2545,2439,2756,22,470249-78
2029,2264,2159,2486,22,470249-78
1976,2231,2227,2463,22,470249-78
2171,2422,2395,2627,22,470249-78
2150,2383,2322,2644,22,470249-78
2128,2409,2368,2697,22,470249-78
1576,1752,1688,2005,22,468220-45
1706,1946,2095,2208,22,468220-45
1654,1893,1808,2089,22,468220-45
2198,2517,2502,2850,22,468220-45
2083,2350,2434,2708,22,468220-45
1562,1853,2006,2115,22,468220-45
2084,2345,2402,2688,22,468220-45
1383,1552,1667,1856,22,468220-45
1581,1872,1914,2127,22,468220-45
1621,1853,1793,2107,22,468220-45
1372,1519,1517,1767,22,466262-63
1673,1843,1945,2130,22,466262-63
1323,1460,1522,1735,22,466262-63
1462,1586,1597,1875,22,466262-63
1419,1537,1614,1786,22,466262-63
1565,1785,1789,2023,22,466262-63
1399,1520,1625,1800,22,466262-63
1322,1451,1517,1682,22,466262-63
1617,1835,1848,2079,22,466262-63
1745,1965,2121,2261,22,466262-63
1801,2023,2187,2244,22,449264-97
1462,1597,1406,1804,22,449264-97
1461,1617,1683,1827,22,449264-97
1819,2018,2009,2265,22,449264-97
1799,1966,1904,2207,22,449264-97
1523,1670,1717,1862,22,449264-97
1435,1581,1593,1771,22,449264-97
1608,1744,1744,1996,22,449264-97
1794,2029,2201,2264,22,449264-97
1716,1906,2022,2162,22,449264-97
1578,1760,1692,1961,22,479256-11
1604,1809,1741,1961,22,479256-11
1623,1826,1701,2001,22,479256-11
1610,1837,1746,1938,22,479256-11
1602,1833,1757,1966,22,479256-11
1644,1811,1802,1936,22,479256-11
1613,1805,1783,1959,22,479256-11
1642,1767,1779,1961,22,479256-11
1637,1809,1748,1975,22,479256-11
1614,1784,1785,1946,22,479256-11
2092,2369,2359,2714,22,476207-51
1970,2200,2201,2502,22,476207-51
2030,2303,2318,2624,22,476207-51
2065,2325,2355,2650,22,476207-51
2001,2231,2266,2571,22,476207-51
2026,2273,2288,2596,22,476207-51
2102,2315,2512,2672,22,476207-51
1601,1810,1766,2089,22,476207-51
1865,2144,2156,2373,22,476207-51
1806,2019,2102,2300,22,476207-51
1494,1643,1644,1822,22,478254-82
1409,1535,1500,1689,22,478254-82
1293,1404,1386,1529,22,478254-82
1562,1738,1637,1883,22,478254-82
1549,1731,1680,1919,22,478254-82
1327,1452,1386,1574,22,478254-82
1351,1484,1457,1699,22,478254-82
1472,1603,1483,1788,22,478254-82
1554,1713,1751,1867,22,478254-82
1400,1536,1514,1670,22,478254-82
1867,2103,2005,2316,22,468221-71
1897,2137,2101,2349,22,468221-71
1941,2231,2051,2423,22,468221-71
1938,2195,2145,2479,22,468221-71
1935,2218,2427,2438,22,468221-71
1739,2021,1922,2230,22,468221-71
1923,2173,2161,2412,22,468221-71
1855,2115,2143,2350,22,468221-71
1934,2174,2109,2417,22,468221-71
1979,2179,2189,2392,22,468221-71
1944,2130,2038,2436,22,469257-12
1242,1384,1423,1589,22,469257-12
1244,1400,1396,1642,22,469257-12
1983,2128,2277,2540,22,469257-12
1735,1947,1953,2290,22,469257-12
1895,2090,2342,2376,22,469257-12
1777,1983,1831,2275,22,469257-12
2155,2460,2395,2721,22,469257-12
2071,2270,2383,2606,22,469257-12
1262,1447,1389,1660,22,469257-12
1745,1986,1957,2196,22,474250-15
1870,2119,2006,2298,22,474250-15
1882,2118,2103,2297,22,474250-15
1676,1872,1827,2113,22,474250-15
1721,1907,1845,2080,22,474250-15
1805,2011,1960,2180,22,474250-15
1841,2045,2014,2218,22,474250-15
1786,2022,1926,2227,22,474250-15
1756,1962,1918,2118,22,474250-15
1732,1952,1928,2188,22,474250-15
1859,2036,2098,2192,22,448228-59
1820,2035,2048,2291,22,448228-59
1889,2127,2208,2394,22,448228-59
1708,1842,1928,2092,22,448228-59
1837,2056,2052,2321,22,448228-59
1848,2066,2118,2356,22,448228-59
1977,2165,2205,2477,22,448228-59
1827,2051,2140,2273,22,448228-59
1874,2118,2108,2337,22,448228-59
1875,2101,2076,2350,22,448228-59
1368,1556,1986,1655,22,454219-05
2207,2431,2531,2702,22,454219-05
2260,2544,2523,2831,22,454219-05
2345,2647,2641,2871,22,454219-05
2378,2580,2799,2952,22,454219-05
2154,2422,2639,2718,22,454219-05
2418,2689,2799,2989,22,454219-05
2421,2737,2619,3001,22,454219-05
2130,2394,2551,2647,22,454219-05
1975,2237,2044,2489,22,454219-05
1539,1705,1520,1899,22,450227-24
1959,2227,2218,2404,22,450227-24
2203,2440,2461,2653,22,450227-24
1962,2238,2136,2392,22,450227-24
1973,2169,2148,2389,22,450227-24
1470,1675,1652,1841,22,450227-24
1387,1576,1346,1766,22,450227-24
1952,2176,1989,2376,22,450227-24
2088,2366,2253,2573,22,450227-24
1957,2141,2311,2390,22,450227-24
1677,1888,1982,2072,22,471191-14
1850,2073,2027,2278,22,471191-14
1968,2191,2119,2395,22,471191-14
1485,1677,1696,1944,22,471191-14
2188,2449,2493,2727,22,471191-14
2127,2357,2397,2599,22,471191-14
1436,1674,1592,1950,22,471191-14
1881,2130,2208,2361,22,471191-14
1679,1904,1893,2107,22,471191-14
2059,2240,2223,2437,22,471191-14
1737,1949,1962,2266,22,474252-13
1783,1971,1996,2211,22,474252-13
1776,1981,2015,2254,22,474252-13
1825,2061,2087,2303,22,474252-13
1781,2053,1989,2304,22,474252-13
1778,2002,2038,2247,22,474252-13
1744,1961,1976,2249,22,474252-13
1770,1999,1992,2255,22,474252-13
1738,1953,1944,2203,22,474252-13
1731,1970,1996,2282,22,474252-13
1731,1912,1979,2119,22,448228-91
1663,1864,1883,2057,22,448228-91
2099,2399,2461,2718,22,448228-91
1682,1855,1895,2087,22,448228-91
2101,2377,2539,2688,22,448228-91
1895,2129,2206,2361,22,448228-91
1524,1768,1899,2067,22,448228-91
1933,2231,2185,2567,22,448228-91
1895,2152,2329,2471,22,448228-91
2048,2261,2420,2676,22,448228-91
1503,1674,1699,1916,11,472213-62
1398,1574,1615,1812,11,472213-62
1427,1585,1661,1779,11,472213-62
1615,1834,1883,2068,11,472213-62
1377,1573,1544,1755,11,472213-62
1571,1776,1757,2009,11,472213-62
1325,1507,1484,1721,11,472213-62
1335,1476,1442,1672,11,472213-62
1439,1585,1455,1791,11,472213-62
1466,1625,1595,1789,11,472213-62
1807,2027,2035,2241,11,474219-00
1936,2165,2260,2490,11,474219-00
1688,1892,1759,2072,11,474219-00
1741,1961,1919,2152,11,474219-00
1727,1913,1842,2091,11,474219-00
1812,2050,1976,2260,11,474219-00
1906,2165,2230,2424,11,474219-00
1883,2124,2123,2379,11,474219-00
1857,2139,2063,2425,11,474219-00
1987,2263,2333,2581,11,474219-00
1772,1935,1956,2172,11,477240-97
1710,1931,1921,2247,11,477240-97
1533,1733,1694,2019,11,477240-97
1641,1852,1890,2164,11,477240-97
1522,1723,1772,2026,11,477240-97
1459,1677,1758,1927,11,477240-97
1563,1770,1773,2093,11,477240-97
1673,1872,1889,2139,11,477240-97
1627,1818,1768,2081,11,477240-97
1738,1886,1894,2133,11,477240-97
1593,1781,1769,2034,11,467213-17
1504,1707,1712,1942,11,467213-17
1550,1768,1813,2046,11,467213-17
1474,1652,1601,1861,11,467213-17
1319,1492,1439,1693,11,467213-17
1474,1663,1665,1894,11,467213-17
1356,1548,1523,1766,11,467213-17
1470,1672,1680,1882,11,467213-17
1452,1653,1636,1885,11,467213-17
1620,1841,1851,2112,11,467213-17
2091,2424,2700,2790,11,470220-06
1188,1341,1381,1472,11,470220-06
1378,1550,1322,1780,11,470220-06
1400,1554,1571,1781,11,470220-06
1312,1460,1393,1758,11,470220-06
1674,1838,1920,2098,11,470220-06
1668,1960,1899,2307,11,470220-06
1663,1879,1887,2119,11,470220-06
1632,1877,1895,2117,11,470220-06
1825,2074,2231,2280,11,470220-06
1469,1574,1562,1713,11,479255-57
1598,1721,1659,1874,11,479255-57
1425,1557,1501,1698,11,479255-57
1621,1759,1683,1895,11,479255-57
1898,2043,2042,2227,11,479255-57
1044,1183,831,1304,11,479255-57
1550,1673,1621,1802,11,479255-57
1695,1817,1708,1928,11,479255-57
2447,2657,2818,2858,11,479255-57
1540,1650,1596,1784,11,479255-57
2064,2155,1868,2352,11,452219-98
1768,1928,1836,2074,11,452219-98
1578,1723,1638,1870,11,452219-98
1809,1974,1953,2110,11,452219-98
1763,1938,1915,2083,11,452219-98
1595,1768,1762,1951,11,452219-98
1731,1890,1838,2036,11,452219-98
1716,1844,1921,1996,11,452219-98
1621,1811,1721,1926,11,452219-98
1837,2001,1974,2171,11,452219-98
1664,2016,2189,2183,11,454256-71
1062,1142,1163,1321,11,454256-71
1020,1189,1163,1357,11,454256-71
1464,1627,1688,1831,11,454256-71
1850,2123,2162,2398,11,454256-71
1790,2009,1928,2228,11,454256-71
1806,2071,2158,2324,11,454256-71
1894,2100,2153,2396,11,454256-71
961,1025,1185,1189,11,454256-71
1852,2085,2075,2344,11,454256-71
1485,1639,1709,1832,11,478253-68
1749,1918,1875,2102,11,478253-68
1770,1874,1839,2010,11,478253-68
1824,2001,1948,2191,11,478253-68
1740,1890,1844,2071,11,478253-68
1871,2038,2034,2177,11,478253-68
1748,1918,1948,2059,11,478253-68
1968,2124,2192,2277,11,478253-68
1896,2108,2101,2247,11,478253-68
1814,2018,1978,2202,11,478253-68
1336,1482,1480,1702,11,468216-35
1327,1502,1477,1706,11,468216-35
1501,1715,1651,1879,11,468216-35
1510,1721,1753,1950,11,468216-35
1336,1512,1565,1748,11,468216-35
1510,1691,1680,1927,11,468216-35
1511,1761,1641,1945,11,468216-35
1450,1636,1640,1832,11,468216-35
1487,1711,1577,1895,11,468216-35
1494,1716,1660,1820,11,468216-35
1261,1461,1411,1648,11,461218-46
1201,1321,1249,1467,11,461218-46
1306,1464,1387,1609,11,461218-46
1142,1360,1181,1608,11,461218-46
1393,1569,1583,1831,11,461218-46
1355,1501,1555,1650,11,461218-46
1238,1486,1649,1698,11,461218-46
1356,1474,1451,1649,11,461218-46
1386,1549,1574,1752,11,461218-46
1443,1604,1582,1780,11,461218-46
1493,1639,1629,1849,11,472202-39
1442,1652,1609,1907,11,472202-39
1345,1500,1506,1726,11,472202-39
1450,1647,1634,1824,11,472202-39
1591,1795,1760,2027,11,472202-39
1438,1656,1653,1820,11,472202-39
1271,1408,1525,1671,11,472202-39
1164,1229,1192,1391,11,472202-39
1480,1677,1696,1857,11,472202-39
1338,1510,1528,1747,11,472202-39
1350,1524,1508,1655,11,462262-59
1485,1560,1473,1761,11,462262-59
1266,1398,1413,1548,11,462262-59
1286,1417,1373,1620,11,462262-59
1518,1651,1563,1779,11,462262-59
1313,1477,1476,1592,11,462262-59
1300,1436,1426,1581,11,462262-59
1444,1561,1575,1720,11,462262-59
1324,1459,1396,1647,11,462262-59
1364,1490,1483,1659,11,462262-59
1425,1562,1572,1692,11,472251-07
1365,1534,1470,1647,11,472251-07
1405,1552,1491,1716,11,472251-07
1730,1922,1917,2126,11,472251-07
1335,1457,1413,1595,11,472251-07
1490,1662,1669,1785,11,472251-07
1441,1600,1461,1696,11,472251-07
