Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2638.5723684210525;3569.8223684210525;3490.3618421052633;3857.4013157894738;1155.9013157894738;514.85526315789468;10
1820.1934523809523;2123.4583333333335;2125.9494047619046;2315.0625;1908.9017857142858;1302.110119047619;11
3448.0;4352.0;4215.0;4614.666666666667;1522.0;742.33333333333337;22
1974.568376068376;2177.4102564102564;2193.1495726495727;2417.6923076923076;3260.5982905982905;2954.5897435897436;216
2397.4047337278107;2620.8497041420119;2547.1999999999998;2825.523076923077;3468.8248520710058;3056.8650887573963;1
2958.3666666666668;3584.1666666666665;3619.1333333333332;3804.4333333333334;1917.5999999999999;1062.9000000000001;10
2330.0473429951689;2938.969082125604;2874.0222222222224;3186.3555555555554;1764.8260869565217;1032.1719806763285;11
3143.3243243243242;3728.3423423423424;3604.5315315315315;3929.9369369369369;1569.9549549549549;810.2882882882883;22
2660.474074074074;3217.1185185185186;3227.7037037037039;3610.5703703703703;2193.4962962962964;1095.2074074074073;216
2030.6549520766773;2300.993610223642;2301.4696485623003;2535.3035143769966;2556.8338658146963;1887.1437699680512;1
2755.9371727748689;3784.1884816753927;3733.1727748691101;4141.2041884816754;1235.5078534031413;557.71727748691103;10
2495.4000000000001;3142.3359999999998;3049.8933333333334;3367.3466666666668;1791.1253333333334;1004.528;11
3331.521739130435;4145.173913043478;4034.1304347826085;4395.913043478261;1473.0434782608695;727.6521739130435;22
1147.8656716417911;1288.9492537313433;1309.1164179104478;1464.8208955223881;2089.2149253731345;1814.6567164179105;216
1513.2723577235772;1703.4024390243903;1752.4959349593496;1949.6260162601627;2884.5243902439024;2654.5934959349593;1
2638.5034013605441;3686.687074829932;3653.8027210884352;4013.9387755102039;1188.7789115646258;528.86734693877554;10
1740.4398496240601;2045.3082706766918;2067.2443609022557;2351.0338345864661;2661.9360902255639;1755.5451127819549;11
3542.3692307692309;4394.0;4242.669230769231;4589.5615384615385;1616.3461538461538;834.19230769230774;22
1296.8836805555557;1451.5850694444443;1469.4548611111111;1643.2482638888889;2551.0173611111113;2343.9027777777778;216
1725.3022875816994;1928.3905228758169;1931.0473856209151;2181.9624183006536;3089.045751633987;2682.1830065359477;1
2847.6271428571426;3732.3628571428571;3646.5300000000002;3961.6828571428573;1425.1428571428571;698.05142857142857;10
2331.0;2827.7594594594593;2780.7891891891891;3082.7108108108109;1985.7648648648649;1193.9594594594594;11
3554.7076923076925;4523.6307692307691;4391.0153846153844;4757.4615384615381;1326.9538461538461;581.86153846153843;22
1470.8055555555557;1686.9305555555557;1711.3819444444443;1972.4444444444443;3011.9444444444443;2827.6597222222222;216
1642.5010395010395;1864.5197505197505;1855.3866943866944;2109.0561330561331;2664.8586278586276;2267.2869022869022;1
2815.8478260869565;3726.3840579710145;3625.246376811594;4003.6376811594205;1596.855072463768;774.24637681159425;10
2264.5323741007196;2764.0575539568345;2760.6438848920861;3103.7517985611512;2084.6726618705038;1252.3741007194244;11
3314.6619718309857;4129.3943661971834;4011.4929577464791;4371.1971830985913;1292.661971830986;590.45070422535207;22
1241.8485804416405;1408.5678233438487;1455.1198738170347;1636.5078864353313;2444.6246056782334;2248.1009463722398;216
1289.0588235294117;1461.7079831932774;1473.2142857142858;1668.8529411764705;2415.9012605042017;2214.7878151260506;1
2964.5;3811.1500000000001;3667.5999999999999;4062.4499999999998;1602.75;784.64999999999998;10
2260.6046511627906;2813.2990033222591;2805.1262458471761;3153.172757475083;2090.34219269103;1262.0963455149501;11
3696.9296875;4551.6015625;4432.8125;4846.4296875;1435.3046875;654.09375;22
1329.3217391304347;1493.1565217391305;1490.9304347826087;1702.6347826086956;2675.0086956521741;2588.0086956521741;216
1364.5816023738873;1594.9821958456973;1647.5697329376856;1915.0979228486647;3031.747774480712;2793.6824925816022;1
2487.0;3445.0;3382.0;3707.5;1364.5;624.5;10
1937.578804347826;2214.2554347826085;2214.1603260869565;2451.665760869565;2755.842391304348;1999.1385869565217;11
3036.8255813953488;3739.9767441860463;3660.203488372093;4012.8255813953488;1643.7616279069769;869.83139534883719;22
3148.9666666666667;4003.8400000000001;3939.5066666666667;4298.8199999999997;1894.7266666666667;880.5;216
2400.1428571428573;2633.25;2567.1530612244896;2845.3316326530612;3435.112244897959;2979.5561224489797;1
2663.8000000000002;3615.8000000000002;3587.8000000000002;3945.6500000000001;1411.5999999999999;696.70000000000005;10
2412.4317460317461;3197.0793650793653;3108.8190476190475;3445.7650793650791;1703.4444444444443;946.24126984126985;11
3508.6430517711174;4446.2234332425069;4318.0817438692102;4682.258855585831;1466.8065395095368;692.98365122615803;22
1377.8904109589041;1572.1917808219177;1591.0684931506848;1792.5821917808219;2299.7602739726026;1978.7945205479452;216
1873.1832797427653;2080.2443729903539;2044.5080385852091;2306.942122186495;3123.8778135048233;2847.1125401929262;1
2820.8000000000002;3840.4000000000001;3978.4000000000001;4156.8000000000002;1486.8;718.79999999999995;10
2273.7589285714284;2858.4375;2771.3762755102039;3086.1262755102039;1780.9910714285713;1059.1045918367347;11
3678.6699029126212;4877.5242718446598;4784.9223300970871;5203.5922330097092;1492.3009708737864;674.36893203883494;22
1290.9350282485875;1454.6214689265537;1457.1355932203389;1670.768361581921;2562.9237288135591;2408.9180790960454;216
2033.2839116719242;2258.3406940063091;2250.2050473186118;2494.8580441640379;3246.8454258675079;2840.5678233438484;1
2672.375;3425.25;3330.25;3708.625;1718.0;905.125;10
2562.0348258706467;2983.3880597014927;2916.8805970149256;3225.8159203980099;2882.7363184079604;2199.5174129353236;11
3481.6325878594248;4430.8753993610226;4285.9712460063902;4645.5431309904152;1243.0607028753993;545.4984025559105;22
1220.6259541984732;1377.7099236641222;1402.7900763358778;1594.5534351145038;2401.5496183206105;2312.8931297709923;216
1797.3218390804598;1981.6735632183909;1955.9816091954024;2168.5609195402299;2893.2597701149425;2530.3816091954022;1
2388.5;3115.8970588235293;3089.1911764705883;3398.4264705882351;1410.3529411764705;760.86764705882354;10
2759.0916334661356;3265.2350597609561;3160.0358565737051;3489.9442231075695;2581.601593625498;1743.1752988047808;11
3286.8663366336632;4118.0;3999.8217821782177;4369.3514851485152;1383.7574257425742;656.89603960396039;22
2035.4881889763778;2291.4724409448818;2273.1102362204724;2541.267716535433;2196.2913385826773;1456.2913385826771;216
1924.1378091872791;2156.5371024734982;2186.0070671378094;2434.2226148409895;3403.7243816254418;2954.0494699646642;1
2877.0704225352115;3776.9295774647885;3736.394366197183;4087.8169014084506;1690.0140845070423;880.74647887323943;10
2044.705289672544;2625.95717884131;2575.874055415617;2842.6901763224182;1326.7581863979849;721.6876574307305;11
3140.3392857142858;3815.4107142857142;3686.5178571428573;4015.5;1357.6607142857142;671.21428571428567;22
1476.0764331210191;1643.3630573248408;1647.1687898089172;1868.0828025477706;2985.3375796178343;2978.2388535031846;216
1739.4427480916031;1924.5916030534352;1961.3435114503816;2173.3931297709923;3279.3549618320612;3051.0572519083971;1
2295.8108108108108;3158.2162162162163;3182.6756756756758;3454.2162162162163;1249.7027027027027;637.78378378378375;10
2013.4173913043478;2452.0898550724637;2427.5391304347827;2725.9710144927535;1914.727536231884;1135.7130434782609;11
2832.9386503067485;3326.3558282208587;3277.2453987730059;3557.4294478527609;2211.2085889570553;1387.0858895705521;22
1680.8910256410256;1921.4230769230769;1936.7371794871794;2204.4166666666665;3084.4871794871797;2878.2692307692309;216
1481.8605200945626;1673.8817966903073;1692.177304964539;1942.146572104019;2954.146572104019;2791.2127659574467;1
2706.7782258064517;3621.4758064516127;3581.3104838709678;3986.108870967742;1474.3387096774193;684.95161290322585;10
1870.3731343283582;2058.3320895522388;2023.7873134328358;2273.8544776119402;2873.5559701492539;2650.4216417910447;11
3353.0174418604652;4014.2325581395348;3911.6744186046512;4261.0406976744189;1545.5697674418604;800.20930232558135;22
1853.5470085470085;2042.7222222222222;2000.051282051282;2265.0299145299145;3190.0512820512822;2939.397435897436;216
1741.152380952381;1906.1015873015874;1923.6571428571428;2113.0793650793653;2799.0920634920635;2467.8984126984128;1
2729.0940170940171;3464.3504273504273;3369.1623931623931;3746.7777777777778;1634.7606837606838;799.85470085470081;10
2229.0970464135021;2656.3586497890296;2619.2510548523205;2882.4071729957805;2433.2594936708861;1767.5;11
1607.9757701105893;1801.2803380977789;2324.6805259289899;2037.8205313041108;2395.7322025360686;2094.4488030871389;22
1512.6785714285713;1713.4375;1769.4613095238096;1995.3303571428571;2995.1696428571427;2686.7678571428573;216
1551.8333333333333;1721.1298449612402;1739.2422480620155;1950.0232558139535;2888.5949612403101;2640.5581395348836;1
2538.6888888888889;3145.4777777777776;3083.3944444444446;3422.525925925926;1905.1777777777777;1001.925925925926;10
2424.0993227990971;3177.4537246049663;3115.4627539503385;3424.4446952595936;1453.6726862302482;719.73589164785551;11
2365.0;2702.1666666666665;2649.875;2933.0;2757.0;1960.8333333333333;22
1247.163884673748;1408.3444613050076;1414.8300455235205;1614.9924127465858;2304.7632776934752;2193.1760242792111;216
