Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2426.2753623188405;2828.0917874396137;2796.4830917874397;3101.3285024154588;2132.4685990338166;1305.4975845410629;216
1854.2577319587629;2099.5738831615122;2099.0;2371.5463917525772;3102.3092783505153;2713.2955326460483;1
2803.5555555555557;3876.2222222222222;3756.2777777777778;4160.5555555555557;1442.2777777777778;674.66666666666663;10
1821.2620967741937;2170.7862903225805;2189.9233870967741;2453.2701612903224;2140.9717741935483;1411.9637096774193;11
3728.4017857142858;4729.8035714285716;4602.8928571428569;5021.1875;1406.2142857142858;622.625;22
1111.5084745762713;1260.2542372881355;1319.5762711864406;1483.3559322033898;2288.898305084746;2242.1242937853108;216
2090.3733766233768;2351.4512987012986;2363.2694805194806;2661.2077922077924;3412.1623376623374;2907.1558441558441;1
2690.9831932773109;3429.1344537815125;3388.0588235294117;3743.6470588235293;1647.5630252100841;828.67647058823525;10
1849.3179190751446;2195.6300578034684;2203.4046242774566;2455.7341040462429;2472.8265895953759;1860.4161849710983;11
3286.9736842105262;4047.9789473684209;3928.2052631578949;4276.7052631578945;1284.8947368421052;583.99473684210523;22
1541.1560283687943;1726.4326241134752;1736.1063829787233;1964.3758865248226;2802.255319148936;2589.8368794326243;216
1377.6855345911949;1536.5031446540881;1544.6698113207547;1725.4025157232704;2601.0471698113206;2426.5220125786163;1
2605.3333333333335;3527.6666666666665;3505.0;3867.1111111111113;1213.2222222222222;542.11111111111109;10
2011.2967289719627;2577.6425233644859;2556.5537383177571;2807.5443925233644;1412.0257009345794;731.47897196261681;11
3435.8638497652582;4206.2488262910801;4040.5352112676055;4406.0563380281692;1256.2816901408451;567.45070422535207;22
1369.2131979695432;1528.9035532994924;1563.7411167512691;1730.1725888324872;2283.6548223350255;2115.5279187817259;216
2274.192118226601;2503.7167487684728;2461.270935960591;2755.8226600985222;3690.6699507389162;3346.1674876847292;1
2764.3886462882097;3869.5851528384278;3743.4235807860264;4120.6550218340608;1317.2554585152839;593.02838427947597;10
1891.0592783505156;2224.819587628866;2242.3453608247423;2516.5257731958764;2241.2989690721652;1504.2731958762886;11
3151.1999999999998;3851.0857142857144;3736.8000000000002;4083.4857142857145;1576.2285714285715;811.71428571428567;22
1388.2409240924092;1605.0924092409241;1651.2013201320133;1882.0627062706271;2914.0264026402642;2673.1353135313529;216
1744.7171717171718;1988.939393939394;2015.2962962962963;2293.841750841751;3293.3468013468014;2972.6835016835016;1
2517.6492146596856;3115.633507853403;3062.3141361256544;3385.4712041884818;1758.0157068062827;917.7120418848167;10
2143.2525773195875;2672.8762886597938;2673.5824742268042;2948.7525773195875;1843.9226804123712;1029.8041237113403;11
3036.465811965812;3628.6068376068374;3480.9615384615386;3829.7948717948716;1741.2179487179487;986.73931623931628;22
2144.1376811594205;2431.7971014492755;2436.485507246377;2705.108695652174;2766.3478260869565;2137.2246376811595;216
1751.8417431192661;1951.5963302752293;1957.0550458715597;2168.3623853211011;2825.0252293577983;2463.2866972477063;1
2714.8226299694188;3579.229357798165;3545.0795107033641;3901.4311926605506;1459.5626911314985;688.02752293577987;10
2438.020725388601;2886.5647668393781;2822.6424870466321;3150.3730569948189;2440.3419689119173;1693.9378238341969;11
3101.4720812182741;3704.5989847715737;3603.1065989847716;3907.4010152284263;1495.284263959391;762.65989847715741;22
1472.7282051282052;1685.0256410256411;1730.2307692307693;1962.2358974358974;3025.876923076923;2802.3384615384616;216
1832.3300970873786;2077.4271844660193;2134.0161812297733;2395.8576051779937;3344.265372168285;2922.401294498382;1
2905.4948453608249;3717.1752577319589;3642.7422680412369;3959.0515463917527;1731.6391752577319;913.60824742268039;10
2220.1173020527858;2830.6363636363635;2812.9208211143696;3062.2082111436948;1540.2609970674487;811.9296187683284;11
3025.4363636363637;3691.5454545454545;3609.0;3955.5636363636363;1450.3272727272727;707.5454545454545;22
1401.3293413173653;1577.7904191616767;1586.3592814371257;1804.0898203592815;2722.6047904191619;2602.9401197604789;216
2031.5521126760564;2224.3098591549297;2208.7464788732395;2436.769014084507;3267.954929577465;2893.5633802816901;1
2713.1481481481483;3564.0833333333335;3533.8055555555557;3866.5925925925926;1145.5185185185185;508.65740740740739;10
1831.4959677419354;2243.1612903225805;2219.3225806451615;2461.125;1727.3427419354839;1054.4959677419354;11
2980.9738562091502;3662.4444444444443;3597.8333333333335;3885.5947712418301;1371.1764705882354;719.71241830065355;22
1304.3191489361702;1499.7659574468084;1570.0978723404255;1774.5361702127659;2770.6936170212766;2585.323404255319;216
2261.2810810810811;2547.4594594594596;2515.8027027027028;2792.5486486486489;3114.5054054054053;2614.4378378378378;1
2155.8035714285716;2658.1785714285716;2602.3035714285716;2965.1785714285716;1846.1607142857142;1101.5;10
2258.3770053475937;2692.7245989304811;2673.0401069518716;2977.2032085561495;2344.842245989305;1517.1524064171124;11
3149.3333333333335;3974.0416666666665;3864.875;4237.208333333333;1408.2916666666667;682.75;22
1329.1525423728813;1467.3983050847457;1458.3898305084747;1635.9915254237287;2369.5423728813557;2182.4915254237289;216
1660.4263565891472;1862.5581395348838;1900.6627906976744;2133.6434108527133;2987.9224806201551;2294.8953488372094;1
2991.9245283018868;3779.5471698113206;3695.5283018867926;4059.6981132075471;1497.566037735849;714.71698113207549;10
2151.140992167102;2622.6840731070497;2660.5013054830288;2958.373368146214;2253.093994778068;1292.33681462141;11
2993.7619047619046;3689.2380952380954;3646.7142857142858;3962.1904761904761;1757.8571428571429;949.23809523809518;22
1146.7981651376147;1282.7201834862385;1278.059633027523;1446.1605504587155;2197.3440366972477;2146.2568807339449;216
2705.6048109965636;3148.4432989690722;3089.4329896907216;3393.3402061855668;2658.2302405498281;1789.044673539519;1
2859.9459459459458;3586.5855855855857;3500.0720720720719;3888.4774774774774;1576.2162162162163;758.2882882882883;10
2667.8418079096045;3068.9491525423728;2969.5988700564972;3283.7175141242938;2869.6271186440677;2161.1807909604518;11
3259.9406779661017;4069.5762711864409;3958.7966101694915;4291.7627118644068;1359.7033898305085;641.69491525423734;22
1989.3722943722944;2226.3549783549784;2215.4372294372292;2476.6709956709956;3044.8701298701299;2545.8614718614717;216
1670.2048192771085;1891.4578313253012;1921.1897590361446;2200.2048192771085;3295.1295180722891;3107.1867469879517;1
2846.0;3753.0444444444443;3737.2222222222222;4092.4000000000001;1452.9555555555555;680.55555555555554;10
2071.5111111111109;2394.0355555555557;2422.1866666666665;2712.4622222222224;3139.8755555555554;2320.2133333333331;11
3225.0227272727275;4079.0227272727275;3950.6363636363635;4322.295454545455;1371.0;637.68181818181813;22
1321.5298013245033;1509.3841059602648;1492.2052980132451;1705.9867549668875;2138.5629139072848;1893.5033112582782;216
1726.3166144200627;1908.1003134796238;1929.5360501567397;2145.0815047021943;2922.3416927899689;2625.1034482758619;1
2418.2976190476193;3144.6904761904761;3140.6666666666665;3457.0;1460.8690476190477;732.75;10
2186.5454545454545;2736.4805194805194;2718.0562770562769;2992.5844155844156;1830.8744588744589;1119.0346320346321;11
1754.1591264826238;2007.758228198752;1925.1232763650864;2265.0806062147954;1843.5991704509411;1018.8218479333182;22
1484.5263157894738;1694.2057416267942;1712.799043062201;1949.22009569378;2826.1148325358849;2657.2679425837318;216
2003.2117647058824;2195.4627450980392;2171.794117647059;2403.5509803921568;3227.2333333333331;2903.1372549019607;1
3082.0903614457829;4035.5030120481929;3912.9759036144578;4307.4789156626503;1811.6265060240964;943.64759036144574;10
2118.953095684803;2725.0206378986868;2713.1181988742965;3004.5872420262663;1545.9943714821763;834.62476547842402;11
3029.09375;3803.8645833333335;3766.9479166666665;4049.0729166666665;1609.4270833333333;890.73958333333337;22
1267.6121212121211;1444.6242424242423;1454.139393939394;1662.8484848484848;2418.7030303030301;2339.9333333333334;216
1844.6399371069183;2033.1650943396226;2017.5849056603774;2238.4591194968552;2968.1415094339623;2589.4465408805031;1
2717.1846153846154;3540.4000000000001;3489.0307692307692;3824.3230769230768;1501.1538461538462;722.30769230769226;10
2435.0427350427349;2837.0598290598291;2866.1452991452993;3181.9572649572651;3015.5085470085469;2159.5982905982905;11
2586.5;3113.4499999999998;3058.1500000000001;3351.0500000000002;1988.25;1265.3;22
1247.8925619834711;1394.2561983471073;1432.5234159779613;1585.495867768595;2345.5206611570247;2198.504132231405;216
1975.7814569536424;2121.5132450331125;2076.3841059602651;2257.019867549669;2840.155629139073;2431.6390728476822;1
2766.0880503144654;3618.3941299790358;3514.8721174004195;3854.1593291404611;1698.901467505241;952.73165618448638;10
2489.6567164179105;2976.5074626865671;2913.4626865671644;3223.2686567164178;1901.5037313432836;1128.0298507462687;11
3371.0080645161293;4122.8145161290322;4053.9354838709678;4373.7419354838712;1382.516129032258;683.16129032258061;22
1469.8666666666666;1652.4722222222222;1669.9444444444443;1896.9000000000001;2775.3277777777776;2570.5833333333335;216
1964.6891025641025;2182.625;2189.3685897435898;2424.5288461538462;3100.2980769230771;2726.0032051282051;1
2778.8985507246375;3659.231884057971;3620.1739130434785;3991.768115942029;1411.8985507246377;648.60869565217388;10
2620.6666666666665;3045.6028097062581;2982.0855683269479;3302.0715197956579;2810.9450830140486;2049.0830140485314;11
3013.1724137931033;3592.344827586207;3440.0517241379312;3789.155172413793;1684.0172413793102;941.17241379310349;22
3433.0820512820515;4485.4794871794875;4483.3948717948715;4947.0179487179485;1819.2;768.76923076923072;216
1941.4928057553957;2128.223021582734;2098.7553956834531;2305.8597122302158;2934.294964028777;2572.4712230215828;1
2805.6640866873063;3674.3343653250772;3571.4272445820434;3940.5123839009289;1599.2291021671826;815.07275541795661;10
2846.4991922455574;3359.2310177705976;3267.1001615508885;3613.2277867528273;2561.329563812601;1714.638126009693;11
3608.1240310077519;4333.8217054263569;4253.3023255813951;4527.2480620155038;1272.2480620155038;550.69767441860461;22
1567.3173431734317;1765.0867158671588;1766.0332103321034;1995.1863468634685;2786.2841328413283;2618.4538745387454;216
1697.3705357142858;1906.7574404761904;1921.2053571428571;2183.8095238095239;3249.9122023809523;3088.8288690476193;1
2569.7227272727273;3485.4045454545453;3449.3818181818183;3816.0409090909093;1402.4636363636364;667.5;10
2078.9458483754511;2509.56678700361;2500.407942238267;2817.9350180505417;2476.6245487364622;1610.6787003610109;11
3306.4516129032259;4180.0322580645161;4014.2580645161293;4373.8709677419356;1203.9354838709678;529.48387096774195;22
2297.9453125;2653.140625;2643.0078125;2944.21875;2249.5859375;1433.65625;216
1824.0342679127725;2041.0529595015576;2043.2242990654206;2312.3956386292834;3256.5825545171338;3030.8286604361369;1
2696.128987517337;3591.7877947295424;3497.3314840499306;3838.5617198335644;1348.0748959778086;650.92233009708741;10
2396.3103448275861;3348.5172413793102;3290.4267241379312;3638.1594827586205;1390.2284482758621;664.63362068965512;11
3177.25;3927.75;3791.75;4223.0;1652.25;841.25;22
1093.7651515151515;1230.0833333333333;1222.3636363636363;1397.2424242424242;2049.340909090909;1980.5530303030303;216
1208.7531806615775;1365.175572519084;1389.3638676844785;1558.6717557251909;2393.0356234096694;2205.1297709923665;1
2837.4231738035264;3786.7581863979849;3677.4534005037785;4051.95717884131;1361.6750629722922;674.52141057934512;10
1650.9076305220883;2002.1767068273093;1926.7871485943774;2149.9678714859438;1487.2771084337348;934.18072289156623;11
3213.8313253012047;3917.9397590361446;3806.9518072289156;4147.3132530120483;1448.9036144578313;685.20481927710841;22
1811.2946428571429;2054.0446428571427;2056.3928571428573;2332.2544642857142;3180.7589285714284;2859.1964285714284;216
1326.9408740359897;1464.7737789203086;1466.9562982005141;1624.6118251928021;2250.0925449871465;1922.1542416452442;1
2680.2026431718064;3608.2951541850221;3543.2775330396476;3926.1982378854627;1367.9251101321586;649.09251101321581;10
2538.2587412587413;2928.3986013986014;2858.4265734265732;3150.6223776223778;3017.3916083916083;2409.2027972027972;11
3247.4210526315787;3928.0526315789475;3791.8070175438597;4159.4912280701756;1604.8771929824561;812.14035087719299;22
1088.0857142857142;1249.8984126984126;1294.984126984127;1457.0031746031746;2267.638095238095;2064.7142857142858;216
2102.0549999999998;2334.7350000000001;2309.4375;2597.3449999999998;3390.9949999999999;2922.5225;1
2803.5555555555557;3876.2222222222222;3756.2777777777778;4160.5555555555557;1442.2777777777778;674.66666666666663;10
1990.5275229357799;2499.9174311926604;2478.7431192660551;2753.7844036697247;1626.6880733944954;914.0;11
3091.5476190476193;3800.8809523809523;3680.2142857142858;4000.3333333333335;1505.8095238095239;790.14285714285711;22
2035.1123287671232;2264.7835616438356;2239.7671232876714;2530.0356164383561;3438.1561643835616;3068.2712328767125;216
2570.3433179723502;2933.8801843317974;2872.4723502304146;3197.3156682027648;2960.5414746543779;2178.5069124423962;1
2272.4805194805194;3010.2727272727275;2958.6233766233768;3302.181818181818;1455.6103896103896;817.87012987012986;10
2324.9709677419355;2838.8741935483872;2749.0774193548386;3051.9354838709678;2090.883870967742;1353.1967741935484;11
3462.9711538461538;4400.5576923076924;4238.0384615384619;4623.2884615384619;1261.8942307692307;544.36538461538464;22
1103.8699999999999;1246.3499999999999;1251.03;1433.54;2045.3;1912.6849999999999;216
1747.6624605678232;1943.9179810725552;1918.7539432176657;2169.7728706624607;2888.3059936908517;2611.3785488958993;1
2680.9322033898306;3684.2542372881358;3642.2033898305085;3973.4576271186443;1303.2033898305085;598.30508474576266;10
2137.9200779727094;2545.5633528265107;2508.6861598440546;2753.6393762183234;2280.3976608187136;1660.6705653021443;11
2886.6599999999999;3490.6100000000001;3384.9899999999998;3713.21;1896.3800000000001;1132.0;22
1308.2384769539078;1482.7655310621242;1506.6132264529058;1703.2745490981963;2502.5170340681361;2305.298597194389;216
2555.0254237288136;2971.2118644067796;2988.463276836158;3303.2344632768363;2508.536723163842;1470.4011299435028;1
2540.2399999999998;3292.4000000000001;3231.1599999999999;3607.7600000000002;1535.48;748.32000000000005;10
1710.6852459016393;1882.0098360655738;1867.8524590163934;2054.4459016393444;2675.3475409836065;2376.777049180328;11
3326.4498269896194;4113.6470588235297;4042.6574394463669;4339.5363321799305;1243.8442906574394;587.00346020761242;22
1476.6308724832215;1677.489932885906;1715.3959731543623;1912.4026845637584;2717.0738255033557;2539.8859060402683;216
1802.0451977401131;2031.0903954802259;2050.1638418079096;2334.2627118644068;3426.5536723163841;3138.8305084745762;1
2844.9803921568628;3660.627450980392;3588.2156862745096;3956.0784313725489;1575.2450980392157;737.95098039215691;10
2134.2669491525426;2595.2457627118642;2585.148305084746;2931.5296610169494;2517.2161016949153;1625.2457627118645;11
3431.7570621468926;4317.1186440677966;4197.5028248587569;4602.1016949152545;1544.2937853107344;784.63276836158195;22
1209.8382978723405;1381.740425531915;1399.3106382978724;1602.1702127659576;2414.2042553191491;2267.0936170212767;216
1815.6396103896104;2043.6558441558441;2078.6298701298701;2338.2857142857142;3233.0454545454545;2889.2207792207791;1
2384.4649446494464;3189.5535055350551;3153.8745387453873;3511.3468634686346;1529.5682656826568;781.39483394833951;10
2547.7043010752686;3368.2473118279568;3299.7526881720432;3645.6236559139784;1649.1612903225807;840.15053763440858;11
3622.5486725663718;4521.7699115044252;4398.9115044247792;4714.2566371681414;1271.1150442477876;580.50442477876106;22
1405.6896551724137;1648.8275862068965;1705.096551724138;1939.6896551724137;2903.8551724137933;2612.5241379310346;216
1845.0285171102662;2026.7053231939165;2003.458174904943;2214.4258555133079;2967.2262357414447;2603.096958174905;1
2710.6694214876034;3645.0123966942147;3544.5619834710742;3914.0537190082646;1240.5206611570247;541.18181818181813;10
1825.8988095238096;2127.75;2162.0476190476193;2367.9702380952381;2578.5535714285716;2144.5892857142858;11
2953.54;3695.5599999999999;3625.1799999999998;3947.4000000000001;1376.1600000000001;665.98000000000002;22
1418.7635933806146;1619.5579196217493;1642.9739952718676;1894.3262411347519;2927.2269503546099;2747.1796690307328;216
1282.4662576687117;1507.6319018404909;1567.3466257668711;1840.782208588957;2989.2269938650306;2820.0613496932515;1
2418.9081272084804;3291.7879858657243;3281.8798586572439;3607.5088339222616;1329.7667844522969;642.77738515901058;10
2193.3393665158369;2663.683257918552;2636.3257918552035;2961.7466063348415;2451.3755656108597;1667.4027149321266;11
2672.3888888888887;3105.0138888888887;3074.4861111111113;3347.9583333333335;2655.0;1872.1388888888889;22
1433.5566502463055;1629.8423645320197;1624.6995073891626;1859.0689655172414;2595.4384236453202;2413.9802955665023;216
1560.244299674267;1751.1889250814331;1743.5895765472312;1978.7915309446255;2749.0065146579805;2474.0749185667751;1
2667.4666666666667;3216.0666666666666;3154.1999999999998;3498.0;1694.4666666666667;860.4666666666667;10
2206.145728643216;2716.356783919598;2746.356783919598;3052.4522613065328;2119.8341708542712;1305.5075376884422;11
3296.5135135135133;4012.6756756756758;3905.3783783783783;4236.0270270270266;1576.4594594594594;814.78378378378375;22
2459.2551319648096;2771.8621700879767;2717.3607038123168;3048.1260997067448;3277.7771260997069;2597.9208211143696;216
1839.8116169544742;2026.1255886970173;1982.9419152276296;2223.1412872841443;3020.6232339089484;2676.5949764521192;1
2711.0117647058823;3615.6117647058823;3537.0823529411764;3899.1176470588234;1452.7882352941176;698.435294117647;10
2200.8260869565215;2742.2111801242236;2697.5155279503106;2978.6397515527951;1795.7701863354037;1079.9254658385094;11
3087.8615384615387;3683.3846153846152;3624.2923076923075;3895.9692307692308;1599.0307692307692;836.50769230769231;22
1276.5533333333333;1449.4466666666667;1453.5733333333333;1661.0799999999999;2379.1333333333332;2279.7266666666665;216
2229.0687203791467;2512.1018957345973;2499.509478672986;2772.6895734597156;2866.9360189573458;2252.144549763033;1
2948.2571428571428;3642.6714285714284;3534.9000000000001;3875.8000000000002;2063.9285714285716;1226.0428571428572;10
2210.6441441441443;2680.3243243243242;2657.8918918918921;2953.9279279279281;2384.364864864865;1545.0405405405406;11
3737.6774193548385;4782.4516129032254;4665.8064516129034;5051.9677419354839;1420.0967741935483;690.48387096774195;22
1454.4755555555555;1619.3733333333332;1618.9155555555556;1829.8577777777778;2627.1066666666666;2480.4044444444444;216
2055.899470899471;2270.462962962963;2225.1164021164022;2489.7063492063494;3177.6957671957671;2777.7037037037039;1
2583.7973856209151;3275.4901960784314;3194.5620915032678;3541.0522875816991;1726.4640522875818;923.46405228758169;10
2458.5;2880.7739130434784;2815.4304347826087;3119.4956521739132;2888.4086956521737;2220.2869565217393;11
3065.40625;3759.984375;3644.421875;3964.9921875;1478.5859375;765.734375;22
1165.5627705627705;1370.5324675324675;1427.4329004329004;1677.1774891774892;2891.4155844155844;2509.2294372294373;216
1586.4301886792452;1801.8113207547169;1858.8792452830189;2095.0377358490564;3084.0150943396225;2856.4566037735849;1
2605.3345454545456;3285.1345454545453;3185.0436363636363;3544.7854545454547;1858.7745454545454;1045.1054545454544;10
2225.6074380165287;2813.0247933884298;2779.2231404958679;3105.6570247933882;1887.7190082644629;1044.4669421487604;11
3521.4587155963304;4496.0458715596333;4396.6146788990827;4744.5779816513759;1538.4495412844037;755.13761467889913;22
3638.496815286624;4582.6815286624205;4508.7006369426754;4930.8598726114651;1803.8343949044586;780.33121019108285;216
1842.8979591836735;2097.3836734693878;2154.7632653061223;2415.6040816326531;3280.338775510204;2883.1061224489795;1
1904.2248995983937;2273.3734939759038;2296.9638554216867;2576.4779116465866;2141.0080321285141;1382.6064257028113;10
2225.9957446808512;2773.1063829787236;2759.6893617021278;3059.804255319149;1848.8765957446808;1009.7106382978724;11
3288.4294478527609;4166.122699386503;4048.5889570552149;4403.8895705521472;1482.079754601227;697.63190184049074;22
1482.34375;1664.0535714285713;1641.5178571428571;1891.3035714285713;2687.7857142857142;2509.1830357142858;216
1427.2489177489178;1631.7056277056276;1685.7857142857142;1918.1688311688313;2997.1969696969695;2697.6471861471859;1
3165.5679012345681;3903.1975308641977;3776.0617283950619;4167.1728395061727;1975.1358024691358;1002.6172839506173;10
2146.2510638297872;2672.8595744680852;2662.7531914893616;2943.7489361702128;1887.1531914893617;1149.7191489361703;11
3401.2622950819673;4210.5245901639346;4082.1065573770493;4419.9098360655735;1331.1311475409836;615.15573770491801;22
1310.3529411764705;1499.686274509804;1539.4248366013071;1759.4052287581699;2711.1437908496732;2614.9019607843138;216
2199.946573751452;2418.3612078977931;2352.5969802555169;2621.9117305458767;3165.4297328687571;2772.0975609756097;1
2777.1176470588234;3580.6078431372548;3525.7647058823532;3851.2745098039218;1468.1372549019609;693.11764705882354;10
2476.1983471074382;2970.5454545454545;2900.0495867768595;3208.181818181818;2325.0247933884298;1560.495867768595;11
3230.5604395604396;4146.59706959707;4012.9560439560441;4374.0;1266.6410256410256;598.46886446886447;22
1321.4545454545455;1509.2484848484848;1545.6727272727273;1751.9333333333334;2583.6242424242423;2392.1090909090908;216
2109.5302325581397;2337.460465116279;2322.9906976744187;2563.9953488372093;3189.6651162790699;2809.4186046511627;1
3062.0746268656717;4025.7249466950962;3952.4925373134329;4334.2132196162047;1506.6695095948828;697.03837953091681;10
2261.361233480176;3120.3127753303966;3086.2643171806167;3398.5726872246696;1375.6431718061674;684.32599118942733;11
3438.712121212121;4243.522727272727;4095.7045454545455;4458.651515151515;1550.7121212121212;795.43939393939399;22
1328.4122137404581;1485.3664122137404;1466.0648854961833;1668.3778625954199;2427.5954198473282;2299.1030534351144;216
1459.3110539845759;1621.8971722365038;1654.0539845758356;1830.9691516709511;2955.4807197943446;2771.0591259640105;1
2759.7594339622642;3794.4386792452829;3699.382075471698;4042.4481132075471;1380.0990566037735;646.12264150943395;10
2509.0799999999999;3266.6399999999999;3226.8760000000002;3556.268;1584.2840000000001;819.53200000000004;11
2175.375;2525.0625;2519.625;2750.1875;2041.5625;1378.875;22
1376.4271604938272;1563.9259259259259;1568.9012345679012;1796.1753086419753;2677.2987654320987;2570.6493827160493;216
2629.9550898203593;3064.4670658682635;3024.1976047904191;3347.1377245508984;2552.7485029940121;1682.1347305389222;1
2698.4166666666665;3391.375;3259.4583333333335;3692.9583333333335;2131.6875;1345.2708333333333;10
2306.3275862068967;2905.1163793103447;2846.6465517241381;3148.7112068965516;2016.9396551724137;1256.9827586206898;11
3838.0;4887.8188976377951;4707.6614173228345;5108.1338582677163;1247.740157480315;504.78740157480314;22
1837.6818181818182;2136.340909090909;2146.530303030303;2459.939393939394;2821.3257575757575;2157.931818181818;216
1907.4262948207172;2124.0239043824699;2120.0876494023905;2373.6932270916336;3140.6573705179285;2834.4342629482071;1
2621.5;3329.875;3269.25;3581.0;1560.0;776.375;10
2572.2905982905982;3547.8504273504273;3492.8824786324785;3836.3333333333335;1363.4978632478633;608.0683760683761;11
3879.962962962963;4970.5185185185182;4828.166666666667;5180.7777777777774;1347.462962962963;626.74074074074076;22
1280.5472972972973;1455.0337837837837;1454.4459459459461;1666.2432432432433;2326.0810810810813;2065.6283783783783;216
1393.5688775510205;1564.1326530612246;1552.3367346938776;1767.8316326530612;2420.1913265306121;2121.3137755102039;1
2392.5151515151515;2981.030303030303;2961.3636363636365;3312.3333333333335;1894.5757575757575;1139.4545454545455;10
2340.8215767634856;2908.7676348547716;2855.9087136929461;3171.1867219917012;1965.2323651452282;1161.2946058091286;11
3732.9540636042402;4683.6643109540637;4583.0;4899.6148409893995;1202.452296819788;510.54063604240281;22
1574.3544668587897;1775.5763688760808;1758.3083573487031;1992.2247838616715;2673.5850144092219;2473.0461095100864;216
1753.9374130737135;1950.9819193324061;1947.201668984701;2179.7830319888735;3047.9847009735745;2623.8428372739918;1
2661.3333333333335;3246.6060606060605;3185.181818181818;3547.7045454545455;2024.4924242424242;1211.7575757575758;10
1604.1868686868686;1873.0707070707072;1927.909090909091;2119.7979797979797;2459.5050505050503;2092.9191919191921;11
3044.6875;3782.125;3712.75;4072.4375;1618.0;858.625;22
1579.6173913043478;1796.0652173913043;1809.0695652173913;2063.9347826086955;3033.5826086956522;2875.3478260869565;216
1648.0034602076125;1831.3010380622836;1792.3910034602077;2028.3044982698962;2825.3217993079584;2446.0553633217992;1
2801.705882352941;3881.0294117647059;3819.8823529411766;4181.1470588235297;1362.4705882352941;629.61764705882354;10
2327.3608247422681;3044.5103092783506;2986.5824742268042;3300.2731958762888;1672.8041237113403;892.75257731958766;11
