Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1226.2684124386251;1405.3567921440263;1448.1309328968903;1624.2242225859247;2500.2144026186579;2243.57937806874;216
2242.40625;2570.2043269230771;2586.25;2849.5456730769229;2650.1514423076924;1984.7620192307693;1
2021.1513893913298;2259.0619333761201;2356.9958871550389;2470.0113813057592;2846.2577517177201;2420.3070889777046;10
2509.4123989218328;2956.1563342318059;2879.5148247978436;3204.2803234501348;2622.4959568733152;1795.5471698113208;11
3691.5500000000002;4673.5;4504.6999999999998;4900.5;1279.8499999999999;548.29999999999995;22
1551.6016260162601;1775.6422764227643;1796.459349593496;2013.979674796748;2639.020325203252;2271.7601626016262;216
1747.2288557213931;1910.9875621890546;1898.6965174129352;2082.8781094527362;2758.136815920398;2470.1492537313434;1
2918.2156862745096;3990.4509803921569;3894.6078431372548;4242.666666666667;1442.8431372549019;650.64705882352939;10
1649.551282051282;2003.3611111111111;1986.2243589743589;2228.4508547008545;2271.2692307692309;1891.1196581196582;11
1755.7691482216376;2045.2921784161415;2110.556431102219;2289.0803485888478;1769.6987062557989;1100.5826243662616;22
1172.7544642857142;1363.5535714285713;1381.1383928571429;1599.6473214285713;2443.71875;2274.8169642857142;216
1859.6186440677966;2132.8898305084745;2159.5197740112994;2467.0310734463278;3347.5056497175142;2927.8220338983051;1
2715.0684931506848;3499.821917808219;3439.4383561643835;3807.2739726027398;1703.4931506849316;901.58219178082197;10
2124.5169230769229;2693.9907692307693;2653.0523076923077;2938.7107692307691;1665.7138461538461;970.75999999999999;11
3313.6015625;4159.7578125;4023.71875;4387.0859375;1470.71875;696.1015625;22
1113.0098360655738;1263.7540983606557;1261.4688524590165;1447.3704918032786;2147.4688524590165;2022.8590163934425;216
1570.3657894736841;1764.0368421052631;1790.9815789473685;2041.4157894736843;3179.4552631578949;3021.2105263157896;1
2475.3515981735159;3179.4954337899544;3142.0456621004564;3485.5913242009133;1477.552511415525;750.97031963470317;10
2138.7938144329896;2638.2474226804125;2648.463917525773;2972.2783505154639;2336.5154639175257;1484.9639175257732;11
2848.4117647058824;3486.705882352941;3363.3529411764707;3676.705882352941;1622.7058823529412;902.35294117647061;22
1194.1181818181817;1339.5590909090909;1333.409090909091;1527.8681818181817;2206.6272727272726;1968.0590909090909;216
1270.3458646616541;1416.8157894736842;1429.1766917293232;1596.3195488721803;2517.6541353383459;2487.9699248120301;1
2675.4206349206347;3411.4920634920636;3303.0079365079364;3679.1507936507937;1743.5396825396826;1018.547619047619;10
1792.0903732809429;2117.8998035363456;2088.5343811394891;2367.4872298624755;1943.4499017681728;1245.4557956777996;11
3372.0;4082.2375000000002;3986.2125000000001;4348.0749999999998;1482.7249999999999;708.75;22
1393.7755102040817;1595.0340136054422;1618.9591836734694;1861.2380952380952;2816.8571428571427;2570.6530612244896;216
1775.8326530612244;1964.995918367347;1972.3020408163266;2219.1795918367347;3321.5020408163264;3110.873469387755;1
2803.744680851064;3697.3085106382978;3633.2659574468084;3964.1170212765956;1453.9627659574469;707.61702127659578;10
1739.0219435736676;2053.0940438871471;2085.1065830721004;2387.1065830721004;3029.8087774294672;2465.0501567398119;11
3483.0;4333.1008403361348;4169.2436974789916;4540.6890756302519;1289.9327731092437;541.43697478991601;22
1472.9413202933986;1649.1222493887531;1652.1687041564792;1874.6161369193153;2666.3887530562347;2523.4938875305625;216
2229.9384164222874;2481.3284457478007;2442.3826979472142;2747.5894428152492;3461.8225806451615;3038.2609970674489;1
2431.8000000000002;3083.96;3075.7600000000002;3392.2800000000002;1711.8;949.32000000000005;10
2788.4102564102564;3235.2521367521367;3162.4871794871797;3505.9188034188032;3170.7948717948716;2412.2307692307691;11
3781.1506849315069;4815.4794520547948;4648.8904109589039;5069.1232876712329;1349.5068493150684;597.56164383561645;22
1436.3197674418604;1600.2325581395348;1609.3488372093022;1792.9593023255813;2710.2732558139537;2541.8023255813955;216
1897.6394366197183;2125.2450704225353;2166.1887323943661;2414.5070422535209;3384.0478873239435;3060.7971830985916;1
2866.835164835165;3468.1868131868132;3325.4065934065934;3714.2417582417584;2286.6593406593406;1456.3736263736264;10
2018.933933933934;2360.801801801802;2333.7117117117118;2580.1231231231232;2783.2462462462463;2314.033033033033;11
3382.6537313432837;4201.6179104477615;4072.4835820895523;4444.6597014925374;1430.8537313432835;706.16716417910447;22
1197.3636363636363;1327.0454545454545;1345.5681818181818;1499.7727272727273;2186.2045454545455;2124.2954545454545;216
1702.063432835821;1910.2089552238806;1938.8507462686566;2204.7723880597014;3308.9029850746269;3173.4589552238808;1
2197.6203208556149;2633.0614973262032;2628.3449197860964;2958.4010695187167;2139.8516042780748;1291.7312834224599;10
2128.3254716981132;2421.0896226415093;2395.8632075471696;2638.3066037735848;2726.8301886792451;2117.3490566037735;11
3025.7767857142858;3603.9642857142858;3532.2410714285716;3885.6071428571427;1448.1294642857142;689.66964285714289;22
1651.1976047904191;1861.2215568862275;1840.9161676646706;2081.5149700598804;2493.6107784431138;1899.754491017964;216
2207.0242587601078;2455.77628032345;2453.854447439353;2717.8167115902966;3375.2857142857142;2899.6684636118598;1
2297.98;3186.2199999999998;3190.7399999999998;3502.8000000000002;1095.5599999999999;486.10000000000002;10
2087.7010309278348;2693.103092783505;2652.7628865979382;2961.7680412371133;1602.0154639175257;865.87113402061857;11
3148.0170940170942;3913.7008547008545;3813.5769230769229;4152.5256410256407;1399.9059829059829;687.99572649572644;22
1327.3387096774193;1501.8817204301076;1534.9462365591398;1713.0752688172042;2527.0913978494623;2382.8333333333335;216
1686.7617328519855;1872.8447653429603;1869.3574007220216;2078.7166064981948;2862.8158844765344;2485.5379061371841;1
3022.8543689320391;3835.1262135922329;3761.1747572815534;4101.9320388349515;1580.2038834951456;756.90291262135918;10
1885.4356435643565;2137.1039603960394;2098.8366336633662;2341.9950495049507;2388.9108910891091;1917.7574257425742;11
3805.5849056603774;4787.8490566037735;4608.8113207547167;5024.132075471698;1376.867924528302;615.07547169811323;22
2161.0749999999998;2464.8937500000002;2545.125;2879.7937499999998;3184.7125000000001;2043.9937500000001;216
1850.3311036789298;2026.0033444816054;2011.6755852842809;2219.6789297658861;2995.1404682274247;2642.5852842809363;1
2754.1585365853657;3473.9878048780488;3361.4634146341464;3733.4756097560976;1906.0121951219512;1095.4268292682927;10
2401.4140969162995;2940.6960352422907;2947.3656387665196;3289.7180616740088;2346.2775330396476;1387.3215859030836;11
2431.3408071748877;2922.3811659192825;2893.6502242152465;3185.0313901345294;2175.4753363228701;1538.4932735426009;22
1440.8396946564885;1669.6717557251909;1713.4198473282443;1949.4656488549617;2930.1374045801526;2666.6030534351144;216
1375.2551724137932;1578.4068965517242;1585.1655172413793;1843.6310344827587;2628.9931034482761;2190.5896551724136;1
2671.5696202531644;3374.4177215189875;3372.8860759493673;3721.1012658227846;1705.506329113924;875.63291139240505;10
2132.1158798283263;2510.8927038626612;2487.7274678111589;2817.56652360515;2618.1630901287554;1846.9849785407725;11
3319.5192307692309;4153.2403846153848;4055.9038461538462;4399.3846153846152;1461.9807692307693;711.71153846153845;22
1678.463768115942;1893.231884057971;1896.2391304347825;2144.057971014493;3000.3333333333335;2792.0652173913045;216
1721.1347368421052;1888.7052631578947;1881.5642105263157;2081.6231578947368;2883.4357894736841;2607.9094736842108;1
3082.7341772151899;3997.6455696202534;3928.5316455696202;4246.0632911392404;1651.7848101265822;770.15189873417717;10
2187.4319999999998;2759.4960000000001;2720.4853333333335;3028.4560000000001;1669.712;924.3893333333333;11
3231.1326530612246;4043.091836734694;3915.8316326530612;4293.2755102040819;1413.4387755102041;665.83163265306121;22
1442.6034482758621;1663.5431034482758;1704.7931034482758;1961.7068965517242;2992.1120689655172;2791.4741379310344;216
1434.1397849462367;1558.6057347670251;1562.1039426523298;1684.0394265232974;2172.0215053763441;1893.673835125448;1
3062.0746268656717;4025.7249466950962;3952.4925373134329;4334.2132196162047;1506.6695095948828;697.03837953091681;10
2130.4593967517403;2628.1832946635732;2636.3781902552205;2892.9466357308584;1892.2204176334108;1173.4083526682134;11
2815.7313432835822;3316.1791044776119;3225.5820895522388;3563.373134328358;1955.3283582089553;1164.2089552238806;22
1348.037037037037;1519.7860082304526;1530.7448559670781;1746.7037037037037;2630.9753086419755;2488.0205761316874;216
2415.9352226720648;2729.8663967611337;2705.5789473684213;2965.821862348178;2701.2834008097166;2089.1093117408905;1
2840.3392857142858;3939.9642857142858;3888.3214285714284;4271.8035714285716;1560.9821428571429;727.875;10
1968.8461538461538;2233.5128205128203;2241.1384615384613;2507.2358974358976;3320.2410256410258;2877.7897435897435;11
3145.5;3918.5;3819.5;4158.0;1554.0;748.5;22
2389.9847560975609;2793.4969512195121;2807.75;3087.6585365853657;2030.8414634146341;1108.3567073170732;216
1461.452961672474;1583.0104529616724;1573.6411149825783;1731.6968641114984;2311.3379790940767;2137.3972125435539;1
3048.1599999999999;4117.7799999999997;4058.9200000000001;4440.2600000000002;1571.0799999999999;769.58000000000004;10
2177.9897959183672;2703.2857142857142;2709.9591836734694;2971.8775510204082;1846.8265306122448;1110.6989795918366;11
3156.969696969697;3858.9166666666665;3758.6060606060605;4090.1666666666665;1410.621212121212;678.80303030303025;22
1111.2356321839081;1257.8908045977012;1254.0804597701149;1432.2873563218391;2185.2011494252874;2111.0287356321837;216
1579.1508771929825;1759.7789473684211;1758.659649122807;1974.4491228070176;2780.3614035087721;2502.1298245614034;1
2787.75;3914.9583333333335;3891.875;4227.625;1250.0;563.66666666666663;10
2314.3145654834761;2792.5887392900859;2762.0893512851899;3111.2203182374542;2609.5618115055081;1745.578947368421;11
3251.1176470588234;4065.7803921568629;3993.4274509803922;4293.3882352941173;1238.3333333333333;572.28627450980389;22
1427.9846153846154;1662.3179487179486;1708.7282051282052;1994.4307692307693;3156.0769230769229;2695.4461538461537;216
2206.0590405904059;2458.3025830258302;2494.8228782287824;2763.1476014760146;3373.1365313653137;3039.5424354243542;1
2795.0372670807456;3408.5093167701862;3294.3788819875776;3631.2795031055903;2018.0434782608695;1308.8757763975154;10
2021.8399999999999;2510.6680000000001;2473.2240000000002;2728.2559999999999;1747.3599999999999;1053.5160000000001;11
3087.2597402597403;3643.0649350649351;3504.1948051948052;3833.7012987012986;1479.1298701298701;751.0;22
2190.0143884892086;2509.1151079136689;2495.7338129496402;2746.6330935251799;2135.6546762589928;1436.0503597122301;216
1786.984375;2008.996875;1959.1156249999999;2210.6687499999998;2853.8781250000002;2446.7062500000002;1
2703.8000000000002;3442.1999999999998;3361.0;3784.8000000000002;1552.0;727.0;10
2173.5742574257424;2582.8465346534654;2538.0148514851485;2844.9207920792078;1955.9455445544554;1197.1559405940593;11
2569.1282051282051;3113.0256410256411;3031.0641025641025;3365.0705128205127;1765.1858974358975;1003.8846153846154;22
1588.7906976744187;1795.2945736434108;1795.5038759689924;2035.7906976744187;2871.8759689922481;2717.1085271317829;216
1875.4511434511435;2127.3742203742204;2149.2598752598751;2435.2453222453223;2922.767151767152;2104.0395010395009;1
2877.6666666666665;3669.5416666666665;3609.0833333333335;3969.3333333333335;1619.4791666666667;814.41666666666663;10
2206.0649350649351;2765.9642857142858;2733.8116883116882;2999.5097402597403;1792.2564935064936;1059.8149350649351;11
2988.4561403508774;3574.3596491228072;3478.0701754385964;3799.5789473684213;1686.2631578947369;905.67543859649118;22
1285.8505154639174;1447.0412371134021;1443.8505154639174;1656.6340206185566;2458.2422680412369;2341.9896907216494;216
1955.9053763440861;2161.9225806451614;2110.2709677419357;2363.6881720430106;3087.2344086021503;2758.4688172043011;1
2777.4137931034484;3612.2758620689656;3535.9655172413795;3872.9310344827586;1615.344827586207;803.24137931034488;10
2216.6492307692306;2900.6553846153847;2915.7476923076924;3201.1599999999999;1540.396923076923;752.16923076923081;11
3183.6363636363635;3907.5;3828.5454545454545;4137.204545454545;1487.3636363636363;725.56818181818187;22
1359.5843373493976;1539.433734939759;1575.5060240963855;1767.8132530120481;2668.7469879518071;2515.2228915662649;216
2295.7285945072699;2622.6833602584816;2681.9127625201941;2978.7431340872376;3455.6801292407108;2840.0258481421647;1
2590.1530612244896;3340.5816326530612;3267.091836734694;3619.0102040816328;1694.8469387755101;919.71428571428567;10
2133.4941176470588;2753.3352941176472;2693.6117647058823;3003.3588235294119;1630.7823529411764;916.60588235294119;11
3234.0;4062.0;4085.0;4428.5;1486.5;698.0;22
1659.7860696517414;1896.6641791044776;1974.0422885572139;2216.1417910447763;3213.676616915423;2940.7985074626868;216
2443.7919075144509;2768.7427745664741;2726.2427745664741;3043.4306358381505;2937.2485549132948;2206.1763005780349;1
2998.6525423728813;3914.5254237288136;3800.9406779661017;4183.2457627118647;1485.457627118644;699.22881355932202;10
1708.0617283950617;1978.4814814814815;1950.1061728395061;2167.9086419753085;2293.5160493827161;1896.3827160493827;11
3021.7142857142858;3767.8571428571427;3677.2857142857142;4039.1428571428573;1629.4285714285713;893.0;22
1542.3224043715848;1791.3907103825136;1856.3087431693989;2111.4043715846997;3177.256830601093;2932.3907103825136;216
2211.9939393939394;2421.5636363636363;2384.8272727272729;2621.9575757575758;3192.1969696969695;2728.5424242424242;1
2974.5753424657532;3883.3561643835615;3794.1917808219177;4144.8904109589039;1471.0958904109589;703.63013698630141;10
2609.842391304348;3228.046195652174;3153.3559782608695;3498.4510869565215;1939.983695652174;1147.0815217391305;11
2746.6597938144332;3351.9278350515465;3268.2577319587631;3576.2886597938145;1560.4432989690722;815.65979381443299;22
1568.7938144329896;1828.7319587628865;1874.7731958762886;2159.8041237113403;3096.2061855670104;2877.9484536082473;216
1976.6294964028777;2206.2805755395684;2197.2194244604316;2458.4532374100718;3159.701438848921;2884.6043165467627;1
2610.8888888888887;3593.6666666666665;3777.2222222222222;3960.1111111111113;1536.6666666666667;760.66666666666663;10
2182.7429718875501;2764.9357429718875;2730.4979919678717;3000.8955823293172;1756.2449799196788;1119.9919678714859;11
3345.1904761904761;4153.9642857142853;4046.6547619047619;4388.4880952380954;1568.8690476190477;815.71428571428567;22
1516.7981927710844;1696.3795180722891;1717.3704819277109;1918.0361445783133;2765.9728915662649;2596.3855421686749;216
1868.7225433526012;2143.3988439306358;2184.7427745664741;2508.3901734104047;3544.5;3165.7832369942198;1
2640.3229166666665;3524.8854166666665;3451.84375;3780.9791666666665;1558.6041666666667;780.26041666666663;10
1943.4301675977654;2464.5754189944132;2454.8659217877093;2735.9832402234638;1853.7988826815642;1085.1564245810057;11
3205.3583333333331;3957.4916666666668;3834.7583333333332;4172.5500000000002;1441.6583333333333;718.18333333333328;22
1505.943143812709;1701.1036789297659;1727.428093645485;1983.6020066889632;2864.4515050167224;2545.9832775919731;216
1018.761744966443;1131.8926174496644;1115.5637583892617;1273.1677852348994;1954.6174496644296;1895.3389261744967;1
1799.6236140145791;2059.6938666097958;2092.9343282252039;2423.222300239845;3599.89551801279;3281.5580560616909;10
2385.8793969849248;2619.422110552764;2603.572864321608;2838.9447236180904;2929.0804020100504;2304.8944723618092;11
3207.316037735849;3948.1886792452829;3820.2547169811319;4159.6698113207549;1453.9433962264152;739.79245283018872;22
2054.5458715596328;2273.0275229357799;2285.9816513761466;2526.2018348623851;2967.5229357798166;2434.5183486238534;216
1823.1653543307086;2005.6102362204724;2027.7165354330709;2244.5669291338581;3279.7755905511813;3123.4094488188975;1
2626.8103448275861;3228.8793103448274;3218.4482758620688;3546.8793103448274;1897.8103448275863;1011.4827586206897;10
2410.730985915493;2855.1281690140845;2782.605633802817;3085.5915492957747;2516.7507042253519;1760.5492957746478;11
3468.2272727272725;4406.755681818182;4256.392045454545;4623.346590909091;1261.028409090909;556.59090909090912;22
1482.6163265306122;1684.5632653061225;1692.795918367347;1930.1551020408162;2795.408163265306;2611.8367346938776;216
2198.9329140461214;2392.9937106918237;2355.1677148846961;2584.6981132075471;3263.616352201258;2896.7945492662475;1
2951.7142857142858;3911.2857142857142;3866.2857142857142;4204.0;1343.5714285714287;635.28571428571433;10
2305.2851405622491;2949.9076305220883;2902.4578313253014;3224.397590361446;1879.2610441767067;1095.1445783132531;11
3377.9096916299559;4231.7731277533039;4106.121145374449;4472.2400881057265;1390.3303964757708;677.8039647577092;22
1121.9064039408868;1262.2561576354681;1252.5073891625616;1433.0886699507389;2058.152709359606;1986.7487684729065;216
2126.3221288515406;2377.3781512605042;2359.4285714285716;2648.9747899159665;3461.8767507002799;3078.0812324929971;1
2807.479674796748;3691.8617886178863;3623.0975609756097;3990.6910569105689;1604.821138211382;818.869918699187;10
1950.0996884735202;2163.8800623052957;2157.1775700934581;2383.4190031152648;2938.531152647975;2413.8193146417448;11
3040.4250000000002;3687.0;3562.7312499999998;3890.59375;1237.08125;571.45000000000005;22
2262.6483180428136;2618.7798165137615;2592.3088685015291;2876.103975535168;2123.2079510703365;1358.6788990825687;216
1971.2081545064377;2209.1545064377683;2198.1695278969955;2473.1309012875536;3183.3755364806866;2815.1523605150214;1
2616.216494845361;3681.9587628865979;3639.9484536082473;3930.5257731958764;1268.2371134020618;601.04123711340208;10
2208.4812967581047;2784.8678304239402;2739.0299251870324;3046.4164588528679;1644.6483790523691;877.96508728179549;11
3087.0992063492063;3736.9603174603176;3635.3095238095239;3992.0595238095239;1783.8055555555557;1051.9285714285713;22
1400.5471698113208;1549.4603773584906;1564.9735849056603;1751.9056603773586;2842.7547169811319;2789.433962264151;216
1753.633152173913;1933.4048913043478;1930.7635869565217;2156.054347826087;3095.7472826086955;2904.4320652173915;1
2030.9583333333333;2482.6666666666665;2458.125;2769.8333333333335;1813.3333333333333;1072.3333333333333;10
1751.3938223938223;2038.065637065637;2024.1544401544402;2241.5096525096524;2275.9073359073359;1753.6795366795366;11
2715.5693430656934;3295.175182481752;3205.8832116788321;3523.2773722627735;1464.5693430656934;786.18978102189783;22
2468.3406593406594;2921.0164835164837;2909.8901098901097;3200.2252747252746;1850.3241758241759;1020.0384615384615;216
1771.6700000000001;1995.6933333333334;2024.1900000000001;2295.6766666666667;3457.8200000000002;3297.6033333333335;1
2193.8571428571427;2599.1428571428573;2620.5;2952.2857142857142;2357.5;1502.1428571428571;10
2209.9439252336447;2746.2087227414331;2726.7632398753894;3026.632398753894;1992.3520249221183;1236.563862928349;11
3301.9481865284974;4184.3989637305704;4067.2953367875648;4430.8031088082898;1461.7305699481865;701.63730569948189;22
1375.6829268292684;1626.7134146341464;1695.3170731707316;1992.5060975609756;3264.9146341463415;2818.2743902439024;216
1815.6666666666667;1988.4966666666667;1960.8166666666666;2162.0999999999999;2836.7933333333335;2496.8466666666668;1
2370.740458015267;2875.7557251908397;2856.0916030534349;3206.3435114503818;2129.5343511450383;1358.4198473282443;10
2260.5467289719627;2726.8084112149531;2674.299065420561;2983.9065420560746;2086.163551401869;1273.0607476635514;11
2927.3333333333335;3511.3333333333335;3422.0;3755.0;1999.3333333333333;1155.6666666666667;22
1375.0472440944882;1562.9028871391076;1597.8031496062993;1791.5380577427823;2831.48031496063;2696.9921259842517;216
2064.2848232848232;2267.8773388773388;2200.3929313929316;2458.866943866944;3057.6881496881497;2710.1288981288981;1
2893.9459459459458;3813.0;3783.9459459459458;4191.3783783783783;1425.5405405405406;676.54054054054052;10
2444.9450000000002;3026.4299999999998;2979.4899999999998;3322.8000000000002;2012.5999999999999;1045.23;11
3094.608695652174;3801.9652173913041;3738.8869565217392;4018.4608695652173;1380.4869565217391;679.7913043478261;22
2272.5438596491226;2560.1122807017546;2567.7824561403509;2851.0789473684213;3038.5491228070177;2235.5035087719298;216
1856.1026490066224;2116.5894039735099;2150.3112582781455;2454.8344370860927;3441.0596026490066;2981.2350993377481;1
3057.5084745762711;3839.7966101694915;3758.6779661016949;4118.8813559322034;1853.8135593220338;900.59322033898309;10
2357.5318181818184;2958.3363636363638;2955.4772727272725;3219.4545454545455;1728.1363636363637;985.61363636363637;11
2954.5363128491622;3660.1396648044692;3583.2905027932961;3852.122905027933;1322.9608938547485;657.18994413407825;22
1399.6989247311828;1594.2204301075269;1636.3924731182797;1853.258064516129;2944.6397849462364;2752.2849462365593;216
2160.3863636363635;2430.8246753246754;2494.7045454545455;2810.5129870129872;3729.3506493506493;2792.6233766233768;1
3064.2507042253519;3667.5154929577466;3566.0507042253521;3927.0338028169012;2400.2197183098592;1490.5267605633803;10
