Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2526.9788732394368;3128.3732394366198;3040.4859154929577;3375.323943661972;2293.9014084507044;1430.2253521126761;10
2258.1120943952801;2617.4985250737464;2605.5014749262536;2930.6106194690265;2896.7964601769913;2092.1179941002952;11
3712.1428571428573;4605.7142857142853;4577.5714285714284;4796.1428571428569;1234.1428571428571;524.57142857142856;22
1626.1363636363637;1804.4595959595961;1791.9545454545455;2017.9898989898991;2907.9141414141413;2795.2222222222222;216
1561.233734939759;1798.7710843373493;1836.2506024096385;2113.5349397590362;3110.0819277108435;2642.0240963855422;1
2439.3615384615387;3314.6769230769232;3289.4692307692308;3669.5461538461536;1313.5;602.69230769230774;10
2263.6535947712418;2942.9640522875816;2944.2254901960782;3255.5294117647059;1843.6535947712418;983.5849673202614;11
2878.5957446808511;3366.7872340425533;3298.2127659574467;3622.4893617021276;2311.8297872340427;1455.2765957446809;22
1635.3958333333333;1888.90625;1950.8923611111111;2210.5972222222222;3349.5173611111113;3038.6041666666665;216
2004.090909090909;2225.4000000000001;2244.5757575757575;2473.4575757575758;3213.7727272727275;2847.6939393939392;1
2562.4000000000001;3238.3600000000001;3250.3200000000002;3543.4000000000001;1799.76;1006.12;10
2222.695238095238;2678.815873015873;2609.9460317460316;2905.7619047619046;2386.7873015873015;1675.5587301587302;11
3524.7388059701493;4518.3432835820895;4369.0373134328356;4740.0223880597014;1305.2238805970148;553.91044776119406;22
1747.1258741258741;1932.5804195804196;1929.7622377622379;2183.4685314685316;3078.3496503496503;2946.5314685314684;216
1216.6786469344609;1365.598308668076;1363.7547568710359;1563.909090909091;2436.6701902748414;2355.2241014799156;1
2735.4444444444443;3572.7283950617284;3493.9382716049381;3858.9012345679012;1639.7654320987654;794.97530864197529;10
2434.7097701149423;2803.7931034482758;2737.5545977011493;3040.8362068965516;2841.4540229885056;2109.5804597701149;11
3121.6917808219177;3794.3150684931506;3681.1506849315069;4006.3972602739727;1506.5547945205481;782.92465753424653;22
1399.4932432432433;1586.1216216216217;1587.1216216216217;1800.0675675675675;2606.7837837837837;2471.2635135135133;216
2108.8611825192802;2377.0102827763494;2354.8277634961441;2643.1465295629819;3030.8457583547556;2460.6606683804625;1
2810.4705882352941;3738.1029411764707;3697.4264705882351;4016.044117647059;1543.5441176470588;732.30882352941171;10
2266.14913957935;3072.227533460803;3035.5525812619503;3329.1319311663478;1379.0516252390057;672.08604206500956;11
3255.5;4037.25;3939.0;4225.5;1384.0;674.25;22
1445.91875;1659.175;1689.65625;1935.5250000000001;2884.9562500000002;2734.8562499999998;216
1959.5674931129477;2235.5454545454545;2301.526170798898;2578.5785123966944;3471.7796143250689;3068.0082644628101;1
2744.7138047138046;3464.5252525252527;3397.2525252525252;3752.2323232323233;1770.0538720538721;944.32659932659931;10
2341.8766519823789;3102.5770925110132;3027.3480176211456;3338.7665198237887;1457.5859030837005;704.70044052863432;11
3124.7040000000002;3908.4160000000002;3816.0320000000002;4144.8000000000002;1483.24;753.31200000000001;22
1362.6995305164319;1565.7464788732395;1640.2676056338028;1847.5492957746478;2846.4507042253522;2700.4366197183099;216
1901.2646153846154;2086.0523076923077;2070.2461538461539;2288.2984615384617;3022.3230769230768;2653.3723076923079;1
2783.3488372093025;3483.8372093023254;3423.6279069767443;3742.6976744186045;1880.4883720930231;1014.5116279069767;10
2458.8936170212764;3202.3130699088147;3151.0547112462004;3504.5683890577507;1870.8176291793313;1048.9908814589667;11
3300.2857142857142;4071.5714285714284;3933.4285714285716;4294.0084033613448;1359.9915966386554;681.18487394957981;22
1697.0736196319019;1893.7361963190185;1934.0122699386502;2177.9447852760736;3074.8957055214723;2677.4294478527609;216
1980.8076923076924;2159.5494505494507;2138.5274725274726;2346.2527472527472;3073.0934065934066;2738.6620879120878;1
2720.6923076923076;3311.0;3263.0769230769229;3586.0769230769229;1715.0769230769231;876.92307692307691;10
2091.0975609756097;2730.4097560975611;2710.0146341463415;3033.6585365853657;1731.7219512195122;983.02439024390242;11
3082.4117647058824;3747.705882352941;3667.627450980392;3951.7254901960782;1446.2941176470588;726.92156862745094;22
1990.2307692307693;2304.5128205128203;2389.7115384615386;2740.6858974358975;3061.5;1955.5;216
2154.7705479452056;2468.821917808219;2464.9109589041095;2774.7876712328766;3099.9246575342468;2431.9589041095892;1
2498.0576923076924;3310.5576923076924;3262.5192307692309;3540.9038461538462;1423.1730769230769;752.80769230769226;10
2076.6844106463877;2556.8098859315587;2564.5703422053234;2849.555133079848;2130.5399239543726;1314.1558935361218;11
3224.4594594594596;3913.9922779922781;3847.6640926640925;4164.1003861003865;1668.0115830115831;818.89575289575293;22
2568.5350877192982;2951.7280701754385;2912.1184210526317;3219.5043859649122;2224.5175438596493;1359.5833333333333;216
1748.9637096774193;1943.3427419354839;1935.2137096774193;2173.641129032258;2927.0564516129034;2698.9596774193546;1
3166.5068493150684;4095.1095890410961;3967.0684931506848;4330.2602739726026;1716.1780821917807;797.97260273972597;10
2673.2550000000001;3243.5066666666667;3142.0416666666665;3471.9499999999998;2371.3649999999998;1581.5550000000001;11
3196.7249999999999;3884.1350000000002;3790.0250000000001;4100.1400000000003;1300.02;603.86500000000001;22
1201.6937499999999;1331.39375;1306.2750000000001;1504.6125;2278.3625000000002;2229.8874999999998;216
1646.670807453416;1812.7732919254659;1801.0403726708075;1992.7049689440994;2741.7329192546586;2457.5;1
2789.302872062663;3663.5352480417755;3598.6449086161879;3941.7832898172323;1566.4830287206266;782.05744125326373;10
1594.0841121495328;1792.8411214953271;1793.7710280373831;2015.5887850467291;2830.5280373831774;2558.0186915887853;11
3098.4126984126983;3832.9206349206347;3747.6031746031745;4070.5714285714284;1647.4285714285713;949.58730158730157;22
1286.124183006536;1474.437908496732;1490.8039215686274;1724.9019607843138;2612.4052287581699;2514.7973856209151;216
1440.0482456140351;1626.7587719298247;1616.765350877193;1851.4166666666667;2577.9583333333335;2425.4013157894738;1
2183.8472222222222;2601.625;2593.5555555555557;2878.7638888888887;2174.8055555555557;1344.4027777777778;10
2187.5045871559632;2729.880733944954;2710.7660550458718;2981.9220183486241;1850.059633027523;1098.9678899082569;11
2279.8000000000002;2581.9000000000001;2557.0999999999999;2862.5;2769.6999999999998;2051.9000000000001;22
2069.5875706214688;2344.6836158192091;2383.7570621468926;2702.0282485875705;2801.9661016949153;1787.2824858757062;216
1567.3265895953757;1754.1734104046243;1739.6271676300578;1957.6069364161849;2467.4017341040462;2237.6300578034684;1
2914.6153846153848;3673.0576923076924;3556.0384615384614;3922.8365384615386;1895.0288461538462;1103.5288461538462;10
2160.0558139534883;2546.1232558139536;2506.579069767442;2781.8232558139534;2417.3581395348838;1768.6279069767443;11
3071.9126436781607;3808.7195402298848;3745.7149425287357;4063.5126436781611;1635.6896551724137;850.54252873563223;22
1510.1635220125786;1713.3207547169811;1716.3396226415093;1945.5974842767296;2790.9182389937105;2621.2641509433961;216
1891.3255813953488;2135.0398671096345;2169.5780730897009;2448.6611295681064;3314.2956810631231;2915.3089700996679;1
2665.1363636363635;3371.8636363636365;3339.590909090909;3613.9545454545455;1221.9545454545455;593.9545454545455;10
1916.7246376811595;2355.4541062801932;2378.289855072464;2655.7342995169083;1965.7922705314011;1207.0821256038648;11
3124.931818181818;3818.0833333333335;3752.537878787879;4099.825757575758;1646.7348484848485;856.86363636363637;22
1686.6643835616439;1914.0821917808219;1914.3767123287671;2191.3356164383563;2799.6164383561645;2318.3082191780823;216
1777.7461300309596;1988.0030959752321;2011.1640866873065;2248.7337461300308;3336.826625386997;3098.362229102167;1
2287.0432900432902;2753.5108225108224;2747.818181818182;3064.8008658008657;2300.7142857142858;1413.4978354978355;10
2345.8627450980393;2687.1601307189544;2650.954248366013;2976.6176470588234;3173.1078431372548;2474.954248366013;11
2957.3763440860216;3484.6129032258063;3360.516129032258;3686.0286738351256;1680.6810035842293;957.10035842293905;22
1562.5987654320988;1741.5061728395062;1745.2469135802469;1979.679012345679;2936.1604938271603;2773.4382716049381;216
2102.772861356932;2316.1268436578171;2295.7374631268435;2532.8289085545721;3149.9174041297933;2754.6932153392331;1
2864.7335329341317;3770.8592814371259;3679.5898203592815;4040.556886227545;1686.3802395209582;859.04790419161679;10
2384.8076923076924;3026.0384615384614;2988.0192307692309;3262.7916666666665;1699.1506410256411;881.23076923076928;11
3207.9748148148146;3819.6918518518519;3723.3333333333335;4085.0266666666666;2266.3303703703705;1476.7111111111112;22
1242.2075471698113;1387.5974842767296;1358.7169811320755;1548.6037735849056;2283.9937106918237;2201.6918238993712;216
2084.5650684931506;2315.1575342465753;2291.9143835616437;2590.0102739726026;3632.3698630136987;2879.0136986301368;1
2613.96875;3402.78125;3398.90625;3701.6875;1540.0;815.1875;10
2381.2132216014897;2714.4944134078214;2638.489757914339;2927.8864059590314;2663.8919925512105;1937.2402234636872;11
2762.3717948717949;3361.5512820512822;3274.0576923076924;3562.6794871794873;1719.8653846153845;1000.4166666666666;22
1372.0807453416148;1579.0062111801242;1614.1055900621118;1828.7763975155281;2768.1366459627329;2495.304347826087;216
2003.6796875;2272.4869791666665;2297.75;2536.7552083333335;2789.8723958333335;2289.1119791666665;1
2791.3333333333335;3636.4333333333334;3542.4000000000001;3900.8333333333335;1529.0;773.60000000000002;10
2052.037037037037;2363.4027777777778;2337.2962962962961;2608.3657407407409;2696.8888888888887;2073.1018518518517;11
2888.8364116094986;3528.3535620052771;3418.8997361477573;3756.5303430079157;1370.759894459103;668.08970976253295;22
1333.4872727272727;1487.8981818181819;1517.9454545454546;1694.6327272727274;2738.4509090909091;2580.7672727272729;216
1338.2644628099174;1543.8966942148761;1571.7768595041323;1808.4834710743801;2598.1776859504134;2214.9876033057853;1
2553.2816901408451;3242.0845070422533;3235.711267605634;3556.4788732394368;1603.161971830986;785.77464788732391;10
2523.3649851632049;2945.6587537091987;2892.2195845697329;3203.6735905044511;2855.7655786350147;2166.7388724035609;11
3454.8522727272725;4338.761363636364;4206.375;4542.204545454545;1263.2386363636363;563.81818181818187;22
1373.9195402298851;1558.7632183908047;1601.9218390804597;1815.335632183908;2899.0137931034483;2791.0781609195401;216
1995.2390317700454;2237.0907715582453;2253.1134644478066;2522.8774583963691;3389.9531013615733;3067.6913767019669;1
2909.6739130434785;3723.5978260869565;3594.086956521739;3961.1521739130435;1736.2826086956522;908.27173913043475;10
2309.6575875486383;2749.4241245136186;2735.0622568093386;3033.6342412451363;2535.9961089494163;1772.1245136186772;11
3218.8140350877193;4022.5859649122808;3880.3473684210526;4244.4175438596494;1392.1122807017543;639.74736842105267;22
1369.7256097560976;1591.1463414634147;1636.1341463414635;1853.8719512195121;2592.8902439024391;2093.4451219512193;216
1879.2129277566539;2069.7376425855514;2013.5741444866919;2252.9961977186313;2906.764258555133;2566.2889733840302;1
1305.4285714285713;1505.8571428571429;1504.7142857142858;1780.5714285714287;2750.2857142857142;2506.5714285714284;10
2139.9177489177491;2604.1038961038962;2613.5238095238096;2860.2770562770561;2017.2857142857142;1275.047619047619;11
3126.7064220183488;3905.0091743119265;3796.1651376146788;4126.9908256880735;1562.2477064220184;820.09174311926608;22
1324.0837696335079;1492.6701570680627;1496.1465968586388;1709.9528795811518;2566.1151832460732;2405.8219895287957;216
1695.1767857142856;1894.9000000000001;1882.3357142857142;2124.167857142857;2779.0910714285715;2536.3464285714285;1
2950.344370860927;3759.0728476821191;3656.5430463576158;4024.8278145695363;1630.158940397351;816.5298013245033;10
2484.970873786408;3153.8640776699031;3112.4417475728155;3428.7378640776701;1747.6262135922329;974.93203883495141;11
3398.4153846153845;4323.7384615384617;4217.6307692307691;4543.9230769230771;1520.5999999999999;777.15384615384619;22
1663.4377880184331;1862.1336405529953;1869.4009216589861;2088.0691244239633;2850.9493087557603;2623.1013824884794;216
1939.8691099476439;2194.890052356021;2237.9790575916231;2505.9842931937173;3396.8429319371726;3036.6020942408377;1
2950.344370860927;3759.0728476821191;3656.5430463576158;4024.8278145695363;1630.158940397351;816.5298013245033;10
2704.6787330316743;3195.6380090497737;3114.0904977375567;3431.3438914027151;2621.2352941176468;1842.3212669683257;11
3205.7558139534885;3785.1744186046512;3710.6162790697676;4049.9418604651164;1565.3837209302326;859.01162790697674;22
1726.6949806949806;1919.4092664092664;1928.7837837837837;2139.5250965250966;2625.200772200772;2162.6872586872587;216
2317.3478260869565;2598.3210702341139;2538.1270903010031;2816.3545150501673;2799.1204013377928;2158.5752508361202;1
2936.8888888888887;3820.0;3757.8888888888887;4093.5;1798.7222222222222;898.77777777777783;10
2322.4413145539907;2909.8356807511736;2873.5727699530516;3159.9600938967137;1809.4671361502346;1118.6596244131456;11
3320.3144329896909;4155.4432989690722;4074.1391752577319;4421.8505154639179;1735.9432989690722;920.40206185567013;22
1320.5534591194969;1505.0314465408806;1512.7044025157234;1746.3144654088051;2610.6729559748428;2428.1132075471696;216
1499.5704467353951;1691.4398625429553;1743.384879725086;1955.0309278350514;2906.1134020618556;2647.8522336769761;1
2664.5666666666666;3580.1999999999998;3563.8666666666668;3873.9000000000001;1396.3666666666666;648.9666666666667;10
2328.8811881188117;2809.9059405940593;2857.9207920792078;3163.3069306930693;2796.1831683168316;1951.420792079208;11
3270.0450928381961;4084.8806366047747;3965.7824933687002;4309.0079575596819;1270.9628647214854;597.62068965517244;22
1345.5265700483092;1549.0338164251207;1574.0193236714977;1805.3623188405797;2774.2367149758452;2644.4154589371979;216
2336.0803324099725;2675.9307479224376;2673.4487534626037;2967.4709141274238;2902.7229916897509;2184.8836565096954;1
2138.2098765432097;2548.4938271604938;2585.9382716049381;2839.320987654321;2137.8024691358023;1391.8148148148148;10
2245.2511961722489;2795.6004784688994;2726.4856459330144;3030.7583732057415;1858.9832535885168;1156.1339712918659;11
3153.4565217391305;3938.5289855072465;3813.3478260869565;4181.630434782609;1326.1123188405797;606.85507246376812;22
1551.7373737373737;1733.2525252525252;1723.969696969697;1942.7373737373737;2869.3535353535353;2652.2323232323233;216
2025.5175718849841;2308.188498402556;2327.0255591054315;2639.7827476038337;3477.7380191693292;2958.9488817891374;1
2717.2957746478874;3596.4788732394368;3472.9436619718308;3829.0704225352115;1657.6760563380283;883.61971830985919;10
2336.9611650485435;2892.8009708737864;2879.2766990291261;3151.6747572815534;2176.5631067961167;1337.5242718446602;11
3452.4438202247193;4220.9775280898875;4094.6348314606744;4482.9662921348317;1882.5112359550562;1095.0112359550562;22
1303.8360655737704;1474.0710382513662;1481.8907103825136;1700.0983606557377;2666.5027322404371;2573.0655737704919;216
2049.4444444444443;2309.5382716049385;2329.9283950617282;2636.2370370370372;3625.4962962962964;3273.1358024691358;1
2819.5133333333333;3733.54;3802.8800000000001;4117.9733333333334;1568.0999999999999;740.0333333333333;10
2203.8776978417268;2689.8273381294962;2652.6870503597124;2935.6258992805756;2084.1942446043167;1329.5179856115108;11
3493.4452054794519;4211.4589041095887;4082.3630136986303;4429.91095890411;1468.4315068493152;775.36986301369859;22
1678.0378787878788;1894.2651515151515;1905.939393939394;2133.6136363636365;3066.848484848485;2822.742424242424;216
2461.1661971830986;2806.1859154929575;2805.256338028169;3096.5971830985914;2969.4366197183099;2258.7718309859156;1
2492.3000000000002;3243.75;3236.5500000000002;3513.8000000000002;1812.8499999999999;1163.25;10
2141.3251231527092;2764.7339901477831;2707.886699507389;3017.576354679803;1631.615763546798;911.81280788177344;11
3294.0;4141.7643312101909;4036.4713375796177;4338.0573248407645;1321.6751592356688;648.96178343949043;22
1734.2876712328766;1980.6712328767123;2001.1164383561643;2236.3287671232879;2604.1095890410961;2003.4657534246576;216
2049.4200426439234;2335.554371002132;2388.7313432835822;2660.6759061833691;3350.643923240938;2762.7889125799575;1
2296.8839285714284;2946.2321428571427;2873.5982142857142;3174.8392857142858;1444.6964285714287;734.53571428571433;10
2309.2732673267328;2748.8693069306933;2705.7881188118813;3006.8336633663366;2362.180198019802;1645.0138613861386;11
3287.5833333333335;3960.9166666666665;3870.128787878788;4236.628787878788;1849.7878787878788;976.62878787878788;22
2052.792899408284;2341.9171597633135;2354.7869822485209;2626.9763313609469;2361.5207100591715;1672.3372781065088;216
1425.8549222797928;1603.3419689119171;1599.7227979274612;1817.8652849740934;2617.8963730569949;2392.7124352331607;1
2876.3660714285716;3650.8839285714284;3568.2857142857142;3934.3482142857142;1549.6339285714287;746.71428571428567;10
2088.776649746193;2510.8883248730963;2472.3654822335025;2726.7918781725889;2144.0355329949239;1506.0456852791879;11
3063.0434782608695;3850.7391304347825;3755.521739130435;4100.695652173913;1496.5652173913043;739.60869565217388;22
1368.0604026845638;1574.255033557047;1596.6644295302012;1844.5637583892617;2882.5369127516778;2789.3288590604025;216
1393.5052910052909;1543.9417989417989;1526.5238095238096;1742.6190476190477;2623.7460317460318;2455.1349206349205;1
2522.5815602836878;3321.3262411347519;3235.7304964539007;3593.4042553191489;1472.6028368794325;781.03546099290782;10
2652.3030303030305;3336.2813852813852;3233.9956709956709;3585.2683982683984;1826.4718614718615;940.70562770562776;11
3379.7037037037039;4015.8518518518517;3920.8148148148148;4245.7777777777774;1542.962962962963;784.85185185185185;22
1060.7306273062732;1199.7564575645756;1210.0036900369005;1386.6937269372693;2258.7490774907751;2199.8265682656825;216
1794.6581196581196;1982.6260683760684;1967.0790598290598;2188.9679487179487;3091.0235042735044;2568.7115384615386;1
3067.7586206896553;3886.5862068965516;3795.6896551724139;4145.8793103448279;1582.4310344827586;812.91379310344826;10
1928.6918604651162;2259.9360465116279;2244.1453488372094;2527.3604651162791;2335.3779069767443;1689.4941860465117;11
3673.6666666666665;4554.333333333333;4462.0;4798.5555555555557;1258.5555555555557;533.66666666666663;22
1890.7145790554414;2152.5441478439425;2176.1334702258728;2473.3778234086244;3108.792607802875;2221.1930184804928;216
2094.0377777777776;2325.1999999999998;2304.7111111111112;2567.3977777777777;3047.2555555555555;2718.3755555555554;1
2668.6060606060605;3334.4141414141413;3276.9595959595958;3582.8232323232323;1730.8989898989898;942.52020202020196;10
2178.8236775818641;2564.1435768261963;2532.9269521410579;2858.1183879093201;2684.6045340050377;1958.7430730478588;11
3406.8412698412699;4165.5555555555557;4008.7301587301586;4353.0158730158728;1316.984126984127;594.52380952380952;22
1922.2183406113538;2188.2314410480349;2230.3013100436683;2463.8733624454148;2431.7074235807859;1765.2576419213974;216
1494.658273381295;1609.4784172661871;1576.2194244604316;1738.8345323741007;2313.2661870503598;2021.294964028777;1
2537.8846153846152;3275.5384615384614;3283.4692307692308;3616.2538461538461;1574.4615384615386;784.94615384615383;10
2215.755364806867;2763.1330472103004;2771.0815450643777;3112.9141630901286;2365.0557939914165;1527.8412017167382;11
3434.0209059233448;4316.5505226480836;4208.4390243902435;4525.8641114982574;1222.4285714285713;525.16027874564463;22
1830.9108280254777;2086.56050955414;2127.7070063694268;2380.624203821656;2843.5859872611463;2325.4777070063692;216
1168.6479217603912;1318.4474327628361;1329.4889975550122;1523.1907090464547;2515.9755501222494;2315.1222493887531;1
2387.4207317073169;3023.8170731707319;3003.9268292682927;3358.9878048780488;2025.719512195122;1158.2317073170732;10
1683.8320610687024;1924.3625954198474;1966.7290076335878;2249.7213740458014;3315.7137404580153;3028.6068702290077;11
3188.8499999999999;3962.0500000000002;3848.2166666666667;4178.1333333333332;1441.8166666666666;679.43333333333328;22
1032.3484320557491;1143.7491289198606;1140.0;1298.8292682926829;1981.3763066202091;1909.4076655052265;216
1637.2709677419355;1814.883870967742;1808.9161290322581;2002.3612903225805;2755.5419354838709;2468.9741935483871;1
2327.4265734265732;2900.1958041958042;2875.6993006993007;3218.6923076923076;1909.7622377622379;1041.3426573426573;10
2379.7469879518071;2971.4240963855423;2934.1590361445783;3273.2168674698796;1959.2048192771085;1079.5036144578314;11
3218.2413793103447;3818.3908045977009;3736.8275862068967;4040.3793103448274;1471.8850574712644;760.59770114942523;22
1645.7086092715231;1837.682119205298;1847.6754966887418;2086.6158940397349;2884.3311258278145;2572.9337748344369;216
2186.1835443037976;2404.3291139240505;2355.9303797468356;2635.5949367088606;3402.6613924050635;2896.0;1
2891.4718309859154;3781.0985915492956;3672.8380281690143;4077.2746478873241;1748.2746478873239;890.07746478873241;10
2313.4912641315518;2756.6680369989722;2680.4244604316546;2990.4080164439879;2227.3196300102777;1481.4758478931142;11
2701.3571428571427;3160.0;2946.9285714285716;3332.4285714285716;2033.6428571428571;1416.5;22
1613.4746987951808;1837.3180722891566;1850.6939759036145;2095.6771084337352;2962.5807228915664;2790.8192771084337;216
1472.2930107526881;1619.983870967742;1589.9784946236559;1749.7311827956989;2190.6854838709678;1846.0510752688172;1
2523.4973637961334;3382.4393673110721;3324.3884007029878;3694.7135325131812;1482.7943760984183;747.2829525483304;10
2107.3555555555554;2560.4944444444445;2524.0777777777776;2805.6555555555556;1978.963888888889;1249.5972222222222;11
3375.8051948051948;4148.9220779220777;4031.090909090909;4383.4415584415583;1212.2077922077922;555.12987012987014;22
1881.3850931677018;2097.6645962732919;2102.4037267080744;2372.4161490683232;3329.1118012422362;3100.8509316770187;216
1645.7818791946308;1889.4161073825503;1919.8389261744967;2205.5906040268455;3294.6744966442952;3100.1778523489934;1
2777.9230769230771;3571.0153846153844;3493.5999999999999;3820.4923076923078;1640.6307692307691;902.50769230769231;10
2193.2027290448341;2722.2144249512671;2679.6978557504872;3009.9454191033137;2234.4171539961012;1395.0604288499026;11
3516.1302083333335;4442.294270833333;4299.182291666667;4678.46875;1333.1276041666667;610.45052083333337;22
1470.0491071428571;1701.1026785714287;1740.0803571428571;2017.6205357142858;3192.4776785714284;2981.5982142857142;216
1883.1259259259259;2112.4296296296297;2123.2333333333331;2409.3222222222221;3316.2592592592591;3083.0555555555557;1
2350.2525252525252;3186.4747474747473;3231.1717171717173;3530.6363636363635;1188.6969696969697;582.18181818181813;10
1958.525167785235;2312.3355704697988;2308.2516778523491;2535.7885906040269;2321.1879194630874;1699.3791946308725;11
3246.475935828877;4000.0267379679144;3876.229946524064;4210.5240641711234;1491.8663101604277;759.11229946524065;22
1794.3696498054476;2042.5486381322958;2090.8326848249026;2351.8287937743189;3238.8482490272372;2885.6536964980546;216
1705.979695431472;1882.263959390863;1884.5888324873097;2069.9238578680201;2757.4137055837564;2413.7284263959391;1
2302.9421283016686;2884.2443581014286;3071.2806993687418;3258.6599989260144;1487.9108903797871;760.88337101990066;10
2038.8131868131868;2591.3582417582415;2555.6197802197803;2869.6219780219781;1647.2945054945055;914.11428571428576;11
3368.5999999999999;4167.1999999999998;4036.0;4401.8999999999996;1600.7;836.20000000000005;22
1014.4728682170543;1119.4496124031007;1147.1705426356589;1254.6356589147288;1776.6899224806202;1677.4263565891472;216
1793.8930041152264;2035.0576131687242;2076.5267489711932;2369.8641975308642;3463.662551440329;3269.1934156378602;1
2137.1619047619047;2506.1904761904761;2501.0190476190478;2820.2666666666669;2360.6190476190477;1472.0380952380951;10
2245.5285714285715;2749.0749999999998;2743.3964285714287;3033.2428571428572;2096.457142857143;1288.3;11
3184.6916666666666;3896.3874999999998;3770.8166666666666;4121.8916666666664;1423.7791666666667;697.54583333333335;22
1655.9152941176471;1851.4141176470589;1861.0423529411764;2082.0799999999999;3047.2564705882355;2820.7694117647061;216
1767.7131011608624;1958.1774461028192;1950.2388059701493;2172.4477611940297;3100.4742951907133;2616.8490878938642;1
2425.5357142857142;3316.0357142857142;3242.9642857142858;3675.6428571428573;1359.25;642.57142857142856;10
2046.6850533807828;2275.8914590747331;2225.4928825622774;2497.2722419928828;3085.7295373665479;2647.2669039145908;11
3245.75;4016.25;3902.75;4213.75;1875.75;1116.0;22
1746.301775147929;1954.9230769230769;1954.2544378698226;2218.4082840236688;3119.0710059171597;2904.4911242603548;216
1798.2955032119914;2052.1713062098502;2095.9229122055676;2390.9229122055676;3421.4089935760171;3141.5417558886511;1
2666.6399999999999;3468.9733333333334;3440.1466666666665;3736.7600000000002;1339.9200000000001;639.4666666666667;10
