Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4423666754;0.2650511582;0.3541892476;0.3924681139;1
0.3476099524;0.1914007217;0.2138536899;0.2020815983;10
-0.3365657084;-0.3514742699;-0.3930027757;-0.2918034214;11
-1.1331645999;-1.0689720705;-1.0112378000;-1.0712682145;22
0.3154890294;0.4919420190;0.5273961971;0.5862143915;216
-0.5003824159;-0.5938079641;-0.5105812159;-0.5897023222;1
-0.8810153540;-0.9323623899;-0.8873379382;-0.8484039993;10
-1.3017994459;-1.3136815853;-1.2097304356;-1.3635675119;11
-0.4168680160;-0.4370038090;-0.0478531609;-0.3881165999;22
0.8519084442;1.1654871398;1.1355169470;1.1618536209;216
-0.2851722315;-0.3514742699;-0.2855386099;-0.1977300843;1
0.7362731213;0.5192639551;0.4464820017;0.4943808958;10
-0.2112941085;-0.2326832433;-0.3651885210;-0.2257281013;11
-1.1749217999;-1.0428380447;-1.1755947594;-0.9525566225;22
1.0735428132;1.1203465497;1.0482813300;1.1820121931;216
-0.2915964161;-0.4880839504;-0.4372527263;-0.5460254157;1
0.2175202141;0.0274691050;-0.0263603277;0.0352134171;10
-1.0705288000;-1.0665962500;-1.0352592017;-0.9827944808;11
-1.1877701691;-1.1176763914;-1.1376662303;-1.0869471040;22
0.8936656442;0.8708853939;0.8080673124;0.9121113093;216
-0.4891400929;-0.5961837846;-0.5409240392;-0.5113078747;1
-0.0089322933;-0.0366780494;-0.0099246318;-0.0610997614;10
-0.9805902154;-1.0238314804;-1.0162949372;-1.0421502769;11
-0.3301415238;-0.3740445649;0.0292681816;-0.3097221523;22
0.7796363674;1.6976709390;1.8106447649;1.7520518191;216
0.2865801987;0.2911851841;0.2795964737;0.2703967598;1
0.3379736755;0.1557634137;0.4945248052;0.2491182669;10
0.3733066909;0.2187226578;0.2694821992;0.2032015190;11
-0.8761972155;-0.9751271595;-1.0542234663;-0.9626359086;22
0.7298489367;0.6618131870;0.7157745583;0.6780478872;216
-0.0876285548;-0.1602207170;-0.1237102191;-0.0308619030;1
-1.0223474154;-0.9905699930;-1.0049163784;-1.0443901182;10
-1.7000988916;-1.6094712415;-1.6686656377;-1.7062632399;11
-0.9661358001;-0.9881941724;-0.9619307121;-0.9592761466;22
0.9177563365;1.3496132311;1.3605595530;1.3723987087;216
-0.1069011086;-0.2243678714;-0.1186530819;-0.2167687359;1
1.3305101976;0.9659182151;1.1228741039;0.8829933716;10
0.9723619057;0.5905385711;0.5716461477;0.5358179609;11
-1.0560743846;-0.9786908903;-0.9720449866;-0.9547964638;22
0.7234247521;1.1844937041;1.0533384673;1.1629735416;216
-1.3981622150;-1.3766408294;-1.3829373851;-1.4274029907;1
-0.8681669848;-0.8682152356;-0.8746950952;-0.8551235233;10
-0.0699620471;-0.0806307292;0.1392609160;-0.0342216651;11
-0.8424702464;-0.6817133238;-1.0087092314;-0.8607231267;22
0.7459093982;0.9326567277;0.8422029886;0.9311499609;216
-1.5892817071;-1.5275054332;-1.6964798923;-1.6357082371;1
0.0344309528;-0.0283626775;-0.0162460533;0.0889696097;10
-0.7685921233;-0.8254504660;-0.8405594190;-0.7823286792;11
-1.1604673845;-1.1283675838;-1.1111162599;-1.1183048831;22
1.1313604747;1.4541493345;1.4743451402;1.3903174396;216
-0.5678363543;-0.6341969132;-0.5649454409;-0.5930620843;1
2.5623475964;2.2227272766;2.1975157617;2.1160260400;10
1.1538451209;1.0134346258;0.7928959008;0.8180379722;11
-1.0849832153;-1.1176763914;-1.1541019262;-1.1843802032;22
1.0414218902;1.4779075398;1.4440023170;1.3813580741;216
-0.2096880624;-0.2243678714;-0.1995672773;-0.0924575404;1
2.5157722579;2.1870899686;1.9661517342;1.9760359551;10
-1.3451626920;-1.3398156112;-1.3993730811;-1.4666002145;11
-1.1395887845;-1.1343071351;-1.1022662698;-1.1395833760;22
0.9916344595;1.1322256524;1.1203455353;1.0140240912;216
0.3331555371;0.1355689392;0.1531680433;0.0654512754;1
0.0986727988;-0.0081682030;-0.0807245528;-0.0465407926;10
0.8679689058;0.6285516996;0.5767032849;0.6175721705;11
-0.3205052469;-0.4346279885;-0.6951667241;-0.4116349342;22
0.2657015987;0.8625700220;0.9484028701;0.8359567031;216
0.0713700143;-0.1067647551;-0.1578458953;-0.1652523846;1
2.0050495815;1.5681887200;1.6298521095;1.4922302214;10
-0.1277797086;-0.2635689102;-0.3019743058;-0.3198014384;11
-1.4206468612;-1.3588221754;-1.3323660130;-1.4016448151;22
0.7153945213;1.1452926653;1.2366596912;1.1540141761;216
-0.0282048472;-0.2065492174;-0.1022173859;-0.1529332571;1
0.5033964292;0.3339499536;0.2770679051;0.2860756493;10
-0.4136559237;-0.5249091687;-0.5775882839;-0.6490581183;11
0.2576713679;0.1034953620;0.0406467403;0.0374532584;22
0.8406661212;1.0561993954;1.2467739657;1.0689002045;216
0.4423666754;0.3458290563;0.4957890895;0.4596633547;1
1.6854463972;1.4458339626;1.4035452193;1.6669378475;10
-0.5148368313;-0.5498552843;-0.5181669217;-0.4855496990;11
-0.9757720770;-1.0012611854;-1.0112378000;-1.0051928944;22
0.4760936446;0.9279050866;0.9458743015;0.9210706747;216
-0.0057202010;-0.1388383322;-0.0718745626;-0.0431810305;1
-0.9789841693;-0.9715634287;-0.7836666254;-0.9850343222;10
0.1982476603;0.0785492464;0.2100608370;0.1539250091;11
-0.4666554467;-0.5652981177;-0.5055240787;-0.5068281919;22
0.3283373986;0.2567357863;0.1885680038;0.2255999326;216
-0.1631127240;-0.3312797953;-0.2956528843;-0.3265209625;1
1.7721728895;1.4280153086;1.5122736693;1.3376811676;10
-0.2048699239;-0.2742601026;-0.2160029732;-0.2705249285;11
-1.5105854457;-1.4989955868;-1.4259230514;-1.5853118065;22
0.9675437672;1.0312532798;1.0470170457;1.0185037739;216
-1.4848887072;-1.3196211366;-1.5460300602;-1.3467687017;1
1.9424137816;1.6180809512;1.9522446069;1.5784641138;10
-0.7171986465;-0.7482362987;-0.6445953520;-0.6445784355;11
-0.1791731855;-0.2825754744;-0.2792171884;-0.3713177897;22
-0.2353848008;-0.2754480128;-0.2337029535;-0.2761245319;216
0.7507275367;0.6677527384;0.7549673717;0.7519626521;1
1.4172366898;1.1132190881;1.1393097999;1.0767396492;10
-0.1277797086;-0.1744756402;-0.1704887383;-0.1607727019;11
-1.4302831381;-1.3730770986;-1.3424802874;-1.3837260842;22
-0.7878646772;-0.8444570302;-1.0605448878;-0.8349649511;216
-0.3831410468;-0.4940235018;-0.4638026967;-0.3813970758;1
-0.2161122470;-0.2267436919;-0.1489959051;-0.1730918294;10
-0.9083181386;-0.9181074667;-0.7684952137;-0.9088797160;11
-0.6866837696;-0.7755582348;-0.8038951742;-0.7823286792;22
0.9707558595;1.0965883444;1.1216098196;1.0834591733;216
-0.9468632462;-0.8860338896;-0.9467593005;-0.9155992400;1
1.1907841824;0.8483150988;0.5236033442;0.6545295530;10
-0.5614121697;-0.6638946698;-0.6445953520;-0.6132206565;11
-1.3483747843;-1.2435948796;-1.2754732193;-1.2269371890;22
0.7780303212;1.4921624630;1.4427380327;1.4989497455;216
-0.7541377080;-0.6912166059;-0.5232240589;-0.3993158067;1
0.8005149674;0.4753112753;0.3668320906;0.4596633547;10
0.0938546604;-0.0343022288;0.0065110642;-0.0151830135;11
-1.0319836923;-1.0131402880;-1.0390520546;-0.9794347188;22
0.3170950756;0.8174294319;0.8396744200;0.8113184481;216
0.5033964292;0.3577081589;0.4831462465;0.3745493830;1
-0.7942888618;-0.7636791322;-0.9202093301;-0.8338450304;10
-1.4399194150;-1.4205935092;-1.4006373654;-1.4274029907;11
-1.0930134461;-1.1402466865;-1.1452519361;-1.1765407584;22
0.5949410599;1.1357893832;1.1494240743;1.1416950487;216
0.9980586441;0.8435634577;0.8990957823;0.8292371790;1
0.0039160759;-0.0247989467;-0.2311743849;-0.0991770645;10
1.6870524434;1.3151638333;1.3049310436;1.2637664027;11
-1.1042557692;-1.0867907245;-1.0554877506;-1.0645486904;22
0.4600331831;1.1904332554;1.1835597505;1.1842520345;216
0.0376430451;0.0274691050;0.1000681026;0.0867297683;1
1.6469012896;1.3436736797;1.2771167889;1.2884046577;10
-0.4216861545;-0.5664860280;-0.5434526078;-0.4877895404;11
-1.0464381077;-0.9786908903;-0.9758378395;-0.8820016197;22
0.5451536292;0.9231534456;0.9193243311;0.8516355926;216
-0.5292912467;-0.5866805025;-0.5308097647;-0.4945090645;1
0.6575768598;0.5679682760;0.0608752892;0.4014274793;10
-0.0458713549;-0.1435899733;-0.1135959446;-0.2022097670;11
0.2753378756;0.1367568495;0.0014539269;0.1897624709;22
0.4616392293;1.1928090759;1.1595383487;1.1540141761;216
-1.7129472609;-1.6213503442;-1.6674013534;-1.7118628433;1
-1.2423757383;-1.1188643017;-1.1642162007;-1.1205447244;10
-0.6240479697;-0.6662704903;-0.6028739700;-0.6042612911;11
-0.1245676163;-0.0651878957;-0.1717530226;0.0072154001;22
0.3845490139;0.8922677786;0.8295601456;0.9132312300;216
0.6543647675;0.3885938259;0.4313105901;0.3196732697;1
-1.2407696921;-1.2435948796;-1.3134017484;-1.2706140955;10
-0.5887149543;-0.6532034774;-0.6951667241;-0.6938549455;11
-0.4811098621;-0.6021233360;-0.4992026571;-0.6277796253;22
0.8519084442;1.3294187565;1.2657382302;1.3096831506;216
0.1099151219;-0.0176714851;0.0305324659;0.0116950828;1
1.6982947665;1.3828747185;1.3251595925;1.2402480685;10
1.1538451209;0.8043624190;0.8219744398;0.7497228107;11
1.1297544286;1.1298498318;1.5931878648;1.0644205217;22
0.6543647675;1.2462650379;1.2063168680;1.2301687824;216
-0.5292912467;-0.5961837846;-0.5788525682;-0.5493851778;1
2.4724090118;2.0481044675;1.9800588616;1.9749160344;10
-1.6342509994;-1.5049351381;-1.4790229922;-1.5158767244;11
0.2849741525;0.1664546061;0.1594894649;0.3308724765;22
0.3973973832;1.1571717680;1.2050525837;1.1954512413;216
-1.5089793995;-1.3873320218;-1.4208659142;-1.3859659255;1
3.2160083803;2.8570713586;2.7184008947;2.8316553544;10
-0.5389275236;-0.6068749770;-0.7002238614;-0.5673039086;11
-1.4206468612;-1.3516947138;-1.3854659537;-1.3915655289;22
0.3668825063;0.9896764205;1.0078242323;0.9468288504;216
-0.0105383395;-0.0925098319;-0.0718745626;-0.0084634894;1
-0.8376521079;-0.8646515048;-0.8519379778;-0.8663227301;10
-0.6947140003;-0.7850615169;-0.7609095079;-0.7856884412;11
-0.6272600620;-0.5985596052;-0.7394166748;-0.6714565319;22
0.7089703367;1.0728301391;1.1001169865;1.2032906860;216
-0.4907461390;-0.5676739383;-0.5763239996;-0.5393058916;1
2.2138355813;2.0599835701;1.9092589406;2.0477108786;10
-1.1941943537;-1.2150850332;-1.1844447495;-1.2862929850;11
-0.6304721543;-0.7541758500;-0.7849309097;-0.7520908208;22
1.0317856133;1.2165672813;1.2151668581;1.1136970317;216
-0.5292912467;-0.6437001953;-0.5801168526;-0.6098608945;1
-1.1733157537;-1.1782598150;-1.2362804059;-1.1474228208;10
-0.1277797086;-0.1875426531;-0.1388816307;-0.0577399994;11
-1.2905571228;-1.3113057648;-1.3298374444;-1.3691671153;22
0.5531838599;1.2985330896;1.2986096221;1.2984839438;216
-1.0657106615;-1.1081731093;-1.1642162007;-1.2302969511;1
1.1409967516;0.8898919581;0.9243814683;0.8191578929;10
0.1757630142;0.0737976054;0.1114466613;0.0385731791;11
-0.7139865542;-0.7280418242;-0.5877025584;-0.5549847812;22
0.8342419366;1.1060916265;1.0229956440;1.1764125897;216
-0.1085071548;-0.1507174349;-0.0440603080;0.0060954794;1
-0.5052005544;-0.5748013999;-0.5333383333;-0.5325863676;10
-0.3269294315;-0.3942390394;-0.3803599326;-0.3097221523;11
-1.0641046154;-1.0309589420;-1.1010019855;-1.0768678179;22
1.0944214132;1.2141914607;1.1898811720;1.2133699722;216
-0.8986818617;-0.8919734409;-0.8367665661;-0.8786418576;1
-0.7268349234;-0.8278262865;-0.6509167735;-0.6860155007;10
-0.4329284775;-0.5843046820;-0.5914954113;-0.6143405772;11
-0.1743550470;-0.2600051794;-0.2551957866;-0.4273138237;22
0.5820926907;1.2248826531;1.2265454168;1.2167297342;216
-1.7932495685;-1.7318259989;-1.7356727057;-1.8305744354;1
0.5130327061;0.4883782882;0.1923608567;0.4966207371;10
0.2897922910;0.1510117727;0.1493751904;0.2435186635;11
0.6543647675;0.4669959034;0.6778460292;0.6444502668;22
0.8936656442;0.9718577665;0.8826600863;0.9513085331;216
-0.0057202010;-0.1530932554;-0.1881887185;-0.1652523846;1
-0.5630182159;-0.5367882713;-0.4638026967;-0.5572246225;10
0.1083090758;0.0429119385;0.0242110444;0.0441727825;11
-0.0121443857;-0.0960735627;-0.0971602487;0.0542520686;22
0.6158196599;1.3080363717;1.1633312016;1.2626464821;216
-0.2803540931;-0.3859236676;-0.2905957471;-0.3858767585;1
1.5152055051;1.3389220387;1.3150453180;1.2032906860;10
0.1179453527;-0.0236110364;0.0090396328;0.0867297683;11
-1.4126166304;-1.3267485982;-1.3690302578;-1.4240432286;22
0.6270619829;1.0443202927;0.9698957032;1.0364225048;216
-0.1952336470;-0.4275005269;-0.4423098635;-0.4183544582;1
2.7277703500;2.3783435214;2.2341800065;2.2772946179;10
-0.5389275236;-0.6258815413;-0.5169026374;-0.5997816084;11
-0.9388330155;-0.9549326850;-1.0162949372;-1.0410303562;22
0.4327303985;0.8613821117;0.8409387043;0.8325969410;216
-0.3124750161;-0.3692929238;-0.4448384321;-0.3007627869;1
0.7796363674;0.5394584296;0.4098177569;0.4921410544;10
-1.2873450305;-1.2578498028;-1.3146660327;-1.3221304468;11
-0.8649548925;-0.9287986591;-0.9771021238;-0.9491968604;22
0.8005149674;1.5468063352;1.5716950316;1.5549457795;216
0.4118517985;0.2650511582;0.3213178557;0.3723095417;1
0.5435475830;0.3173192099;0.2302893858;0.4070270827;10
-0.5244731082;-0.5581706561;-0.5611525880;-0.5796230361;11
-0.5758665851;-0.6353848234;-0.5813811369;-0.5437855744;22
0.1693388295;0.1902128114;0.2859178952;0.1987218363;216
-0.8424702464;-0.9002888127;-0.9404378790;-0.9648757500;1
1.9520500585;1.7475631702;1.7777733730;1.7363729296;10
-0.1245676163;-0.2421865254;-0.2463457965;-0.1170957954;11
-1.2825268921;-1.2257762256;-1.2122590042;-1.1843802032;22
0.7635759059;1.3151638333;1.3112524651;1.3410409296;216
-0.7332591080;-0.7993164401;-0.7874594783;-0.7946478066;1
2.6201652578;2.2001569815;2.2076300361;2.0734690542;10
-1.2616482921;-1.2590377131;-1.2059375827;-1.2728539369;11
-1.1684976153;-1.1188643017;-1.1490447890;-1.2045387754;22
0.8663628596;1.1108432676;1.0900027121;1.1596137795;216
-0.9998627693;-1.0404622241;-1.1111162599;-1.1597419482;1
2.1785025660;1.8604146454;1.8017947748;1.8147673772;10
-0.8264097848;-0.8337658378;-0.7861951940;-0.7924079653;11
0.4134578447;0.1034953620;0.1101823770;0.2771162839;22
0.6945159213;1.3199154744;1.3719381117;1.2402480685;216
0.1484602296;0.1141865544;0.1190323672;0.1595246125;1
-0.1309918009;-0.0830065497;0.0216824758;0.0542520686;10
-1.0705288000;-1.1022335580;-1.1528376419;-1.1799005205;11
-1.2905571228;-1.3029903929;-1.3412160031;-1.3120511607;22
0.2881862448;1.0134346258;1.0495456144;0.9692272640;216
-1.1331645999;-1.0939181861;-1.1111162599;-1.1429431380;1
0.7073642905;0.5703440966;0.4401605802;0.5447773263;10
1.1666934901;0.9077106121;1.0128813696;0.9972252810;11
-1.0576804307;-1.0072007367;-0.9568735749;-0.9704753534;22
0.4391545831;0.8364359961;0.6500317745;0.7844403518;216
-1.1090739076;-1.0974819169;-1.1149091128;-1.1227845658;1
0.0392490912;-0.1625965376;0.1961537097;-0.0879778577;10
-0.3044447854;-0.3277160645;-0.2476100808;-0.3466795347;11
-0.5549879851;-0.7494242090;-0.9037736342;-0.6580174837;22
0.7137884751;1.2854660767;1.5223879438;1.3869576775;216
0.1629146449;0.0714217848;0.0975395340;0.1864027088;1
0.8406661212;0.5822231992;0.5754390006;0.5414175643;10
0.1452481373;0.0678580540;-0.2008315616;0.0520122273;11
0.1918234757;-0.0295505878;-0.0036032103;0.1192074680;22
0.8968777365;1.0752059596;1.0052956637;1.0308229014;216
-0.6192298312;-0.6401364645;-0.5940239799;-0.5740234327;1
0.7523335828;0.5263914167;0.5665890105;0.4451043858;10
-1.4431315073;-1.3552584446;-1.3348945816;-1.3602077499;11
-1.5475245072;-1.4716736507;-1.5068372468;-1.5763524411;22
0.6720312752;1.3911900904;1.4351523268;1.3276018815;216
0.4022155216;0.1949644525;0.2416679446;0.2289596947;1
3.2545534880;2.8998361282;2.8701150110;2.7902182892;10
0.4600331831;0.2341654913;0.0520252991;0.2054413604;11
-0.4056256929;-0.5023388736;-0.5434526078;-0.4956289851;22
0.9466651672;1.2902177178;1.4730808559;1.3029636265;216
1.2935711361;1.1167828189;1.0685098789;1.1484145727;1
2.3535615966;1.9423804538;1.7208805794;1.8427653942;10
-1.1684976153;-1.1271796735;-1.0643377407;-1.0925467074;11
-0.7461074772;-0.8313900173;-0.8089523114;-0.8405645545;22
0.7025461521;1.2082519094;1.1734454761;1.1842520345;216
-1.2696785228;-1.2922992005;-1.3804088165;-1.3456487811;1
-0.5373214774;-0.5712376691;-0.5851739898;-0.5695437500;10
0.0328249066;-0.1328987809;-0.1376173464;-0.1495734951;11
-1.5234338149;-1.4075264963;-1.3816731008;-1.3826061635;22
0.8294237981;1.0443202927;0.9509314387;1.0946583801;216
0.6286680291;0.6546857254;0.6386532158;0.8605949580;1
-1.3660412920;-1.3124936750;-0.9543450063;-1.3456487811;10
0.2207323064;0.0488514898;0.0798395538;0.0497723859;11
-1.4511617380;-1.3398156112;-1.3374231502;-1.3109312400;22
0.7764242751;0.8768249452;1.1228741039;0.9815463914;216
-0.2064759701;-0.2766359231;-0.1350887778;-0.0566200787;1
1.4156306437;1.1227223702;1.0444884771;1.1159368730;10
-0.8874395386;-0.9632480568;-0.8961879284;-0.9368777330;11
0.2801560140;0.1141865544;0.1885680038;0.1886425502;22
-0.2626875854;-0.3122732311;-0.2185315418;-0.2582058010;216
-0.4650494006;-0.5878684128;-0.5523025979;-0.5594644639;1
0.5708503676;0.3779026335;0.5096962169;0.3678298589;10
-1.2439817844;-1.1960784690;-1.2501875333;-1.2818133023;11
0.1516723219;-0.0568725239;-0.0819888371;-0.0980571438;22
0.9273926134;1.3947538212;1.3529738471;1.4239150599;216
0.3138829832;0.0975558107;0.2113251213;0.1371261989;1
-0.3365657084;-0.4714532067;-0.4410455792;-0.4273138237;10
0.5820926907;0.4171036722;0.3213178557;0.3577505728;11
-0.9854083539;-0.9810667108;-1.0453734762;-1.0343108321;22
0.6350922137;0.8316843551;0.7777244892;0.7855602725;216
0.5820926907;0.4836266471;0.4363677273;0.5313382782;1
-0.0587197241;-0.1554690760;-0.2235886790;-0.0969372231;10
-1.2022245844;-1.1830114560;-1.2653589449;-1.2280571097;11
-1.2214971383;-1.1770719047;-1.3450088560;-1.2874129057;22
0.5531838599;1.2914056280;1.2910239163;1.2357683858;216
-0.8424702464;-0.9145437359;-0.9872163982;-1.0331909114;1
0.2239443987;0.0120262715;-0.2589886395;0.1864027088;10
0.3042467063;0.1023074518;0.2315536701;0.2815959666;11
-1.3756775689;-1.4087144066;-1.2463946804;-1.2482156819;22
0.7202126598;1.0930246136;0.9736885562;1.1069775076;216
-1.4158287227;-1.3516947138;-1.2729446507;-1.2515754440;1
1.3256920591;1.1037158060;0.9117386253;0.9793065501;10
-0.6497447081;-0.7030957086;-0.7128667044;-0.7140135177;11
-1.0078930000;-0.9454294028;-0.9606664278;-0.9727151947;22
0.6206377983;1.1856816143;1.0975884179;1.1596137795;216
-0.2932024623;-0.3728566546;-0.4536884222;-0.3086022316;1
0.0231886297;-0.1043889345;-0.1818672970;-0.1674922260;10
0.2175202141;0.0987437210;0.0671967107;0.1572847712;11
-1.2471938767;-1.2055817511;-1.2034090141;-1.2918925884;22
0.4375485370;1.0312532798;1.0293170655;1.0117842498;216
-0.3044447854;-0.3871115778;-0.4018527658;-0.3477994554;1
0.6254559368;0.4289827749;0.4439534331;0.4563035926;10
-0.0844164625;-0.2457502562;-0.1818672970;-0.1831711155;11
-1.0528622923;-1.0951060964;-1.0339949174;-0.9682355120;22
0.7121824290;1.3923780006;1.4174523466;1.4037564877;216
-1.3981622150;-1.3778287397;-1.4132802084;-1.4576408490;1
-1.2552241075;-1.1651928021;-1.1073234070;-1.2392563165;10
-0.2932024623;-0.3859236676;-0.3626599524;-0.3086022316;11
-1.6888565686;-1.6035316902;-1.6206228341;-1.6166695856;22
0.5547899061;1.1441047550;1.0937955650;1.1932113999;216
0.5339113061;0.5002573909;0.4856748151;0.4686227201;1
-0.5003824159;-0.5617343869;-0.6976952928;-0.5930620843;10
-1.0978315846;-1.0808511732;-1.1047948384;-1.0847072627;11
-1.0046809077;-1.0119523777;-1.0693948779;-0.9973534497;22
0.2930043833;0.7580339186;0.8017458909;0.7710013037;216
-1.5234338149;-1.4669220096;-1.5612014719;-1.5091572003;1
-1.3403445535;-1.3421914317;-1.3968445125;-1.4509213250;10
-1.1652855229;-1.1841993663;-1.2008804455;-1.2526953646;11
-0.6545628465;-0.6995319778;-0.6079311072;-0.6804158973;22
0.6013652445;0.8138657011;0.8523172630;0.9199507541;216
-0.0571136779;-0.1851668326;-0.1742815912;-0.1193356367;1
1.0269674748;0.6891351232;0.6285389414;0.7015662215;10
-0.2032638778;-0.3597896417;-0.1932458558;-0.3052424696;11
-0.2273545701;-0.2861392052;-0.2855386099;-0.1585328605;22
0.0055221220;0.7568460083;0.6930174408;0.7609220175;216
-0.0539015856;-0.1578448965;-0.0845174057;-0.0275021410;1
-0.4987763698;-0.5225333482;-0.4688598339;-0.5292266055;10
0.4857299215;0.3173192099;0.1721323079;0.2972748561;11
-0.9581055693;-0.9727513390;-0.8734308109;-0.9682355120;22
0.3684885524;1.0074950744;1.0116170853;1.0487416322;216
-0.6079875081;-0.7114110804;-0.7267738317;-0.6916151041;1
0.3251253063;0.0785492464;0.3352249830;0.2491182669;10
0.1340058142;0.0262811947;-0.0845174057;0.0251341309;11
-0.9308027847;-0.9323623899;-0.9012450656;-0.9995932910;22
0.5772745522;0.9884885102;1.1671240546;1.1170567937;216
0.5290931676;0.3173192099;0.2795964737;0.3230330318;1
3.1453423496;2.8416285251;2.6867937871;2.6894254281;10
-0.6224419235;-0.5926200538;-0.8569951150;-0.5639441466;11
0.1034909373;-0.1079526653;-0.1679601697;-0.1137360333;22
0.8743930904;0.7342757133;0.7574959403;0.7822005105;216
-0.5019884621;-0.5308487200;-0.5763239996;-0.3287608039;1
2.1785025660;1.7891400295;1.6601949328;1.7778099947;10
-0.3092629238;-0.3550380006;-0.3222028547;-0.3993158067;11
