Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.8009009597;-0.8562468296;-0.8795401837;-0.8349576816;1
0.2994200975;0.2813775275;0.3251837106;0.3965337783;10
-0.7086775185;-0.7502569826;-0.6943905094;-0.7284503121;11
-1.2190865638;-1.1918813449;-1.2648516681;-1.2964896162;22
0.5315687599;1.1493166074;1.2083976976;1.2108713743;216
-0.3922557116;-0.4169777973;-0.5217509482;-0.3423610977;1
0.9720151946;0.6688293013;0.5828920411;0.4952749854;10
-0.2809515584;-0.4664397258;-0.4879736428;-0.5653609026;11
2.4825715593;2.3611338574;1.9252271798;2.2238008364;22
1.1326111871;1.5461897010;1.6037172724;1.4427467934;216
-0.3381936943;-0.4146224673;-0.2615405951;-0.3933958789;1
0.1038427998;0.0870628082;-0.0751399095;0.0171012744;10
-0.2873117957;-0.3792925184;-0.3115810476;-0.3246098694;11
-1.2906392337;-1.2802062173;-1.3937058333;-1.3497433009;22
1.0419778052;1.2411744748;1.2484300596;1.2264036991;216
-0.0551631333;-0.2756580014;-0.3128320589;-0.2868885094;1
0.2024264783;0.1141491024;0.0799854933;0.0892156392;10
-0.4033861269;-0.4947036850;-0.4754635296;-0.5232017355;11
-0.9137951722;-1.0835361680;-1.0771999711;-1.1844349878;22
1.1039901191;1.0927886891;1.1646123016;1.0843938730;216
-0.3827153556;-0.4841047003;-0.4617024052;-0.3978336860;1
-0.8406524430;-0.8762671340;-0.9520988398;-0.9314799853;10
-0.5735224753;-0.6124701816;-0.6018156722;-0.5986444555;11
-1.1697947245;-1.1930590098;-0.9433417606;-1.2853950985;22
1.1151205344;1.6003622894;1.6087213177;1.6080551065;216
0.3852833014;0.2248496092;0.2000825793;0.4320362348;1
0.9068227620;0.6499866619;0.5966531655;0.6184241314;10
-1.0934718766;-1.0929574877;-1.1322444689;-1.1211962372;11
-0.6752862725;-0.7361250030;-0.7544390524;-0.7473109922;22
0.7605373036;1.1822912265;1.1796244374;1.1653838519;216
0.4107242507;0.2366262588;0.2901553939;0.4475685595;1
1.4744739433;1.1351846279;1.3397538854;1.0000755389;10
-1.1825151992;-1.1659727156;-1.1672727857;-1.0967882984;11
-1.3288006577;-1.2625412428;-1.4112199917;-1.3053652303;22
0.9640648980;1.3495196517;1.4048064737;1.3473339415;216
-0.6832365692;-0.7149270337;-0.7244147809;-0.7406542816;1
-1.2969994710;-1.2389879435;-1.3599285278;-1.2021862161;10
-1.2492976911;-1.2637189078;-1.2348273966;-1.1278529478;11
-0.8549629770;-0.9634143415;-1.0321635639;-1.0013754465;22
0.6110717264;1.3047683830;1.2621911840;1.2275131508;216
-0.6943669845;-0.8126732258;-0.8119855728;-0.8061119357;1
1.7686349196;1.4213572146;1.4310777112;1.3783985910;10
0.1117930964;0.0717531636;0.1825684210;0.0881061874;11
-1.1173227666;-1.0717595183;-1.0409206431;-1.1067733642;22
0.6810343370;0.6535196568;0.8255882358;0.7304787598;216
0.9545245420;0.9373369136;0.9932237517;0.8791452964;1
0.2723890889;0.1789206755;0.0724794254;0.2500861452;10
-1.3590117850;-1.3449777904;-1.3073860527;-1.4540317669;11
2.5270932206;2.0231440122;2.2479880986;2.0196617115;22
0.8241396768;1.4684638132;1.4410858018;1.4283239204;216
-1.2779187591;-1.3002265217;-1.2773617812;-1.3397582350;1
-1.0012484354;-1.0258305847;-1.0771999711;-1.0590669383;10
0.8289098548;0.5805044289;0.5941511429;0.5762649643;11
-1.2906392337;-1.2648965728;-1.2448354871;-1.3430865903;22
0.4234447254;0.3944333643;0.3914873102;0.3410611900;216
0.4361652000;0.2625348881;0.4315196722;0.3776730983;1
0.8050589648;0.5722607741;0.3764751745;0.5396530561;10
-0.2093988885;-0.2780133313;-0.2815567761;-0.2347442764;11
-1.2890491744;-1.2837392122;-1.2110581816;-1.3098030374;22
0.3693827081;0.9255602639;0.9919727404;0.9301800776;216
0.1499545204;0.0988394578;0.1863214549;0.2667279217;1
2.1963608797;2.0596516261;1.8551705463;2.0706964928;10
-0.3095726263;-0.3639828738;-0.3903947603;-0.4965748931;11
-1.2238567418;-1.2295666238;-1.2298233513;-1.3819174021;22
0.1372340457;0.8019054425;0.8043210435;0.7859513481;216
0.7907484309;0.7371338694;0.7742967720;0.7271504045;1
1.1501018397;0.8242810768;0.6992360932;0.7504488916;10
-0.6244043739;-0.7113940388;-0.6468520795;-0.7051518251;11
-1.0505402747;-1.1212214469;-1.2260703174;-1.2088429267;22
-0.9137951722;-0.9481046969;-0.9195725457;-0.9392461476;216
0.3789230641;0.2860881874;0.2801473034;0.2545239523;1
-1.2413473944;-1.2189676391;-1.2073051477;-1.2665344185;10
-1.3097199457;-1.2519422581;-1.2373294192;-1.2487831903;11
-1.2588380471;-1.1989473347;-1.1372485141;-1.1844349878;22
0.2882896822;0.7241795547;0.7742967720;0.7071802727;216
-0.8533729176;-0.8421148500;-0.8269977085;-0.7905796110;1
1.7861255722;1.3954485853;1.2008916297;1.3085031297;10
1.8354174115;1.4719968081;1.4273246773;1.4061348851;11
-0.3429638723;-0.5076579996;-0.4754635296;-0.5243111872;22
0.7478168289;1.2081998557;1.1858794939;1.2208564402;216
0.9036426434;0.6723622962;0.8005680095;0.6494887809;1
2.7004096877;2.2857632996;2.2442350646;2.0928855281;10
-1.1475338939;-1.1541960660;-1.1347464915;-1.2465642867;11
-0.9026647569;-0.9363280473;-0.9896291792;-0.9958281877;22
0.5411091159;1.1457836126;1.1783734260;1.0721899036;216
-0.9980683168;-1.0022772854;-1.0409206431;-1.0868032325;1
0.8464005075;0.6240780326;0.6829729461;0.5707177055;10
-0.3811252963;-0.4817493704;-0.4116619527;-0.3623312295;11
-1.2015959112;-1.1883483500;-1.1222363784;-1.2632060632;22
0.3980037761;0.6229003677;0.8706246431;0.7815135410;216
-0.9312858249;-1.0105209401;-0.9721150208;-1.0224550301;1
-0.3127527450;-0.3463178993;-0.3140830703;-0.2891074129;10
-1.0553104527;-0.9492823619;-0.9546008625;-0.9447934065;11
-1.8471599996;-1.6570590064;-1.7765152950;-1.7635688096;22
0.6714939810;1.2011338660;1.1921345505;1.1676027555;216
0.2517183176;0.2083622997;0.2451189866;0.2756035358;1
-0.4860692121;-0.5312112990;-0.7269168035;-0.6330374603;10
-0.6943669845;-0.8114955609;-0.7957224257;-0.7805945451;11
-1.0346396814;-1.0387848993;-1.0721959259;-1.1123206231;22
-0.0074613534;0.6346770173;1.1958875844;0.7160558868;216
0.0291100112;-0.1272722156;-0.1827268824;-0.0749832221;1
0.5252085225;0.2342709289;-0.1877309277;0.2389916276;10
-1.6372721679;-1.4121046935;-1.3736896523;-1.4862058681;11
-0.1696474052;-0.3121656153;-0.2577875612;-0.2824507023;22
0.4504757340;1.2470627996;1.2784543311;1.2885329979;216
-0.0281321247;-0.0978305915;-0.1401924978;-0.0128539232;1
1.5142254266;1.2447074697;1.1558552224;1.1842445320;10
-0.6434850859;-0.6949067292;-0.6806293849;-0.7118085357;11
-0.5337709920;-0.6372011459;-0.6906374754;-0.7229030533;22
0.6889846337;0.7936617877;0.8443534055;0.8392050328;216
-0.9487764775;-0.9598813466;-1.0058923263;-0.9736391524;1
-1.3621919036;-1.3402671306;-1.3211471771;-1.3952308233;10
-0.8406524430;-0.9115970830;-0.9258276023;-0.9348083406;11
-0.7118576371;-0.8150285558;-0.7957224257;-0.8560372652;22
1.0499281019;1.3577633064;1.5048873787;1.4948910264;216
-0.5862429500;-0.5783178976;-0.5280060048;-0.5265300908;1
2.4396399573;2.0384536567;2.0203040396;2.0019104833;10
-0.6434850859;-0.7137493687;-0.6981435433;-0.7151368909;11
-1.1713847839;-1.1365310915;-1.1560136838;-1.1822160843;22
0.5697301838;1.0256617860;0.9506893671;1.0022944424;216
0.8082390835;0.6170120428;0.7317623873;0.8347672258;1
1.2391451623;1.0633470649;0.9782116160;1.0189362189;10
0.5204383446;0.3944333643;0.3514549482;0.3000114747;11
-0.0503929554;-0.0130387139;-0.0476176606;-0.1337841657;22
0.3916435387;1.0551034102;1.0044828535;1.0022944424;216
-0.1124052693;-0.2261960728;-0.0763909208;-0.1138140339;1
-1.2079561485;-1.1659727156;-1.2398314418;-1.2243752514;10
1.0483380425;0.8077937673;0.8380983489;0.8159065457;11
-1.1777450212;-1.1329980966;-1.1297424463;-1.0579574866;22
0.1642650544;0.5852150888;0.5853940637;0.6006729032;216
-0.1298959219;-0.1614244997;-0.1877309277;-0.0572319939;1
-1.1443537752;-1.1129777922;-1.1022201974;-1.0635047454;10
0.0911223251;-0.0519016578;-0.1126702489;-0.0161822785;11
-1.0282794441;-1.1070894673;-1.1472566047;-1.1811066325;22
0.6762641590;1.1681592469;1.1858794939;1.1886823390;216
0.5808605991;0.3237734663;0.2100906699;0.2933547641;1
0.2580785549;0.0352455497;0.0211879616;0.0093351121;10
-0.2141690665;-0.3545615541;-0.2890628440;-0.2702467329;11
-1.2826889371;-1.2083686544;-1.1497586273;-1.1899822467;22
1.0833193478;1.4378445241;1.3735311909;1.4749208946;216
-0.1601070492;-0.3274752599;-0.3078280137;-0.2824507023;1
1.6954921903;1.3506973166;1.4873732203;1.3273638097;10
-1.0362297407;-1.0623381986;-1.1284914350;-1.1677932114;11
-0.8056711377;-0.8538914996;-0.8832932176;-0.8582561687;22
1.0419778052;1.3377430020;1.3147336591;1.2929708050;216
-0.0074613534;-0.0248153636;0.0199369503;-0.0028688574;1
0.3980037761;0.1494790514;0.1325279685;0.1668772628;10
0.2215071903;0.0517328592;0.1375320137;0.0459470203;11
-0.8804039263;-0.8903991136;-0.9258276023;-0.9692013453;22
0.7462267696;1.2435298047;1.2108997202;1.1187868778;216
-0.0488028960;-0.2285514027;-0.1589576675;-0.1016100645;1
1.2598159336;0.9137836143;0.8543614960;0.7826229928;10
1.7113927836;1.4201795496;1.5299076050;1.2319509579;11
-0.9964782574;-1.0281859146;-1.0171514281;-1.0568480348;22
0.7446367103;0.7394891993;0.6516976633;0.7193842421;216
-0.0201818281;-0.0836986119;0.0749814481;-0.0394807656;1
0.4393453187;0.2955095071;0.3577100048;0.3643596771;10
0.0593211385;-0.0836986119;-0.1577066561;-0.0605603492;11
-1.3876328529;-1.3520437802;-1.3999608899;-1.4140915034;22
0.4345751407;0.9208496041;0.8956448693;0.8835831035;216
0.7096554050;0.5805044289;0.6229244031;0.5951256444;1
0.4298049627;0.2860881874;0.2301068509;0.2001608158;10
0.2342276649;0.0364232146;-0.0563747398;-0.0061972127;11
-1.0457700967;-0.9174854078;-0.8532689461;-1.0657236489;22
0.6603635657;0.9726668626;0.9231671182;0.9501502094;216
0.0195696552;-0.2391503874;-0.1989900295;-0.1715055257;1
0.2453580803;0.0046262605;0.0024227919;0.0592604415;10
0.3089604535;0.1447683915;0.0549652671;0.1790812322;11
-0.8629132736;-0.9492823619;-1.0559327788;-1.0080321571;22
0.6222021418;1.3189003625;1.3334988288;1.3329110686;216
0.1404141644;0.0729308286;0.0949976291;0.2079269781;1
1.0833193478;0.7736414833;0.8556125073;0.6594738468;10
0.7875683122;0.6028800632;0.6541996859;0.6339564562;11
-1.6690733545;-1.6075970779;-1.7377339443;-1.4362805387;22
0.6667238030;1.0586364051;1.0157419554;1.0633142895;216
-1.5021171248;-1.4650996170;-1.4625114555;-1.5860565270;1
1.4363125193;1.0857226993;0.7930619417;0.9490407576;10
0.0545509605;0.0105145854;-0.1176742941;-0.0283862480;11
-1.1427637159;-1.0941351527;-1.1647707630;-1.0668331007;22
0.8225496175;1.2941693983;1.3009725347;1.2796573838;216
-0.1124052693;-0.1838001340;-0.0476176606;-0.0772021257;1
-0.5512616447;-0.6242468313;-0.6305889324;-0.6729777239;10
-1.2015959112;-1.1801046952;-1.2360784079;-1.2166090891;11
-0.7993109004;-0.7620336323;-0.6481030908;-0.7051518251;22
1.0690088138;1.2871034085;1.2171547767;1.2275131508;216
1.8847092508;1.4460881789;1.4223206321;1.4715925393;1
2.4937019746;2.0973369050;1.9990368473;1.9996915798;10
0.9179531774;0.7265348847;0.7630376702;0.7460110845;11
-0.8390623836;-0.8586021595;-0.8332527651;-0.8005646769;22
0.5872208365;1.3318546772;1.3134826478;1.2863140944;216
0.8050589648;0.7653978285;0.8706246431;0.9368367882;1
1.5396663759;1.2717937639;1.3347498402;1.2430454755;10
0.7319162356;0.4839359017;0.2964104504;0.3088870888;11
-1.2540678691;-1.2307442887;-1.2123091929;-1.1655743078;22
0.7955186089;1.2411744748;1.2859603990;1.2341698614;216
0.3821031827;0.3979663592;0.4903172039;0.4642103360;1
1.3250083662;0.9090729544;1.0144909441;0.8713791340;10
0.2167370123;0.1471237214;0.2989124731;0.1602205522;11
-1.1046022920;-1.1118001272;-1.0984671634;-1.1322907549;22
0.8145993208;0.8713876755;0.9494383558;0.8980059764;216
-0.6021435433;-0.6619321102;-0.7006455659;-0.5520474814;1
-1.1586643092;-1.0835361680;-1.0809530051;-1.1189773337;10
-0.9471864182;-0.9492823619;-0.9158195118;-0.9991565430;11
-0.7468389424;-0.8209168806;-0.6868844415;-0.8893208182;22
0.6969349303;0.9302709238;0.9506893671;0.8525184540;216
-0.3302433977;-0.4134448024;-0.4804675749;-0.3523461636;1
-1.2524778098;-1.2330996187;-1.1785318875;-1.1411663690;10
2.8387448495;2.4706566993;2.4569069878;2.3169947848;11
-0.9519565962;-1.0058102802;-1.0071433376;-1.0457535171;22
0.9259034740;1.2164435105;1.2371709577;1.1753689178;216
-1.2572479878;-1.2354549486;-1.1710258196;-1.2210468961;1
2.2933544989;1.9147988353;1.8839438065;1.8421494290;10
-0.7897705444;-0.8008965762;-0.8044795049;-0.8238631640;11
-0.8279319683;-0.8303382003;-0.7857143352;-0.7539677027;22
0.7239659390;1.0409714306;1.0995597133;1.1076923601;216
-0.2380199564;-0.3451402343;-0.2740507082;-0.2513860529;1
1.6621009444;1.3448089918;1.1496001658;1.2474832826;10
-1.1825151992;-1.2225006340;-1.1922930119;-1.2321414138;11
-0.7945407224;-0.8845107888;-0.9045604099;-0.8993058841;22
0.8591209821;0.9373369136;0.9932237517;0.9701203412;216
-0.5385411700;-0.6277798262;-0.6030666835;-0.5243111872;1
1.6271196391;1.2152658455;1.2596891614;1.1309908472;10
-0.3063925077;-0.3474955643;-0.3453583531;-0.3423610977;11
-1.5959306253;-1.4804092615;-1.4987907836;-1.6038077553;22
0.7637174222;1.1528496023;1.1045637586;1.1032545531;216
-0.5576218820;-0.5641859180;-0.5042367898;-0.4976843449;1
-1.5466387860;-1.4662772819;-1.5225599985;-1.5217083246;10
-0.3286533383;-0.4911706901;-1.0421716544;-0.5609230955;11
-0.3127527450;-0.4417087616;-0.4579493712;-0.3856297165;22
0.4790968019;0.8019054425;0.9444343105;0.7981553175;216
0.6396927944;0.4474282877;0.5716329393;0.5884689338;1
1.6605108850;1.2258648302;1.0107379101;1.1775878214;10
-0.5337709920;-0.5794955626;-0.6055687062;-0.6175051356;11
-0.7659196544;-0.8609574894;-0.8657790592;-0.9115098535;22
0.9767853726;1.2081998557;1.1846284826;1.1753689178;216
-0.8056711377;-0.8138508908;-0.7844633239;-0.8493805546;1
0.8130092615;0.6040577282;0.9156610503;0.5396530561;10
-0.3063925077;-0.3757595235;-0.3766336359;-0.3268287729;11
-0.5194604581;-0.5700742428;-0.5955606157;-0.5143261214;22
0.9656549573;1.4484435088;1.4348307452;1.5126422546;216
-1.1809251399;-1.1365310915;-1.0496777222;-1.1334002066;1
1.2582258742;0.9302709238;1.0032318422;0.8758169411;10
-1.3033597084;-1.2095463194;-1.2861188604;-1.3075841338;11
-0.2761813804;-0.4464194214;-0.3778846472;-0.3212815141;22
0.6063015484;1.0032861517;1.0144909441;1.0111700565;216
0.0561410198;-0.0919422667;0.0799854933;0.0914345427;1
-0.4749387968;-0.5582975932;-0.3791356585;-0.5531569332;10
0.2596686142;0.1848090003;0.6216733918;0.2201309476;11
-1.1014221733;-1.1506630711;-1.1897909893;-1.2410170279;22
0.6508232097;1.2835704136;1.2671952293;1.2141997296;216
-0.9169752909;-0.9221960677;-0.9333336701;-0.9836242183;1
1.8322372928;1.4272455394;1.3585190551;1.3462244898;10
-1.3844527343;-1.3755970796;-1.4137220143;-1.4329521834;11
-1.4734960568;-1.4439016476;-1.4650134781;-1.4717829952;22
0.7080653456;0.8431237163;0.9131590277;0.8281105152;216
0.1006626811;-0.1060742463;0.0149329050;0.0803400251;1
1.5046850706;1.1587379272;1.0545233061;1.1254435884;10
-1.2286269198;-1.2060133245;-1.2135602042;-1.2920518091;11
-0.9312858249;-0.9846123109;-0.9596049077;-0.9825147665;22
0.6269723197;1.0032861517;1.0270010572;1.0222645742;216
0.8400402701;0.6935602656;0.7067421611;0.7471205363;1
-1.5259680147;-1.5133838806;-1.4399932519;-1.5416784564;10
-1.3606018443;-1.3626427649;-1.3736896523;-1.4362805387;11
-0.9376460622;-1.0175869299;-1.0471756996;-1.1345096584;22
0.5824506585;1.0197734612;1.1821264600;1.0688615483;216
-1.2143163858;-1.2436986034;-1.2123091929;-1.3519622045;1
1.2852568829;0.9750221925;0.9594464463;0.9335084329;10
-0.7643295951;-0.7738102820;-0.7694511882;-0.6241618462;11
-1.2429374538;-1.1801046952;-1.2573456002;-1.1045544607;22
0.7573571849;1.1634485870;1.0832965663;1.0855033248;216
-1.0044285541;-1.0328965745;-1.0746979485;-1.0945693948;1
-0.7675097137;-0.7702772871;-0.6155767967;-0.6984951145;10
0.1181533338;-0.0153940439;-0.1176742941;0.0659171521;11
-1.6722534732;-1.5899321034;-1.6389040506;-1.6426385671;22
0.9322637113;1.4990831023;1.4098105189;1.4083537886;216
-0.0567531927;-0.2415057173;-0.3165850929;-0.2358537282;1
0.1229235117;-0.0483686629;-0.0338565362;-0.1016100645;10
-0.8136214343;-0.8491808398;-0.8482649009;-0.8726790417;11
0.9736052540;0.7583318388;0.7830538512;1.0133889600;22
0.0211597146;0.4215196585;0.3364428125;0.3654691289;216
0.5029476919;0.2766668677;0.3864832650;0.4974938890;1
1.2773065862;0.9585348830;0.8706246431;0.8480806469;10
-0.0138215907;-0.1943991187;-0.0050832760;-0.1814905916;11
-0.4351873135;-0.5135463245;-0.5067388124;-0.5265300908;22
1.2439153403;1.3978039153;1.3810372587;1.4050254333;216
1.4919645959;1.0138851364;1.3034745573;1.0067322494;1
0.9259034740;0.7441998592;0.6767178896;0.8147970940;10
-1.3637819629;-1.2672519027;-1.1497586273;-1.2199374443;11
-1.3192603017;-1.3155361663;-1.3836977428;-1.4041064375;22
0.6603635657;0.9020069646;0.9169120616;0.9046626870;216
-1.1872853772;-1.1718610404;-1.1785318875;-1.2399075761;1
-0.2205293038;-0.1602468347;-0.1527026109;-0.1282369069;10
0.1690352324;-0.0507239929;-0.1201763168;-0.0272767962;11
-1.1666146059;-1.0646935285;-1.1072242426;-1.1345096584;22
0.7780279562;1.1457836126;1.1420940980;1.1088018119;216
-0.6864166878;-0.7243483534;-0.6993945546;-0.6041917144;1
1.1214807718;0.8784536653;0.9256691408;0.9057721388;10
-0.4590382035;-0.5594752582;-0.6456010682;-0.5320773496;11
-1.5466387860;-1.4968965711;-1.4625114555;-1.5649769435;22
0.5506494718;1.0009308217;1.0570253287;1.0400158024;216
-0.4574481441;-0.6501554605;-0.6793783736;-0.6396941709;1
-1.4671358195;-1.4356579928;-1.4287341501;-1.5194894211;10
0.1722153510;-0.0354143483;-0.0501196832;-0.0250578927;11
0.0863521471;-0.0895869367;-0.2252612670;-0.1360030692;22
0.8988724654;1.4637531534;1.4123125416;1.4926721228;216
-1.4814463535;-1.4533229673;-1.4625114555;-1.5028476446;1
2.0675660738;1.8288292928;1.6487536797;1.7522838360;10
-0.5496715854;-0.6195361714;-0.6205808419;-0.5620325473;11
-1.3606018443;-1.3449777904;-1.3849487541;-1.4373899904;22
0.9736052540;1.2341084850;1.1646123016;1.2241847955;216
-1.1268631226;-1.1388864214;-1.0959651408;-1.1467136278;1
0.3932335981;0.2672455479;0.2401149414;0.2989020229;10
-0.4335972542;-0.5170793194;-0.5129938690;-0.5309678978;11
-0.3016223297;-0.4122671374;-0.3966498169;-0.3157342553;22
0.9863257286;0.9879765071;1.1133208378;0.9867621177;216
0.0020790026;-0.1072519112;-0.1251803620;-0.0472469280;1
2.4634908473;2.0985145700;2.2805143927;2.1705471517;10
0.2851095635;0.2507582384;0.2313578622;0.1247180957;11
3.2283093856;2.7379866465;2.7233723975;2.6698004463;22
0.7955186089;1.0185957962;1.0019808309;1.0477819648;216
-1.0505402747;-1.0234752547;-1.0296615412;-0.9891714771;1
0.4027739540;0.2342709289;0.3552079821;0.3344044794;10
-0.3779451776;-0.4841047003;-0.5104918464;-0.4422117566;11
-0.8994846382;-0.9104194180;-0.9558518738;-0.9503406653;22
0.7573571849;1.2329308200;1.2609401727;1.1986674049;216
0.6905746930;0.5463521449;0.5378556338;0.6561454915;1
0.2342276649;-0.0130387139;-0.0989091244;0.0359619544;10
0.7191957610;0.4556719425;0.4365237175;0.4009715854;11
-1.0441800374;-1.1282874367;-1.1247384010;-1.1356191102;22
0.6905746930;1.3448089918;1.3084786026;1.3506622968;216
-0.1378462186;-0.2061757684;-0.2115001426;-0.1282369069;1
0.7144255830;0.4874688966;0.4115034912;0.4475685595;10
0.6619536250;0.4650932622;0.5578718148;0.3876581642;11
-0.7420687644;-0.7773432769;-0.7569410750;-0.7284503121;22
0.8304999141;1.1363622928;1.1470981432;1.1520704308;216
-0.1616971085;-0.2980336357;-0.3391032965;-0.2391820835;1
0.2676189109;0.1188597622;-0.0150913665;0.0115540156;10
0.0386503672;-0.0106833840;-0.2740507082;-0.1526448457;11
-1.4893966501;-1.3920843891;-1.3786936975;-1.3730417880;22
0.9068227620;1.3118343728;1.2609401727;1.2386076685;216
0.6842144557;0.8407683864;0.7330133986;0.8858020070;1
2.3362861008;2.0302100020;2.2842674267;2.0274278739;10
-0.8486027396;-0.8515361697;-0.8407588330;-0.9203854676;11
1.3281884848;1.0621694000;0.9169120616;1.0344685436;22
0.1706252917;0.7406668643;0.8193331792;0.7504488916;216
-0.9185653502;-0.9257290626;-0.9070624326;-0.9148382088;1
1.8815291321;1.7193064510;1.5786970462;1.6624182430;10
0.1690352324;-0.0577899827;0.0599693123;-0.1559732010;11
-0.7341184678;-0.8562468296;-0.8907992855;-0.9015247876;22
0.5538295905;1.1010323438;1.0645313966;1.0500008683;216
-0.6291745519;-0.7278813483;-0.6643662379;-0.6729777239;1
0.3566622334;0.2166059544;0.2413659527;0.2855886017;10
0.3169107502;0.1918749901;0.2050866246;0.2245687546;11
-1.0139689101;-1.0729371833;-1.1297424463;-1.1933106020;22
0.4934073359;1.1705145768;1.1583572450;1.1853539837;216
2.5747950005;2.8180678642;2.8772467890;2.7907306887;1
2.6924593910;2.3540678676;2.1378991030;2.2615221965;10
-0.7023172812;-0.7514346476;-0.7469329845;-0.7151368909;11
-0.5719324160;-0.6972620592;-0.6781273623;-0.6485697850;22
0.6333325571;1.0468597554;1.0920536455;1.0466725130;216
0.1420042237;0.1059054476;0.1300259458;0.2267876581;1
1.0562883392;0.7818851381;0.7968149756;0.7770757339;10
-0.3048024484;-0.1555361748;0.1963295454;-0.1870378505;11
-1.5911604473;-1.5122062156;-1.5350701117;-1.5450068117;22
0.6094816671;1.0103521415;0.9844666725;1.0344685436;216
-0.7690997731;-0.8892214486;-0.9245765910;-0.9137287570;1
2.1136777944;1.8406059425;1.7913689694;1.7988808102;10
-0.8724536296;-0.9528153568;-0.9546008625;-0.9780769594;11
-0.0456227774;-0.2226630779;-0.1727187919;-0.1681771704;22
0.3614324114;0.8796313302;0.9194140843;0.8658318752;216
0.2215071903;0.1530120463;0.1675562852;0.2467577899;1
2.1136777944;1.9371744697;1.8251462748;1.8909653067;10
-1.0521303340;-1.0635158636;-1.0434226657;-1.1123206231;11
0.9640648980;0.7453775241;0.7630376702;0.8780358446;22
0.0879422065;0.0493775292;-0.0501196832;0.0548226345;216
-0.7086775185;-0.7255260184;-0.7018965773;-0.6674304650;1
-0.2682310837;-0.3486732292;-0.3566174549;-0.2946546717;10
0.0291100112;-0.1496478500;-0.2440264367;-0.1692866222;11
-0.9758074861;-0.9598813466;-0.9083134439;-0.9525595688;22
0.9004625247;1.1964232061;1.3510129872;1.2497021861;216
1.1787229077;1.0916110241;1.1558552224;1.1332097507;1
2.7179003403;2.5389612673;2.5457287910;2.3347460130;10
-0.9344659435;-0.9952112956;-0.9846251340;-1.0646141971;11
-0.8295220277;-0.8915767786;-0.8595240027;-0.8671317829;22
0.7112454643;1.2011338660;1.1946365731;1.1664933037;216
0.0052591212;-0.1060742463;-0.0501196832;-0.0705454151;1
0.0402404265;-0.1107849061;-0.1026621584;-0.1715055257;10
-0.0170017094;-0.1614244997;-0.1577066561;-0.1459881351;11
-1.0871116393;-1.1271097717;-1.0396696317;-1.1001166537;22
1.1930334417;1.3024130530;1.3735311909;1.2951897085;216
0.3789230641;0.2024739748;0.1350299911;0.2112553334;1
0.8527607448;0.5710831092;0.5954021542;0.5707177055;10
-0.5242306361;-0.5842062224;-0.5755444347;-0.5653609026;11
-0.8374723243;-0.9186630728;-0.8207426520;-0.8959775288;22
0.7017051083;1.4084029000;1.4373327678;1.4693736357;216
-1.1507140126;-1.1165107870;-1.0071433376;-1.0701614560;1
-0.2714112024;-0.3875361731;-0.3065770024;-0.3734257471;10
0.6635436844;0.4062100139;0.3877342763;0.3843298089;11
-1.2190865638;-1.1706833755;-1.1910420006;-1.1456041760;22
