Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.4362247334;-0.5198507191;-0.5160807146;-0.5369150725;11
-0.3040295213;-0.4149317198;-0.3993083776;-0.3214901838;22
0.9860683315;0.9867389562;1.1162207703;0.9821635235;216
0.0001787378;-0.1096056432;-0.1268395913;-0.0527642919;1
2.4656990787;2.0984088027;2.2877109898;2.1670004108;10
0.2836817228;0.2487693656;0.2310111189;0.1193535315;11
3.2317942234;2.7385325849;2.7321992403;2.6666973174;22
0.7949427237;1.0173894504;1.0044708994;1.0432375899;216
-1.0541975320;-1.0267627382;-1.0346503402;-0.9955257889;1
0.4015425143;0.2322652534;0.3553171550;0.3292262323;10
-0.3804797644;-0.4868424946;-0.5135694815;-0.4480800668;11
-0.9028897591;-0.9135916828;-0.9605689651;-0.9566604740;22
0.7567176021;1.2319429096;1.2643835204;1.1942570994;216
0.6898236394;0.5446645209;0.5386371679;0.6512531276;1
0.2327148940;-0.0152964304;-0.1004716442;0.0305185259;10
0.7184924806;0.4538919036;0.4369322293;0.3958524865;11
-1.0478266784;-1.1316817375;-1.1300771962;-1.1421035482;22
0.6898236394;1.3439350999;1.3120969484;1.3463870465;216
-0.1399800412;-0.2086303167;-0.2134771316;-0.1338262345;1
0.7137143404;0.4857212629;0.4118198987;0.4424908644;10
0.6611547982;0.4633228248;0.5587270324;0.3825272356;11
-0.7452111327;-0.7803799197;-0.7609259373;-0.7345729599;22
0.8299824185;1.1352759664;1.1501224165;1.1476187214;216
-0.1638707422;-0.3005817993;-0.3415500174;-0.2448699915;1
0.2661618754;0.1167364676;-0.0163453369;0.0060888993;10
0.0368111460;-0.0129387001;-0.2762579580;-0.1582558610;11
-1.4937864300;-1.3957475335;-1.3849673511;-1.3797371882;22
0.9064326616;1.3109268754;1.2643835204;1.2342328519;216
0.6834527858;0.8393808111;0.7345133461;0.8811137046;1
2.3382820068;2.0300346234;2.2914778394;2.0237539643;10
-0.8519229304;-0.8546484248;-0.8450522446;-0.9266786596;11
1.3285017122;1.0610074613;0.9190889756;1.0299123390;22
0.1690063581;0.7391772724;0.8211508865;0.7456403211;216
-0.9220023199;-0.9289169299;-0.9115999205;-0.9211264717;1
1.8827659749;1.7188142209;1.5833101182;1.6584200037;10
0.1674136447;-0.0600933065;0.0589916547;-0.1615871737;11
-0.7372475657;-0.8593638854;-0.8952769057;-0.9078012209;22
0.5528502871;1.0999100116;1.0672517257;1.0454584650;216
-0.6321284814;-0.7308675829;-0.6680103143;-0.6790510814;1
0.3553538257;0.2145822759;0.2410560511;0.2803669792;10
0.3155359907;0.1898261076;0.2046431718;0.2192929128;11
-1.0175651238;-1.0762750750;-1.1350996623;-1.1998463018;22
0.4923271780;1.1694630561;1.1614229652;1.1809318486;216
2.5771890166;2.8186954158;2.8866400731;2.7877350125;1
2.6950498081;2.3542225425;2.1445707057;2.2580562916;10
-0.7053932977;-0.7544448861;-0.7508810051;-0.7212477091;11
-0.5747907990;-0.7002170887;-0.6818220961;-0.6546214549;22
0.6324859570;1.0456822142;1.0948752893;1.0421271523;216
0.1403375169;0.1037689508;0.1293061802;0.2215137880;1
1.0561477210;0.7804375531;0.7985497890;0.7722908227;10
-0.3072149481;-0.1579391148;0.1958538561;-0.1926794257;11
-1.5957200875;-1.5159917799;-1.5419194170;-1.5518550116;22
0.6085952561;1.0091373942;0.9868922680;1.0299123390;216
-0.7722872604;-0.8923721099;-0.9291785519;-0.9200160342;1
2.1153021311;1.8402373325;1.7967649278;1.7950038248;10
-0.8758136313;-0.9560308286;-0.9593133486;-0.9844214132;11
-0.0476026641;-0.2251344290;-0.1745530193;-0.1738019870;22
0.3601319659;0.8782833614;0.9216002086;0.8611258284;216
0.2199731868;0.1509235573;0.1669746760;0.2415016642;1
2.1153021311;1.9369042757;1.8306665740;1.8871701432;10
-1.0557902454;-1.0668441537;-1.0484621220;-1.1187843592;11
0.9637703439;0.7438927331;0.7646481428;0.8733406416;22
0.0861852614;0.0471834231;-0.0515025997;0.0493959646;216
-0.7117641513;-0.7285098526;-0.7056788101;-0.6734988936;1
-0.2705825399;-0.3512730012;-0.3591286487;-0.3003918700;10
0.0272548656;-0.1520447890;-0.2461231613;-0.1749124246;11
-0.9793400022;-0.9631040196;-0.9128555371;-0.9588813491;22
0.9000618080;1.1953980896;1.3547879104;1.2453372276;216
1.1787866527;1.0904790903;1.1589117322;1.1287412828;1
2.7205332225;2.5393043728;2.5539016935;2.3313451712;10
-0.9379294539;-0.9984699744;-0.9894481452;-1.0710355437;11
-0.8328103696;-0.8947298402;-0.8638864925;-0.8733776562;22
0.7105289136;1.2001135503;1.1978358445;1.1620544099;216
0.0033641646;-0.1084267781;-0.0515025997;-0.0760834808;1
0.0384038594;-0.1131422387;-0.1042384938;-0.1771332997;10
-0.0189338229;-0.1638334406;-0.1594856210;-0.1515932356;11
-1.0908299401;-1.1305028724;-1.0446952724;-1.1065695459;22
1.1931210733;1.3014959541;1.3773890078;1.2908651680;216
0.3776518133;0.2004358940;0.1343286463;0.2059676620;1
0.8522804060;0.5694206893;0.5963955282;0.5657494347;10
-0.5270093971;-0.5870460333;-0.5788615409;-0.5713386371;11
-0.8407739366;-0.9218437389;-0.8249623802;-0.9022490330;22
0.7009726332;1.4075938185;1.4414254507;1.4652038665;216
-1.1545384761;-1.1198930859;-1.0120492427;-1.0765877315;1
-0.2737679667;-0.3901755515;-0.3089039877;-0.3792329375;10
0.6627475116;0.4043795668;0.3879631847;0.3791959229;11
-1.2230251522;-1.1741208833;-1.1966248721;-1.1520974863;22
0.5417012933;0.7981205305;0.7219571808;0.8178187631;216
-1.0892372267;-1.1352183330;-1.1464002110;-1.2353803041;1
0.9717339109;0.7002747221;0.7119122486;0.6590261906;10
-0.7754726872;-0.8275345261;-0.8525859438;-0.7967574639;11
-1.0987935071;-1.1210719511;-1.1338440458;-1.1298887349;22
0.6834527858;1.1388125619;1.1111983042;1.1720483480;216
-0.2132448576;-0.2711101702;-0.3202045364;-0.2726309308;1
0.1913043457;-0.0306216775;-0.0150897204;0.0671629657;10
-1.4284851806;-1.2035925123;-1.2016473382;-1.2276072411;11
-0.9395221673;-0.9843235924;-1.0233497914;-1.0810294818;22
1.0290715933;1.2236908535;1.2493161221;1.3275096078;216
0.1546719375;0.0566143444;0.0577360382;0.0771569038;1
0.3919862339;0.2593791520;0.3477834559;0.3747541726;10
-0.7149495781;-0.8275345261;-0.8751870413;-0.8656045932;11
-0.9315586003;-1.0067220305;-0.9994930774;-1.0132927900;22
0.8490949792;1.2838129767;1.2945183171;1.2830921050;216
0.3808372401;0.2652734779;0.2347779684;0.2548269151;1
0.4174696482;0.1591756134;0.0439242564;0.1149117812;10
-1.0669392392;-1.1104621646;-1.0647851368;-1.1232261095;11
-0.8567010706;-0.8947298402;-0.9869369121;-0.9844214132;22
0.5958535489;0.9678771136;0.8475188335;0.9743904605;216
0.1881189189;-0.0365160033;-0.1017272607;-0.0694208554;1
0.0368111460;-0.1048901826;-0.1368845235;0.1082491558;10
-0.6305357680;-0.7037536842;-0.6918670283;-0.6823823941;11
-1.0685319526;-1.0692018840;-1.0572514376;-1.1087904211;22
0.3394266917;1.1105197980;1.1689566644;1.1531709093;216
-0.0189338229;-0.2369230806;-0.0854042459;-0.1171696709;1
2.2013086546;1.9498717924;2.0114753539;1.8682927045;10
0.1068905355;-0.0636299020;-0.0263902691;-0.0216720399;11
-1.0191578372;-1.0055431653;-1.1526782937;-1.0899129824;22
0.8889128142;1.3722278637;1.3585547599;1.3097426067;216
0.8092771443;0.4880789932;0.5499377167;0.3958524865;1
1.2839057370;0.9183647769;1.0383725456;0.8589049532;10
-0.2642116863;-0.3135493160;-0.2662130258;-0.3226006214;11
-1.6960610316;-1.5713984425;-1.5431750335;-1.5973829519;22
1.2616077495;1.2991382238;1.3120969484;1.3319513581;216
-0.7053932977;-0.7626969422;-0.7847826513;-0.7290207721;1
-0.0683079383;-0.2663947096;0.0238343919;-0.0805252311;10
-1.0812736598;-1.1257874117;-1.1966248721;-1.1998463018;11
-1.2007271646;-1.2200966246;-1.1300771962;-1.2487055549;22
0.6085952561;0.7769009576;0.8148728038;0.8056039498;216
-0.2976586677;-0.4125739895;-0.4055864602;-0.3603554988;1
0.6595620848;0.5835670712;0.5034799052;0.5835164358;10
-0.7229131451;-0.7780221893;-0.7521366216;-0.7401251478;11
-1.2739919810;-1.1776574788;-1.2154591200;-1.2209446157;22
1.0051808923;1.4252767959;1.5268073745;1.4107924256;216
-1.0350849712;-1.0397302550;-1.0082823931;-1.0466059172;1
0.6340786704;0.3749079378;0.0602472712;0.2881400422;10
-1.3440713705;-1.3214790284;-1.3046078934;-1.3264361848;11
-0.9729691487;-0.9501365028;-0.9718695138;-1.0488267923;22
0.7790155897;1.1753573819;1.1011533719;1.1387352209;216
-1.4714884424;-1.3285522194;-1.3435320058;-1.3841789385;1
-0.3438473562;-0.3052972599;-0.2875585067;-0.2137777395;10
-0.0778642187;-0.1826952832;-0.1117721930;-0.0494329792;11
2.7221259359;2.2493035432;2.1784723519;2.1503438473;22
0.3155359907;0.8110880472;0.8211508865;0.8300335764;216
-1.2118761584;-1.1363971982;-1.1212878805;-1.1587601117;1
2.1184875579;1.7506435803;1.6586471098;1.7095001319;10
-1.4300778940;-1.3674547697;-1.2882848786;-1.3863998136;11
1.0911874158;0.8499905975;0.7621369097;0.8977702682;22
0.9016545214;1.3899108411;1.3773890078;1.3197365448;216
-1.0733100928;-1.0503400414;-1.1225434970;-1.0932442951;1
-0.7627309800;-0.7096480100;-0.6667546978;-0.5780012626;10
-0.6942443039;-0.7662335377;-0.7634371704;-0.7601130241;11
-1.3536276509;-1.3037960510;-1.3121415926;-1.3286570600;22
0.5098470254;1.1211295845;1.1990914610;1.1120847192;216
-0.4218903128;-0.4691595172;-0.5022689328;-0.3536928734;1
-0.1240529072;-0.2345653503;-0.2323113795;-0.1327157969;10
-0.4585227209;-0.6118022017;-0.5964401723;-0.5557925111;11
-0.9458930209;-1.0137952215;-0.9844256791;-1.1099008586;22
0.6914163528;1.2154387973;1.2279706411;1.2586624785;216
0.5018834584;0.5034042403;0.4708338755;0.5257736822;1
1.2106409207;1.0268203716;0.9542462383;1.0299123390;10
0.3537611123;0.1662488044;0.1682302925;0.1837589106;11
-0.9809327156;-1.0338359292;-1.0974311665;-1.0688146686;22
1.0895947024;1.3180000663;1.1538892661;1.3230678575;216
-0.1081257733;-0.2227766987;0.0050001440;-0.1027339825;1
0.6452276642;0.3984852410;0.3578283881;0.3725332975;10
-1.2055053048;-1.1882672652;-1.2669393976;-1.1843001758;11
-1.2628429872;-1.2389584672;-1.2970741943;-1.3353196854;22
0.5831118417;1.0727961129;1.2279706411;1.1287412828;216
-0.2275792781;-0.3276956980;-0.3465724835;-0.3181588711;1
1.3683195472;1.0091373942;1.0308388464;1.0121453379;10
-0.3008440945;-0.4078585289;-0.4558111213;-0.4192086900;11
-1.4921937166;-1.4334712187;-1.4577931097;-1.5351984480;22
0.6229296767;1.0786904387;0.9642911705;1.0288019014;216
0.6277078168;0.5399490603;0.5273366192;0.5568659341;1
-1.1274623483;-1.1187142208;-1.0823637682;-1.0554894177;10
0.0256621522;-0.1791586877;-0.0075560212;-0.0927400444;11
-0.7643236934;-0.7756644590;-0.6881001788;-0.7079224583;22
-0.0316755301;0.5293392738;0.6403421066;0.5146693065;216
0.9701411975;0.8983240691;0.9002547277;0.9333042704;1
0.5321450129;0.3760868030;0.6918223842;0.4558161153;10
-0.4792279951;-0.5776151120;-0.5725834583;-0.5680073244;11
-1.6530577698;-1.5407479483;-1.5481974996;-1.5907203265;22
0.3696882463;0.9525518665;0.9592687044;0.9666173975;216
0.1849334921;0.1214519283;0.2460785172;0.3036861681;1
0.2916452898;0.0943380296;0.0502023390;0.0449542143;10
-0.1559071752;-0.2239555638;-0.3315050851;-0.2692996181;11
-0.9347440271;-0.9713560757;-1.0434396558;-0.9644335370;22
0.1291885231;0.9372266194;0.9291339078;0.9166477069;216
0.2167877600;0.0518988838;0.1255393306;0.0771569038;1
-0.0316755301;-0.0966381265;-0.0703368476;-0.0516538543;10
-0.7340621389;-0.7509082906;-0.8061281323;-0.7512295235;11
-1.5718293865;-1.4947722070;-1.5444306500;-1.5329775729;22
0.5624065675;0.8311287550;0.5637494985;0.7878369487;216
-0.1718343092;-0.1991993954;-0.3026259050;-0.1016235450;1
1.1166708302;0.8582426537;0.8324514352;0.9077642063;10
-0.4951551291;-0.6389161004;-0.5550048269;-0.5857743255;11
-1.4077799064;-1.2707878265;-1.2920517282;-1.2364907416;22
0.2390857476;0.9690559788;0.8851873293;0.9444086461;216
-0.0953840661;-0.1355406768;0.0112782267;-0.0527642919;1
1.8779878347;1.4842200540;1.4941613448;1.4296698643;10
-1.3870746323;-1.3462351968;-1.3535769380;-1.3997250645;11
-0.7117641513;-0.6919650326;-1.0421840393;-0.7001493953;22
1.0593331478;1.6174318171;1.6410684785;1.6462051904;216
-0.2849169605;-0.4125739895;-0.4219094751;-0.4936080072;1
-0.0173411095;-0.1143211039;-0.1795754854;-0.0516538543;10
-1.4268924672;-1.3014383207;-1.2694506307;-1.3186631218;11
-0.8407739366;-0.8982664357;-0.8714201917;-0.8433958418;22
0.8315751319;1.2555202128;1.3158637980;1.2919756056;216
-0.9713764353;-1.0538766369;-1.0333947236;-1.0799190443;1
-1.3456640839;-1.2519259839;-1.1878355564;-1.1709749250;10
-0.9108533261;-0.9312746602;-0.9342010180;-0.8889237822;11
-1.3711474983;-1.3627393090;-1.4351920122;-1.4019459396;22
0.3665028195;0.8440962717;0.8148728038;0.7856160736;216
-0.3534036366;-0.4302569669;-0.4131201594;-0.3603554988;1
-0.1718343092;-0.3465575405;-0.4118645429;-0.4069938767;10
-0.3565890634;-0.4231837760;-0.3503393331;-0.4425278790;11
-1.2325814326;-1.1305028724;-1.1413777449;-1.1010173581;22
1.3157600050;1.4288133914;1.5293186076;1.4163446134;216
-0.2912878141;-0.4125739895;-0.2699798753;-0.3448093728;1
-0.4187048860;-0.5115986630;-0.5788615409;-0.5879952007;10
-0.1893541566;-0.3088338554;-0.3490837165;-0.2781831186;11
-0.9156314663;-0.9831447273;-1.0082823931;-1.0543789801;22
0.5018834584;0.9773080349;0.7520919775;0.8478005775;216
-0.2228011380;-0.3889966863;-0.3415500174;-0.3603554988;1
1.8827659749;1.4217402005;1.3171194146;1.4007984874;10
-0.1479436082;-0.2852565522;-0.3892634454;-0.3248214966;11
-1.5957200875;-1.5395690831;-1.5092733873;-1.5529654491;22
0.6006316891;1.2354795051;1.1576561156;1.1842631613;216
-0.1606853154;-0.2557849232;-0.1858535680;-0.1893481130;1
0.5671847077;0.4161682184;0.4143311318;0.3836376732;10
-1.1720583235;-1.1104621646;-1.1765350077;-1.1709749250;11
0.1021123953;-0.0200118910;-0.0552694493;0.0327394010;22
1.0099590325;1.3592603469;1.2706616031;1.3552705471;216
-0.7388402791;-0.7827376500;-0.7872938844;-0.7090328958;1
0.3123505639;0.1485658269;-0.0100672543;0.0849299668;10
-1.2357668594;-1.2083079730;-1.2531276158;-1.2453742422;11
-0.8152905222;-0.8452175035;-0.8965325222;-0.8300705910;22
0.7758301629;1.3698701334;1.3685996921;1.3419452962;216
0.3983570875;0.3006394327;0.2548678329;0.3303366698;1
-0.1782051628;-0.2121669122;-0.0753593137;-0.1349366721;10
-0.4792279951;-0.5823305727;-0.5713278418;-0.6301918283;11
-1.0908299401;-0.9996488395;-1.0258610245;-0.9177951590;22
0.3935789473;0.8900720130;0.8701199310;0.8533527654;216
-1.1163133545;-1.1481858498;-1.2041585713;-1.2586994930;1
0.4859563244;0.3029971630;0.2850026295;0.2381703515;10
-0.0173411095;-0.1508659239;-0.1607412375;-0.0560956046;11
-1.0573829588;-1.0668441537;-1.0233497914;-1.0199554155;22
0.8029062907;1.3627969424;1.3999901053;1.3319513581;216
0.3983570875;0.3195012752;0.4645557928;0.5346571827;1
-0.0428245239;-0.0541989807;0.4356766127;0.1926424111;10
-0.8073269552;-0.7520871558;-0.7797601852;-0.7467877732;11
-0.6894661637;-0.7391196390;-0.7433473059;-0.6901554571;22
0.5639992809;1.1352759664;1.0622292596;1.1043116562;216
1.0338497335;0.7545025195;0.6629432041;0.6568053154;1
0.9319160760;0.6024289138;0.1971094726;0.4991231805;10
-1.0494193918;-1.1116410298;-1.1526782937;-1.1776375504;11
-0.1559071752;-0.2593215186;-0.2197552143;-0.2071151141;22
0.4222477884;0.4668594203;0.4406990788;0.4513743650;216
0.3457975453;0.4869001281;0.3867075682;0.4158403627;1
0.6802673590;0.4350300610;0.3540615385;0.4302760511;10
-0.1686488824;-0.2887931477;-0.2473787779;-0.2537534921;11
-0.7245058585;-0.8063149532;-0.8412853950;-0.8245184031;22
0.5592211407;0.6366160035;0.5122692209;0.7900578239;216
-0.2817315337;-0.4125739895;-0.4846903014;-0.3725703121;1
0.1339666633;0.0495411535;0.0778259026;0.1004760928;10
-0.8057342418;-0.8805834583;-0.8889988231;-0.9533291613;11
-1.1991344512;-1.1658688272;-1.1011980161;-1.1665331747;22
0.5305522995;1.3003170889;1.2970295501;1.2642146663;216
-0.4840061353;-0.5693630559;-0.5361705790;-0.5402463852;1
1.2440879021;0.9808446304;0.8977434946;0.8644571411;10
-0.6687608895;-0.7131846055;-0.7119568928;-0.7567817113;11
-1.1258696349;-1.1069255692;-1.1376108954;-1.1221156719;22
0.9876610449;1.1034466071;1.0810635075;1.1298517203;216
-0.3549963500;-0.5410702920;-0.7420916894;-0.3892268756;1
0.9303233626;0.6566567112;0.6215078587;0.7234315697;10
-0.8869626251;-0.9100550873;-0.9555464990;-0.9488874110;11
-0.8439593634;-0.8888355144;-0.8500747107;-0.8700463435;22
0.5687774211;1.2920650328;1.2769396857;1.3008591061;216
0.8857273874;0.5116562964;0.7608812932;0.5257736822;1
-1.4587467352;-1.3733490955;-1.2882848786;-1.2875708699;10
-0.7181350049;-0.7497294255;-0.7383248398;-0.7201372715;11
-0.8997043323;-0.9701772105;-0.9015549883;-0.9155742839;22
0.6882309260;1.4170247398;1.3535322938;1.3963567372;216
-0.5031186961;-0.5328182359;-0.5386818121;-0.4980497575;1
2.3589872810;2.0147093763;1.9851074068;1.9315876460;10
-1.1832073173;-1.1069255692;-1.1376108954;-1.1021277957;11
-0.8901480519;-0.9395267163;-1.0271166410;-1.0377224166;22
0.4110987947;0.8794622266;0.7659037593;0.7833951984;216
-1.3440713705;-1.3120481071;-1.4364476287;-1.4108294402;1
0.0877779748;-0.0424103291;-0.0992160277;-0.0438807913;10
-0.6082377804;-0.7155423358;-0.6592209986;-0.6546214549;11
-0.4617081477;-0.5540378088;-0.4558111213;-0.6013204515;22
0.4811781842;1.0221049110;0.9291339078;0.9843843986;216
0.0877779748;-0.1072479129;-0.0088116378;0.0138619623;1
2.3940269758;2.0795469601;2.1069022099;2.0337479024;10
0.0336257192;-0.0318005426;-0.2373338456;-0.1127279207;11
-1.1226842081;-1.1210719511;-1.0735744525;-1.1110112962;22
0.7232706208;1.2531624825;1.3007963997;1.2830921050;216
-1.5686439597;-1.5077397238;-1.4979728386;-1.5840577011;1
-0.3247347955;-0.4950945508;-0.5914177062;-0.5768908250;10
-1.0096015568;-0.8652582112;-0.8852319735;-0.8944759700;11
2.5596691692;2.1455634091;2.1973065998;1.9715633985;22
0.9175816554;1.4099515489;1.3485098277;1.4185654886;216
-0.2212084246;-0.3536307315;-0.3164376868;-0.3259319341;1
1.2042700671;1.0610074613;0.7407914287;0.9466295213;10
-0.7436184193;-0.8275345261;-0.8563527934;-0.9444456607;11
-1.5638658195;-1.4959510722;-1.5318744848;-1.5740637630;22
0.5608138541;1.0067796639;0.9479681557;0.9810530859;216
-0.2036885772;-0.3194436418;-0.2599349431;-0.1960107384;1
2.3032423121;1.7695054229;1.8570345211;1.6661930667;10
-0.4585227209;-0.5563955391;-0.5248700303;-0.5235898216;11
-1.2293960058;-1.2130234336;-1.2518719993;-1.2620308058;22
1.0657040014;1.6610498281;1.7440290337;1.7383715088;216
-0.9474857343;-0.9147705480;-0.9593133486;-0.8456167170;1
0.7965354371;0.5199083526;0.5474264836;0.5590868093;10
-1.3807037787;-1.2861130736;-1.3460432388;-1.3131109340;11
-1.0080088434;-1.0232261428;-1.0547402046;-1.0821399194;22
0.8825419606;1.2472681567;1.2028583106;1.2519998530;216
-0.4202975994;-0.4774115734;-0.3277382356;-0.4058834392;1
-0.0523808043;-0.2215978335;-0.4043308437;-0.2282134280;10
-0.4298538798;-0.5799728423;-0.5223587972;-0.5202585089;11
-1.6546504832;-1.5124551844;-1.6486468218;-1.6939910205;22
0.7981281505;1.2897073025;1.3309311963;1.3474974841;216
-1.1672801833;-1.2153811639;-1.3246977579;-1.3342092478;1
-0.9347440271;-0.9642828847;-0.9467571833;-0.9655439745;10
-0.5270093971;-0.6165176623;-0.6014626384;-0.6079830769;11
-1.5367896917;-1.3839588819;-1.4326807792;-1.4074981274;22
1.0465914407;1.1199507193;1.1325437851;1.1387352209;216
-0.8344030830;-0.8676159415;-0.7496253886;-0.8511689048;1
2.1853815206;1.8473105235;1.7892312286;1.6573095661;10
0.7949427237;0.6024289138;0.5424040175;0.6334861265;11
-1.3791110653;-1.4193248367;-1.4100796817;-1.4818974446;22
0.7041580600;1.3462928302;1.2744284526;1.3108530443;216
-0.5795689392;-0.6306640443;-0.6127631872;-0.5946578261;1
0.4381749224;0.1638910740;0.6918223842;0.2570477902;10
-0.4951551291;-0.5339971011;-0.5047801658;-0.5135958835;11
-1.0334922578;-1.0656652885;-1.0409284228;-1.0621520431;22
0.3601319659;0.8311287550;0.7772043080;0.8100457001;216
-0.3549963500;-0.4738749779;-0.4683672866;-0.4169878149;1
0.7614957423;0.5281604087;0.3603396211;0.6023938745;10
-0.8774063447;-0.9065184918;-0.8927656726;-0.9266786596;11
-1.0382703980;-1.0609498279;-1.1388665119;-1.1465452985;22
0.8777638204;0.9714137091;1.2430380395;0.9632860848;216
-1.2134688718;-1.1976981865;-1.2255040522;-1.2187237405;1
1.2647931763;0.9714137091;1.1689566644;0.9521817091;10
1.3237235720;0.9419420801;0.9580130879;0.8489110151;11
-0.7643236934;-0.8039572229;-0.7659484034;-0.8234079656;22
1.1182635436;1.6869848616;1.7164054701;1.7394819463;216
-0.3056222347;-0.4278992366;-0.3202045364;-0.2715204932;1
-0.7834362542;-0.7839165151;-0.8425410116;-0.7878739633;10
-1.3536276509;-1.3368042755;-1.3485544719;-1.3697432501;11
-0.9618201549;-0.9572096938;-0.9429903337;-0.9411143480;22
0.3314631247;0.8193401034;0.8625862318;0.8355857642;216
0.4126915081;0.2464116353;0.2649127651;0.3036861681;1
-0.4712644281;-0.5505012133;-0.5098026320;-0.5346941973;10
0.5974462623;0.4291357352;0.3025812609;0.3625393594;11
1.7155310680;1.3969840321;1.4690490143;1.3730375482;22
0.2725327290;0.6837706099;0.6453645727;0.7045541310;216
-0.9427075941;-0.9442421770;-0.9203892362;-0.9522187237;1
1.5132564664;1.2036501457;1.2016026941;1.2253493514;10
-1.0127869836;-0.9996488395;-1.0220941749;-1.0665937934;11
-0.8471447902;-0.9831447273;-0.9455015668;-0.8056409644;22
0.4270259286;0.8653158446;0.7947829394;0.9655069599;216
0.1228176695;-0.0541989807;0.0991713835;0.0460646519;1
-0.0858277857;-0.2027359909;-0.3151820703;-0.2504221794;10
0.1291885231;-0.0223696213;0.0338793242;0.0593899027;11
-0.0093775426;-0.1744432271;-0.0728480806;-0.1304949218;22
0.5082543120;0.5623474983;0.5022242887;0.5946208115;216
0.2311221806;0.0648664005;-0.0150897204;0.0083097745;1
0.2104169064;-0.0259062168;0.0175563093;-0.0016841636;10
-1.6737630440;-1.5478211392;-1.5419194170;-1.5973829519;11
-1.7040245986;-1.6232685095;-1.5871216120;-1.6828866448;22
0.1037051087;0.9619827878;0.9605243209;0.9821635235;216
-0.9713764353;-0.9088762222;-0.8839763569;-0.8267392783;1
-0.1670561690;-0.3076549902;-0.2184995977;-0.2048942390;10
-0.3215493687;-0.4102162592;-0.3440612504;-0.4025521265;11
-0.6432774752;-0.7214366616;-0.5976957888;-0.6979285201;22
0.5767409881;1.0716172477;1.0710185753;1.0909864054;216
0.2343076074;0.0837282431;0.1745083752;0.1737649724;1
2.4927752065;2.1302381620;2.0755117967;1.9859990869;10
-1.6259816420;-1.5301381618;-1.5544755823;-1.6762240194;11
-0.7452111327;-0.8228190654;-0.7960832001;-0.8822611568;22
0.9175816554;1.3297887179;1.3158637980;1.3230678575;216
-0.3757016242;-0.5104197979;-0.5148250981;-0.5224793840;1
-0.7006151575;-0.7992417622;-0.6115075706;-0.7245790218;10
