Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.0890013771;-0.2598219983;-0.2729392870;-0.2065504870;11
0.2776268912;0.1157939852;0.4272405137;0.1959932581;22
0.8009201024;1.1095122199;1.0869035809;1.1210589676;216
-0.4976223106;-0.4476299900;-0.4033525229;-0.3242861228;1
0.6652514921;0.3012246606;0.1056389416;0.3888554423;10
0.1968717660;-0.0363542613;0.0094116996;0.0233143256;11
-0.7124309436;-0.7650017228;-0.7705354202;-0.7268298679;22
0.6345645446;1.1178328272;1.0869035809;1.1412422194;216
-0.0405483020;-0.1575973952;-0.0893478383;-0.0361141381;1
0.7104743622;0.4807120451;0.3854576323;0.3675508987;10
-0.8610203739;-0.9278478929;-0.9832482710;-0.9331475534;11
0.0369766182;-0.0720140065;-0.4147478542;-0.1067555196;22
0.8978262527;1.2153027975;1.1514771249;1.1591828877;216
0.2469399437;0.1146053270;0.3272148279;0.1589906297;1
0.9333585077;0.6887272258;0.7969557068;0.7970056463;10
-0.5493055907;-0.6390039562;-0.6578482552;-0.6741291548;11
0.9188225852;0.5948232299;0.4778864306;0.6389035069;22
0.8493731776;1.3151500843;1.2958179880;1.2870101494;216
0.2647060712;0.1193599597;0.1854062607;0.2094487593;1
0.6878629272;0.4878439941;0.3297471237;0.4303432378;10
-0.7964162737;-0.8731696168;-0.9338685021;-0.7828944564;11
-1.2664111023;-1.2357103603;-1.2301471158;-1.2101066204;22
0.9527397378;1.5671456175;1.6819931041;1.5976079694;216
-0.2133642699;-0.2764632127;-0.4350062210;-0.1953375694;1
-0.2214397824;-0.3549146523;-0.3868925999;-0.4050191302;10
-0.2876589851;-0.3394620960;-0.2653423995;-0.2446744072;11
-1.2696413073;-1.2262010949;-1.1820334947;-1.2639286253;22
0.5602698294;1.3341686151;1.2578335503;1.2713120646;216
0.3809934515;0.1443217814;0.2069307753;0.2083274675;1
0.9236678927;0.6875385676;0.8108833340;0.7689733521;10
-0.6607476634;-0.7329079521;-0.5717501965;-0.6573097782;11
2.4127924012;2.0093264588;1.8010110087;1.9575426273;22
0.8477580751;1.6396537662;1.6908561395;1.6054570118;216
-0.1342242472;-0.3572919686;-0.3185206122;-0.3310138734;1
-0.7075856360;-0.7317192939;-0.7186233554;-0.7335576185;10
-1.4731442228;-1.3652741015;-1.2782607368;-1.3110228796;11
-0.6559023559;-0.7447945339;-0.8515688872;-0.8557784214;22
0.1742603310;0.6067098117;0.8324078486;0.6478738410;216
0.9204376877;0.7576694000;0.7450436420;0.8597979854;1
1.2369977785;0.9038743556;0.7716327484;0.8687683195;10
0.7944596924;0.4557502234;0.1258973083;0.3787638164;11
-1.0225306243;-0.9052633875;-0.9364007979;-0.9499669300;22
0.4520579616;1.0417587039;1.1616063083;1.0167788330;216
0.0757390783;-0.1409561807;-0.0032497797;0.0569530787;1
-1.2518751798;-1.2297670695;-1.2858576243;-1.2650499171;10
0.0692786683;0.0504177856;-0.1159369447;0.1444138367;11
-0.3102704201;-0.4024609793;-0.4615953273;-0.3276499981;22
0.7589274373;0.8670259521;0.7969557068;0.8754960701;216
-0.7770350437;-0.8386985297;-0.8161167454;-0.8176545012;1
-1.0483722643;-1.0110539652;-0.9110778395;-0.9735140571;10
-0.9837681642;-1.0479023686;-1.1060646194;-1.1024626106;11
-1.2179580272;-1.1941073242;-1.1769689031;-1.1708614085;22
1.0738724256;1.5136559996;1.4477557386;1.5258452962;216
-0.8319485288;-0.8125480499;-0.7591400889;-0.7391640774;1
-0.8610203739;-0.7626244065;-0.7426801659;-0.6236710251;10
-0.9950738817;-0.9706395872;-0.9452638334;-0.9387540123;11
-1.0677534944;-1.0312611541;-1.0642817380;-1.0587322316;22
0.4746693967;1.1903409759;1.2464382190;1.2186113515;216
-0.1778320148;-0.2515013910;-0.3134560205;-0.2581299084;1
0.3115440438;0.1740382358;0.2702381714;0.2901817667;10
-0.7560387112;-0.8113593917;-0.8503027393;-0.7739241222;11
0.3664575289;0.0753796072;-0.0792186550;0.0233143256;22
0.5602698294;1.0821730819;1.1008312080;1.0773285886;216
-0.0017858419;-0.1659180024;-0.1159369447;-0.1089981031;1
0.2130227911;0.1074733780;-0.0982108738;0.0805002058;10
-0.9530812166;-0.9944127507;-0.9224731708;-0.9903334336;11
-1.3455511250;-1.2606721820;-1.1959611219;-1.2437453735;22
0.8235315375;0.9514206826;0.6348887729;0.8676470278;216
0.4100652965;0.2869607625;0.2537782484;0.4034322353;1
1.3080622886;0.9537979989;0.9362319782;0.9012857808;10
0.0547427457;-0.0304109704;-0.1526552344;0.0300420762;11
-1.1533539271;-1.1489383135;-1.0858062527;-1.1775891591;22
1.3645908762;1.6883887514;1.6288148914;1.6940390616;216
-0.8028766838;-0.8006614681;-0.8123183016;-0.7335576185;1
1.9847902377;1.5707115920;1.6148872642;1.3733496156;10
0.1984868686;0.0385312038;0.0486622851;0.1578693379;11
-1.1388180045;-1.0336384705;-1.0490879630;-0.9701501818;22
0.6442551596;0.9169495955;0.8374724403;0.9461374516;216
-1.0548326743;-1.0312611541;-1.0237650045;-0.9813630995;1
1.4711876415;1.2973202117;1.2325105919;1.3094359848;10
-1.1775804646;-1.1643908698;-1.1744366072;-1.2168343710;11
-0.0324727895;-0.2003890895;-0.1881073762;-0.1841246517;22
0.6038775970;1.1368513580;1.1033635039;1.1053608828;216
-1.5991222181;-1.4817626027;-1.5390872087;-1.5005211886;1
1.6714603520;1.2866222881;1.2654304379;1.2230965186;10
-0.5912982558;-0.6413812726;-0.6958326928;-0.6247923169;11
-1.6653414208;-1.5839872058;-1.5859346818;-1.6619872033;22
0.4956657292;1.0239288313;0.9539580491;0.9808974964;216
-0.3554932902;-0.4428753573;-0.4464015523;-0.3478332500;1
1.6246223793;1.4387705345;1.3477300528;1.5000555855;10
-0.6139096908;-0.6497018798;-0.7084941720;-0.6651588206;11
-0.8464844514;-0.9718282454;-1.1085969153;-1.0677025657;22
0.6329494421;1.2759243645;1.2628981420;1.2320668527;216
0.2307889186;0.0373425456;0.1145019771;0.0064949491;1
1.7667513997;1.3852809166;1.2679627337;1.2432797704;10
-0.1681413998;-0.2740858964;-0.3096575767;-0.1852459434;11
-1.0725988019;-1.0871280884;-1.0465556671;-1.1293736130;22
0.3696877339;0.9823257951;0.9450950137;0.9495013269;216
0.0515125407;0.0171353566;0.0397992497;0.0861066647;1
-1.5102915804;-1.4520461483;-1.4897074397;-1.5408876923;10
-0.0147066619;-0.0898438792;-0.0500972528;-0.0394780134;11
-1.1808106696;-1.1667681862;-1.1073307674;-1.1607697825;22
0.5021261393;1.0417587039;1.2742934733;1.1233015511;216
-0.7479631986;-0.7935295190;-0.8148505975;-0.8154119177;1
1.4356553864;1.1439833070;1.2160506689;1.1098460499;10
0.3244648638;0.1110393525;0.1233650125;0.1432925449;11
-1.7977798261;-1.6030057366;-1.4871751439;-1.6945046646;22
0.8978262527;0.9514206826;1.0261284807;0.9012857808;216
-0.5460753857;-0.6425699308;-0.5198381317;-0.6360052346;1
0.1322676659;0.0028714585;0.0676545039;-0.0047179686;10
-0.8594052714;-0.9230932602;-0.9579253126;-0.9701501818;11
-0.4685504655;-0.5355906950;-0.5324996109;-0.4947224717;22
0.5796510594;1.3329799569;1.2945518401;1.2477649375;216
-0.4346333129;-0.5950236037;-0.6135330779;-0.5765767708;1
-1.6007373206;-1.5530820932;-1.5340226170;-1.5767690289;10
-0.0405483020;-0.1754272678;-0.1412599031;-0.1303026467;11
0.8558335876;0.5805593318;0.3917883719;0.5615343748;22
0.8622939976;1.3947901820;1.3933113779;1.3767134909;216
0.8057654100;0.6708973532;0.6209611457;0.7028171377;1
1.1594728583;0.8789125339;0.8058187423;0.8396147335;10
-1.0096098042;-1.0122426233;-1.0161681170;-1.0273360620;11
-1.5603597580;-1.4568007810;-1.4821105522;-1.4579121014;22
0.7443915148;1.3210933752;1.1692031958;1.3374682790;216
0.3616122214;0.2655649153;0.2753027631;0.4550116567;1
1.2741451360;1.0310607803;1.0793066934;0.9225903244;10
-0.3328818552;-0.4309887755;-0.3159883163;-0.3579248759;11
-1.5490540405;-1.4330276175;-1.4960381793;-1.4523056425;22
0.6119531095;1.0500793112;0.9691518242;1.0167788330;216
0.4795147042;0.3927513401;0.4905479098;0.4662245744;1
1.2337675734;0.9003083810;0.6817362460;0.8631618607;10
-1.2131127197;-1.1560702626;-1.1529120925;-1.1349800719;11
-0.9869983692;-1.0288838378;-1.0566848505;-1.0755516081;22
0.7233951823;1.5231652650;1.5249907618;1.5863950517;216
-1.2874074349;-1.2987092436;-1.2845914764;-1.3457829245;1
0.4391371416;0.2073206647;0.1474218230;0.1421712531;10
-0.7511934036;-0.7721336719;-0.6527836635;-0.6505820276;11
-1.5571295530;-1.4603667555;-1.5606117233;-1.6092864902;22
0.5521943169;0.5139944740;0.6830023939;0.5604130830;216
-0.1358393497;-0.2419921256;-0.3273836476;-0.2099143624;1
0.3745330415;0.2061320065;0.1284296042;0.1343222108;10
-1.6588810107;-1.5673459913;-1.6049269006;-1.6552594527;11
-1.5942769106;-1.5174223479;-1.5530148358;-1.6171355326;22
0.8009201024;0.9621186062;1.1476786811;1.1008757157;216
-0.0615446345;-0.1362015480;-0.1792443408;-0.0540548064;1
1.0803328356;0.7850085380;0.7944234110;0.7375771825;10
-1.1307424920;-1.2178804877;-1.3833510143;-1.2919609195;11
-0.5444602832;-0.6948708905;-0.7148249116;-0.7559834539;22
0.7040139522;1.3210933752;1.2679627337;1.3184063189;216
-0.2763532675;-0.3786878158;-0.3210529080;-0.2715854097;1
-0.9191640640;-0.9028860712;-0.9566591647;-0.8501719625;10
-1.1759653621;-1.2131258550;-1.2301471158;-1.2818692936;11
-0.1293789397;-0.2372374929;-0.2678746953;-0.1785181928;22
0.3163893513;0.8991197229;0.9932086347;0.9461374516;216
-1.5086764779;-1.4318389593;-1.4428599666;-1.4556695178;1
-0.0405483020;-0.1968231149;-0.1957042638;-0.2940112450;10
-0.5573811032;-0.6283060327;-0.5970731549;-0.5619999778;11
1.6020109443;1.2937542371;1.6262825955;1.3924115757;22
0.6571759796;1.0263061476;0.9362319782;0.9483800351;216
-1.2179580272;-1.2143145132;-1.2453408908;-1.2056214533;1
-0.7043554310;-0.7305306357;-0.7616723847;-0.6561884865;10
-0.7608840187;-0.8386985297;-0.7477447576;-0.7324363268;11
-0.4120218779;-0.4999309497;-0.2919315058;-0.5485444766;22
0.7540821298;0.7790652471;0.8121494819;0.7140300554;216
-0.6445966384;-0.7020028395;-0.6527836635;-0.6371265264;1
-1.1242820820;-1.0847507720;-1.1364521696;-1.1540420319;10
-1.0370665468;-1.0395817614;-1.0187004128;-1.0194870196;11
-1.3229396900;-1.2987092436;-1.2504054825;-1.3244783808;22
0.3535367089;1.3460551969;1.3717868633;1.3486811967;216
-0.6688231760;-0.6651544361;-0.7338171305;-0.7088891996;1
2.0946172079;1.6812568023;1.6528717019;1.5751821341;10
-0.1180732222;-0.2194076203;-0.1957042638;-0.2334614895;11
-1.2615657948;-1.1703341607;-1.1161938028;-1.1091903612;22
0.5586547269;1.1178328272;1.0197977410;1.0907840898;216
-0.1762169123;-0.2610106564;-0.3932233395;-0.2626150755;1
0.5586547269;0.3606575694;0.3664654135;0.3440037716;10
-1.0257608293;-1.0181859142;-1.1212583945;-1.1260097377;11
-1.4699140178;-1.3973678722;-1.4681829250;-1.4478204754;22
0.0612031557;0.8135363342;0.7197206836;0.7667307685;216
2.6308312392;2.8604057124;2.8936966651;2.8613037932;1
2.4725511938;2.1460221490;1.8858429195;2.0035155899;10
-1.0451420593;-1.0431477359;-1.0718786256;-1.0463980221;11
-1.3180943825;-1.2594835238;-1.2782607368;-1.2493518323;22
0.6119531095;1.0429473621;1.0286607765;1.0515388779;216
0.2517852512;0.1169826434;0.2575766922;0.2386023453;1
0.1952566635;-0.0351656031;-0.0792186550;-0.1033916443;10
-0.6995101235;-0.7816429373;-0.8338428163;-0.8210183765;11
-1.2906376399;-1.2582948657;-1.2212840803;-1.2392602064;22
0.7799237699;1.1000029545;1.0552498829;1.0930266733;216
0.5667302394;0.4700141215;0.5171370161;0.5391085394;1
-0.0986919921;-0.2170303039;-0.1197353885;-0.1437581480;10
-0.0260123795;-0.1682953187;-0.0538956965;-0.0832083924;11
-1.3568568425;-1.3248597235;-1.3656249434;-1.4130604306;22
0.6442551596;1.0132309077;1.0438545516;1.0952692569;216
-0.1810622198;-0.3085569834;-0.1881073762;-0.1437581480;1
-0.7511934036;-0.9088293621;-1.1643074238;-0.9365114287;10
-0.6672080734;-0.7020028395;-0.7464786097;-0.7806518728;11
-1.5135217854;-1.4461028574;-1.4732475167;-1.5476154429;22
0.6523306721;1.1083235618;1.1464125332;1.0504175861;216
0.0870447958;-0.0529954757;-0.0500972528;-0.0002328015;1
0.1710301260;0.0504177856;-0.0057820755;-0.0338715546;10
0.3761481440;0.1585856795;0.1486879709;0.0973195824;11
1.0141136329;0.7196323384;0.9678856763;0.7409410578;22
0.7363160023;0.7814425635;0.8881183572;0.7925204792;216
-1.1937314897;-1.1715228189;-1.0744109214;-1.0755516081;1
1.1610879608;0.8658372939;0.8108833340;0.7790649780;10
-0.9288546791;-0.9706395872;-1.0262973004;-0.9802418077;11
-0.5202337456;-0.5641184912;-0.5679517527;-0.5306038083;22
1.1627030633;1.5647683011;1.5389183889;1.5202388374;216
-1.4343817627;-1.3617081269;-1.3922140497;-1.4085752635;1
2.9570819449;2.6476358990;2.6936452935;2.5641614744;10
0.8089956150;0.7208209965;0.3816591885;0.6187202550;11
-0.7834954537;-0.8862448567;-0.9883128627;-0.9948186007;22
0.9333585077;1.0809844237;1.1654047520;1.0616305038;216
-0.0147066619;-0.0779572974;-0.0412342173;0.0053736573;1
1.6407734044;1.5469384285;0.9742164159;1.4709019995;10
-1.4682989153;-1.4223296939;-1.3491650204;-1.4668824355;11
-0.9886134717;-0.9694509290;-0.8971502124;-0.9656650147;22
1.0173438379;1.5564476939;1.4654818095;1.5079046279;216
-0.8981677315;-0.9742055617;-1.0085712295;-1.0710664410;1
1.6859962745;1.2759243645;1.3338024256;1.2511288128;10
0.1855660485;0.0278332802;0.0752513915;0.0334059515;11
-1.3487813300;-1.3415009380;-1.2060903053;-1.2863544607;22
0.5844963669;0.9811371370;0.9438288657;0.9853826635;216
-0.4443239279;-0.5855143383;-0.7008972845;-0.5507870602;1
-0.6155247933;-0.7578697738;-0.8908194728;-0.6640375288;10
-0.6914346110;-0.7115121049;-0.7097603200;-0.7189808255;11
1.6246223793;1.2759243645;1.2059214855;1.4159587028;22
0.2049472786;0.5270697139;0.5158708682;0.5357446641;216
-0.3183459326;-0.4761577862;-0.4843859899;-0.5182695989;1
0.3486914014;0.0706249745;-0.0551618445;0.0289207845;10
-0.6849742010;-0.7578697738;-0.7895276390;-0.8053202917;11
-0.5299243606;-0.5795710475;-0.5021120608;-0.5563935190;22
1.1239406032;1.2438305938;1.3034148755;1.2612204387;216
0.0757390783;-0.0315996286;0.0106778475;0.1018047495;1
1.2079259334;0.8230455996;0.6741393584;0.8183101899;10
1.6924566845;1.2473965683;1.5655074953;1.3284979449;11
-0.8044917863;-0.8993200967;-0.9148762833;-0.9611798476;22
0.7363160023;1.1273420926;1.1198234269;1.1984280996;216
0.1306525634;-0.0161470723;-0.0247742943;0.0188291585;1
1.2095410359;1.0358154130;0.8526662154;1.0436898355;10
-0.2440512175;-0.3846311067;-0.4122155584;-0.2928899533;11
-0.8965526290;-0.9219046020;-0.9275377625;-0.9241772193;22
0.8316070500;1.4363932182;1.3971098217;1.4114735358;216
-0.4960072081;-0.5427226440;-0.5021120608;-0.4341727162;1
1.3645908762;0.9442887335;0.9590226408;0.9057709479;10
0.8897507401;0.6126531026;0.5665167851;0.5525640406;11
-0.0130915594;-0.2194076203;-0.2754715828;-0.2357040730;22
0.7879992824;0.8884217993;0.9501596054;0.9775336211;216
-1.0629081869;-1.1132785683;-1.1364521696;-1.1865594932;1
0.8639091001;0.6578221132;0.5133385724;0.7465475167;10
-0.2892740876;-0.4012723211;-0.4147478542;-0.4364152997;11
-1.1242820820;-1.1144672264;-1.1301214300;-1.2437453735;22
0.4892053192;1.1344740416;1.1603401604;1.1860938902;216
-0.1681413998;-0.2253509112;-0.2248256660;-0.1516071904;1
0.9898870954;0.7576694000;0.5829767081;0.7757011027;10
-1.1953465922;-1.1893526915;-1.1870980864;-1.2235621216;11
1.6795358645;1.2640377827;1.3565930882;1.2522501046;22
0.9866568904;1.4316385855;1.3730530112;1.4776297501;216
-0.3845651353;-0.4904216843;-0.5438949422;-0.5149057235;1
-0.2262850899;-0.3739331831;-0.5388303505;-0.4633263022;10
0.6281041345;0.4295997435;0.3740623010;0.4426774473;11
1.4033533363;1.1107008781;1.0628467704;1.2242178103;22
0.5053563443;0.9858917697;0.8919168010;0.9842613717;216
0.4520579616;0.2691308898;0.3601346739;0.3955831930;1
0.3567669139;0.1954340830;0.2195922545;0.2049635922;10
-0.3312667527;-0.3477827032;-0.3881587479;-0.2895260780;11
-1.1323575945;-1.0657322412;-1.0073050816;-1.0699451493;22
0.3244648638;0.4961646014;0.5335969391;0.5895666690;216
-0.4960072081;-0.5902689710;-0.5059105046;-0.5877896885;1
-0.8787865014;-0.9290365511;-0.8832225852;-0.8468080872;10
-1.3019433574;-1.3105958254;-1.2060903053;-1.3626023010;11
-0.4120218779;-0.4333660919;-0.0425003652;-0.3859571701;22
0.8639091001;1.1701337869;1.1426140895;1.1659106383;216
-0.2795834726;-0.3477827032;-0.2805361745;-0.1953375694;1
0.7476217198;0.5235037394;0.4525634721;0.4976207440;10
-0.2052887574;-0.2289168857;-0.3603034936;-0.2233698636;11
-1.1743502596;-1.0395817614;-1.1719043114;-0.9510882217;22
1.0867932456;1.1249647762;1.0552498829;1.1860938902;216
-0.2860438826;-0.4844783934;-0.4324739251;-0.5440593095;1
0.2259436111;0.0313992547;-0.0209758506;0.0378911186;10
-1.0693685969;-1.0633549249;-1.0313618921;-0.9813630995;11
-1.1872710797;-1.1144672264;-1.1339198737;-1.0856432340;22
0.9059017652;0.8753465594;0.8146817777;0.9158625738;216
-0.4847014905;-0.5926462874;-0.5362980547;-0.5092992647;1
-0.0017858419;-0.0327882867;-0.0045159276;-0.0585399735;10
-0.9789228567;-1.0205632306;-1.0123696732;-1.0407915633;11
-0.3248063427;-0.3703672086;0.0347346580;-0.3074667463;22
0.7912294874;1.7026526495;1.8187370796;1.7568314007;216
0.2953930188;0.2952813697;0.2854319465;0.2733623901;1
0.3470762989;0.1597743377;0.5006770932;0.2520578465;10
0.3826085540;0.2227732210;0.2753027631;0.2060848840;11
-0.8739411939;-0.9718282454;-1.0503541109;-0.9611798476;22
0.7411613098;0.6661427205;0.7222529795;0.6815125941;216
-0.0809258646;-0.1564087370;-0.1184692405;-0.0282650958;1
-1.0209155218;-0.9872808017;-1.0009743419;-1.0430341468;10
-1.7024887783;-1.6065717111;-1.6657020008;-1.7057175823;11
-0.9643869341;-0.9849034853;-0.9579253126;-0.9578159723;22
0.9301283027;1.3543758041;1.3679884195;1.3767134909;216
-0.1003070946;-0.2205962785;-0.1134046489;-0.2143995294;1
1.3452096462;0.9704392134;1.1299526102;0.8867089878;10
0.9850417879;0.5948232299;0.5779121164;0.5391085394;11
-1.0548326743;-0.9753942199;-0.9680544960;-0.9533308053;22
0.7347008998;1.1891523177;1.0603144745;1.1670319301;216
-1.3988495076;-1.3735947087;-1.3795525705;-1.4265159318;1
-0.8658656814;-0.8648490096;-0.8705611060;-0.8535358378;10
-0.0631597371;-0.0767686392;0.1448895272;-0.0316289711;11
-0.8400240413;-0.6782296760;-1.0047727857;-0.8591422967;22
0.7573123348;0.9371567845;0.8488677716;0.9349245339;216
-1.5910467056;-1.5245542970;-1.6935572551;-1.6350762009;1
0.0418219257;-0.0244676795;-0.0108466672;0.0917131235;10
-0.7657293262;-0.8220573153;-0.8363751121;-0.7806518728;11
-1.1598143371;-1.1251651500;-1.1073307674;-1.1170394036;22
1.1449369357;1.4589777235;1.4819417325;1.3946541592;216
-0.5638415132;-0.6306833490;-0.5603548652;-0.5911535638;1
2.5839932666;2.2280395631;2.2061783437;2.1212512256;10
1.1675483708;1.0179855404;0.7994880027;0.8216740652;11
-1.0839045194;-1.1144672264;-1.1503797967;-1.1831956179;22
1.0544911955;1.4827508870;1.4515541823;1.3856838251;216
-0.2036736549;-0.2205962785;-0.1944381158;-0.0899361431;1
2.5371552940;2.1923798178;1.9744732740;1.9810897545;10
-1.3455511250;-1.3367463053;-1.3960124935;-1.4657611437;11
-1.1388180045;-1.1311084409;-1.0984677319;-1.1383439472;22
