Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.8535178736;-0.9187059707;-0.9533605859;-0.9639614852;11
-0.4642834753;-0.5317313090;-0.5287400534;-0.4894462651;22
0.5795724111;1.3342937472;1.2948534834;1.2496967823;216
-0.4305069366;-0.5910832510;-0.6096201548;-0.5711434610;1
-1.5917765051;-1.5478365558;-1.5283675570;-1.5694160467;10
-0.0380557251;-0.1720585405;-0.1382408137;-0.1257258723;11
0.8546099404;0.5828981616;0.3937986034;0.5647833042;22
0.8610435669;1.3960197669;1.3934261070;1.3783978443;216
0.8047493357;0.6731131134;0.6225376403;0.7057949026;1
1.1569903821;0.8808449104;0.8070453717;0.8423299424;10
-1.0030996878;-1.0077338837;-1.0114931588;-1.0210376084;11
-1.5515663400;-1.4516864098;-1.4765537420;-1.4507872417;22
0.7436298847;1.3224233588;1.1697420765;1.3392279559;216
0.3624375194;0.2683328691;0.2775334576;0.4584650355;1
1.2711872510;1.0327858819;1.0800157140;0.9251462779;10
-0.3291773205;-0.4272718911;-0.3126385324;-0.3529112253;11
-1.5403074937;-1.4279456330;-1.4904550094;-1.4451915434;22
0.6117405432;1.0517785033;0.9700693261;1.0191540102;216
0.4798512016;0.3953460249;0.4923712270;0.4696564322;1
1.2309770859;0.9022116095;0.6831977163;0.8658318754;10
-1.2057589200;-1.1513655833;-1.1479783299;-1.1284750167;11
-0.9805819954;-1.0243524275;-1.0519332095;-1.0691606142;22
0.7227205989;1.5242199616;1.5248562718;1.5876769626;216
-1.2797456238;-1.2938102441;-1.2794084948;-1.3388732747;1
0.4396410365;0.2101679659;0.1498945476;0.1462250675;10
-0.7457546311;-0.7679520381;-0.6487964540;-0.6450066792;11
-1.5483495268;-1.4552475263;-1.5549063402;-1.6018710972;22
0.5522294988;0.5164239866;0.6844614679;0.5636641645;216
-0.1329517148;-0.2385327155;-0.3240122967;-0.2051847889;1
0.3753047723;0.2089809271;0.1309382738;0.1383910899;10
-1.6496791429;-1.5620810219;-1.5991376457;-1.6477558236;11
-1.5853428787;-1.5122253906;-1.5473238307;-1.6097050749;22
0.7999241159;0.9639376292;1.1482582995;1.1030894855;216
-0.0589650109;-0.1328862588;-0.1761533613;-0.0496243747;1
1.0781784585;0.7870688420;0.7956716074;0.7404882324;10
-1.1237301832;-1.2130916030;-1.3779811184;-1.2851545705;11
-0.5398785857;-0.6907945135;-0.7107202816;-0.7502058082;22
0.7034197196;1.3224233588;1.2683147001;1.3202025815;216
-0.2728830894;-0.3750421821;-0.3176935388;-0.2667374707;1
-0.9130289180;-0.8985263105;-0.9520968343;-0.8442135405;10
-1.1687655681;-1.2083434476;-1.2250671766;-1.2750823135;11
-0.1265180883;-0.2337845602;-0.2646159722;-0.1738488781;22
0.3174021345;0.9010245707;0.9940806062;0.9486482110;216
-1.5000973286;-1.4267585942;-1.4373774429;-1.4485489624;1
-0.0380557251;-0.1934252396;-0.1925821319;-0.2891202641;10
-0.5527458385;-0.6243203385;-0.5931913842;-0.5565946453;11
1.5976937917;1.2951214655;1.6259563986;1.3940657997;22
0.6567759281;1.0280377265;0.9372117849;0.9508864904;216
-1.2105841398;-1.2095304865;-1.2402321956;-1.1989808159;1
-0.6991108396;-0.7264056787;-0.7574790903;-0.6506023776;10
-0.7554050707;-0.8344262131;-0.7435778228;-0.7267038751;11
-0.4079892441;-0.4961201438;-0.2886272523;-0.5431649692;22
0.7532803244;0.7811336478;0.8133641296;0.7169862993;216
-0.6395997952;-0.6979167465;-0.6487964540;-0.6315770032;1
-1.1172965567;-1.0801432529;-1.1315495593;-1.1475003911;10
-1.0304426001;-1.0350357770;-1.0140206620;-1.0132036307;11
-1.3151305691;-1.2938102441;-1.2452872020;-1.3176096210;22
0.3543954864;1.3473511744;1.3719423300;1.3504193526;216
-0.6637258943;-0.6611185425;-0.7296765554;-0.7032019421;1
2.0882578061;1.6820961272;1.6524951818;1.5764855659;10
-0.1152592421;-0.2159789776;-0.1925821319;-0.2286867219;11
-1.2540111181;-1.1656100494;-1.1113295340;-1.1027348043;22
0.5586631252;1.1194397172;1.0206193895;1.0930172285;216
-0.1731618799;-0.2575253370;-0.3897273791;-0.2577843534;1
0.5586631252;0.3632959762;0.3685235717;0.3476702082;10
-1.0191837539;-1.0136690779;-1.1163845403;-1.1195218994;11
-1.4614955701;-1.3923344678;-1.4626524746;-1.4407149847;22
0.0632738910;0.8155577742;0.7211102639;0.7695858638;216
2.6222487989;2.8596386563;2.8909717349;2.8601387676;1
2.4646249516;2.1462283136;1.8850254734;2.0039969199;10
-1.0384846331;-1.0385968936;-1.0670982285;-1.0400629828;11
-1.3103053493;-1.2546379624;-1.2730897368;-1.2426272631;22
0.6117405432;1.0446562703;1.0294656506;1.0538473400;216
0.2530658703;0.1199530141;0.2598409355;0.2424710792;1
0.1967716392;-0.0319879574;-0.0763169861;-0.0988665202;10
-0.6942856197;-0.7774483488;-0.8295129306;-0.8151159091;11
-1.2829624370;-1.2534509236;-1.2162209155;-1.2325550060;22
0.7790148300;1.1016341346;1.0560044338;1.0952555078;216
0.5667051582;0.4725035495;0.5189100103;0.5424005108;1
-0.0959583629;-0.2136048999;-0.1167570368;-0.1391555483;10
-0.0235800656;-0.1649363075;-0.0510419544;-0.0787220061;11
-1.3489071078;-1.3199250986;-1.3602885962;-1.4060216549;22
0.6439086752;1.0149802993;1.0446306696;1.0974937871;216
-0.1779870997;-0.3050068906;-0.1849996224;-0.1391555483;1
-0.7457546311;-0.9044615047;-1.1593520942;-0.9303872951;10
-0.6621174877;-0.6979167465;-0.7423140712;-0.7748268810;11
-1.5049225484;-1.4410030602;-1.4677074809;-1.5403184153;22
0.6519507083;1.1099434065;1.1469945479;1.0527282003;216
0.0890083967;-0.0497935400;-0.0472506996;0.0040943294;1
0.1726455401;0.0534788391;-0.0030193942;-0.0294798607;10
0.3769131789;0.1614993735;0.1511582992;0.1014594807;11
1.0122337877;0.7217817059;0.9688055745;0.7438456514;22
0.7355878517;0.7835077255;0.8891892247;0.7953260762;216
-1.1864580407;-1.1667970883;-1.0696257317;-1.0691606142;1
1.1585987887;0.8677874832;0.8121003780;0.7818964002;10
-0.9226793576;-0.9661875243;-1.0216031715;-0.9740337422;11
-0.5157524866;-0.5602202411;-0.5641250978;-0.5252587345;22
1.1602071953;1.5657663209;1.5387575392;1.5216477221;216
-1.4261106248;-1.3567233026;-1.3868273795;-1.4015450962;1
2.9471469330;2.6471587040;2.6912989845;2.5635667550;10
0.8079661489;0.7229687447;0.3836885908;0.6218594273;11
-0.7779227632;-0.8819077667;-0.9836906239;-0.9885825579;22
0.9318134575;1.0826415132;1.1659508217;1.0639195970;216
-0.0123212194;-0.0747213556;-0.0384044385;0.0096900278;1
1.6362955503;1.5479607384;0.9751243324;1.4724055766;10
-1.4598871635;-1.4172622835;-1.3438598256;-1.4597403591;11
-0.9821904020;-0.9650004855;-0.8927005098;-0.9594849265;22
1.0154506009;1.5574570491;1.4654599473;1.5093371857;216
-0.8921196321;-0.9697486408;-1.0039106493;-1.0646840555;1
1.6813309352;1.2773158829;1.3340297825;1.2530542013;10
0.1871211996;0.0309251011;0.0778607073;0.0376685195;11
-1.3408650748;-1.3365436423;-1.2010558965;-1.2795588722;22
0.5843976309;0.9829302506;0.9447942944;0.9878180995;216
-0.4401573762;-0.5815869402;-0.6968190142;-0.5454032486;1
-0.6106484763;-0.7537075720;-0.8863817519;-0.6584363553;10
-0.6862435867;-0.7074130573;-0.7056652753;-0.7132741991;11
1.6202114842;1.2773158829;1.2063908724;1.4175677328;22
0.2064220788;0.5294814138;0.5176462587;0.5390430918;216
-0.3147016611;-0.4723793670;-0.4807174932;-0.5129481982;1
0.3495702666;0.0736584993;-0.0523057060;0.0331919609;10
-0.6798099603;-0.7537075720;-0.7852816251;-0.7994479537;11
-0.5254029263;-0.5756517460;-0.4984100154;-0.5509989469;22
1.1216054368;1.2452658342;1.3036997445;1.2631264583;216
0.0777495504;-0.0284268409;0.0134093764;0.1059360394;1
1.2052425802;0.8250540849;0.6756152068;0.8210662886;10
1.6877645616;1.2488269507;1.5652963225;1.3302748385;11
-0.7988320490;-0.8949651939;-0.9103930320;-0.9550083678;22
0.7355878517;1.1289360279;1.1204557647;1.2004546368;216
0.1324353750;-0.0129953360;-0.0219756679;0.0231197038;1
1.2068509868;1.0375340372;0.8538041803;1.0460133623;10
-0.2407149573;-0.3809773763;-0.4086836529;-0.2880011245;11
-0.8905112255;-0.9175189319;-0.9230305479;-0.9180767587;22
0.8304838414;1.4375661263;1.3972173617;1.4130911741;216
-0.4916263876;-0.5388535420;-0.4984100154;-0.4290127229;1
1.3612580209;0.9461320466;0.9599593134;0.9083591829;10
0.8883864791;0.6149482103;0.5681963221;0.5558301868;11
-0.0107128128;-0.2159789776;-0.2721984817;-0.2309250013;22
0.7870568631;0.8903412211;0.9511130523;0.9799841218;216
-1.0561771058;-1.1086321851;-1.1315495593;-1.1799554415;1
0.8626519735;0.6600556862;0.5151187556;0.7494413497;10
-0.2857503422;-0.3975959201;-0.4112111560;-0.4312510022;11
-1.1172965567;-1.1098192239;-1.1252308014;-1.2370315647;22
0.4895016412;1.1360582609;1.1608958154;1.1881441004;216
-0.1651198468;-0.2219141718;-0.2216484183;-0.1469895260;1
0.9881076886;0.7597669487;0.5846250927;0.7785389812;10
-1.1880664473;-1.1846026709;-1.1820996227;-1.2168870506;11
1.6748973088;1.2654454945;1.3567773110;1.2541733410;22
0.9848908754;1.4328179709;1.3732060816;1.4791204146;216
-0.3806463319;-0.4866238331;-0.5401138177;-0.5095907791;1
-0.2230224846;-0.3702940268;-0.5350588113;-0.4581103543;10
0.6278246092;0.4321442289;0.3761060813;0.4461544991;11
1.3998597794;1.1123174841;1.0635869434;1.2261948492;22
0.5055857073;0.9876784060;0.8929804794;0.9866989598;216
0.4525082893;0.2718939856;0.3622048138;0.3991506330;1
0.3576122996;0.1982975775;0.2219283879;0.2088968891;10
-0.3275689139;-0.3441791723;-0.3846723728;-0.2846437054;11
-1.1253385898;-1.0611506315;-1.0026468977;-1.0635649158;22
0.3254441675;0.4986184040;0.5353387809;0.5927617959;216
-0.4916263876;-0.5863350956;-0.5022012701;-0.5823348577;1
-0.8728187529;-0.9246411649;-0.8787992424;-0.8408561215;10
-1.2942212832;-1.3056806325;-1.2010558965;-1.3556603697;11
-0.4079892441;-0.4296459687;-0.0396681901;-0.3808897171;22
0.8626519735;1.1716694261;1.1432032932;1.1679995864;216
-0.2760999026;-0.3441791723;-0.2772534881;-0.1906359732;1
0.7468466979;0.5259202973;0.4544586795;0.5009923430;10
-0.2021131988;-0.2254752883;-0.3568698379;-0.2186144649;11
-1.1671571615;-1.0350357770;-1.1669346037;-0.9449361108;22
1.0846120849;1.1265619502;1.0560044338;1.1881441004;216
-0.2825335290;-0.4806886389;-0.4289036782;-0.5386884106;1
0.2273313647;0.0344862176;-0.0181844132;0.0421450782;10
-1.0626107322;-1.0587765538;-1.0266581778;-0.9751528819;11
-1.1800244143;-1.1098192239;-1.1290220562;-1.0792328712;22
0.9044705452;0.8772837939;0.8158916327;0.9184314399;216
-0.4803675413;-0.5887091733;-0.5325313082;-0.5039950808;1
0.0005460334;-0.0296138797;-0.0017556426;-0.0541009334;10
-0.9725399623;-1.0160431556;-1.0077019040;-1.0344672844;11
-0.3211352875;-0.3667329102;0.0374206565;-0.3025499402;22
0.7902736763;1.7034628264;1.8180466394;1.7577861925;216
0.2964928487;0.2980088401;0.2876434703;0.2771644089;1
0.3479618600;0.1626864123;0.5024812397;0.2559007552;10
0.3833468053;0.2255994708;0.2775334576;0.2100160287;11
-0.8679935330;-0.9673745632;-1.0456144516;-0.9550083678;22
0.7404130715;0.6683649581;0.7236377671;0.6845312489;216
-0.0782658902;-0.1530659191;-0.1154932852;-0.0238841623;1
-1.0143585341;-0.9828060681;-0.9963281398;-1.0367055638;10
-1.6931061212;-1.6012533036;-1.6597977218;-1.6981171088;11
-0.9580643029;-0.9804319904;-0.9533605859;-0.9516509488;22
0.9285966443;1.3556604463;1.3681510753;1.3783978443;216
-0.0975667695;-0.2171660164;-0.1104382789;-0.2096613476;1
1.3419571416;0.9722469011;1.1305657773;0.8893338085;10
0.9832824688;0.5971426277;0.5795700864;0.5424005108;11
-1.0481350727;-0.9709356797;-0.9634705986;-0.9471743902;22
0.7339794451;1.1906620476;1.0610594402;1.1691187260;216
-1.3907256795;-1.3685936910;-1.3741898636;-1.4194513309;1
-0.8599515000;-0.8605410676;-0.8661617266;-0.8475709595;10
-0.0605734176;-0.0735343168;0.1473670444;-0.0272415813;11
-0.8342169943;-0.6741759697;-1.0001193945;-0.8531666579;22
0.7564971376;0.9390098135;0.8500129255;0.9374568143;216
-1.5821260655;-1.5193476237;-1.6876002566;-1.6276113096;1
0.0439730117;-0.0213046079;-0.0080744005;0.0958637824;10
-0.7602302905;-0.8178076694;-0.8320404338;-0.7748268810;11
-1.1526815020;-1.1205025735;-1.1024832729;-1.1105687820;22
1.1425147227;1.4601198642;1.4818887179;1.3963040791;216
-0.5591794650;-0.6266944161;-0.5565425883;-0.5856922767;1
2.5756050073;2.2281339936;2.2047546244;2.1215065853;10
1.1650324151;1.0197284546;0.8007266137;0.8244237076;11
-1.0770863916;-1.1098192239;-1.1454508268;-1.1765980225;22
1.0524439528;1.4838606410;1.4515586799;1.3873509617;216
-0.2005047921;-0.2171660164;-0.1913183803;-0.0854368442;1
2.5289612158;2.1925228284;1.9734880844;1.9816141265;10
-1.3376482616;-1.3317954870;-1.3906186342;-1.4586212194;11
-1.1317722162;-1.1264377677;-1.0936370118;-1.1318324357;22
1.0025833481;1.1384323386;1.1280382742;1.0202731499;216
0.3431366402;0.1425067520;0.1612683118;0.0723618493;1
0.1083092759;-0.0011249476;-0.0725257313;-0.0395521177;10
0.8787360395;0.6351278706;0.5846250927;0.6240977067;11
-0.3114848479;-0.4272718911;-0.6867090015;-0.4043916502;22
0.2755835628;0.8689745220;0.9561680587;0.8423299424;216
0.0809663636;-0.0996491713;-0.1496145780;-0.1581809227;1
2.0174879155;1.5740755928;1.6373301628;1.4981457890;10
-0.1184760553;-0.2563382981;-0.2936822587;-0.3126221972;11
-1.4132433720;-1.3507881084;-1.3236398002;-1.3937111185;22
0.7259374121;1.1514897659;1.2443034200;1.1601656087;216
-0.0187548458;-0.1993604338;-0.0940095083;-0.1458703864;1
0.5136277403;0.3407422383;0.2851159672;0.2928323643;10
-0.4047724309;-0.5174868429;-0.5691801041;-0.6416492602;11
0.2675415298;0.1104567034;0.0487944208;0.0443833576;22
0.8513931272;1.0624618529;1.2544134327;1.0751109937;216
0.4525082893;0.3526126267;0.5037449913;0.4662990132;1
1.6974150012;1.4518105923;1.4111186292;1.6727315776;10
-0.5061020470;-0.5424146585;-0.5097837797;-0.4782548684;11
-0.9677147425;-0.9934894176;-1.0026468977;-0.9975356753;22
0.4862848280;0.9342616582;0.9536405555;0.9273845573;216
0.0037628466;-0.1316992200;-0.0636794702;-0.0361946987;1
-0.9709315557;-0.9638134466;-0.7751716125;-0.9773911612;10
0.2080304854;0.0855288877;0.2181371332;0.1607738833;11
-0.4578498489;-0.5578461634;-0.4971462638;-0.4995185221;22
0.3383114204;0.2635847137;0.1966533562;0.2323988221;216
-0.1538610006;-0.3239995120;-0.2873635007;-0.3193370352;1
1.7842689579;1.4340050097;1.5198012654;1.3437045146;10
-0.1956795723;-0.2670216477;-0.2077471509;-0.2633800517;11
-1.5033141418;-1.4908586915;-1.4171574175;-1.5772500244;22
0.9784572490;1.0375340372;1.0547406823;1.0247497086;216
-1.4775796362;-1.3116158267;-1.5372138181;-1.3388732747;1
1.9547600580;1.6239312241;1.9595868169;1.5843195436;10
-0.7087612792;-0.7406501448;-0.6361589381;-0.6371727015;11
-0.1699450667;-0.2753309196;-0.2709347301;-0.3641026220;22
-0.2262392978;-0.2682086865;-0.2254396731;-0.2689757501;216
0.7613223574;0.6743001523;0.7628140662;0.7583944671;1
1.4288110983;1.1194397172;1.1469945479;1.0829449714;10
-0.1184760553;-0.1673103851;-0.1622520938;-0.1537043640;11
-1.4228938116;-1.3650325745;-1.3337498129;-1.3758048838;22
-0.7795311698;-0.8368002908;-1.0519332095;-0.8274264455;216
-0.3742127054;-0.4866238331;-0.4554424615;-0.3741748791;1
-0.2069384186;-0.2195400941;-0.1407683169;-0.1660149004;10
-0.9001616651;-0.9103966989;-0.7600065934;-0.9012896637;11
-0.6782015537;-0.7679520381;-0.7953916378;-0.7748268810;22
0.9816740622;1.1028211734;1.1293020258;1.0896598094;216
-0.9387634236;-0.8783466502;-0.9381955669;-0.9080045017;1
1.2020257670;0.8547300559;0.5315475262;0.6610293158;10
-0.5527458385;-0.6563703871;-0.6361589381;-0.6058367908;11
-1.3408650748;-1.2356453410;-1.2667709789;-1.2191253300;22
0.7886652697;1.4981051071;1.4502949283;1.5048606271;216
-0.7457546311;-0.6836722805;-0.5148387860;-0.3920811138;1
0.8111829621;0.4819998602;0.3748423297;0.4662990132;10
0.1034840561;-0.0272398021;0.0146731280;-0.0082162069;11
-1.0240089737;-1.0053598060;-1.0304494326;-0.9717954629;22
0.3270525741;0.8238670461;0.8474854224;0.8177088696;216
0.5136277403;0.3644830151;0.4911074755;0.3812443983;1
-0.7859647962;-0.7560816497;-0.9116567836;-0.8263073058;10
-1.4325442512;-1.4125141281;-1.3918823858;-1.4194513309;11
-1.0851284247;-1.1323729619;-1.1366045657;-1.1687640448;22
0.6053069167;1.1419934551;1.1571045606;1.1478550723;216
1.0090169745;0.8499819006;0.9068817468;0.8356151043;1
0.0134132863;-0.0177434913;-0.2229121699;-0.0921516822;10
1.6990234078;1.3212363200;1.3125460055;1.2698412963;11
-1.0963872709;-1.0789562141;-1.0468782032;-1.0568500778;22
0.4702007620;1.1965972418;1.1912258534;1.1903823798;216
0.0471898250;0.0344862176;0.1081907453;0.0936255030;1
1.6588132427;1.3497252521;1.2847434707;1.2944623691;10
-0.4128144639;-0.5590332023;-0.5350588113;-0.4804931477;11
-1.0384846331;-0.9709356797;-0.9672618533;-0.8744303116;22
0.5554463120;0.9295135028;0.9271017722;0.8579978977;216
-0.5205777065;-0.5792128626;-0.5224212955;-0.4872079857;1
0.6680347743;0.5745888897;0.0690144462;0.4081037503;10
-0.0364473185;-0.1364473753;-0.1053832725;-0.1951125318;11
0.2852340024;0.1436937909;0.0096181217;0.1965863527;22
0.4718091686;1.1989713195;1.1672145733;1.1601656087;216
-1.7059733740;-1.6131236920;-1.6585339702;-1.7037128071;1
-1.2347102389;-1.1110062628;-1.1555608395;-1.1128070613;10
-0.6154736961;-0.6587444648;-0.5944551358;-0.5968836734;11
-0.1152592421;-0.0581028119;-0.1635158454;0.0141665865;22
0.3946056515;0.8986504930;0.8373754097;0.9195505796;216
0.6648179611;0.3953460249;0.4392936605;0.3264065544;1
-1.2331018323;-1.2356453410;-1.3046835265;-1.2627717771;10
-0.5800887508;-0.6456870376;-0.6867090015;-0.6864148470;11
-0.4723255083;-0.5946443675;-0.4908275059;-0.6203856065;22
0.8626519735;1.3354807860;1.2733697064;1.3157260228;216
0.1195681222;-0.0106212583;0.0386844081;0.0186431452;1
1.7102822541;1.3888975338;1.3327660309;1.2463393633;10
1.1650324151;0.8108096188;0.8297929002;0.7561561878;11
1.1409063161;1.1360582609;1.6006813669;1.0706344351;22
0.6648179611;1.2523880672;1.2139733819;1.2362671062;216
-0.5205777065;-0.5887091733;-0.5704438557;-0.5420458296;1
2.4855342375;2.0536392841;1.9873893518;1.9804949869;10
-1.6271614504;-1.4967938857;-1.4702349841;-1.5078633649;11
0.2948844421;0.1733697619;0.1675870698;0.3375979511;22
0.4074729044;1.1633601543;1.2127096304;1.2015737765;216
-1.5017057352;-1.3792770406;-1.4121024112;-1.3780431631;1
3.2302264954;2.8620127340;2.7254202773;2.8366368345;10
-0.5302281461;-0.5993925228;-0.6917640079;-0.5599520643;11
-1.4132433720;-1.3436658754;-1.3767173668;-1.3836388615;22
0.3769131789;0.9959876778;1.0155643831;0.9531247697;216
-0.0010623732;-0.0854047052;-0.0636794702;-0.0015013689;1
-0.8293917745;-0.8569799511;-0.8434141980;-0.8587623562;10
-0.6862435867;-0.7774483488;-0.7524240839;-0.7781843000;11
-0.6186905093;-0.5910832510;-0.7309403070;-0.6640320536;22
0.7195037857;1.0790803966;1.1078182488;1.2094077541;216
-0.4819759479;-0.5602202411;-0.5679163526;-0.5319735725;1
2.2265807741;2.0655096725;1.9166192631;2.0532390654;10
-1.1864580407;-1.2071564088;-1.1757808648;-1.2784397325;11
-0.6219073225;-0.7465853390;-0.7764353640;-0.7446101099;22
1.0427935132;1.2227120962;1.2228196430;1.1198765805;216
-0.5205777065;-0.6361907269;-0.5717076073;-0.6024793718;1
-1.1655487549;-1.1703582048;-1.2275946798;-1.1396664134;10
-0.1184760553;-0.1803678124;-0.1306583042;-0.0507435144;11
-1.2829624370;-1.3033065548;-1.3211122971;-1.3612560681;22
0.5634883450;1.3046177762;1.3062272476;1.3045346261;216
-1.0577855124;-1.1003229132;-1.1555608395;-1.2224827490;1
1.1521651623;0.8962764153;0.9321567785;0.8255428473;10
0.1855127929;0.0807807324;0.1195645095;0.0455024972;11
-0.7055444660;-0.7204704845;-0.5792901168;-0.5476415279;22
0.8449595008;1.1123174841;1.0307294022;1.1825484021;216
-0.0991751761;-0.1435696084;-0.0358769354;0.0130474468;1
-0.4964516074;-0.5673424742;-0.5249487987;-0.5252587345;10
-0.3179184743;-0.3869125705;-0.3720348569;-0.3025499402;11
-1.0561771058;-1.0231653886;-1.0923732602;-1.0691606142;22
1.1055213708;1.2203380186;1.1975446113;1.2194800112;216
-0.8905112255;-0.8842818444;-0.8282491790;-0.8710728926;1
-0.7184117188;-0.8201817470;-0.6424776961;-0.6785808693;10
-0.4240733102;-0.5768387849;-0.5830813716;-0.6069559304;11
-0.1651198468;-0.2527771816;-0.2469234500;-0.4200596055;22
0.5924396639;1.2310213681;1.2341934073;1.2228374302;216
-1.7863937042;-1.7235183041;-1.7267765558;-1.8223416122;1
0.5232781799;0.4950572875;0.2004446110;0.5032306223;10
0.2997096619;0.1579382570;0.1574770571;0.2503050569;11
0.6648179611;0.4736905883;0.6857252195;0.6509570588;22
0.9044705452;0.9781820953;0.8904529762;0.9576013284;216
0.0037628466;-0.1459436860;-0.1799446160;-0.1581809227;1
-0.5543542452;-0.5293572313;-0.4554424615;-0.5498798073;10
0.1179597156;0.0499177225;0.0323656502;0.0510981956;11
-0.0026707798;-0.0889658217;-0.0889545019;0.0611704526;22
0.6262162026;1.3141140869;1.1710058281;1.2687221567;216
-0.2712746827;-0.3786032986;-0.2823084944;-0.3786514377;1
1.5269239011;1.3449770967;1.3226560182;1.2094077541;10
0.1276101552;-0.0165564525;0.0172006312;0.0936255030;11
-1.4052013390;-1.3187380597;-1.3602885962;-1.4160939119;22
0.6374750488;1.0505914645;0.9776518356;1.0426559433;216
-0.1860291327;-0.4201496580;-0.4339586846;-0.4111064882;1
2.7412708876;2.3836360816;2.2414034203;2.2826626978;10
-0.5302281461;-0.6183851443;-0.5085200281;-0.5924071147;11
